customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
79,71.0,875.0,0.3804347826086957,0.8097826086956522,0.24859782608695655
80,97.0,975.0,0.9347826086956522,0.9347826086956522,0.3617391304347827
81,98.0,1173.0,0.9456521739130435,1.0,0.37010869565217397
82,57.0,955.0,0.16847826086956522,0.9130434782608695,0.22014130434782608
83,94.0,630.0,0.8641304347826086,0.47282608695652173,0.30360869565217397
84,60.0,797.0,0.21739130434782608,0.6739130434782609,0.20560869565217393
85,70.0,716.0,0.375,0.5489130434782609,0.22204347826086956
86,56.0,163.0,0.16304347826086957,0.059782608695652176,0.13553260869565217
87,56.0,257.0,0.15217391304347827,0.17391304347826086,0.14473913043478262
88,52.0,636.0,0.04891304347826087,0.4891304347826087,0.15683695652173912
89,64.0,404.0,0.31521739130434784,0.2717391304347826,0.184
90,81.0,756.0,0.6304347826086957,0.6195652173913043,0.2754565217391305
91,81.0,848.0,0.6467391304347826,0.7717391304347826,0.2933369565217392
92,100.0,628.0,0.9782608695652174,0.4673913043478261,0.32384782608695656
93,73.0,834.0,0.44021739130434784,0.7391304347826086,0.25255434782608693
94,62.0,186.0,0.2717391304347826,0.08695652173913043,0.15797826086956523
95,75.0,733.0,0.5054347826086957,0.5706521739130435,0.24791304347826087
96,68.0,635.0,0.3641304347826087,0.483695652173913,0.21367391304347827
97,80.0,790.0,0.5978260869565217,0.657608695652174,0.27325
98,68.0,692.0,0.358695652173913,0.5217391304347826,0.21641304347826087
99,89.0,783.0,0.7717391304347826,0.6521739130434783,0.30436956521739134
100,98.0,650.0,0.9402173913043478,0.4945652173913043,0.3195869565217392
101,92.0,863.0,0.8097826086956522,0.8043478260869565,0.32620652173913045
102,97.0,746.0,0.9184782608695652,0.5978260869565217,0.32575000000000004
103,80.0,725.0,0.6032608695652174,0.5543478260869565,0.2641195652173913
104,56.0,796.0,0.14673913043478262,0.6684782608695652,0.19221739130434784
105,83.0,351.0,0.6684782608695652,0.23369565217391305,0.24456521739130435
106,84.0,981.0,0.6847826086956522,0.9402173913043478,0.31677173913043477
107,93.0,881.0,0.8315217391304348,0.8260869565217391,0.33229347826086963
108,50.0,164.0,0.010869565217391304,0.06521739130434782,0.10836956521739131
109,62.0,390.0,0.266304347826087,0.266304347826087,0.17456521739130437
110,74.0,959.0,0.45652173913043476,0.9184782608695652,0.27309782608695654
111,51.0,1157.0,0.02717391304347826,0.9945652173913043,0.2024130434782609
112,52.0,226.0,0.07065217391304347,0.14673913043478262,0.1272391304347826
113,90.0,839.0,0.782608695652174,0.75,0.3159347826086957
114,50.0,896.0,0.005434782608695652,0.8369565217391305,0.1830108695652174
115,58.0,876.0,0.18478260869565216,0.8152173913043478,0.2135217391304348
116,89.0,988.0,0.7554347826086957,0.9456521739130435,0.33016304347826086
117,66.0,749.0,0.32608695652173914,0.6086956521739131,0.21900000000000003
118,78.0,443.0,0.5652173913043478,0.29891304347826086,0.2321630434782609
119,69.0,1041.0,0.3695652173913043,0.9565217391304348,0.261
120,90.0,318.0,0.7771739130434783,0.21739130434782608,0.26275000000000004
121,77.0,579.0,0.5434782608695652,0.4076086956521739,0.23885869565217394
122,64.0,463.0,0.30434782608695654,0.33152173913043476,0.1878804347826087
123,63.0,852.0,0.27717391304347827,0.782608695652174,0.2271413043478261
124,54.0,541.0,0.10869565217391304,0.3804347826086957,0.15706521739130436
125,54.0,170.0,0.11413043478260869,0.07065217391304347,0.12769565217391304
126,79.0,732.0,0.5760869565217391,0.5652173913043478,0.26023913043478264
127,91.0,212.0,0.7989130434782609,0.11956521739130435,0.2571195652173913
128,75.0,611.0,0.4945652173913043,0.44565217391304346,0.23368478260869566
129,51.0,595.0,0.03260869565217391,0.42391304347826086,0.14747826086956523
130,81.0,478.0,0.6521739130434783,0.3423913043478261,0.25225
131,73.0,692.0,0.42934782608695654,0.5271739130434783,0.22980434782608697
132,74.0,818.0,0.4673913043478261,0.7119565217391305,0.2548369565217392
133,72.0,504.0,0.4076086956521739,0.3641304347826087,0.2098695652173913
134,68.0,903.0,0.3532608695652174,0.8586956521739131,0.24844565217391307
135,72.0,815.0,0.40217391304347827,0.7010869565217391,0.2419021739130435
136,60.0,577.0,0.23369565217391305,0.40217391304347827,0.18194565217391306
137,77.0,686.0,0.5543478260869565,0.5163043478260869,0.2514891304347826
138,81.0,832.0,0.657608695652174,0.7336956521739131,0.29158695652173916
139,67.0,908.0,0.3423913043478261,0.8641304347826086,0.24700000000000003
140,85.0,857.0,0.717391304347826,0.7880434782608695,0.30779347826086956
141,85.0,249.0,0.7065217391304348,0.16304347826086957,0.24456521739130438
142,75.0,711.0,0.5163043478260869,0.5434782608695652,0.24722826086956523
143,98.0,891.0,0.9565217391304348,0.8315217391304348,0.35557608695652176
144,73.0,350.0,0.44565217391304346,0.22826086956521738,0.20347826086956525
145,50.0,852.0,0.016304347826086956,0.7771739130434783,0.1791304347826087
146,100.0,625.0,0.9891304347826086,0.46195652173913043,0.32529347826086963
147,64.0,914.0,0.29347826086956524,0.875,0.2391630434782609
148,58.0,880.0,0.20108695652173914,0.8206521739130435,0.2170217391304348
149,50.0,621.0,0.021739130434782608,0.45652173913043476,0.14869565217391306
150,97.0,1099.0,0.9021739130434783,0.9782608695652174,0.36006521739130437
151,100.0,774.0,0.9945652173913043,0.6413043478260869,0.343858695652174
152,87.0,845.0,0.7228260869565217,0.7663043478260869,0.3066521739130435
153,76.0,226.0,0.5271739130434783,0.14130434782608695,0.20979347826086958
154,52.0,305.0,0.06521739130434782,0.20652173913043478,0.13210869565217392
155,94.0,444.0,0.8586956521739131,0.30434782608695654,0.2861086956521739
156,76.0,96.0,0.532608695652174,0.03804347826086957,0.20066304347826092
157,99.0,943.0,0.9619565217391305,0.9021739130434783,0.3634891304347826
158,73.0,1140.0,0.43478260869565216,0.9836956521739131,0.27553260869565216
159,88.0,206.0,0.7391304347826086,0.11413043478260869,0.24570652173913043
160,97.0,290.0,0.907608695652174,0.1793478260869565,0.2827608695652174
161,88.0,917.0,0.7445652173913043,0.8804347826086957,0.32179347826086957
162,58.0,997.0,0.1956521739130435,0.9510869565217391,0.2288152173913044
163,76.0,539.0,0.5380434782608695,0.375,0.23467391304347826
164,56.0,816.0,0.1358695652173913,0.7065217391304348,0.19396739130434784
165,51.0,450.0,0.043478260869565216,0.31521739130434784,0.13880434782608697
166,57.0,605.0,0.1793478260869565,0.44021739130434784,0.17578260869565218
167,74.0,292.0,0.46195652173913043,0.18478260869565216,0.20218478260869566
168,100.0,742.0,1.0,0.592391304347826,0.340054347826087
169,80.0,548.0,0.6141304347826086,0.391304347826087,0.2501195652173913
170,64.0,901.0,0.28804347826086957,0.842391304347826,0.23497826086956522
171,94.0,432.0,0.8532608695652174,0.29347826086956524,0.28405434782608696
172,75.0,60.0,0.5217391304347826,0.021739130434782608,0.19708695652173913
173,54.0,44.0,0.10326086956521739,0.010869565217391304,0.11985869565217393
174,97.0,203.0,0.9293478260869565,0.10869565217391304,0.2797934782608696
175,92.0,800.0,0.8152173913043478,0.6793478260869565,0.31494565217391307
176,60.0,480.0,0.21195652173913043,0.34782608695652173,0.1726630434782609
177,75.0,78.0,0.5,0.03260869565217391,0.19419565217391305
178,71.0,384.0,0.391304347826087,0.2554347826086957,0.19625
179,67.0,843.0,0.34782608695652173,0.7608695652173914,0.23786956521739133
180,96.0,746.0,0.8967391304347826,0.6032608695652174,0.32232608695652176
181,93.0,696.0,0.8260869565217391,0.5380434782608695,0.3030760869565218
182,53.0,407.0,0.09782608695652174,0.2826086956521739,0.14550000000000002
183,80.0,197.0,0.6086956521739131,0.10326086956521739,0.2209021739130435
184,94.0,251.0,0.8695652173913043,0.16847826086956522,0.2747717391304348
185,56.0,471.0,0.14130434782608695,0.33695652173913043,0.1587391304347826
186,60.0,770.0,0.22826086956521738,0.6304347826086957,0.20332608695652177
