date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032
2024-01-11,3.8005136027224293,27.526464542589924,15.795113319714,15.894062030851407,12.528495043308226,11.949743809671467,16.881909090377604,12.821660496357461,12.035383971646404,34.80747604454079,5.947976647287066,11.93364305590924,20.55686126317723,11.783448450222311,26.018866644074155,11.742049609787554,27.947166575840054,15.372015978522265,12.801510946019754,8.818521525323044,10.800246498091282,23.147758898732786,19.3012118518066,11.901536336556296,14.85235049684945,2.9706228141362443,19.084558091424476,13.957181041359975,9.332731324152952,28.509417513208263,26.246333891898757,4.172048303998468
2024-01-12,6.363584981625778,48.307605379362734,15.129412403529127,9.586917990169113,12.834235987896006,18.291057706263988,21.881101645058813,15.691640592674633,12.281081826130947,14.972835111384693,4.726036428837259,8.856002811855284,29.584777221874653,11.459665246360656,21.95184773676523,8.718278915746238,11.16722739129649,15.144650960668324,14.378232743126707,9.98560390301635,13.36603739102086,22.408414261271332,18.85367132198876,15.662343064148965,18.347356379293263,2.02030332364831,23.866307672543282,17.954276964058753,10.652349409983442,19.635822182897687,31.575227223114403,3.3384103424429448
2024-01-13,4.064386418438322,18.30313984877597,10.859380895113066,8.82005882170658,7.899440621851835,24.42908881611098,18.993795781105362,11.835211633750582,27.918210997608586,33.73110547245202,5.708480021770081,13.405121275465023,26.062730866447122,8.776342855938344,17.498304676614534,8.51097739316508,18.72352065458189,13.842054841002442,19.04291615642962,12.10330921469896,8.389622439669372,23.57199692588399,12.806449457259344,16.245686246435383,15.064381696084846,1.6164412464989741,34.769540900954084,14.878275562540658,8.36115476711784,15.61974969177529,21.687686672242798,3.6815067815213256
2024-01-14,5.70795623362955,34.301466630109005,13.54945618540971,9.980398491759852,10.641247327454758,17.497803944400555,28.36568993302508,11.604250311043328,17.94063947051029,23.129609245751993,6.959382778766848,14.49590304112375,24.237667315035353,9.921141161960895,24.819645996592893,9.03843283757912,27.599702678047944,13.825640971047099,15.953822499346007,7.518315260392386,7.5136065209739975,12.195106184133689,11.809435238406461,12.718721746667983,13.485521665364688,3.081999804343654,34.667632500519424,12.883800385831762,9.109004411588755,18.125899712192382,22.795972023680363,3.3213441663275174
2024-01-15,6.405901457460721,17.774394773958026,14.714608691480493,24.344557004717956,8.881523259172491,26.991146459917935,20.07001350326085,12.113400959089027,18.261842525416384,19.496596163420826,4.850997673817549,10.408118990241025,17.72796269457297,10.853388538699301,24.745481112139405,11.417732268969608,21.819851584262047,15.081615261639524,13.764195391764243,9.942744311887948,7.089957478811155,18.436581700596758,9.788966120761856,10.363083763261642,21.40593897523447,2.519092581541029,18.227816305319156,11.373484978021924,5.144632670532003,17.254794639883333,52.51240356785615,3.4355464915478446
2024-01-16,3.588517584226986,19.549005760106855,13.246380728346187,11.858091109476899,8.78901224033305,18.10866298570289,21.387370395996772,7.814936361766497,21.571131503476657,30.440307509992067,4.161298861161248,7.050521299336491,32.363986301613686,8.123801029320777,23.550788757810793,8.560699313079533,36.60786064857069,12.465907740089188,13.779823016241782,9.675511262374714,8.593557321989062,14.012435257273935,11.879517226720742,13.260095526123173,8.239947652213006,2.1102243773273632,17.073839932733897,17.96757807219587,4.987294087306194,14.029235494811324,12.904030319809003,2.4802305565122253
2024-01-17,4.915138599318106,22.185497250301555,14.87625150323613,10.589739584320972,9.449622092773913,21.442484118611283,21.293172043663812,11.586076597421414,19.597379676331613,37.912018903247585,5.107868950279525,8.653750143317957,17.62433882542842,7.588099281701856,13.356068337827297,8.57760819864509,22.741645005880464,14.180858239724673,14.379054865717698,7.274917110112022,12.384627737044493,22.982231284059623,13.805712409455708,11.726360739098913,16.364668854328812,2.121210121043872,13.596986442682024,15.025810336776445,8.591669065247402,14.799195533809463,25.278989226282196,2.459448358381006
2024-01-18,5.547412409038368,28.75229908732606,8.705285395381296,11.567642725514249,8.660499558279575,15.721050032648716,26.814353434411014,18.584112887662798,14.026523112403172,17.110634168902774,6.011413360774139,14.277146104650365,17.006236237524046,10.89617503735976,32.25075263407173,8.328152422244578,16.37976049014072,13.834174682897295,14.237455069090602,10.583808556883342,12.10415765745518,14.152116951743796,17.938059404821995,13.426352807028456,22.662825850459743,2.0525935742706607,20.3720793322178,19.399875004459997,10.561979272810367,25.797973043526078,15.936368623460316,3.7908360960634364
2024-01-19,3.708927164554185,24.029880209533314,10.64897513247114,9.198551959148777,8.731365153647822,17.818085460787124,14.08597884291483,13.298521328851514,14.397683795712622,18.462748447222463,4.936480925799021,7.505221366827215,24.477078948504616,7.6897419536335,15.151788370170118,12.334549542443762,14.641964366389802,7.718327249981892,18.953912791925333,11.444577498138676,8.592962245438235,11.128412286438524,12.342883862099852,11.611023433526254,12.260798325146324,1.5313606432519087,25.472455396013228,15.80341189220541,5.871493803548613,22.872721598692944,41.58723752707231,2.926910543226612
2024-01-20,6.2597749302718615,16.052034069120058,16.160236277676695,13.31017094344086,13.141975076231219,19.104799450694692,35.8091726150096,8.475480725972002,23.52070810087948,24.058790399311768,5.060745898030746,10.449007239356423,37.27790498783992,9.510597287813665,13.111932056673648,11.172550392227818,18.32443480884169,13.660096336095737,15.30230275141228,6.859888677344256,7.844228081843989,23.69616492749471,14.039104199365399,8.901729198566999,19.18984653365911,2.364304910269773,19.276808639416583,12.507401403475207,10.396194397502798,24.292279317692344,54.77897293651393,3.617824520199581
2024-01-21,6.628338003271823,30.640380095300046,21.723135500109468,13.227661425037182,8.361466600447987,18.114765170450905,27.349377458956813,16.36015701673857,17.411358501432364,19.40775072457513,6.038846211048887,9.828726244040704,34.953192404971105,6.769373801986518,16.623307441305112,9.828608181711605,11.076387764918003,12.400009021862157,12.935115673841596,8.939345887635982,14.557201957055726,20.342930229829225,12.914158479282813,14.757994112863775,21.147249248512914,1.911219622332105,18.40799172621805,19.364228190212884,8.875759379367187,27.356048959986843,26.62830124716383,3.8670722320284203
2024-01-22,5.836972914830986,19.769503184446336,11.249549510346055,18.12704966358578,8.940384088919675,16.6279920463542,21.384879221658476,15.702842882308477,10.416214565805339,14.484751967224186,5.400394328748888,14.478532550644195,29.365914435198516,12.54819257722448,16.157943232526836,9.662338115440603,32.49547297503137,15.853967927772178,18.994247977013803,9.412214915062773,12.745889407638872,23.552788953889642,19.794606664996373,18.31189642104464,10.466947895525472,1.580059795926924,37.717469533693595,23.37995839572248,8.134716288962025,12.798736747724297,28.972302690625497,4.211150644694282
2024-01-23,5.7495562306016,21.806229822123672,16.922910122517,14.778167600939682,7.8857800193302365,36.12782730812742,40.520548582170036,15.932759545499135,16.059109837423094,31.060193438358326,6.703150542027197,11.983772321951546,41.073048618388825,12.39555610725709,26.088995134250144,13.832218083868321,31.625847143364403,11.269679753735723,17.2935748773405,8.982372882064091,9.185639630708302,34.42846396330397,24.450202533809463,20.624343518360213,17.985616054078672,3.1528268145143423,27.031672328115263,19.044038800726316,8.13573932073854,26.844916250765106,28.98902918397452,3.0068064261100496
2024-01-24,9.203957449205282,38.60448681394067,18.66185878956551,18.38634061859964,10.83886234357547,22.763465480004015,17.195063252805845,12.833471323141485,18.692204122396873,17.49774914719395,7.269349820383218,13.081705657336826,16.431734315864535,11.853101682581606,30.654268859984793,16.57760793780709,44.96657492059027,17.638617794519767,15.42138197617827,9.099026602029467,14.441550599751356,27.741052070597377,24.586975561765005,21.636079213774767,17.780966864447166,2.1317578020631607,26.55327957280523,21.068087030003422,10.4481263567162,21.614174909259273,33.93659689524273,3.757111684004147
2024-01-25,4.389626044506641,22.61701526826462,13.870540717587906,9.42654205693393,6.762452551402703,23.819602672200066,11.65346484346433,5.528026497576676,9.214154126395929,18.315693660508426,4.752217400420443,8.231476495575576,31.150447309476082,5.106452349161979,18.383622989967296,12.737440549642177,14.076472526240666,11.326560927377868,10.960954624882168,6.528355969897205,8.681133695262329,24.851978856162326,19.194000639023116,11.419701745592882,21.98042060718433,1.888370956364416,38.11734509383597,13.68951669345331,7.697268805379067,20.393794601820662,58.57885264167346,3.232282393341586
2024-01-26,4.649499344054406,19.588940846362874,17.116658514474228,12.83029701628956,8.33109002231717,17.58766089929353,20.192723192205214,10.813182278967842,9.470073281763534,23.611767070398038,4.381030224964881,6.661154877844862,21.423269719930214,9.021222157547479,14.757541823761741,11.602269764203418,13.675243206797083,11.85266091797829,11.981723207676158,7.871374620847102,10.421600410222618,14.539406609015524,16.002649658620484,12.971884282718788,7.924918313671195,1.363967134941959,21.637650316387415,13.999578085996635,7.778848196180507,18.895039842147604,24.63417411223458,3.451747315566727
2024-01-27,4.318988463871196,25.358726048136788,19.61921172662236,12.206306694507592,4.9224822359345435,12.086366424819456,14.40733954393567,8.960819181706052,15.999410440684166,20.355115106977888,5.035581386357667,11.491112972782116,18.359987926147948,7.953015523216137,20.79250956816236,7.665069327102489,27.384864793061826,13.768428072996,13.94838705734653,10.786869254480296,9.016830753677862,32.07049356685363,13.82327609290013,10.555628086358205,14.515176872113557,1.6966751934170994,17.603424201749153,16.90419590975291,9.17030446449862,16.430264933788052,32.870887238389514,3.7571091634539058
2024-01-28,8.232516740521474,17.840710483844166,16.556252300779015,13.860383593258211,10.60983055019047,20.01718409490192,22.484238464955407,20.31460704266999,21.527006088744127,28.67487534074636,6.35896808271869,11.843515990254552,28.81550703597379,12.718034562113475,30.811904230789498,17.939846534274366,33.2239531389739,18.895586632416137,13.85790955114252,10.293448753963338,15.850576573968082,30.06023407327997,18.92738027446291,20.01085269785962,20.427014749109027,3.2570498778535475,31.64972437866249,17.888687061823994,11.03862708872059,9.750386878663882,34.05231295377208,2.213866201854265
2024-01-29,4.545022190129681,13.872092825162452,9.639318100145159,14.58112127258875,6.016385864299015,25.90233120462191,15.266412725356547,9.11297576371982,24.039127510573433,16.843320427193124,3.697665774371706,7.339034884324451,18.268109305496782,5.813552168054604,13.92128815117079,7.200775014757409,26.828453241095996,10.918442432601987,10.8648841580131,6.597594903326152,8.71265091998172,18.198244482485457,9.447807644811693,8.874010992305573,15.613339941343765,1.54489611565871,11.211207241686354,13.722410534417238,7.252453206255155,9.846492076287575,20.87218689217092,2.8257327210306475
2024-01-30,5.599141913258017,35.06815155310396,18.185692573267623,16.504639029074927,13.572409567936509,36.46639912219325,47.26469027212392,19.35393889045455,23.995817191670323,30.770832847588295,7.925107282573543,13.076444401777591,32.87134243734093,14.934229250855509,24.88025873253845,12.287937427458031,27.790266216699266,20.852666409313493,19.74271433895303,12.066653385570135,16.350243837324754,24.39353022771755,23.20530879869187,19.85707012017833,13.739497336286933,3.7302393267975718,26.27935687220879,14.687396918791078,9.539422102414646,19.755732571221664,33.62459127137165,4.107136395192307
2024-01-31,5.180682913514676,23.950544907074953,14.914512945595705,14.414216991286867,5.009667678188299,15.811669032406403,8.625891985880928,9.713019654148615,16.996955394274636,26.318310813016147,5.740338659139797,9.11240759880363,18.256375547469492,9.60848878738843,15.187321644418837,9.7255063698916,32.038393505243015,11.372446161566907,16.265311208481663,8.73546279403129,7.862974934558793,23.1478280290218,15.721090279857226,12.908675161813004,10.763761062637212,1.6574308832112918,17.78858459398706,16.369475840100296,6.64180047069643,21.68690135001567,15.428610985540377,2.84713093069871
2024-02-01,4.0552845723014315,34.20063728652124,14.68918134317821,14.486326915078594,8.367917801516542,20.32800441975879,17.810266026453988,14.435014212102256,15.540989021728866,28.446758850265457,4.754034906964393,9.094466089235544,15.859121494025365,10.045127155247235,26.053154358466195,10.073299052256585,21.718847875066707,10.743658690034973,13.496565116359054,6.373005211531754,8.343011440934823,20.328598380826147,18.8155740776366,22.859773262613736,11.891831434713382,2.6856657246459563,24.571964251288147,14.763609825491633,8.852879447325705,20.198993412399222,24.682874280174296,2.899280920747628
2024-02-02,5.166958041883555,19.346602244245357,10.947003918078046,11.917007206497289,8.658061402767197,17.110354970345966,13.542996349981895,12.273828180871348,26.208813680747014,20.863354954940874,5.275930778195188,10.579349240917525,29.739950710810167,9.30362370750212,18.980806468755446,10.185429370068203,13.978796945684657,13.687665466286445,9.376333059663738,6.514005909714724,12.166954965573977,21.183165881671783,17.518371412726548,11.352746946296968,9.113295724148797,1.7601956802911503,21.02062619293607,13.963613147461027,8.970671156741139,15.839287881037691,23.915496964137144,2.379938584223503
2024-02-03,7.396034595363633,35.625272118116335,22.115747466863326,20.41642146786875,19.32182398236137,29.081184800832283,28.299553877900376,9.934122738375368,22.226656640313745,29.844487522099477,7.742340752574941,19.812008760611313,35.15429363193074,19.238984566157686,30.264821662457404,16.870838287657012,37.01755486578922,21.80871196054813,34.50471212790392,9.283060706596638,10.77100349948159,27.65088591517997,23.4617652734378,24.888205995307864,26.25334725926507,3.1206116962729733,52.747798011607046,31.387714671161323,13.892946128674762,44.22838189504488,42.50384176186055,4.6349081676098205
2024-02-04,6.048492344272667,40.2624483442261,8.993509334216073,11.399245636409441,7.507395180506071,19.571524662788793,20.26896029523404,8.246726283350357,15.533389113897437,17.72728328849727,8.380883177314203,15.475639560462369,23.269411445002977,10.135691373540396,16.108330124661162,8.264546319211027,26.332032980478793,12.931625527724568,16.41830378575665,7.49176468989852,10.14819798813394,23.47946494752276,18.149244409413797,16.974333134498313,11.379541062226371,2.833179909694527,20.083243545253985,20.664231293584102,9.65927954888951,14.946799852209008,25.447036808663768,3.8513939402411648
2024-02-05,7.092606784907827,32.087179607206636,14.072091146196351,16.560971527655404,12.950462564141842,31.438032307304923,13.21330699188532,8.56660716311486,30.04779319909132,15.005547306056117,4.617654749495298,8.8689853910594,27.695519121542002,9.597354838830626,16.434261832726765,9.501794601736396,19.033403015204986,11.92595962066291,25.43024095048159,9.166725954812431,13.112375872072619,18.152453326294648,14.579549644303153,12.307308620108895,7.047816432141283,1.6766626573684411,12.721138163196455,9.850793858380356,7.111769903583519,32.213226404698545,24.959954290252192,4.012798109871465
2024-02-06,4.5714087692958065,27.6357187470332,17.646278397455298,12.106061840042537,9.526652632502426,21.7614718889385,16.21419576624891,7.9940344427459635,12.890791978710702,21.165271361100647,5.603952528067386,8.171272233879359,23.77269623441825,10.662792786293723,22.04092532676969,14.424876393233593,38.97366444572432,11.404837129180379,21.712277506439424,7.853335136913018,13.287107461178477,20.322367944368413,13.61401716580313,9.75910242484991,13.885377274457495,1.586184232087529,32.860875886417055,22.171436839229507,7.452615768683353,22.66980530933253,19.778330405199686,2.9094627419754584
2024-02-07,7.496181393473799,22.055068063077723,19.676780151256427,14.628859921377906,10.424150177785274,17.622079847391802,19.951630060952642,10.648765533269131,14.95447513126597,26.493479653136806,6.089014888976295,11.200721648281826,41.01004077812039,13.104328259846618,17.946316567238608,11.911695523195199,20.06027236955609,14.4661525155459,13.41759050689078,11.566316179325959,11.929186440076206,19.761382984494773,19.83317599563883,9.480328723883185,8.603337419753814,2.5760011119604664,24.93930809623502,17.45822850379596,7.092117916814893,21.264050594059043,48.071440995365,3.8043794772325596
2024-02-08,4.865183913534595,13.353064634155142,15.293714956806365,16.152128495624883,5.962031553279006,15.646944329168836,12.919349806147546,8.104414170801732,18.436784825004143,10.33013603911861,5.675640980054911,10.82763191174704,21.13860931773988,5.860428340193766,14.404819758846344,13.215336533854956,8.447871600267383,12.615657912830809,11.003805525394974,9.499238098769702,8.90466764719821,21.497811077796612,16.2900753228985,19.206384653088886,13.427182504872864,2.2288459490754633,13.612552428231465,20.124900221480864,7.316116583908091,16.742881814755243,24.00284489116271,2.45241549293996
2024-02-09,5.8467486803393465,16.45289558217455,14.838875497933284,16.859961805225996,5.978687588087073,15.077268029463351,27.160932977841817,11.700138522182028,21.995085848517462,38.82090657825788,5.946874156143225,11.344840104391919,60.69312940716411,9.585101982686819,16.159182959572757,12.041480948749891,29.754352662559572,13.015928507206391,12.154053102416448,12.925153497726713,11.834140882890756,17.45961513110971,18.716600354654474,14.101273072176847,14.137931781597421,2.46515365733174,15.551063021516011,17.8578498576098,12.337536381995998,24.902567517674953,22.96443453937016,3.089208523526441
2024-02-10,5.347023923242857,32.78167697333112,10.162614967465075,17.765222336291764,8.378284697375895,22.196798326373003,14.302451469802255,15.546625311199822,29.206568828724556,29.89682719304851,4.713429861029018,12.043909485472208,28.838283357832406,7.571691056517087,20.092154371950947,12.204205940264343,31.890298207551197,15.291852583698795,16.88256209631482,11.593686455577252,14.778806354763049,10.713552791308436,14.845957618570907,14.317286448666792,9.50648386559672,2.316143658565156,38.76205879965399,13.332792069933305,9.670694595596995,16.362086436215545,21.49968110618651,4.324449711267183
2024-02-11,3.849794402382864,39.191744707035916,17.00916896810314,13.136246974405234,9.509843371842733,13.248040725122012,28.721113819687556,9.665434494387195,17.363182683965515,17.51075716565207,4.9537640831792595,10.913442257096621,25.534284660636537,10.771880169789963,18.769504230132675,11.694743375015879,20.670216141384365,21.109363322531628,10.26900686946999,10.425809077097695,14.185576496240996,16.199200633200217,23.514965687363162,16.658919380852037,19.067483221872905,2.128651232380607,21.616248168089058,15.061839674216706,9.08303537957706,32.155908108754986,26.07510233009568,2.7693283441220196
2024-02-12,6.283306606472276,30.833565030014547,14.442059620064644,11.786631113203605,7.4486826767305265,13.245707489180916,22.16773215188185,10.83928374950205,17.070383908754813,8.43716365408018,4.802917896335986,12.55716580734991,19.856631149474477,10.784365027465453,14.08711819549469,14.84210672648328,24.2049737456456,15.378342871819594,26.458410214197727,11.488271328580245,10.407898382812627,18.233409496633,14.585189311607103,16.044156393634772,14.885157577469199,2.0784253751659496,41.1698840962864,16.26671439423226,13.310953083206703,22.280289965887928,45.370456728907584,3.5716204203368713
2024-02-13,4.927448575097581,29.049342772632624,20.14026936669725,14.826350977898338,6.939013521895145,14.413498585486728,12.94260730091767,7.302457939370012,20.558333947793727,31.51899146147252,5.731803903410874,6.53311551587048,23.638093872391867,9.931854460225553,34.004381137521555,8.523165622976457,22.446618780468576,20.51302154589966,17.507706490132286,10.014008376399481,11.595215667745114,23.14386517291108,18.661619460160637,12.645959913000098,19.96002116171779,1.7565792036219214,28.106801366984488,17.63619937609745,8.218063445921192,21.827846376894975,21.83291331048815,2.9023704979013476
2024-02-14,5.222447378079477,16.422716914032097,16.268408847803528,9.810678012939926,6.978949605573876,14.984847720853733,28.025886798190772,10.55122189039862,16.118753086098128,22.34890529142075,3.778411946927986,8.775031806883502,42.50436995918458,9.090758930287171,17.80122448081699,10.957499708859118,31.321796212757384,8.719391904308413,9.308865185412316,8.192053642700083,8.37714605301581,25.38913134248163,12.861755021617581,8.81699223414331,9.436108618363892,1.173332514729367,19.996211572512028,14.080795813685668,7.353113334927599,26.966778771114633,33.27393681108742,2.89372459311878
2024-02-15,4.471915457001845,19.887402389923224,14.322667982002871,8.101357634865881,9.808385260133198,11.344165920003114,19.033913638313173,5.305281463128022,10.62046406855893,25.440316325962176,3.9538634963595953,8.599038800330753,19.425541087536224,7.152948990219642,20.200791509921995,7.723286681087793,9.548385468263438,9.024020891551283,12.764773800764578,6.94396973514944,5.722190540054728,12.789806980104938,10.009030813218482,9.813377552895435,7.5308722675475765,1.4399999842724556,13.842159015184894,14.323184048668693,7.469605630368603,14.944755882223019,16.707830769580006,2.499244024232779
2024-02-16,4.241543120880301,18.993282763082526,10.246111239067305,13.305520285725365,9.219684085323554,11.90237192901826,18.340953220002614,9.308303560545918,19.296902972590168,19.15373298464045,4.151191220793576,6.954949249786117,22.227880302862804,10.856909139174627,10.195715797491513,10.623697825226989,35.24560070852466,12.539402589563078,15.650829816061586,7.135617729726131,9.626083198669244,12.638181807105804,8.494721129334785,15.48308570892702,10.312026054403383,1.8244666565697405,13.490766946483786,10.845582091090515,7.743952327648467,15.181412296093677,26.02322651067544,3.21863749842989
2024-02-17,8.155926945822987,21.129691752658328,16.889198423261877,20.553964270131928,12.855356990168806,15.472242605496366,20.449414544284437,17.069025929248415,25.346532032328287,25.537083313049965,6.083584624761199,10.32558657969866,30.23436796159429,10.644813554021813,21.802348913520678,12.574211748519684,21.9924142824037,17.84502988007699,33.52911546025966,7.489062798817787,13.229999278704291,19.4002219605726,19.50809466224385,16.254450172403335,21.054900390330264,3.095578859999703,29.215463478484043,23.73231448641914,6.667096567054196,40.03800053324613,32.4369217165101,4.428225862433475
2024-02-18,5.082318293327257,22.24077558448349,14.652800875717578,16.207424258729855,5.456383504580671,22.36647872209774,18.133427711033118,9.291319875448044,10.956134925277999,22.451230542003263,3.6419254241931482,10.094793354885246,13.29630089074621,8.985473094310995,17.048013577739336,12.424730851177175,21.09392707877442,11.23623242629061,12.219750328051463,9.751240324525279,11.043628404011233,16.920695871601968,13.116704243145444,9.493552839787624,15.102499262581164,1.4185561520982226,28.306820175618892,15.151011304830822,11.926830639320054,13.393159617012769,22.287083748758103,3.950072512341372
2024-02-19,6.109568174765726,26.513441059133818,17.375037673852805,12.982716542449841,9.17009769662673,13.99819735862636,22.436342279733374,12.927195741278924,19.08694522908592,13.548637822285748,6.728932010948943,11.319154704184864,20.36857804846845,10.008826175993374,14.35252615333887,9.561593121975731,21.89881441765939,19.28265021780198,14.060093261337514,10.446195489789252,10.359707451136321,23.379300261415118,15.86982542902524,18.015587775575185,13.80700945305572,1.7430369039500717,15.93453538573171,15.529762598464442,7.599383073991244,25.86092410999102,23.616913113442646,5.127317521822799
2024-02-20,4.740908391157118,22.761985779118675,16.417706961523205,8.883346954005518,9.606180522225962,32.71523061645341,18.053026428448593,12.0799905643949,27.5152534748543,21.070505330859525,5.368877014622016,6.569028503393283,31.472888473534038,10.110724251258398,15.85762836056521,11.745292365836868,21.074376047681266,13.467855301009187,18.300110711842404,7.436416084319331,14.335578839372454,15.395170791627258,13.932050856593337,21.58647815364906,21.5968734380897,2.337582149019421,18.198031564080107,15.210340643561944,9.325007376704386,22.446354017429655,25.97129488624513,3.4448801768268695
