date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020
2024-01-13,8.781597160214135,39.523689744712826,19.253356011778614,27.342840086501653,11.480945158841646,24.705798964355203,17.67127388289966,67.89752100728445,13.508465986464477,10.433996729770412,7.543293245927604,12.769853386752253,8.807703063136044,24.361963790560623,14.770132689912773,10.761354460635754,41.82808232797184,23.14719861463502,5.780649450385557,16.459806368300452
2024-01-14,7.617454571292373,31.71547431620788,16.205757537281198,26.37986569541082,16.73595935515888,11.12964424389158,15.783787035301636,32.05962555811125,9.529788358641007,8.477288925037398,5.907087611914111,16.852242485241106,8.819175776648295,13.091767235880981,14.802859328392923,12.757335915550579,27.442817630344535,13.24370516094538,6.268994706144194,22.09193865300786
2024-01-15,8.808452171488687,35.32968835921118,27.947077327603346,27.01534701909742,13.796676509482673,18.45666631502524,15.98419838011117,22.26072335828982,10.395380427849458,6.975562674964354,8.478129794521863,13.967383605516028,7.641202325030823,24.556295207890734,17.127767051269846,14.499763820598785,15.352387279367665,17.07047469263242,4.966315024035917,14.18220323190618
2024-01-16,7.52390297065138,25.0493897462123,18.462607701353967,18.552858676236124,11.194462326265901,23.811048011513222,22.923828139792093,38.97799772656161,5.777291285349893,9.930050707061685,8.357505498805354,17.99328037797025,9.063773566080018,11.666963828162139,11.328961608094746,15.685093584668117,16.96673908730368,30.885981398279643,7.5814830710939685,20.98099326590089
2024-01-17,7.659461883464947,29.272052534991513,15.6247862541092,22.714002584348396,8.563206455098856,16.909778307606988,13.399397722062686,28.681747012111924,9.19716983019202,6.283803271649379,6.440645120396184,18.67081771430184,5.046448240665471,13.498647210677799,10.691124715304799,13.060311819193013,23.41855557074256,23.470580154046274,6.680500902367418,16.688257417529908
2024-01-18,7.269757341098982,16.662754905542617,26.797341106173498,20.84662920714868,11.877900733506015,27.532248368718864,10.777894707585522,18.342559321326593,6.026573372390613,7.444064270866989,8.01252045657574,16.682192534839874,6.6735875813791825,12.802419733819745,7.071782563342852,12.870227597358685,22.455356324410754,20.17926066963454,7.329700151919163,16.296466666309694
2024-01-19,8.740854793648381,26.977358824769397,16.9539096228905,27.34754400262346,14.957088567413805,19.561379007463277,19.323972810748323,28.10926744770756,8.940521498794638,10.623786891908184,5.813901616278923,11.526818616236422,5.549245882484432,10.531415956066555,10.888634932745616,15.795731554137227,26.000757389482384,20.159649879850992,8.622476532920574,22.74360639728452
2024-01-20,8.05154491514512,51.09620610824883,18.503072176826592,20.380348595031588,11.196879461241119,15.004025318040833,13.922526390020797,27.359348030780424,10.910408373536315,12.409924829474095,6.466288877012261,17.619431245181044,5.9643935686829845,24.66315121422937,12.306562016824376,10.066087141965347,39.73855563089445,15.706967843838166,6.188229809219676,13.776929632445107
2024-01-21,7.040339893195085,33.00694346403884,17.779636918357483,33.70054446329154,10.449130948337796,13.299180478854842,19.571181916109374,24.454301722120096,10.315637613849258,8.772125660113852,7.044290157702308,15.43351424993159,8.312270958831938,35.38609919627715,11.376427011226541,12.671191752787925,37.03580953133453,12.886689036831564,6.560602202512417,15.210702839675193
2024-01-22,5.866297808838282,15.955485202098828,11.503542329485224,20.387377930088423,10.688154273141278,31.4864537096185,19.99548044624216,19.856149865383287,8.886183061052915,7.7729715936765365,6.952715058704452,15.003363913689311,6.876705157984067,17.30396245033413,14.251402797466985,10.192171132410602,25.910832535833514,38.91137190443298,6.491778737427129,20.958295022725892
2024-01-23,7.092125744785879,27.994811269056303,12.447731989079806,25.758931941833964,9.294729659009924,22.415261710425778,19.43813230324989,30.872803155128224,7.596264587948118,8.77919544071338,6.764787401061543,17.655229419153866,4.633476329299078,16.922748319860226,7.236502083636946,9.354625966052648,40.45258101586511,22.14460876583038,5.21482040317249,11.01159881046068
2024-01-24,7.1589125145576045,24.124638913151312,9.516262894522663,18.61108512040297,5.7349322910046245,12.616959337692167,11.014211567795131,18.849035541712155,6.816301708632371,6.164909454614296,5.68831090532938,8.44049629603591,5.012385614246455,21.872034106296315,6.441018217623051,7.448874031830538,28.655496341501532,11.219755685298045,5.796007993160188,9.853170931257067
2024-01-25,8.627215388978293,55.60126736192095,16.446039238766875,20.16741567882084,11.769678302569456,24.749606066073618,12.09613634125572,39.518971236176355,8.386534581563245,11.48968502328847,5.57635262620986,13.408651963280265,5.514662040460107,16.997010421637633,13.60962003703609,13.741524965286047,26.94291345738568,18.450727355011303,7.353718721232187,14.231241995978396
2024-01-26,8.581261711138074,39.842071304435414,19.61509295183343,46.633128828498805,12.401935295171882,20.022579922626523,14.322836833086148,21.536553211312487,7.064518784444689,7.966564375885741,8.006845448493848,17.305384304228212,7.013392425718856,16.91738908352907,15.295815467667197,15.795245944196992,27.197293534209983,15.41644976205109,7.720314757831345,17.90793872562759
2024-01-27,9.89365225917462,29.84829983396977,22.274948383432864,19.92273921190026,19.565356278080152,34.57858460780808,18.909568355362694,41.15621457501121,6.482739273896186,8.931463217419056,9.050071110773326,14.31762989665181,9.095439298103681,45.595399495939795,11.497426228685226,14.02160106184948,36.56119969737579,37.09134445634507,6.269458898737104,21.275593320423994
2024-01-28,9.014301981273077,23.735042408711443,14.305158481188634,26.911809780005544,13.320006705606977,31.09986920966242,21.300958004113863,19.524723681659875,12.028811688859617,9.869279948483623,11.760424042213785,16.02400425582535,7.428250169062866,29.47591275678475,17.45970225612618,17.63652801481515,18.874677273195903,26.446492568672518,6.534075048368368,21.262729057346817
2024-01-29,5.443180950143404,16.934106926791557,16.66151039830555,20.776706096055328,8.319294607426208,23.21673080717388,11.5452661047374,23.395415642498314,7.273046292395451,6.240697513076345,6.556737838337171,10.445882437974758,4.894718021254051,24.040562813086627,7.555899915649124,6.776190594242486,37.52864931881044,31.887343182880958,4.741580807798569,8.557709830744104
2024-01-30,6.709934876647219,20.184145211692417,18.100609525153274,25.51226632674169,7.835350232041752,21.785044292455865,23.54623230244902,27.79717536432313,7.242897813471375,7.652757398178722,7.597595734484896,8.781496244502192,6.043273732659839,16.042732814999148,15.871611768646456,11.38502859325559,43.30416843876721,11.317111447612513,6.59211292281508,15.595274817406626
2024-01-31,7.676529112290919,24.227582646298018,8.568354416545855,20.52957001390959,8.343892205531718,15.825304065815443,13.385451206151764,13.568219013257881,5.209393918768804,8.00289354490671,5.923763558814614,6.721248247969321,6.24985618461754,18.43845597031226,8.630944438182727,8.758588243842299,30.58286111800722,16.895479175089918,9.008010823047512,14.996633610644588
2024-02-01,8.350961257467816,37.29220538770021,24.00271116000669,20.395866786548197,10.570369688426663,17.580955249526696,18.907639471705394,47.832401540142435,7.638814076713367,7.894883709818014,7.820637074268696,13.733855440043602,7.367969492712296,9.909658814986697,9.68349376265595,11.063676414701138,11.818175698997914,12.801765132914255,5.221617937559867,15.116813830443448
2024-02-02,7.422356107528043,34.74000009044368,25.942963730867085,20.54889324539255,11.00227404703551,26.155509364692062,17.104929775279068,40.81718001092918,9.640755126070731,10.969090267601253,7.187952643706685,16.72446342724506,7.098807271890969,15.556948061815483,9.503216630524648,16.477961103558304,26.811759131672154,14.440028078099747,7.11241470505325,23.003227592730017
2024-02-03,5.711487305387419,42.01944956674014,15.593941147685294,25.79631036928966,7.950628139425066,13.058732126017093,15.188218019560187,25.178207530271855,8.226591380003748,7.15764059982602,6.772183905529679,13.224568056073732,6.250937564277546,21.686604714361238,7.117278972424154,7.440481907498411,32.427116806631645,22.073225192355363,4.450079795294042,9.275591305454494
2024-02-04,10.229096139078965,38.543011555165336,15.694906241812763,19.574290930214513,12.399010424651948,19.64930099514637,13.187701526962162,61.9727625258858,13.093807977435766,10.97619374686002,6.81252041694857,19.287315553635988,7.510176141919271,23.840854633309597,16.146079970964543,15.188940160686816,36.34541475970407,22.737591535794753,7.242668549336884,11.564689670446043
2024-02-05,6.05723526527108,50.12159955889005,26.92407226989648,34.12120654311766,11.850130895449825,26.911308037483366,15.270950632757103,29.516248708362912,6.488638784184701,8.803248969954561,7.280335774534414,10.258029481546185,6.1440698627721675,18.505280859075487,16.49380922479339,14.443290695251795,25.671621205187513,18.261328237701235,6.1864963510492865,14.6705529110314
2024-02-06,5.743923335248116,17.89718286817838,16.397923807838485,22.70292770793943,6.818539039255468,16.421570711190597,16.963681270708094,35.06419643270445,8.925332722887006,7.296873438913843,5.517513567380909,9.535816954382959,5.743985504528941,18.708186258509702,13.01834025159101,13.18718485566087,21.508244815606872,10.010428607369652,5.051181755390647,14.115509638563495
2024-02-07,7.277699857545117,24.831811212462497,12.808786530362458,24.462957069266015,10.032846544961634,19.83859852121462,15.769824576438157,17.919260310783343,7.1661975329783045,10.18537085092834,5.773013880362996,8.137917708295788,4.533358610282663,18.564772965274067,10.968014147718408,11.727561193009345,37.7583980830212,7.014552858187808,6.461171991529193,20.676891691559604
2024-02-08,5.720422242409089,19.906609147724634,12.68665294979601,30.54460971883923,14.460865740952402,15.523792550433003,20.964181218654755,24.433724781317974,10.37055851500748,7.113608190715218,6.464943441721054,13.618746337759015,8.798757927470994,21.49787737896306,8.46500479957367,12.845002279775645,19.80596638030385,12.678563275394099,6.4968235001714145,13.528428300232965
2024-02-09,8.243313357553284,37.002574811738135,9.6500750541741,30.352215804539895,9.954101290295231,14.598668083506658,16.32473421113103,30.776798522638305,7.672456571935384,10.294903712723857,6.273430110570502,13.924802479954257,6.159367188238079,20.316189577737052,12.949344011865918,11.219337337958848,35.69313944171732,18.7127332966994,4.498949909090732,11.00459811216827
2024-02-10,8.268179184541761,34.32144291615455,19.798578397925684,35.106976324258106,10.332452443832,16.649742064969583,13.630511261319679,35.25618595267313,12.304042692288416,8.873787944936563,5.520817510382757,10.762441583132915,6.32527411322171,18.572450067121228,11.917690298159732,14.39203254290019,26.611470577491918,27.287591164800773,6.174579725346263,14.792361691837675
2024-02-11,8.825237936005166,35.608364462913315,17.625744826353582,42.11524119181479,11.401757139608433,37.0901817505303,16.6771611743413,20.318399139171888,9.575295188533225,7.933155840081621,7.351560386849377,18.064900292819633,7.780896039981314,18.154270106876883,16.01699504530415,17.47804095481023,48.50639814429069,23.059011762070384,9.397273851658657,11.888556513613038
2024-02-12,7.084482022189072,24.119723468296456,14.608403358823567,38.21984591888441,10.442959143079664,20.52271853237278,13.878272318816153,27.183159435083066,7.874528470802662,8.54957133138294,8.41687071407683,20.5342063883828,6.248172534142385,21.79593314047435,8.44446051082067,11.69160712269631,34.06562844560643,21.386691711559966,6.16708602334342,17.78014325193782
2024-02-13,7.935613298443898,28.19746728777264,18.602837316187518,10.386302432499974,12.817877040734947,8.170100511852453,10.673117173070603,33.917605997491826,9.513344774922004,7.129373052197677,6.747519836868268,20.97224314876435,6.060454273531216,39.23017640449266,11.815628477376523,13.960913383216422,47.07567343865511,18.528646850819552,5.243722297552113,15.759367168826826
2024-02-14,6.9481602839434675,23.646142544487763,20.996260314267538,23.13742568088784,10.53913453226622,18.631691136582756,15.96922749704059,33.939923117845574,6.583877467661814,6.872409440557294,8.609982491123725,12.727754194898452,4.969487199812286,21.5539123938719,12.329806160726651,9.362790231386594,27.536745443284296,21.202339712451234,6.5912196888560635,17.410217599224907
2024-02-15,5.943107454355781,22.04977398754924,17.78442872440339,30.257750995901226,13.98608675635383,22.844884526286798,12.708430399837761,26.641651886397376,8.221783447981288,7.197491298650939,6.308662133317349,14.89054705028768,5.255921041864448,13.033595602275447,8.795476748796329,11.814714692795262,21.923530942188226,16.101199446372405,6.033813200118517,12.117053349316908
2024-02-16,9.48240055349758,72.43253802697694,21.33083755024609,22.188941469070407,14.060896092929939,23.203379580933486,23.983262433050403,38.86668016468034,11.837448029662768,14.218959580497172,11.862442826123413,23.845405170409567,10.250145814267883,35.500399303065066,11.115111598664301,17.990344063391316,18.73475475345604,26.55439984755111,9.527214968006659,29.710953268229677
2024-02-17,8.98006467328567,46.13163600194428,18.09023906619146,30.617307753301446,18.35618511154023,22.26513636484591,24.504664458814165,46.354450987516216,8.887211649811773,12.906215904871635,10.764041756892627,19.334843768917583,7.337957030369754,19.4661204475233,13.304741710969116,18.056177791001947,24.45306061444737,25.791522048000623,6.301539261919659,19.510704105850635
2024-02-18,6.665771763158627,52.4134671594286,18.623153290716406,28.929739601396978,12.847047939574056,23.960516147888868,16.38018189461703,51.00391501565945,8.27670103670181,11.115217085285776,7.226617616887785,15.5738494987847,5.871130473224658,24.24929878647907,17.06067597583344,13.570611332782907,26.648198155109352,13.215237712175261,6.520045841068266,12.200759084669182
2024-02-19,7.884375462407515,64.30929370564121,12.115735216030927,31.632533680516197,10.72098946796345,16.79480181975938,15.295901974051228,25.480522323483317,7.581798992771537,6.970273906772113,5.185845281315387,8.762893030984399,6.199805841965926,15.81547588692646,8.957508368678926,11.201392244353883,30.515348462230833,16.2050387837464,4.851365393446337,17.993904935460538
2024-02-20,9.892000570444164,52.25763566429985,26.81316848887172,32.832592163331434,15.194541904536015,26.124793749691015,14.025863357286571,41.93946874554064,7.329739369221258,8.59708906667945,10.677497491756432,20.83920076846923,9.261103866274372,20.850285826604225,10.466942623386778,14.110681906879206,31.619969109067615,20.656171005902955,9.259376945452424,16.937068312681753
2024-02-21,8.042095375127413,31.206191299847852,13.272684483584307,22.44830561906973,11.287098595874768,18.766649748064516,24.1564895545012,27.727434285600562,8.099188414706756,6.0351145377392905,6.488099006732921,13.857669740031335,5.824889838777644,29.99505767558623,11.307320229747107,16.162872131080785,27.264820109974576,17.8231194489429,6.281521448335152,15.996431751877573
2024-02-22,6.65123157242714,30.6774496281278,19.454381007301897,34.13084461551016,15.053777846025291,21.21569266890402,23.519353779518624,47.859019123963456,10.307891855941918,11.755885674810923,9.154322557243932,14.967066672702037,8.355547002547885,23.790417249030135,13.627899357274176,19.421045838795912,13.31488969740492,13.06325997022577,5.816414679492085,17.216538389366544
2024-02-23,6.540533202959775,23.751302501184764,34.78739455616459,40.19568186754675,10.688718189381206,18.20630800611437,12.02896813202865,14.61940003125387,8.260124817613915,7.212689031521131,7.3663156552864715,9.875183592023404,5.717532155549274,20.54497406926022,12.580692851263118,13.760624275975152,16.796438100435736,22.9396630681752,5.380993564631561,18.14144098446659
2024-02-24,8.116189275813772,39.16846072178059,22.50831960154154,25.904488715206316,18.117490572913113,28.955941550546832,16.79468956025442,41.88800127396865,14.382063340820798,13.426371067385984,6.8926633379757885,13.196979946629751,9.087868036627441,16.15077088141418,9.906949690679992,13.263509123348348,34.64579750233021,19.143075157723118,6.276159080991113,15.562815085132128
2024-02-25,10.178710982628202,33.52159876844818,21.369102526103582,20.468612033532143,11.070111506460517,16.48918151914943,8.333437774944729,17.388412313114465,5.713815360020517,5.771212537052122,6.05609175595685,20.161940411218183,6.298583619817965,28.632527561377806,12.55071937837494,14.502497649215151,19.184534984321957,20.407989504729716,7.302886536702414,13.883468350479387
2024-02-26,7.18397325204199,22.652742148773385,11.946856306663838,25.297008824399036,12.888634438209273,16.916525770256648,16.418966735505126,35.967761948212285,9.96873110417093,11.459288631474278,9.54168515797203,11.844700571455709,8.563376985728132,17.30871597336905,15.04133333369136,13.374406146802785,23.763255445753796,10.187618420425242,6.33841535435334,11.80261276240996
2024-02-27,7.26403361850038,36.75517842352394,14.36471585680433,21.52616233294213,14.806148328512968,21.357294583217943,25.757849949542067,26.045729890355286,11.304184657875602,9.385474361606505,9.22088986951296,14.222746629180905,6.891334907170926,20.528477094303113,10.520918055192746,15.545283908428429,35.892840439109584,22.84501680779705,9.457065932371464,23.3228322919201
2024-02-28,6.4237103760425835,29.12175816434366,12.8810796273085,35.61942865382094,11.733271006930103,17.6315485955663,19.54394297216643,12.456425901556408,5.174414299513163,9.114145112218965,7.0475577129111375,14.597979664750785,4.902202193592146,18.220745378577277,16.686364339020887,13.809459780017843,26.246562350793422,14.210441573613062,5.467255852489616,9.453451815317905
2024-02-29,6.036297265828618,25.30230541922529,11.671534249062598,18.08219032297309,11.798602313809225,11.886855769525473,18.28227294713719,37.16476781713854,8.045071312038177,5.628363848281193,6.346214404440565,19.981585972119596,4.219971616809641,17.726735703025998,9.050554989438298,14.7620881925295,21.02971201563842,19.919451305808693,7.158032183960001,23.43670727214347
2024-03-01,6.162995226573996,45.10749431203321,13.269434472452794,20.495063767087164,11.709311848714384,13.645199703347885,16.827442450035843,40.3769520604907,9.095434583157807,6.594865339907573,7.392922920450051,17.83569761590624,4.87650735778301,14.357006893751658,14.17583143270119,13.542543673128414,30.863068586323777,31.874883728840082,7.073094580863182,18.421953469814213
2024-03-02,10.282965999712113,54.092499549146275,28.928938902027216,31.387398130776983,14.387029110252895,54.24215844558598,26.11630948209943,33.78701509719199,15.725795897136726,12.83327308220481,10.97394928596818,25.86721103694068,8.082032048943338,33.46437742522851,26.84075281787167,21.260334251384982,35.64893207189508,22.80789824975906,8.937278510579137,23.04100117560601
2024-03-03,6.067574840461222,41.548802144162686,15.174472899189274,27.39684629724154,9.479694695862564,28.55468676340663,21.806645921489128,41.034237752526536,6.335122070287624,10.101598208136826,8.22321607526471,10.15257047086875,6.5818269377569125,22.569452391118155,13.487904532388107,13.576511388103532,30.167432476406447,28.738958913912782,8.435405059919033,8.91517610540765
2024-03-04,5.5410533425807245,30.035948802506105,22.743639514069432,16.42467784779872,11.77350146891882,14.956687773519691,12.691346798149247,45.03234980779712,7.118054046961616,8.69468702363094,5.165200038085562,21.97501683423193,6.627296850441904,17.526357210119684,12.401488689390138,9.39206198519051,37.578866912428445,14.873865092813759,5.739835931596922,13.483161687253046
2024-03-05,7.120329127046942,34.659037573577,15.108557912082931,25.36215470407086,9.777382685912606,31.799674227539818,9.981446382852418,40.57766825184151,10.343812243302512,6.771732044390292,9.899159259178314,17.225531877816472,6.811434242106822,18.149756424324387,10.171067453467426,11.284681402424702,27.784016173365885,24.994888892362177,6.043474357118098,11.992803713150021
2024-03-06,8.788523550759933,41.65657352832991,16.29692833636678,19.511017620679432,10.396938679744448,14.191992980478203,17.855196555579113,29.607003336556023,8.255041897142492,5.547313170256688,6.500276456559046,20.74982784215233,6.207140589911203,23.426274566803777,9.237072499586535,17.629971497937188,26.97435299885001,20.513309424140953,11.014032557368047,23.389198912421314
2024-03-07,6.774775040050408,34.22660397255077,15.13762490976194,20.115440830455775,14.940360058732992,18.307105680612462,25.68195377152485,27.799017721211463,11.6507330568802,8.565053931222712,8.280303925383437,11.596822331560272,5.328614052982973,21.32258284333425,13.584676489979607,12.166053609868168,16.061240551932677,10.73361769919256,4.464705290925418,10.32463132387173
2024-03-08,7.854555760983682,16.196824700854982,16.37543801889035,23.88463032755743,18.907223728204016,14.550093218252474,15.097380056967665,54.295120841015915,9.764272326510529,9.844283612470552,7.987610145843706,16.724200983086398,7.57503141375745,16.15168903705874,14.728118239336188,10.522422804924522,31.142756340675028,19.419847454882934,5.86499935883135,16.571070946876148
2024-03-09,7.606537424130644,23.475819031507708,19.42228825283363,18.22447633764904,14.388803764314538,15.82218133283591,14.705770801935907,24.397612233761375,11.919740949836921,9.610346929687214,7.68353777158774,17.706838668554596,4.966931157775582,20.656658496235874,19.006434026014443,13.93802418606736,28.90020597716174,22.170163945603328,8.15034735534295,11.085964095472276
2024-03-10,6.075975633131451,41.478012858938676,13.449201985849902,12.198838955035312,8.00091514497238,8.995714728414322,13.360542498103703,23.87039760188348,6.926994437778064,9.157435767377446,8.15113611184399,12.597654727314,4.154543153331099,21.16811142731535,11.721466619864435,12.078914433362607,33.279270175458464,10.81223153295355,8.62526768002745,11.594700183101576
2024-03-11,7.0072725742197814,52.48956978764603,16.246885525293827,32.35395345488777,13.008735033212263,20.643938554366812,23.16144310600593,27.891148386661147,6.187001837506067,7.92431482479748,8.70179800231783,17.22684769879845,5.380602250628261,16.793828068365258,10.917896586500284,12.740880882874063,17.519625875567378,15.233376000730813,5.806817926842831,19.861688256681397
2024-03-12,7.6046245268838,34.60249599342539,13.828100057407413,18.334757430664727,10.250874318826254,18.220328555522872,12.835423139795607,32.289538300221956,10.569089067911074,6.992244027685766,8.031659159571044,14.890752407565312,7.235976310521082,20.951761296324367,9.12122684242758,10.950201559781783,28.66415033634875,25.9554848330333,4.295743556232559,18.279894875433946
2024-03-13,9.043009165629043,27.845614731267847,17.812747613757793,16.673631898796387,7.981100953949655,28.143605303044435,13.965644164710447,27.137916464288697,7.061382484631659,7.51474084177677,8.106454905374813,13.687867157796045,7.589808655882715,25.14399278119264,13.914397898447913,14.890066032160158,51.04005583998695,13.919266956825059,7.015024403417732,22.51703925943606
2024-03-14,8.090030510578021,52.967027410906866,21.723195017810394,28.44448082692105,12.536876192095884,20.40532648270409,19.030869229930072,29.387645842761827,9.451192966381655,9.740680183170575,7.521394818515856,18.880456394820325,11.243987411773208,12.958622566637162,14.043829363155922,12.58943202081575,36.44110873068259,19.994392819890287,8.382816771813907,22.917467400169965
2024-03-15,5.74737508217104,53.61540212553836,19.66387389406307,34.605156645532055,9.58845588085721,17.205497567161153,17.341402504693477,30.07066766562233,9.538688158315622,10.875276796443892,5.920378224053397,19.85330631903685,6.821016081832226,19.61318661876085,9.009733851613435,14.829868302253892,12.22131979425716,22.80804838167948,4.947918105823828,17.039080014416975
2024-03-16,8.258309738102346,28.219175612737466,16.011414691369325,38.93055139490864,14.698371997338333,20.436793514320783,16.845299836625536,18.59078813461623,10.369667862728893,7.159826854546978,9.54964228301765,17.115953585370402,10.401011860585356,15.920323602791223,12.842769541346682,19.821392076433256,45.13894041166924,15.82698415329149,7.512181902059713,17.921060839510613
2024-03-17,8.246437136930973,21.071589250565083,19.17577108703732,30.259436799231423,12.363908630568371,14.843235933930286,22.19112562995817,36.03513171099023,8.088107259405364,9.060384628712619,6.486232444563752,12.67749937339293,6.5844423904805875,31.658248036477097,11.29006335906303,15.932298356327808,24.49572464230831,21.062661224362195,6.867659610063226,21.245348654461228
2024-03-18,6.79185685036277,18.719219803543307,13.02541978882068,15.382932556829813,11.736705286938635,16.422379499248883,25.593914360142872,14.357376544081129,8.17614670099205,6.528787020431992,6.36984436642742,14.075505539021512,4.173954850591779,19.520846612192916,16.17788139740071,10.91661266066297,26.822906714779524,22.403108523426997,5.681706461727074,12.988555356859672
2024-03-19,5.64246255434325,17.3215501310281,13.130300504363056,15.402704913986971,7.971978127460033,17.71059728010976,8.790410007773854,31.411769940659788,4.8203463625965055,5.832075742017392,7.849234322021256,14.846980262643285,4.977265867403675,11.309662709754834,7.935855211166938,9.895347068638497,20.516528529785603,12.985418185772922,4.824125164749124,11.591350856017451
2024-03-20,7.136187004358221,17.020639494315546,13.081325638533064,15.77098188009862,9.985649162684487,15.157945815671505,18.746638614203594,28.50219250499641,5.380962042718727,8.005397111765532,5.505190108806943,10.664055309861457,5.638370608262924,14.193054282778084,11.798432687465867,9.339565628554151,17.929504617058193,11.89711554802972,4.732982960488915,16.771956010742574
2024-03-21,10.819101386313092,23.720397730344878,17.776117279763348,17.86817037752469,10.422416704696246,17.92929051337851,12.936518832632673,20.756056208080324,8.642174341952915,7.315101446046746,9.037561961206743,12.308975710032126,10.338676682877079,18.04560098430128,12.430189215147452,10.700153922434085,50.27138730733129,26.256015981523895,7.110676850897961,12.565480023934482
2024-03-22,9.79429019689499,42.313438285832845,18.135866573888315,12.563928602465515,10.110246010215171,25.19976360541839,22.397830363873336,44.75561895833957,6.451632168326549,9.566557135184134,9.41743538192568,10.37138259989958,6.829736723757158,22.732000464975176,11.620120963727816,9.819497233145404,25.233788911148427,16.796801518055407,6.564597192148904,15.012846843431598
