Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n223-k34,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,34,34,True,True,,44014.0,1257.99999663,8.849639415740967,44624.86327171064,45095.878591276305,45608.07973962293,156.87466395048267,284.80143726121065,0.45869369369369367,153.1311479071428,610.8632717106375,0.0,0.45869369369369367,0.45693693693693693,0.0,0.0017567567567567388,0.0017567567567567388,OR-Tools,False,True,-0.0
X-n223-k34,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,34,34,True,True,,41182.0,1257.99999958,9.13010048866272,41790.87345289243,42266.49223357716,42771.74564454524,156.31218475267312,286.13382611731066,0.45693693693693693,152.56867165933326,608.8734528924215,0.0,0.45869369369369367,0.45693693693693693,0.0017567567567567388,0.0,0.0017567567567567388,VROOM,True,True,
X-n223-k34,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,34,34,True,True,,41182.0,1257.99999768,9.293313264846802,41790.873456252266,42266.49223774516,42771.74564997766,156.31218571367316,286.13382766731064,0.45693693693693693,152.56867072033327,608.8734562522595,0.0,0.45869369369369367,0.45693693693693693,0.0017567567567567388,0.0,0.0017567567567567388,VROOM,False,True,0.0
X-n223-k34,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,34,34,True,True,,44014.0,1257.9999983500002,5.505157947540283,44397.8979652005,44614.61625959915,44894.855866964994,156.83123855651672,284.21134394164756,0.456981981981982,153.08772423317686,383.8979652004892,0.0,0.456981981981982,0.45454954954954957,0.0,0.0024324324324324076,0.0024324324324324076,OR-Tools,True,True,
X-n223-k34,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,34,34,True,True,,44014.0,1257.9999960500004,6.19540548324585,44397.897966497505,44614.616262299125,44894.85586996564,156.83123947851666,284.21134544164755,0.456981981981982,153.08772285517685,383.89796649749377,0.0,0.456981981981982,0.45454954954954957,0.0,0.0024324324324324076,0.0024324324324324076,OR-Tools,False,True,-0.0
X-n223-k34,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,34,34,True,True,,41182.0,1257.9999983900002,5.836374282836914,41564.487714238225,41784.50178209684,42060.18523768415,156.22958062270604,285.9781378807342,0.45454954954954957,152.48606633936615,382.48771423822984,0.0,0.456981981981982,0.45454954954954957,0.0024324324324324076,0.0,0.0024324324324324076,VROOM,True,True,
X-n223-k34,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,34,34,True,True,,41182.0,1257.99999569,6.001999616622925,41564.48771586861,41784.50178430987,42060.18524195364,156.229581774706,285.9781401707342,0.45454954954954957,152.48606479136615,382.48771586860045,0.0,0.456981981981982,0.45454954954954957,0.0024324324324324076,0.0,0.0024324324324324076,VROOM,False,True,0.0
X-n223-k34,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,34,34,True,True,,44014.0,1257.99999734,11.204695224761963,44473.29958860616,44830.555725587394,45219.16411693719,156.96268153377008,285.1379268043087,0.447027027027027,153.21916620043024,459.299588606155,0.0,0.447027027027027,0.44707207207207206,0.0,4.5045045045044585e-05,4.5045045045044585e-05,OR-Tools,True,True,
X-n223-k34,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,34,34,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n223-k34,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,34,34,True,True,,41182.0,1258.5368450340002,11.6028311252594,41652.97796735036,42009.179803104555,42393.12185699256,161.0335699588688,289.7229813269875,0.44707207207207206,157.8269023195289,470.97796735035377,0.0,0.447027027027027,0.44707207207207206,4.5045045045044585e-05,0.0,4.5045045045044585e-05,VROOM,True,True,
X-n223-k34,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,34,34,True,True,,41182.0,1257.99999638,11.16449785232544,41640.42580216963,42001.672283925654,42386.3269629165,156.45001465105085,285.59606118911114,0.4504054054054054,152.70649835771098,458.42580216963506,0.0,0.447027027027027,0.44707207207207206,0.0033783783783783994,0.003333333333333355,4.5045045045044585e-05,VROOM,False,True,-74.00000000000124
X-n223-k34,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,34,34,True,True,,44014.0,1257.9999998100002,7.493293523788452,44802.00837857249,45065.04999180546,45441.11909630962,156.95819883192448,283.3708743016558,0.4497747747747748,153.21468596858466,553.7795117835777,234.22886678890973,0.4497747747747748,0.4468018018018018,0.0,0.002972972972972998,0.002972972972972998,OR-Tools,True,True,
X-n223-k34,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,34,34,True,True,,44014.0,1257.9999973100003,7.415796995162964,44802.00837988668,45065.04999626619,45441.11910094996,156.9581999249245,283.37087666165576,0.4497747747747748,153.21468456158462,553.7795134860614,234.2288664006107,0.4497747747747748,0.4468018018018018,0.0,0.002972972972972998,0.002972972972972998,OR-Tools,False,True,-0.0
X-n223-k34,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,34,34,True,True,,41182.0,1257.99999918,7.2177674770355225,41966.0222350298,42234.365392066204,42603.31284801152,156.40630408203455,286.07441301925655,0.4468018018018018,152.66279058869472,551.8346214972762,232.18761353252157,0.4497747747747748,0.4468018018018018,0.002972972972972998,0.0,0.002972972972972998,VROOM,True,True,
X-n223-k34,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,34,34,True,True,,41182.0,1257.99999668,6.948596954345703,41966.02223624423,42234.3653955468,42603.31285224586,156.4063051060346,286.0744146292566,0.4468018018018018,152.6627891126947,551.8346230825041,232.18761316172413,0.4497747747747748,0.4468018018018018,0.002972972972972998,0.0,0.002972972972972998,VROOM,False,True,0.0
X-n228-k23,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,30304.0,3542.0000029000003,9.834450960159302,32226.28484066785,33451.94759182993,34709.70617501414,477.4254147704771,795.2650397170522,0.4582819383259912,449.7423577974434,1922.284840667848,0.0,0.4582819383259912,0.4572687224669604,0.0,0.0010132158590308027,0.0010132158590308027,OR-Tools,True,True,
X-n228-k23,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,30304.0,3542.0000012,10.22330927848816,32226.284843841473,33451.94759803384,34709.706180586254,477.4254156164771,795.2650413170522,0.4582819383259912,449.74235694344344,1922.284843841469,0.0,0.4582819383259912,0.4572687224669604,0.0,0.0010132158590308027,0.0010132158590308027,OR-Tools,False,True,-0.0
X-n228-k23,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,26215.0,3542.00000057,9.614307403564453,28137.61814968798,29406.65233832772,30621.596692311687,477.201220865107,805.57943032547,0.4572687224669604,449.51816156207343,1922.6181496879813,0.0,0.4582819383259912,0.4572687224669604,0.0010132158590308027,0.0,0.0010132158590308027,VROOM,True,True,
X-n228-k23,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,26215.0,3541.99999907,8.752880334854126,28137.61815185994,29406.65234323905,30621.596696652316,477.2012214951071,805.57943167547,0.4572687224669604,449.5181606920734,1922.6181518599362,0.0,0.4582819383259912,0.4572687224669604,0.0010132158590308027,0.0,0.0010132158590308027,VROOM,False,True,0.0
X-n228-k23,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,30304.0,3542.0000019299996,8.105787992477417,31507.83464931993,32096.419531463547,32770.68639653801,477.1412872197645,795.4699965538077,0.454273127753304,449.45822927673083,1203.8346493199294,0.0,0.454273127753304,0.4492070484581498,0.0,0.00506607929515418,0.00506607929515418,OR-Tools,True,True,
X-n228-k23,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,30304.0,3541.99999893,7.399756669998169,31507.8346510462,32096.419530415944,32770.6864008801,477.1412883997645,795.4699967538077,0.454273127753304,449.45822745673087,1203.8346510461943,0.0,0.454273127753304,0.4492070484581498,0.0,0.00506607929515418,0.00506607929515418,OR-Tools,False,True,-0.0
X-n228-k23,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,26215.0,3542.0000008599995,6.750058174133301,27418.741080958058,28031.798846023325,28680.71523488598,476.9288525593274,804.279501337752,0.4492070484581498,449.24579354629384,1203.7410809580524,0.0,0.454273127753304,0.4492070484581498,0.00506607929515418,0.0,0.00506607929515418,VROOM,True,True,
X-n228-k23,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,26215.0,3541.9999998599997,7.499295949935913,27418.741081635453,28031.79884647826,28680.71523627468,476.9288530233274,804.279501697752,0.4492070484581498,449.2457930102937,1203.7410816354502,0.0,0.454273127753304,0.4492070484581498,0.00506607929515418,0.0,0.00506607929515418,VROOM,False,True,0.0
X-n228-k23,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,30304.0,3542.00000016,11.593100786209106,31746.162568083662,32721.9831164838,33627.03281835761,479.1680806577643,797.5561634634129,0.44687224669603526,451.48502094473065,1442.162568083667,0.0,0.44687224669603526,0.46259911894273126,0.0,0.015726872246696,0.015726872246696,OR-Tools,True,True,
X-n228-k23,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,30304.0,3541.9999978899996,10.948960781097412,31745.980998338564,32720.704135577707,33626.92581401429,479.1885092160171,797.3174206340864,0.4474008810572687,451.50544723298356,1441.9809983385649,0.0,0.44687224669603526,0.46259911894273126,0.0005286343612334599,0.01519823788546254,0.015726872246696,OR-Tools,False,True,0.033613445378150045
X-n228-k23,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,26215.0,3542.0000065500003,10.97017240524292,27658.999345463104,28668.19788021875,29547.005803980916,478.26149022833704,806.8074245334734,0.46259911894273126,450.5784369053036,1443.9993454631021,0.0,0.44687224669603526,0.46259911894273126,0.015726872246696,0.0,0.015726872246696,VROOM,True,True,
X-n228-k23,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,26215.0,3542.00000455,9.435131788253784,27658.999348393212,28668.197883162466,29547.005808452337,478.2614912543371,806.8074254834734,0.46259911894273126,450.57843593130355,1443.9993483932067,0.0,0.44687224669603526,0.46259911894273126,0.015726872246696,0.0,0.015726872246696,VROOM,False,True,-0.0
X-n228-k23,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,30304.0,3542.0000007800004,8.58460259437561,32687.577021913767,33444.29513054099,34318.462175520355,477.64154255522436,793.1315213996322,0.44894273127753304,449.95848346219077,1743.0492889723519,640.5277329414125,0.44894273127753304,0.4421145374449339,0.0,0.006828193832599139,0.006828193832599139,OR-Tools,True,True,
X-n228-k23,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,30304.0,3542.0000004800004,8.72869324684143,32687.577022124144,33444.29513062232,34318.46217598439,477.6415426982244,793.1315215196322,0.44894273127753304,449.9584833051907,1743.0492892249981,640.527732899139,0.44894273127753304,0.4421145374449339,0.0,0.006828193832599139,0.006828193832599139,OR-Tools,False,True,-0.0
X-n228-k23,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,26215.0,3542.0000069,8.589828968048096,28590.984984625542,29363.86067565018,30222.492457661818,477.45193995367947,803.5696045102737,0.4421145374449339,449.76888698064596,1742.0986533321795,633.8863312933602,0.44894273127753304,0.4421145374449339,0.006828193832599139,0.0,0.006828193832599139,VROOM,True,True,
X-n228-k23,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,26215.0,3542.0000026000002,9.845153093338013,28590.984987714546,29363.86068014156,30222.492464903702,477.4519420356795,803.5696071002737,0.4421145374449339,449.7688847626459,1742.0986572849163,633.886330429625,0.44894273127753304,0.4421145374449339,0.006828193832599139,0.0,0.006828193832599139,VROOM,False,True,0.0
