date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128,customer_129,customer_130,customer_131,customer_132,customer_133,customer_134,customer_135,customer_136,customer_137,customer_138,customer_139,customer_140,customer_141,customer_142,customer_143,customer_144,customer_145,customer_146,customer_147,customer_148,customer_149,customer_150,customer_151,customer_152
2024-01-28,104.54707209678064,89.20551623776053,135.21810956296704,99.86281744097742,76.46102199218457,49.27196301780483,73.40041044465818,102.28322180701757,91.27907594957856,73.6907961371705,74.3593264127193,46.751182790132354,86.0950466611578,86.10605665978564,67.48033626625303,67.04976919081984,123.28446528195889,83.16735204782113,80.97781090511013,89.757300577025,114.06224205853098,32.74636663391274,157.06782575801734,108.76737565350537,152.0590351930694,81.18921506915746,75.51866214645644,82.17009949374366,73.08018209630322,96.09805167282646,46.37612717600145,7.922888855596383,6.157470116425265,7.281787518720799,3.2321515133370076,1.7733113365094577,3.381988572380101,7.076587440914949,1.9431540266206389,10.243342104723625,0.9773606812990481,8.395926262825975,4.84888685631298,6.215569950839754,1.738308188139258,7.095865281614176,4.2314317659498135,15.78497867036698,2.6642947273109527,1.1132869773120369,2.2973072265017174,4.631559911737156,7.621372172017052,10.369938995824421,4.382659671188214,1.3470493420861642,5.489935620380017,8.821320361824888,3.2421427095390896,4.944236175201441,4.2088693551611245,1.804080169391495,3.919913353420892,9.443636705717612,4.8067225554537885,9.60018871470167,7.607035012139028,10.802818039618645,8.686856399326116,4.8364135602357345,7.774546567491363,6.724289037050602,1.1200426312240115,7.406217740039943,7.119631192070615,9.107342451505609,7.885324516308481,2.9899903140831228,2.9958164118354618,7.710733784807321,7.9593562071809325,13.538657062348939,3.907057883963055,2.8697644342202686,6.979936615898603,8.734411522614277,4.009725675797011,2.315353177801612,5.047211218154855,4.28757451726677,12.791964858163585,7.957120895736745,4.429237571452059,5.830739953414365,2.436366574556535,3.909290052991182,1.5691854803913243,4.464976655913539,1.0894797075948395,14.574851351243185,1.0496461476842804,12.327248161074815,5.9684329078517395,1.2951809885390917,9.604134123091983,3.803830159960105,7.111523032489533,7.381727414051078,1.2700201270759557,4.3418815259080334,6.745327527832988,6.454742421748216,2.5741346733453065,4.709322570609502,4.269996091489753,2.7617462884779993,1.1640458131845324,7.446577104711761,9.393215579005847,4.004739779724295,2.3769102728592273,8.162413194343955,8.690345360553133,0.9928481522007645,1.1080872455832746,6.2759205272179175,7.0547415294403955,7.502331779223454,2.3192046042228984,9.154851495637605,3.4322295674460737,4.9016440264086825,2.7632805482850094,8.481521399530049,5.744270014269176,12.282891024463854,1.0587676721333954,5.776157748346712,1.27806877601963,6.118847293243043,7.259933841398426,3.4199979324794,1.136326739939477,7.111359857457646,2.0053319847676927,8.943916552244454,8.838114052743496,12.064106148801821,15.784846538994884,1.1081219088324792,1.0611889085505177,5.972760143022079
2024-01-29,73.64108670429643,50.909430796104324,59.70437001090224,103.96315579401949,102.92126950269214,71.2625872676602,103.35233258906916,122.2933831678531,99.30155608823998,114.00710320877288,68.88253178783889,106.00555644332032,74.3656939094079,86.88512934225238,112.94831583210073,129.42854904053226,63.86343292620876,98.44249492530568,72.94048026463506,154.60675928619563,98.05747720055683,67.78452698825062,70.08470853266373,111.4215298588255,104.49483236052573,46.91727396512055,165.86810416812384,42.66374058315752,53.0542457697138,113.21363787423802,32.38554796173495,6.766932113673621,7.054742064454954,4.848608743875169,2.7935527639770403,2.3799661796372593,5.212747178592631,7.9023213329247115,2.045916140928931,10.807808483114405,1.0293374701976323,6.194285521151173,4.599157288719744,4.110051331964457,1.782916653824088,8.772061803238318,5.473253386571644,5.257993951794118,2.1957072254503753,1.134230491696185,3.7749191892319756,13.122175147120439,9.635786773307878,7.144988860557368,4.999542789011634,1.01902360888431,3.6662144244464416,8.953957223362137,3.5198386466623877,6.863809692425184,3.2348781391053625,2.1827850318524695,4.373581061698213,8.551802210074634,4.82858417066329,6.389061789135535,6.951393302788512,8.245420441861487,9.565538283500935,3.8287453449470523,8.572206974966994,8.704010255431296,0.9810258490334768,10.14557712181001,4.589164094781057,9.311519741650534,6.798833411812301,3.260607069364712,2.384321837491023,7.345619138140543,4.08886786384361,8.451457857438927,3.793838471118428,3.2993942100328555,5.329068671444826,7.7811733154592835,4.842534159046758,1.7710794705925672,4.2670734237012695,4.776585011130691,10.468462161028322,14.479404323926664,3.750479416869646,6.813829416483194,2.460215213607992,2.806340914238769,0.8669036790576742,2.6981136920999296,1.2371808511226794,10.974209072906604,1.1431673928402422,6.734120327881583,4.624766888637634,0.761230612197775,6.175261274003317,9.263185656172734,10.395613920342115,10.916117949368646,1.1024875435154484,4.315567006953188,8.126129612564695,6.637976892156952,2.0003892888062453,3.7260824085728768,5.254121580372175,1.7361868057903689,1.2155216180226183,6.1592679626028035,6.122017508535823,2.974280939651205,2.1281927591895573,7.943143309257449,10.855636193249623,1.1485737870190893,0.980313701451138,6.049512323708555,5.772434083483504,7.239721236575457,2.216253999174745,9.92602714723412,5.326406519063487,10.384507940829197,4.115032454125211,7.717382375587475,6.368008438351679,8.706888121586434,1.2208887990336605,4.802942977018218,1.3638470621716652,10.439389240685696,9.616276777122348,2.0430522287773596,0.8608520136127732,7.561423397111471,2.4260401643852596,9.913713145589792,8.891513280379458,11.553970302443457,10.621683568395179,1.228313306107925,1.3125457341674278,7.230657901866519
2024-01-30,71.68932102018722,72.30743762726989,29.852623752255248,55.39015920959641,29.398908707546045,52.88012981372668,51.68803252580803,142.57150695816435,74.50587269357426,115.45867384882202,47.54642418998291,58.77747293707551,55.382549904276395,93.77054250868848,46.182203819722616,84.19884569703177,84.96506856323205,56.692094709835715,36.7085984160027,94.44771183258182,73.16037797713231,48.76590879349752,49.72890827855013,69.48506933829518,45.32574873450049,135.72655670489732,100.7487423273129,47.24882307798068,68.16277406049652,96.6094518708459,55.37806217530818,4.69411998372847,9.882030843783637,4.984396524293409,3.253222289403502,1.41603486240368,3.126533181500791,8.098397224010226,1.6314485494544457,10.485881271168147,1.0183301775649474,6.295089059274296,3.148317865846625,9.444799688066938,1.6205676140614769,8.90092907107302,4.124110169688743,10.884043172696952,1.7836204545635115,0.8380436674431001,4.088470080593318,8.999219480509437,5.543886965908461,6.960361929435061,5.991234521820305,0.9691244074377593,3.7867535357970272,5.848216520707173,2.9535347311921054,3.3601232151941183,2.740070164540118,2.291991979623482,4.096516889608163,8.687776130165455,2.2887648233459754,6.984374332228119,10.539319847976996,7.524368157177014,4.024221461240007,3.269575939028459,9.670894864767103,3.6045917211597867,1.1173014253170983,7.138791819978348,4.170070756008217,6.708661062935938,7.425447709847308,2.573034709779943,2.971000410668156,6.210539329145351,4.808290530493491,6.241263190553572,4.198931403750887,3.0295470182607134,3.4035861985188327,7.532154368205175,5.657374048873839,1.739780837801913,3.7560919151308108,4.055729168615845,10.165996104061879,4.861368721550643,5.5641774555814525,4.577113963261628,1.9424774011397912,2.8238825891747323,0.8231029382856245,2.563166472072979,0.918754539162133,4.57745605648212,1.1667115424923067,5.771658130755807,4.417986085393528,0.936491169794828,8.952451282259323,6.522145695353928,10.39570888299338,5.166587712185608,1.0605528806509517,3.0703323242400704,5.821387940423073,4.804146496491676,1.9367757511187749,2.4797993363702204,4.255298880044951,1.983670279897841,0.7937543161461826,3.7700670403151544,5.888387014477191,3.1103978588156265,1.5243215754561648,4.025800618638604,8.579712874715131,0.8837909396708746,0.7977371331380868,3.91524343252149,6.280108963825255,9.604041824426941,1.9250868136810264,5.853173785188338,3.8368917132830958,11.3669745561856,3.6323087203186972,7.49756308099409,4.031185157640533,6.647783034394848,0.5957090887261995,4.900775600452876,1.07187142855788,9.71936410016879,7.987398107702274,2.1991622610228863,0.9788840954493058,6.642222143980149,1.6643274088185787,9.272296617591477,6.836231308921969,7.460435823552214,8.663782086898925,0.9054251824834295,0.8413827183332382,10.884637322199515
2024-01-31,100.60927237742867,143.93712553861891,128.5891058291813,46.81761828682771,63.68563346583804,56.889592311358356,45.67078623023048,76.24472215313999,89.85036026209815,135.12907966336996,80.42816052271637,42.19988374415499,71.69971351533992,81.97843327658077,38.79251587643161,78.39200737565221,89.08312738658395,94.95507272654174,101.7501463918941,52.92871165088941,101.92713181726697,112.96361698607261,83.82104381857035,87.64640694490151,121.55277283981177,90.91962086292602,224.93719234059185,59.032142571648954,67.89100202693912,62.644444237840155,53.03805653207544,4.8206653097318375,6.461611568048464,6.780877299352923,2.2550023619833075,1.9928083614611942,3.2189568473828123,8.016792097283638,1.542770580923207,12.346450903317699,0.9081225235744421,7.621861122748026,4.248263441745154,8.980053492412829,1.6832117423490016,6.851430793347094,4.247878287392179,9.248605475717602,2.5553608042286657,0.8421458737906917,2.933547886998957,8.343791299526687,6.840254824383621,8.609316642725116,7.329467570256075,0.7080829467102149,3.768089097473905,5.1485967014719645,2.7810766239839615,3.840519628413586,3.485760458470137,2.4920522100118063,4.012263773094998,5.351392515943524,3.4418310503986196,9.315064149730139,7.814289061331438,8.745964601012407,10.791608445793894,4.835154302593925,9.369663398586123,7.163721376957188,0.9652594189601287,7.310878055294021,3.936440213243731,5.884935266408424,10.18931132593259,2.235735391757959,2.684797252026828,10.220831611177006,6.452543166220064,9.383804574335418,4.9625925582121715,2.879315766050276,7.4067331791161015,7.031386061196575,5.226855845421346,2.044655533570838,3.672460023106031,4.185898035376634,9.30431557330375,8.447645992220037,4.433530683051826,4.003146623239753,2.164124061264398,3.2199859789558323,1.1928810302389323,2.6597440893647093,1.130929083128677,16.875288784696558,0.9354432495361051,6.645813692818627,5.319621189548851,1.0134604386006425,6.3347448958748105,9.853840452372118,11.249741492200798,7.418382219931015,1.0018369869398145,4.138793790428459,6.531728019510116,6.107353603625976,2.019157760627321,3.655687921513974,3.852037794795846,2.1663298341579496,1.1236843367506084,9.69835031673295,4.529193547224475,3.289295443601408,2.064871391543257,5.359290611035783,8.076421684531605,0.9150528930262514,0.9446880737792672,4.2063132515563,6.982199536334055,10.028667483340062,1.8086154384510145,5.974278645806322,5.656930541251572,5.734549433218037,4.310693637865366,5.797848794376375,3.585697473732886,11.009703912151362,0.9934568307817602,7.568442028330853,0.8825154210260076,6.572671627783435,10.876010667768218,2.7409193704568002,0.792286753431328,7.4791985482787116,2.034805886003414,10.282699852579768,11.900363844535109,6.917145246695528,9.002729393038711,1.1595969379092381,0.8779492656044774,8.855164740106597
2024-02-01,67.19661525692173,88.92063528966662,44.2115884257341,34.06449621115188,43.90314988811652,35.37482465826624,60.74418457232513,131.42684382840872,89.06463338998336,71.93022171674335,59.01320727710442,37.989406131273896,98.58681042824449,85.09583290676436,44.25281573832229,49.737220805802195,53.45155002865366,43.994513686233,115.99861792918202,48.88616839710605,73.10571002800839,78.16669862928408,64.2659712570884,79.39764601263586,44.69672913363685,64.79183566496363,78.55664791069016,66.04597181496014,45.18037884138435,55.747136623294615,59.21084229962785,5.876253998818763,7.628002385896029,4.197772662399377,2.2445321020752926,1.5134534236296013,2.547036405245597,4.385662856320038,1.3879495787677143,6.584884327914751,0.698413812008499,5.404422064772595,3.98026776696314,7.610406385406745,1.835896689036023,6.1839230362679904,5.1480205901617815,6.325284080648016,1.598635240297159,0.8765164462785529,1.840244131814051,9.379973768223504,6.793064948583553,7.352803030034695,3.1804797851324778,0.7472643005252487,3.4375800605014177,9.394181905958941,2.591991726362955,3.5067885437492685,3.2338585868980654,1.9001163120113174,4.160504276820929,7.782607295302574,2.9137261679283255,6.166162917636446,5.529213864867304,11.033905475569789,5.8780805740565,2.841439110944045,7.320778047344209,4.307450645478608,0.6940512692766402,11.704016098222851,4.112112887015255,5.510102900066625,7.5819550860715665,2.386857286792177,2.7501984161732858,6.189466636691839,3.0138654877510933,5.089348506798651,2.823115307210332,2.30158368773475,3.336034913822314,8.647165475739316,5.368741786303006,1.4445979334567443,2.3865241984266494,3.127614838938015,4.964256177097768,8.056253776562848,3.8850393949072024,4.64473690821901,1.8724978873570843,3.6373654212536635,0.9163078045155518,2.2395442059166655,0.8464451929525312,14.207337006977518,1.0273466954283441,4.357393661841315,3.6511752499903394,0.6848458548474227,6.601164456611684,8.089340320606764,8.416979525464061,5.223484475128106,0.7348439451000448,4.179005678938343,5.556174017735945,4.363682251400132,1.9687006549194432,2.7854631770017964,3.8268094005374107,2.0831221341732267,0.8963455823454113,4.963426303519195,5.254214335301412,2.889450359779036,1.7002600874489227,7.730128452298431,10.060562254892474,0.9272260520731527,1.0214929089395801,2.885015912048953,6.873502669505178,8.408988365731805,2.303943208653339,5.863868293998939,4.034366759850935,10.103433460402268,3.557107673497521,5.529249866118329,5.222762114829238,11.994650022353653,0.8170241589528673,5.966575959983344,0.6380877656470795,5.22932997555363,7.960467799898669,2.06775021247402,1.1469628722713605,7.347809926237219,1.5574819352567992,9.521733400465628,5.717071238010701,15.84702552902724,7.967848860587042,1.0148264483001215,0.8298094369285168,6.12304703661981
2024-02-02,87.90564653403794,161.0414516551293,92.81999688946506,112.43969446006848,86.84578361724948,68.47493063421442,102.9216741329834,76.94975936944364,68.83172826923514,145.23851332937335,61.6055878776056,83.33690279111698,69.57960452552572,122.90546830971991,62.20086101284798,111.52516410121221,88.56012558184155,67.21912292145811,99.04192672998319,140.52319288885226,117.33949788475286,48.063408707928495,74.65511789277653,58.101698525721325,100.66535921526311,99.49047804991143,118.55256888121168,45.41841207056677,72.39135880371327,106.3765130754936,92.28667838732261,9.090346395117194,9.906942687903717,8.672631314312035,4.237594872331261,1.908357487555699,2.751719834962912,9.489775018125952,2.2293978164482113,12.031539057331292,1.3334448496388112,5.660231716698804,5.181134645368281,8.437945835606675,2.52047434655842,7.610271942552838,5.743705448753619,19.597079355323554,2.110475891067564,1.148066411552799,2.7087782239396585,10.525073816400607,16.69560022684663,12.016355047285524,7.853869514608698,1.2758265775214492,5.384826070832929,17.594867793210053,2.7602517525176085,7.293837409554435,3.882609852101054,2.925704287863899,4.27252646170109,10.525264645206164,4.8215391568791635,11.176646826103893,7.539917632336838,10.055360638541293,7.384907199606505,5.6287592753535565,10.525276304174037,7.06223626330713,1.3272632990796926,12.985618821829057,6.801723000174424,5.4882456612903345,7.691427581767899,2.969603935218621,3.273053477667489,6.483866472601366,6.780834903638974,14.643836553902688,4.7184059547099455,3.8428555335620405,8.799958299909227,8.99007116090853,6.434827630166297,2.381175146228848,5.256435587582876,4.503265877854262,9.654984845328265,12.820925800404265,5.087333547364663,6.161104222467851,2.5402352600608564,4.802139867808753,1.5013098093391988,2.514291306544675,1.2073119545552007,16.089618148652146,1.3665995427170439,9.827492624756987,5.394168396093557,1.1522092878967383,7.099801247154496,7.4376536215784315,9.759107224968886,8.858552414581675,1.3621584266233309,4.698256418471676,6.02140352234635,4.900616883938851,2.861563208563463,5.251967116879788,6.015553044467964,2.0335538983071664,1.173646503326253,9.72495819304278,4.972531860561363,2.9456569570069147,2.4166264487874813,6.587967890865491,12.279789414872148,1.070539786842634,1.4096804060404058,9.02382531574825,8.70100602332063,9.008890279053315,2.535147997060245,7.6008055115445,6.52557399897274,10.083462880581157,5.5114011214405085,16.364658956345604,8.345618499999967,10.819228239392517,1.9710699300472747,9.103431045022559,1.2768708536636562,7.709025225621395,13.82943293765653,4.442314487495724,1.0478220260686852,10.156999951578811,2.6138179565464945,12.040217618888576,10.121323859978562,13.045410530468647,8.520637358492552,1.1401774103950777,1.3004772486517402,10.188604193764771
2024-02-03,121.18738379867031,121.24154561729307,86.84542555583481,172.36622773096138,70.9488368677325,82.82218736183623,78.83185524474683,105.59114654918129,103.13636616167877,69.9820597135252,73.52262577684682,84.91221499729649,83.24281359026978,76.37599308969413,42.6738692152941,92.94528009026206,117.49183895922496,206.46409469088334,190.2691147636747,42.24493224930447,96.26196510560317,61.215308317273895,93.1795027861308,177.35761726918176,165.73050160778266,74.59151973531775,232.71659777801386,78.64179768946092,120.97430208622275,117.5121886883816,41.769702489286644,4.269257132307757,8.81715506586789,6.676557669509385,4.9828757051958865,2.8396895251748844,3.675217825410916,11.91952897230032,1.995839201889746,11.952284686848097,1.0014397912801605,8.168966712835427,5.472765671896768,8.141671701316893,2.692117315530605,8.148780362955106,6.166792016531008,6.374262260428363,2.278438583042199,1.0175513237478493,3.9920329642338217,8.388235182384152,7.100024189009089,6.2987256191694705,4.770938200790308,1.143644472511996,3.8222287538095867,11.477485229695475,4.04718481417173,5.564883355292071,3.3388207914674837,2.2755255319286176,4.068233130678853,13.236021186892776,5.499841852152104,5.0846302971501895,10.898604180629142,14.343836080396617,11.767187278251424,6.761120019035679,11.224435685992649,6.585138980271489,1.1753673203150434,10.349947752825171,6.550689255800089,4.707801638163218,6.321826962178273,4.710194925593491,2.864114143851569,7.870363264086393,8.357241148431442,11.463337096523038,4.956058159481783,3.330782212968475,6.843451807069833,11.060032746258498,6.28791632342716,2.3203454396449583,4.736466593666554,6.106361846312865,8.280961202527465,11.101820666220558,2.9774433732250483,5.924238546628762,2.4276871036599355,4.389247371460859,0.9066209922341288,3.0918264520648666,0.9484985587927158,14.242114699271044,1.215338982296145,5.694142522895717,7.611537647784277,1.026373891470777,7.777564880431427,7.391413282055011,7.841240024494447,7.825001936078969,0.9779201482813928,5.80483591347606,9.403793947266532,6.229673842942306,2.0126179485287206,5.249509509052332,6.226382669902444,2.930686235037681,0.9443995381072883,7.054122411824973,5.706336697001666,3.2023817475339884,2.987568932953818,11.669955732920176,8.107093151360006,1.6363295437762628,1.367862961242815,6.8305895266690255,7.9965676051941665,10.119577510666922,2.5916571388060863,11.471446096775576,6.316664639591955,14.771934941319245,6.70248318686822,8.66794660840037,4.861206605953441,10.904639852994313,1.0244568718972744,6.490719347546241,1.1271443832804124,5.110081786817696,7.255823510234359,2.3951715879281186,1.2295463425928295,10.832562174717475,2.481973170584298,8.557291453992693,6.946126131985711,22.24070019669984,13.950708180373427,1.815979378546574,1.092477741746226,7.712615876744554
2024-02-04,74.3814040464229,91.28343318249634,86.61202370760016,88.32868804225703,41.438989009158824,86.21337699978487,118.76411819939533,114.5430536930962,99.79954157700337,72.01018841035467,53.854587504781534,59.85305338829203,80.84192143446667,157.77072658852381,84.42459778260506,131.42418531956937,115.76898413132079,90.80738387500122,72.57392417808394,120.96586113061967,204.2549885092687,104.52496382360879,117.05633350698375,115.96249622844707,98.59645636848269,125.94543207497487,143.19768712983011,46.986962810949315,80.46891088826098,88.18574891828764,34.6615535311395,5.86068890454591,10.762560964157041,6.671894286450116,2.78206382802603,2.144219811272353,3.8278246133074707,5.007164087378387,2.2304595590092005,10.327883158997487,1.216039744854549,7.629364828492816,5.334795509068844,9.311819852981007,1.821117346477589,5.952406091258983,7.241622193332775,13.800929857963167,2.340608541867826,1.1441660896603871,3.500255145983578,10.25523134879247,9.795544810112734,16.14943682689663,6.925448797214851,1.2405364299610324,4.262468922849639,7.63374937901206,3.561784308739988,4.973555995360131,3.535830345051788,1.8151650141919982,3.510274016665542,7.547665857649581,5.079367637673137,7.1060331986953535,9.899495724628508,9.99821099965993,9.96582808721467,6.732420001744965,10.776835915042454,6.485499029147311,1.2884186891059641,17.36850714967082,7.957657366896126,5.3151588879990825,5.047715149817993,3.011446382836675,4.780258948086474,8.459028468526762,7.726216245208729,7.003278119586473,4.130538649302114,3.5543723031304464,7.237942021378468,7.8705395358751815,6.17265027604049,2.554209433093815,5.010788278704239,4.882315941688709,8.06078643062722,13.772543162356289,3.74516872093425,4.04617341034015,2.5767820971230635,3.027451973512154,0.9583450967082611,4.375400132662824,0.9022986142307905,9.326594239405322,1.360534311225376,7.900058863241596,6.030924709913112,1.2216615463295757,10.456557939220438,5.895918160021009,12.320077641649348,11.29714994277152,1.1382235591262488,5.184832660661369,9.94055169640073,5.175784642826159,3.1356921380224,3.111089991832566,7.425099244446956,2.4577159840352847,1.1765184291097441,3.512548359886041,5.447785467361121,3.211639697513437,3.3522663308328986,6.117770275938841,13.098534665667497,1.2475208270796048,0.9268697065293919,5.623384333324899,8.850873771228255,10.546093100646724,2.4044695785139396,8.513597616174028,4.797934897107874,6.633682706286646,5.689739116076634,12.496889157007567,4.500416082643913,9.077217418059961,1.42526329762309,6.841261398029266,1.2593119416944036,7.924450377715062,9.06172639696518,3.178072968882142,1.1636999917844992,8.734759438762376,2.3783362342592254,6.78517412062792,8.338764086104629,13.73931386898972,8.959316873814947,1.0828618725350827,0.8659082980371041,13.359939149183026
2024-02-05,105.83745838179594,75.72265947816899,109.30325301231039,80.58974781851443,40.25330535146627,88.70229373288251,97.67107789631632,144.19282396503192,100.66773920599569,84.84871274189486,84.3134788631517,38.98971956870497,105.91814494235912,75.15441463483864,99.96245042628972,85.18344564231863,70.19917842855342,91.31542125195993,173.17053422273352,94.67534906405041,59.09622667584461,70.19615189131137,124.99512776220799,172.52873042594874,88.92717681353207,101.69643636106052,101.92623088691873,87.11974064263755,113.75574003087156,74.31853347763764,77.08536272435629,7.729517870531692,9.234490636412236,7.069181579585103,3.253683984789045,3.1916702967865533,3.560414933249862,14.463715101238645,2.1255239984843017,7.615742710072556,1.3498453080597446,6.686929154076862,6.574783277742217,8.822047345709928,2.1218725630817965,11.179355280255221,5.988724438985352,17.667969095314543,2.5178356836806746,1.5661624105893168,5.767465010865189,12.274554612879754,5.747545179484439,13.057909221380498,9.357949033283473,1.6641468475225623,4.100453797491475,9.248888500323734,4.272828555462343,5.672708982110618,3.281293294553308,2.3478304168546646,5.06370692547942,8.936326007107748,5.305174233985233,8.737547296335643,9.197885467916908,8.983010496595009,9.16123656588509,5.270738145832388,9.320081730839405,7.373598853651566,1.0253598691044847,8.393035592396199,8.491015259167977,10.735989731426027,17.001987294802856,2.677799954338111,4.07663827835743,14.01244984140069,7.199063669936892,7.340577652539809,5.320237506243778,3.0670160223922576,5.995705335235064,9.86166301693462,4.668503693088991,2.684267518226887,6.83747135451613,6.46209176889037,6.258213941665642,14.749604612226017,4.94426814762171,8.233524781117886,2.8554339607013555,3.736528768058348,1.3119582185945888,6.062933191806185,1.4630609756687518,13.994652609415517,1.1320886959982135,7.315225047498945,6.139059816459102,1.464454852906726,8.712118292269384,13.42275444173702,10.635047303917158,7.140947961780763,1.169505270632869,5.198554348259252,9.227892825988963,9.331057548783305,2.8498741877856224,5.297117553171914,7.1905384568851805,2.633869583755448,1.2869467834955084,6.446005308973744,6.233357821345315,3.900514367180865,3.879075365317196,16.702910644068417,8.129717325248283,1.2702996400297086,0.9728939669940062,4.853345639502746,7.52495017707029,10.317885850737838,2.5875498029811013,5.874588248265793,7.227954542254974,13.354747865603365,7.106290253066721,10.2831036085796,6.625097194868751,11.554273841535492,1.3000487965559493,7.368432896923384,1.1497593218168713,8.1955515372047,12.19964455646173,3.5421566920778202,1.2369503843839256,11.337015722989792,2.055413405870532,10.017196516185619,11.154667526256887,19.50129762048421,11.707752690448539,1.232574711088594,1.3554734634974293,12.39005261330457
2024-02-06,140.70392821728447,99.25609363441362,76.64765572510372,73.5500194123581,110.8901215314797,71.77025543842741,127.06699531759372,64.26691055376527,107.78046507971077,94.09202626535372,87.71694286067451,66.63857807901779,178.99544475037447,95.07369926833056,51.9004964932934,163.9965718041249,99.05901994046489,75.28579421332432,102.65795497156475,73.95581470410592,85.37895450690792,82.19717738672796,140.22994758456062,60.69043535335217,99.42016533508824,129.21731735495496,98.91349918675778,79.22796529130052,68.83444527225247,78.72964068482239,55.42757523058086,7.514042697854728,7.996122797509662,5.317261217811248,2.8575370745666193,2.4502402417065694,3.2041853856946525,7.231595239870601,2.108008660974978,18.567651746361406,1.1787805165901502,6.173313988322395,3.1481747286239536,11.663378384721707,2.955202953925538,10.590816545442218,4.709326824374218,14.392995946547206,2.8645161612342895,0.9652951045341617,3.59061037133439,10.493038822607,6.555338873468283,6.3296332128974235,6.142967939242107,1.0343508281979419,2.7258196272089146,4.783482391371435,2.2018147119895493,4.780681036489613,4.104831456806575,2.3877524039431623,3.2348617044432513,7.522400137671413,4.134174528323521,6.64736355330594,9.581991282708291,16.577611901945577,7.906448584914109,8.373286456434993,10.74253319946843,5.613278392159948,1.032482547686731,9.208677394487992,5.130201026946615,5.849965531295006,13.22278895157922,3.753898641328437,3.9354293523106816,6.80564417949992,8.536429327839272,8.551127074005441,4.9100387967069965,3.78360193950299,6.158090007092459,14.867460066087515,6.276742848381093,2.284428934700547,5.0925844948340355,4.1587685551958895,12.273072887361336,13.942598163017344,4.052008823786676,5.421490468722474,2.2157209891596525,3.3902062317388197,0.9332247846800541,2.4834233133360315,1.095226557403397,7.371386084095819,1.0253993026359374,6.302025162967044,4.594322035231863,0.6773995805167222,9.0674877091535,10.73637462239593,17.006823970219923,13.665103684021622,1.0837863136321921,4.524925575775025,8.129814452207503,5.288343814681201,2.6973281910410645,3.2415370322026615,4.8503933160754515,2.0104314731462054,1.1145746709810405,8.216515066352317,7.513640871954295,3.474222285374163,1.7159866092275622,5.402007140667139,12.018896105016097,1.0694038652559845,0.944174371060641,4.994240487916705,14.454692111535177,6.888144112466846,3.132871188655999,7.010049204503304,8.663121993357448,9.023984386247305,6.10190227932989,10.62815764630319,5.4893423314105085,17.76281957000571,1.7783536751615723,9.020237571782792,1.205343878243344,5.730651838731504,8.450184272384494,4.266504534185248,1.0616814039179252,9.535168861940239,2.269306501677848,8.701410278934256,10.248354695799277,11.745682115467192,10.74043997585587,1.1442454807105367,1.0527285043478485,8.368425413877175
