customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
144,1.0,290.0,0.09271523178807947,0.304635761589404,0.14672847682119206
145,8.0,226.0,0.6357615894039735,0.09271523178807947,0.224794701986755
146,2.0,251.0,0.17218543046357615,0.17218543046357615,0.14821192052980134
147,8.0,284.0,0.5496688741721855,0.2847682119205298,0.2279470198675497
148,8.0,267.0,0.6490066225165563,0.2185430463576159,0.2395364238410596
149,10.0,489.0,0.7947019867549668,0.7549668874172185,0.31862251655629137
150,9.0,265.0,0.695364238410596,0.2119205298013245,0.2473245033112583
151,1.0,360.0,0.10596026490066225,0.5562913907284768,0.17380132450331126
152,1.0,585.0,0.07947019867549669,0.8874172185430463,0.20143046357615896
153,8.0,455.0,0.6556291390728477,0.7218543046357616,0.2900662251655629
