Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n237-k14,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,14,14,True,True,,29001.0,236.81703160000004,11.507145166397095,29137.821862875622,29186.966794506065,29245.948382602357,28.133869658727207,50.62631203129024,0.4698728813559322,24.453782561687145,93.57701163424863,43.24485124137957,0.4698728813559322,0.47016949152542376,0.0,0.0002966101694915624,0.0002966101694915624,OR-Tools,False,True,0.0
X-n237-k14,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,14,14,True,True,,27273.0,236.81703238,11.480432033538818,27409.51353109647,27458.970549792884,27517.806784121327,28.116232202179514,50.70794164082123,0.47016949152542376,24.436145885139467,93.4686791462988,43.04485195017856,0.4698728813559322,0.47016949152542376,0.0002966101694915624,0.0,0.0002966101694915624,VROOM,True,True,
X-n237-k14,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,14,14,True,True,,27273.0,236.81703097,11.72713828086853,27409.796942775905,27458.97038854256,27518.08747185262,28.200047013578473,50.71952515898779,0.47021186440677964,24.519959286538423,93.72184089955576,43.07510187634352,0.4698728813559322,0.47016949152542376,0.0003389830508474523,4.23728813558899e-05,0.0002966101694915624,VROOM,False,True,-0.14285714285698245
X-n242-k48,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,48,48,True,True,,86573.0,1343.27741094,6.255286931991577,87271.5648601701,87827.64661868374,88297.44712402493,179.64730298372243,331.6296946728857,0.47526970954356845,155.8731778218744,698.5648601700866,0.0,0.47526970954356845,0.48045643153526973,0.0,0.005186721991701282,0.005186721991701282,OR-Tools,True,True,
X-n242-k48,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,48,48,True,True,,86573.0,1339.59985344,6.812034606933594,87271.6543152434,87827.09499324285,88300.52946227793,179.81718818795034,333.00831975304516,0.47564315352697095,152.3655055261023,698.6543152434023,0.0,0.47526970954356845,0.48045643153526973,0.0003734439834024994,0.0048132780082987825,0.005186721991701282,OR-Tools,False,True,0.07200000000000137
X-n242-k48,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,48,48,True,True,,83815.0,1339.59985515,5.965644836425781,84518.06893865354,85076.60883482549,85547.469677364,180.9834119135276,333.63706718114156,0.48045643153526973,153.5317309616795,703.0689386535421,0.0,0.47526970954356845,0.48045643153526973,0.005186721991701282,0.0,0.005186721991701282,VROOM,True,True,
X-n242-k48,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,48,48,True,True,,83815.0,1343.2774080899999,7.107087135314941,84518.27653453333,85077.01419791127,85545.41134281081,180.89230235181975,333.5947802906029,0.4802904564315353,157.1181743399717,703.2765345333262,0.0,0.47526970954356845,0.48045643153526973,0.0050207468879668316,0.00016597510373445035,0.005186721991701282,VROOM,False,True,0.0320000000000018
X-n242-k48,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,48,48,True,True,,86573.0,1338.9419811799999,5.50180983543396,87004.84647694434,87278.03056448213,87527.64360463138,179.8452324543643,333.3076797700812,0.47390041493775936,151.7356775325162,431.8464769443346,0.0,0.47390041493775936,0.4769709543568465,0.0,0.003070539419087137,0.003070539419087137,OR-Tools,True,True,
X-n242-k48,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,48,48,True,True,,86573.0,1336.30933298,5.115144491195679,87004.71041160794,87277.20540254626,87529.5546541478,180.19119079154996,334.84424161970804,0.47448132780082986,149.4489876697019,431.7104116079605,0.0,0.47390041493775936,0.4769709543568465,0.000580912863070493,0.002489626556016644,0.003070539419087137,OR-Tools,False,True,0.18918918918917405
X-n242-k48,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,48,48,True,True,,83815.0,1336.30933528,5.144603252410889,84248.7445243219,84523.54654202874,84773.29435404706,181.0864852245077,334.1851653106345,0.4769709543568465,150.34428440265964,433.74452432188804,0.0,0.47390041493775936,0.4769709543568465,0.003070539419087137,0.0,0.003070539419087137,VROOM,True,True,
X-n242-k48,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,48,48,True,True,,83815.0,1338.94197788,4.976766109466553,84249.34916000432,84524.36854661298,84772.42156508865,180.94931790211453,333.47195149275836,0.47676348547717845,152.8397596802665,434.3491600043136,0.0,0.47390041493775936,0.4769709543568465,0.002863070539419088,0.00020746887966804906,0.003070539419087137,VROOM,False,True,0.06756756756756732
X-n242-k48,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,48,48,True,True,,86573.0,1344.0000000999999,7.320276498794556,87099.99942330655,87527.91954645317,87881.78646431505,179.70894210360737,331.2885385324513,0.4678838174273859,156.65740610175925,526.9994233065431,0.0,0.4678838174273859,0.47896265560165974,0.0,0.011078838174273853,0.011078838174273853,OR-Tools,True,True,
X-n242-k48,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,48,48,True,True,,86573.0,1339.90308031,7.502938270568848,87106.8175010157,87539.894183889,87892.65523755342,182.04161906883982,335.28979551385646,0.47236514522821577,154.89316327699177,533.8175010157116,0.0,0.4678838174273859,0.47896265560165974,0.004481327800829882,0.006597510373443971,0.011078838174273853,OR-Tools,False,True,0.4044943820224727
X-n242-k48,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,48,48,True,True,,83815.0,1339.90308126,5.769537448883057,84345.14638064172,84776.6557502976,85129.34146278929,181.02636314215994,333.8935999957029,0.47896265560165974,153.87790830031187,530.1463806417247,0.0,0.4678838174273859,0.47896265560165974,0.011078838174273853,0.0,0.011078838174273853,VROOM,True,True,
X-n242-k48,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,48,48,True,True,,83815.0,1343.9999955600001,7.1358349323272705,84345.23475950032,84776.95110127729,85127.8114503662,180.9277095226813,333.8791715951642,0.4787551867219917,157.8761689808333,530.2347595003172,0.0,0.4678838174273859,0.47896265560165974,0.010871369294605804,0.00020746887966804906,0.011078838174273853,VROOM,False,True,0.01872659176029957
X-n242-k48,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,48,48,True,True,,86573.0,1337.71145711,5.641049146652222,87440.06798900595,87786.47916109712,88115.33398801852,179.94669983389093,333.5091302523505,0.470207468879668,150.60662084204293,616.6221319475057,250.44585705843122,0.470207468879668,0.4706224066390042,0.0,0.0004149377593361536,0.0004149377593361536,OR-Tools,True,True,
X-n242-k48,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,48,48,True,True,,86573.0,1335.33159191,6.023271322250366,87439.56982320487,87784.86685122328,88118.10641753601,180.35767304059362,334.79045741197723,0.47116182572614107,148.63772884874552,616.2210282210158,250.34879498387482,0.470207468879668,0.4706224066390042,0.0009543568464730479,0.0005394190871368942,0.0004149377593361536,VROOM,True,False,2.299999999999746
X-n242-k48,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,48,48,True,True,,83815.0,1335.33159334,5.271657705307007,84681.48568263257,85029.31353434839,85358.40123024464,181.2715280944507,333.5112806763931,0.4706224066390042,149.55158533260266,619.1749606912838,247.3107219412985,0.470207468879668,0.4706224066390042,0.0004149377593361536,0.0,0.0004149377593361536,VROOM,True,True,
X-n242-k48,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,48,48,True,True,,83815.0,1337.71145324,6.193480491638184,84682.86194375159,85031.05136235573,85357.9088568575,181.12213048676819,333.429035286955,0.4703734439834025,151.78204762492012,620.4539150126848,247.40802873890448,0.470207468879668,0.4706224066390042,0.00016597510373445035,0.0002489626556017033,0.0004149377593361536,OR-Tools,True,False,0.6000000000000267
