Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n280-k17,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,17,17,True,True,,38220.0,3263.9999952,11.485077619552612,40410.27357460225,41040.87876731314,41933.14720021283,447.4563358852189,725.0691692376628,0.44501792114695343,395.590708396847,1609.5756506819387,580.6979239203168,0.44501792114695343,0.44544802867383515,0.0,0.00043010752688171783,0.00043010752688171783,OR-Tools,False,True,0.0
X-n280-k17,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,17,17,True,True,,34420.0,3264.00000116,11.215749740600586,36619.8366347339,37273.99441009015,38144.12966940737,447.13599926565905,730.9284803995756,0.44544802867383515,395.2703777372872,1609.3158041454162,590.5208305884858,0.44501792114695343,0.44544802867383515,0.00043010752688171783,0.0,0.00043010752688171783,VROOM,True,True,
X-n280-k17,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,17,17,True,True,,34420.0,3263.99999456,11.4442880153656,36619.83663857696,37273.99442036026,38144.12968153437,447.136002412659,730.9284853695756,0.44544802867383515,395.27037428428724,1609.3158097337705,590.5208288431994,0.44501792114695343,0.44544802867383515,0.00043010752688171783,0.0,0.00043010752688171783,VROOM,False,True,-0.0
X-n284-k15,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,22462.0,1677.215289,11.822149276733398,23266.598362221695,23686.164558872242,24128.84670891006,206.58422404200064,324.92612247574635,0.3940989399293286,322.1698005487467,804.5983622216928,0.0,0.3940989399293286,0.32565371024734985,0.0,0.06844522968197875,0.06844522968197875,OR-Tools,True,True,
X-n284-k15,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n284-k15,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,20814.0,2122.7503963,12.065694332122803,21655.728571234726,22006.13301456799,22314.431250631478,198.6304485633317,298.12075922114605,0.32565371024734985,759.7511323700778,841.728571234724,0.0,0.3940989399293286,0.32565371024734985,0.06844522968197875,0.0,0.06844522968197875,VROOM,True,True,
X-n284-k15,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n284-k15,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,22462.0,1630.54445491,10.475066900253296,22909.280117288985,23158.178157214206,23401.448183341276,170.11259012384144,312.5432646474959,0.40766784452296817,239.02733254058737,447.28011728899327,0.0,0.40766784452296817,0.4712367491166078,0.0,0.06356890459363962,0.06356890459363962,OR-Tools,True,True,
X-n284-k15,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,True,,22462.0,1539.84611599,11.958632230758667,23013.47287849124,23284.751730354463,23535.74480191287,229.24697576630385,385.73510311407483,0.4440636042402827,207.46337926304972,551.4728784912375,0.0,0.40766784452296817,0.4712367491166078,0.03639575971731451,0.027173144876325106,0.06356890459363962,VROOM,True,False,0.5725403001667593
X-n284-k15,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,20814.0,1539.84611856,11.487276792526245,21292.24843484079,21595.521208756832,21851.412832975016,198.22630523964446,365.9386692346546,0.4712367491166078,176.44271130639038,478.24843484078934,0.0,0.40766784452296817,0.4712367491166078,0.06356890459363962,0.0,0.06356890459363962,VROOM,True,True,
X-n284-k15,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,True,,20814.0,1630.5444554199998,12.193134069442749,21332.35213716097,21632.144488176076,21886.164173265857,202.17574455304302,369.83053819578316,0.48837455830388693,271.09048747978903,518.3521371609718,0.0,0.40766784452296817,0.4712367491166078,0.08070671378091876,0.01713780918727914,0.06356890459363962,VROOM,False,True,-0.2695942190105611
X-n284-k15,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,22462.0,1912.7574951000001,12.033862113952637,22987.102795521067,23217.966448129722,23469.588195750264,175.7267613799009,263.5524964839146,0.303356890459364,526.854543986647,525.1027955210661,0.0,0.303356890459364,0.30045936395759715,0.0,0.002897526501766834,0.002897526501766834,OR-Tools,True,True,
X-n284-k15,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n284-k15,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,20814.0,1988.5181038,11.979912042617798,21353.30425379131,21595.523910143427,21833.769864119968,178.5192356947264,268.19930794977563,0.30045936395759715,605.4076270014724,539.3042537913086,0.0,0.303356890459364,0.30045936395759715,0.002897526501766834,0.0,0.002897526501766834,VROOM,True,True,
X-n284-k15,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n284-k15,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,22462.0,1623.6918217900002,12.053982019424438,23451.690451599796,23761.722646855527,24080.045360632656,185.0477535093009,334.3268162217419,0.4543109540636042,247.10986280604686,701.5991589745354,288.09129262526125,0.4543109540636042,0.46519434628975265,0.0,0.010883392226148425,0.010883392226148425,OR-Tools,True,True,
X-n284-k15,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,True,,22462.0,1546.79618741,11.934334754943848,23647.901555850938,24018.73655307342,24316.407065494615,259.47089684443546,421.15207458044256,0.46466431095406363,244.63737176118147,899.1321490184756,286.76940683246806,0.4543109540636042,0.46519434628975265,0.010353356890459409,0.0005300353356890164,0.010883392226148425,VROOM,True,False,0.9512987012987041
X-n284-k15,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,20814.0,1539.16509944,11.626280546188354,21781.868175838987,22167.983234849853,22502.092887599352,198.7064385605338,366.30935066773503,0.46519434628975265,176.2418255072798,686.3269933088096,281.54118253017157,0.4543109540636042,0.46519434628975265,0.010883392226148425,0.0,0.010883392226148425,VROOM,True,True,
X-n284-k15,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,True,,20814.0,1630.8690471300001,11.914931535720825,21923.200578788365,22296.72215522805,22621.896716148793,218.9204154896149,385.31774305601203,0.4647349823321555,288.15975012636085,822.4340773529923,286.766501435372,0.4543109540636042,0.46519434628975265,0.010424028268551266,0.00045936395759715865,0.010883392226148425,VROOM,False,True,0.04220779220779082
