customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
55,5.0,287.0,0.07407407407407407,0.25925925925925924,0.1388888888888889
56,10.0,439.0,0.9166666666666666,0.6296296296296297,0.32853703703703707
57,5.0,330.0,0.08333333333333333,0.3333333333333333,0.14783333333333334
58,10.0,425.0,0.8888888888888888,0.5833333333333334,0.3189444444444445
59,8.0,246.0,0.5370370370370371,0.17592592592592593,0.2149814814814815
60,8.0,459.0,0.5277777777777778,0.7129629629629629,0.2659259259259259
61,5.0,557.0,0.10185185185185185,0.9259259259259259,0.20927777777777778
62,6.0,580.0,0.2037037037037037,0.9537037037037037,0.23053703703703704
63,7.0,237.0,0.42592592592592593,0.1574074074074074,0.19294444444444447
64,8.0,394.0,0.5185185185185185,0.5092592592592593,0.2442777777777778
65,9.0,546.0,0.75,0.8981481481481481,0.32451851851851854
66,10.0,420.0,0.9444444444444444,0.5740740740740741,0.3281481481481482
67,8.0,654.0,0.6111111111111112,0.9907407407407407,0.3083148148148148
68,5.0,371.0,0.1388888888888889,0.4351851851851852,0.16792592592592592
69,6.0,232.0,0.3055555555555556,0.1388888888888889,0.16922222222222222
70,10.0,202.0,0.9537037037037037,0.10185185185185185,0.28355555555555556
71,8.0,457.0,0.6203703703703703,0.7037037037037037,0.2818703703703704
72,5.0,217.0,0.12962962962962962,0.12037037037037036,0.1353888888888889
73,10.0,518.0,0.9351851851851852,0.8518518518518519,0.3536851851851852
74,9.0,452.0,0.7222222222222222,0.6666666666666666,0.2967777777777778
75,7.0,498.0,0.37962962962962965,0.7962962962962963,0.24712962962962967
76,6.0,559.0,0.2962962962962963,0.9444444444444444,0.2464814814814815
77,7.0,465.0,0.39814814814814814,0.7314814814814815,0.24414814814814817
78,7.0,277.0,0.4351851851851852,0.23148148148148148,0.2018888888888889
79,6.0,449.0,0.3148148148148148,0.6574074074074074,0.22172222222222224
80,9.0,286.0,0.6666666666666666,0.25,0.24583333333333338
81,6.0,248.0,0.3333333333333333,0.19444444444444445,0.17972222222222223
82,10.0,598.0,1.0,0.9629629629629629,0.37637037037037036
83,9.0,455.0,0.6759259259259259,0.6759259259259259,0.28925925925925927
84,10.0,547.0,0.9814814814814815,0.9074074074074074,0.3675555555555555
85,5.0,318.0,0.1111111111111111,0.32407407407407407,0.1519814814814815
86,5.0,382.0,0.12037037037037036,0.4722222222222222,0.16818518518518522
87,7.0,385.0,0.3888888888888889,0.48148148148148145,0.21796296296296297
88,8.0,434.0,0.6388888888888888,0.6203703703703703,0.27707407407407403
89,10.0,491.0,0.9907407407407407,0.7777777777777778,0.3565370370370371
90,10.0,300.0,0.9722222222222222,0.28703703703703703,0.3050740740740741
91,10.0,358.0,0.9629629629629629,0.39814814814814814,0.31427777777777777
92,8.0,130.0,0.6018518518518519,0.027777777777777776,0.2122592592592593
93,9.0,456.0,0.7314814814814815,0.6944444444444444,0.3011851851851852
94,6.0,442.0,0.21296296296296297,0.6481481481481481,0.20227777777777778
95,6.0,672.0,0.3425925925925926,1.0,0.26035185185185183
96,5.0,442.0,0.17592592592592593,0.6388888888888888,0.19462962962962962
97,6.0,420.0,0.32407407407407407,0.5648148148148148,0.21433333333333335
98,8.0,491.0,0.6296296296296297,0.7685185185185185,0.2899074074074074
99,5.0,527.0,0.14814814814814814,0.8796296296296297,0.21316666666666667
100,9.0,413.0,0.6851851851851852,0.5277777777777778,0.27642592592592596
101,5.0,281.0,0.1574074074074074,0.24074074074074073,0.15224074074074073
102,5.0,430.0,0.19444444444444445,0.6111111111111112,0.1952777777777778
103,6.0,425.0,0.3611111111111111,0.5925925925925926,0.2237962962962963
104,6.0,335.0,0.35185185185185186,0.3611111111111111,0.19942592592592595
105,5.0,531.0,0.16666666666666666,0.8888888888888888,0.21744444444444444
106,5.0,313.0,0.18518518518518517,0.3055555555555556,0.16364814814814815
107,7.0,455.0,0.4074074074074074,0.6851851851851852,0.24129629629629631
108,7.0,486.0,0.37037037037037035,0.7592592592592593,0.24181481481481482
109,9.0,136.0,0.6944444444444444,0.037037037037037035,0.23001851851851854
110,9.0,190.0,0.7037037037037037,0.08333333333333333,0.23624074074074078
