date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-01-11,15.56260375731297,30.177746333076367,9.881628437298769,36.881831739935876,18.423793583791007,16.218502063469483,18.889986925801868,18.576520056910173,25.679992893429027,43.392611760646105,33.609554625549265,17.881383691684277,13.977900495428486,26.68331325665968,9.64430369340697,18.627246215191242,20.26540545933389,19.356696765099887,13.527571013838788,10.860546660131806,50.14764208957625,22.09156415061122,6.20164720883926,14.966038349782638,14.325999667387537,19.01244544677157,18.12607167892286,21.682030180191205,15.957866839041152,27.38649201449748,16.350359079133053,37.36856935288408,51.88082114166032,21.76545603881298,10.661825707190394,12.86346617865396,17.694435400371823,15.650924573362774,18.302971439917883,31.785423917478287,25.897133965524958,11.7452085703196,30.42870337326502,14.875835771671358,26.376202809742683,32.0382180895753,16.612866491870612,22.901024805060285,6.835166576028912,21.621971098416896,10.561033197849355,20.916007601643827,18.89068159991916,16.265739248497102,7.6148427720534055,15.39939366320603,11.083716770252456,25.923444564696712,21.61113582263701
2024-01-12,15.044362628963063,16.77579750591405,7.167922801205357,29.287722298184395,17.93256378706648,24.298563125448226,12.810616853145447,13.619968913950222,21.10044489489741,25.598287576992178,34.938934571854915,15.91028027367847,8.749555049889565,20.28575719309841,5.8639634970913,17.788254496264294,21.601709657518043,9.241264718837682,10.902435898321546,18.628249475726882,19.848422352252395,11.464381950821739,3.17908819686728,15.543324680600188,9.16527680593652,9.437857926489558,11.089864569435079,16.497981672451875,9.987846690713505,22.518312300336333,17.6069704342166,15.72235672560909,20.610891527060232,18.628288484587326,6.95227497552939,7.805424018483167,12.468526634929708,17.370216612895916,14.40973781432497,25.357575701002578,13.939964738339873,7.034519530289939,13.972670556923992,12.817679318609768,12.583176686972443,13.955150372908674,17.669620033237926,14.391218784170478,3.3414541385432646,16.502079161627332,11.233157628871528,9.288780755105522,11.51794646336474,10.156341375475547,7.447453136718491,21.769150441427122,12.94405052934907,12.363280823393715,12.668890080156457
2024-01-13,24.607416580250725,29.555511271237346,14.025717449590982,37.30567232637277,30.8609446881439,27.097855682971268,13.78978662888618,12.832856456358275,46.788600417273464,43.890560612007285,29.981311421389886,13.902280356909149,14.876290955799707,49.740325529363716,13.202652261836455,25.687580080233772,22.371213682636967,12.880133545523234,18.228729269005893,23.459782934378584,23.848794779903102,21.885646414842785,10.051826973343676,46.28846081164611,13.61562614349295,25.513812470347613,23.40329179316289,39.26480808907044,19.55144310862625,30.79064626473781,37.35776914001387,40.136215803591,35.307893407496245,15.889478078353497,12.386568259535263,12.902957819712572,12.685548067151524,46.50538525429074,27.53993671857227,58.379545081139,19.15891995574488,17.53666926229743,21.56968653981013,21.454537650693407,19.83708547226517,35.7928401669761,23.08527073713395,17.555579030449692,6.041411646274957,25.436628245557095,18.943717854909337,27.718053512210787,26.342703791903315,20.40041255870835,8.552902844028901,28.259583610720803,13.546983479650796,24.24775337424109,21.978552170771756
2024-01-14,18.588824424954034,15.203688403922236,10.337809796311301,36.780364158992334,26.079452925284315,22.19403480719853,14.411374256705136,13.032703619570828,18.99484409675294,26.7027384853981,38.50475979608401,19.246823868559726,13.762013538730004,27.056959340867653,6.195400491358256,16.748984404385023,19.837713089286783,11.75505335048226,12.71373782701343,21.95382500612505,21.979110332762833,10.0546342903273,6.048409561868412,21.566148379063815,13.972002809479877,18.020070381213518,12.871249867766757,22.81818562502279,15.811775678724258,15.652197397306763,11.426102985698858,14.661368392069972,25.372266377737525,18.13180336739556,9.43356043572878,14.689872379871499,7.282219082091176,25.012666247919668,20.856407601840903,21.92228290740087,12.840724550277981,8.954978901965916,13.323056930581608,15.034935716971745,27.294519825068978,40.91593526282342,16.339181680523826,29.774005159591606,4.803844329067365,34.23342863261052,11.358577941003292,18.50844675987672,22.670178249820072,31.370363941683895,7.902873571468026,18.618031154896418,16.22028087715054,18.030161628424214,18.739566617609903
2024-01-15,20.899044381913956,28.18383134514711,12.79711222797123,36.29728333831891,13.464276197643612,23.81810606011292,13.930497400112213,13.467888863359507,30.28853044838063,28.499021145225175,30.4304294463196,20.453143221274082,10.59185001597545,28.415917495882013,7.990524562564306,20.524108627928033,23.192982958654262,11.356236927566082,18.97653548042101,23.83596455421869,16.325818268186747,8.899369313196406,6.5870267381220735,26.459867910333433,14.878294078369455,19.708651410304256,19.48996250476721,41.81045253241453,11.889846155410138,18.021181223350343,18.47117798829245,32.63567799332015,41.04044326939457,19.01481469429846,7.773939968407276,9.158101294835914,12.675394641486726,21.83771757272791,16.126966286292433,35.72257830372651,15.069677684565479,14.915109530123827,16.282874101381235,15.495784157323303,25.48618677599759,19.499833954234976,22.717162276516518,22.265680434686423,5.374973012865715,37.626826025536744,12.163519385237805,32.00483940503527,22.3731036959071,12.985979692996706,7.775128395794052,18.927109616367595,13.117118330002098,25.125987214170138,30.52194552083758
2024-01-16,21.684854257693473,34.66806349311781,11.149619801925398,39.7216574626691,11.563761686578703,16.510519826024616,12.022805479356036,15.209078179463063,21.796706862785207,22.366363057840932,63.900401127215076,14.438446273841707,11.990920754105966,25.525372781154942,7.556102608172918,17.56533313175836,20.332162367519338,15.519944487196042,19.264992963769014,21.829458851379474,30.366349016993663,8.844856684632962,5.4976472524310775,33.1449354877345,15.754451883581549,17.401710056168497,18.805300326615924,30.511169915232767,14.833931480179922,21.67330580088864,19.92300835316867,28.00809271688488,10.891179115032788,19.04223412644544,5.593080537983349,7.7159212489325695,14.287332108104621,25.011421599908235,11.704163136507535,24.20399947587282,19.28526408121761,9.235092935252094,29.634523087266988,15.71943172548173,21.22269176429305,37.70427487896235,17.98411829879649,14.437472041953503,4.576313534604571,19.714819452423203,9.2638139300755,16.663390723704637,16.506350508714327,18.231849830983744,6.530434171170557,21.03386346631918,12.681034621085503,20.357525964914302,26.347702198154828
2024-01-17,20.5723329438658,20.46901058380834,7.956350328186415,29.644361717384736,20.839470753560203,12.406195996086273,13.968181291271849,16.37083148496869,28.20768672170218,27.29453218592569,19.238781104998612,15.181337247036382,10.225691392191923,22.49449083319096,8.297310481692021,23.32666257469614,25.908479908989154,15.405475011768909,13.076678194761383,21.257815662633103,30.852598441743456,10.947888982232586,5.490934736419775,30.60319758584296,12.212784408766986,14.1295866527617,13.942126394976015,30.6921259851556,11.649810612267734,21.071601356365356,26.82349747317058,21.650857041125533,29.11425620222877,18.273018746674488,7.554303872896768,14.454069397416182,11.092156094241782,12.869836669857937,11.51227724374625,21.215862805327774,13.390978425713218,9.257156732921588,14.4615342648533,17.213347951405865,20.074522241203866,25.746318453742497,18.553319261360446,20.471584041832852,3.1337996366850476,17.18366123726066,7.927334465934029,17.013285325275238,19.27290979166517,18.005127540443084,7.93760783571997,23.871217091001217,11.226068736543926,20.866764584006297,17.35249965784395
2024-01-18,15.622961866066884,31.513055411795154,12.237892077093829,22.56974416506952,26.705180450705587,21.76322020011121,15.265225813152012,13.865197107516678,21.361106691236326,21.46908410682955,42.73616711550203,13.440864826522056,12.918113027146754,19.368567810861382,7.734906801343727,19.283853446170458,33.188936932575906,9.502366998936045,19.96927363881261,22.251817921130904,30.791839417231852,12.225500517094444,6.49020240028219,24.573586526467352,19.372216541846015,16.575011378757143,21.191458292284715,22.678177103593896,12.87905244847284,16.758808216017044,27.921584799382984,42.175098528291834,25.8087910457873,18.12137781590929,8.585202081536643,11.349265903297336,9.711166036251381,17.868086726653136,16.65868946772702,47.36025389733387,29.484046070200865,9.70538670810053,25.72664197121228,17.766036860904325,20.099671045925387,29.659804142941926,18.959347337763933,20.2516441138754,4.6687559880032445,14.153077151088837,9.692441466783624,21.63451063511662,20.037028447326204,13.7887860868293,6.970494549678109,32.694104208617304,14.438225396752639,17.558993940408335,34.56292119432628
2024-01-19,28.15454450643667,44.632880472192845,16.558172748390746,43.82352912591437,30.486419949175005,26.50338399741133,15.652210210483647,22.94836635774765,23.063190959321172,25.097242785074634,70.59036288080264,23.484759161945863,19.41516755534763,34.12199226631656,8.324289610792853,22.54499751294784,25.61699316236862,16.54665418405844,23.585205756706305,23.838658095711406,38.157650065797846,12.37887500538495,8.20338648649268,32.717826594796264,14.684363014119507,21.769742575402663,20.59255519261809,32.321053022404215,22.124548595870568,26.74973584193841,28.008000186613298,18.049713174640008,25.97576275004163,22.570229237115402,11.517478596843963,20.13342460896811,16.86823729925476,42.96648401912286,20.34064078285255,40.9329746080081,18.248652813440515,13.819848879385413,34.99417165403557,13.060367291895954,16.78860901667458,28.99698992741332,23.650546574500304,29.401260282960294,6.843830066556836,24.102329977506297,17.588756567170577,29.563635220600272,28.584681509156013,24.922731032790132,9.289597359139947,25.896821156893406,20.289085347886378,26.8239550553347,29.146876048663582
2024-01-20,17.584055126508215,25.63485924519195,14.349258528744421,37.586370867852985,18.853161514726164,21.274650741870246,17.75041380963113,34.56743123012446,67.93721865613279,30.64252357927476,42.65667831927942,17.83702567971412,12.03097033903866,39.16645562353748,9.299286280929229,25.392986130747886,19.49981204309322,14.959224615229095,21.132047144509077,32.78569165616607,42.40378528684295,12.610606137766487,9.59972856132634,27.143400414240773,22.014012799241833,24.666401054828476,17.680399983690705,34.65906625349846,19.012995150330067,34.5536983008128,31.53553564660831,59.51823549202014,47.9386405393695,24.598802120325637,15.35544892195564,24.621661563779686,29.514173168885993,22.39399516499094,18.109524826590306,68.36350560278258,15.647336525001595,11.482954498624222,21.353635867560453,25.34340452073227,27.927219779267546,30.68484840300652,21.571080468533435,22.832206799369715,5.924650089890811,57.60277719644956,17.285822496875358,31.22499457782567,26.031804776777122,20.82629303722885,8.266197477016688,13.739175486651643,14.37897954372164,18.114354697509423,15.107966138606896
2024-01-21,17.035254400226574,34.65070851198413,11.372337755299318,35.178372221317645,15.624127368411706,20.332015141950418,16.472769945771667,13.888115168832899,32.33742100570161,28.939027342744822,28.13074689184489,12.621196606760467,9.553558702438846,29.57605761804105,8.187147047321082,15.30422485881819,19.326230334032335,14.135929271423805,16.327612772506022,33.80496093021618,39.229812110074626,9.464251557689227,7.842604701943441,20.935693426456528,17.054294428544903,17.61573743240854,15.083884248206846,15.064692189543376,12.233790220423469,14.424064063350084,31.989429895197414,41.72188581126069,20.455154914398573,19.44810228790719,8.77876783475677,10.096790869584702,15.94756214539691,22.3354257776499,21.92922740271872,26.906214497710426,18.281061434773513,10.796456765676536,21.05195626594758,14.86174700969679,19.900064759649524,24.863149046942606,14.572488062147789,22.384034052365372,5.405370135563814,24.651792035100726,14.506704744255606,24.7406881973613,18.894456715265274,16.67926386116669,5.92908547498695,24.269970395260252,11.89294931871694,29.915404673733985,25.174201690801443
2024-01-22,10.535136415963509,14.71566067150482,12.221687303816958,29.24388917714351,21.568270948102434,14.169329232047248,14.650084713725239,22.681839834924094,35.62209285624071,26.036433856073337,29.640940647700493,14.590516422968,8.276507424574959,31.785451067383114,9.054357895083829,13.054938433305185,16.94929885975966,9.783123082307297,12.102015482224775,21.158345296283507,13.674693769664122,13.237237278234545,6.72801375100738,23.32076191079577,7.639550285254378,14.763272669347021,21.20477767354701,11.153316779373162,12.03621125072792,16.014836432299695,30.72597347418456,21.647250451559117,28.9321210690446,20.814053680755435,12.775405644040294,11.193272933450313,14.784883596592465,14.82306301301635,19.874676979683112,25.11199886576851,12.620477570156288,10.677640533434184,11.48748002723941,17.369673338727043,25.309034107175513,28.043917068531126,12.172826163299101,18.77368535777037,5.56345978160986,12.048620569780944,10.158359933690289,22.235477101341584,22.714565547262875,17.054478657838736,9.978148795387504,28.66241677540978,15.629771274019381,39.75124093336393,21.089891331083372
2024-01-23,18.140863677732828,20.443276132523263,8.684049098627481,50.90303982149765,20.67731269508066,15.008210544676805,16.196689922992945,14.412542396526767,23.82305246513118,27.51165798640667,20.60306821416777,15.68671819722125,15.200111126139678,32.069458791409,6.92148136487546,15.510313739190167,16.78142148335247,11.216150800942815,12.765225070125847,26.2275673226892,14.358572742780028,13.06250068233838,5.1576603534792715,27.083577104080593,9.816823044648338,20.996297300447228,19.966630904797714,35.100399869274064,9.291005822999875,24.397048670046726,25.299394369319746,15.303752393683535,24.12741365359696,18.75207813890639,10.01385854190475,11.39131758549211,13.625802254660503,33.09075353372974,18.8025193112412,12.649517570615224,12.584768113601482,9.74220945890031,10.266655106186724,15.857233306848062,25.312260593628665,18.34504236304315,18.739739894546446,14.571997635621567,4.113098273499489,30.453659353133535,10.287361620557753,19.147142124201267,12.099402963940113,22.363830235089527,7.249681224304395,21.521701915226433,14.432185956115624,13.412622941901427,31.382832928828968
2024-01-24,15.412926062180532,21.25656462311555,11.9207474734966,30.562792976534226,23.79497930426641,18.323753591412554,15.928194188011757,14.35388375299586,54.96263347638442,15.310436155921176,53.501168944344315,19.878649651402814,10.132885588539569,61.95444915715405,9.198485283337108,22.64353051684894,19.40566248719675,11.925373458589592,13.918130475286299,23.357856311900175,40.963026497885444,12.027433608052464,4.945178504042486,33.227629281260484,16.635746715235303,19.634402406514322,19.063181510073473,24.86160709916791,10.812491050806331,17.100091372664533,13.627485296079533,28.330631824210087,25.031404244628078,16.740584551024654,6.430540443587675,8.894404759110435,17.29574227006124,18.66719306996251,16.63058909842884,20.645023549682904,20.44555298611463,10.31781554939249,18.50541394853412,26.783226829106237,28.34017923047742,23.7382469222902,15.568669596236958,17.71483102974789,5.298558186573355,20.135522752270976,11.078095141678743,24.92789025695794,20.32246961189371,26.082610495026657,6.886705917770083,44.647145041234836,14.549574876933658,25.50604755298892,17.654052555296587
2024-01-25,20.5285439583238,23.63821326261263,8.320497317755676,18.528336275227133,12.860015873486809,12.122965177181557,14.024286577761723,18.036192999498656,25.58890646226375,11.745976593976621,30.26818767794551,14.233417491899772,15.606200626996289,16.5041063253555,6.877057322975974,25.135441482271737,20.025326601911505,13.379427859357339,14.012917771113948,21.633486813960662,31.737152805615786,9.321930302173785,6.435538347096671,14.931056546689767,13.695768668869189,17.0329450108163,13.730260077868566,25.442692725509406,10.751009088498888,15.377225473771839,19.628993044487242,17.76438997746583,26.462286902251474,13.646953585824466,10.195988468490055,8.51738678809034,11.205899299132005,17.836948168117182,19.108642926047203,32.43573051349149,12.864781102145423,11.106131599225632,9.315752086809823,15.342801743606124,29.80031520493567,25.15272734629292,17.422053321671246,20.645749840642544,5.34156474133267,10.880821642912343,8.719992794681442,18.08989461125027,16.36960627985577,19.62530863733873,5.9862600073035175,11.73674939434638,9.819941774306285,9.576483214878191,19.597435500628727
2024-01-26,23.934373539775333,36.60578935830453,11.263487585788148,17.105690431202657,25.419911236093487,22.146155273949947,16.577017984509215,20.052320462563273,20.320404821914483,48.289893126654675,26.345646463124577,19.164537334566596,9.51189407306491,22.578747503273533,10.828110969252101,18.618951701476107,24.814591115544875,14.213800643449582,15.319629742083233,34.44112802272722,26.258615194111194,8.768572896127349,5.436372380264382,32.66617179342386,15.88146037944025,14.241117681718377,15.342440726158793,24.242071403928566,12.81638003003713,16.316472102609858,20.47176126741521,22.745342429634626,34.22078607047826,23.38111768551327,10.312208974711165,11.487130573782036,14.979605091513525,19.252020102994326,13.198203454520241,25.432167839244666,13.235732233728681,9.040133057654806,19.293858472481528,20.620033593923395,15.278294419776518,27.92079996396798,18.474247796747477,22.427546831685067,5.229119472327882,14.58480508355116,10.565200242418166,19.884985234351824,29.659245820374277,9.95370799916041,7.82240303377364,39.22467058758153,14.117152220921342,24.820710283398856,19.170572165035193
2024-01-27,11.990740722591136,37.97203692624228,11.036318530152778,30.081695192241675,16.469636765854954,16.50957600775655,16.912782489932237,16.21293477369219,36.67286387147505,33.58727338111872,45.9313474266362,19.388117909715536,18.140835645247044,23.898450200412707,9.21885388178558,28.069193427094582,30.10170295156584,10.936461018737866,16.315596229001073,38.14367722709244,36.90646000753661,14.428928369818545,6.699134834805283,26.423758317286616,17.18883832755404,19.979115948897793,19.49623591172989,33.303601770981345,13.49253240394297,28.658158627230236,72.93856211602179,18.322372908908743,33.53292562041289,18.741901659930136,12.672725604519552,13.981534493027656,19.097273675522814,38.26330450735092,19.227004331773376,52.08404128762732,9.643450561268653,17.569972140989805,22.638228704671494,24.623002604784148,18.40093415111564,24.751854955382193,22.516136885198566,22.826683386579134,6.1000735077208725,34.21836671950655,10.917394731313061,26.892521159691317,25.114200621674893,17.54023532696856,5.988289972791049,34.37115655811522,9.815858500911585,28.219830149383963,16.400289692132684
