customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
88,4.0,1046.0,0.3191489361702128,0.7553191489361702,0.23210638297872344
89,7.0,545.0,0.6382978723404256,0.11702127659574468,0.22763829787234047
90,7.0,925.0,0.6436170212765957,0.4095744680851064,0.25727659574468087
91,6.0,1052.0,0.574468085106383,0.7819148936170213,0.28118085106382984
92,8.0,1035.0,0.7659574468085106,0.7446808510638298,0.31238297872340426
93,7.0,911.0,0.648936170212766,0.3670212765957447,0.25407446808510636
94,6.0,911.0,0.5851063829787234,0.3723404255319149,0.24297872340425536
95,7.0,962.0,0.6542553191489362,0.5106382978723404,0.26911702127659576
96,2.0,724.0,0.11702127659574468,0.2712765957446808,0.14788297872340428
97,3.0,1052.0,0.18085106382978725,0.776595744680851,0.2090212765957447
98,9.0,916.0,0.8723404255319149,0.3829787234042553,0.2962978723404256
99,9.0,1120.0,0.8404255319148937,0.9468085106382979,0.34574468085106386
100,10.0,486.0,0.9414893617021277,0.05319148936170213,0.27656382978723404
101,4.0,1011.0,0.3351063829787234,0.6648936170212766,0.22614893617021278
102,5.0,1010.0,0.4574468085106383,0.6595744680851063,0.2478936170212766
103,1.0,627.0,0.047872340425531915,0.2127659574468085,0.12956382978723405
104,8.0,644.0,0.7872340425531915,0.2393617021276596,0.26673404255319155
105,6.0,923.0,0.5691489361702128,0.40425531914893614,0.2432021276595745
106,5.0,251.0,0.43617021276595747,0.0,0.17938297872340428
107,1.0,517.0,0.06914893617021277,0.09042553191489362,0.1214468085106383
108,5.0,1047.0,0.4521276595744681,0.7606382978723404,0.2568297872340426
109,7.0,632.0,0.6223404255319149,0.21808510638297873,0.23463829787234045
110,1.0,936.0,0.05319148936170213,0.44680851063829785,0.153468085106383
111,7.0,587.0,0.6702127659574468,0.18085106382978725,0.23970212765957447
112,6.0,1014.0,0.526595744680851,0.6808510638297872,0.262563829787234
113,6.0,819.0,0.5372340425531915,0.2978723404255319,0.226968085106383
114,8.0,1028.0,0.8085106382978723,0.7180851063829787,0.3175212765957447
115,4.0,1059.0,0.30851063829787234,0.8138297872340425,0.23590425531914896
116,8.0,942.0,0.7553191489361702,0.4574468085106383,0.2822978723404256
117,9.0,1072.0,0.8457446808510638,0.8723404255319149,0.33941489361702126
118,3.0,682.0,0.1702127659574468,0.26595744680851063,0.15704255319148938
119,1.0,430.0,0.05851063829787234,0.026595744680851064,0.11325531914893618
120,7.0,609.0,0.6595744680851063,0.20212765957446807,0.23985106382978724
121,5.0,557.0,0.4734042553191489,0.14361702127659576,0.2002340425531915
122,1.0,957.0,0.0425531914893617,0.48936170212765956,0.15570212765957447
123,10.0,1075.0,0.9361702127659575,0.8776595744680851,0.3563936170212766
124,7.0,1021.0,0.675531914893617,0.6914893617021277,0.2907127659574469
125,5.0,1108.0,0.4627659574468085,0.9308510638297872,0.2754468085106383
126,2.0,985.0,0.15425531914893617,0.5638297872340425,0.18332978723404256
127,8.0,1068.0,0.7606382978723404,0.8670212765957447,0.32340425531914896
128,5.0,542.0,0.46808510638297873,0.11170212765957446,0.19613829787234044
129,6.0,654.0,0.5319148936170213,0.25,0.22130851063829787
130,7.0,601.0,0.6968085106382979,0.19680851063829788,0.2461063829787234
131,7.0,1005.0,0.7021276595744681,0.6117021276595744,0.2877340425531915
132,3.0,420.0,0.2553191489361702,0.02127659574468085,0.14855319148936172
133,5.0,999.0,0.40425531914893614,0.5904255319148937,0.23143617021276597
134,2.0,585.0,0.1276595744680851,0.17553191489361702,0.14043617021276597
135,4.0,1013.0,0.3882978723404255,0.6702127659574468,0.23635106382978727
136,10.0,913.0,0.9574468085106383,0.3776595744680851,0.3112659574468085
137,3.0,969.0,0.26063829787234044,0.5319148936170213,0.19956382978723408
138,2.0,1003.0,0.12234042553191489,0.6063829787234043,0.18169148936170215
139,4.0,881.0,0.35638297872340424,0.324468085106383,0.19665957446808513
140,8.0,576.0,0.723404255319149,0.16489361702127658,0.24781914893617024
141,10.0,1138.0,0.973404255319149,0.9680851063829787,0.3720319148936171
142,3.0,1112.0,0.2712765957446808,0.9361702127659575,0.24111702127659576
143,7.0,899.0,0.6861702127659575,0.34574468085106386,0.2587659574468085
144,6.0,921.0,0.5159574468085106,0.39361702127659576,0.23247872340425532
145,3.0,944.0,0.26595744680851063,0.4627659574468085,0.19375531914893618
146,8.0,934.0,0.75,0.44148936170212766,0.27976595744680854
147,4.0,1053.0,0.3617021276595745,0.7872340425531915,0.24297872340425536
148,6.0,926.0,0.5212765957446809,0.42021276595744683,0.23605319148936174
149,10.0,1116.0,0.9680851063829787,0.9414893617021277,0.36845744680851067
150,4.0,529.0,0.39361702127659576,0.09574468085106383,0.18102127659574468
151,10.0,923.0,0.9627659574468085,0.39893617021276595,0.31431914893617025
152,1.0,1028.0,0.07446808510638298,0.723404255319149,0.1844468085106383
153,1.0,1048.0,0.0797872340425532,0.7659574468085106,0.18958510638297874
154,5.0,1157.0,0.42021276595744683,0.9787234042553191,0.2723936170212766
155,9.0,1093.0,0.8829787234042553,0.9042553191489362,0.3493191489361703
156,4.0,1061.0,0.3670212765957447,0.8191489361702128,0.2470744680851064
157,3.0,595.0,0.20212765957446807,0.18617021276595744,0.15503191489361703
158,10.0,926.0,0.9521276595744681,0.4148936170212766,0.31394680851063833
159,3.0,995.0,0.19148936170212766,0.5851063829787234,0.19219148936170216
160,9.0,867.0,0.8882978723404256,0.31382978723404253,0.2924255319148936
161,7.0,507.0,0.6808510638297872,0.0851063829787234,0.23225531914893618
162,6.0,1013.0,0.6063829787234043,0.675531914893617,0.27656382978723404
163,8.0,1066.0,0.7446808510638298,0.8563829787234043,0.3194574468085106
164,10.0,647.0,0.9840425531914894,0.24468085106382978,0.3030744680851064
165,7.0,1002.0,0.7074468085106383,0.5957446808510638,0.28713829787234046
166,10.0,532.0,0.9946808510638298,0.10106382978723404,0.29093617021276597
167,10.0,807.0,0.9893617021276596,0.2872340425531915,0.30821276595744684
168,6.0,1026.0,0.5106382978723404,0.7074468085106383,0.26226595744680853
169,1.0,568.0,0.09042553191489362,0.1595744680851064,0.13209574468085106
170,1.0,893.0,0.10638297872340426,0.3351063829787234,0.15220212765957447
171,1.0,613.0,0.09574468085106383,0.2074468085106383,0.13775531914893618
172,4.0,561.0,0.3776595744680851,0.14893617021276595,0.18332978723404258
173,8.0,492.0,0.7287234042553191,0.06382978723404255,0.23888297872340428
174,4.0,953.0,0.3723404255319149,0.4787234042553192,0.2146808510638298
175,10.0,1033.0,0.9787234042553191,0.7287234042553191,0.3495425531914894
176,5.0,993.0,0.4148936170212766,0.5797872340425532,0.23232978723404257
177,4.0,992.0,0.3829787234042553,0.574468085106383,0.22600000000000003
178,7.0,1040.0,0.6914893617021277,0.75,0.29935106382978727
179,10.0,983.0,1.0,0.5585106382978723,0.3367340425531915
180,9.0,1003.0,0.851063829787234,0.601063829787234,0.31379787234042555
181,1.0,1178.0,0.10106382978723404,0.9893617021276596,0.21535106382978725
182,6.0,1066.0,0.601063829787234,0.851063829787234,0.29279787234042554
183,9.0,503.0,0.8617021276595744,0.0797872340425532,0.2646489361702128
184,3.0,945.0,0.19680851063829788,0.4734042553191489,0.18221276595744682
185,8.0,499.0,0.7393617021276596,0.07446808510638298,0.2418617021276596
186,5.0,1123.0,0.4095744680851064,0.9521276595744681,0.26785106382978724
187,9.0,1054.0,0.8563829787234043,0.7925531914893617,0.3335319148936171
188,8.0,1099.0,0.7340425531914894,0.9202127659574468,0.3237765957446809
189,1.0,418.0,0.0851063829787234,0.015957446808510637,0.11705319148936172
190,5.0,1099.0,0.39893617021276595,0.925531914893617,0.2633085106382979
