date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050
2024-01-11,7.564260103843535,24.38582558790762,20.862671450650126,7.461662621642497,26.61497747278662,13.659866884219184,17.77155162982587,31.43403388690565,9.011939795875936,3.8277462296459417,15.021418412208655,28.630345319594984,12.283584637545637,21.762511209420428,7.96570467281138,17.4111744339737,2.0024082716630747,28.019954450868713,5.537617518510364,17.869522488813494,7.462117526948197,6.937996056672623,13.165355288313226,8.593104117393777,25.712823117269632,5.197348647645431,15.275277316575208,14.505013689379325,5.721169168969828,19.437897891229113,10.386101899198056,15.480357786612153,19.103187849354732,19.961241633098506,11.620788462161194,4.261816534747938,6.456273855734461,10.915811659578921,11.956557197283182,6.652112440851749,23.540857077934128,9.398941238124593,12.11015665361162,16.94973476362368,8.49146146863637,4.194777066811492,25.243192647805166,15.641073828785574,10.835333484673804,8.71996189144196
2024-01-12,7.83011147101705,20.024102193548092,24.861519673864223,12.023004009278239,20.982795336987863,17.400388293339564,9.969909401225157,17.339352577136836,11.111679605521436,4.553070129779224,24.084486914623522,53.342512945039324,16.82135910291473,17.782142579676925,11.30181450968321,23.67306648116099,2.8140884664323607,46.45905679275927,14.313588253039857,16.27845992292344,6.543926814666432,8.100926414146416,14.959974683678757,12.686885992070273,31.62708302073931,5.5010935467915925,17.889867292755007,12.900821900375712,8.124797526795552,16.520368355818576,10.103151594599684,14.328086378912475,30.905118918255226,31.447939300817886,10.58700009734258,7.23491334984169,8.139387028746693,16.960322143209396,9.982942986067432,8.280854827682633,21.566626958512085,10.026804408262493,14.039034252844012,18.11869291826352,9.288347561289234,6.39076549086207,23.67433174927509,18.313612691229974,20.527470687498372,9.420077564789592
2024-01-13,8.111149931152738,54.08874805977184,14.06272433993423,7.355682603247415,37.91799283846281,30.550557721016094,20.0818890304344,15.578375547785006,12.477304137432162,5.835364950529994,21.879533710807245,25.428675578573614,32.49268233457577,28.911220674916038,9.01115122085658,21.38871107289188,4.75984970096648,51.15800764395625,10.137760538512111,31.07593112405603,11.05339811991627,7.370337936926423,20.026811373486915,11.235545119139045,59.09798150509125,8.273161239235508,25.18623371152145,12.734423689338668,8.117604296538172,24.780442290238,10.771094727413608,15.11047561049992,40.516614138471304,27.180337189712468,11.90703485030185,7.243654762069797,9.385899994408062,16.845716052637343,16.325007114905613,5.880632553953229,18.61727887780403,17.627092514924,11.568558932742558,9.90627114419772,14.47405561899992,6.345123867574607,24.835584580548876,14.952993901486511,26.784331571951423,13.054455402202484
2024-01-14,10.572888711355697,39.21925732709218,28.087038058236164,14.23221877253354,40.34779575846518,19.098791871306563,23.201861153721143,27.72096479994052,18.38386638776918,9.108850261541708,23.91768804610557,35.85468144799076,34.907261363034614,27.386851166605116,17.131181640907077,12.195048580273333,3.8818712953049697,44.77955320837774,7.712001855262653,27.186244547843057,9.292890717173758,11.03443811820499,29.627898972714032,13.481929441405846,27.826321917861023,9.848262627645186,26.048051774540255,15.327045990582198,7.277924601365298,31.044548831690367,14.650718652622468,19.18683343941583,31.25456356427663,45.06487281094509,17.002257894798667,8.452291182550317,12.343270253783247,16.22103598138627,12.612962274244381,11.44938844136739,32.91294348428221,14.062155664851607,15.020442039620194,29.90397566453621,8.290947560747206,6.115277658109477,27.40326163861096,33.838677504592,27.05618292341464,16.634537479573723
2024-01-15,6.586627601814346,25.981321218241828,16.053234938208927,7.676986461043923,19.475093405139358,13.541887777485929,20.36951707730405,24.874960543877105,6.798331877692517,3.047629775615009,20.92590697036695,34.5973877814606,14.317255705715162,10.957010581513307,8.92297544051468,16.288595906652695,3.3203274672855123,40.841500831300344,7.245253494389399,17.212939011968327,6.9960597680182435,6.707886033042483,10.718818005397708,13.185289833011153,41.718614742636746,7.543674755398472,10.998730378212658,15.011780666561409,5.898424959327404,18.51762832875024,12.855978304637446,11.826574728294943,24.882359651669944,27.226151796924597,16.07104690049308,3.5811659147205988,8.02709135284637,11.574833306955407,8.429580249425516,8.758256872701219,40.342001322490916,15.830814920596353,10.142124333845452,19.564040002259073,8.712594611973282,4.534392373263132,16.188509964552413,16.211949418863245,15.780794223582056,6.606298012953565
2024-01-16,12.122185591986383,51.3050389320294,20.928805862209245,12.57970052490558,27.96301316388089,19.174489449670098,18.10423256914756,28.696687476145815,12.474635581835592,5.466348234934658,28.364386873878555,42.28917570270153,17.24320550606024,26.643690982123196,16.264648543476156,25.600256704778538,4.596966541922939,53.9207087043734,9.969639929665178,24.536382581058074,11.44419687098439,11.420414497110878,29.134439509055007,16.611690602564202,34.75322746337479,7.482857333104459,18.822134437051293,19.47878773870967,7.754684430556341,20.729991986806212,15.441161716536108,14.639112622499425,23.920445057620764,37.08995405532026,19.46122720255835,8.400853701047431,12.641046568478712,15.523972208143574,16.02792586397628,12.662743930671402,23.712958284297535,10.044939925294702,9.041367177858644,21.20317694121457,13.332063111332575,6.674546611720913,45.14773630593548,11.864253384793765,26.22171632888749,18.547468701425228
2024-01-17,5.587761819113241,19.40303513125445,12.5008454370926,10.088171272733756,29.018374530717246,12.295096885843712,28.339837232405184,19.95664553136026,13.990805848489062,4.352001887141994,17.067083761816814,27.66044144078884,52.130023870591614,22.812176878484074,7.621747874183808,16.499777480334853,2.549584973094737,30.311299022586162,9.577666496996944,23.854693488978832,7.433488468655534,7.08658439501431,15.111872752509615,9.559314732956732,12.970047517080227,6.956703628478082,10.909147082059265,8.450313390467858,5.238657080243455,16.677704680399263,8.116182347221862,12.300641075091173,12.39124005436228,19.087390603072247,12.11558409991333,5.202100521903631,8.335656340831958,10.524863399006156,14.752082632100993,6.210750514612344,12.282649526396824,6.88610663584185,9.51252750776084,13.096008609002148,8.513464392134507,4.439469486709192,22.954730540276394,18.55823064437273,11.699144514854003,6.817893333940641
2024-01-18,7.4275287290745675,22.511149457916055,6.684799259778759,6.012081078948432,14.821584417622711,11.812116379778727,14.569731478271121,20.072511279751605,9.058233943726677,5.27310317905937,14.150558397209771,19.793386301306896,22.877419055195087,12.058705158551003,9.538286415147432,13.441361109758748,2.631178472241613,56.817553192436776,6.924101383548466,48.685582881494575,6.708279878481269,5.764768155768598,14.20154488706926,7.111845576197517,18.929692401277837,6.6593942433963065,14.753719871432171,10.439108694809828,6.322718964217039,23.17779564954325,13.556797549047172,11.699984584709512,30.955033409417133,11.557792778415859,13.222772948328853,4.390080394893143,8.146519889320386,11.635391078385931,11.579861421102724,9.221530919891329,21.768307732546145,12.581952370429144,9.041704541886043,14.206267008158234,8.775150348314888,4.6955755434605075,29.50780525888251,22.04242960457598,16.975845609008427,9.978430159809786
2024-01-19,7.505226931455827,35.502584434240084,15.483184632378437,9.76743717296295,21.859437514249677,17.793165392680887,18.80555499830916,18.87722570299305,10.963553236934631,2.898245609414502,19.20429913774152,9.658634027508265,12.273046712302138,21.70934512644342,10.236297564930345,10.432314558756534,2.5869321183461302,56.125114780490314,7.5217193985807285,54.71855013557447,7.4194500743707135,8.009999807986446,22.095147339765294,9.550751062962457,18.446799118240516,6.409142044231309,13.87889287703968,9.131238585689646,5.362679875771756,13.770711678113592,12.65195170223879,11.273455449406889,18.75615773881921,22.42955624492025,16.481759706945912,6.348685119536324,7.066143246950108,11.071244899263508,17.372571779164353,5.943290975380924,15.220999729438745,13.368312771967066,11.370273979892138,9.902054238081568,9.745080148804064,5.106627123117817,25.292100229292323,18.2376711099282,11.49241585713739,9.95735695749879
2024-01-20,8.985080625187464,51.916365951557246,29.621000828282305,12.683051419093196,22.69573904407594,18.112531640424663,26.107141437374125,26.209320837812875,12.68795149172417,6.478405682762671,20.894799282090972,26.178215141254757,22.171487160201153,27.56352961938061,11.254424163981025,18.150617711302004,3.712077429074383,40.19317427145512,11.874108846620915,34.50491890870328,6.894326521664929,11.470101907586653,15.684243074116747,8.073713321570683,22.00291803551905,6.574222911326093,17.06539250077475,14.52720013467123,6.391735354314607,25.117492904776523,13.304458692965497,14.3461437798784,28.627510501762554,34.756917931620464,9.6924529019501,6.228338859935675,6.951532640560955,16.9390684277582,15.438528933934984,9.823805895601893,43.39713975500492,15.20880032024744,10.77005228809336,20.125565140303404,9.88472700133953,5.703587780646062,35.89144976575128,16.593928339420962,24.60242959064173,12.961242794678489
2024-01-21,7.710496165328054,29.765738513234748,12.40547640884463,7.757129565927591,17.90040718077082,16.5472008572912,13.933369329074203,25.255349006971194,8.327787034325917,4.812905172698138,19.122191771337018,55.366581586064584,14.504334235868269,30.36099746924482,10.18816423444351,16.232139568739882,3.047350521145588,45.1803931896961,8.582199236886712,44.150245127591056,7.1557396397523725,9.583821666953456,13.29836846689287,9.768211870174936,19.1785992519132,7.541084900553484,19.632512192409074,13.41775372407494,5.758125206822095,13.077533499814932,10.210407417907044,8.905081520870485,16.1235108195227,26.72633712351346,24.578333458586258,10.75896205485084,8.070852305721186,20.2175729380834,14.539528262941856,6.679942488611838,29.747864502439654,12.903175100783661,11.0504771796703,14.052779535120193,7.10252573632632,4.248266913469494,28.915479826854735,15.599958988973048,15.05159114153746,9.877877500344606
2024-01-22,7.0370570600527875,46.548163404292374,26.989019867229118,10.726870212133774,28.965085710492648,21.03826118165941,28.129119061858347,29.32830614912528,13.592677486690082,5.977725724178249,15.823507335027285,37.70442835539851,16.107740857474212,18.199066925045248,14.157233574670519,19.869779379510035,3.9840116750066326,40.20524039447324,7.637809432701809,26.95677902343417,8.893935604594235,8.898649582159186,22.94150730170815,10.146189312494121,33.12887178504047,6.413152254797722,17.87318024235598,15.105929500458192,5.766268142643625,18.812924469024928,11.386467993030463,12.503077098013016,43.90220289504892,26.367101537049756,16.725885415448143,4.17692597403638,8.43855870291132,15.388042177306058,12.394173571664687,10.23990421800575,26.954968816938496,19.391074868634764,12.042021213926096,17.39011836052522,10.613125884289454,5.534509160169032,42.1740755694608,10.565130251523035,11.545863302318262,9.687231077299296
2024-01-23,7.57241351928,25.945605194086358,21.07802186795645,10.776511154771443,21.785060076453895,18.263894673353406,20.158590194926525,19.15455034237051,12.755288583458103,5.136208512662017,18.88820572198059,42.88818211566511,10.575240116271816,14.138667468265341,7.903775007801516,13.637940328033466,2.949165834284652,25.496568107345695,7.273962023869913,19.942774680849332,13.50850739270928,10.83932517377989,14.290921532748985,9.317336988566995,18.9721364385802,4.9919145417395265,14.71684907573625,10.787339481981945,5.952018949155992,11.447190165188218,9.114087206326667,12.398242043935834,25.135450667328612,28.92445253168477,11.016326947501156,7.193665426267845,7.881059689357284,17.195670062857012,13.732867364547975,5.205552033954604,23.56070313475798,14.117829571319746,12.720208053548156,15.259698790070402,14.194348268343735,5.663671704806623,23.091854425762858,20.206986607387943,29.34538802520438,15.186427932534466
2024-01-24,7.618409658010962,18.37990852546845,9.333132057490939,7.306379153247394,20.195821657937376,12.849072759932694,13.471321376086298,16.187121134356723,8.249759276411702,3.813766565050296,28.397420701418376,27.05581289956969,25.715419052455232,15.85112782962059,8.431398214275523,10.939542135548583,1.913016503714544,23.144059674489046,5.318059808898512,10.722314841739722,5.4092517160046985,8.75411077654159,13.686047719046268,11.331407065673332,27.07488816509376,7.080267708690745,11.044860009416288,13.816065633879312,5.9931665655533894,13.616174115732111,10.907998391414221,11.682236162962422,16.126424571765703,14.87503189482642,10.033532542950057,5.33392610728075,8.378278199013357,10.99574990523401,12.115897329613341,6.902471317212517,27.988503052634602,16.623876580492023,13.14027654052367,10.674974301359732,12.83812393100491,4.192068462247912,28.357154570910087,14.991673251193838,13.970402364686342,5.93320132333256
2024-01-25,7.967549578445212,45.94949278192943,12.22251182740941,9.370203810487126,16.98650878265581,12.985417823770163,22.889972285948,21.889764626200108,15.632977897370232,4.576494585639647,23.524006618463027,28.784489038920896,28.11908921204774,18.025711534541106,9.742699869969577,14.218731808670432,2.6941914861973038,47.9923428814912,10.153543212655022,32.53558692800063,10.89760451461417,10.04589159789804,14.161877893113997,10.602500899294482,21.98008500767495,6.94286322109587,13.16294579033915,20.471160223318936,6.321560169868281,17.061716121290804,14.268372081406305,7.976226072551836,11.076321291879347,32.343492633524434,16.576185014678323,6.210613102355305,7.058842390382996,14.62789304851813,23.57648282799406,8.195492743524472,27.148625167436936,11.318071769887906,9.677622566273502,8.97551783633084,10.373798496024795,5.464876121542551,16.048036553076983,14.161794003134162,12.955233404168805,7.9854460157708465
2024-01-26,5.299297229353222,37.77266581659324,20.844378505971985,9.293667620524149,11.842024545417162,13.108641361972477,28.43408785620807,10.749689465840108,10.904722517816891,4.440563787378924,24.427123913948314,25.28623876933375,27.120701869125586,25.749642283622062,15.452300072823874,15.14176298892148,3.405805221918741,27.412059006951022,12.405227190253457,22.057562510313087,7.575446604261216,8.587654765029683,11.426718989572299,11.204045084143154,39.45568998926309,7.9279783534050745,11.8276677038364,14.355603073247604,7.347136346061229,11.241496489017221,9.03364779248044,15.119746266509164,25.98938179620826,30.83205527206757,31.443925983591992,7.076417640386706,10.856489791854216,28.921422749950334,13.862483102332028,6.29411115530099,32.15060388463857,15.35975381955458,10.180233865252605,12.95192646155687,18.153999446558952,5.622111999369806,21.771954664640568,22.45225546118288,18.479240218473326,10.112423252289666
2024-01-27,9.260255536696855,65.81679209329596,22.331180503396457,10.599257314129654,22.74051503588941,17.19275342830304,21.523575430939395,25.127005024757683,16.61886195923704,4.723449339021613,28.83831608413939,31.95386661122245,31.322489998238012,19.015157784842575,16.25767317633221,25.046954916504617,4.2638273687464805,31.639277904213724,13.366004629091105,38.58486461989814,7.059036728876077,9.997311587570557,21.604219249028315,13.931542712736604,35.827032059602445,9.229614024153426,24.88510223292329,23.482165664093383,4.547289991531128,20.972755159202627,13.071179456937697,10.904371409411729,28.525746503352646,47.870351928057175,14.728401209439765,8.012192281374135,9.605770956643957,16.079680303781664,25.808371480564197,7.742510429895643,37.867565742921215,9.993192174869785,21.70495758442611,22.98739970441821,11.866332677491052,6.724457743120887,21.230414948607045,27.865700992816333,20.356955482714334,11.899645821832365
2024-01-28,8.169890119143176,33.100700125309196,19.818921407779527,9.477569412475312,24.768194173844986,14.434189397767577,37.17172486707555,14.958877583265828,15.040282956926687,6.600029671918896,16.120360387522485,55.29567879702008,31.8481180265326,28.128127397998483,10.54109001962909,14.778296434071565,3.1020060617784426,47.1258965437874,12.713036922006149,30.01358557579576,6.884200328309838,9.661049347565083,20.898462674049107,11.95008373395612,36.03368085829603,7.013982333670199,13.158420846942612,11.657293368352823,4.744915756423203,20.852771908125533,11.20791291261303,11.648536627673465,8.594896762598351,17.0712775281462,24.50850002459855,5.445156080751841,10.094870409531023,11.556993945066958,21.47315295216731,7.092776729158836,30.090643986592386,24.20079030364013,16.723618877443002,15.294074723018655,9.07363695680037,5.133491606545871,29.52503627663762,17.229876201026283,16.807660214546793,14.296847216648013
2024-01-29,7.121673925094373,50.46834228429485,17.26169779126438,10.573062212892257,17.168923310419494,12.536096789734612,21.115003825047893,29.80430641731116,11.002678760281118,4.054244894862005,13.548115952686393,19.080626302628755,12.940148736032404,21.159720394982187,12.45251448252253,14.728394886986868,2.2817930296326763,37.54997153876512,8.613967409761303,55.55568364537644,5.812434445464632,7.511307448787428,24.148188167442115,10.8805939886274,32.276158685233604,7.13238234529867,15.91803986649382,16.73398042214288,5.201644907675818,24.006853729607283,7.81626258505342,12.711131315293402,23.41418056042951,20.11622565574196,16.32576266718307,5.2117826733710455,7.457552263169615,13.75224493547264,10.06057907516434,7.437103843664108,17.761495577414266,15.286105199910969,8.013281274710348,13.568715305325526,8.544933181654658,5.814499868418295,26.720163890336313,15.93378244310005,20.090065839389123,6.324322123232246
2024-01-30,7.226851947052569,29.883190201238722,18.405707714527704,10.547690461499748,12.545463836044133,10.690629536225922,19.817414131068084,18.338592712048882,14.551295186222498,4.795140669921583,11.920299250571748,20.11605792910446,9.658329481555542,19.461830731284525,9.660767859185897,13.450585445598675,3.4829169808168867,57.4717132747667,8.676240968051351,12.795658870943239,9.130094600696088,8.847417665070891,17.148921846180215,12.210169230525818,18.897836028283834,10.124654058467879,12.519111141431583,16.762299189889774,4.499921395170306,14.028092267870408,15.711048797036653,11.517863343740197,29.509518426130185,27.211416272646783,16.0570257113541,8.025111292130182,8.704481277790537,10.15645902640232,11.033070131962893,7.8799736721994975,29.81561173676921,8.683837545059273,9.076215865781451,13.634827429305284,9.154263050952684,4.388642256518881,20.969845151378006,14.208182399885699,21.749776666589938,11.889595465209823
2024-01-31,7.160478720450972,22.478616180580207,11.143258595717711,7.685216790024185,17.53864813023278,11.755638601678404,19.342409164805417,27.606869590362894,7.7701795158002565,5.017982418057456,17.752363583192828,31.074227685905054,22.138551395531675,13.873144514442663,7.713596258505965,14.860478151395908,3.425921234457238,20.43385617818922,9.595931853601243,40.426255199814285,7.666673789864789,8.749474601610078,13.158740185684632,9.693909980077963,16.202379062613684,4.571696485239203,17.892182512912143,10.722209886535113,5.5262905129685285,12.09761958907719,7.736395717891115,11.582342800207384,17.22180822206633,28.27047859268476,18.881922770697482,6.361586608550969,9.360672655629518,20.94491305561641,10.1479356003722,6.848156786149631,37.62214914658629,17.54446781162895,7.529454485893947,14.46539467047855,13.508413099948232,5.318157784597093,25.754001819757047,15.888073273779005,15.96788469928742,10.52970893993198
2024-02-01,7.023523083486725,23.215353506070226,17.939540239824467,14.464790395677754,12.990537656315475,15.726606095104824,14.64918723289851,26.131043811458227,10.88409195903556,5.60082678426312,24.491015856383008,29.50085139696191,31.122868846172885,10.799539062259925,13.501847670443729,15.986141757715158,3.4100530650066423,27.242011746918017,7.37059278311924,27.781169742243467,7.80824541410592,8.285721379853308,20.40560554167019,6.897303137596186,36.28490732101082,6.912302380331599,14.185071326566835,9.386078269987632,6.466780161953856,8.77518100188314,12.506848609735043,9.01107177910996,22.17570780327214,23.57572872813217,23.315865308124845,5.658893320827769,7.869237833734227,13.139008839284182,19.218225231451168,7.691491322893648,22.57151534208271,11.890786393830524,7.17990334562117,17.143973884704153,6.4890483467010505,5.400993249579842,25.03822532405511,29.282159847983806,13.126453330495249,9.583560474599535
2024-02-02,8.378068770273197,40.834594722362304,20.452303253766924,12.395422408043663,22.69899843325977,19.227323729835536,15.278859824644368,30.556049779606234,15.768405324473695,6.333049610512167,16.74638396656491,48.882848621796924,32.695833164407105,22.195258618321848,12.347356267125228,13.491842295122346,3.4929631004626875,44.44291834255722,15.261667389690196,28.07706556073163,11.944638539773896,9.630038988568968,21.983641950416107,12.694710101722961,46.73540786218804,8.332943912776114,14.478321900884612,12.76233103937,7.172429102368837,16.586644728350556,15.709709257028635,14.445265234640129,64.3962718298614,17.97040828975399,22.996853512424327,6.147155772502185,10.835525973506629,20.126768431500864,9.416152201973514,9.58963461333812,63.77902216672355,14.96789951107461,15.159086058368873,26.856136084555555,12.487472463354804,6.222879298924224,17.730527228884398,25.65578693405574,22.52570311274014,10.492392983335517
