instance,method,feasible,route_cost,routes_used,runtime_sec,reason,planned_load_total,fleet_capacity,mean_total_cost,p90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_overfill,lp_objective_train
B-n31-k5,quantile_p75_scaled_or_tools,False,,0,5.000725030899048,ortools_no_solution,497.5000000000001,500.0,,,,,,,
B-n31-k5,quantile_p90_scaled_or_tools,True,367.0,5,5.000717639923096,,497.5,500.0,466.96456381334247,565.2985699071877,28.32546463487755,63.39191230675511,0.2675,99.92113272473236,
B-n31-k5,robust_mean_1std_scaled_or_tools,True,361.0,5,5.001501798629761,,497.4999999999999,500.0,460.1679457705572,557.1515939584875,28.072570018120313,62.42872891291469,0.2625,99.66823810797509,
B-n31-k5,robust_mean_2std_scaled_or_tools,False,,0,5.000708341598511,ortools_no_solution,497.49999999999994,500.0,,,,,,,
B-n31-k5,stoch_lp_on_nominal_routes,True,334.0,5,5.794788360595703,,487.08433679999996,500.0,463.06695960805285,585.8192725195978,38.06030440462686,81.15302568650617,0.28883333333333333,99.24030929448166,150.1827844264166
B-n31-k5,stoch_lp_on_proxy_mean_routes,True,340.0,5,5.794038772583008,,484.1359483999999,500.0,459.83160321243355,572.6074318279873,35.26884467903342,74.22353369655289,0.2881666666666667,93.50046116888821,138.1943143018714
E-n13-k4,nominal_or_tools,True,247.0,4,4.999953985214233,,18200.0,24000.0,7040.314562213312,13698.492319461586,2169.4523959706726,4468.504051207192,0.46291666666666664,1899.7158286752904,
E-n13-k4,proxy_mean_or_tools,True,277.0,4,5.000925779342651,,19250.95109262057,24000.0,5848.880056420984,11426.630245955188,1731.6501198800654,3686.341770458735,0.37166666666666665,2512.8646452052544,
E-n13-k4,quantile_p75_or_tools,True,291.0,4,5.000522136688232,,22399.184741256522,24000.0,3521.6182197373446,6890.898120731919,838.4765059184676,2083.234488265828,0.19375,4767.924679879612,
E-n13-k4,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,26771.45724837535,24000.0,,,,,,,
E-n13-k4,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,25028.318600689025,24000.0,,,,,,,
E-n13-k4,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,30805.686108757465,24000.0,,,,,,,
E-n13-k4,quantile_p90_scaled_or_tools,False,,0,5.008333921432495,ortools_no_solution,23879.999999999996,24000.0,,,,,,,
E-n13-k4,robust_mean_1std_scaled_or_tools,False,,0,5.000857353210449,ortools_no_solution,23879.999999999993,24000.0,,,,,,,
E-n13-k4,robust_mean_2std_scaled_or_tools,False,,0,5.000790357589722,ortools_no_solution,23880.0,24000.0,,,,,,,
E-n13-k4,stoch_lp_on_nominal_routes,True,247.0,4,5.343640565872192,,19682.825699999998,24000.0,5823.2099631574865,11345.341542641821,1712.4592359529502,3626.31190425293,0.36666666666666664,2925.5483686575685,6982.05697012759
E-n13-k4,stoch_lp_on_proxy_mean_routes,True,277.0,4,5.320353746414185,,22616.5766,24000.0,4191.789499385461,8576.448291986173,1045.3217442792916,2577.024782817389,0.21666666666666667,5192.1617769839095,4912.535588778156
P-n19-k2,nominal_or_tools,True,254.0,2,4.999676942825317,,310.0,320.0,364.27750846594734,464.87840098944235,34.93791448757445,69.59691745115585,0.43944444444444447,36.42510002149342,
P-n19-k2,proxy_mean_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,328.3104330309712,320.0,,,,,,,
P-n19-k2,quantile_p75_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,383.4759924885643,320.0,,,,,,,
P-n19-k2,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,461.53947497244536,320.0,,,,,,,
P-n19-k2,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,429.7895318444402,320.0,,,,,,,
P-n19-k2,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,531.2686306579092,320.0,,,,,,,
P-n19-k2,proxy_mean_scaled_or_tools,True,261.0,2,5.000648260116577,,318.40000000000003,320.0,361.73035349407013,454.58957645590624,31.507071639359467,63.80759156009398,0.4,41.394257173278454,
P-n19-k2,quantile_p75_scaled_or_tools,True,254.0,2,5.000539779663086,,318.3999999999999,320.0,355.1046730696512,448.6102893150696,31.62590325065503,63.98341804638425,0.4147222222222222,41.51308878457393,
P-n19-k2,quantile_p90_scaled_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,318.4,320.0,,,,,,,
P-n19-k2,robust_mean_1std_scaled_or_tools,False,,0,5.001122713088989,ortools_no_solution,318.4,320.0,,,,,,,
P-n19-k2,robust_mean_2std_scaled_or_tools,True,254.0,2,5.001116752624512,,318.3999999999999,320.0,358.62885696764556,454.54287016985444,32.744691789700866,65.880452032545,0.4602777777777778,42.631877323619754,
P-n19-k2,stoch_lp_on_nominal_routes,True,254.0,2,5.541531801223755,,319.9999983,320.0,353.1037441528262,447.4085072332074,30.914497326266137,63.455991663010096,0.3836111111111111,42.401681160185106,133.4117693301663
P-n19-k2,stoch_lp_on_proxy_mean_routes,False,,0,0.0,anchor_route_infeasible,,320.0,,,,,,,
