customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
36,9.0,136.0,0.6991150442477876,0.048672566371681415,0.23200884955752216
37,8.0,546.0,0.6460176991150443,0.7345132743362832,0.28955752212389385
38,9.0,452.0,0.7035398230088495,0.4424778761061947,0.27140707964601773
39,7.0,144.0,0.5619469026548672,0.06637168141592921,0.20877876106194693
40,10.0,550.0,0.7477876106194691,0.7477876106194691,0.30938053097345136
41,9.0,661.0,0.7256637168141593,0.9690265486725663,0.32703539823008854
42,2.0,128.0,0.05752212389380531,0.030973451327433628,0.11350442477876108
43,3.0,102.0,0.16371681415929204,0.017699115044247787,0.13153097345132744
44,3.0,521.0,0.17256637168141592,0.6592920353982301,0.19601769911504424
45,7.0,201.0,0.5353982300884956,0.10619469026548672,0.20784955752212392
46,8.0,520.0,0.6504424778761062,0.6460176991150443,0.2816902654867257
47,3.0,465.0,0.168141592920354,0.49557522123893805,0.17916814159292038
48,2.0,551.0,0.11504424778761062,0.7522123893805309,0.19465486725663717
49,2.0,395.0,0.12389380530973451,0.3185840707964602,0.1537699115044248
50,10.0,432.0,0.7522123893805309,0.3938053097345133,0.2754955752212389
51,2.0,580.0,0.06637168141592921,0.8407079646017699,0.19446902654867257
52,10.0,571.0,0.7654867256637168,0.8097345132743363,0.3186725663716814
53,3.0,331.0,0.22123893805309736,0.22123893805309736,0.16194690265486728
54,9.0,511.0,0.7300884955752213,0.6194690265486725,0.2935840707964602
55,7.0,363.0,0.5309734513274337,0.2610619469026549,0.22222123893805312
56,4.0,455.0,0.27876106194690264,0.45132743362831856,0.1949646017699115
57,6.0,492.0,0.4469026548672566,0.5707964601769911,0.23727433628318587
58,6.0,664.0,0.45132743362831856,0.9734513274336283,0.2775398230088496
59,3.0,144.0,0.17699115044247787,0.07079646017699115,0.1391504424778761
60,3.0,459.0,0.18141592920353983,0.4690265486725664,0.17898230088495576
61,9.0,47.0,0.7123893805309734,0.004424778761061947,0.23008849557522126
62,9.0,632.0,0.7079646017699115,0.9424778761061947,0.321212389380531
63,9.0,528.0,0.7168141592920354,0.6814159292035398,0.29723893805309737
64,5.0,412.0,0.336283185840708,0.34513274336283184,0.19502654867256639
65,2.0,596.0,0.11946902654867257,0.8982300884955752,0.2097699115044248
66,10.0,476.0,0.7699115044247787,0.5221238938053098,0.2912920353982301
67,2.0,424.0,0.061946902654867256,0.3672566371681416,0.14726548672566372
68,5.0,561.0,0.3274336283185841,0.7787610619469026,0.2359115044247788
69,9.0,202.0,0.7433628318584071,0.11061946902654868,0.24613274336283192
70,6.0,337.0,0.4336283185840708,0.23893805309734514,0.20233628318584074
71,3.0,487.0,0.22566371681415928,0.5619469026548672,0.196141592920354
72,7.0,228.0,0.5575221238938053,0.13274336283185842,0.21447787610619473
73,10.0,499.0,0.7743362831858407,0.584070796460177,0.2981681415929204
74,7.0,318.0,0.5486725663716814,0.2079646017699115,0.22023893805309736
75,10.0,580.0,0.8008849557522124,0.8362831858407079,0.32771681415929205
76,6.0,465.0,0.42920353982300885,0.4911504424778761,0.22624778761061948
77,3.0,563.0,0.1592920353982301,0.7876106194690266,0.2061769911504425
78,10.0,187.0,0.7964601769911505,0.09292035398230089,0.2540619469026549
79,6.0,674.0,0.4557522123893805,0.9867256637168141,0.27964601769911507
80,2.0,337.0,0.07964601769911504,0.24336283185840707,0.13834513274336285
81,4.0,486.0,0.24336283185840707,0.5530973451327433,0.19849557522123895
82,4.0,434.0,0.26991150442477874,0.40707964601769914,0.18901769911504426
83,9.0,535.0,0.7345132743362832,0.6991150442477876,0.30219469026548673
84,5.0,633.0,0.3185840707964602,0.9469026548672567,0.2507787610619469
85,9.0,284.0,0.7389380530973452,0.168141592920354,0.25096460176991153
86,5.0,502.0,0.3230088495575221,0.588495575221239,0.21646017699115044
87,5.0,584.0,0.33185840707964603,0.8495575221238938,0.2436548672566372
88,7.0,485.0,0.5530973451327433,0.5442477876106194,0.254
89,1.0,584.0,0.022123893805309734,0.8539823008849557,0.18771681415929203
90,10.0,379.0,0.7610619469026548,0.2743362831858407,0.2653982300884956
91,4.0,75.0,0.2743362831858407,0.008849557522123894,0.15079646017699117
92,4.0,225.0,0.26548672566371684,0.12389380530973451,0.16046017699115045
93,2.0,536.0,0.084070796460177,0.7035398230088495,0.18424778761061947
94,6.0,318.0,0.43805309734513276,0.19911504424778761,0.19923893805309734
95,1.0,447.0,0.017699115044247787,0.42920353982300885,0.14528318584070798
96,2.0,410.0,0.0752212389380531,0.3407079646017699,0.14707964601769913
97,1.0,595.0,0.02654867256637168,0.8938053097345132,0.19242477876106195
98,8.0,566.0,0.6371681415929203,0.7964601769911505,0.2940176991150443
99,1.0,319.0,0.0,0.21238938053097345,0.1208141592920354
100,9.0,521.0,0.6769911504424779,0.6548672566371682,0.2873893805309735
101,7.0,633.0,0.5398230088495575,0.9513274336283186,0.2914778761061947
102,1.0,162.0,0.004424778761061947,0.084070796460177,0.10904424778761063
103,9.0,451.0,0.672566371681416,0.4336283185840708,0.26490265486725667
104,6.0,135.0,0.4424778761061947,0.03982300884955752,0.1844336283185841
105,4.0,624.0,0.2345132743362832,0.9292035398230089,0.23374336283185843
106,2.0,595.0,0.13716814159292035,0.8849557522123894,0.21169026548672568
107,10.0,143.0,0.7920353982300885,0.05752212389380531,0.24978761061946905
108,7.0,395.0,0.5442477876106194,0.3141592920353982,0.22984070796460176
109,10.0,586.0,0.7876106194690266,0.8628318584070797,0.32790265486725667
110,2.0,443.0,0.13274336283185842,0.42035398230088494,0.16535398230088497
111,3.0,590.0,0.21238938053097345,0.8672566371681416,0.22364601769911505
112,5.0,556.0,0.3407079646017699,0.7699115044247787,0.23746017699115043
113,6.0,505.0,0.4247787610619469,0.5973451327433629,0.23584955752212391
114,7.0,547.0,0.49557522123893805,0.7389380530973452,0.2626106194690266
115,4.0,519.0,0.23893805309734514,0.6415929203539823,0.2063628318584071
116,8.0,359.0,0.6415929203539823,0.252212389380531,0.24148672566371682
117,4.0,498.0,0.2610619469026549,0.5796460176991151,0.20431858407079648
118,1.0,320.0,0.01327433628318584,0.2168141592920354,0.1236637168141593
119,3.0,157.0,0.2168141592920354,0.0752212389380531,0.14683185840707966
120,4.0,477.0,0.25663716814159293,0.5309734513274337,0.19874336283185845
121,2.0,31.0,0.07079646017699115,0.0,0.1128849557522124
122,5.0,530.0,0.34513274336283184,0.6858407079646017,0.2300265486725664
123,8.0,563.0,0.6548672566371682,0.7831858407079646,0.29593805309734517
124,5.0,300.0,0.3495575221238938,0.17699115044247787,0.18096460176991153
125,9.0,386.0,0.7212389380530974,0.28761061946902655,0.2594513274336283
126,3.0,383.0,0.23008849557522124,0.2831858407079646,0.1696283185840708
127,10.0,304.0,0.7831858407079646,0.18141592920353983,0.2603185840707965
128,2.0,526.0,0.12831858407079647,0.668141592920354,0.18883185840707967
129,1.0,633.0,0.008849557522123894,0.9557522123893806,0.19527433628318586
130,7.0,125.0,0.504424778761062,0.02654867256637168,0.19440707964601772
131,8.0,412.0,0.584070796460177,0.35398230088495575,0.2409911504424779
132,2.0,504.0,0.10619469026548672,0.5929203539823009,0.17743362831858409
133,3.0,436.0,0.1902654867256637,0.41150442477876104,0.1749557522123894
134,8.0,556.0,0.588495575221239,0.7743362831858407,0.2829911504424779
135,6.0,458.0,0.46017699115044247,0.46017699115044247,0.2288495575221239
136,1.0,433.0,0.030973451327433628,0.4026548672566372,0.14509734513274336
137,6.0,549.0,0.4646017699115044,0.7433628318584071,0.2574070796460177
138,8.0,527.0,0.5929203539823009,0.6769911504424779,0.27425663716814164
139,5.0,514.0,0.3893805309734513,0.6283185840707964,0.2324424778761062
140,8.0,571.0,0.6327433628318584,0.8053097345132744,0.2940796460176991
141,2.0,213.0,0.09292035398230089,0.11504424778761062,0.1281858407079646
142,6.0,429.0,0.4690265486725664,0.37610619469026546,0.22222123893805312
143,8.0,111.0,0.5796460176991151,0.022123893805309734,0.2076637168141593
144,4.0,555.0,0.24778761061946902,0.7654867256637168,0.2201150442477876
145,10.0,544.0,0.8141592920353983,0.7212389380530974,0.3188584070796461
146,3.0,505.0,0.2079646017699115,0.6017699115044248,0.19682300884955756
147,10.0,525.0,0.8362831858407079,0.6637168141592921,0.3172477876106195
148,2.0,604.0,0.08849557522123894,0.9070796460176991,0.20500000000000002
149,8.0,451.0,0.5752212389380531,0.43805309734513276,0.2476194690265487
150,9.0,314.0,0.6858407079646017,0.19469026548672566,0.24390265486725665
151,5.0,458.0,0.3805309734513274,0.4646017699115044,0.21478761061946905
152,7.0,431.0,0.4911504424778761,0.3893805309734513,0.2275486725663717
153,10.0,583.0,0.8407079646017699,0.8451327433628318,0.33583185840707963
154,3.0,307.0,0.18584070796460178,0.1902654867256637,0.1524690265486726
155,8.0,472.0,0.5707964601769911,0.5088495575221239,0.25375221238938056
156,7.0,344.0,0.5,0.24778761061946902,0.215283185840708
157,2.0,456.0,0.11061946902654868,0.4557522123893805,0.16479646017699118
158,4.0,128.0,0.3008849557522124,0.035398230088495575,0.15823008849557524
159,7.0,574.0,0.5663716814159292,0.8185840707964602,0.28330088495575223
160,10.0,630.0,0.8097345132743363,0.9380530973451328,0.3393008849557523
161,5.0,135.0,0.38495575221238937,0.04424778761061947,0.1743982300884956
162,10.0,332.0,0.831858407079646,0.23008849557522124,0.2739469026548673
163,7.0,545.0,0.4778761061946903,0.7300884955752213,0.25852212389380536
164,8.0,521.0,0.6283185840707964,0.6504424778761062,0.27809734513274337
165,1.0,492.0,0.05309734513274336,0.5752212389380531,0.1660353982300885
166,9.0,568.0,0.668141592920354,0.8008849557522124,0.30008849557522127
167,8.0,393.0,0.5973451327433629,0.3053097345132743,0.23863716814159294
168,4.0,515.0,0.252212389380531,0.6371681415929203,0.20834513274336283
169,7.0,464.0,0.4823008849557522,0.48672566371681414,0.2354778761061947
170,8.0,332.0,0.6194690265486725,0.22566371681415928,0.23485840707964603
171,6.0,462.0,0.42035398230088494,0.4778761061946903,0.22333628318584073
172,3.0,485.0,0.1504424778761062,0.5486725663716814,0.18115044247787612
173,2.0,627.0,0.1415929203539823,0.9336283185840708,0.21726548672566373
174,4.0,564.0,0.2920353982300885,0.7920353982300885,0.23076991150442477
175,3.0,544.0,0.15486725663716813,0.7168141592920354,0.19843362831858408
176,1.0,417.0,0.03982300884955752,0.36283185840707965,0.14280530973451327
177,10.0,241.0,0.827433628318584,0.1415929203539823,0.26446902654867255
178,4.0,592.0,0.28761061946902655,0.8761061946902655,0.23820353982300888
179,8.0,453.0,0.6592920353982301,0.4469026548672566,0.26378761061946904
180,10.0,532.0,0.8230088495575221,0.6946902654867256,0.3178672566371682
181,5.0,475.0,0.3141592920353982,0.5176991150442478,0.2079115044247788
182,2.0,440.0,0.09734513274336283,0.415929203539823,0.15847787610619468
183,2.0,475.0,0.10176991150442478,0.5132743362831859,0.16882300884955753
184,10.0,336.0,0.8185840707964602,0.2345132743362832,0.27196460176991155
185,9.0,252.0,0.6814159292035398,0.14601769911504425,0.2383274336283186
186,7.0,408.0,0.48672566371681414,0.3274336283185841,0.22067256637168142
187,6.0,686.0,0.40707964601769914,0.9911504424778761,0.27122123893805317
188,4.0,462.0,0.29646017699115046,0.47345132743362833,0.20035398230088497
189,4.0,413.0,0.2831858407079646,0.3584070796460177,0.1866637168141593
190,10.0,704.0,0.8053097345132744,1.0,0.34456637168141596
191,5.0,578.0,0.30973451327433627,0.827433628318584,0.23746017699115043
192,8.0,656.0,0.6238938053097345,0.9646017699115044,0.3080796460176991
193,6.0,368.0,0.41150442477876104,0.26548672566371684,0.2009115044247788
194,9.0,646.0,0.6946902654867256,0.9601769911504425,0.3205309734513274
195,10.0,278.0,0.8539823008849557,0.1592920353982301,0.2710353982300885
196,9.0,175.0,0.6902654867256637,0.08849557522123894,0.23430088495575221
197,3.0,530.0,0.19911504424778761,0.6902654867256637,0.20388495575221238
198,5.0,430.0,0.3672566371681416,0.38495575221238937,0.20456637168141595
199,6.0,233.0,0.415929203539823,0.13716814159292035,0.18914159292035398
200,6.0,407.0,0.3938053097345133,0.3230088495575221,0.20332743362831862
201,10.0,380.0,0.7787610619469026,0.27876106194690264,0.2690530973451327
202,5.0,552.0,0.37168141592920356,0.7566371681415929,0.24179646017699116
203,7.0,299.0,0.5176991150442478,0.17256637168141592,0.2111327433628319
204,3.0,510.0,0.20353982300884957,0.6106194690265486,0.19688495575221238
205,1.0,359.0,0.035398230088495575,0.25663716814159293,0.13159292035398232
206,9.0,198.0,0.6637168141592921,0.10176991150442478,0.2307699115044248
207,10.0,592.0,0.8495575221238938,0.8805309734513275,0.3409115044247788
208,10.0,665.0,0.8451327433628318,0.9778761061946902,0.3496460176991151
209,6.0,584.0,0.47345132743362833,0.8584070796460177,0.2702920353982301
210,1.0,410.0,0.048672566371681415,0.336283185840708,0.14181415929203542
211,1.0,578.0,0.04424778761061947,0.831858407079646,0.18957522123893805
212,5.0,279.0,0.36283185840707965,0.16371681415929204,0.1820796460176991
213,8.0,484.0,0.6150442477876106,0.5398230088495575,0.2648407079646018
214,3.0,467.0,0.19469026548672566,0.5,0.18443362831858406
215,7.0,393.0,0.5265486725663717,0.3008849557522124,0.2253185840707965
216,4.0,590.0,0.3053097345132743,0.8716814159292036,0.24099115044247787
217,2.0,223.0,0.14601769911504425,0.11946902654867257,0.13828318584070798
218,8.0,305.0,0.6017699115044248,0.18584070796460178,0.2277345132743363
219,5.0,162.0,0.35398230088495575,0.07964601769911504,0.17223008849557522
220,8.0,446.0,0.6106194690265486,0.4247787610619469,0.2527610619469026
221,6.0,621.0,0.4026548672566372,0.9247787610619469,0.2639115044247788
222,5.0,515.0,0.3584070796460177,0.6327433628318584,0.22723893805309736
223,7.0,488.0,0.5088495575221239,0.5663716814159292,0.24811504424778763
224,7.0,392.0,0.5132743362831859,0.29646017699115046,0.2224690265486726
225,5.0,273.0,0.37610619469026546,0.15486725663716813,0.1836283185840708
226,6.0,188.0,0.39823008849557523,0.09734513274336283,0.18201769911504426
227,8.0,577.0,0.6061946902654868,0.8230088495575221,0.2909823008849558
228,7.0,95.0,0.5221238938053098,0.01327433628318584,0.19632743362831861
