customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
125,1.0,79.0,0.45054945054945056,0.014652014652014652,0.18343589743589744
126,1.0,175.0,0.4542124542124542,0.2087912087912088,0.20312820512820515
127,1.0,233.0,0.45787545787545786,0.42857142857142855,0.22533333333333333
128,1.0,393.0,0.46153846153846156,0.7362637362637363,0.2561538461538462
129,1.0,344.0,0.4652014652014652,0.652014652014652,0.24856410256410258
130,1.0,415.0,0.46886446886446886,0.7765567765567766,0.26143589743589746
131,1.0,348.0,0.4725274725274725,0.663003663003663,0.250974358974359
132,1.0,461.0,0.47619047619047616,0.8754578754578755,0.27246153846153853
133,1.0,250.0,0.47985347985347987,0.4652014652014652,0.23292307692307693
134,1.0,271.0,0.4835164835164835,0.5164835164835165,0.23861538461538465
135,1.0,450.0,0.48717948717948717,0.8571428571428571,0.2726666666666667
136,1.0,369.0,0.4908424908424908,0.706959706959707,0.25861538461538464
137,1.0,327.0,0.4945054945054945,0.6153846153846154,0.25030769230769234
138,1.0,431.0,0.4981684981684982,0.8278388278388278,0.27179487179487183
139,1.0,85.0,0.5018315018315018,0.02197802197802198,0.19348717948717953
140,1.0,250.0,0.5054945054945055,0.46886446886446886,0.23794871794871797
141,1.0,314.0,0.5091575091575091,0.6007326007326007,0.25153846153846154
142,1.0,180.0,0.5128205128205128,0.23443223443223443,0.2163076923076923
143,1.0,196.0,0.5164835164835165,0.315018315018315,0.2248717948717949
144,1.0,427.0,0.5201465201465202,0.8131868131868132,0.2743589743589744
145,1.0,219.0,0.5238095238095238,0.3992673992673993,0.23446153846153847
146,1.0,344.0,0.5274725274725275,0.6483516483516484,0.25953846153846155
147,1.0,444.0,0.5311355311355311,0.8461538461538461,0.2795897435897436
148,1.0,207.0,0.5347985347985348,0.3663003663003663,0.23323076923076924
149,1.0,426.0,0.5384615384615384,0.8095238095238095,0.2773333333333333
150,1.0,466.0,0.5421245421245421,0.8864468864468864,0.2855384615384615
151,1.0,230.0,0.5457875457875457,0.42124542124542125,0.24061538461538462
152,1.0,290.0,0.5494505494505495,0.5604395604395604,0.2549230769230769
153,1.0,127.0,0.5531135531135531,0.08058608058608059,0.2085641025641026
154,1.0,506.0,0.5567765567765568,0.9523809523809523,0.2946666666666667
155,1.0,503.0,0.5604395604395604,0.9413919413919414,0.29425641025641025
156,1.0,267.0,0.5641025641025641,0.4945054945054945,0.25112820512820516
157,1.0,159.0,0.5677655677655677,0.16117216117216118,0.21912820512820516
158,1.0,156.0,0.5714285714285714,0.15384615384615385,0.2190769230769231
159,1.0,198.0,0.575091575091575,0.32234432234432236,0.23625641025641028
160,1.0,288.0,0.5787545787545788,0.5457875457875457,0.2588205128205128
161,1.0,140.0,0.5824175824175825,0.09523809523809523,0.21533333333333338
162,1.0,59.0,0.5860805860805861,0.01098901098901099,0.20774358974358975
163,1.0,415.0,0.5897435897435898,0.7728937728937729,0.2830769230769231
164,1.0,28.0,0.5934065934065934,0.0,0.20800000000000002
165,1.0,245.0,0.5970695970695971,0.4542124542124542,0.25317948717948724
166,1.0,164.0,0.6007326007326007,0.18315018315018314,0.2272820512820513
167,1.0,349.0,0.6043956043956044,0.673992673992674,0.27605128205128204
168,1.0,194.0,0.608058608058608,0.304029304029304,0.24046153846153848
169,1.0,498.0,0.6117216117216118,0.9340659340659341,0.30287179487179494
170,1.0,314.0,0.6153846153846154,0.6043956043956044,0.2712307692307693
171,1.0,202.0,0.6190476190476191,0.3443223443223443,0.24641025641025643
172,1.0,108.0,0.6227106227106227,0.06227106227106227,0.21943589743589745
173,1.0,493.0,0.6263736263736264,0.9194139194139194,0.3041025641025641
174,1.0,231.0,0.63003663003663,0.4249084249084249,0.25630769230769235
175,1.0,507.0,0.6336996336996337,0.9560439560439561,0.30902564102564106
176,1.0,152.0,0.6373626373626373,0.13553113553113552,0.22928205128205129
177,1.0,156.0,0.6410256410256411,0.1575091575091575,0.23210256410256414
178,1.0,289.0,0.6446886446886447,0.5567765567765568,0.2718974358974359
179,1.0,413.0,0.6483516483516484,0.7655677655677655,0.29302564102564105
180,1.0,153.0,0.652014652014652,0.14652014652014653,0.23302564102564105
181,1.0,523.0,0.6556776556776557,0.9816849816849816,0.31553846153846155
182,1.0,224.0,0.6593406593406593,0.4065934065934066,0.25984615384615384
183,1.0,183.0,0.663003663003663,0.25274725274725274,0.24543589743589747
184,1.0,167.0,0.6666666666666666,0.19413919413919414,0.24035897435897438
185,1.0,456.0,0.6703296703296703,0.8608058608058609,0.3063589743589744
186,1.0,359.0,0.673992673992674,0.6886446886446886,0.2901538461538462
187,1.0,191.0,0.6776556776556777,0.2893772893772894,0.25169230769230777
188,1.0,235.0,0.6813186813186813,0.4358974358974359,0.26671794871794874
189,1.0,94.0,0.684981684981685,0.03296703296703297,0.22789743589743594
190,1.0,280.0,0.6886446886446886,0.5311355311355311,0.2773846153846154
191,1.0,51.0,0.6923076923076923,0.007326007326007326,0.22671794871794873
192,1.0,442.0,0.6959706959706959,0.8388278388278388,0.3088717948717949
193,1.0,234.0,0.6996336996336996,0.43223443223443225,0.2696923076923077
194,1.0,101.0,0.7032967032967034,0.040293040293040296,0.231948717948718
195,1.0,494.0,0.706959706959707,0.9267399267399268,0.31948717948717953
196,1.0,250.0,0.7106227106227107,0.4725274725274725,0.27564102564102566
197,1.0,111.0,0.7142857142857143,0.0695970695970696,0.23682051282051286
198,1.0,424.0,0.717948717948718,0.7948717948717948,0.3085641025641026
199,1.0,415.0,0.7216117216117216,0.7692307692307693,0.3067179487179488
200,1.0,205.0,0.7252747252747253,0.358974358974359,0.2671794871794872
201,1.0,255.0,0.7289377289377289,0.47985347985347987,0.2796923076923077
202,1.0,294.0,0.7326007326007326,0.575091575091575,0.2896923076923077
203,1.0,334.0,0.7362637362637363,0.63003663003663,0.2957435897435897
204,1.0,364.0,0.73992673992674,0.6923076923076923,0.3025128205128205
205,1.0,107.0,0.7435897435897436,0.05860805860805861,0.2410769230769231
206,1.0,399.0,0.7472527472527473,0.7472527472527473,0.30923076923076925
207,1.0,160.0,0.7509157509157509,0.1684981684981685,0.25317948717948724
208,1.0,384.0,0.7545787545787546,0.7252747252747253,0.30841025641025643
209,1.0,244.0,0.7582417582417582,0.45054945054945056,0.2821538461538462
210,1.0,278.0,0.7619047619047619,0.5274725274725275,0.2903589743589744
211,1.0,226.0,0.7655677655677655,0.4139194139194139,0.2798974358974359
212,1.0,293.0,0.7692307692307693,0.5677655677655677,0.2956410256410257
213,1.0,129.0,0.7728937728937729,0.08424908424908426,0.24892307692307694
214,1.0,380.0,0.7765567765567766,0.7142857142857143,0.31133333333333335
215,1.0,183.0,0.7802197802197802,0.2490842490842491,0.2664102564102564
216,1.0,103.0,0.7838827838827839,0.05128205128205128,0.2476923076923077
217,1.0,200.0,0.7875457875457875,0.3333333333333333,0.276
218,1.0,301.0,0.7912087912087912,0.5897435897435898,0.3017948717948718
219,1.0,227.0,0.7948717948717948,0.4175824175824176,0.2855897435897436
220,1.0,467.0,0.7985347985347986,0.8901098901098901,0.33256410256410257
221,1.0,369.0,0.8021978021978022,0.7032967032967034,0.31492307692307697
222,1.0,266.0,0.8058608058608059,0.4908424908424908,0.2947692307692308
223,1.0,530.0,0.8095238095238095,0.9926739926739927,0.34461538461538466
224,1.0,501.0,0.8131868131868132,0.9377289377289377,0.33989743589743593
225,1.0,182.0,0.8168498168498168,0.2454212454212454,0.27271794871794874
226,1.0,98.0,0.8205128205128205,0.03663003663003663,0.2529230769230769
227,1.0,408.0,0.8241758241758241,0.7619047619047619,0.32466666666666666
228,1.0,399.0,0.8278388278388278,0.7435897435897436,0.32353846153846155
229,1.0,287.0,0.8315018315018315,0.5421245421245421,0.3044615384615385
230,1.0,300.0,0.8351648351648352,0.5860805860805861,0.3094358974358975
231,1.0,187.0,0.8388278388278388,0.26373626373626374,0.27851282051282056
232,1.0,458.0,0.8424908424908425,0.8644688644688645,0.3380512820512821
233,1.0,173.0,0.8461538461538461,0.20146520146520147,0.2737435897435898
234,1.0,343.0,0.8498168498168498,0.6446886446886447,0.3178461538461539
235,1.0,332.0,0.8534798534798534,0.6263736263736264,0.3167179487179488
236,1.0,91.0,0.8571428571428571,0.029304029304029304,0.2588717948717949
237,1.0,544.0,0.8608058608058609,1.0,0.3546666666666667
238,1.0,505.0,0.8644688644688645,0.945054945054945,0.34994871794871796
239,1.0,143.0,0.8681318681318682,0.10256410256410256,0.26805128205128204
240,1.0,330.0,0.8717948717948718,0.6227106227106227,0.3196923076923077
241,1.0,146.0,0.8754578754578755,0.10989010989010989,0.2701025641025641
242,1.0,239.0,0.8791208791208791,0.43956043956043955,0.30307692307692313
243,1.0,182.0,0.8827838827838828,0.24175824175824176,0.2843589743589744
244,1.0,269.0,0.8864468864468864,0.5018315018315018,0.31051282051282053
245,1.0,188.0,0.8901098901098901,0.2673992673992674,0.2882051282051282
246,1.0,309.0,0.8937728937728938,0.5970695970695971,0.3211794871794872
247,1.0,173.0,0.8974358974358975,0.20512820512820512,0.2834358974358975
248,1.0,271.0,0.9010989010989011,0.5128205128205128,0.31425641025641027
249,1.0,350.0,0.9047619047619048,0.6776556776556777,0.3310769230769231
250,1.0,269.0,0.9084249084249084,0.5054945054945055,0.31487179487179484
251,1.0,152.0,0.9120879120879121,0.1391941391941392,0.27964102564102566
252,1.0,212.0,0.9157509157509157,0.38095238095238093,0.30400000000000005
253,1.0,288.0,0.9194139194139194,0.5531135531135531,0.32153846153846155
254,1.0,150.0,0.9230769230769231,0.1282051282051282,0.2805641025641026
255,1.0,162.0,0.9267399267399268,0.17216117216117216,0.2855384615384616
256,1.0,423.0,0.9304029304029304,0.7912087912087912,0.34687179487179487
257,1.0,346.0,0.9340659340659341,0.6556776556776557,0.3342564102564103
258,1.0,497.0,0.9377289377289377,0.9304029304029304,0.36184615384615393
259,1.0,177.0,0.9413919413919414,0.21245421245421245,0.2921538461538462
260,1.0,485.0,0.945054945054945,0.9157509157509157,0.3617435897435898
261,1.0,188.0,0.9487179487179487,0.27472527472527475,0.2995897435897436
262,1.0,213.0,0.9523809523809523,0.3882783882783883,0.31138461538461537
263,1.0,382.0,0.9560439560439561,0.717948717948718,0.3443589743589744
264,1.0,477.0,0.9597069597069597,0.9010989010989011,0.36297435897435903
265,1.0,482.0,0.9633699633699634,0.9084249084249084,0.36435897435897435
266,1.0,202.0,0.967032967032967,0.34798534798534797,0.3101025641025641
267,1.0,199.0,0.9706959706959707,0.32967032967032966,0.308974358974359
268,1.0,256.0,0.9743589743589743,0.4835164835164835,0.32471794871794873
269,1.0,186.0,0.978021978021978,0.2600732600732601,0.3034871794871795
270,1.0,426.0,0.9816849816849816,0.8058608058608059,0.3576410256410256
271,1.0,509.0,0.9853479853479854,0.967032967032967,0.37410256410256415
272,1.0,464.0,0.989010989010989,0.8827838827838828,0.3665128205128205
273,1.0,211.0,0.9926739926739927,0.3772893772893773,0.3176410256410257
274,1.0,509.0,0.9963369963369964,0.9633699633699634,0.3757435897435898
275,1.0,210.0,1.0,0.36996336996337,0.31825641025641027
