Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n157-k13,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,17377.0,186.12203387,13.829282760620117,17515.894215682645,17533.348916027277,17556.60932480699,25.419299183865856,36.2394236172148,0.3175,50.6219894894161,105.69141951178948,33.202796170853745,0.3175,0.32019230769230766,0.0,0.0026923076923076605,0.0026923076923076605,OR-Tools,True,True,
X-n157-k13,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n157-k13,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,16945.0,176.59099425,13.794002771377563,17076.84941750258,17091.920274674165,17118.35583133555,25.87731898277952,35.88902851165506,0.32019230769230766,41.54896966832976,99.88191343652022,31.96750406606048,0.3175,0.32019230769230766,0.0026923076923076605,0.0,0.0026923076923076605,VROOM,True,True,
X-n157-k13,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,14730.0,16339.15631238,13.943512678146362,20520.55103807024,21797.3902957283,23704.81438328184,1365.669311328497,1769.2526152227447,0.18366459627329193,5297.306712474691,5790.551038070238,0.0,0.18366459627329193,0.18267080745341616,0.0,0.0009937888198757738,0.0009937888198757738,OR-Tools,True,True,
X-n162-k11,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,14242.0,25713.869669,13.756598949432373,21390.465870147975,23135.356094708255,24861.509767531214,1314.935343418336,1828.142981633333,0.18267080745341616,14621.28610118453,7148.465870147974,0.0,0.18366459627329193,0.18267080745341616,0.0009937888198757738,0.0,0.0009937888198757738,VROOM,True,True,
X-n162-k11,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,14730.0,13512.039003,13.860660314559937,19378.81431177956,20422.723595853502,21842.37280482688,1722.619441326168,2425.2961676193217,0.3284472049689441,2827.139533092361,4648.814311779561,0.0,0.3284472049689441,0.31614906832298134,0.0,0.012298136645962743,0.012298136645962743,OR-Tools,True,True,
X-n162-k11,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,14242.0,13560.297783,13.73171329498291,18878.640014996217,19903.45698195065,21232.835449278173,1700.4850650111612,2404.5060240645394,0.31614906832298134,2853.263936777356,4636.640014996219,0.0,0.3284472049689441,0.31614906832298134,0.012298136645962743,0.0,0.012298136645962743,VROOM,True,True,
X-n162-k11,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,14730.0,16497.361628,13.976231575012207,18283.84451111537,19562.051445765508,20767.107075184216,1139.1738952792575,1644.0632778915801,0.1829192546583851,5229.016612045451,3553.844511115369,0.0,0.1829192546583851,0.16633540372670808,0.0,0.016583850931677024,0.016583850931677024,OR-Tools,True,True,
X-n162-k11,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,14242.0,21014.443547,14.150331020355225,18273.446392801794,19260.703889020246,20515.72295810855,1212.7420984201194,1588.3288070379924,0.16633540372670808,9819.666734186312,4031.4463928017926,0.0,0.1829192546583851,0.16633540372670808,0.016583850931677024,0.0,0.016583850931677024,VROOM,True,True,
X-n162-k11,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,11,11,True,True,,14730.0,13381.711851,13.824392080307007,24086.23406571233,25799.671664209614,27585.28882223195,1807.0706437665485,2692.7250859175374,0.38304347826086954,2781.263583532742,6969.126362704174,2387.1077030081574,0.38304347826086954,0.3168944099378882,0.0,0.06614906832298134,0.06614906832298134,OR-Tools,True,True,
X-n162-k11,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n162-k11,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,11,11,True,True,,14242.0,14133.424318,13.960057020187378,24227.88354371159,25343.301119351512,26784.712977346848,1729.38633096755,2415.509486310739,0.3168944099378882,3455.2917377337435,7326.860549900377,2659.022993811214,0.38304347826086954,0.3168944099378882,0.06614906832298134,0.0,0.06614906832298134,VROOM,True,True,
X-n162-k11,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,11,11,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,22745.0,1800.8412236,14.190804719924927,23282.489956923146,23450.604313723972,23554.33714018712,119.09856586734118,170.36640519964124,0.1830120481927711,658.8123971044022,537.4899569231422,0.0,0.1830120481927711,0.14740963855421688,0.0,0.03560240963855421,0.03560240963855421,OR-Tools,True,True,
X-n167-k10,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,20850.0,2901.54477857,14.345179796218872,21516.872446740526,21652.255545606167,21744.31420232623,110.05735792397203,151.06121131642783,0.14740963855421688,1750.4747441310328,666.8724467405243,0.0,0.1830120481927711,0.14740963855421688,0.03560240963855421,0.0,0.03560240963855421,VROOM,True,True,
X-n167-k10,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,22745.0,1434.5929959,14.044827699661255,23210.71868069942,23331.58862453295,23411.240809123112,160.97715627941662,244.60108390666153,0.29981927710843376,334.44275981647763,465.71868069942497,0.0,0.29981927710843376,0.2910843373493976,0.0,0.008734939759036164,0.008734939759036164,OR-Tools,True,True,
X-n167-k10,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,20850.0,1581.8320810999999,14.373091697692871,21418.496120252395,21526.198322962886,21611.342911826512,173.21362983854718,245.4444203821129,0.2910843373493976,493.9183185756081,568.496120252393,0.0,0.29981927710843376,0.2910843373493976,0.008734939759036164,0.0,0.008734939759036164,VROOM,True,True,
X-n167-k10,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,22745.0,2242.9967818000005,14.186362266540527,23132.26922383044,23243.453225366287,23343.999817640553,109.60103623410689,151.9966661088562,0.1655421686746988,1091.470425671168,387.26922383043626,0.0,0.1655421686746988,0.16054216867469878,0.0,0.0050000000000000044,0.0050000000000000044,OR-Tools,True,True,
X-n167-k10,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,20850.0,2788.1727929999997,13.933077812194824,21291.359368965623,21406.21228800088,21492.87593251575,111.6137454334276,156.06602852513748,0.16054216867469878,1638.6591460704885,441.35936896562276,0.0,0.1655421686746988,0.16054216867469878,0.0050000000000000044,0.0,0.0050000000000000044,VROOM,True,True,
X-n167-k10,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,10,10,True,True,,22745.0,1441.03446524,13.943084239959717,23711.876035555928,23840.71754401436,23949.439279487742,158.98301792344418,240.1456992760078,0.3064457831325301,338.8900908005053,691.9232792917601,274.95275626416867,0.3064457831325301,0.26006024096385544,0.0,0.04638554216867469,0.04638554216867469,OR-Tools,True,True,
X-n167-k10,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n167-k10,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,10,10,True,True,,20850.0,2379.9877023999998,13.855032205581665,22548.855079768146,22647.06070108938,22755.452933319095,135.86269861790143,209.02441428515172,0.26006024096385544,1254.7230086549625,1309.8491968165429,389.0058829516024,0.3064457831325301,0.26006024096385544,0.04638554216867469,0.0,0.04638554216867469,VROOM,True,True,
X-n167-k10,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,10,10,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
