customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
54,25.0,52.0,0.9736842105263158,0.6578947368421053,0.3416842105263158
55,8.0,76.0,0.39473684210526316,0.8157894736842105,0.25178947368421056
56,3.0,83.0,0.10526315789473684,0.9605263157894737,0.21328947368421053
57,9.0,15.0,0.40789473684210525,0.14473684210526316,0.188421052631579
58,21.0,39.0,0.8289473684210527,0.3815789473684211,0.2882631578947369
59,3.0,9.0,0.13157894736842105,0.02631578947368421,0.12652631578947368
60,22.0,90.0,0.9078947368421053,1.0,0.3632368421052632
61,6.0,47.0,0.34210526315789475,0.5789473684210527,0.21900000000000003
62,2.0,75.0,0.06578947368421052,0.7894736842105263,0.1893421052631579
63,22.0,59.0,0.881578947368421,0.7368421052631579,0.33265789473684215
64,20.0,27.0,0.8026315789473685,0.19736842105263158,0.265421052631579
65,5.0,46.0,0.2631578947368421,0.5263157894736842,0.19947368421052633
66,13.0,28.0,0.5,0.2236842105263158,0.21292105263157896
67,6.0,46.0,0.32894736842105265,0.5394736842105263,0.21273684210526317
68,14.0,12.0,0.5394736842105263,0.13157894736842105,0.21107894736842106
69,16.0,59.0,0.6578947368421053,0.7236842105263158,0.2906578947368421
70,12.0,11.0,0.47368421052631576,0.10526315789473684,0.19652631578947372
71,23.0,37.0,0.9605263157894737,0.34210526315789475,0.3083421052631579
72,5.0,42.0,0.2894736842105263,0.4342105263157895,0.19523684210526318
73,12.0,7.0,0.4605263157894737,0.013157894736842105,0.18510526315789474
74,15.0,55.0,0.6052631578947368,0.6842105263157895,0.27721052631578946
75,21.0,77.0,0.868421052631579,0.8421052631578947,0.3405789473684211
76,4.0,34.0,0.21052631578947367,0.3157894736842105,0.16926315789473684
77,23.0,51.0,0.9473684210526315,0.631578947368421,0.33431578947368423
78,19.0,30.0,0.7631578947368421,0.25,0.2633947368421053
