date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077
2024-01-11,14.130956931717959,16.82577565952997,8.813482121895747,13.61792558593285,22.148772798110787,20.56357026513082,5.593258117068499,10.94231564294917,3.0332449032688737,1.5545952221691453,1.9285574016722529,25.8923494568753,2.3461948645633885,8.336567400576506,15.48507141566578,4.162765863042721,5.234169741737132,17.0584620912815,1.7494501876110622,10.673407348684997,4.767162580165253,7.291950399552418,3.3151503492498504,2.873360347831203,12.136563879590154,3.809390132944617,22.14688329384184,4.728254620417691,16.224320106333494,4.60179495455925,0.7508475837919119,3.4052495338332127,8.003846813872594,3.667923428889472,17.668591649414996,4.387446672156786,16.848932690331416,7.33717000112288,26.07309726468173,6.047791733046205,1.452447320793255,11.455027084908517,8.681204779006263,14.577277145216113,16.04052540678179,24.565276960246113,2.3502747485180286,14.985652785800987,16.028632696774697,19.51175050286021,19.292673653184472,19.99503547910033,22.879524521744788,7.883133028761892,5.3593480602679655,9.629522837251429,15.242026697603293,3.121057182519889,16.75340068369544,4.881653035275491,2.1645634005297403,19.511673005712314,19.28655533706578,4.559864649181008,12.66582629619785,5.956583689830608,8.439199409649529,17.27141020164877,9.003045552779929,13.042267862115123,4.49936103041372,11.114829596541666,11.049004952245975,24.398401147566922,2.9146471488604817,17.610990930320206,14.59469398074591
2024-01-12,15.968776987381151,28.17748247906515,23.77081940642417,12.171222096121424,15.687371001021189,23.311522573056948,6.723890360589091,16.3886233695867,5.580814067413657,2.936920274757578,3.2489554053231076,24.36131224880262,2.2337824570076137,7.338748399917497,26.936832682519746,10.997863450162503,7.958874846023548,12.168849390099153,2.016677095308286,15.397674474440167,6.495974027715947,11.522779301903533,5.70415443972095,4.101666937744619,27.294697421381528,5.089573582424756,24.773646127837075,10.979413206015815,18.45546187917073,6.03104083645785,1.4397268352180526,8.136212217644795,35.65426587948866,5.033057614908062,55.079807394976676,6.617859258014432,14.423343150962054,19.95985716798278,23.63287388594184,6.166134527850203,3.0461989757369436,22.37287780428628,13.770998707897009,38.22471907254456,38.98193110475424,38.11030868628145,3.053742047689046,40.313127540255714,11.54114320367457,26.793362728778483,15.81512546595861,32.82774021665893,27.846051399218638,10.669085480399156,6.288727557171223,12.291882974213792,32.58005428320982,4.148157365890325,30.387106279064295,8.419422152060008,3.0696181178222703,44.02709073706573,42.91432689942061,7.483859771766758,20.681781445289293,6.59125836845527,19.291716636255796,28.936241722056675,20.02988794133725,33.604149458355955,8.371897265760925,18.542450906696782,28.89907155213331,31.390950186429897,5.329232908916819,34.929519511408195,12.17387213242899
2024-01-13,11.777983769018476,22.587103808048205,23.025403591802622,13.052319418124656,18.6558387855805,29.784385558873637,5.45222720704131,23.963171977423237,4.799283600422899,2.5825980210073007,3.053699445765983,31.537614479992314,1.9754487194886716,8.08239901545453,21.048725345244033,5.367498447520249,6.99441424533421,17.176274980307248,2.8867908076166815,16.7089932594147,5.800136695892188,10.53350614327352,5.023876093079088,3.9552875045453786,13.767226456106101,4.106176540183697,37.16350368670612,7.508619830017573,16.340203590830495,5.202289497743976,1.3090033160082606,5.127926643785111,20.10573399259825,5.528785115963659,26.322913624154562,6.92986921956888,11.96778881289794,18.012247915122796,26.76927287204684,5.535476419628211,2.8632477129961726,24.082365789536478,18.66854411676526,35.83316642790445,22.671226828863936,23.485075687526553,2.695745742941727,23.0108066016729,14.819836237777382,33.69068154155738,16.45058812126195,22.155835071528735,25.12677918834935,11.160779890132586,3.602239844429176,11.572450972622029,29.99963085152202,3.484176889592515,33.275468740480136,7.813060871221708,1.9087931033652363,41.28739286722987,20.75217817782605,4.325148071053663,12.488661692298738,5.794842910857063,16.993725070272877,17.388380739270413,13.523789399413662,32.592698871060755,6.435224302099286,15.353264147098912,19.851656015439602,30.006656167738424,3.3879391565127044,23.63726601343291,12.686596391460698
2024-01-14,18.986162154704296,24.4580206215927,19.27462841230692,14.571423296374299,23.279398302361816,15.605372245423313,5.465489442921179,16.345903107290546,3.878155460213519,2.4947034290356775,2.4315950127672905,19.955565786052816,2.6531088136186045,9.04543399966838,19.882238316402066,5.554362585481176,5.790825022184809,16.551968619110465,2.435283999782976,11.575752934392007,5.903313419522167,7.455340686673838,4.266855167103217,3.3676511496506594,30.4080040222955,3.5384090210503643,37.52482106713696,7.860248364621541,25.32290172454751,4.491920817909249,1.1862974665091557,6.317272145075179,26.604191693425467,4.034669732289786,31.086402622237102,4.6608052498407435,14.973737768962575,12.269740668994597,32.04663621370963,7.124537816958546,2.15460323088193,14.422728991954944,9.747673973592885,21.13078564620873,13.125416123917615,14.560637348808124,2.280282309462892,30.893979062672088,23.147511310599995,19.02549784464343,21.48540220080277,26.426402614473737,24.993296532439217,9.64510091701025,3.3163243000820466,10.075019240930079,19.986399447595208,2.782903975584884,13.1202287115234,7.543033383665308,2.080515697637613,19.05258800132182,21.59691512790452,6.410234862331393,14.738597879314046,5.693634177291978,19.794608503621557,27.089203617932558,14.47717916285687,33.048066220899784,6.977148827934742,16.228140608975092,19.09920912687714,27.115205075989834,4.805271528810432,16.819487583632327,24.63337387142074
2024-01-15,15.639710300383207,17.586675017194935,22.141380246908717,12.215773950974478,11.78944457107258,13.247363281639894,4.358463649817169,10.374524227260451,4.3348117783978966,1.6305883218788406,1.8137123487302718,15.408909228636315,1.8684028556443328,5.907169003581194,12.251666520385927,4.857301080636544,5.021298250913094,13.949059263935826,2.419585331746722,11.437460441769238,4.143093599755482,4.82110464933759,2.9851733477819096,2.5061741510534032,10.597644793584559,4.290795576794098,18.358302625478743,8.167707002039704,17.85847658248706,3.4630931917683436,0.8462549966606742,5.107794756063604,22.532164760466333,2.234798582349055,8.229866422086978,3.727786525793865,11.903073783582327,13.76857715700526,25.190937422898887,4.000466514535236,2.0939249529013066,15.288663561125821,9.75059077970339,23.048843804727557,18.08196229314618,12.645874763268631,1.896338688930946,16.280851257575037,10.250026633851032,29.781164196351394,6.541174839339092,12.980731940064857,13.700250552228859,6.164413094611118,2.4207475900480597,5.800690795923949,13.217020301956861,2.326126123408102,43.825440678263305,7.57517174240831,1.5837192399579993,16.07521317959473,12.403773476778186,2.9195713315115066,10.803941112972353,4.134501128175245,11.721040678681703,8.395961536209267,8.831835712689966,20.011364718093517,4.5923522851099365,11.106899535212342,8.724101514268812,23.106846570514794,3.0012790916295353,23.422583255558017,15.950082181441395
2024-01-16,12.866552996267274,16.64353845580728,13.559999605054347,21.349071989858558,20.84967789435174,13.170354238088978,4.963862980366352,15.834640989791362,5.159492091695788,1.4270967275653412,1.5126669366353676,35.14217039343922,1.3855437843955494,4.196193400489046,13.168930107546883,5.5866395653062835,5.0796796679666825,12.502932605248574,1.4966203773960132,9.653211560326097,3.746028372683835,12.646156150926444,3.6052634900634146,2.9046010898741375,11.13635665164997,3.337784262652211,15.677529143046833,3.036197256629911,11.720040920706602,2.581448025729647,0.5858867517321985,3.915888172002856,19.947614440948964,3.3956626430859407,25.611244253554116,4.664580299366182,14.270041520450203,9.91391027238107,25.631892390532254,4.884040014569109,1.5213823945853446,13.58251902291367,10.475627683559416,15.067752999267787,11.812787872155054,10.463480018194042,1.745736194560366,17.449283239397293,8.721185090030225,18.254543517329328,13.59045823918109,22.88449992917064,34.88816831626146,9.30606138902949,2.0620367594055375,10.570736363926073,15.048927045166984,2.9570873725194935,18.37810931673903,4.659514702718304,1.2145114308071605,17.116323065481108,11.11180450899274,5.17524574880839,15.281329752477372,4.310231893448274,12.703948890479989,10.814631545958726,9.056426454413755,24.24375753035022,4.238664138618315,14.170831403593613,10.993899084412508,24.24647850452311,3.4898225897129955,24.705969442729103,14.201742357465102
2024-01-17,11.62562409726125,19.507074974759632,19.923767754346134,18.487056575776215,27.784108424457642,25.03530034066438,4.579235306660238,12.8395767801598,3.455948548381821,2.000823187203436,1.8350311798591146,42.588971970899365,2.1253651859205855,6.457663718222405,24.3408044258811,3.708280016306478,4.374830460525108,21.8659406925941,2.002251927478219,14.564818469342457,4.0460354692119385,8.813421949112813,5.480915956727727,3.337735850120316,15.287848088577856,3.713679208712864,19.89445791856466,4.009923253491786,21.88075533337971,4.554646576519986,0.7609525445739783,5.103597101772471,10.797694462786401,3.3194402736593562,19.35779470124776,2.997694902049361,15.883185539791281,16.14268837928123,22.40746748966864,3.171954804002679,1.6208828324028706,18.607286498353776,6.414939618811701,18.47242524677131,13.448295428051592,22.11934734899755,1.8267985553162238,20.726783881282195,13.292829184694757,38.95825505253045,13.052316330032957,24.778420902170975,14.318604622847785,10.548188351419453,2.5146547182270407,8.022847342818485,20.187010282509842,2.462900657460113,22.570587095922672,7.301881328699863,2.0941853413477896,12.374407709535081,18.842679084017664,5.731837869249648,8.592556227148858,4.706603900238983,16.614536718492893,16.73213354311004,12.871770226002251,39.24387106837712,5.421301486165172,13.437256060368655,30.86282871829905,18.58186388149186,3.4743073827088695,25.30767555163761,20.777204751705636
2024-01-18,21.169382792932204,17.111697394017813,12.493522874661721,19.408401962979838,17.07656929175442,14.509271781778859,5.2587007115687205,8.336160500044775,4.037786613199002,2.5354268593704696,2.0260351298799093,20.779132146360972,1.7000287985580103,5.838405944229812,15.458754468308765,5.178767580345393,6.546644893949691,10.108634683754124,2.2255209192903065,11.638400612249125,5.0196170434790846,6.563778470308047,4.675765317097765,3.348187780891026,17.800709168822976,2.9715633501562815,26.80720315767515,7.1931225545711595,12.06993807609523,3.7697876836886626,1.0045769123489365,6.3422542213888535,15.441605952846459,3.9753378004162974,30.022314879691468,6.222560758932046,6.597687426858316,12.30126429305051,21.964687770538035,3.436203844810277,1.9139261196227602,17.74566338054825,8.412412318168068,21.256256648772013,13.84436282079406,13.444012970732683,2.313174483609896,14.468899335376696,12.3666410812982,10.584386358846533,20.454707386944587,25.074418091805367,21.226742084079863,8.582939642122787,2.079825072368849,10.584644972462021,17.57889587601844,2.778482779468219,16.50398495401702,4.941819867029646,2.1465667507549147,21.714029999124346,21.99055689516651,4.687531322665398,13.580976945807231,5.140466188980052,21.000515059613537,9.316003315247013,14.447480875694254,32.03591437292492,3.979370939473974,17.07375167373517,18.22337469413197,26.42716013205554,3.795551875996864,19.37737025061002,16.6383579235727
2024-01-19,15.999722932339058,14.966642644749758,23.41003262150531,22.819387567024332,24.532991140816627,22.75744465529058,5.214857188539559,10.631673435817133,3.6589193464703316,1.7324098214812598,2.302571394444985,26.895203853151383,2.0221929148375515,3.5618190341076588,13.765662716282906,8.389513402969754,6.013865490478743,21.540016638040495,1.6800256821330768,22.502987397726915,5.430236799334144,10.5304285030841,6.433633948400534,4.070299714250465,15.078275424856429,4.040458219044869,22.62568808486865,8.669078721681958,21.947682022809012,4.172635338752061,1.421759693710675,6.421268546908902,34.73834582156568,4.4970924082549315,39.24493588508281,5.949669906284844,19.240860888416368,13.279437755791633,20.073724514980302,6.010306539384319,2.6854415148165756,15.417106343795465,9.505783189721656,15.506997677150409,13.909556702156546,11.329663623711761,2.2620109266303823,29.225660253178958,13.18639757106756,10.894520949522526,14.597392009505747,23.77256135541363,54.275555070077345,6.03908840019141,3.034179852279343,13.712315600532705,25.79264260083653,3.5940663577315424,24.145444533449595,7.081169613142117,2.5596196651334537,17.88267363447136,27.411587561888037,4.191537267822303,15.326764502572404,6.852121174032994,13.51900078896768,17.13557225212529,11.71244931607217,17.723804714126935,5.148693865533129,10.813799534024453,17.752257794649438,15.062873543473213,5.002227541544441,16.477998625946025,17.77857311592926
2024-01-20,16.25080956351352,17.406357367032438,20.906750909684934,8.784801825427955,20.08974282249494,32.236393650662585,5.572812413076683,13.150573379646051,4.865575173008572,2.509938404830279,1.6545919213082687,15.534422590144558,2.2644576195847534,6.241333386355883,27.62629912444183,6.068258952665567,4.86413596153933,13.341806357161252,1.2677447771749228,14.003409991527906,5.311038115675678,8.85955692547285,5.194734021767356,3.8472929122187898,15.380532345787422,3.111951290143946,29.17153603759962,8.635869212849597,24.39523891621793,5.110874369998123,0.8959956618321775,10.102890876605866,12.6001957389081,5.000765044615697,11.656567789853419,4.323448464414361,21.6127999227242,14.3877357202057,36.57541263614505,5.686342097077037,2.1264954008230688,21.112056092792347,11.436040154680294,13.574188397872767,16.563112506768633,22.49966450418239,2.3145210439215593,11.984277175474165,11.249211782094298,18.912002472059154,13.78045352772924,16.68927137563956,21.072242366888815,7.145233416197959,3.8289299186616406,11.405414259418288,21.39382198995139,3.136676629362738,24.000075463003107,5.42549087098599,1.7510887215505944,16.862617096639386,18.06858302283988,4.3043235295082125,14.569742107471539,7.58769421738912,10.847520056829662,17.112529806702273,12.485045144248488,26.988683643250074,5.419548089856579,9.982815363530971,11.26656081850408,22.169242077619444,5.197945325734088,11.490633797823223,22.264032962319316
