date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012
2024-01-12,1285.6462895262491,2196.2996126049875,1395.3485896054417,1091.3965611788835,1216.7653875767173,1288.6113515685709,1995.8997557488208,1433.69284942535,2363.67313068433,1270.2041123703534,2262.773428431075,1214.4269786919206
2024-01-13,1277.5207818847778,2119.807688629816,1534.1486885285872,1176.9871979519207,1188.6650076905464,1643.8846141640502,1923.5804130492604,2188.8137444183094,1912.9804840977788,1928.1005099601466,2742.212243211782,1296.8270757636437
2024-01-14,1331.2468309325777,2487.1054236263885,1619.71746209648,1081.2744474090234,1058.0680480461158,1959.5209784939193,1824.3478506198935,1788.463838655486,1618.605240884728,2459.553129554198,1263.6251221246948,1044.5338693451376
2024-01-15,1293.5032780383842,1735.1052120911816,1712.1653005932005,2064.5533828197713,1793.7368544089413,1676.8358745093544,806.1779844246096,1912.1053929765205,1434.4138989172525,1188.5979388167004,1378.7969912636086,1140.4522033889475
2024-01-16,1339.9670812273987,1665.4843001459315,1527.4762012112424,1934.6651463602363,2161.2297325473533,1954.889196557881,1267.2583339726677,1578.4578902148303,1792.991371970015,1844.6102143093426,1922.824236364204,1076.9725793576445
2024-01-17,1636.9153516920321,2588.396429191454,1245.0674994299957,1302.027567656381,986.7458741017604,1272.0429496805014,1286.1383047263414,2777.902546550707,1401.585325779199,1312.6333469653796,904.7752438507445,1097.558218622406
2024-01-18,1392.9272651539766,1329.2143483947698,1092.3591491769594,1202.1207484477677,785.7424494942329,961.1519072880827,1697.0808442278023,1038.11821007811,1102.878509683303,2322.1198481455212,3381.413117362608,859.4421362570855
2024-01-19,1508.2329392682839,1373.7443533333549,1436.2000126873133,1693.5026963550588,1925.5590374767198,1334.4465766343376,1175.6755113512536,1153.7682764025271,1648.4567428766638,1477.645217530622,1804.127957280382,1058.5274172144057
2024-01-20,1516.461540463324,2241.5359121920515,1851.444109678841,1700.6914705044405,1557.1780192313227,1821.159196574053,1431.5515176129782,4600.2320583253195,3491.081783564603,2141.524055170531,1639.549617078712,1197.2679956049947
2024-01-21,1609.968466537089,1430.5327865926195,2290.72539756816,1936.5538107129983,1390.916273356584,1620.0973939009184,1585.5926845118997,2328.802793326866,2001.4852372979803,1909.348085198987,1939.612953636461,1420.5870219263882
2024-01-22,1389.9607041966183,2067.6100920571516,1873.123308413862,1493.7896211992338,1043.2926261525895,1750.8752566049127,2060.1404305736646,1265.799325993018,2688.201847612938,1682.8646728230297,1922.4564787849242,1156.8122853266534
2024-01-23,1255.1024416483654,2407.1801033926286,1863.5978580100254,1486.351225271633,2884.129940902441,1465.3935497812395,1384.5626809049184,1590.762908598255,1723.1381057239275,1245.8763663019088,2130.601972973745,935.4994399354797
2024-01-24,1338.3560512838847,2401.985361853719,1921.8603304637604,2335.691513847285,2297.163413052779,1163.4349827899778,1284.6300600899779,1331.9865273144724,1627.0642230390529,2614.2656859074546,2180.836188993701,1120.4498903732015
2024-01-25,946.441339323362,1304.4241603670055,1434.7109863258324,1638.5670895836067,1809.1340672408282,842.0028789410604,1146.2228558686356,1679.6318054675553,1784.700808656268,2211.8327783691543,828.0177854762288,932.3332354976113
2024-01-26,1639.8251296772594,2085.9015802543277,2041.1864803630526,1376.7849825097267,2459.115258389526,1927.8473531537445,1428.2140654571806,2248.636860473893,2161.0352493576534,1400.3675937736487,1812.4149369157788,1242.895838155501
2024-01-27,1313.5580999295266,2009.4501645132584,2523.626073581442,1422.3187989024539,1500.4818381862601,1781.0028806731557,1760.8967724659074,2241.3367309932983,3229.384118074964,2437.48842778194,2588.2105020618224,1453.87384626741
2024-01-28,1376.0871903156894,3466.3846680171955,1932.6541020582724,2036.254297421913,3676.516547183796,1515.2118056806094,1292.7365219302915,1504.3399331423216,1955.742268709358,2537.121166242887,2764.3901060511207,1645.6494731227763
2024-01-29,1054.8012189724273,1311.0700930032299,1423.93540369709,1414.038108280869,1476.8331540258132,1386.0632547587163,1083.3448181593064,1890.012175651029,1212.6105148331944,1286.9183883206474,1518.179550928257,1058.1587013279952
2024-01-30,1137.8560847968547,1589.723622478814,1728.680837011048,834.9501082953878,1005.3093324469,1045.1021125648313,686.4307973717669,1395.9694945895258,2131.144598945018,1399.2579948604546,1700.4828975436067,1222.9882814553112
2024-01-31,1752.2841000360531,3613.335282057113,2403.2149061433356,1794.0980117445827,2094.508480535965,1707.2328973772223,1545.5479165155762,2545.53108071322,3539.24888301804,4002.421938619776,1767.9065927236861,1839.9130952883224
2024-02-01,1456.1696820995294,1362.7156435346021,2225.2894050386503,1462.542906766739,1650.036397771808,1415.9655220103655,1255.8670737942323,2574.016548214942,2006.9734079646337,2092.499321409331,2245.173905467778,1583.3208952924772
2024-02-02,1421.0114436828471,1619.8628579067129,1966.920406002591,1569.5255709531048,1610.3013516086783,1543.2497199921315,1901.3754397487257,3854.5572215095394,1845.4140362154933,1694.1498347696765,2336.958003036681,1041.0129379082855
2024-02-03,1543.7284079403817,1716.3195516034277,1292.5355801986354,1038.862526992959,1356.5034678627626,1587.4236456256706,1369.6882522891294,4356.890090067502,3018.259780304453,1468.411634994742,2250.718404755922,1300.1689586272298
2024-02-04,1411.3567890521376,1692.1437776631494,2035.5988430630534,1143.3714069485313,1767.4081645593972,2401.0716148584784,1355.354750185923,3231.568028597197,1944.4277328310607,1993.9484044833764,1768.9963538345824,1179.5727484377528
2024-02-05,1024.620555996886,1827.5700458402935,1762.346208495536,1409.6613003190914,1376.0100079504982,1417.6749905275578,1037.7891615057235,2346.1229272459095,923.1493825859985,1330.0336085502954,877.0484683994193,869.5836695199496
2024-02-06,1318.3973897727892,1422.5662934522554,922.2097266639082,1439.0214631177173,4458.704173469274,1790.252833892828,1243.6508709365698,2528.07048377646,1271.9847696728045,1703.366792033667,2019.7093619674051,1300.780295114776
2024-02-07,1456.5149373504094,1605.294309284667,2014.3570543802764,2265.293761735653,1292.4345174264506,1332.4095499884977,1780.781347593864,1895.144096918745,2996.8068982696577,1537.1247866075091,2796.2710835924395,1254.186425497887
2024-02-08,1219.3529839617577,1431.6594443530907,1417.1199448125133,1617.11161658104,992.2622740782544,1645.9205020890752,1108.366081447995,2837.08925771788,871.5072603949645,1317.979356333154,1075.4206854512483,1057.5741110008835
2024-02-09,1308.59926018441,1808.614463291448,1731.509431442063,1211.3744273816467,2313.1842197712454,1751.9816478359849,1442.1640131289837,2452.646819718441,2126.7253702969992,3072.9065088817224,1800.10735296319,1191.4211021446486
2024-02-10,1149.7131934181477,1513.8559276130711,1608.3513581493535,1643.256120719501,1817.0546145741296,1343.028977906302,1594.6650733930487,2575.9218623566485,1820.7811252168667,1429.7730600648144,2128.7880236885785,1245.4989755762613
2024-02-11,1618.3208151961173,1783.3809655983107,2010.5303089580316,1268.8938717078483,3351.1724086272625,2262.1892239583394,1457.6918730292246,2672.5713095884626,1070.344666912374,1466.867915096521,1976.1188364657198,1267.9135992229972
2024-02-12,1170.0425681877348,1546.223186995112,1736.1607751333472,2246.752526272905,1179.4422108858003,1621.7084297594945,1975.729623919697,1141.558045272097,1298.5448663755867,1539.128749583713,1583.4843346820667,1353.573209036892
2024-02-13,1354.0217844704778,1557.479371242463,2069.686375243893,1254.49961658137,1373.1234723340044,1622.2863760607047,1483.8320403132288,2235.2436636925054,1088.3707843951827,1913.2297182107382,1299.0569473556034,1201.4988389473622
2024-02-14,967.1901154669616,1107.6594570021866,1525.940942306692,1285.0204045607916,1153.241023224496,1587.1984015985124,946.342543806808,1614.0273992082475,1662.3211932647762,1153.6177187534347,1664.553059156975,914.5111062128675
2024-02-15,1052.8637423048174,961.1919005825404,2076.4362727688886,2486.5312841131713,1386.972014834848,976.8634855020429,1089.7132047553532,1618.104201146272,1613.0382922324097,1124.2027559102871,1920.7017440644765,1158.846817218944
2024-02-16,1421.885653147581,1618.0859363409263,1277.8601179936861,1235.8800077313263,1861.004012908257,954.0065981039819,1140.408438693339,1470.0873481396825,2857.037059977792,1376.44697258179,2468.7637392245374,900.8212529088652
2024-02-17,1890.1406102573517,3027.228205011283,3349.4574788774657,2211.78236075206,1561.899427580385,2411.4478169575214,1681.257065928151,2792.886232683688,2935.415618095835,1676.5004201094162,1804.7143059992031,2029.0555741315638
2024-02-18,1418.6455886010206,1914.1783204805074,1361.302459252621,1081.4416932841873,2323.575388640368,1592.3889644256737,2159.145516254186,2247.8200238573017,2101.448994128944,1595.2172027330744,2238.786757797184,1277.2616942815355
2024-02-19,1360.8644547612262,1787.9045316918096,2090.996740470147,2333.5961285041394,1639.865304231228,1536.2437047754759,1507.957638695652,1976.374603815559,2768.2297880906763,985.1331802308689,1547.792394334324,1196.6446325978582
2024-02-20,869.3729146672964,1285.7309794278033,1515.58133335616,1042.0950685021758,908.4646311162627,1107.4050611986431,1199.4828609007318,1038.3366289547353,1049.802956535695,1459.639209668621,1243.0987073542058,956.7617458450279
2024-02-21,1105.724836565179,1730.250025527558,1464.071606932213,1067.3358394663308,974.0186510816461,1628.1850994985798,1133.452781510582,1318.0180995526116,1742.8571191029816,2207.345802471973,890.039428958858,958.5274898221505
2024-02-22,1167.37695392874,1866.5823470336952,1082.1491672789182,988.7991738439694,1771.9858915930495,1319.8163418590095,1253.3925483702337,1590.786603081696,1772.2610640086334,1524.1520967547667,1931.6551848398203,1138.5378083194273
2024-02-23,1247.1552577865166,2015.5204591752856,1091.2708901850724,814.8426033923384,1542.489281645386,1512.3615067504134,1625.1793061676183,1991.605295095712,1423.460167040436,1116.2255528720086,1524.461720935768,981.8634340456633
2024-02-24,1607.50408286857,2343.8093162823125,1312.118290238156,1826.5107446788243,2189.0043975557737,1632.4279474903406,1692.81258422852,2441.1244301695706,2363.728858746335,2013.837050279938,1970.4972735043102,969.79275620842
2024-02-25,1198.0735329448646,2822.6369255074133,2493.0774413273193,2193.234520628929,2040.7870356127116,2041.0527253932148,1369.7956424524843,2240.5942598886318,1426.3303090866368,2006.1984657590378,1937.475853026913,1093.3407336471507
2024-02-26,2075.035375419462,2861.3160703531216,2073.1589780339773,2038.6871912377176,2295.024345840461,1877.7683158130474,1299.6487260841986,2400.0616839786207,1922.0583877445672,1531.887033292151,2666.7198790571474,1615.134430725775
2024-02-27,1562.432597152618,2454.892316904946,2138.9147849025276,1603.5010289769086,1393.7120732523222,1329.0500814068087,1475.317880651594,2381.761497532882,2984.638599909773,2442.4945629447857,1834.29138056955,1101.2533071201176
2024-02-28,1183.631574433029,1480.1117280532335,1573.738003107519,1227.7975024068662,1308.894024377886,1480.6159610601555,1088.643907869897,1980.2645964879716,1898.4523054874228,1137.856990444799,1446.0617656717789,1315.708033072682
2024-02-29,889.5974903048666,1547.1153835115845,1367.3140339320541,1227.3114347306962,2261.757260086813,797.7202141992555,1185.4017687242388,2842.6495119472565,1121.4224291325188,1283.1151463894828,1220.261662707226,911.6242963762849
2024-03-01,1591.8954796987696,1657.2151993720174,2393.78519409935,1479.9139340978636,3171.113802481414,1461.8780030788857,1299.5448320181142,2189.4997186935184,4955.200032227679,2104.5634582282028,1437.4768709019438,1320.2107940580336
2024-03-02,1566.1713533127408,1973.0358075777533,1839.8152109855118,1614.1544825257604,2126.398189749075,1756.0715147300737,899.8662485411621,2662.630745216945,1495.590576909088,1215.4442857359827,1897.045655396068,1304.0497645081916
2024-03-03,1096.4774345600879,1627.3008261713044,1386.6704514766743,1448.045238633568,1896.8466253867994,1241.3028251899918,1479.2846220950066,1968.4638017647742,1026.5773574747,957.5435420228979,1749.3742373159996,1144.9175651170888
2024-03-04,1277.5399824677013,2141.396145046796,1199.7546690408205,1075.8468887053293,1143.723922654713,1514.3598300548792,1611.8169442270437,1611.4611957444968,824.7524023299059,997.8881207486012,1342.8623578834074,1067.988790884128
2024-03-05,1160.9904999282217,2119.6867299892797,1276.4492180028892,1120.2978522716553,1909.1489610899246,1062.0115021829429,1289.555507011932,1873.7697653993139,1655.5040022817047,2422.7013740706566,1379.912424084209,1406.6151349919594
2024-03-06,1239.0770335308143,1342.0566608658614,1281.6591617667289,1542.2541775526897,2001.4653748452868,1273.6416555107307,1503.3718375085425,2750.690964217787,2761.23498905542,1839.6788545529068,2484.726964508917,902.5467375880565
2024-03-07,1234.1834606397026,1488.7562970440797,1442.4241809344715,2173.1877637166785,1541.2012896518374,1514.1925199191744,1135.4367436127993,1876.8931889001349,1755.205693444835,1781.0919375540423,2325.261565628441,1354.519531039819
2024-03-08,1209.4114196269159,1885.8157390269164,2086.901644504185,1939.9065439546507,1998.8986135657344,1870.0768676284767,1514.992244150619,3141.292251214388,2177.4831833499857,1616.5373120271295,2084.4467560262365,897.4696458702414
2024-03-09,1255.0833068336551,2361.8269344672412,2092.6526108984876,1329.4822086973368,1609.5493961118393,2259.5538996680693,1353.413775455868,4990.1928945091795,2207.090542648106,2220.0226828400328,3334.917617189215,1428.0939251224313
2024-03-10,1238.2308793249235,1272.5034655235613,1444.9332585938896,1190.4683540525132,2301.191854693301,1446.7623984561449,1146.9553247227004,1800.9230125211743,1917.8567287401575,1907.1910866798546,1279.3473790586102,1007.9871701533983
2024-03-11,1208.7246447731047,2190.8203414959075,1938.6057839618186,1131.9782569639538,2073.4766660590894,1877.258449695786,1521.9359879879119,2662.736444576191,1327.8690058967857,2019.0539201867516,1790.419888018067,1234.4806072364504
2024-03-12,1713.3353499381496,2597.7259390863624,1667.704238545168,1726.0249896024457,2435.7611052492243,1642.2671786211117,1405.6203850356092,2773.2433284899557,1964.3181811311915,1463.659515792648,1690.6354349977596,1372.7855789106297
2024-03-13,1366.6168334998292,1615.8374606521118,1832.1209121996,1579.2518151330676,1106.0562965844276,1885.1430076282627,1110.8174602242755,1073.924262115033,1315.854824179213,1226.7076734617256,1756.648467062692,1121.6697744201858
2024-03-14,1267.2056301143057,1818.6141860066061,1636.8743231066694,1610.0367500133734,787.304837942322,1320.90834008012,737.0564921345937,1852.7139756210188,1750.6262214806384,2106.037196321299,2341.760176044273,1143.3165882799544
2024-03-15,1610.2412103522115,2380.8185671180054,2609.9741966746037,1712.946210654717,3041.445178908963,2231.7128676838665,1360.5405013809852,3597.771788301783,3060.7882643968314,2274.6361688906777,1885.6575319098224,1418.386248245139
2024-03-16,1243.5151012794545,2132.902598780478,1302.4606448063582,1512.2651946240117,1939.2064787141337,2474.251625682128,1005.4251055163026,3466.879052021354,2095.880131812198,2013.0396265318952,1968.7404691712295,1342.5251561482107
2024-03-17,1297.408925716251,2454.344472192574,1460.758855739321,1540.3527896760868,1266.9600644019672,1714.649097155177,1852.9121422536377,2001.627734744267,1852.8791775047323,1293.7048438788786,1754.6771297542707,1039.5086372064757
2024-03-18,1334.7416507514006,2992.6700970923275,1237.406357823933,1837.82182096289,1672.7983267575178,1288.8214686909582,1237.677232698748,1756.5736814412767,1704.7900493491761,1318.28055082117,1050.913408305831,874.577057928493
2024-03-19,1268.786905861569,1895.1369252773118,1988.1620815721396,1621.1093719098387,1454.7970973852448,1952.6671819280489,1897.4446333557073,2422.670939524918,2647.391780692274,2484.3974178146887,2572.2673173467315,1340.0731935543588
2024-03-20,1189.8552255777624,2201.281971111598,1235.844477193208,1278.630875448952,2854.409776058943,1813.5670958648197,1848.3683118292236,1850.0213393024517,1361.6956810560125,1632.2446664089782,1906.245989889202,1250.9048232710766
2024-03-21,1494.5787672197366,1597.5829770198623,1944.9629749259477,1639.3573391414907,1485.3114517673944,1591.4009037801236,1352.5678916717175,1963.6704090272865,3575.6204132257526,1801.7011072117791,1831.9089129585227,1026.8932815960213
2024-03-22,1123.3034595640775,2308.4151221301727,1442.3649530216123,1886.8402180473415,1669.5229533766064,1416.4624701807695,1171.8538224457104,1830.4187361246811,2983.925912910275,821.5250775408294,940.2408690284467,1046.081162831523
2024-03-23,1563.276860862309,1887.2946728578688,2271.09871069056,2157.6558104247006,2117.8988728029076,2027.5249905849294,1543.93425410601,1831.846115198725,2643.695521760509,1969.9052001315918,2026.4450667717144,1612.8909691394026
2024-03-24,926.805376133372,1364.172945553459,1237.1773384877974,849.7308904632906,1015.6216178505697,1057.4970508795545,1804.7822923793813,2973.741664138396,1348.3750311835092,1241.297304533785,1049.3014729635509,779.0835416304915
2024-03-25,1238.6320798549407,1214.25849584653,1301.610929012935,1479.8467026990238,1907.6328898747875,1557.237566702189,916.3260306241727,2522.498384675789,1405.0002162627848,1927.4109899520697,1707.6325286852407,974.8931175256582
2024-03-26,1314.5867137184705,1649.128749286416,2101.523260266889,1775.4817314388404,1503.7673289702852,1615.6999153380666,1847.524795846619,3611.9009084685104,1203.953310811051,1219.6771398107533,2561.9095238555688,990.2862209674391
2024-03-27,1150.7970829863254,1489.312962526451,1168.2577088126134,1066.2355442301055,1149.455392764637,1085.190799847174,1786.97757560577,1823.8723273410835,2076.2868736341106,1233.9624011817093,1422.7357532353126,923.3463739603808
2024-03-28,766.6884911239932,794.2189081050926,896.2063234422716,1480.9906129449103,1252.14054672924,1374.848070584655,1018.9437740185213,1862.3890040319422,1030.7360293695585,1415.087300711962,1596.600297059579,810.7825590765251
2024-03-29,1340.2518100102538,1544.0913722444407,1355.8498316125824,1665.6180889253826,2149.581619519233,1436.9497992580525,1411.8786522540022,2612.7627242446247,2491.1663772409465,2846.2757924858547,2818.3223967353497,1163.897771976321
2024-03-30,2009.0678480983458,2511.853863923878,1997.6887302451516,1322.3356635280206,2250.8401561999376,1562.4689302705208,2166.0842073920726,4505.300125306594,1999.8252532776075,2498.545717243281,1979.4473582805613,1513.8986861492542
2024-03-31,1859.6541089851653,1894.8100350767074,2320.8994051674663,1774.5084662514448,2687.5505934024354,1622.827698347683,1475.1215665754048,2192.1864296557337,1686.526788913881,2358.6518421334304,2503.6446330431254,1492.4416248667446
2024-04-01,1436.9205708147115,2270.2328489762613,1609.8199659932723,1723.739445767412,1637.3303031236014,2310.1488429813444,1598.5813636152998,2092.0610346078206,3128.1091526949085,1056.580933369118,1155.7914970782297,1511.0490979750223
2024-04-02,1093.2744912455632,1765.419684653193,2428.685062550788,1772.2013366880828,1817.6794324837672,1365.7717331139368,1148.2107690216314,920.8805162633341,1989.409398764776,2086.4476279176215,1113.6848454815838,1081.8529840204399
2024-04-03,1122.974323552106,971.5842440105126,1568.2741252417504,1524.2520862893005,1373.7760062020498,833.2938253069948,878.5088566532517,2563.4268021931325,678.9390453915411,1307.421459704319,1090.6067502917915,1124.54697247661
2024-04-04,1256.8976526316414,2472.5292882785716,1383.370836526355,1469.3026175277148,944.1129908014373,1678.8018639772245,976.1709692445912,1457.4260692099247,1682.1191140778203,981.5872260256426,1720.1016634431503,1208.7288407231397
2024-04-05,1367.5056748391673,2279.643085886112,1131.367404412991,1227.4753647514735,2525.4617504992025,1682.7727236925582,1493.406051926136,3954.2494199638663,2309.141260031101,2152.6371737862673,4122.460825377773,1239.945260391308
2024-04-06,1424.470635310275,1672.162134432574,1327.49474857033,2674.789484060057,2035.9203557233227,1375.5853837117,1629.4620877838831,1958.311895272258,1801.1964398254613,2044.582544511253,1281.007028779448,1293.075164790539
2024-04-07,1646.4075337022173,2134.704069922366,1932.7266498294157,1849.4469548067366,2026.4836700529293,2338.326553800043,1149.6562263466858,3477.499629727325,2201.073463671094,2467.504502771734,1706.7311560102623,1843.780072921047
2024-04-08,1217.804278826688,2434.546042307346,1950.5014877592157,1133.3275795167035,1934.953748069461,1791.884595939894,1614.856513073055,2320.215831981025,2288.9095347277294,2831.539973433092,2824.304478068168,949.9323858726025
2024-04-09,997.2956188566823,1737.5976946177852,1974.406806418765,1079.211167186457,1846.1765687406455,1203.6554760217798,1034.9089855887485,3056.536212209524,1488.1067662360638,1796.9387694340064,981.0959846606429,1396.1876729913074
2024-04-10,1447.157302783316,1371.0075241125332,2152.9503742943193,1430.954830164428,1693.25956643742,1435.0557301812273,1168.385263197494,2582.5407817167156,2108.678556687478,2096.11131798431,1848.29249790863,1317.620650905586
2024-04-11,1007.2532948339276,2232.620990309013,2003.222549076325,1127.9062840309127,3519.2317677231285,1666.8249691489195,1473.7950649824445,1834.2628704880296,1627.1478547978245,1472.3622785306977,1851.2019364207433,1307.1993934394857
2024-04-12,1506.9938401752843,2341.7259492710764,1940.7627668835262,1866.0156329148765,1673.5905212430705,1343.9106147104803,1108.7639671927034,1171.0141027698792,2120.5896877620844,1726.5747560546033,1652.896525592202,885.7216450763831
2024-04-13,1190.6514660162884,1940.2978137411249,1166.9321994658537,2067.4928179687518,1643.6516780235866,1565.9651783222384,2118.725590164989,3258.272569390155,1683.930988092737,1407.2082010929325,1605.066458637434,1252.1655772124864
2024-04-14,1632.4155824765583,1864.9764565650219,2793.535044748662,1605.3865511969384,3432.6614824241447,1694.6491909450908,1673.8543093199548,1610.5382850809888,1519.845576181476,2019.7233682803321,2498.938780877529,1266.997584509294
2024-04-15,929.8147022599061,1026.5157991828075,1382.0357016027504,1637.9621322915712,1467.8920642219714,852.3921160058577,1033.8418746594186,1559.7488933239838,3026.8499106788477,943.4410110430074,1344.6659801252224,1230.4454359910967
2024-04-16,1346.6501662241383,1990.249701345544,1935.1041199440488,1252.071550443166,2420.072541586087,1206.2400024739616,1404.0098056886352,2123.0385420004914,1579.9947549563037,1704.6374081477952,1522.8516455508557,1073.4088610610963
2024-04-17,1262.6100764437947,1305.9775700265282,1745.6448276883395,1048.9217021354198,1341.8279057463653,1259.5987240845886,1603.3465543174045,2046.9091650376527,1639.0708743434236,1804.63070920655,911.6844963208367,1108.8440228998743
2024-04-18,1586.8815457554488,2476.588888751579,2352.590540975337,1118.8462857159532,1179.5896619613986,1889.5403514887375,1319.3409007138648,3716.1946879043026,2055.1694376566447,1183.7276590004476,1500.3321159394297,1043.6597021443918
2024-04-19,1242.1300435888545,2313.1202454916306,2083.6135419602306,1431.3057615262212,835.8362151250564,1682.9579703744096,1450.338342836814,2181.1901811173166,2546.607635192651,1216.7780816405411,3173.0326226848642,1068.3317626826847
2024-04-20,1434.7508807861282,3126.848678378187,1856.20104955035,2229.110359358883,2331.5574745739136,1815.3686968872134,2126.6354692951018,2214.3153377816247,1325.2313778399287,1649.3253580494938,2563.0605446764353,1535.486085587364
2024-04-21,1092.1716209664019,1497.3261685157638,1063.546571540329,1149.7047852870203,1219.1191162641544,1548.7148416024368,1374.1647492067398,1669.933458402247,1489.796001692891,1569.0864382968548,1267.2194525699,935.8377307058249
2024-04-22,993.6268285821029,1641.2697186981027,1639.909435524031,891.4464428559878,1541.639640280689,1265.927904529708,1205.8564701404562,1701.9573459090084,1043.7236683003982,1032.3622891430648,1571.2412438455628,1177.3340420489146
2024-04-23,1533.2600261330945,1793.5717480571695,1849.6362886358818,1289.8861891359925,1719.901642674354,1159.8271671440489,778.7928003360073,2774.404197901402,1415.678992413357,1517.2172689426336,1229.6540411926399,1036.1071684896226
2024-04-24,1292.6527471972831,1904.4445003808505,1630.360616975379,1494.889530383804,2871.7252713930484,1185.0097640199954,1200.2732163483247,2744.8693483758775,2634.9377799485524,1073.3165738937798,1549.01761482983,1330.4224708095996
2024-04-25,1299.3043089193068,1700.2844195428943,1744.0837261161869,1433.360264997017,1763.5933118097876,1562.7563053609736,1125.9791492975614,2404.8216332318043,4734.2414178904655,1047.1144253184348,2001.8262833229724,1116.8077631218569
2024-04-26,1554.8964716288028,2577.0197200252055,1823.448819498859,2125.8654436346924,847.2878129034021,2178.216103511309,1519.0107291800025,3098.19259008,1403.0708565445718,1456.2751485250149,2031.1094520452723,1301.4126965694252
2024-04-27,1232.8518659409042,2621.5064308248875,1864.4397051218418,1647.764171366442,1220.9636064200058,1913.947776090536,870.0510851541444,2844.457583008877,1372.6074792136149,1984.6123570364787,2004.2099809162403,1593.1143647548593
2024-04-28,1279.4710828958798,2512.7742781207203,1875.153284552782,1414.3487761420517,1679.3196850095235,1190.6340760108371,1453.4062843789006,1112.3813469371844,2466.382375014044,1816.4044654392499,3676.551940256671,1092.766472873935
2024-04-29,1428.8366501484682,1479.0480054576567,1604.8166458138562,1420.819846429542,1841.8080874528553,1271.4751317567689,1197.5444953629315,1077.5920854016522,1866.5733827868814,1820.654277885987,1595.6178545258197,942.2983429233441
2024-04-30,1287.7301519068765,1829.9400833334598,1240.9743809073464,1254.5241418646349,1561.8146271028056,2012.8138179698108,1194.2494002775593,2624.7660113278175,1707.1466697055482,1939.0748953544603,1842.8873429000853,1423.6105418244329
2024-05-01,1163.310795648122,1207.6170729786802,1296.0415811530222,1005.5338097817925,1834.175727699871,1261.8882613844694,1972.0373446107676,978.2291108155192,1816.109482991364,1115.8073508047294,1408.5950322143092,1103.9172817470526
2024-05-02,1213.6068688815037,1221.1201385624227,1264.4633667118676,1416.1524888136864,1233.5174347264513,1014.8607161168871,575.971777576591,1821.3647498862047,1351.1362652343264,945.774189143827,1380.239913736078,831.8467231817854
2024-05-03,1073.7685604796147,2208.6116742675003,1136.6060436781515,1224.5154017911611,3284.3525492651643,1770.6935159149255,1259.7984402972797,1363.8383695925372,1533.0956329660871,1653.7741813881548,1736.9553602355738,1138.0202172207782
2024-05-04,1231.8680437788867,1804.6392512823222,2186.718651453134,1202.5212463501255,1832.634311333952,1458.4920662406548,1467.318963790451,1915.133393985176,3316.0900230200527,2167.513930807926,1371.4968336603326,1445.5793358378257
