instance,method,feasible,route_cost,routes_used,runtime_sec,reason,planned_load_total,fleet_capacity,mean_total_cost,p90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_overfill,lp_objective_train
B-n31-k5,robust_mean_1std_scaled_or_tools,False,,0,5.000757455825806,ortools_no_solution,497.4999999999999,500.0,,,,,,,
B-n31-k5,robust_mean_2std_scaled_or_tools,True,310.0,5,5.0007004737854,,497.49999999999994,500.0,411.395342123886,514.7486347574004,28.779679971558025,64.88656075798137,0.2828333333333333,100.37534806141277,
B-n31-k5,stoch_lp_on_nominal_routes,True,288.0,5,5.749216794967651,,484.1359463999999,500.0,413.1022681558521,527.7749166164183,36.942071740436155,77.02120862377986,0.30683333333333335,95.17368623029095,143.0928771886132
B-n31-k5,stoch_lp_on_proxy_mean_routes,True,292.0,5,5.742146253585815,,484.1359493,500.0,411.28538431614646,525.866452592678,35.09544181195815,74.59371525396249,0.2915,93.32705920181296,138.58689104671907
E-n13-k4,nominal_or_tools,True,247.0,4,5.000746488571167,,18200.0,24000.0,7040.314562213312,13698.492319461586,2169.4523959706726,4468.504051207192,0.46291666666666664,1899.7158286752904,
E-n13-k4,proxy_mean_or_tools,True,277.0,4,5.000687599182129,,19250.95109262057,24000.0,5848.880056420984,11426.630245955188,1731.6501198800654,3686.341770458735,0.37166666666666665,2512.8646452052544,
E-n13-k4,quantile_p75_or_tools,True,291.0,4,5.000516653060913,,22399.184741256522,24000.0,3521.6182197373446,6890.898120731919,838.4765059184676,2083.234488265828,0.19375,4767.924679879612,
E-n13-k4,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,26771.45724837535,24000.0,,,,,,,
E-n13-k4,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,25028.318600689025,24000.0,,,,,,,
E-n13-k4,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,30805.686108757465,24000.0,,,,,,,
E-n13-k4,quantile_p90_scaled_or_tools,False,,0,5.001080751419067,ortools_no_solution,23879.999999999996,24000.0,,,,,,,
E-n13-k4,robust_mean_1std_scaled_or_tools,False,,0,5.000801086425781,ortools_no_solution,23879.999999999993,24000.0,,,,,,,
E-n13-k4,robust_mean_2std_scaled_or_tools,False,,0,5.0007994174957275,ortools_no_solution,23880.0,24000.0,,,,,,,
E-n13-k4,stoch_lp_on_nominal_routes,True,247.0,4,5.3112709522247314,,19682.825699999998,24000.0,5823.2099631574865,11345.341542641821,1712.4592359529502,3626.31190425293,0.36666666666666664,2925.5483686575685,6982.05697012759
E-n13-k4,stoch_lp_on_proxy_mean_routes,True,277.0,4,5.278380870819092,,22616.5766,24000.0,4191.789499385461,8576.448291986173,1045.3217442792916,2577.024782817389,0.21666666666666667,5192.1617769839095,4912.535588778156
P-n19-k2,nominal_or_tools,True,210.0,2,5.000568389892578,,310.0,320.0,320.27750846594734,420.87840098944235,34.93791448757445,69.59691745115585,0.43944444444444447,36.42510002149342,
P-n19-k2,proxy_mean_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,328.3104330309712,320.0,,,,,,,
P-n19-k2,quantile_p75_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,383.4759924885643,320.0,,,,,,,
P-n19-k2,quantile_p90_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,461.53947497244536,320.0,,,,,,,
P-n19-k2,robust_mean_1std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,429.7895318444402,320.0,,,,,,,
P-n19-k2,robust_mean_2std_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,531.2686306579092,320.0,,,,,,,
P-n19-k2,proxy_mean_scaled_or_tools,True,215.0,2,5.000750780105591,,318.40000000000003,320.0,315.73035349407013,408.58957645590624,31.507071639359467,63.80759156009398,0.4,41.394257173278454,
P-n19-k2,quantile_p75_scaled_or_tools,True,212.0,2,5.0006935596466064,,318.3999999999999,320.0,313.1046730696512,406.6102893150696,31.62590325065503,63.98341804638425,0.4147222222222222,41.51308878457393,
P-n19-k2,quantile_p90_scaled_or_tools,False,,0,0.0,total_load_exceeds_fleet_capacity,318.4,320.0,,,,,,,
P-n19-k2,robust_mean_1std_scaled_or_tools,False,,0,5.001023530960083,ortools_no_solution,318.4,320.0,,,,,,,
P-n19-k2,robust_mean_2std_scaled_or_tools,True,215.0,2,5.000564813613892,,318.3999999999999,320.0,319.62885696764556,415.54287016985444,32.744691789700866,65.880452032545,0.4602777777777778,42.631877323619754,
P-n19-k2,stoch_lp_on_nominal_routes,True,210.0,2,5.530775308609009,,319.9999994,320.0,309.3849094791204,403.79005444926446,31.003756107629375,63.682135891694486,0.38083333333333336,42.49094104154834,133.65369637614427
P-n19-k2,stoch_lp_on_proxy_mean_routes,False,,0,0.0,anchor_route_infeasible,,320.0,,,,,,,
