Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n115-k10,114,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.7465560436248779,5.746007919311523,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,777.6402806709661,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1371.6381350782935,1690.00000773,14070.640280670968,14828.350866665962,15391.205601509952,188.6269351328029,386.2844916160241,0.3783333333333333,281.4311012001081,777.6402806709661,0.0,777.6402806709661,777.6402806709661,0.0,True,0.0545813239807103,0.0044793605701947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X-n115-k10,114,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.803525447845459,5.8029773235321045,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,582.5397757824704,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1232.3173644133717,1690.00000283,13875.539775782468,14460.132819448823,14876.085129864829,191.0321699370128,393.4708423442263,0.3854385964912281,283.8363311043181,582.5397757824704,0.0,582.5397757824704,582.5397757824704,0.0,True,0.0462339917516822,0.0045584051399623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X-n115-k10,114,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.7695567607879639,5.769008636474609,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,776.700882791405,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1544.0816886347604,1689.9999948,14367.127331402244,14857.105419456697,15202.603524700728,188.50592564993528,383.3430804954208,0.3597368421052631,281.31007878724057,776.700882791405,297.4264486108382,776.700882791405,776.700882791405,0.0,True,0.044946436888682,0.0029757516524301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X-n115-k10,114,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.7105214595794678,5.709973335266113,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,522.2532530989699,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,683.8615511221763,1690.000009,13815.253253098974,14187.881287788585,14471.802398507129,188.68328626172715,386.3518170133175,0.3707894736842105,281.4874535990324,522.2532530989699,0.0,522.2532530989699,522.2532530989699,0.0,True,0.0579451749498551,0.0045377543196107,0.0,0.5,0.0,0.0,0.5,0.4999999999999932,0.0,0.24999999999999933
X-n115-k10,114,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13298.0,5.002923011779785,0.8443522453308105,5.847275257110596,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,526.5178485025136,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,693.7872186405539,1690.00000617,13824.517848502512,14184.57717673431,14474.932080773462,190.77948115244527,386.62969254078337,0.3899122807017544,283.5836456597506,526.5178485025136,0.0,526.5178485025136,522.2532530989699,0.0081657613011278,True,0.0065670289855072,0.0148494993567143,0.81657613011278,0.5,0.0,0.0,0.5,0.5000000000000068,0.0,0.41331522602255666
X-n120-k6,119,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.0270013809204102,6.023935794830322,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,50.18015681760088,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.61851985273104,125.99999993,14454.1801568176,14492.996443293772,14520.840236416534,13.026570547010255,24.22606299875746,0.4307563025210084,17.27124245079859,50.18015681760088,0.0,50.18015681760088,50.18015681760088,0.0,True,0.0017588430721125,0.0058067442347313,0.0,0.28417818740399386,0.18172623177195205,0.0,0.962962962962982,0.6770099995223597,0.0,0.3692410919807758
X-n120-k6,119,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,6,14579.0,5.001913070678711,0.984865665435791,5.986778736114502,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,50.41707045423357,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.72839892828598,126.00000028,14629.41707045423,14668.163498209413,14696.928938004245,13.069035467916668,24.19857464171844,0.43,17.313707721705,50.41707045423357,0.0,50.41707045423357,50.18015681760088,0.0047212613841331,True,0.0023506366307542,0.0293695597099676,0.47212613841331,0.5529953917050692,0.18172623177195205,0.0,0.6296296296296486,0.12130711426833696,0.0,0.36508527844986344
X-n120-k6,119,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,6,14052.0,4.9991865158081055,1.068657159805298,6.067843675613403,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,50.44082719963188,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.6060933462234,125.99999999,14102.440827199633,14143.044982462054,14169.150155773616,13.07191078916863,24.738836496554576,0.4291596638655462,17.31658275295696,50.44082719963188,0.0,50.44082719963188,50.18015681760088,0.0051946904625768,True,0.0005870841487279,0.0013010803731344,0.51946904625768,0.2565284178187404,3.990790813679786e-16,0.0,0.25925925925927285,0.08368019111290323,0.0,0.21555590585045561
X-n120-k6,119,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,6,14052.0,5.001163721084595,1.0609886646270752,6.06215238571167,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,50.44082719963188,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.6060933462234,125.99999999,14102.440827199633,14143.044982462054,14169.150155773616,13.07191078916863,24.738836496554576,0.4291596638655462,17.31658275295696,50.44082719963188,0.0,50.44082719963188,50.18015681760088,0.0051946904625768,True,0.0005870841487279,0.0013010803731344,0.51946904625768,0.2565284178187404,3.990790813679786e-16,0.0,0.25925925925927285,0.08368019111290323,0.0,0.21555590585045561
X-n120-k6,119,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,6,14111.0,4.996662139892578,1.0847623348236084,6.0814244747161865,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,50.44428961899985,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.77066378982292,125.99999976,14161.444289618998,14202.085659178236,14229.003441846977,13.070916743307226,24.812917985251087,0.4286554621848739,17.31558847709556,50.44428961899985,0.0,50.44428961899985,50.18015681760088,0.0052636902343502,True,0.001767478397486,0.0134826254200905,0.52636902343502,0.16589861751152074,3.990790813679786e-16,0.0,0.03703703703701801,0.09668843748346387,0.0,0.14908670032133303
X-n120-k6,119,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14219.0,4.997507810592651,0.9653053283691406,5.962813138961792,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,50.48507407722796,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60723402381196,126.00000002000002,14269.485074077224,14309.836949178847,14336.125553094407,13.078305344229143,24.70451331846113,0.4284873949579832,17.32297733801748,50.48507407722796,0.0,50.48507407722796,50.18015681760088,0.0060764509113714,True,0.0021526418786691,0.0131615509766378,0.6076450911371399,0.0,0.18172623177195205,0.0,0.03703703703701801,0.0,0.0,0.1489609006638777
X-n120-k6,119,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,6,14219.0,5.002407789230347,0.9235682487487792,5.925976037979126,133.52122460451005,1.0596922587659527,pulp_cbc,mean_domain_loss,50.48507407722796,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60723402381196,126.00000002000002,14269.485074077224,14309.836949178847,14336.125553094407,13.078305344229143,24.70451331846113,0.4284873949579832,17.32297733801748,50.48507407722796,0.0,50.48507407722796,50.18015681760088,0.0060764509113714,True,0.0021526418786691,0.0131615509766378,0.6076450911371399,0.0,0.23254181031466814,0.0,0.03703703703701801,0.0,0.0,0.15404245851814932
X-n120-k6,119,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,6,14219.0,5.00138521194458,1.1101279258728027,6.111513137817383,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,50.48507407722796,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60723402381196,126.00000002000002,14269.485074077224,14309.836949178847,14336.125553094407,13.078305344229143,24.70451331846113,0.4284873949579832,17.32297733801748,50.48507407722796,0.0,50.48507407722796,50.18015681760088,0.0060764509113714,True,0.0021526418786691,0.0131615509766378,0.6076450911371399,0.0,3.990790813679786e-16,0.0,0.03703703703701801,0.0,0.0,0.13078827748668254
X-n120-k6,119,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,6,14219.0,5.000904083251953,1.044589281082153,6.045493364334106,154.0527270492996,1.222640690867457,pulp_cbc,mean_domain_loss,50.48507407722796,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60723402381196,126.00000002000002,14269.485074077224,14309.836949178847,14336.125553094407,13.078305344229143,24.70451331846113,0.4284873949579832,17.32297733801748,50.48507407722796,0.0,50.48507407722796,50.18015681760088,0.0060764509113714,True,0.0021526418786691,0.0131615509766378,0.6076450911371399,0.0,0.818273768228048,0.0,0.03703703703701801,0.0,0.0,0.21261565430948728
X-n120-k6,119,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,6,14219.0,4.99603009223938,1.1625323295593262,6.158562421798706,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,50.48507407722796,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60723402381196,126.00000002000002,14269.485074077224,14309.836949178847,14336.125553094407,13.078305344229143,24.70451331846113,0.4284873949579832,17.32297733801748,50.48507407722796,0.0,50.48507407722796,50.18015681760088,0.0060764509113714,True,0.0021526418786691,0.0131615509766378,0.6076450911371399,0.0,3.990790813679786e-16,0.0,0.03703703703701801,0.0,0.0,0.13078827748668254
X-n120-k6,119,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,6,14219.0,5.011655330657959,1.117762327194214,6.129417657852173,125.37,0.995,pulp_cbc,mean_domain_loss,50.48507407722796,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60723402381196,126.00000002000002,14269.485074077224,14309.836949178847,14336.125553094407,13.078305344229143,24.70451331846113,0.4284873949579832,17.32297733801748,50.48507407722796,0.0,50.48507407722796,50.18015681760088,0.0060764509113714,True,0.0021526418786691,0.0131615509766378,0.6076450911371399,0.0,3.990790813679786e-16,0.0,0.03703703703701801,0.0,0.0,0.13078827748668254
X-n120-k6,119,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,6,14703.0,5.002030849456787,0.9348034858703612,5.936834335327148,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,50.59413891321051,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.41442957857056,125.99999999,14753.594138913211,14792.307256749027,14820.444801638809,13.102987139461456,24.252384860120824,0.429327731092437,17.34765910324979,50.59413891321051,0.0,50.59413891321051,50.18015681760088,0.0082499163387313,True,0.0003913128546271,0.0221977151809736,0.8249916338731299,0.7434715821812596,3.990790813679786e-16,0.0,0.3333333333333578,0.3229900004776403,0.0,0.39215139748291844
X-n120-k6,119,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.1463639736175537,6.143298387527466,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,38.39383626884781,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.05719618921049,126.00000009,14442.393836268846,14472.654360725624,14494.043016835014,13.174552967930987,24.50665017117956,0.4349579831932773,17.419225031719325,38.39383626884781,0.0,38.39383626884781,38.39383626884781,0.0,True,0.0011578541103821,0.0058076212221933,0.0,0.28417818740399386,0.18172623177195205,0.0,0.8963414634146321,0.4388535166756681,0.0,0.3287700688090191
X-n120-k6,119,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,6,14579.0,5.001913070678711,1.065394401550293,6.067307472229004,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,38.6058316479046,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.19407632680804,125.99999997000002,14617.605831647905,14648.516124188092,14669.726094676556,13.195393384789492,24.38295739953347,0.433109243697479,17.440065328577827,38.6058316479046,0.0,38.6058316479046,38.39383626884781,0.0055215992893318,True,0.0086105675146771,0.0293906518690759,0.55215992893318,0.5529953917050692,0.18172623177195205,0.0,0.6280487804878063,0.11216394671017038,0.0,0.3797825075125602
X-n120-k6,119,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,6,14111.0,4.996662139892578,0.9857354164123536,5.982397556304932,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,38.61458376222157,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.21900453224328,125.99999996,14149.61458376222,14181.740450128023,14201.805555127416,13.22134545332114,24.98277857305978,0.4338655462184874,17.466017387109478,38.61458376222157,0.0,38.61458376222157,38.39383626884781,0.0057495555231316,True,0.0052570093457944,0.0134933086994735,0.57495555231316,0.16589861751152074,3.990790813679786e-16,0.0,0.7378048780487808,0.2946546964044147,0.0,0.3537925922419968
X-n120-k6,119,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,6,14052.0,4.9991865158081055,1.1110012531280518,6.110187768936157,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,38.62856113326309,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16531555414775,125.99999972999998,14090.628561133262,14121.770405652744,14142.175377451564,13.19317450436805,24.796427599611764,0.4294957983193277,17.437846208156387,38.62856113326309,0.0,38.62856113326309,38.39383626884781,0.0061136079961287,True,0.0017578125,0.0013041566373745,0.61136079961287,0.2565284178187404,3.990790813679786e-16,0.0,0.10365853658535991,0.14694660463909723,0.0,0.2013607172056348
X-n120-k6,119,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,6,14052.0,5.001163721084595,1.0329821109771729,6.034145832061768,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,38.62856113326309,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16531555414775,125.99999972999998,14090.628561133262,14121.770405652744,14142.175377451564,13.19317450436805,24.796427599611764,0.4294957983193277,17.437846208156387,38.62856113326309,0.0,38.62856113326309,38.39383626884781,0.0061136079961287,True,0.0017578125,0.0013041566373745,0.61136079961287,0.2565284178187404,3.990790813679786e-16,0.0,0.10365853658535991,0.14694660463909723,0.0,0.2013607172056348
