date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018
2024-01-18,16.250095043429475,32.08087725490964,21.71505164442786,26.664687727422052,7.437272932551689,33.07304799985494,15.189891019354475,30.996802727780757,20.103147005511772,5.987000213036424,6.421016784307873,15.832602506817617,11.691521246085694,14.766298962179974,28.314860359426085,21.33746687061988,5.353618530099764,17.5969931184269
2024-01-19,23.66099161951838,37.695837237830276,14.59086704327838,25.780245184360304,12.790370268709687,40.21814529408679,21.82366784982208,22.301803056213416,16.060663686599497,11.881807106280505,7.455687798016435,13.873453124944765,23.40306338071873,15.47230165395157,30.048683522613384,29.316513031374832,8.446723990831952,21.043127568446312
2024-01-20,22.318482712992974,20.352044670810972,30.512412750943017,24.644093484806994,13.921674920389393,54.344153986391966,13.364805240181992,21.72801385601927,11.928512711110303,8.900388051739315,9.340663155681304,19.3135843750956,24.885851534830795,10.241023691218597,14.908878898177079,20.832434347553818,6.756901063486312,20.307891081665517
2024-01-21,19.342622789211354,36.24733089674129,23.06907025237984,28.55082246594008,14.37309265224566,29.560010305254224,17.143289373340817,34.19355915164656,19.912340169434092,9.052461845346356,9.081684819149435,15.629600074628664,21.294481213018642,15.409902389443896,15.834781395041917,13.347290674075936,5.3100426162462435,11.23902201065284
2024-01-22,16.455376616381926,28.83274282372591,19.796921423039535,30.15558720805503,10.134788566690526,41.29793020908615,14.16732550257442,18.784659303739016,11.268721558297225,6.049572707795367,5.692838669667607,11.979611271756154,21.786043727511398,14.405941736398571,15.045456030909138,17.302859337869545,4.53128573819433,15.288271635832842
2024-01-23,22.945224883813932,24.315441396401063,13.299766599913351,16.631726275401956,9.740860759477806,33.81965684410033,14.223289746539114,29.73384528866839,14.906514195722469,9.640320168795313,6.592998769376096,10.0009567421575,25.015524280568826,10.15025982509404,35.48001973916331,18.344306659355652,5.768108014802622,15.855765827198315
2024-01-24,23.836672007534908,38.16981990256764,26.396737384627922,22.259496929718367,14.53743860920623,37.456943960721006,19.836304486925936,25.173705882786226,12.013712857200781,7.431894163581315,7.349567367913517,15.687062350235959,21.1687091095202,20.13418559047676,44.53762982755398,15.436531549589278,7.982598409915909,17.194763707404476
2024-01-25,21.100489884865162,25.87007283081323,20.59222165328689,16.06808968321352,10.756955240225286,61.44891732899984,15.243954120114878,42.7149243250403,13.808779913240336,8.536472758834371,6.794717147355485,13.0699126868467,14.378890461916159,11.652267924707068,18.67048322318766,19.669468818596158,7.231751908755803,15.678954130005515
2024-01-26,18.192620364538925,39.65039675923222,9.632922697943453,21.257302217786222,8.086718048635014,20.556461383371786,20.404478748570003,37.714412094169326,12.17196207604186,6.702599068432923,4.568855462435332,12.791772672142722,38.81764913293681,12.37328624792339,21.74139528177766,19.651976023936253,4.543260740551852,14.593015345553075
2024-01-27,36.07771971547283,51.855818148097775,30.297441078222086,29.93473190563445,20.641833262183,76.94079336256407,19.669293751230512,31.831270391062166,30.192578309749923,12.563714690611038,14.058347531851073,20.277561282242598,45.42189405117532,18.05839851880881,43.773921527953306,42.35923852470952,8.935013858940993,19.93535069413606
2024-01-28,18.942330901316197,50.17206871433363,19.14713343326742,43.99989846543324,10.402215473130235,34.617167443784204,15.113427069470848,28.90204888009962,20.93617179435293,11.190316009162823,9.63896605083689,19.167906099061668,28.02628543713297,12.7758325323882,44.90997625723931,28.751586793299957,9.210379483939422,23.814205987341037
2024-01-29,19.288053820093268,27.950440301302713,13.183638825670572,17.72402975736576,9.280219499486067,24.608259090766186,15.36951137280914,31.42344887130151,14.645602808324073,7.522556905782917,8.450969932162504,17.030430916111722,18.444026689669574,10.038305455340447,31.23926504576571,18.250308946663743,4.6876248785483305,15.405191665070056
2024-01-30,20.463142935242477,20.014252473669497,23.741688630740644,32.99641171657225,10.981410711732417,34.933729646506364,9.515924259228255,18.84113513467548,13.498405701889308,7.176756056256611,8.185636871719973,22.288892002289906,13.669153878894058,9.64700749799104,28.192406009111313,27.864568790768065,4.888379488340589,16.353607001298784
2024-01-31,21.199093023686768,22.46900602468357,13.457505009764901,24.811603608425465,12.459648983274755,47.11719826507261,19.41005451008474,18.127658632867412,19.297457530813766,9.159829764359053,10.619967551030028,15.019216476153396,19.01605968662482,15.112788820596869,39.6414388943602,23.378052941017653,5.299796961959201,20.57255617579231
2024-02-01,12.395679883241735,30.099163295075364,11.252690492573882,14.339512189096451,11.271455363370274,29.326959594284162,11.921239332853824,39.860295717992535,11.340949929798494,7.313943076157008,6.632113630666766,11.000287659578568,19.211248197309384,8.908427997291962,19.925467528609257,22.474785631351327,4.4028835866612415,8.406503789437732
2024-02-02,22.09243122007126,21.4768479660188,18.37792774217327,26.736543728746966,13.689571461193502,28.406504996318578,21.57969164063024,41.237306577620444,12.653053699243022,11.431668250257353,12.452121804428733,18.52712667394851,21.536527663369082,13.676813693777307,39.24675490635565,12.63933049265207,7.933348627629573,17.778484830471232
2024-02-03,39.68554641632184,30.868555708471963,26.772993991049706,35.66500702098679,13.761102671845443,46.199073477672584,27.745330397320423,34.88874565965279,13.668624959914007,11.648497349917886,8.853394980694054,18.735625665894563,26.225602531434806,11.297447054728211,21.76745701736501,27.699475064971487,7.825346384720636,13.08691031442529
2024-02-04,19.57702952228255,24.385940206710842,24.129929116829615,30.208797332421415,20.255445950203523,41.56219767536181,19.70284506889442,30.92190422219982,20.369523601295406,10.737955931942029,10.426867915179388,15.142562441911723,19.870301351106566,12.136623356989448,39.40852618304981,31.543015027264467,6.657737463720706,16.76558362579639
2024-02-05,24.547127462975933,16.087553988243133,13.028106671055887,19.147061316783493,7.77688304512825,24.30800523636305,13.0545955754832,26.407667502994105,18.83213018086268,8.181930918245833,6.298327110404263,14.464850397709851,26.480355520370175,9.492258512524632,19.78644063917144,20.571813128099613,6.029233479494945,17.896519156688534
2024-02-06,15.200051282727653,29.644637003653944,14.972556786047276,16.4177909534814,8.55555845147208,37.36817311515394,14.13976990841792,19.26477597789848,13.79349066505531,9.632898216345705,4.998575162185589,10.231455037342398,14.37772282265811,14.938433998314318,27.95432883337495,21.142628691826094,4.853104147884047,12.195630254403692
2024-02-07,22.805744117133155,29.674647163315694,18.104429495486116,25.183901907720184,13.491516946422278,40.719147386921236,11.497324159484956,13.354868869587266,18.666382497983253,10.231732318527746,6.413803911439313,9.960801622506594,20.402240747060542,14.144185555111301,47.73345709802221,20.65271069896365,5.950376274075996,13.428824391221854
2024-02-08,15.338502434933993,53.979804869408504,26.450873806208428,31.400948848218054,9.602370826761168,39.3756683879361,17.38192509430379,31.906485908274977,18.845555459039996,9.012437132530527,8.064505551122144,16.299884408523994,20.8868493079458,7.830660723757836,26.355704263915403,14.292962682890813,4.7424618457201815,21.28564717413575
2024-02-09,26.112324090714022,56.55613711879094,20.530395103879943,31.16958566113861,11.945253174015196,44.348556374069226,19.79636033786976,22.539730975332407,17.942358170738817,10.416493822903394,12.199764288912963,22.08420388381868,24.31480567875171,15.083161480941149,33.35497798189038,20.360511266896005,6.3201332339854,19.00553874997511
2024-02-10,23.186414526314824,35.956407765572884,10.351261104691464,23.90938524269486,14.3620392031286,44.82488408546596,20.209578005010297,29.876781973405862,12.550080203862214,7.555533387951509,8.145719963703284,16.56861352670634,29.589740418240073,15.001523260924667,26.439145253862986,12.50187325701145,6.164527539302107,17.13770378203065
2024-02-11,21.93894971553617,27.837934208531813,14.400204244757116,26.992675764358847,11.313202798571883,35.70685727882466,17.37860096193967,20.03264846919288,13.671161181648374,10.902610492776612,6.4472393892709725,9.684606251989077,11.830508841236542,12.132852321316003,27.91995903720045,17.557912995509934,8.37161790708073,9.716942094479617
2024-02-12,15.657848854833222,28.037876051474683,13.507793360687854,18.855195191187516,11.137968168859018,48.44282617405482,23.226478331076184,25.608332779427478,22.915564651977864,8.65168091164946,9.897097793372241,14.57268130725285,20.567311562881144,12.6123454671395,74.07268145498544,22.80130636256362,5.560718344701333,19.36142543929135
2024-02-13,22.729227418846218,29.067565702198227,16.6511321528285,22.26343305106919,11.497954509573434,33.62136835063799,9.911551708537708,33.200244610142185,10.910128853357888,6.434872979235666,6.8589153845731525,13.942614308995884,14.887402033071798,12.749534101253113,16.119999114033376,14.407158908817335,5.245909502829921,14.592697719130586
2024-02-14,23.423873127329372,31.504755400947182,9.67851220252133,13.932558086287802,11.626633591023936,30.09362578029235,15.465593227458623,28.12937447606399,15.438936679991395,9.76021201644864,6.244911097083824,11.41377692811583,14.226698073742073,12.281834477811861,39.52011085595261,15.359412271537572,3.8544250828547195,11.30250726123151
2024-02-15,16.10411534720317,27.70451220614054,13.40101419990617,28.112048285609056,9.18282194581511,22.241434768753784,15.421668209150164,14.891096855723507,14.195094657727086,7.650163540075921,6.432712680689257,18.35429939403077,14.456373535132075,15.51388874815595,21.893216040205804,10.560565097645979,5.679748687734381,11.328323919271542
2024-02-16,21.382212150768108,24.50604125573619,20.713169521286616,30.99480409425748,14.14917304795151,35.24888635883513,19.76717976464155,14.167808495052377,12.925986977949924,7.11825817868929,7.1794653070242935,12.318692214755467,17.67686874121424,16.02317161690428,23.854212436582035,18.7498287097968,5.72637269476256,15.217619749152787
2024-02-17,29.320886640369995,56.44900431130776,20.46109587097364,31.746456640215232,10.836231311264878,35.43880094047903,21.69867737459736,43.28806680883655,17.455728113412096,10.972880850527046,9.106062817128965,21.616882437818393,24.15915712620281,12.241812208812771,33.5391601706845,8.245590150777351,7.7394619800561575,8.737228946625763
2024-02-18,19.625282905469135,19.58400327654472,11.962963260926879,30.687240722235277,9.48927113737319,53.375363383560334,13.97848724122481,28.90008588252008,18.78364823755316,7.679510267427231,5.623997813319121,12.712813467968468,17.151192878381107,7.8055188602164325,21.67571130457329,12.39027237427496,6.724791035499145,14.098326678858884
2024-02-19,19.764118233773864,34.886453004578414,11.756302461023107,16.901598385072358,13.304261061778394,26.909615493808875,11.16881177150954,31.186079000672997,15.384519344205087,6.439170980702547,7.272782397011127,16.268225794113164,20.607510425952917,12.416574257027838,16.01763487133802,18.21127122069016,5.6224989964748575,13.571249270464236
2024-02-20,31.902841358592816,48.47936259611698,17.179263618660563,28.12692504296615,14.259465421258227,35.535837695536735,17.393205010990595,40.33623049230312,15.511131033567324,8.21358480636094,7.468980599972125,18.080742902160054,21.00707588122601,13.305100423995242,35.2736518916003,16.749716426401097,7.8777231302473565,18.273539452327782
2024-02-21,15.162138076261478,16.333056408048975,10.467837904049464,15.329373628722378,10.007120463808079,25.236103910663807,12.552652636962634,29.86659436377948,13.489151241102174,7.583247895709961,6.747421194546523,14.29825908841689,9.00556974102161,9.170741969994996,11.278049511806541,15.036697085635229,5.379075089063634,16.54429925825973
2024-02-22,19.80754851657837,39.56796501262836,15.827340544075673,26.47210773486108,15.356732418473907,30.428690362426124,20.69539651038508,39.78973703439126,13.108597557358653,10.893398506824855,9.222233188100832,16.71295444930516,17.422888989182024,10.848293091124443,24.880976679258453,22.85734319937994,5.820556795150943,19.16968801355895
2024-02-23,18.43304071767241,56.56387653504408,10.107076683368879,32.174855450416324,10.79458476095936,32.47123604057285,14.60821831106819,29.842253353023622,12.781826607305252,9.480642786649636,6.247659356445843,16.955270844583172,14.642685114302559,10.338773949653936,17.03648341876497,18.07969977928558,7.6024561740799985,14.062857044750396
2024-02-24,21.10061084059558,21.780029542474647,14.232244578678758,28.253180509638124,16.307295177976957,78.8480063473528,15.624875033060574,51.67233515684203,17.283418245953225,9.283644457095516,8.868925849406379,16.612983319113052,22.537109257776407,11.90598978425022,18.95783703686746,12.274528705515456,8.025302136680862,16.69570557692061
2024-02-25,23.968088746245712,32.824756428259015,13.826992584631975,33.55925492590241,15.409151165512741,37.086998825269376,19.39983815233917,43.70286257059275,19.119880761638036,9.368014991039335,8.223735333922459,16.569903741937456,14.31236878916256,13.43484518584744,17.360354889498527,13.876298040930887,8.246918732288789,18.80003737669693
2024-02-26,17.742912840687623,33.256819226293125,19.600251240405303,28.042924849794154,16.324060847737215,33.32934798543654,19.55270732867797,23.351061121495228,18.726386335642665,9.811411484332469,7.614972311992548,16.10014710927157,21.373996365093433,12.650974804295144,53.863372933535224,19.551498543427915,6.94455170296574,12.050839539926184
2024-02-27,15.163448348685927,40.896322148786844,13.994797411910033,30.068887606069204,10.447933821878985,28.716252089745637,13.762346856715629,25.22912532991478,19.266961953790798,5.401247379600947,4.818504713343355,11.600577623614322,17.44096135609416,11.809289499083713,27.409226751254106,13.820625823474172,6.866591933040218,17.192633332890967
2024-02-28,21.16518614440329,26.297544093041733,20.12394344752955,24.538904112561912,11.648884895938709,48.49958616046855,9.581614330565426,17.497771993003145,11.175282272570833,8.072654319022483,7.139494252485797,10.611108158274092,14.676509669565833,9.749195414785207,58.16113014012122,29.953098632588254,5.8275008501699705,14.715156310667368
2024-02-29,16.763764891050403,20.034925756669193,13.936147518075668,13.274306963990686,8.824161836650575,28.84762392092087,14.699306985737318,28.285066533548477,9.366641625595864,8.317587101045874,5.663323446606265,14.561269920786174,16.854634570358968,7.597091048808543,20.742841275934982,16.83846180455599,6.168244027824157,13.285869266540077
2024-03-01,23.143807873613564,47.26040572419778,35.13357325244036,50.11763181985755,11.598422399845221,30.343538547293797,26.298316954532268,24.34725969712434,13.335596703949346,9.761105319308657,9.768427535614139,17.693810787087084,19.917405838371263,12.45699117392515,26.038092855203885,16.52432489104713,12.225959373991191,20.633455947971218
2024-03-02,24.105621906166682,31.75937973659862,9.847171252586874,20.60071838661561,10.754231940144528,21.420357887301005,15.615652825761204,56.30136872836846,18.30842179322394,12.935943647518112,10.00035579109793,21.963550346174284,18.981047556481638,16.238636864343412,42.27752291544862,18.548581385842827,8.912921310405624,22.304878438952542
2024-03-03,15.542848809073458,32.244650613616784,18.42875306600959,19.489715894408604,11.898820633961067,38.2425407101192,18.21212354270627,49.030527168350126,19.95624975357195,7.487091335799453,9.840151913212043,13.326871314956538,26.995039817775965,11.944396327229073,23.67759528135477,10.342107841741543,6.21533468493799,11.82208174060853
2024-03-04,18.214547621902394,36.87738017606616,14.707149212254624,21.9082018559863,14.548634453199424,34.613880557184764,24.59803112501334,26.318652902427818,20.129255284052665,9.430757276541751,9.200956210945808,14.584547959329685,21.07891673809678,12.373341450793362,22.227788298091546,23.277316078052046,7.860137747980226,19.42465819211257
2024-03-05,21.321374937256163,40.09610833525389,16.123698938404626,27.895893554079997,12.227017520329236,58.85930912459956,19.795685175549174,30.680172142237918,22.414983365265293,7.238981752827743,6.308006094869544,20.323211612245075,23.186169799226526,14.183412315976039,20.248158776413906,20.197041233888022,10.945378429732417,21.65396690185675
2024-03-06,18.272745853590298,16.764228239785552,17.807396957814177,30.073280988972108,8.894447788687357,26.625213698979977,12.498301342322332,20.463606135478567,14.869764348563933,6.309294541304074,8.199706876957041,17.335879342363253,18.22331686159952,7.061411492111308,19.364357353300864,25.319583951744132,3.655626951461497,14.794278088274192
2024-03-07,14.8011119363179,30.03267717515951,16.754611143088322,34.01727007215951,9.719892489541351,30.766411828975084,10.08291224055681,36.83316538871271,10.647848724657461,6.781152247208323,6.399873437818941,9.062009338556429,18.079326672148753,12.156979270564403,25.19925034485788,9.384233729691948,5.332376878048382,15.816843462779772
2024-03-08,20.562813742114923,28.377508908525208,15.75573041060006,33.62196043691628,10.718042369669632,32.71534890992081,23.283365264925482,22.400609420785358,10.368370878160672,7.682187931648756,6.756818829548653,11.133584263813978,12.287685523607541,15.626241436877748,25.017467845446134,11.909672469270514,6.4340641488182335,13.133743984892103
2024-03-09,16.664518989888496,38.24141576017179,31.696999686992946,30.212111908403287,12.191462957189586,30.9948408529604,16.22051210406729,29.075240085283454,15.017850022704067,10.848045985645214,6.324333298623485,19.778521668929166,19.562545222308813,13.956805515629075,20.701808962743993,29.040040180771157,9.037589064909985,21.33649197448147
2024-03-10,20.003192726470655,17.854079005818498,15.054257978736313,24.137241382521587,11.761922980091041,30.88132114109839,15.372365582156526,43.070450986434196,17.796631729424547,5.158981353613554,6.486804925467867,13.014427055457265,10.765787356367447,10.833255053965098,36.2907560534989,11.578617616097908,6.2009558680384504,12.109262761628344
2024-03-11,16.1499309656142,32.35219947791847,8.909398771142351,36.2919010043106,11.830715619276791,27.84065532371603,16.25342025745416,16.063308885511162,17.581875041205688,7.433051842879835,6.588644013180268,12.099759562270485,15.121182158381245,12.19223405062318,26.379408780220192,19.43793112571314,5.778552657020787,16.01521124688256
2024-03-12,13.209409235486039,41.90474866940962,22.90653499846058,17.755251546720775,16.11028731878854,39.92110551296154,18.121982561413983,26.990343675713003,13.134992033358245,7.773371088533003,7.439542877933059,18.736559557511004,19.428001966683535,9.08872909738455,32.5308763604127,21.673093048404972,6.778336621938703,17.245606994106918
2024-03-13,15.704880955446908,18.47026946966114,16.91483132081076,22.281514016324312,10.336892812660059,13.320746879632486,11.724878310361824,39.84839121932308,12.057567500292437,8.582133974877065,5.720768682992628,19.205862945270194,17.96426007068505,11.757927017198398,53.401555531040756,26.33420069556085,5.697568562078844,13.466752877268467
2024-03-14,18.519982379828555,26.26947642586566,23.81849104991382,21.969798347968194,16.48660760292955,31.27219280514221,21.628020889172248,30.533650677614624,17.389747002642032,7.29533693355998,6.188164346393199,15.455565526033622,24.860924111989714,11.120452444986148,16.77142950377601,11.069817034653447,4.5380579128280365,10.622688282166237
2024-03-15,21.027187145931585,17.057422738167194,16.576754296005753,24.11443945462765,17.705567310802415,22.481012908360917,15.441252098973914,53.813261195520084,17.20368336948276,9.774203376190329,8.012009827225434,16.71604942512305,26.00192551956402,10.432037658473755,37.2148687101646,12.266253849060972,7.14585949256439,17.343420321664
2024-03-16,18.64236450616886,24.4202280800967,16.082311202041517,18.933331516477754,13.247802580940053,24.90422583840153,19.638705089140803,20.40680090769454,13.855920283834799,8.363736280587236,9.84106495852047,16.98315215857802,19.789992309834197,13.775835829320878,14.585317421172732,18.553373573099726,10.1026895730239,17.458784717409753
2024-03-17,26.630704288419285,19.020642982932948,11.236945871021653,27.605235465976094,11.269968048899429,50.73574956142792,16.207647679161493,16.056827773089843,12.009145596333022,6.259953816166272,7.84056893152041,15.446852020166322,18.92270651674789,15.744624623229443,42.60663762119726,18.171293343641473,4.535351443198811,19.545376796477807
2024-03-18,26.045231509928865,23.20549121304939,30.621619058045038,19.22770160153343,13.918654192287775,20.892327439985436,13.71820649482099,50.02286499966042,14.502757699477717,10.087919389083012,8.099176165263708,15.089655306248153,30.597368112471912,11.60396371610441,15.800252086495522,14.42566127776134,7.405939106595654,17.949905302224614
2024-03-19,14.544220129275244,23.146759565986937,9.311243366281582,16.672556607027364,8.543130975907829,33.101109691812404,15.485897373511305,22.465226946196474,11.146857119836744,7.220973931965678,5.437527057537114,9.541230718540907,12.368792543470697,8.485076372581892,15.237354002967011,15.251800411853575,6.076387730553422,9.616128135207653
2024-03-20,21.304764265875008,30.537609642416637,10.854929140718264,16.702530419801377,11.602657058470292,42.414005674977865,9.966745898255478,31.661306721145888,19.06565922476709,8.248531085568954,8.02880133164015,12.514593981516157,18.730208428370176,8.297819457261037,12.45785141660597,22.959374421178275,5.156539319121152,14.323889738854449
2024-03-21,16.259399853864753,21.26539608424527,15.604603895712405,22.873578307317914,10.448224930309943,29.066414892360356,18.483092593976256,16.737855526658016,12.286236797184667,8.505549081645364,7.690576037590162,9.17523905903899,15.161253123278694,12.911742028597958,26.5061596570913,15.720077060637799,5.14038846083998,12.441120574722305
2024-03-22,21.34211498299243,34.22588066633612,14.754722613011321,29.798037752087644,20.829856234468146,20.98606436814154,18.248011840445795,23.694878103196277,18.09473614099346,9.267146354250931,9.059679441186914,20.501442921410096,22.393019873896446,15.72871269777761,13.598669911320567,30.422471229244263,7.368126141828838,21.15507677409661
2024-03-23,20.747199101068997,31.030554115283884,18.047119331287256,32.30610126774593,8.661666217938794,42.48604444240861,15.947645608824333,26.7022436992678,10.56117810517178,9.225901202792555,5.131294153594714,17.05028249547983,12.764341159629497,11.808873694325294,25.777676766521836,24.99795997933518,6.154091954367225,13.902610141545894
2024-03-24,23.10409570965439,28.47262217232344,15.901238763366301,15.953182874276465,12.81604720791577,20.05809181072867,18.937711247062957,30.524722978663107,26.023024023073255,7.468871484189857,7.524685283095113,22.309689628716235,28.51021418912204,10.369890718087479,29.35114433537039,17.987889649996937,6.880285925185777,14.175612483484063
2024-03-25,20.10680550058891,34.495347602325516,15.17535273059695,14.9883723038462,13.530046604836102,34.758330126735274,13.339798221294128,25.26940523842103,10.19091969203478,7.186915318810391,6.690374554783465,18.776110063191553,15.90414178142963,12.9040736361811,21.90775603943243,18.430964436816488,6.022841474941589,18.39640258503472
2024-03-26,17.944070278517277,19.36075213129474,13.258953286669538,15.77739926175254,11.661328310675938,26.190190917071533,23.894720736805297,14.634741685495591,14.324745310719655,6.743344346011209,6.415665705457979,14.136689654739445,9.259155289104608,11.333739590860418,45.46046531052839,14.228113202895397,6.209657808132785,18.05111993467554
2024-03-27,11.636608919931401,36.15922080812053,15.548765838780753,17.534622789789445,11.568087616083085,26.3909501298663,13.77712196249898,33.92937259181164,10.49155572959083,9.618667399298529,5.799763098680791,12.377449784671345,33.3317099387755,14.114410913482784,26.621855027223585,12.81124765427724,5.533139422247098,15.587244166599469
2024-03-28,19.652298847600033,28.884920501578325,10.91784544413414,20.53741330654492,13.550154970596985,21.627917289499557,15.093972094312715,21.323643780034814,14.93979170610982,7.992388223456727,9.30855102666574,16.2943021435699,13.25770834642524,13.170671920273813,20.60776149394869,14.604990048662756,6.685383993146824,14.257454815741461
2024-03-29,20.068340210513465,29.61185586136313,16.291738496787893,37.22499520366222,15.02192837895189,60.00748698320484,29.002904079585978,23.10908778624509,17.237488262459955,8.307172120634798,7.611850972398686,14.84364606591159,16.631798097377235,10.858720849200463,29.347342748440386,14.045585289666121,8.644631955399385,15.26696670495266
2024-03-30,29.199884773745,42.67081527646372,26.501095727236347,26.248940052653076,24.56927107524151,69.00286636763215,26.364404799263717,28.17771829089784,24.174848126594902,11.372697334200103,14.69002514453403,27.517132789612372,31.624177699923674,11.174149507300124,30.497764175872437,33.73349867088375,12.635775157928126,30.924129166816652
2024-03-31,22.83399083615832,17.510069496260783,15.06169879278348,23.448006842239153,10.10414391962042,17.35207358103498,13.500420681636003,23.197690064539554,12.947777970701948,7.166354380548923,6.33401972761102,13.315371708013995,20.34392759547076,9.959918461302946,21.291152677796628,16.409531134636044,3.9495931304070298,15.87058627666808
