Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Winner Rank Metric
X-n129-k18,128,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,18,31451.0,5.005803346633911,0.7998664379119873,5.805669784545898,698.49,0.995,pulp_cbc,stockout_rate,0.4065625,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,641.6166340179011,702.00000011,31871.153720409173,31998.818851257078,32191.73406151878,77.89414563121554,136.34118029052956,0.4065625,92.98107661301628,289.5100141952425,130.64370621393164,stockout_rate
X-n129-k18,128,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,18,31451.0,5.005803346633911,0.5789005756378174,5.5847039222717285,698.49,0.995,pulp_cbc,stockout_rate,0.416328125,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,278.72961603012214,702.00000032,31648.46402425078,31749.887582305997,31899.23334461955,77.58351106929699,136.98325676525815,0.416328125,92.67044226109772,197.46402425078645,0.0,stockout_rate
X-n134-k13,133,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,14712.0,5.003083944320679,0.5394456386566162,5.542529582977295,8317.205,0.995,pulp_cbc,stockout_rate,0.4604511278195489,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8177.728090979433,8358.999999,18505.665122454157,20951.220045592272,24540.70108426772,994.7356972916299,1697.4112059048407,0.4604511278195489,932.81131516011,3793.665122454151,0.0,stockout_rate
X-n134-k13,133,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,14712.0,5.003083944320679,0.5587327480316162,5.561816692352295,8317.205,0.995,pulp_cbc,stockout_rate,0.4484962406015038,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,7209.857136983138,8358.9999824,17495.39892507341,19305.65043540815,21958.70511732084,1004.0330591601768,1697.78731242286,0.4484962406015038,942.1086604286573,2783.398925073407,0.0,stockout_rate
X-n134-k13,133,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,14712.0,5.003083944320679,0.5298035144805908,5.5328874588012695,8317.205,0.995,pulp_cbc,stockout_rate,0.4543609022556391,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,8278.369856817091,8359.0000057,19605.10594783722,21052.908612960247,23514.16938372134,995.3957709244563,1687.0446049488535,0.4543609022556391,933.4713954929367,3414.5400289340123,1478.5659189032046,stockout_rate
X-n134-k13,133,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,13345.0,5.002235651016235,0.5915393829345703,5.593775033950806,8220.0,0.9833712166527097,pulp_cbc,stockout_rate,0.4583458646616541,,180,60,True,9183.395205809104,9198.564456324053,11030.147738079117,11050.704860248838,3794.671416565535,8358.9999971,15713.694692679994,16871.261124253295,18768.380921751148,993.9633297499514,1691.3499844395621,0.4583458646616541,932.0389457184315,2368.694692679994,0.0,stockout_rate
X-n139-k10,138,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,4.996948719024658,0.8774492740631104,5.8743979930877686,1039.0,0.980188679245283,pulp_cbc,stockout_rate,0.41891304347826086,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,891.7120052975389,1059.9999998,15254.712424182664,15546.773980893136,15906.127550444664,110.99154556308928,192.30319894942173,0.41891304347826086,129.60175923298505,428.7124241826681,0.0,stockout_rate
X-n139-k10,138,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,4.996948719024658,0.9370839595794678,5.934032678604126,1039.0,0.980188679245283,pulp_cbc,stockout_rate,0.421231884057971,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,794.6136094851357,1059.9999983000002,15148.825760118523,15373.116953939872,15647.350030235324,112.14847661418291,193.29840657668265,0.421231884057971,130.75868878407874,322.8257601185224,0.0,stockout_rate
X-n139-k10,138,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,4.996948719024658,0.8192319869995117,5.81618070602417,1039.0,0.980188679245283,pulp_cbc,stockout_rate,0.4131159420289855,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,940.7764380044322,1060.0000006,15424.59716988034,15586.794522692342,15833.456312921893,111.27430625092067,192.08438468720763,0.4131159420289855,129.88452072081645,401.8915189025117,196.705650977827,stockout_rate
X-n139-k10,138,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14826.0,4.996948719024658,0.7454085350036621,5.74235725402832,1039.0,0.980188679245283,pulp_cbc,stockout_rate,0.41847826086956524,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902957,429.19946449789137,1060.0000001,15103.498338373483,15239.11667859741,15425.283295175284,111.13279572437615,192.60854910479824,0.41847826086956524,129.74300969427196,277.49833837348194,0.0,stockout_rate
X-n143-k7,142,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,19114.0,5.000043869018555,0.7011346817016602,5.701178550720215,8295.848620495428,0.9959001945372663,pulp_cbc,stockout_rate,0.3092957746478873,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.433377982808,8329.9999913,21625.503303046535,23574.111415974894,26463.16316112149,612.5951656097127,1158.8493336286067,0.3092957746478873,1395.9276512103418,2511.5033030465343,0.0,stockout_rate
X-n143-k7,142,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,7,18531.0,4.989403247833252,0.8108327388763428,5.800235986709595,8288.35,0.995,pulp_cbc,stockout_rate,0.30809859154929575,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4945.253310179838,8330.0000072,20394.47723166736,21925.702217927163,24054.041328400406,621.5307161626498,1167.530173012411,0.30809859154929575,1404.8632176632789,1863.4772316673584,0.0,stockout_rate
X-n143-k7,142,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,19114.0,5.000043869018555,0.6982157230377197,5.698259592056274,8295.848620495428,0.9959001945372663,pulp_cbc,stockout_rate,0.3006338028169014,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6600.365532417075,8330.0000003,23535.524158642438,24629.306099747064,26404.528350663702,615.9643084505659,1177.9669646064458,0.3006338028169014,1399.296803051195,2831.915268617685,1589.6088900247482,stockout_rate
X-n143-k7,142,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,19114.0,5.000043869018555,0.678128719329834,5.678172588348389,8295.848620495428,0.9959001945372663,pulp_cbc,stockout_rate,0.3065492957746479,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2775.968747133349,8329.9999935,20962.28372084032,21843.257416310775,23266.41683404092,612.1776904530635,1160.5363053023414,0.3065492957746479,1395.5101782536926,1848.2837208403223,0.0,stockout_rate
X-n157-k13,156,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.005798578262329,0.808772087097168,5.814570665359497,156.0,1.0,pulp_cbc,stockout_rate,0.48583333333333334,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.050074510554477,38.085086839205516,0.48583333333333334,15.130730786104719,75.25300431865746,0.0,stockout_rate
X-n157-k13,156,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.005798578262329,0.9445288181304932,5.950327396392822,156.0,1.0,pulp_cbc,stockout_rate,0.4880128205128205,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,125.73913654964397,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,stockout_rate
X-n157-k13,156,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.005798578262329,0.7674269676208496,5.773225545883179,156.0,1.0,pulp_cbc,stockout_rate,0.48467948717948717,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.037835915317597,37.87202241648558,0.48467948717948717,15.118492560867836,64.90946400086516,28.76700724077333,stockout_rate
X-n157-k13,156,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.005798578262329,0.7474339008331299,5.753232479095459,156.0,1.0,pulp_cbc,stockout_rate,0.48493589743589743,,180,60,True,171.99406906934314,172.27034686930705,198.09955188531734,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.037047298008556,38.110260588633054,0.48493589743589743,15.117703363558789,46.07574570220766,0.0,stockout_rate
X-n162-k11,161,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,4.992506504058838,0.7482495307922363,5.740756034851074,12194.0,0.9442465541273037,pulp_cbc,stockout_rate,0.39602484472049687,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,12140.944531197707,12913.999987,19460.500355052507,22717.5423827828,26118.425226426298,1220.4433651916675,2114.744766996563,0.39602484472049687,1726.9244409578607,4784.500355052503,0.0,stockout_rate
X-n162-k11,161,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,4.992506504058838,0.8522179126739502,5.844724416732788,12194.0,0.9442465541273037,pulp_cbc,stockout_rate,0.4049689440993789,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,11043.309569841622,12913.999995,18315.101248608615,20857.133128244488,23413.65267560705,1245.320340917405,2146.1852207710326,0.4049689440993789,1751.8014246835985,3639.1012486086124,0.0,stockout_rate
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,4.992506504058838,0.8273036479949951,5.819810152053833,12194.0,0.9442465541273037,pulp_cbc,stockout_rate,0.3877018633540373,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,12531.850276852678,12913.99998,21763.022668379053,23666.579427217963,25881.389669429816,1227.3385237975133,2138.53994779824,0.3877018633540373,1733.819592563707,4693.071110755261,2393.951557623791,stockout_rate
X-n162-k11,161,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,4.992506504058838,0.7807478904724121,5.77325439453125,12194.0,0.9442465541273037,pulp_cbc,stockout_rate,0.3943478260869565,,180,60,True,14041.602423680102,14059.258642798679,17116.69937454782,17172.81426272881,5694.826362650165,12913.999975,17869.441084810645,19394.39464729739,21119.156923062397,1221.000530527605,2120.9649436904274,0.3943478260869565,1727.4815942937985,3193.4410848106468,0.0,stockout_rate
X-n167-k10,166,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.0106470584869385,0.7944357395172119,5.80508279800415,1236.0,0.9293233082706767,pulp_cbc,stockout_rate,0.4179518072289157,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,940.6715663129335,1329.9999995999997,23163.242941335095,23563.157740280738,23770.997929703135,131.9194145496985,242.89400119218038,0.4179518072289157,200.79202178675953,520.2429413351048,0.0,stockout_rate
X-n167-k10,166,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.0106470584869385,0.8727831840515137,5.883430242538452,1236.0,0.9293233082706767,pulp_cbc,stockout_rate,0.41566265060240964,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,848.1743185872255,1330.0000014999998,23039.02601984466,23342.279733370393,23508.987710037465,133.0004322797123,243.34616059123692,0.41566265060240964,201.8730414167734,396.02601984465997,0.0,stockout_rate
X-n167-k10,166,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.0106470584869385,0.8495752811431885,5.860222339630127,1236.0,0.9293233082706767,pulp_cbc,stockout_rate,0.41789156626506024,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,1066.3955532479397,1297.4679677,23377.393308375234,23615.670365371418,23756.647039986146,133.92845737652704,244.77774644226167,0.41789156626506024,170.26903271358802,496.2015334049773,238.19177497025797,stockout_rate
X-n167-k10,166,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.0106470584869385,0.814082145690918,5.8247292041778564,1236.0,0.9293233082706767,pulp_cbc,stockout_rate,0.4216265060240964,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,467.9930757917623,1302.6125662999998,22983.964583887257,23175.22567632324,23283.244092834735,133.22360185497277,244.53301077198392,0.4216265060240964,174.7087757920338,340.9645838872534,0.0,stockout_rate
X-n181-k23,180,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.0031187534332275,0.9256396293640137,5.928758382797241,180.0,0.9782608695652174,pulp_cbc,stockout_rate,0.438,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,159.83334841120256,184.00000012,26308.672273118093,26361.429821555954,26429.44821836779,20.134476781116216,35.193855007723116,0.438,21.929824345220723,76.6722731180917,0.0,stockout_rate
X-n181-k23,180,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.0031187534332275,1.0441315174102783,6.047250270843506,180.0,0.9782608695652174,pulp_cbc,stockout_rate,0.43933333333333335,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,145.8125077601529,184.00000007,26290.196162415206,26332.668980639977,26382.99501551019,20.197191538655883,35.32908999299857,0.43933333333333335,21.9925390527604,58.196162415212505,0.0,stockout_rate
X-n181-k23,180,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.0031187534332275,0.8631272315979004,5.866245985031128,180.0,0.9782608695652174,pulp_cbc,stockout_rate,0.4351111111111111,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,166.65173155008748,184.0,26335.60558614547,26365.283535634753,26412.735213319724,20.13194948273869,35.156517714301714,0.4351111111111111,21.927296926843198,70.38027209030612,33.22531405516114,stockout_rate
X-n181-k23,180,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.0031187534332275,0.7932164669036865,5.796335220336914,180.0,0.9782608695652174,pulp_cbc,stockout_rate,0.43577777777777776,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,75.15426507725716,184.00000018000003,26280.96991929631,26305.40570086752,26341.34450331273,20.070438354333156,35.190443985019286,0.43577777777777776,21.86578597843767,48.96991929630506,0.0,stockout_rate
X-n186-k15,185,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,4.99544620513916,1.120469331741333,6.115915536880493,13853.0,0.948186173853525,pulp_cbc,stockout_rate,0.41243243243243244,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,12220.391178127826,14343.799855,32112.8356977536,38226.97655087672,43781.585330017566,1577.7770544373705,3295.1498174657195,0.41243243243243244,1936.0507017146313,6130.835697753599,0.0,stockout_rate
X-n186-k15,185,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,4.99544620513916,1.2231791019439697,6.21862530708313,13853.0,0.948186173853525,pulp_cbc,stockout_rate,0.41205405405405404,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,11044.801047369541,14389.361476999999,30634.289031294404,35399.548552649365,39569.73531629684,1582.3717028811595,3290.216458686233,0.41205405405405404,1986.20697215842,4652.289031294397,0.0,stockout_rate
X-n186-k15,185,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,4.99544620513916,1.0492043495178223,6.044650554656982,13853.0,0.948186173853525,pulp_cbc,stockout_rate,0.41156756756756757,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,12906.213090982705,14223.365054000002,34349.420583071915,37977.237133358925,41919.318792840044,1590.0930002231191,3325.337597368472,0.41156756756756757,1827.9318465003794,5729.417079919984,2638.0035031519315,stockout_rate
X-n186-k15,185,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,4.99544620513916,0.9344770908355713,5.9299232959747314,13853.0,0.948186173853525,pulp_cbc,stockout_rate,0.41286486486486484,,180,60,True,15309.918049106675,15348.692003297172,18004.971786960705,18023.357427310362,5832.649495699479,14245.466772,29945.522734983788,32878.45162898503,35834.106381755475,1582.5945774304882,3322.369188731112,0.41286486486486484,1842.5351417077493,3963.522734983785,0.0,stockout_rate
X-n190-k8,189,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,5.014296770095825,0.9911947250366211,6.005491495132446,1098.48,0.995,pulp_cbc,stockout_rate,0.42052910052910053,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.1824319857791,1103.9999977500001,18797.937678777096,19238.565306894783,19671.536434554568,124.16356368399771,245.0486379961972,0.42052910052910053,148.0553071371914,487.9376787770967,0.0,stockout_rate
