Instance,Customers,Domain,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n143-k7,142,grocery,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,60,180,stockout_rate,0.3065492957746479,0.3065492957746479,20962.28372084032,19114.0,True,4.1465301513671875,2718.9923959365483,0.30922535211267604,20946.85514555165,0.008654065133226972,0.0007365580743011047,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n157-k13,156,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.48583333333333334,0.48583333333333334,17479.25300431866,17404.0,True,8.538071870803833,136.20941684443173,0.4857692307692308,17478.76400057028,0.00013196093956186636,2.7977021050364556e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n157-k13,156,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4880128205128205,0.4880128205128205,17461.156715696787,17404.0,True,9.130940198898315,121.99929909285797,0.4844230769230769,17460.742795951366,0.007410348021701799,2.3705735217435724e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n157-k13,156,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.48467948717948717,0.48467948717948717,17497.676471241637,17404.0,True,7.794365167617798,140.4436466145588,0.4828205128205128,17497.181703081547,0.003850238980350514,2.827702017877525e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n157-k13,156,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.48493589743589743,0.48493589743589743,17450.07574570221,17404.0,True,6.7859838008880615,64.74063068103054,0.4837179487179487,17449.757016740277,0.002517890272992328,1.8265524363756546e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n162-k11,161,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.39602484472049687,0.39602484472049687,19460.500355052507,14676.0,True,5.835932493209839,11871.012430732248,0.39521739130434785,19418.350753505852,0.0020430614490019147,0.0021706066638560832,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,161,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4049689440993789,0.4049689440993789,18315.101248608615,14676.0,True,7.089951276779175,10767.284266089313,0.40285714285714286,18268.261638694494,0.005242059821153274,0.002563988344403209,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.3877018633540373,0.3877018633540373,21763.022668379053,14676.0,True,5.864845275878906,12302.646101905724,0.3896894409937888,21711.56956811115,0.005100414408670691,0.002369847104166753,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,161,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.3943478260869565,0.3943478260869565,17869.441084810645,14676.0,True,5.2147510051727295,5596.760676503945,0.39267080745341615,17840.806735765636,0.004270800379626672,0.001604991829635453,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n167-k10,166,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4179518072289157,0.4179518072289157,23163.242941335095,22643.0,True,7.873218297958374,923.4147112481835,0.41927710843373495,23158.750551625402,0.0031609195402298768,0.00019398238690286604,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n167-k10,166,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.41566265060240964,0.41566265060240964,23039.02601984466,22643.0,True,7.995849847793579,830.6480051271435,0.41740963855421687,23034.4859523189,0.004185308125270585,0.00019709871256327012,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n167-k10,166,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.41789156626506024,0.41789156626506024,23377.393308375234,22643.0,True,7.1851818561553955,1051.7822420778666,0.41897590361445786,23374.237733065405,0.0025880661394680616,0.0001350022766888026,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n167-k10,166,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4216265060240964,0.4216265060240964,22983.964583887257,22643.0,True,6.585716724395752,461.7885178644824,0.4221084337349398,22980.93356671085,0.001141715427429722,0.0001318926912872393,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n181-k23,180,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.438,0.438,26308.672273118093,26232.0,True,7.783222436904907,152.10276832694743,0.437,26307.942548751114,0.002288329519450803,2.773779688875102e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n181-k23,180,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.43933333333333335,0.43933333333333335,26290.196162415206,26232.0,True,9.432383060455322,137.703005525786,0.43772222222222223,26289.714723687186,0.0036806701358040534,1.8312816745269378e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n181-k23,180,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4351111111111111,0.4351111111111111,26335.60558614547,26232.0,True,5.860337734222412,160.4471339647073,0.4323888888888889,26335.016226754567,0.006295772838237218,2.2379306161334237e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n181-k23,180,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.43577777777777776,0.43577777777777776,26280.96991929631,26232.0,True,5.792001008987427,72.59558263358524,0.4361111111111111,26280.589873202167,0.0007643312101911259,1.4461094517880018e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.41243243243243244,0.41243243243243244,32112.8356977536,25982.0,True,9.498113870620728,11863.71258160823,0.41162162162162164,32086.50518160463,0.001969796454366362,0.0008206102846023005,True,True,True,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.41205405405405404,0.41205405405405404,30634.289031294404,25982.0,True,10.011293172836304,10651.05078624912,0.4109189189189189,30613.391675257226,0.0027624309392265184,0.0006826213919337714,True,True,True,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.41156756756756757,0.41156756756756757,34349.420583071915,25982.0,True,6.9170403480529785,12630.341287168867,0.4097837837837838,34321.81238135657,0.004352987732489154,0.0008043923033138663,True,True,True,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.41286486486486484,0.41286486486486484,29945.522734983788,25982.0,True,6.728275299072266,5731.09254062924,0.4125945945945946,29928.06190506687,0.0006550504388837874,0.0005834266840367407,True,True,True,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,atm,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,60,180,stockout_rate,0.42052910052910053,0.42052910052910053,18797.937678777096,18310.0,True,8.24889588356018,911.7944019001199,0.4175661375661376,18794.53653959033,0.007095793208312172,0.00018096424881772983,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.4149206349206349,0.4149206349206349,18665.1619736989,18293.0,True,8.74931812286377,825.9316336137015,0.41185185185185186,18662.57940533297,0.007451181911613531,0.0001383821769671012,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.40883597883597883,0.40883597883597883,18972.774729981284,18293.0,True,7.425563097000122,1001.4430041062882,0.4047089947089947,18969.79257079275,0.010197411426330285,0.00015720568252946464,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.4186243386243386,0.4186243386243386,18611.32306412997,18293.0,True,6.624467611312866,442.1213877346129,0.4139153439153439,18609.47829306014,0.011376709702160318,9.91307247188651e-05,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n204-k19,203,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.42019704433497534,0.42019704433497534,27832.744272376654,21213.0,True,9.36860990524292,11535.237783213106,0.4198029556650246,27795.075565670606,0.0009387467730579242,0.0013552295124022835,True,True,True,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n204-k19,203,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.41960591133004926,0.41960591133004926,26242.80892617275,21213.0,True,10.718253374099731,10312.103640171254,0.41679802955665024,26212.31382007112,0.0067367923413308335,0.001163388562755654,True,True,True,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n204-k19,203,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4156650246305419,0.4156650246305419,30349.77510188279,21213.0,True,6.898452043533325,12841.052423798259,0.4147783251231527,30319.12676390811,0.002137767220902648,0.00101085820226083,True,True,True,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n204-k19,203,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4196551724137931,0.4196551724137931,25480.179713531234,21213.0,True,6.284845352172852,5690.18532004839,0.42,25455.28743519696,0.0008210180623974008,0.0009778824300312769,True,True,True,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,208,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.4148557692307692,0.4148557692307692,33554.47978241735,32916.0,True,7.850725412368774,1335.2544397340046,0.41173076923076923,33549.292222653006,0.007589911256422206,0.00015462501354475812,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,208,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.41302884615384616,0.41302884615384616,33398.98431994324,32916.0,True,9.567585229873657,1203.1697452762621,0.40923076923076923,33393.92132736571,0.009281015037594006,0.00015161419732358879,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,208,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.41009615384615383,0.41009615384615383,33819.78072212985,32916.0,True,6.885803937911987,1424.2875223786693,0.40634615384615386,33815.43724540563,0.00922858495030756,0.0001284465639967934,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,208,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,stockout_rate,0.41259615384615383,0.41259615384615383,33333.265258023646,32916.0,True,6.143655061721802,639.1696452085224,0.4099038461538462,33330.50432409414,0.0065681444991789045,8.283504811875201e-05,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n214-k11,213,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.47807511737089203,0.47807511737089203,18201.16621537105,12859.0,True,12.587892055511475,9979.793357988952,0.47469483568075116,18168.01416429155,0.007120957373158008,0.0018247481964570997,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n214-k11,213,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,stockout_rate,0.4735211267605634,0.4735211267605634,16893.23050208723,12859.0,True,12.247530460357666,8817.2867506928,0.4700469483568075,16868.804623790184,0.007391130643228219,0.0014479910605282881,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
