Instance,Domain,Candidate,Route Plan,Routing Provider,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,Metric Stability Safe,Ranking Flip,Strict Stability Safe,Stability Status
X-n129-k18,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,0.0038284839203675,7.506733279136892e-05,True,True,False,final_full_required: domain ranking flip
X-n129-k18,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,0.0054716981132075,4.3756719573840745e-05,True,True,False,final_full_required: domain ranking flip
X-n143-k7,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,0.0002276348736626,0.0010853648396108,True,True,False,final_full_required: domain ranking flip
X-n143-k7,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,0.0036705666437254,0.0014288995190249,True,True,False,final_full_required: domain ranking flip
X-n143-k7,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,0.0070771408351026,0.0010311270327067,True,True,False,final_full_required: domain ranking flip
X-n143-k7,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,0.0086540651332269,0.0007365580743011,True,True,False,final_full_required: domain ranking flip
X-n157-k13,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0001319609395618,2.797702105036456e-05,True,True,False,final_full_required: domain ranking flip
X-n157-k13,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0074103480217017,2.3705735217435724e-05,True,True,False,final_full_required: domain ranking flip
X-n157-k13,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0038502389803505,2.827702017877525e-05,True,True,False,final_full_required: domain ranking flip
X-n157-k13,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0025178902729923,1.8265524363756543e-05,True,True,False,final_full_required: domain ranking flip
X-n204-k19,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0009387467730579,0.0013552295124022,True,True,False,final_full_required: domain ranking flip
X-n204-k19,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0067367923413308,0.0011633885627556,True,True,False,final_full_required: domain ranking flip
X-n204-k19,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0021377672209026,0.0010108582022608,True,True,False,final_full_required: domain ranking flip
X-n204-k19,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0008210180623974,0.0009778824300312,True,True,False,final_full_required: domain ranking flip
X-n209-k16,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,0.0075899112564222,0.0001546250135447,True,True,False,final_full_required: domain ranking flip
X-n209-k16,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,0.009281015037594,0.0001516141973235,True,True,False,final_full_required: domain ranking flip
X-n209-k16,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,0.0092285849503075,0.0001284465639967,True,True,False,final_full_required: domain ranking flip
X-n209-k16,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,0.0065681444991789,8.283504811875201e-05,True,True,False,final_full_required: domain ranking flip
X-n214-k11,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.007120957373158,0.001824748196457,True,True,False,final_full_required: domain ranking flip
X-n214-k11,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0073911306432282,0.0014479910605282,True,True,False,final_full_required: domain ranking flip
X-n214-k11,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0116538305634373,0.0014942808407538,True,True,False,final_full_required: domain ranking flip
X-n214-k11,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0066872941411319,0.0012017542313908,True,True,False,final_full_required: domain ranking flip
X-n219-k73,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0034772529701534,4.519455928732355e-06,True,True,False,final_full_required: domain ranking flip
X-n219-k73,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0009689922480619,3.932472520091071e-06,True,True,False,final_full_required: domain ranking flip
X-n219-k73,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0003875593450247,5.186870198724512e-06,True,True,False,final_full_required: domain ranking flip
X-n219-k73,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0032882011605415,3.020313509163771e-06,True,True,False,final_full_required: domain ranking flip
X-n223-k34,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,0.0062880526998703,8.704903541541329e-05,True,True,False,final_full_required: domain ranking flip
X-n223-k34,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,0.0007161857990587,4.783929832229054e-05,True,True,False,final_full_required: domain ranking flip
X-n223-k34,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,0.0064167854960277,5.371589997880918e-05,True,True,False,final_full_required: domain ranking flip
X-n223-k34,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,0.00119748528091,4.968244643278978e-05,True,True,False,final_full_required: domain ranking flip
X-n237-k14,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0025125628140703,2.8979145078791816e-05,True,True,False,final_full_required: domain ranking flip
X-n237-k14,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0014375561545372,2.276043795976847e-05,True,True,False,final_full_required: domain ranking flip
X-n237-k14,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0002705627705628,2.5298232191594515e-05,True,True,False,final_full_required: domain ranking flip
X-n237-k14,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0025200252002519,1.6950255908790756e-05,True,True,False,final_full_required: domain ranking flip
X-n251-k28,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0038549793483248,9.50027464282431e-05,True,True,False,final_full_required: domain ranking flip
X-n251-k28,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0025923525599481,9.338507078750655e-05,True,True,False,final_full_required: domain ranking flip
X-n251-k28,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.003053011379406,8.380370070721894e-05,True,True,False,final_full_required: domain ranking flip
X-n251-k28,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0027512839325019,4.915587766851592e-05,True,True,False,final_full_required: domain ranking flip
X-n275-k28,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0006985679357317,3.119676374898947e-05,True,True,False,final_full_required: domain ranking flip
X-n275-k28,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0035773492714422,2.5368783473217413e-05,True,True,False,final_full_required: domain ranking flip
X-n275-k28,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.00228110194771,3.2776797076626815e-05,True,True,False,final_full_required: domain ranking flip
X-n275-k28,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,0.0008751969193069,1.9804100726490447e-05,True,True,False,final_full_required: domain ranking flip
