customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
142,13.0,271.0,0.11969111969111969,0.08494208494208494,0.1301081081081081
143,39.0,324.0,0.36293436293436293,0.10810810810810811,0.17664864864864865
144,36.0,310.0,0.32432432432432434,0.10038610038610038,0.16886486486486488
145,88.0,847.0,0.8532818532818532,0.5675675675675675,0.31091891891891893
146,100.0,617.0,0.9961389961389961,0.3166023166023166,0.31232432432432433
147,75.0,984.0,0.749034749034749,0.752895752895753,0.3101081081081081
148,63.0,724.0,0.6486486486486487,0.43243243243243246,0.26043243243243247
149,34.0,366.0,0.2857142857142857,0.138996138996139,0.16562162162162164
150,6.0,579.0,0.02702702702702703,0.28185328185328185,0.13254054054054054
151,53.0,908.0,0.5328185328185329,0.637065637065637,0.25940540540540546
152,64.0,1126.0,0.6525096525096525,0.9305019305019305,0.309945945945946
153,47.0,980.0,0.47876447876447875,0.749034749034749,0.26054054054054054
154,41.0,948.0,0.39768339768339767,0.6988416988416989,0.24086486486486489
155,49.0,1359.0,0.4980694980694981,0.9961389961389961,0.2882702702702703
156,95.0,823.0,0.9227799227799228,0.5328185328185329,0.3201621621621622
157,17.0,231.0,0.14671814671814673,0.06177606177606178,0.13275675675675677
158,69.0,752.0,0.7027027027027027,0.4517374517374517,0.27216216216216216
159,79.0,881.0,0.7722007722007722,0.6177606177606177,0.3010810810810811
160,94.0,186.0,0.9034749034749034,0.04247104247104247,0.26859459459459456
161,85.0,428.0,0.8185328185328186,0.16988416988416988,0.2656216216216216
162,97.0,766.0,0.9536679536679536,0.46332046332046334,0.318972972972973
163,27.0,317.0,0.23938223938223938,0.10424710424710425,0.1537837837837838
164,83.0,1290.0,0.7992277992277992,0.9768339768339769,0.3411891891891892
165,41.0,1004.0,0.40540540540540543,0.7799227799227799,0.25021621621621626
166,87.0,953.0,0.833976833976834,0.7065637065637066,0.32102702702702707
167,11.0,472.0,0.0888030888030888,0.1969111969111969,0.13545945945945947
168,95.0,1110.0,0.918918918918919,0.9034749034749034,0.35578378378378384
169,41.0,423.0,0.3861003861003861,0.16602316602316602,0.18654054054054056
170,99.0,996.0,0.9845559845559846,0.7644787644787645,0.3541081081081081
171,58.0,1097.0,0.5907335907335908,0.8957528957528957,0.29529729729729737
172,26.0,613.0,0.22393822393822393,0.3088803088803089,0.17102702702702705
173,57.0,697.0,0.5752895752895753,0.4015444015444015,0.24405405405405406
174,52.0,900.0,0.5212355212355212,0.6293436293436293,0.25654054054054054
175,18.0,184.0,0.16216216216216217,0.03861003861003861,0.1332972972972973
176,9.0,853.0,0.0694980694980695,0.583011583011583,0.16978378378378378
177,43.0,349.0,0.43243243243243246,0.12355212355212356,0.19081081081081083
178,15.0,28.0,0.13127413127413126,0.0,0.1238918918918919
179,93.0,458.0,0.888030888030888,0.18146718146718147,0.2794054054054055
180,18.0,518.0,0.1583011583011583,0.22007722007722008,0.1503783783783784
181,32.0,684.0,0.2625482625482625,0.38996138996138996,0.186
182,18.0,449.0,0.15444015444015444,0.1776061776061776,0.14551351351351352
183,97.0,946.0,0.9498069498069498,0.694980694980695,0.340972972972973
184,96.0,980.0,0.9266409266409267,0.7451737451737451,0.3416756756756757
185,58.0,736.0,0.5868725868725869,0.444015444015444,0.25032432432432433
186,93.0,1192.0,0.8957528957528957,0.9536679536679536,0.3564864864864865
187,37.0,721.0,0.3474903474903475,0.42084942084942084,0.2044864864864865
188,100.0,795.0,1.0,0.5019305019305019,0.3311891891891892
189,97.0,629.0,0.9420849420849421,0.3359073359073359,0.30437837837837844
190,41.0,826.0,0.41312741312741313,0.5482625482625483,0.22891891891891894
191,22.0,1050.0,0.1969111969111969,0.8494208494208494,0.2190810810810811
192,87.0,632.0,0.8378378378378378,0.3436293436293436,0.28616216216216217
193,42.0,1237.0,0.42084942084942084,0.9652509652509652,0.2711891891891892
194,16.0,950.0,0.13513513513513514,0.7027027027027027,0.19345945945945947
195,94.0,1287.0,0.9073359073359073,0.972972972972973,0.3604864864864865
196,7.0,548.0,0.04247104247104247,0.2471042471042471,0.13194594594594594
197,96.0,414.0,0.9382239382239382,0.1583011583011583,0.2862702702702703
198,41.0,398.0,0.4092664092664093,0.15444015444015444,0.18962162162162166
199,90.0,862.0,0.861003861003861,0.5984555984555985,0.3153513513513514
200,34.0,1067.0,0.28957528957528955,0.8687258687258688,0.23783783783783785
201,91.0,789.0,0.8687258687258688,0.49034749034749037,0.3061621621621622
202,47.0,1060.0,0.4749034749034749,0.8648648648648649,0.2711891891891892
203,21.0,262.0,0.18146718146718147,0.07722007722007722,0.1405945945945946
204,19.0,1021.0,0.16602316602316602,0.7953667953667953,0.20816216216216216
205,37.0,967.0,0.35135135135135137,0.7297297297297297,0.23545945945945948
206,40.0,1097.0,0.3745173745173745,0.8918918918918919,0.2555675675675676
207,79.0,653.0,0.7683397683397684,0.36293436293436293,0.2754054054054054
208,60.0,922.0,0.6332046332046332,0.6602316602316602,0.27994594594594596
209,88.0,964.0,0.8494208494208494,0.7142857142857143,0.3245945945945946
210,84.0,787.0,0.803088803088803,0.4864864864864865,0.29383783783783785
211,75.0,639.0,0.7413127413127413,0.3590733590733591,0.27010810810810815
212,12.0,350.0,0.10424710424710425,0.1274131274131274,0.13145945945945947
213,42.0,573.0,0.4247104247104247,0.2702702702702703,0.2037837837837838
214,21.0,481.0,0.19305019305019305,0.20077220077220076,0.15481081081081083
215,91.0,639.0,0.8725868725868726,0.3552123552123552,0.29362162162162164
216,6.0,325.0,0.023166023166023165,0.11196911196911197,0.11518918918918919
217,57.0,624.0,0.5675675675675675,0.32432432432432434,0.2350810810810811
218,7.0,697.0,0.04633204633204633,0.40540540540540543,0.14816216216216216
219,66.0,375.0,0.6718146718146718,0.14285714285714285,0.23627027027027028
220,7.0,794.0,0.05405405405405406,0.4980694980694981,0.15864864864864867
221,99.0,563.0,0.9922779922779923,0.2625482625482625,0.3063243243243243
222,75.0,918.0,0.7451737451737451,0.6486486486486487,0.29918918918918924
223,4.0,865.0,0.019305019305019305,0.6061776061776062,0.16291891891891894
224,85.0,1003.0,0.8146718146718147,0.7760617760617761,0.32432432432432434
225,10.0,970.0,0.07722007722007722,0.7335907335907336,0.18594594594594596
226,29.0,824.0,0.25096525096525096,0.5366795366795367,0.19827027027027028
227,6.0,463.0,0.03474903474903475,0.1891891891891892,0.12486486486486487
228,20.0,920.0,0.16988416988416988,0.6563706563706564,0.19524324324324327
229,7.0,680.0,0.05019305019305019,0.3861003861003861,0.14697297297297296
230,50.0,138.0,0.5096525096525096,0.019305019305019305,0.19464864864864867
231,26.0,635.0,0.22007722007722008,0.3474903474903475,0.17410810810810812
232,29.0,302.0,0.2548262548262548,0.09652509652509653,0.15583783783783783
233,99.0,171.0,0.972972972972973,0.02702702702702703,0.27972972972972976
234,45.0,804.0,0.4555984555984556,0.5212355212355212,0.234
235,57.0,1044.0,0.5637065637065637,0.8416988416988417,0.2850810810810811
236,14.0,1018.0,0.1274131274131274,0.7915057915057915,0.20075675675675675
237,33.0,1030.0,0.27413127413127414,0.8146718146718147,0.22972972972972974
238,2.0,1214.0,0.003861003861003861,0.9575289575289575,0.19454054054054054
239,38.0,1110.0,0.3590733590733591,0.8996138996138996,0.25351351351351353
240,43.0,1030.0,0.42857142857142855,0.8108108108108109,0.25745945945945947
241,64.0,795.0,0.6602316602316602,0.5057915057915058,0.26972972972972975
242,85.0,421.0,0.8108108108108109,0.16216216216216217,0.2634594594594595
243,84.0,168.0,0.806949806949807,0.023166023166023165,0.2491351351351352
244,46.0,1036.0,0.4671814671814672,0.8301158301158301,0.2663783783783784
245,53.0,1070.0,0.5405405405405406,0.8725868725868726,0.2838918918918919
246,45.0,1171.0,0.4517374517374517,0.9420849420849421,0.27454054054054056
247,48.0,481.0,0.4826254826254826,0.20463320463320464,0.2078918918918919
248,48.0,813.0,0.49034749034749037,0.528957528957529,0.2410810810810811
249,85.0,1028.0,0.8223938223938224,0.806949806949807,0.3287567567567568
250,60.0,1113.0,0.6216216216216216,0.9111969111969112,0.30243243243243245
251,2.0,724.0,0.007722007722007722,0.42857142857142855,0.14340540540540542
252,17.0,552.0,0.138996138996139,0.2548262548262548,0.1502702702702703
253,12.0,965.0,0.10038610038610038,0.7181467181467182,0.18864864864864866
254,99.0,186.0,0.9691119691119691,0.04633204633204633,0.28091891891891896
255,43.0,575.0,0.44015444015444016,0.27413127413127414,0.206972972972973
256,40.0,487.0,0.37065637065637064,0.2084942084942085,0.18789189189189193
257,29.0,941.0,0.24324324324324326,0.6911196911196911,0.21200000000000002
258,13.0,725.0,0.12355212355212356,0.4362934362934363,0.16524324324324324
259,29.0,993.0,0.2471042471042471,0.7567567567567568,0.21913513513513516
260,26.0,511.0,0.21621621621621623,0.21621621621621623,0.16054054054054057
261,66.0,539.0,0.6756756756756757,0.23938223938223938,0.24643243243243246
