customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
80,86.0,156.0,0.8585858585858586,0.020202020202020204,0.2582424242424243
81,70.0,234.0,0.696969696969697,0.10101010101010101,0.2367474747474748
82,14.0,481.0,0.1111111111111111,0.5555555555555556,0.1746666666666667
83,83.0,486.0,0.8383838383838383,0.5858585858585859,0.31000000000000005
84,96.0,560.0,0.9292929292929293,0.6868686868686869,0.33644444444444443
85,43.0,564.0,0.3838383838383838,0.696969696969697,0.23816161616161619
86,12.0,304.0,0.10101010101010101,0.24242424242424243,0.14214141414141415
87,73.0,578.0,0.7474747474747475,0.7474747474747475,0.30929292929292934
88,2.0,520.0,0.010101010101010102,0.6363636363636364,0.1642020202020202
89,21.0,410.0,0.20202020202020202,0.41414141414141414,0.17735353535353537
90,18.0,639.0,0.1919191919191919,0.8282828282828283,0.2161010101010101
91,55.0,576.0,0.5353535353535354,0.7373737373737373,0.2696969696969697
92,75.0,428.0,0.7777777777777778,0.45454545454545453,0.2861010101010101
93,68.0,600.0,0.6868686868686869,0.7878787878787878,0.3022222222222222
94,100.0,356.0,0.98989898989899,0.35353535353535354,0.31480808080808087
95,61.0,338.0,0.5858585858585859,0.2828282828282828,0.23434343434343435
96,24.0,297.0,0.23232323232323232,0.23232323232323232,0.16505050505050506
97,40.0,381.0,0.36363636363636365,0.3939393939393939,0.2047878787878788
98,48.0,359.0,0.43434343434343436,0.36363636363636365,0.2146868686868687
99,51.0,648.0,0.45454545454545453,0.8686868686868687,0.2678585858585859
100,78.0,644.0,0.8080808080808081,0.8484848484848485,0.33022222222222225
101,35.0,257.0,0.31313131313131315,0.13131313131313133,0.16985858585858588
