customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
58,66.0,326.0,0.29850746268656714,0.3358208955223881,0.18723880597014925
59,64.0,499.0,0.23507462686567165,0.7052238805970149,0.2118955223880597
60,94.0,490.0,0.8507462686567164,0.6716417910447762,0.3206567164179105
61,75.0,483.0,0.503731343283582,0.6455223880597015,0.2549402985074627
62,72.0,393.0,0.4291044776119403,0.47761194029850745,0.2249029850746269
63,66.0,45.0,0.27611940298507465,0.0,0.1502537313432836
64,95.0,312.0,0.8917910447761194,0.30223880597014924,0.29192537313432837
65,59.0,536.0,0.15671641791044777,0.7985074626865671,0.20677611940298507
66,68.0,422.0,0.3358208955223881,0.5410447761194029,0.21414179104477615
67,94.0,412.0,0.8582089552238806,0.5298507462686567,0.3081194029850747
68,84.0,461.0,0.6529850746268657,0.6082089552238806,0.2784477611940299
69,94.0,614.0,0.8432835820895522,0.9514925373134329,0.3467238805970149
70,62.0,264.0,0.2126865671641791,0.23880597014925373,0.16211194029850748
71,73.0,586.0,0.45149253731343286,0.914179104477612,0.27176119402985077
72,66.0,85.0,0.2835820895522388,0.014925373134328358,0.15307462686567164
73,97.0,254.0,0.9029850746268657,0.22761194029850745,0.2866492537313433
74,71.0,394.0,0.3880597014925373,0.48134328358208955,0.21779850746268659
75,62.0,506.0,0.20149253731343283,0.7388059701492538,0.20907462686567166
76,60.0,553.0,0.17164179104477612,0.832089552238806,0.21278358208955223
77,86.0,370.0,0.6902985074626866,0.417910447761194,0.266589552238806
78,99.0,426.0,0.9776119402985075,0.5447761194029851,0.33131343283582093
79,51.0,498.0,0.007462686567164179,0.7014925373134329,0.1701044776119403
80,90.0,491.0,0.7723880597014925,0.6791044776119403,0.3071268656716418
81,72.0,644.0,0.4253731343283582,0.9738805970149254,0.2728582089552239
82,84.0,72.0,0.6417910447761194,0.011194029850746268,0.21790298507462688
83,78.0,240.0,0.5410447761194029,0.208955223880597,0.21894776119402987
84,81.0,104.0,0.6156716417910447,0.029850746268656716,0.21497761194029852
85,50.0,433.0,0.0,0.5522388059701493,0.15411940298507465
86,55.0,284.0,0.1044776119402985,0.26119402985074625,0.14461194029850746
87,56.0,184.0,0.11194029850746269,0.11194029850746269,0.13134328358208958
88,80.0,544.0,0.585820895522388,0.8134328358208955,0.28633582089552245
89,63.0,493.0,0.22014925373134328,0.6865671641791045,0.20735074626865674
90,52.0,224.0,0.029850746268656716,0.16791044776119404,0.12188805970149255
91,71.0,384.0,0.3917910447761194,0.4552238805970149,0.2159179104477612
92,75.0,449.0,0.4962686567164179,0.582089552238806,0.24736567164179107
93,71.0,497.0,0.3843283582089552,0.6940298507462687,0.2379626865671642
94,59.0,369.0,0.15298507462686567,0.41044776119402987,0.1680671641791045
95,78.0,64.0,0.5447761194029851,0.007462686567164179,0.1998805970149254
96,89.0,411.0,0.753731343283582,0.5223880597014925,0.2883731343283582
97,89.0,541.0,0.7574626865671642,0.8059701492537313,0.3168432835820896
98,93.0,407.0,0.8283582089552238,0.5149253731343284,0.301223880597015
99,74.0,550.0,0.47388059701492535,0.8283582089552238,0.26742537313432835
100,73.0,442.0,0.4626865671641791,0.5671641791044776,0.2397910447761194
101,85.0,627.0,0.6791044776119403,0.9664179104477612,0.31830597014925377
102,68.0,117.0,0.332089552238806,0.05223880597014925,0.16555970149253735
103,71.0,335.0,0.41044776119402987,0.3582089552238806,0.20980597014925376
104,78.0,483.0,0.5485074626865671,0.6529850746268657,0.2638208955223881
105,90.0,228.0,0.7761194029850746,0.17537313432835822,0.2584402985074627
106,60.0,516.0,0.16044776119402984,0.75,0.20270149253731343
107,95.0,519.0,0.8880597014925373,0.7611940298507462,0.33622388059701497
108,75.0,397.0,0.5,0.48880597014925375,0.2389029850746269
109,65.0,92.0,0.2574626865671642,0.022388059701492536,0.14905223880597018
110,92.0,409.0,0.8097014925373134,0.5186567164179104,0.2981940298507463
111,79.0,304.0,0.5746268656716418,0.2798507462686567,0.2320074626865672
112,95.0,452.0,0.8843283582089553,0.5895522388059702,0.31872388059701495
113,99.0,322.0,0.9477611940298507,0.3283582089552239,0.3046716417910448
114,75.0,328.0,0.4925373134328358,0.34328358208955223,0.22328358208955223
115,91.0,572.0,0.7910447761194029,0.8805970149253731,0.3302686567164179
116,80.0,389.0,0.5895522388059702,0.4664179104477612,0.2530074626865672
117,91.0,372.0,0.7798507462686567,0.4216417910447761,0.2832537313432836
118,71.0,455.0,0.39925373134328357,0.5970149253731343,0.2311716417910448
119,55.0,114.0,0.08582089552238806,0.048507462686567165,0.12037313432835822
120,97.0,398.0,0.9291044776119403,0.4962686567164179,0.3177313432835821
121,71.0,113.0,0.39552238805970147,0.04477611940298507,0.17637313432835822
122,53.0,235.0,0.05223880597014925,0.19402985074626866,0.1285223880597015
123,99.0,393.0,0.9701492537313433,0.47388059701492535,0.3230074626865672
124,60.0,237.0,0.1791044776119403,0.20149253731343283,0.15234328358208957
125,70.0,486.0,0.373134328358209,0.6604477611940298,0.23263432835820896
126,99.0,388.0,0.9738805970149254,0.4626865671641791,0.32258955223880603
127,97.0,557.0,0.9328358208955224,0.8395522388059702,0.35205223880597014
128,75.0,393.0,0.5111940298507462,0.4701492537313433,0.2391119402985075
129,54.0,603.0,0.08208955223880597,0.9402985074626866,0.20708955223880599
130,73.0,530.0,0.4552238805970149,0.7873134328358209,0.26000746268656716
131,51.0,441.0,0.018656716417910446,0.5634328358208955,0.15861194029850748
132,84.0,375.0,0.6492537313432836,0.4291044776119403,0.2602164179104478
133,72.0,162.0,0.44029850746268656,0.07835820895522388,0.18781343283582091
134,97.0,598.0,0.9253731343283582,0.9328358208955224,0.35983582089552246
135,60.0,504.0,0.1828358208955224,0.7313432835820896,0.20494776119402985
136,82.0,363.0,0.6343283582089553,0.39925373134328357,0.25457462686567167
137,67.0,573.0,0.31343283582089554,0.8843283582089553,0.24370895522388064
138,57.0,559.0,0.13432835820895522,0.8432835820895522,0.20708955223880599
139,62.0,202.0,0.208955223880597,0.13059701492537312,0.15082835820895524
140,93.0,690.0,0.835820895522388,0.996268656716418,0.3497537313432836
141,97.0,309.0,0.917910447761194,0.291044776119403,0.29558208955223886
142,94.0,582.0,0.8619402985074627,0.9067164179104478,0.3457313432835821
143,91.0,459.0,0.7947761194029851,0.6007462686567164,0.30352238805970155
144,56.0,607.0,0.12313432835820895,0.9440298507462687,0.21492537313432836
145,71.0,311.0,0.3805970149253731,0.29850746268656714,0.19852238805970152
146,92.0,446.0,0.7985074626865671,0.5746268656716418,0.3016417910447761
147,92.0,653.0,0.8022388059701493,0.9888059701492538,0.34291044776119406
148,78.0,281.0,0.5671641791044776,0.2574626865671642,0.22845522388059702
149,100.0,566.0,0.9813432835820896,0.8582089552238806,0.3627089552238807
150,93.0,240.0,0.8171641791044776,0.2126865671641791,0.2695671641791045
151,99.0,384.0,0.9589552238805971,0.45149253731343286,0.3187761194029851
152,95.0,461.0,0.8992537313432836,0.6119402985074627,0.32363432835820893
153,99.0,206.0,0.9552238805970149,0.1417910447761194,0.28774626865671643
154,57.0,549.0,0.12686567164179105,0.8246268656716418,0.20390298507462687
155,78.0,570.0,0.5559701492537313,0.8694029850746269,0.28638805970149256
156,100.0,554.0,0.9850746268656716,0.835820895522388,0.3611940298507462
157,69.0,398.0,0.3619402985074627,0.5,0.21487313432835822
158,53.0,503.0,0.05970149253731343,0.7201492537313433,0.1814402985074627
159,80.0,143.0,0.6044776119402985,0.06343283582089553,0.21623134328358212
160,80.0,146.0,0.6007462686567164,0.0708955223880597,0.21628358208955226
161,76.0,647.0,0.5149253731343284,0.9813432835820896,0.28988805970149256
162,99.0,231.0,0.9514925373134329,0.1791044776119403,0.2907238805970149
163,58.0,526.0,0.1417910447761194,0.7686567164179104,0.20113432835820896
164,68.0,440.0,0.34328358208955223,0.5559701492537313,0.2169626865671642
165,51.0,588.0,0.026119402985074626,0.9216417910447762,0.19507462686567165
166,64.0,407.0,0.2462686567164179,0.5074626865671642,0.19455223880597017
167,97.0,369.0,0.9104477611940298,0.40298507462686567,0.3051940298507463
168,55.0,249.0,0.09328358208955224,0.22388059701492538,0.1389179104477612
169,100.0,138.0,0.9925373134328358,0.05970149253731343,0.2864925373134328
170,52.0,507.0,0.04477611940298507,0.7425373134328358,0.1809179104477612
171,99.0,237.0,0.9440298507462687,0.20522388059701493,0.2919253731343284
172,66.0,369.0,0.2947761194029851,0.4141791044776119,0.19423880597014925
173,74.0,486.0,0.48134328358208955,0.6567164179104478,0.2519626865671642
174,68.0,528.0,0.3246268656716418,0.7798507462686567,0.23550746268656716
175,97.0,628.0,0.914179104477612,0.9701492537313433,0.36145522388059703
176,100.0,534.0,0.996268656716418,0.7947761194029851,0.35920895522388063
177,59.0,186.0,0.1455223880597015,0.11567164179104478,0.13782089552238808
178,72.0,524.0,0.44776119402985076,0.7649253731343284,0.25645522388059705
179,63.0,574.0,0.22388059701492538,0.8917910447761194,0.22814179104477614
180,74.0,567.0,0.4701492537313433,0.8656716417910447,0.2704029850746269
181,72.0,174.0,0.44402985074626866,0.09701492537313433,0.19032089552238807
182,85.0,476.0,0.667910447761194,0.6305970149253731,0.2833582089552239
183,93.0,463.0,0.8208955223880597,0.6156716417910447,0.30973880597014924
184,100.0,528.0,0.9888059701492538,0.7835820895522388,0.3567537313432836
185,66.0,428.0,0.26865671641791045,0.5485074626865671,0.2026492537313433
186,53.0,202.0,0.0708955223880597,0.13432835820895522,0.1260671641791045
187,93.0,321.0,0.8134328358208955,0.3208955223880597,0.2794925373134328
188,95.0,345.0,0.8955223880597015,0.3656716417910448,0.2988208955223881
189,61.0,130.0,0.19402985074626866,0.055970149253731345,0.14079850746268657
190,89.0,169.0,0.7425373134328358,0.08582089552238806,0.24355223880597016
191,86.0,493.0,0.6940298507462687,0.6828358208955224,0.29323134328358214
192,80.0,491.0,0.5970149253731343,0.6753731343283582,0.27484328358208954
193,74.0,596.0,0.47761194029850745,0.9291044776119403,0.2779776119402985
194,56.0,621.0,0.11940298507462686,0.9589552238805971,0.21570895522388062
195,78.0,222.0,0.5597014925373134,0.16417910447761194,0.21795522388059702
196,78.0,538.0,0.5522388059701493,0.8022388059701493,0.2791268656716418
197,66.0,327.0,0.27238805970149255,0.33955223880597013,0.18285074626865672
198,85.0,549.0,0.6753731343283582,0.8208955223880597,0.30336567164179107
199,89.0,349.0,0.7388059701492538,0.3694029850746269,0.2706641791044776
200,74.0,298.0,0.48507462686567165,0.26865671641791045,0.21461194029850747
201,57.0,86.0,0.13059701492537312,0.018656716417910446,0.12559701492537315
202,84.0,190.0,0.6455223880597015,0.12313432835820895,0.22955223880597017
203,88.0,446.0,0.7313432835820896,0.5783582089552238,0.28978358208955224
204,97.0,404.0,0.9216417910447762,0.503731343283582,0.3171044776119404
205,93.0,518.0,0.8395522388059702,0.753731343283582,0.32666417910447765
206,80.0,571.0,0.5932835820895522,0.8768656716417911,0.29391044776119407
207,53.0,526.0,0.055970149253731345,0.7723880597014925,0.18588059701492538
208,51.0,379.0,0.014925373134328358,0.43283582089552236,0.14513432835820894
209,85.0,108.0,0.6828358208955224,0.03731343283582089,0.22793283582089555
210,55.0,355.0,0.10074626865671642,0.3843283582089552,0.156
211,89.0,599.0,0.7611940298507462,0.9365671641791045,0.3303208955223881
212,72.0,190.0,0.43656716417910446,0.12686567164179105,0.19188805970149256
213,53.0,107.0,0.048507462686567165,0.033582089552238806,0.11211940298507464
214,60.0,219.0,0.1865671641791045,0.15671641791044777,0.1493134328358209
215,97.0,171.0,0.9067164179104478,0.08955223880597014,0.27379850746268664
216,89.0,395.0,0.7649253731343284,0.48507462686567165,0.28675373134328364
217,94.0,511.0,0.8544776119402985,0.746268656716418,0.32864925373134335
218,81.0,187.0,0.6231343283582089,0.11940298507462686,0.22511194029850748
219,76.0,332.0,0.5186567164179104,0.34701492537313433,0.22840298507462686
220,98.0,574.0,0.9402985074626866,0.8955223880597015,0.3588955223880598
221,94.0,382.0,0.8656716417910447,0.44776119402985076,0.30143283582089553
222,68.0,182.0,0.3283582089552239,0.10820895522388059,0.17036567164179106
223,71.0,360.0,0.40298507462686567,0.3917910447761194,0.21173880597014927
224,52.0,571.0,0.033582089552238806,0.8731343283582089,0.19167910447761194
225,69.0,443.0,0.35074626865671643,0.5708955223880597,0.21978358208955223
226,87.0,111.0,0.7052238805970149,0.041044776119402986,0.2323731343283582
227,93.0,280.0,0.832089552238806,0.2537313432835821,0.2763059701492538
228,64.0,505.0,0.2537313432835821,0.7350746268656716,0.21821641791044777
229,64.0,353.0,0.23134328358208955,0.376865671641791,0.17903731343283585
230,71.0,248.0,0.40671641791044777,0.22014925373134328,0.19559701492537312
231,94.0,545.0,0.8694029850746269,0.8171641791044776,0.33831343283582094
232,66.0,305.0,0.2873134328358209,0.2873134328358209,0.18044776119402986
233,60.0,646.0,0.19029850746268656,0.9776119402985075,0.2304402985074627
234,92.0,609.0,0.8059701492537313,0.9477611940298507,0.3395671641791045
235,61.0,278.0,0.19776119402985073,0.25,0.16049253731343285
236,86.0,563.0,0.6977611940298507,0.8507462686567164,0.3103656716417911
237,100.0,696.0,1.0,1.0,0.38
238,93.0,353.0,0.8246268656716418,0.3805970149253731,0.28738059701492535
239,70.0,380.0,0.376865671641791,0.44029850746268656,0.21173880597014927
240,88.0,624.0,0.7350746268656716,0.9626865671641791,0.32812686567164184
241,66.0,531.0,0.2798507462686567,0.7910447761194029,0.22845522388059702
242,81.0,560.0,0.6194029850746269,0.8470149253731343,0.29573880597014923
243,51.0,676.0,0.0037313432835820895,0.9925373134328358,0.19794776119402985
244,73.0,567.0,0.458955223880597,0.8619402985074627,0.268
245,91.0,101.0,0.7873134328358209,0.026119402985074626,0.24585074626865674
246,86.0,380.0,0.6865671641791045,0.43656716417910446,0.26773880597014926
247,68.0,209.0,0.33955223880597013,0.14925373134328357,0.17642537313432838
248,89.0,467.0,0.7686567164179104,0.6231343283582089,0.3009626865671642
249,52.0,316.0,0.03731343283582089,0.31343283582089554,0.13750746268656716
250,79.0,649.0,0.582089552238806,0.9850746268656716,0.30247761194029854
251,60.0,324.0,0.16417910447761194,0.332089552238806,0.16242537313432837
252,60.0,341.0,0.16791044776119404,0.3619402985074627,0.16602985074626866
253,60.0,411.0,0.17537313432835822,0.5261194029850746,0.18347761194029852
254,55.0,172.0,0.08955223880597014,0.09328358208955224,0.1254402985074627
255,95.0,232.0,0.8805970149253731,0.19029850746268656,0.27891791044776126
256,73.0,474.0,0.4664179104477612,0.6268656716417911,0.2463208955223881
257,80.0,583.0,0.6119402985074627,0.9104477611940298,0.30059701492537316
258,79.0,573.0,0.5708955223880597,0.8880597014925373,0.2909328358208956
259,86.0,501.0,0.7014925373134329,0.7164179104477612,0.2978805970149254
260,79.0,488.0,0.5783582089552238,0.664179104477612,0.27035074626865674
261,89.0,618.0,0.746268656716418,0.9552238805970149,0.32943283582089555
262,88.0,576.0,0.7238805970149254,0.8992537313432836,0.31987313432835823
263,70.0,298.0,0.3694029850746269,0.27238805970149255,0.1939253731343284
264,56.0,317.0,0.11567164179104478,0.31716417910447764,0.15213432835820898
265,80.0,352.0,0.6082089552238806,0.373134328358209,0.24726119402985078
266,64.0,483.0,0.25,0.6492537313432836,0.2091268656716418
267,51.0,586.0,0.022388059701492536,0.917910447761194,0.19402985074626866
268,85.0,321.0,0.6716417910447762,0.3246268656716418,0.25405223880597017
269,88.0,257.0,0.7276119402985075,0.23134328358208955,0.2550970149253732
270,70.0,335.0,0.3656716417910448,0.35447761194029853,0.20129104477611942
