customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
70,2.0,282.0,0.07471264367816093,0.08045977011494253,0.12148275862068966
71,3.0,425.0,0.11494252873563218,0.14367816091954022,0.135
72,9.0,557.0,0.6264367816091954,0.25287356321839083,0.23879310344827587
73,9.0,837.0,0.5919540229885057,0.5747126436781609,0.26405747126436785
74,4.0,669.0,0.1781609195402299,0.367816091954023,0.16847126436781612
75,2.0,463.0,0.05172413793103448,0.16091954022988506,0.125183908045977
76,2.0,317.0,0.08620689655172414,0.09195402298850575,0.12470114942528737
77,10.0,1005.0,0.7873563218390804,0.7931034482758621,0.3210229885057471
78,9.0,787.0,0.7241379310344828,0.5114942528735632,0.2819195402298851
79,9.0,1066.0,0.7183908045977011,0.8390804597701149,0.31297701149425283
80,8.0,893.0,0.5229885057471264,0.6264367816091954,0.25657471264367815
81,8.0,1136.0,0.5747126436781609,0.896551724137931,0.2924597701149425
82,9.0,771.0,0.6206896551724138,0.4885057471264368,0.2608390804597701
83,9.0,1091.0,0.7298850574712644,0.8563218390804598,0.3167586206896552
84,6.0,983.0,0.3620689655172414,0.7701149425287356,0.24136781609195404
85,6.0,937.0,0.3390804597701149,0.6954022988505747,0.22986206896551725
86,8.0,907.0,0.5574712643678161,0.6609195402298851,0.2662298850574713
87,9.0,746.0,0.6379310344827587,0.4425287356321839,0.2594712643678161
88,7.0,1010.0,0.46551724137931033,0.8045977011494253,0.26357471264367816
89,10.0,814.0,0.7586206896551724,0.5574712643678161,0.29270114942528735
90,10.0,1004.0,0.7528735632183908,0.7873563218390804,0.31418390804597707
91,1.0,434.0,0.017241379310344827,0.14942528735632185,0.1177816091954023
92,7.0,622.0,0.4827586206896552,0.3103448275862069,0.21827586206896554
93,4.0,213.0,0.16666666666666666,0.034482758620689655,0.13371264367816094
94,1.0,688.0,0.011494252873563218,0.3793103448275862,0.13926436781609197
95,6.0,1241.0,0.3333333333333333,0.9655172413793104,0.2552873563218391
96,5.0,866.0,0.2988505747126437,0.5977011494252874,0.21296551724137935
97,5.0,770.0,0.28160919540229884,0.4827586206896552,0.19856321839080462
98,8.0,752.0,0.5862068965517241,0.4540229885057471,0.251183908045977
99,4.0,245.0,0.1724137931034483,0.05747126436781609,0.13701149425287357
100,6.0,208.0,0.3563218390804598,0.028735632183908046,0.16766666666666669
101,7.0,630.0,0.4885057471264368,0.3275862068965517,0.22101149425287359
102,10.0,811.0,0.7701149425287356,0.5459770114942529,0.2936666666666667
103,10.0,762.0,0.7758620689655172,0.47126436781609193,0.28739080459770117
104,6.0,759.0,0.3448275862068966,0.45977011494252873,0.207816091954023
105,6.0,286.0,0.3505747126436782,0.08620689655172414,0.17225287356321842
106,8.0,1145.0,0.5689655172413793,0.9022988505747126,0.29197701149425287
107,7.0,530.0,0.45977011494252873,0.23563218390804597,0.20677011494252875
108,8.0,1127.0,0.5057471264367817,0.8908045977011494,0.27934482758620693
109,8.0,1320.0,0.5632183908045977,0.9942528735632183,0.2999425287356322
110,2.0,627.0,0.05747126436781609,0.3218390804597701,0.14200000000000002
111,8.0,1073.0,0.5804597701149425,0.8448275862068966,0.28843678160919545
112,7.0,405.0,0.47701149425287354,0.13793103448275862,0.20033333333333336
113,9.0,1287.0,0.6494252873563219,0.9885057471264368,0.3150689655172414
114,6.0,937.0,0.41954022988505746,0.6896551724137931,0.2439425287356322
115,10.0,257.0,0.764367816091954,0.06896551724137931,0.24587356321839082
116,2.0,868.0,0.06896551724137931,0.6091954022988506,0.1722528735632184
117,4.0,1107.0,0.22413793103448276,0.867816091954023,0.22583908045977014
118,3.0,829.0,0.14942528735632185,0.5689655172413793,0.18295402298850577
119,2.0,360.0,0.06321839080459771,0.1206896551724138,0.12333333333333335
120,5.0,956.0,0.27586206896551724,0.7183908045977011,0.22060919540229887
121,1.0,751.0,0.028735632183908046,0.4482758620689655,0.1491609195402299
122,1.0,917.0,0.022988505747126436,0.6666666666666666,0.16951724137931035
123,7.0,107.0,0.47126436781609193,0.005747126436781609,0.18633333333333335
124,6.0,868.0,0.3218390804597701,0.603448275862069,0.21771264367816093
125,4.0,760.0,0.22988505747126436,0.46551724137931033,0.18745977011494253
126,5.0,977.0,0.29310344827586204,0.764367816091954,0.22825287356321838
127,9.0,1191.0,0.6436781609195402,0.9310344827586207,0.3083908045977012
128,4.0,776.0,0.23563218390804597,0.5,0.1918850574712644
129,2.0,1033.0,0.09770114942528736,0.8275862068965517,0.1988850574712644
130,6.0,1192.0,0.3735632183908046,0.9367816091954023,0.2597931034482759
131,4.0,1114.0,0.1839080459770115,0.8793103448275862,0.21964367816091956
132,4.0,506.0,0.2471264367816092,0.20114942528735633,0.1646896551724138
133,9.0,977.0,0.7011494252873564,0.7586206896551724,0.30195402298850577
134,1.0,768.0,0.040229885057471264,0.47701149425287354,0.1540689655172414
135,3.0,966.0,0.13793103448275862,0.7413793103448276,0.1977586206896552
136,4.0,278.0,0.20114942528735633,0.07471264367816093,0.14393103448275862
137,4.0,930.0,0.2413793103448276,0.6781609195402298,0.21039080459770115
138,4.0,992.0,0.25862068965517243,0.7758620689655172,0.2231034482758621
139,9.0,467.0,0.6954022988505747,0.1724137931034483,0.24345977011494255
140,9.0,563.0,0.7068965517241379,0.26436781609195403,0.25456321839080465
141,3.0,588.0,0.1206896551724138,0.28735632183908044,0.1501264367816092
142,6.0,1279.0,0.40804597701149425,0.9827586206896551,0.27057471264367816
143,6.0,894.0,0.367816091954023,0.632183908045977,0.22889655172413795
144,4.0,456.0,0.1896551724137931,0.15517241379310345,0.1497241379310345
145,4.0,338.0,0.19540229885057472,0.10919540229885058,0.14626436781609198
146,3.0,891.0,0.13218390804597702,0.6206896551724138,0.18488505747126438
147,3.0,1336.0,0.10919540229885058,1.0,0.21787356321839083
148,1.0,939.0,0.034482758620689655,0.7068965517241379,0.17555172413793102
149,3.0,179.0,0.16091954022988506,0.011494252873563218,0.13041379310344828
150,8.0,928.0,0.5402298850574713,0.6724137931034483,0.26421839080459775
151,9.0,1112.0,0.6724137931034483,0.8735632183908046,0.30798850574712644
152,2.0,329.0,0.09195402298850575,0.09770114942528736,0.1263103448275862
153,9.0,1201.0,0.6896551724137931,0.9425287356321839,0.3178850574712644
154,1.0,491.0,0.04597701149425287,0.1781609195402299,0.12582758620689655
155,9.0,194.0,0.6781609195402298,0.017241379310344827,0.22511494252873562
156,7.0,938.0,0.4367816091954023,0.7011494252873564,0.24820689655172415
157,8.0,29.0,0.5287356321839081,0.0,0.1962298850574713
158,7.0,721.0,0.4540229885057471,0.41954022988505746,0.22374712643678163
159,7.0,781.0,0.4482758620689655,0.5057471264367817,0.23114942528735635
160,8.0,643.0,0.5459770114942529,0.3448275862068966,0.2331609195402299
161,9.0,738.0,0.6839080459770115,0.43103448275862066,0.26671264367816094
162,10.0,812.0,0.7816091954022989,0.5517241379310345,0.29632183908045984
163,3.0,898.0,0.14367816091954022,0.6436781609195402,0.1892298850574713
164,2.0,492.0,0.10344827586206896,0.1839080459770115,0.13685057471264367
165,9.0,936.0,0.6666666666666666,0.6839080459770115,0.28835632183908044
166,8.0,199.0,0.5344827586206896,0.022988505747126436,0.19952873563218393
167,6.0,964.0,0.40229885057471265,0.735632183908046,0.24531034482758626
168,7.0,713.0,0.4425287356321839,0.41379310344827586,0.22109195402298853
169,7.0,993.0,0.43103448275862066,0.7816091954022989,0.25504597701149423
170,5.0,361.0,0.27011494252873564,0.12643678160919541,0.16155172413793104
171,3.0,696.0,0.12643678160919541,0.39080459770114945,0.16131034482758622
172,9.0,331.0,0.6551724137931034,0.10344827586206896,0.2293793103448276
173,9.0,571.0,0.6609195402298851,0.28160919540229884,0.2478850574712644
174,4.0,623.0,0.26436781609195403,0.3160919540229885,0.17909195402298853
175,7.0,827.0,0.42528735632183906,0.5632183908045977,0.2325977011494253
176,4.0,343.0,0.25287356321839083,0.11494252873563218,0.1572873563218391
