date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119
2024-02-09,1.3629018855137647,0.9567752398355553,0.9905119639777938,1.0767464990361748,1.0236020556416674,0.9454083019841858,1.1843867671471147,1.1047800229399096,0.9326656531233114,1.0205918727007688,1.051431342118122,0.9848576745940774,1.0404487489080767,1.0223190235712158,0.955541413382713,0.8756750991930715,1.0954267319055964,1.2072207892423668,1.6999458479305711,0.9065171380817565,1.1110374761816333,1.0478290832961752,0.8729628305947595,0.9359222546112012,0.9199692763835646,0.9372313563090531,0.8985502467752228,0.933664768227551,1.1826881079420426,0.8911945743315861,0.9093452248315184,1.1316979862610614,0.8030774106990923,0.9193373864651115,0.8123152253679491,0.7633527854449116,1.2256036570080813,1.0188710671106633,1.2327778945760026,0.8118239739543476,0.8181132022585068,1.1818709337781999,0.927772806595231,0.695668115314821,0.9643375561361102,1.0185008153591815,1.3505210988975882,1.522877304695794,0.819568947356611,1.0276858198652976,1.2508496981651278,0.9063785236163566,1.1154016041142842,0.7540153321677971,0.8247968895813725,0.8982203656747222,1.150071670011991,0.8775532414894393,0.6020731679016185,0.7816296516186989,0.7761841717660298,1.0049120109340026,1.605604715619999,1.3563493201115167,1.059034767530788,1.0436496754658808,0.8588167149823367,1.4452459227531835,1.1859436079133667,0.9514652408190769,0.7579523697712723,0.8322603379446741,0.7548638283784478,1.3917360196722992,0.7167534275309512,0.9257267583886342,1.338030309243679,0.9096752573449689,1.0516564757671187,0.6978549205066579,0.9248375135777889,0.9793226221144764,1.2022003738447564,0.8323053821694983,0.884592629707624,1.3473733665559622,1.1692812120155245,1.2969459148194107,0.6887230740331137,0.8279122866198328,0.8059199785752345,0.9769675263732088,0.7401664879245081,0.6656710129104734,0.8091630805155393,0.5957940871469205,1.0663425667012347,1.201153244394704,1.1336317966602425,1.1226494326768983,0.883354210871326,1.3338737907303269,0.8037823534764534,0.7920003536259105,1.0095450183818522,0.6097010872310903,1.2245789365263542,0.9697542920440209,0.9598309928913317,0.5060876091839461,0.7879521775842637,0.9932312414384937,1.4676908990992807,1.0053598983979222,0.7021740849511613,1.436762061784516,1.1932491063959723,1.3292133369552983,0.9194440407906324
2024-02-10,0.9389332367784733,1.292898251648613,1.0024057439925862,0.9342497792322231,1.1335562264084693,1.0853988050615855,0.836885890616702,1.408475288793618,1.0482960714824907,1.1209506427603986,1.076480559116579,0.9978357651730401,1.1385638823886897,1.004940856774884,0.7538723587222815,0.884863565250758,0.838212786916467,0.9488989682450515,0.8862935896055966,1.1474019507578979,1.2896131840149128,0.7758418221299436,0.7339893424258225,0.9484583841474706,0.9204277854721334,1.0285431188431482,1.2029914486953706,1.1490418299810594,1.1804703079058025,1.373572574817533,1.1333491944861824,0.9606631308584768,1.0465018402536763,1.4650856518937947,1.3642773530373062,0.7646661298138738,0.9052723909571215,0.8271445912343569,1.170327928983595,1.214218319059346,1.053079947839284,0.8479251209737061,0.8276854832869098,1.3886297539172443,1.005589718312712,0.8918516086780941,1.3331982481159594,0.8515786064982847,0.9673845412283686,1.2638664755127536,1.1326527969080131,1.1989384851282665,1.0940350692286,1.2217135403569204,1.05276976104994,1.3378815050440775,1.3837948144657632,1.1912557359424423,1.3538819372995625,0.696044919983103,1.0843988652377992,1.2851881330194388,1.9285569836570942,1.031833151953795,0.9675880530430926,1.3693676009272433,0.9187479487919792,0.8646018960312148,1.339933000069625,1.579293923853242,1.0128896689516045,1.242849206339911,0.6029849081384452,0.7639047802067984,1.0982020377740975,0.8023109634805938,1.8104558226647356,1.1463400707139433,0.8859760379827599,1.4935687891933305,0.8392580498145338,1.8122860061100547,1.0987065696301057,1.3258487710224454,0.9861348284001318,0.9423971234974898,1.41238493454485,0.8496630676827253,0.8132827703760331,1.5083628544388132,1.2233652580080836,1.2187372573867377,1.1086299522174352,0.9701580044000612,1.2487784735586982,0.7522310162574324,0.7796116799171977,1.5067678103345088,0.7965508117232136,1.2607556277064254,0.7312530696075045,1.2745443977460025,0.9426498852119972,1.0807915297758557,0.9118759344270488,0.7162853334602929,0.9918540736703747,1.4279670254171977,1.0803990607049712,0.6504361304632006,0.7421099825411535,0.5929370730797211,0.9580398276044844,1.0411127014317452,1.0661512350456852,0.6272776096276548,0.8858851011064421,1.294320684510522,1.512734160740139
2024-02-11,1.4688190871819644,1.3940183278907274,1.0177024712617777,0.9404242297732964,1.3702364654446662,1.124608480651963,1.3550871623711183,1.4046103386515472,1.0187105454705678,1.3086319128755741,1.1569836020253828,1.293966650365948,1.0977549893920253,1.1854096184110274,1.8278838493281246,1.0822464943654073,1.1680916539489417,0.9809847959173562,1.2339604800180124,1.715466041613301,1.3373511857926443,1.3403651400329821,1.3095035652366873,1.39815153970402,1.7950397111806802,0.9417289810677979,1.4946238329715582,1.3368406803172317,1.4778719505921472,1.1276748441647422,1.174330899402412,1.2384008974535676,1.5985023267635432,1.0446284379167305,1.1866431815017033,1.0142098137847053,1.4367467690463567,1.3329888902290756,1.4117570426227106,1.3769838123450524,1.4831778284305766,1.37900569281208,1.0094750653347286,0.9700574859809242,0.9570058028690241,1.0537100247489282,0.7964821056053222,1.1704324890493276,1.560801494657384,1.2015802680091336,1.3220510125188296,1.6532421519804716,1.0561694467023295,1.3229543945614237,1.1851490439372392,1.3717600547612645,1.102125117559211,1.2534937828464512,1.3172413642745187,1.305900453379728,1.2733687018047575,1.3160945035926885,1.721596676291719,1.609508664006178,0.750916731073675,1.19169122698978,1.5307239661792282,1.5090186460748127,1.5039121392282042,1.1112632753385558,1.1312661525924916,0.9897614214219956,1.022897154204972,0.9739111211171112,1.0244715376908586,1.5057187230196594,1.1396596852799914,0.8508341043043478,0.8299655883915436,1.590161820180116,1.359128588006809,1.220945461702174,0.9634212831300168,1.1250878676815923,2.2047855207447684,0.8056922710022429,0.8545454173445768,1.2241377933477202,0.9214121747665566,1.4086461075638563,0.960655769721069,1.5414055108240932,1.8619022441161515,1.141298792594917,1.113414949704534,1.3098724111743127,1.0091987432655962,1.3558812448412552,1.1624504444412704,1.0932357836075957,2.3107808342704517,1.8321022306351127,1.2146177449554996,2.6920880967597105,1.6989015709641444,1.338366708298306,0.9391351166288588,1.6749885025538631,1.6373660553133709,0.8373467975726251,1.299765056473835,1.3870001214792764,1.6451867497758852,1.2929710275120025,1.339872733247771,0.9354519134549344,1.0323072191893392,1.3490986312142617,1.3081591726763593
2024-02-12,1.089979171041214,1.0790796328060261,1.0716511615176272,1.4278302955106423,0.9368372958040457,1.0705345931334327,0.9665455298712962,0.9855205068047191,1.1236263854349797,0.9166950806501007,0.9785405598208935,1.1225928734415052,0.9593713897618298,0.8673560167359167,0.7766168150663628,0.9629162079859808,1.1268228590936316,1.537138678568695,1.387571683577527,0.7307300274265474,0.939505894241228,0.8835072087153799,0.9691296831219588,1.4586593480679007,1.2203876092612616,0.837043605179737,1.5180987336464016,1.0410872718045467,1.2732014375629424,1.2300303320052801,0.8648744467519277,0.7220054521477143,1.0745482174375403,0.9599052074554975,1.448472224715754,1.3041171212019802,1.0688178403308994,1.2913423405128894,0.81186504365187,1.1212148363658703,0.7213042511978865,1.1708799862387897,1.1528153885948516,0.902164999482159,1.2130639220091939,0.8946802563416864,1.0889065895171655,0.6570999783449033,0.9726651328575662,0.8752650204543618,1.1741387165524382,0.879355507186166,0.7564509953102048,0.7128764569015799,0.7331660865848268,0.9790069228813627,0.76282592849559,1.222860223797972,1.1944611899326831,0.9398896053210251,0.95434789787546,0.9736666173573144,0.8203154035335931,1.1268759491100337,1.3084383250832672,0.511721076400615,1.1524871534638972,1.37739582680641,1.2941835896699438,1.4132107774473388,1.193771022312217,1.1359833064963296,1.0161684316275483,0.987041929702508,1.1566300354371597,0.6846590689210094,0.6262121349614237,1.622678621616468,0.7663960355828003,0.8558600198752381,1.229508844718847,1.0991501111474267,1.1158983097179618,0.942624827989615,1.2254551369492461,1.0653464612286239,1.114717239785152,0.994617111126091,1.0210930930906237,1.52571263515046,0.9123770324600352,0.9601992702589365,0.5752421453300546,1.0245321196106678,1.0978524312493103,1.2818803184163248,0.642433895139288,0.834296235952525,0.6729811453756822,1.2231478881113138,1.0885591821505867,0.5860314262279606,1.4431509913440264,0.7247516630931099,0.9048333278089129,0.7631655882841936,0.661849609376124,0.7127793845675265,0.6641131021484635,1.5663849888620636,1.211610923328663,0.8711226171116371,0.7200665126176067,1.1758257896530617,1.0975189212388574,1.3565488092056184,0.5077520626164089,1.2608877233888125,0.8123978905770327
2024-02-13,1.2590506923855196,0.8823239337122181,1.3878325982197626,1.1894510600603123,1.1391845910115366,0.9310410936952964,1.072111007277925,1.1288256422952974,1.3268938344364305,1.0553615984887732,1.216924663827941,1.0892658935654975,0.968967107891845,0.8846006360058025,1.0370406953489175,0.9269265765840594,0.949577390854297,0.9528393951342893,0.6548107842857989,0.8423644720425381,0.7587382159001503,1.0855843313024474,1.1361265960743678,1.0995228200605995,0.9516163780091709,0.7603240601956401,1.5108019173828857,1.280477783328775,1.4998277328633185,0.9540270126293254,0.913927012343024,1.0286709359468662,0.8232502477953355,0.7871062138775011,0.9174104611822308,1.0907229204061375,0.9692631682564553,0.7009379642587902,1.096808690384206,1.2517927810514986,1.0177964574287917,1.1043387606007475,0.858039741831119,0.7478681040447502,0.9351850064739805,0.8926601796421005,1.5384218872518336,1.2177909098752875,1.158308927150587,1.0998958592180723,0.9445541357406309,0.8294975944528535,1.1370729093685814,1.5277907076455688,1.2041908641637924,1.137658172303809,1.0836499276105453,0.9345472858208814,1.2324814748217598,1.195808850248703,0.7218624061674216,1.0107630146018967,1.0261785072384877,0.6845947552793058,0.8088821742299395,1.390894322215799,0.9328761591312242,0.7147370317495398,0.8329888154303459,1.0978421409346044,0.6506014178684515,0.8990667499360616,0.9804851166487296,1.0703970302077133,1.1058874981265514,1.1364491692778653,0.9867871113636856,0.644980618195871,0.6758922553930383,1.306649706433635,1.320145541387311,0.9755914834875952,0.9410624628008799,0.9903693517637636,0.9609803768786995,1.0435370766088679,1.4860183232028044,0.9819546409090153,1.074658073638976,0.8487532108888988,0.8140934620967805,1.003022194738039,0.7989950328073371,0.9943291283736552,0.6003105199726084,0.6839720533698936,0.5896477352792905,1.1272444668337187,0.7953796118805344,1.0542881347577282,0.9219892526951246,1.0618030141863102,1.5624179150255133,1.1935868547648008,1.1303125005326873,1.1699981935497858,1.7601139279618023,1.5398618023937174,0.7139741645697053,0.43160607075668134,0.7124779782322562,1.600747622462375,0.860341194802482,1.1062950130422005,0.6044058808276643,0.7800172421375843,0.984196029873028,1.28023116137041,0.729969831190797
2024-02-14,1.1609373262619256,1.1233241880541283,1.0255094498248138,1.2186153071152708,0.8818656092839753,0.8697811961920244,1.2401180911750413,0.9977982295244415,0.9134279401978335,1.237773593104958,0.8172737680942465,0.9996880326507283,1.2889001494715833,1.0539555748455236,1.1155319505874308,1.1297269882796415,1.369277243104353,0.8023477253648937,1.1348543937291382,1.1307519360598104,1.0485455623098312,1.2364065503561679,1.2697062428257937,0.8280826772287887,1.4767720136741926,0.7211884502453354,1.3409388780973432,1.1382748661797095,1.0882769639447822,0.7807963595997427,0.9484995654549444,0.988099461343994,1.5614762209378086,0.894682794114873,1.3009403524923764,1.181375675362408,0.7958614412188918,1.065437293167525,1.056175655348532,1.195895890438225,1.1218067893903254,1.1259170369781302,0.8849911217782181,0.7942134238488624,1.070204416973221,1.4126838858242297,0.801214486962072,0.945048249247271,1.3076128114547285,1.0691269824870777,1.2505267372063646,0.9342499963386012,0.9472272636674135,0.9867762669593445,1.0692536169114666,1.0018961919938012,1.098493702887622,0.7692295352361729,0.9486847785419047,1.2527662752570066,0.9573864663659403,0.9728835429872105,0.69114590555845,1.4650861140118707,1.7279874741594556,0.8366942254825518,1.0195587151109833,0.76477569732959,1.382916650847277,0.9481721103039036,0.6202708688145974,1.1757195347588685,1.1410548243396046,1.2775972665189035,1.1666447200730148,0.9544391850340478,1.0803210443073457,0.6744122074850121,1.145697538832387,0.8105685667188323,1.5113716856884267,0.8540056253910496,0.7681267783849777,0.9904308065844892,1.5464913657091743,0.953107855400185,0.5600653960635792,0.9780022873409887,1.2617231916361045,1.585022464179413,0.8862670416191624,1.0466262956666008,0.9500618700690006,1.146221337485421,1.4798075337845453,0.8911536149126427,1.2930414706495974,1.099800094748639,1.1332812199071525,0.9398990468613321,0.8152533919717726,1.6438538080281815,0.95331481951947,2.101544867486248,0.6547602921116584,0.6266859130012911,1.246188865226546,0.8442655263043048,1.481472416469934,0.9017174154990649,0.7336037854715894,1.1998805463777158,0.9623463099892332,1.7645094586641394,1.03573257344926,1.5155749072113311,2.065561336817229,1.172132892602077,0.5291356206981368
2024-02-15,1.44028190580648,0.9586939162380872,1.0756392008895268,1.2384980988086447,1.0040747050114875,0.9791322011965273,1.0281697349014285,1.1213592436241504,0.9181565107438253,1.1575943382627434,1.1070242289143821,1.069882238652453,0.9770899932753895,1.0543020966495815,1.1564793812249043,1.0745044156043106,1.2605026800760875,0.8756918939829421,0.8692103939550596,1.3192499386915801,1.3781746100230239,1.5052613038415656,0.740593257116431,1.2095765510266316,1.3818340063185197,1.070160661553295,0.826019079907727,1.1863216616512215,0.9320533179268194,1.0843182647667962,1.038620529229281,0.8553936978380811,1.2096925323580312,1.5654230203219532,1.4809728277911163,0.8088170096857322,1.2719772661176505,1.099933299788383,1.3660281333946025,1.3334875510408073,1.1002292595310768,1.1576753412392478,1.7831165823871782,1.3614480495283572,1.1994699516156444,0.9032341928880648,0.8547308897011776,1.079676849846603,1.3546391421300301,1.1020289165596198,1.4634022638962696,0.9922631850324987,0.7794628029453293,0.9878992974800168,1.149331156600951,1.1642304853786638,1.3835870275347077,1.3440613964982073,1.171122543198337,1.2966938250730133,1.1605761784276845,1.1383234472746082,1.1341285422117022,0.9430843552474805,1.1506485393811194,2.1853758645811565,1.8420684177485556,0.7725924824831191,1.102117098291865,0.799664932178637,0.8887350931092699,0.8746563373121725,1.1394177332096174,1.1441572387372885,0.6165958494621373,1.3136930258194532,1.2909287594343783,1.2478220522757528,1.137251378078688,1.1689703346119535,1.1283638922824257,1.1461120662641586,1.0681923648139868,0.9105731506434841,0.8065420108668417,1.2014362741404552,1.0121955450827183,1.0642125037532897,1.294599715280944,0.7337199005581139,1.0987416879849605,1.2468825022043077,1.5998568825441104,1.147542408131024,1.0343540140533038,1.2098255565649327,1.3968494619022422,1.4001596219364048,0.6527043335132223,1.523332470210804,1.0700483860729306,1.1553017963171817,0.918032579655738,1.6476310201739275,1.081367993893939,1.7767695443114733,0.6943718492085963,1.483742960484138,1.1398845700163855,1.2974194381659354,1.124941702435401,2.163436028914113,1.083922701765545,0.8707902650478213,1.8169213202838121,1.1552682503696796,0.8596353009593345,1.10340700089171,0.8779700205129766
2024-02-16,1.281438284132547,0.8239858394032488,1.0083500630959483,1.237845134688528,0.9699710784449918,1.0709069027983629,0.9550595827307533,1.0025046095355146,1.0130397260426627,1.0781155470306423,1.0284088640529943,0.8477724824281008,0.882732672143126,1.1024112307684493,0.9622326755879009,0.977663671284849,0.909594514596939,1.616081486765047,1.0726438490716868,0.9617016222246916,0.820765105225558,1.2530097503834308,1.3917832983004832,1.1524681251362345,0.8681433995847189,1.3507168422080367,1.406551040917083,0.8297957829386199,1.0624135456793309,1.0460471926696422,0.8225180942458925,0.778170461371445,0.9465367842259966,0.9212521653062988,0.5648994651674968,0.6209376046142752,0.6422163463951391,0.8856482210540134,1.2432279491197522,1.0727263256622552,0.6818256762430626,0.7741882534126034,0.9008844833091645,0.8330508859451349,1.066507036052912,1.5902456605070525,0.8811799247056582,1.8436209807904076,1.1724327659597984,1.0172022941370615,0.8555979714476477,0.9433021607192359,0.9170477157147989,0.9153119676623908,1.2245817900267615,1.1700113147932527,1.2267543352371089,0.7620366481733166,1.2792375316413267,0.8541661337898856,1.1161796021589412,1.1511975167864283,1.1100062390384173,1.4199331078654822,1.158743622744934,0.9967498758474925,1.1681562876642824,0.8693839369816565,1.356080746702292,1.2034287857929207,0.8978867115428713,0.9738435370142141,0.959653311946843,1.0045514073696549,0.7407602158028198,0.6787714825099711,0.9314575142859096,0.7489361487551166,0.8411643541110534,0.7674517342735611,0.7649187505590506,0.38720228268288354,1.2110359495329561,1.1773134053918999,1.661640966200432,1.3609294946557087,0.9045380099965584,0.9990287087920808,1.0298998386713132,0.7509503117684659,1.3530626877730902,0.6527612861231112,0.842155216381254,0.8736552563494184,0.9197221167928136,1.4761254821502778,1.1321279420606571,1.0268712617690345,0.6225777129290505,0.6534067260888201,1.2402702507119021,0.8716731003345896,0.7149374308644474,0.8334633659438437,1.7854974922286728,0.7013715336881103,1.8725185311919998,0.7936876007423354,1.8976490110849684,0.8903209965539084,1.0973405248939194,1.1924757632867706,0.956364024214192,1.9695720334663616,2.001356563590761,1.410362727653464,1.1487187673260488,0.5842303452929395,0.8220168111873818
2024-02-17,1.4372602703780153,1.376714468134963,1.3540002988686877,1.5245195793085429,1.425620278557889,1.433593233411301,1.3846001230455767,1.308982999028872,1.3298851001941765,1.5710808227198239,1.2342823326785157,1.2926334934134904,1.2833904592173406,1.396312865560832,1.1575003000749426,1.2681476048277716,1.4089080205426059,1.2732919446503768,1.2779843897667647,1.1238142935432311,1.4651995537642388,1.3318956602960057,1.162290051833674,1.227586286262056,1.4574635846853,0.9936712252080104,1.5165475424021333,1.5573239690466267,1.6909766858486375,1.336541031457904,1.2825136656104084,1.7880048095001257,1.6868036028013675,1.264803747439438,1.5850042043475234,1.2068469183338424,1.507936056658353,1.321538931015214,1.2743356471776843,1.5126233882366003,2.2285986639056214,1.647544511231251,1.4710254634307502,2.0832283074052325,1.1275370204818522,1.88855474426557,1.25339361108712,0.8307476072205819,1.3118666787285578,1.2879443493660307,1.2963068510757574,1.3360230498761088,1.4044055977435423,1.5023541320995968,1.137439588640391,1.8796049942826472,1.7702192403911579,1.2019676516803968,1.27243172173874,1.0283621249758672,1.3265376741196793,1.368405280504263,1.7540236140028056,0.9455250362953181,1.2114861768728182,1.3222540719205176,1.3608967851247358,1.1635958276668463,1.561276815993716,1.3445950779812537,1.6015209424481125,0.8897172330187565,1.5547534142638,0.7950476448712722,1.618937391742582,1.5126252596197012,1.0204152568526086,1.1622396173349065,1.7176764248925327,2.196799351593208,1.707650340242077,1.8840513327615396,1.6743640438088896,1.8578230518946093,1.6550613311824087,1.6357729229078293,1.8731687340259586,2.2571827554192234,1.3410967751360592,1.1637825606486036,1.4105541773357844,1.7745753217572129,1.173282388784625,1.2108427754118707,1.5415965992507066,1.3833683142175481,0.939264360607906,1.3538698759556174,1.597687102121557,1.3116173336644052,1.2196817162700333,2.39845268125558,1.3885158508693582,1.0645754657461077,2.2490777604751147,0.9888568108209291,1.4957538486609336,1.0964393465482518,0.8538974159473499,1.3468171986707267,1.5856196112502703,1.309017833069251,1.0125692730988711,1.0770988160730557,1.7372038498305105,0.8670192679888707,1.1285750033747028,0.6916721261458866,1.1346797879105686
2024-02-18,0.978225415762322,1.4299868105565319,0.9461191449217295,0.907478392599092,1.232620961373311,0.9728749678856584,1.1246262688650128,1.0812720071853201,1.367211730646685,1.1830304938974605,1.0661910015358074,1.0545466008963618,1.061425786303895,0.9657960257745692,0.7860788291399238,0.8667041127360865,1.261116552614132,1.0497068537232144,1.2223635866983535,0.9696823974209489,0.9391885101621196,1.183931231399052,1.5228868700000797,1.4111284174881047,1.2579712937144378,1.4942491311176216,0.9174035105962701,0.8327920839155637,0.8152465807145992,0.9877681371930974,1.2277860008870112,1.0471150010319634,1.23453670318101,1.0417268083790874,0.9470461112395678,1.0255596878600406,1.140564767729674,1.052942311056275,1.0495025589269888,1.0701645567098286,0.9455499032736611,1.1173159446677918,1.095727096828212,1.7039069670830627,1.07370163334534,1.422849493275914,1.1927929481212058,1.7778808863474158,1.1740728543392935,1.1589158408735105,1.465653760901527,0.8893179881775899,0.7981654593763711,0.8409962430023858,0.889748871128269,1.7346374833990927,1.1196893901119498,1.279498532606843,1.1759673223644795,1.018189105001163,1.33169226765761,1.0656315631184454,1.0975234553210071,0.9723769404997853,0.6751089324051808,1.3843322897085182,0.7165545930315681,1.403741323455347,1.3144706281572605,1.1037027920114084,1.081543639178043,1.1214380761013825,1.2149915059585696,0.8898409656107474,1.2824989061148169,1.1503150129584447,1.260768432588814,1.404578546116895,0.734080798669126,0.6962934468126392,0.5825276734253964,0.8666082329510544,1.362179652297947,1.1388188065946967,1.048790337354058,1.8933566454590256,1.052620416224989,0.9065000951432025,1.5563523145710436,0.5081306348134735,1.0145341095253015,1.5667982822272366,0.9416430626909315,0.9234374573165203,1.1612567940219582,1.6784487894502913,1.0791669431708348,1.1712440025183655,0.8982510086667872,0.8648167286764343,1.039512178434018,0.6590408437893208,0.9611731974498389,1.4927828511132188,1.192225583596767,1.8419428308780543,1.599362434154466,1.2009746971784754,1.3304758871125595,1.1395255501126142,1.5915563162513913,1.011375306164335,0.4206797586120722,1.2878949917355367,0.7921530413722043,1.2244893444150107,1.0863585931938187,0.9073890529314389,0.7022805323746036
2024-02-19,0.7574140073250253,1.1909934164742002,1.1381126969847783,1.339747366741333,1.0296113698245022,0.961283158499685,0.7754363379449299,1.052031533551266,1.3227236179077995,1.1364781216027977,0.7808814422152017,0.8881007094947944,0.936964412097238,1.0798073375163728,1.2031273554168862,1.1839871162474558,1.1500765093489071,1.3451929064791621,0.7725401342058966,1.1167951877788675,0.8732931364529006,1.7047645367430193,1.3399931567535255,1.4228462804407631,0.9961232724202715,1.035339340113293,1.3046696111387415,0.9211162737050607,0.8689833798447558,0.9384326715323249,1.4480412645641676,1.0393667017526327,1.1287174951783197,0.9272612997029053,0.818765732157602,0.8979477584279287,1.455409024123987,0.6727995749363468,1.127993411169558,1.3618230320377884,1.0382851251004466,0.894588722017091,0.8815771094286171,0.9025371385050722,0.9381370083468841,0.5311002016125049,1.3070957943326391,1.5348734845021053,0.8989822655528905,1.1075698284840494,0.8929162650698143,1.1803333716954252,1.0475186676383175,1.0374567349335706,0.8297521702198944,1.2610285305920306,0.5755941803493123,0.8088114809447426,0.881145720330652,1.2371106623120374,0.7226822936542662,0.951428202864182,0.7702872498790754,1.0796338501341334,1.2502567045784747,0.7528334177233293,0.8406709387692726,1.1950559036279789,1.887672417357355,1.1738268011166768,1.65862176882353,1.3306827551353442,1.0787805675569992,0.9528344941194458,0.8887838031129867,1.3832197046031298,1.3041560494582605,1.1930884291117134,1.253192849626708,0.6014254904694933,0.8754842684766981,0.571496830243505,0.7240424809190374,0.8807332384549965,1.2159102148936607,0.8822631275424309,0.9034235885762241,1.4044920598714297,0.8638400830863066,0.8500837930300055,1.1577172459110818,0.9724733071653078,1.3365102867004977,1.63401476587219,1.6814459071482282,0.7552443144972444,1.4300969594928625,1.111182366203817,0.9473989033749313,1.351153935553506,1.3130641054729644,0.9534446259267852,1.693424454768627,1.4069498293191054,1.538873627768199,0.5146026940537993,0.8387991604148225,0.6061278709518817,1.7364991906245693,0.9553165462409915,1.1501412958720265,1.8022863002842417,0.8857822935769789,0.9795944814249331,1.0759627994587642,1.1726476182271677,1.4081648844206665,0.8181259013274103,0.8602956450401164
2024-02-20,0.8950212890613597,1.1912003055380447,0.9890543097864177,0.9767387477877593,0.6751202555768694,0.9860694417962397,0.8207323829387573,0.9725631737654947,0.9127302074338709,1.390823807695319,0.9180666641867072,0.9280318319875774,1.077302420393298,1.2563340608105822,1.3629502067663737,1.2269134060381814,1.0210375391399944,0.9570601091219453,0.6769769312431608,1.0790910654382344,0.9830808611577178,0.5480503198794952,0.9994463219723839,1.0620445583874463,1.0991663809866155,1.4231242083877254,1.331950203682983,0.7255602331912837,1.0700629488143238,1.0873042086648654,0.9366696494640688,1.1737371662730658,1.0660135788107963,1.3218682755073792,0.8028665501765443,0.9168781220116566,1.352724068412036,1.0591064994118113,1.1876314920931377,1.0871535355878958,1.204723995767412,1.1185111037883488,0.7542048491183603,1.3496515851841184,1.0963047566417292,0.8853993991813964,0.8136579282530003,0.8516077461794289,1.5011904748527831,1.3919200421400009,1.8140075588385636,1.3791845442887265,0.775529190839571,0.8282201250745945,0.6656731407943508,1.2104496022076345,1.2314650273251893,0.7062890212797208,1.9963933062151566,0.7121566600388899,0.8475773305485536,0.8842057738534258,0.7717371707070838,1.5577694727466869,0.5918706742581876,1.2085693565742321,1.897699690605921,1.2659581657631704,1.2640515555265743,1.4223140579887221,0.9728813643028709,1.429769269689333,1.1584829768887221,0.8365844163655242,1.1984374801322437,1.306434616031265,0.8255899405310259,1.1618958096838843,1.715513907384693,0.88795459380827,0.7648557528008446,1.3406058396563907,0.9558838055315798,1.3700142108531588,0.7851324151035962,1.0871442942905172,1.2172374498951177,1.221439417899299,0.5567252547300372,1.3623838267336204,1.483315077774839,0.8003817761041787,1.3533564493653034,1.1976727160607308,0.9753864175337449,0.6855330811833689,0.83864419031705,1.2244701074084672,1.5680827058583284,1.159010589033347,0.9042044639712074,0.8310707261726101,1.9487785157606183,0.6493353024667389,1.4031658386736385,1.111360721961072,1.2504043819142703,0.9759885530448896,1.0947643712904649,0.435484783566204,1.0683951607738962,0.7141873756965316,0.9808900802869668,0.5599645723437092,1.1603256883987065,1.0794748935623653,1.2865493102087282,1.512632054083928,0.9523146378265969
