customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
44,9.0,713.0,0.7101449275362319,0.4106280193236715,0.2694879227053141
45,10.0,866.0,0.8985507246376812,0.5603864734299517,0.31845410628019327
46,9.0,276.0,0.7198067632850241,0.05314009661835749,0.23621256038647345
47,10.0,967.0,0.9130434782608695,0.7294685990338164,0.3376618357487923
48,10.0,567.0,0.893719806763285,0.25120772946859904,0.28727536231884065
49,8.0,411.0,0.5555555555555556,0.12560386473429952,0.2134202898550725
50,7.0,867.0,0.3864734299516908,0.5652173913043478,0.22572946859903384
51,10.0,356.0,0.9178743961352657,0.10144927536231885,0.2769951690821256
52,5.0,809.0,0.03864734299516908,0.5217391304347826,0.15816425120772948
53,9.0,487.0,0.7294685990338164,0.18840579710144928,0.25122705314009663
54,8.0,646.0,0.5845410628019324,0.3526570048309179,0.24094685990338166
55,7.0,592.0,0.4927536231884058,0.28502415458937197,0.21761352657004834
56,5.0,569.0,0.024154589371980676,0.2560386473429952,0.129487922705314
57,9.0,551.0,0.7729468599033816,0.2318840579710145,0.2634009661835749
58,10.0,1042.0,0.9227053140096618,0.8792270531400966,0.35409661835748796
59,6.0,700.0,0.2608695652173913,0.3864734299516908,0.18535265700483092
60,9.0,573.0,0.714975845410628,0.2608695652173913,0.25569082125603865
61,6.0,721.0,0.27053140096618356,0.42995169082125606,0.1913719806763285
62,5.0,908.0,0.043478260869565216,0.6135265700483091,0.16803864734299517
63,8.0,978.0,0.5603864734299517,0.7681159420289855,0.27726570048309185
64,8.0,653.0,0.5652173913043478,0.36231884057971014,0.2383768115942029
65,6.0,916.0,0.18840579710144928,0.6473429951690821,0.19772946859903384
66,8.0,221.0,0.5990338164251208,0.01932367149758454,0.2109178743961353
67,8.0,1066.0,0.5265700483091788,0.8888888888888888,0.28294685990338164
68,6.0,972.0,0.1642512077294686,0.7391304347826086,0.20232850241545894
69,6.0,339.0,0.24154589371980675,0.08695652173913043,0.15248309178743963
70,5.0,354.0,0.07246376811594203,0.0966183574879227,0.12265700483091788
71,10.0,836.0,0.8888888888888888,0.5410628019323671,0.3148019323671498
72,8.0,769.0,0.5942028985507246,0.48792270531400966,0.2559613526570048
73,6.0,584.0,0.16908212560386474,0.28019323671497587,0.15823188405797103
74,9.0,1003.0,0.7391304347826086,0.8260869565217391,0.3154782608695652
75,6.0,1062.0,0.20772946859903382,0.8840579710144928,0.22444444444444447
76,8.0,717.0,0.5893719806763285,0.4251207729468599,0.24892753623188407
77,10.0,555.0,0.8647342995169082,0.23671497584541062,0.28057971014492755
78,7.0,766.0,0.3961352657004831,0.4830917874396135,0.21943961352657004
79,9.0,629.0,0.7342995169082126,0.3333333333333333,0.2663091787439614
80,7.0,617.0,0.3671497584541063,0.30917874396135264,0.19712077294685992
81,10.0,271.0,0.8695652173913043,0.04830917874396135,0.2629951690821256
82,6.0,952.0,0.17391304347826086,0.7053140096618358,0.20077294685990338
83,10.0,1034.0,0.8743961352657005,0.8695652173913043,0.3443574879227054
84,6.0,947.0,0.2463768115942029,0.7004830917874396,0.21348792270531403
85,8.0,685.0,0.6038647342995169,0.37681159420289856,0.24683091787439615
86,6.0,931.0,0.1932367149758454,0.6811594202898551,0.2019227053140097
87,8.0,463.0,0.5217391304347826,0.15942028985507245,0.21057971014492755
88,5.0,563.0,0.057971014492753624,0.24154589371980675,0.13422222222222224
89,5.0,402.0,0.06280193236714976,0.11594202898550725,0.12279227053140097
90,7.0,983.0,0.42028985507246375,0.782608695652174,0.25318840579710145
91,10.0,700.0,0.8792270531400966,0.38164251207729466,0.2974202898550725
92,5.0,717.0,0.05314009661835749,0.42028985507246375,0.1508599033816425
93,7.0,919.0,0.48792270531400966,0.6570048309178744,0.25318840579710145
94,5.0,621.0,0.06763285024154589,0.3140096618357488,0.14308212560386474
95,10.0,975.0,0.8840579710144928,0.7632850241545893,0.33570048309178746
96,9.0,1072.0,0.7439613526570048,0.8985507246376812,0.3234589371980676
97,6.0,1126.0,0.178743961352657,0.9227053140096618,0.22295652173913044
98,6.0,764.0,0.19806763285024154,0.46859903381642515,0.18197101449275366
99,9.0,705.0,0.7632850241545893,0.391304347826087,0.2772657004830918
100,10.0,933.0,0.9323671497584541,0.6859903381642513,0.3369178743961353
101,8.0,804.0,0.6135265700483091,0.5169082125603864,0.2623188405797101
102,9.0,981.0,0.7681159420289855,0.7777777777777778,0.3160193236714976
103,6.0,670.0,0.21256038647342995,0.3671497584541063,0.1746666666666667
104,8.0,637.0,0.642512077294686,0.34299516908212563,0.25055072463768113
105,5.0,708.0,0.07729468599033816,0.4057971014492754,0.15383574879227052
106,6.0,551.0,0.21739130434782608,0.22705314009661837,0.16181642512077296
107,7.0,1014.0,0.41545893719806765,0.8502415458937198,0.25893719806763293
108,10.0,974.0,0.927536231884058,0.7584541062801933,0.34314009661835754
109,9.0,1031.0,0.7536231884057971,0.8647342995169082,0.3219033816425121
110,7.0,1030.0,0.4057971014492754,0.8599033816425121,0.2581256038647343
111,9.0,479.0,0.7584541062801933,0.17391304347826086,0.2550821256038648
112,7.0,784.0,0.4106280193236715,0.4975845410628019,0.22349758454106283
113,10.0,889.0,0.9371980676328503,0.5893719806763285,0.32832850241545897
114,9.0,803.0,0.748792270531401,0.5120772946859904,0.28646376811594204
115,8.0,884.0,0.5314009661835749,0.5797101449275363,0.2535265700483092
116,6.0,1289.0,0.2028985507246377,0.9806763285024155,0.2330338164251208
117,5.0,823.0,0.09178743961352658,0.5362318840579711,0.169256038647343
118,8.0,988.0,0.6086956521739131,0.7922705314009661,0.2884251207729469
119,7.0,292.0,0.38164251207729466,0.057971014492753624,0.1751400966183575
120,7.0,548.0,0.40096618357487923,0.2222222222222222,0.19475362318840583
121,8.0,818.0,0.5362318840579711,0.5265700483091788,0.24919806763285027
122,7.0,524.0,0.37681159420289856,0.20772946859903382,0.18893719806763287
123,5.0,961.0,0.08695652173913043,0.714975845410628,0.18589371980676328
124,7.0,1000.0,0.36231884057971014,0.8164251207729468,0.24595169082125604
125,5.0,758.0,0.0821256038647343,0.45893719806763283,0.15992270531400968
126,5.0,892.0,0.04830917874396135,0.5942028985507246,0.16702415458937198
127,7.0,674.0,0.3719806763285024,0.3719806763285024,0.2041545893719807
128,7.0,615.0,0.3526570048309179,0.30434782608695654,0.1940096618357488
129,7.0,409.0,0.357487922705314,0.12077294685990338,0.17689855072463767
130,7.0,1002.0,0.4396135265700483,0.821256038647343,0.26049275362318847
131,5.0,926.0,0.1497584541062802,0.6714975845410628,0.19306280193236713
132,6.0,244.0,0.30917874396135264,0.03864734299516908,0.16005797101449276
133,7.0,319.0,0.4444444444444444,0.07729468599033816,0.18846376811594204
134,5.0,542.0,0.14492753623188406,0.21739130434782608,0.14768115942028986
135,9.0,1144.0,0.821256038647343,0.927536231884058,0.34036714975845417
136,5.0,922.0,0.14009661835748793,0.6666666666666666,0.19083091787439616
137,8.0,645.0,0.6570048309178744,0.34782608695652173,0.2536618357487923
138,9.0,626.0,0.8260869565217391,0.32367149758454106,0.2820676328502416
139,10.0,505.0,0.966183574879227,0.2028985507246377,0.2957294685990338
140,8.0,1015.0,0.6763285024154589,0.855072463768116,0.30688888888888893
141,8.0,1103.0,0.6714975845410628,0.9082125603864735,0.31121739130434783
142,10.0,992.0,0.9468599033816425,0.7971014492753623,0.35044444444444445
143,6.0,973.0,0.23671497584541062,0.748792270531401,0.21646376811594203
144,9.0,209.0,0.8164251207729468,0.014492753623188406,0.2500096618357488
145,9.0,58.0,0.8115942028985508,0.004830917874396135,0.24818357487922713
146,10.0,794.0,0.9516908212560387,0.5072463768115942,0.3229178743961353
147,5.0,607.0,0.13526570048309178,0.2946859903381642,0.1534975845410628
148,8.0,994.0,0.6376811594202898,0.8019323671497585,0.2946473429951691
149,5.0,997.0,0.12077294685990338,0.8067632850241546,0.2010434782608696
150,9.0,731.0,0.8357487922705314,0.4396135265700483,0.2951884057971015
151,5.0,1238.0,0.12560386473429952,0.961352657004831,0.21707246376811595
152,8.0,486.0,0.6811594202898551,0.18357487922705315,0.24196135265700486
153,9.0,778.0,0.8405797101449275,0.4927536231884058,0.3012753623188406
154,10.0,1198.0,0.961352657004831,0.9565217391304348,0.3687053140096619
155,7.0,1276.0,0.4492753623188406,0.966183574879227,0.2764541062801933
156,8.0,1123.0,0.6473429951690821,0.9178743961352657,0.307768115942029
157,10.0,844.0,0.9565217391304348,0.5458937198067633,0.327584541062802
158,6.0,987.0,0.2318840579710145,0.7874396135265701,0.21937198067632852
159,8.0,916.0,0.6521739130434783,0.6521739130434783,0.28260869565217395
160,9.0,9.0,0.8454106280193237,0.0,0.25386473429951695
161,5.0,443.0,0.13043478260869565,0.1497584541062802,0.1384154589371981
162,6.0,495.0,0.22705314009661837,0.19806763285024154,0.1607342995169082
163,7.0,763.0,0.4782608695652174,0.463768115942029,0.23249275362318844
164,5.0,613.0,0.11594202898550725,0.2995169082125604,0.15045410628019323
165,9.0,563.0,0.8309178743961353,0.2463768115942029,0.2753719806763285
166,6.0,845.0,0.32367149758454106,0.5507246376811594,0.2128792270531401
167,8.0,1158.0,0.6328502415458938,0.9323671497584541,0.3065507246376812
168,10.0,596.0,0.9758454106280193,0.2898550724637681,0.30600966183574885
169,9.0,442.0,0.7922705314009661,0.14009661835748793,0.2579227053140097
170,5.0,475.0,0.10144927536231885,0.16908212560386474,0.1350338164251208
171,6.0,1014.0,0.3140096618357488,0.8454106280193237,0.24000000000000002
172,9.0,928.0,0.7004830917874396,0.6763285024154589,0.293768115942029
173,5.0,1196.0,0.10628019323671498,0.9516908212560387,0.2126086956521739
174,7.0,621.0,0.463768115942029,0.3188405797101449,0.21565217391304348
175,6.0,650.0,0.2222222222222222,0.357487922705314,0.17547826086956525
176,8.0,337.0,0.6666666666666666,0.0821256038647343,0.22938164251207732
177,10.0,792.0,0.9806763285024155,0.5024154589371981,0.32771980676328505
178,7.0,395.0,0.4830917874396135,0.1111111111111111,0.19881159420289857
179,8.0,576.0,0.6618357487922706,0.27053140096618356,0.24696618357487926
180,9.0,1301.0,0.8067632850241546,0.9903381642512077,0.3438840579710145
181,7.0,468.0,0.46859903381642515,0.1642512077294686,0.20138164251207732
182,10.0,974.0,0.9710144927536232,0.7536231884057971,0.3505797101449276
183,9.0,912.0,0.8019323671497585,0.6280193236714976,0.3074975845410628
184,6.0,246.0,0.34782608695652173,0.043478260869565216,0.16756521739130437
185,9.0,1179.0,0.6956521739130435,0.9420289855072463,0.3189275362318841
186,7.0,1367.0,0.47342995169082125,0.9951690821256038,0.2836908212560386
187,7.0,378.0,0.43478260869565216,0.10628019323671498,0.18954589371980676
188,10.0,706.0,0.9420289855072463,0.40096618357487923,0.310743961352657
189,5.0,912.0,0.0966183574879227,0.6231884057971014,0.1786570048309179
190,5.0,1004.0,0.1111111111111111,0.8357487922705314,0.2021256038647343
191,6.0,234.0,0.3285024154589372,0.028985507246376812,0.16262801932367152
192,9.0,867.0,0.7971014492753623,0.5700483091787439,0.30093719806763286
193,9.0,1007.0,0.7874396135265701,0.8405797101449275,0.32569082125603865
194,6.0,914.0,0.3188405797101449,0.6376811594202898,0.22052173913043477
195,6.0,442.0,0.34299516908212563,0.14492753623188406,0.1766280193236715
196,8.0,1094.0,0.6231884057971014,0.9033816425120773,0.30195169082125606
197,7.0,765.0,0.45410628019323673,0.4782608695652174,0.22951690821256043
198,9.0,896.0,0.7053140096618358,0.6086956521739131,0.28801932367149763
199,10.0,339.0,0.9855072463768116,0.09178743961352658,0.2883574879227053
200,6.0,535.0,0.33816425120772947,0.21256038647342995,0.1823768115942029
201,6.0,728.0,0.3333333333333333,0.43478260869565216,0.20327536231884058
202,10.0,174.0,0.9903381642512077,0.00966183574879227,0.28118840579710147
203,5.0,1385.0,0.15942028985507245,1.0,0.2270144927536232
204,8.0,627.0,0.6183574879227053,0.3285024154589372,0.24473429951690823
205,7.0,243.0,0.45893719806763283,0.033816425120772944,0.18684057971014495
206,5.0,765.0,0.15458937198067632,0.47342995169082125,0.17453140096618358
207,10.0,1003.0,0.9951690821256038,0.8309178743961353,0.36255072463768123
208,8.0,908.0,0.6280193236714976,0.6183574879227053,0.2748985507246377
209,10.0,431.0,1.0,0.13043478260869565,0.2947826086956522
