customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
58,31.0,313.0,0.3584905660377358,0.5566037735849056,0.2197924528301887
59,20.0,153.0,0.19811320754716982,0.15566037735849056,0.15131132075471698
60,34.0,449.0,0.3867924528301887,0.8915094339622641,0.2577641509433963
61,47.0,322.0,0.5,0.5801886792452831,0.24785849056603776
62,61.0,368.0,0.6273584905660378,0.7075471698113207,0.2835188679245283
63,2.0,413.0,0.0,0.8018867924528302,0.17858490566037738
64,93.0,307.0,0.9150943396226415,0.5235849056603774,0.31785849056603777
65,75.0,180.0,0.7641509433962265,0.24528301886792453,0.2631132075471698
66,85.0,76.0,0.8443396226415094,0.04245283018867924,0.2578301886792453
67,27.0,410.0,0.2971698113207547,0.7830188679245284,0.23082075471698116
68,57.0,272.0,0.5754716981132075,0.42924528301886794,0.24680188679245285
69,86.0,331.0,0.8584905660377359,0.6132075471698113,0.3163396226415095
70,61.0,385.0,0.6320754716981132,0.75,0.2885377358490566
71,98.0,164.0,0.9811320754716981,0.19339622641509435,0.2975188679245283
72,76.0,73.0,0.7830188679245284,0.03773584905660377,0.24620754716981136
73,68.0,113.0,0.7122641509433962,0.10377358490566038,0.23980188679245285
74,30.0,467.0,0.3443396226415094,0.9056603773584906,0.2514245283018868
75,72.0,534.0,0.7452830188679245,0.9811320754716981,0.33179245283018866
76,28.0,278.0,0.3160377358490566,0.4481132075471698,0.20143396226415097
77,12.0,243.0,0.11320754716981132,0.36792452830188677,0.1566603773584906
78,24.0,372.0,0.27358490566037735,0.7169811320754716,0.2200566037735849
79,42.0,236.0,0.45754716981132076,0.35377358490566035,0.21794339622641512
80,95.0,311.0,0.9528301886792453,0.5377358490566038,0.3261132075471699
81,3.0,82.0,0.02358490566037736,0.05660377358490566,0.10983962264150944
82,92.0,511.0,0.910377358490566,0.9575471698113207,0.3595283018867924
83,32.0,206.0,0.3632075471698113,0.2830188679245283,0.19383962264150945
84,59.0,158.0,0.5849056603773585,0.1792452830188679,0.2240188679245283
85,33.0,35.0,0.38207547169811323,0.009433962264150943,0.17046226415094343
86,68.0,344.0,0.7075471698113207,0.6462264150943396,0.2921037735849057
87,30.0,391.0,0.33490566037735847,0.7594339622641509,0.23537735849056604
88,15.0,328.0,0.13679245283018868,0.6037735849056604,0.18406603773584906
89,40.0,534.0,0.4339622641509434,0.9858490566037735,0.27559433962264157
90,45.0,383.0,0.4811320754716981,0.7358490566037735,0.2596792452830189
91,33.0,384.0,0.36792452830188677,0.7452830188679245,0.24000000000000002
92,26.0,427.0,0.29245283018867924,0.8207547169811321,0.23366037735849057
93,70.0,177.0,0.7358490566037735,0.23113207547169812,0.25657547169811323
94,89.0,187.0,0.8915094339622641,0.25471698113207547,0.2872169811320755
95,29.0,513.0,0.330188679245283,0.9622641509433962,0.25439622641509435
96,88.0,430.0,0.8773584905660378,0.839622641509434,0.34196226415094344
97,69.0,32.0,0.7169811320754716,0.0047169811320754715,0.23095283018867926
98,67.0,365.0,0.6981132075471698,0.6981132075471698,0.29547169811320756
99,94.0,346.0,0.9292452830188679,0.6509433962264151,0.3329150943396227
100,23.0,123.0,0.24528301886792453,0.12264150943396226,0.1566603773584906
101,97.0,301.0,0.9764150943396226,0.5094339622641509,0.32763207547169815
102,7.0,104.0,0.05188679245283019,0.08490566037735849,0.11776415094339623
103,23.0,169.0,0.2641509433962264,0.20754716981132076,0.16841509433962265
104,6.0,226.0,0.03773584905660377,0.32547169811320753,0.13876415094339623
105,65.0,403.0,0.6745283018867925,0.7688679245283019,0.29811320754716986
106,84.0,175.0,0.8301886792452831,0.2169811320754717,0.2723584905660378
107,79.0,83.0,0.8018867924528302,0.0660377358490566,0.25241509433962267
108,3.0,186.0,0.02830188679245283,0.25,0.12965094339622643
109,99.0,343.0,0.9905660377358491,0.6415094339622641,0.3431509433962264
110,22.0,325.0,0.24056603773584906,0.5990566037735849,0.20249056603773585
111,69.0,357.0,0.7216981132075472,0.6650943396226415,0.29652830188679247
112,49.0,308.0,0.5235849056603774,0.5283018867924528,0.2470660377358491
113,33.0,273.0,0.37264150943396224,0.4339622641509434,0.21034905660377362
114,28.0,449.0,0.32075471698113206,0.8867924528301887,0.24528301886792456
115,49.0,444.0,0.5188679245283019,0.8632075471698113,0.27902830188679245
116,37.0,437.0,0.41509433962264153,0.8537735849056604,0.2592169811320755
117,18.0,143.0,0.17452830188679244,0.14622641509433962,0.1460943396226415
118,56.0,281.0,0.5613207547169812,0.4528301886792453,0.24653773584905664
119,44.0,212.0,0.4716981132075472,0.29245283018867924,0.21450943396226418
120,40.0,474.0,0.4386792452830189,0.9198113207547169,0.2699811320754717
121,64.0,172.0,0.6650943396226415,0.21226415094339623,0.24184905660377362
122,80.0,238.0,0.8160377358490566,0.3584905660377358,0.28365094339622643
123,9.0,447.0,0.07075471698113207,0.8773584905660378,0.19885849056603777
124,57.0,177.0,0.5707547169811321,0.22641509433962265,0.22606603773584907
125,3.0,114.0,0.018867924528301886,0.10849056603773585,0.11406603773584906
126,11.0,498.0,0.08962264150943396,0.9481132075471698,0.20922641509433965
127,95.0,290.0,0.9575471698113207,0.4716981132075472,0.3205
128,86.0,298.0,0.8632075471698113,0.49528301886792453,0.3056415094339623
129,79.0,324.0,0.7971698113207547,0.589622641509434,0.3028679245283019
130,23.0,337.0,0.25471698113207547,0.6273584905660378,0.20783962264150946
131,60.0,476.0,0.6179245283018868,0.9245283018867925,0.30306603773584906
132,12.0,266.0,0.09433962264150944,0.41037735849056606,0.15738679245283022
133,62.0,333.0,0.6415094339622641,0.6179245283018868,0.277311320754717
134,15.0,308.0,0.1509433962264151,0.5330188679245284,0.17970754716981135
135,89.0,323.0,0.8820754716981132,0.5849056603773585,0.31785849056603777
136,35.0,203.0,0.4056603773584906,0.2783018867924528,0.20110377358490567
137,85.0,411.0,0.8537735849056604,0.7924528301886793,0.33304716981132076
138,92.0,52.0,0.9056603773584906,0.014150943396226415,0.2662169811320755
139,49.0,76.0,0.5141509433962265,0.04716981132075472,0.1981981132075472
140,12.0,382.0,0.09905660377358491,0.7311320754716981,0.18967924528301888
141,10.0,132.0,0.07547169811320754,0.1320754716981132,0.12667924528301888
142,72.0,468.0,0.75,0.910377358490566,0.3257169811320755
143,64.0,337.0,0.6698113207547169,0.6320754716981132,0.2838490566037736
144,27.0,116.0,0.3018867924528302,0.11320754716981132,0.16603773584905662
145,18.0,334.0,0.18867924528301888,0.6226415094339622,0.19535849056603774
146,22.0,382.0,0.23113207547169812,0.7264150943396226,0.21325471698113208
147,17.0,362.0,0.15566037735849056,0.6886792452830188,0.19582075471698113
148,84.0,445.0,0.8349056603773585,0.8726415094339622,0.33747169811320754
149,21.0,160.0,0.2169811320754717,0.18396226415094338,0.15751886792452832
150,13.0,233.0,0.12735849056603774,0.3443396226415094,0.1569245283018868
151,77.0,398.0,0.7877358490566038,0.7641509433962265,0.3182547169811321
152,35.0,24.0,0.4009433962264151,0.0,0.17297169811320756
153,100.0,69.0,0.9952830188679245,0.02830188679245283,0.2839150943396227
154,2.0,122.0,0.014150943396226415,0.1179245283018868,0.11413207547169812
155,50.0,273.0,0.5283018867924528,0.4386792452830189,0.23914150943396228
156,17.0,233.0,0.16981132075471697,0.33962264150943394,0.16418867924528302
157,75.0,457.0,0.7688679245283019,0.9009433962264151,0.3282264150943397
158,44.0,386.0,0.4669811320754717,0.7547169811320755,0.2589528301886793
159,56.0,176.0,0.5566037735849056,0.22169811320754718,0.22302830188679246
160,27.0,486.0,0.30660377358490565,0.9339622641509434,0.2473301886792453
161,85.0,265.0,0.8490566037735849,0.4056603773584906,0.2942830188679246
162,20.0,179.0,0.2028301886792453,0.2358490566037736,0.16002830188679246
163,31.0,240.0,0.3490566037735849,0.3632075471698113,0.19912264150943398
164,15.0,267.0,0.14150943396226415,0.41509433962264153,0.16643396226415097
165,10.0,410.0,0.08490566037735849,0.7877358490566038,0.1926509433962264
166,100.0,301.0,1.0,0.5047169811320755,0.33146226415094343
167,51.0,291.0,0.5424528301886793,0.47641509433962265,0.24541509433962266
168,6.0,218.0,0.04245283018867924,0.3018867924528302,0.13731132075471697
169,7.0,259.0,0.05660377358490566,0.3867924528301887,0.14820754716981133
170,19.0,83.0,0.19339622641509435,0.07547169811320754,0.1425943396226415
171,87.0,368.0,0.8679245283018868,0.7028301886792453,0.32683962264150945
172,46.0,480.0,0.49528301886792453,0.9292452830188679,0.28120754716981133
173,74.0,66.0,0.7594339622641509,0.02358490566037736,0.24052830188679247
174,91.0,445.0,0.8962264150943396,0.8679245283018868,0.34816981132075475
175,79.0,221.0,0.8066037735849056,0.3160377358490566,0.2777735849056604
176,67.0,321.0,0.6933962264150944,0.5707547169811321,0.2821320754716981
177,38.0,362.0,0.42452830188679247,0.6839622641509434,0.2442924528301887
178,39.0,453.0,0.42924528301886794,0.8962264150943396,0.26595283018867927
179,40.0,468.0,0.4481132075471698,0.9150943396226415,0.2712358490566038
180,91.0,198.0,0.9009433962264151,0.2688679245283019,0.29032075471698116
181,71.0,322.0,0.7405660377358491,0.5754716981132075,0.29117924528301886
182,54.0,190.0,0.5518867924528302,0.25943396226415094,0.22586792452830193
183,80.0,431.0,0.8113207547169812,0.8443396226415094,0.3304056603773585
184,42.0,516.0,0.4528301886792453,0.9669811320754716,0.27717924528301885
185,28.0,425.0,0.3113207547169811,0.8160377358490566,0.23663207547169812
186,76.0,218.0,0.7735849056603774,0.30660377358490565,0.27083962264150946
187,59.0,217.0,0.5990566037735849,0.2971698113207547,0.23815094339622644
188,97.0,264.0,0.9716981132075472,0.4009433962264151,0.3161415094339623
189,12.0,506.0,0.10849056603773585,0.9528301886792453,0.213122641509434
190,2.0,223.0,0.009433962264150943,0.32075471698113206,0.1331509433962264
191,64.0,153.0,0.660377358490566,0.16037735849056603,0.23590566037735852
192,52.0,150.0,0.5471698113207547,0.1509433962264151,0.21437735849056605
193,63.0,572.0,0.6462264150943396,0.9952830188679245,0.3151509433962264
194,24.0,79.0,0.2688679245283019,0.05188679245283019,0.15401886792452832
195,8.0,428.0,0.0660377358490566,0.8254716981132075,0.19291509433962264
196,23.0,493.0,0.25943396226415094,0.9433962264150944,0.23966981132075474
197,69.0,307.0,0.7311320754716981,0.5188679245283019,0.2839150943396227
198,77.0,300.0,0.7924528301886793,0.5,0.29322641509433967
199,60.0,304.0,0.6132075471698113,0.5141509433962265,0.26199056603773585
200,59.0,318.0,0.6037735849056604,0.5660377358490566,0.2653584905660378
201,10.0,202.0,0.08018867924528301,0.27358490566037735,0.1414056603773585
202,31.0,365.0,0.35377358490566035,0.6933962264150944,0.23233962264150942
203,94.0,235.0,0.9339622641509434,0.3490566037735849,0.30418867924528303
204,94.0,268.0,0.9386792452830188,0.42452830188679247,0.31244339622641515
205,18.0,418.0,0.1792452830188679,0.8113207547169812,0.21213207547169813
206,93.0,230.0,0.9198113207547169,0.33490566037735847,0.30022641509433967
207,68.0,162.0,0.7028301886792453,0.18867924528301888,0.2464056603773585
208,12.0,264.0,0.10377358490566038,0.39622641509433965,0.15771698113207547
209,69.0,155.0,0.7264150943396226,0.16981132075471697,0.2488490566037736
210,45.0,83.0,0.49056603773584906,0.06132075471698113,0.1952924528301887
211,22.0,166.0,0.2358490566037736,0.2028301886792453,0.16280188679245283
212,48.0,227.0,0.5094339622641509,0.330188679245283,0.22507547169811323
213,95.0,490.0,0.9481132075471698,0.9386792452830188,0.36454716981132074
214,95.0,140.0,0.9433962264150944,0.13679245283018868,0.2851037735849057
