customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
33,33.0,236.0,0.39378238341968913,0.16580310880829016,0.18791709844559587
34,76.0,339.0,0.7512953367875648,0.40932642487046633,0.2768497409326425
35,16.0,327.0,0.17098445595854922,0.38860103626943004,0.1692020725388601
36,28.0,285.0,0.3316062176165803,0.27979274611398963,0.18777202072538862
37,67.0,362.0,0.6839378238341969,0.49740932642487046,0.2732227979274612
38,22.0,453.0,0.24870466321243523,0.6787564766839378,0.21178238341968914
39,61.0,521.0,0.6269430051813472,0.8497409326424871,0.29737823834196897
40,72.0,437.0,0.7098445595854922,0.6632124352331606,0.29418652849740934
41,27.0,509.0,0.32124352331606215,0.8341968911917098,0.2402176165803109
42,96.0,156.0,0.9792746113989638,0.06217616580310881,0.2843212435233161
43,2.0,318.0,0.0051813471502590676,0.35751295336787564,0.13597927461139897
44,88.0,474.0,0.8808290155440415,0.7357512953367875,0.33241450777202075
45,88.0,310.0,0.8911917098445595,0.34196891191709844,0.2957098445595855
46,6.0,237.0,0.07253886010362694,0.17616580310880828,0.1304663212435233
47,22.0,233.0,0.2538860103626943,0.16062176165803108,0.16194818652849743
48,7.0,354.0,0.08290155440414508,0.47668393782383417,0.16180310880829016
49,20.0,179.0,0.23316062176165803,0.10362694300518134,0.15259067357512954
50,69.0,354.0,0.694300518134715,0.47150259067357514,0.2725699481865285
51,72.0,125.0,0.7046632124352331,0.03626943005181347,0.23180310880829016
52,58.0,576.0,0.6113989637305699,0.917098445595855,0.30115025906735754
53,87.0,285.0,0.8652849740932642,0.2694300518134715,0.28388601036269434
54,32.0,458.0,0.37823834196891193,0.689119170984456,0.23637305699481867
55,25.0,177.0,0.29015544041450775,0.09844559585492228,0.1624559585492228
56,4.0,427.0,0.03626943005181347,0.6424870466321243,0.16956476683937824
57,61.0,510.0,0.6373056994818653,0.8393782383419689,0.2982487046632124
58,1.0,562.0,0.0,0.8808290155440415,0.18632124352331608
59,61.0,256.0,0.6321243523316062,0.21243523316062177,0.2358652849740933
60,84.0,501.0,0.8341968911917098,0.8238341968911918,0.33255958549222797
61,75.0,326.0,0.7461139896373057,0.38341968911917096,0.2733678756476684
62,16.0,447.0,0.16580310880829016,0.6735751295336787,0.19618652849740933
63,75.0,316.0,0.7357512953367875,0.35233160621761656,0.2684352331606218
64,100.0,222.0,1.0,0.15025906735751296,0.29672538860103626
65,87.0,290.0,0.8601036269430051,0.3005181347150259,0.2859896373056995
66,30.0,470.0,0.3626943005181347,0.7202072538860104,0.23659067357512956
67,6.0,361.0,0.05181347150259067,0.49222797927461137,0.15766839378238343
68,8.0,331.0,0.09326424870466321,0.39896373056994816,0.15607253886010364
69,79.0,282.0,0.7875647668393783,0.26424870466321243,0.2692331606217617
70,31.0,586.0,0.36787564766839376,0.927461139896373,0.25784455958549224
71,2.0,238.0,0.015544041450777202,0.18134715025906736,0.12060103626943006
72,53.0,412.0,0.5854922279792746,0.6010362694300518,0.2654611398963731
73,75.0,668.0,0.7409326424870466,0.9844559585492227,0.3313264248704663
74,76.0,164.0,0.7564766839378239,0.08290155440414508,0.2458031088082902
75,94.0,426.0,0.9637305699481865,0.6373056994818653,0.33785492227979275
76,16.0,388.0,0.18134715025906736,0.5544041450777202,0.18733678756476685
77,87.0,630.0,0.8756476683937824,0.9533678756476683,0.3527979274611399
78,58.0,403.0,0.616580310880829,0.5958549222797928,0.27061139896373054
79,13.0,508.0,0.13989637305699482,0.8290155440414507,0.20670466321243525
80,92.0,341.0,0.9378238341968912,0.42487046632124353,0.31232124352331614
81,89.0,214.0,0.9015544041450777,0.13989637305699482,0.27779274611398963
82,93.0,484.0,0.9585492227979274,0.7668393782383419,0.34960621761658034
83,15.0,276.0,0.15544041450777202,0.2538860103626943,0.15317098445595856
84,90.0,475.0,0.9222797927461139,0.7461139896373057,0.34097409326424866
85,5.0,473.0,0.04145077720207254,0.7305699481865285,0.179139896373057
86,35.0,454.0,0.41450777202072536,0.6839378238341969,0.24246632124352333
87,43.0,252.0,0.49222797927461137,0.19689119170984457,0.20888082901554406
88,64.0,564.0,0.6528497409326425,0.8911917098445595,0.3061554404145078
89,35.0,263.0,0.40932642487046633,0.23834196891191708,0.19785492227979276
90,17.0,346.0,0.21243523316062177,0.45077720207253885,0.18283937823834195
91,9.0,431.0,0.10362694300518134,0.6476683937823834,0.18233160621761657
92,59.0,423.0,0.6217616580310881,0.6269430051813472,0.2746010362694301
93,98.0,422.0,0.9896373056994818,0.6217616580310881,0.3410466321243524
94,10.0,365.0,0.10880829015544041,0.5025906735751295,0.16905699481865288
95,2.0,601.0,0.010362694300518135,0.9378238341968912,0.19379274611398964
96,89.0,487.0,0.8963730569948186,0.7823834196891192,0.33981347150259067
97,5.0,479.0,0.046632124352331605,0.7564766839378239,0.1826217616580311
98,17.0,631.0,0.19689119170984457,0.9585492227979274,0.2297720207253886
99,19.0,401.0,0.22797927461139897,0.5906735751295337,0.19937823834196894
100,43.0,165.0,0.49740932642487046,0.08808290155440414,0.19916062176165805
101,50.0,479.0,0.5699481865284974,0.7616580310880829,0.27837305699481873
102,86.0,290.0,0.8497409326424871,0.30569948186528495,0.28461139896373056
103,27.0,687.0,0.3160621761658031,0.9948186528497409,0.25501554404145077
104,6.0,473.0,0.05699481865284974,0.7253886010362695,0.18146113989637308
105,34.0,119.0,0.39896373056994816,0.025906735751295335,0.1751502590673575
106,46.0,476.0,0.5233160621761658,0.7512953367875648,0.26887046632124356
107,39.0,342.0,0.45077720207253885,0.43005181347150256,0.22418652849740933
108,12.0,501.0,0.12435233160621761,0.8186528497409327,0.202860103626943
109,7.0,413.0,0.07772020725388601,0.6062176165803109,0.17355440414507772
110,76.0,682.0,0.7668393782383419,0.9896373056994818,0.3365492227979275
111,30.0,276.0,0.35751295336787564,0.24870466321243523,0.18944041450777205
112,24.0,701.0,0.27461139896373055,1.0,0.247979274611399
113,42.0,289.0,0.48186528497409326,0.29533678756476683,0.21664248704663214
114,89.0,307.0,0.9067357512953368,0.33678756476683935,0.2980310880829016
115,64.0,318.0,0.6476683937823834,0.3626943005181347,0.253419689119171
116,29.0,399.0,0.34196891191709844,0.5854922279792746,0.21961658031088085
117,27.0,215.0,0.31088082901554404,0.14507772020725387,0.1707979274611399
118,49.0,392.0,0.5440414507772021,0.5647668393782384,0.25436269430051817
119,54.0,187.0,0.5906735751295337,0.11398963730569948,0.2186735751295337
120,73.0,195.0,0.7253886010362695,0.11917098445595854,0.243699481865285
121,90.0,526.0,0.9326424870466321,0.8601036269430051,0.3540310880829016
122,12.0,570.0,0.13471502590673576,0.9067357512953368,0.21337823834196892
123,42.0,285.0,0.47668393782383417,0.27461139896373055,0.21366839378238345
124,3.0,355.0,0.025906735751295335,0.48186528497409326,0.1519378238341969
125,36.0,328.0,0.43005181347150256,0.39378238341968913,0.21686010362694302
126,84.0,387.0,0.8238341968911918,0.5440414507772021,0.30325388601036274
127,13.0,237.0,0.14507772020725387,0.17098445595854922,0.14316062176165803
128,52.0,628.0,0.5751295336787565,0.9481865284974094,0.2975958549222798
129,28.0,635.0,0.32642487046632124,0.9637305699481865,0.2538549222797928
130,17.0,289.0,0.20207253886010362,0.29015544041450775,0.16521243523316065
131,21.0,87.0,0.24352331606217617,0.0051813471502590676,0.14482901554404146
132,37.0,436.0,0.43523316062176165,0.6580310880829016,0.243699481865285
133,72.0,200.0,0.7150259067357513,0.13471502590673576,0.24333678756476687
134,16.0,661.0,0.18652849740932642,0.9689119170984456,0.22890155440414509
135,52.0,393.0,0.5803108808290155,0.5699481865284974,0.2614715025906736
136,83.0,524.0,0.8134715025906736,0.8549222797927462,0.33183419689119176
137,45.0,459.0,0.5129533678756477,0.6994818652849741,0.2619067357512954
138,86.0,260.0,0.844559585492228,0.22279792746113988,0.27554404145077727
139,2.0,345.0,0.02072538860103627,0.44559585492227977,0.147440414507772
140,80.0,269.0,0.7979274611398963,0.24352331606217617,0.2690880829015544
141,36.0,575.0,0.42487046632124353,0.9119170984455959,0.2666943005181347
142,89.0,602.0,0.9119170984455959,0.9430051813471503,0.35838341968911924
143,89.0,513.0,0.917098445595855,0.844559585492228,0.349678756476684
144,56.0,290.0,0.6062176165803109,0.32124352331606215,0.2418134715025907
145,19.0,108.0,0.22279792746113988,0.02072538860103627,0.14258031088082904
146,36.0,532.0,0.41968911917098445,0.8756476683937824,0.26219689119170986
147,86.0,321.0,0.8549222797927462,0.36787564766839376,0.2916476683937824
148,78.0,156.0,0.7823834196891192,0.06735751295336788,0.24899481865284978
149,45.0,376.0,0.5077720207253886,0.5181347150259067,0.24319170984455962
150,3.0,258.0,0.031088082901554404,0.21761658031088082,0.12698445595854924
151,72.0,141.0,0.6994818652849741,0.046632124352331605,0.2318756476683938
152,82.0,261.0,0.8082901554404145,0.22797927461139897,0.26945077720207256
153,67.0,424.0,0.6787564766839378,0.6321243523316062,0.2854818652849741
154,65.0,587.0,0.6632124352331606,0.9326424870466321,0.3121036269430052
155,26.0,290.0,0.29533678756476683,0.31088082901554404,0.18421761658031088
156,20.0,495.0,0.23834196891191708,0.8031088082901554,0.22208290155440416
157,80.0,255.0,0.8031088082901554,0.20725388601036268,0.26647668393782387
158,67.0,121.0,0.6735751295336787,0.031088082901554404,0.22563730569948187
159,24.0,460.0,0.2849740932642487,0.7098445595854922,0.22143005181347153
160,42.0,30.0,0.48704663212435234,0.0,0.18864248704663217
161,95.0,370.0,0.9689119170984456,0.5129533678756477,0.3266113989637306
162,6.0,460.0,0.06217616580310881,0.7046632124352331,0.18037305699481865
163,78.0,324.0,0.7772020725388601,0.37305699481865284,0.2780103626943006
164,92.0,175.0,0.9481865284974094,0.09326424870466321,0.2817098445595855
165,34.0,387.0,0.40414507772020725,0.5492227979274611,0.2273782383419689
166,50.0,353.0,0.5647668393782384,0.46632124352331605,0.24848704663212437
167,93.0,159.0,0.9533678756476683,0.07253886010362694,0.2806217616580311
168,38.0,488.0,0.44559585492227977,0.7875647668393783,0.258279792746114
169,48.0,352.0,0.533678756476684,0.46113989637305697,0.24232124352331608
170,73.0,185.0,0.7202072538860104,0.10880829015544041,0.24174093264248708
171,48.0,395.0,0.5284974093264249,0.5751295336787565,0.25254922279792746
172,23.0,662.0,0.25906735751295334,0.9740932642487047,0.24261139896373057
173,66.0,285.0,0.6683937823834197,0.2849740932642487,0.24957512953367877
174,24.0,146.0,0.27979274611398963,0.05181347150259067,0.15600000000000003
175,6.0,436.0,0.06735751295336788,0.6528497409326425,0.17623834196891192
176,41.0,663.0,0.46113989637305697,0.9792746113989638,0.27989637305699483
177,61.0,138.0,0.6424870466321243,0.04145077720207254,0.22099481865284976
178,12.0,239.0,0.12953367875647667,0.18652849740932642,0.14185492227979274
179,44.0,290.0,0.5025906735751295,0.3160621761658031,0.2224455958549223
180,40.0,254.0,0.45595854922279794,0.20207253886010362,0.2027875647668394
181,49.0,396.0,0.5492227979274611,0.5803108808290155,0.2568290155440415
182,23.0,383.0,0.2694300518134715,0.533678756476684,0.20133678756476686
183,15.0,295.0,0.16062176165803108,0.32642487046632124,0.16122279792746114
184,45.0,87.0,0.5181347150259067,0.010362694300518135,0.19531606217616582
185,7.0,340.0,0.08808290155440414,0.41968911917098445,0.15716062176165804
186,55.0,389.0,0.6010362694300518,0.5595854922279793,0.2642279792746114
187,26.0,486.0,0.30569948186528495,0.772020725388601,0.23129533678756478
188,14.0,491.0,0.15025906735751296,0.7979274611398963,0.2055440414507772
189,19.0,197.0,0.21761658031088082,0.12435233160621761,0.15179274611398966
190,87.0,413.0,0.8704663212435233,0.6113989637305699,0.31834196891191713
191,49.0,263.0,0.5544041450777202,0.23316062176165803,0.2237512953367876
192,11.0,159.0,0.11398963730569948,0.07772020725388601,0.12836269430051814
193,48.0,247.0,0.538860103626943,0.19170984455958548,0.21686010362694302
194,64.0,376.0,0.6580310880829016,0.5233160621761658,0.27104663212435237
195,54.0,422.0,0.5958549222797928,0.616580310880829,0.26887046632124356
