customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
42,79.0,462.0,0.8470588235294118,0.5941176470588235,0.3123882352941177
43,42.0,145.0,0.4294117647058823,0.12941176470588237,0.19083529411764708
44,46.0,242.0,0.4764705882352941,0.21764705882352942,0.20804705882352942
45,9.0,376.0,0.08823529411764706,0.4,0.15525882352941178
46,13.0,365.0,0.14705882352941177,0.37058823529411766,0.16308235294117648
47,97.0,498.0,0.9823529411764705,0.6941176470588235,0.3468117647058824
48,79.0,639.0,0.8529411764705882,0.9705882352941176,0.35035294117647064
49,6.0,151.0,0.058823529411764705,0.13529411764705881,0.12396470588235295
50,63.0,287.0,0.6588235294117647,0.29411764705882354,0.2487294117647059
51,65.0,574.0,0.6823529411764706,0.8941176470588236,0.31181176470588234
52,14.0,132.0,0.15294117647058825,0.1,0.13763529411764708
53,91.0,467.0,0.9411764705882353,0.6058823529411764,0.33067058823529416
54,6.0,488.0,0.052941176470588235,0.6647058823529411,0.1747764705882353
55,6.0,273.0,0.047058823529411764,0.27058823529411763,0.1350823529411765
56,69.0,394.0,0.7058823529411765,0.4411764705882353,0.27170588235294124
57,13.0,462.0,0.13529411764705881,0.5882352941176471,0.18227058823529413
58,55.0,331.0,0.6,0.31176470588235294,0.2397529411764706
59,69.0,511.0,0.711764705882353,0.7235294117647059,0.30044705882352946
60,67.0,393.0,0.7,0.4294117647058823,0.2694823529411765
61,53.0,428.0,0.5764705882352941,0.5235294117647059,0.25622352941176474
62,35.0,244.0,0.37058823529411766,0.22941176470588234,0.1899294117647059
63,19.0,529.0,0.2235294117647059,0.7705882352941177,0.21620000000000003
64,49.0,286.0,0.5235294117647059,0.28823529411764703,0.2235294117647059
65,47.0,562.0,0.49411764705882355,0.8647058823529412,0.2746705882352941
66,36.0,69.0,0.38235294117647056,0.01764705882352941,0.17131764705882355
67,24.0,393.0,0.27058823529411763,0.43529411764705883,0.1919058823529412
68,15.0,114.0,0.18235294117647058,0.09411764705882353,0.14241176470588235
69,15.0,182.0,0.17647058823529413,0.17647058823529413,0.14941176470588236
70,52.0,374.0,0.5647058823529412,0.3941176470588235,0.24140000000000003
71,48.0,552.0,0.5117647058823529,0.8411764705882353,0.2755764705882353
72,60.0,404.0,0.6352941176470588,0.47058823529411764,0.26174117647058825
73,43.0,382.0,0.4470588235294118,0.4117647058823529,0.22171764705882355
74,11.0,305.0,0.11176470588235295,0.3058823529411765,0.15031764705882353
75,72.0,432.0,0.7470588235294118,0.5352941176470588,0.28842352941176475
76,62.0,496.0,0.6470588235294118,0.6882352941176471,0.2852117647058824
77,73.0,386.0,0.7764705882352941,0.4235294117647059,0.2828235294117647
78,43.0,106.0,0.43529411764705883,0.08823529411764706,0.18787058823529412
79,25.0,478.0,0.29411764705882354,0.6294117647058823,0.21521176470588238
80,38.0,431.0,0.40588235294117647,0.5294117647058824,0.2257529411764706
81,19.0,78.0,0.21764705882352942,0.041176470588235294,0.1436470588235294
82,25.0,521.0,0.28823529411764703,0.7588235294117647,0.2268235294117647
83,31.0,349.0,0.3235294117647059,0.3352941176470588,0.19174117647058825
84,77.0,544.0,0.8352941176470589,0.8058823529411765,0.331
85,70.0,354.0,0.7352941176470589,0.3411764705882353,0.26725882352941177
86,84.0,484.0,0.888235294117647,0.6411764705882353,0.3244941176470588
87,36.0,72.0,0.3764705882352941,0.023529411764705882,0.1708235294117647
88,3.0,553.0,0.011764705882352941,0.8470588235294118,0.18515294117647058
89,64.0,519.0,0.6647058823529411,0.7470588235294118,0.2941882352941177
90,36.0,661.0,0.38823529411764707,1.0,0.2686588235294118
91,70.0,366.0,0.7176470588235294,0.3764705882352941,0.2675058823529412
92,15.0,512.0,0.17058823529411765,0.7294117647058823,0.2025294117647059
93,8.0,544.0,0.07647058823529412,0.8176470588235294,0.1940470588235294
94,14.0,654.0,0.1588235294117647,0.9823529411764705,0.2251764705882353
95,27.0,628.0,0.3058823529411765,0.9588235294117647,0.2496352941176471
96,73.0,362.0,0.7823529411764706,0.35294117647058826,0.2769764705882353
97,11.0,655.0,0.1,0.9882352941176471,0.21504705882352942
98,90.0,535.0,0.9352941176470588,0.7823529411764706,0.34689411764705885
99,34.0,658.0,0.3411764705882353,0.9941176470588236,0.2595176470588235
100,7.0,620.0,0.07058823529411765,0.9411764705882353,0.2050823529411765
101,72.0,209.0,0.7647058823529411,0.18823529411764706,0.25762352941176475
102,52.0,85.0,0.5588235294117647,0.06470588235294118,0.20804705882352942
103,90.0,501.0,0.9294117647058824,0.7,0.3377529411764706
104,45.0,566.0,0.47058823529411764,0.8764705882352941,0.2715411764705883
105,12.0,144.0,0.12941176470588237,0.12352941176470589,0.13565882352941178
106,2.0,564.0,0.0,0.8705882352941177,0.18531764705882353
107,11.0,434.0,0.11764705882352941,0.5411764705882353,0.17444705882352943
108,8.0,607.0,0.08235294117647059,0.9176470588235294,0.20491764705882354
109,16.0,594.0,0.2,0.9,0.22460000000000002
110,75.0,403.0,0.8117647058823529,0.4647058823529412,0.2932823529411765
111,38.0,549.0,0.4117647058823529,0.8352941176470589,0.25680000000000003
112,52.0,270.0,0.5705882352941176,0.25882352941176473,0.22921176470588236
113,20.0,424.0,0.22941176470588234,0.5176470588235295,0.1924823529411765
114,82.0,336.0,0.8764705882352941,0.3176470588235294,0.2906470588235295
115,20.0,568.0,0.23529411764705882,0.8823529411764706,0.22929411764705884
116,94.0,229.0,0.9647058823529412,0.20588235294117646,0.2957529411764706
117,61.0,444.0,0.6411764705882353,0.5647058823529412,0.2720352941176471
118,84.0,395.0,0.8941176470588236,0.4470588235294118,0.30654117647058826
119,76.0,380.0,0.8235294117647058,0.40588235294117647,0.2896588235294118
120,34.0,595.0,0.34705882352941175,0.9058823529411765,0.2519411764705882
121,51.0,513.0,0.5529411764705883,0.7352941176470589,0.27269411764705886
122,50.0,521.0,0.5294117647058824,0.7647058823529411,0.2712941176470588
123,44.0,520.0,0.45294117647058824,0.7529411764705882,0.25622352941176474
124,53.0,459.0,0.5882352941176471,0.5823529411764706,0.26412941176470595
125,97.0,85.0,0.9764705882352941,0.07058823529411765,0.2846352941176471
126,81.0,368.0,0.8705882352941177,0.38235294117647056,0.29591764705882356
127,58.0,485.0,0.6058823529411764,0.6588235294117647,0.27483529411764707
128,47.0,555.0,0.48823529411764705,0.8529411764705882,0.2724470588235295
129,4.0,261.0,0.023529411764705882,0.2529411764705882,0.12907058823529413
130,74.0,74.0,0.788235294117647,0.03529411764705882,0.24691764705882355
131,74.0,9.0,0.8,0.0,0.2456
132,42.0,532.0,0.4235294117647059,0.7764705882352941,0.25317647058823534
133,43.0,396.0,0.4411764705882353,0.45294117647058824,0.22468235294117647
134,51.0,364.0,0.5470588235294118,0.36470588235294116,0.2353058823529412
135,94.0,80.0,0.9529411764705882,0.047058823529411764,0.2780470588235294
136,17.0,165.0,0.21176470588235294,0.1588235294117647,0.1541058823529412
137,45.0,38.0,0.4588235294117647,0.0058823529411764705,0.18408235294117647
138,88.0,161.0,0.9235294117647059,0.14705882352941177,0.2824941176470589
139,63.0,437.0,0.6529411764705882,0.5470588235294118,0.2724470588235295
140,66.0,423.0,0.6941176470588235,0.5117647058823529,0.2764823529411765
141,34.0,247.0,0.35294117647058826,0.2411764705882353,0.18787058823529412
142,72.0,493.0,0.7588235294117647,0.6764705882352942,0.3044
143,27.0,623.0,0.3,0.9470588235294117,0.24741176470588236
144,78.0,47.0,0.8411764705882353,0.011764705882352941,0.25424705882352944
145,53.0,485.0,0.5823529411764706,0.6470588235294118,0.2694000000000001
146,64.0,538.0,0.6705882352941176,0.788235294117647,0.2992941176470588
147,58.0,538.0,0.611764705882353,0.7941176470588235,0.289164705882353
148,86.0,84.0,0.9058823529411765,0.058823529411764705,0.2706352941176471
149,94.0,398.0,0.9588235294117647,0.4588235294117647,0.3194705882352942
150,23.0,625.0,0.2529411764705882,0.9529411764705882,0.23942352941176473
151,51.0,86.0,0.5411764705882353,0.07647058823529412,0.20598823529411767
152,21.0,155.0,0.2411764705882353,0.1411764705882353,0.1577294117647059
153,34.0,485.0,0.3588235294117647,0.6529411764705882,0.22929411764705884
154,86.0,167.0,0.9117647058823529,0.17058823529411765,0.2826588235294118
155,36.0,165.0,0.3941176470588235,0.15294117647058825,0.18671764705882354
156,35.0,615.0,0.36470588235294116,0.9294117647058824,0.25745882352941174
157,14.0,73.0,0.16470588235294117,0.029411764705882353,0.13285882352941178
158,72.0,652.0,0.7529411764705882,0.9764705882352941,0.33272941176470594
159,33.0,630.0,0.3352941176470588,0.9647058823529412,0.2555647058823529
160,98.0,545.0,0.9882352941176471,0.8235294117647058,0.360564705882353
161,60.0,549.0,0.6235294117647059,0.8294117647058824,0.29476470588235293
162,45.0,439.0,0.4647058823529412,0.5529411764705883,0.23876470588235296
163,60.0,368.0,0.6294117647058823,0.38823529411764707,0.2526
164,80.0,517.0,0.8647058823529412,0.7411764705882353,0.3300117647058824
165,13.0,617.0,0.1411764705882353,0.9352941176470588,0.21735294117647058
166,87.0,472.0,0.9176470588235294,0.611764705882353,0.32696470588235294
167,75.0,216.0,0.8058823529411765,0.19411764705882353,0.26569411764705886
168,77.0,137.0,0.8294117647058824,0.11176470588235295,0.2619058823529412
169,71.0,491.0,0.7411764705882353,0.6705882352941176,0.3006117647058824
170,49.0,80.0,0.5176470588235295,0.052941176470588235,0.19940000000000002
171,22.0,134.0,0.24705882352941178,0.10588235294117647,0.15534117647058826
172,2.0,138.0,0.0058823529411764705,0.11764705882352941,0.1126
