Instance,Customers,Domain,Route Provider,Route Time Limit Sec,LP Backend,LP Time Limit Sec,LP Scenario Limit,Planning Scenarios,LP Planning Scenarios,LP Scenario Fraction,LP Scenario Reduced,LP Original Total Demand Mean,LP Reduced Total Demand Mean,LP Original Total Demand P90,LP Reduced Total Demand P90,Route Feasible,LP Feasible,Feasible,Routing Runtime Sec,LP Runtime Sec,Total Runtime Sec,Route Count,Route Cost,Objective Value Train,Reason,Planned Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
A-n32-k5,31,cold_chain,ortools,2,ortools_pdlp,10,full,365,365,1.0,False,436.221948780657,436.221948780657,533.6021197548348,533.6021197548348,True,True,True,2.0034589767456055,3.9972009658813477,6.000659942626953,5.0,796.0,339.66313330506716,,458.7428379064285,1034.5980338338823,1129.319861153124,1203.318088485444,34.841114349500515,82.02608341886408,0.3296774193548387,77.88439388529554,158.42925174443434,80.16878208944799
A-n32-k5,31,cold_chain,ortools,2,ortools_pdlp,10,60,365,60,0.1643835616438356,True,436.221948780657,438.944698049191,533.6021197548348,532.8903843768101,True,True,True,2.0034589767456055,0.5199277400970459,2.5233867168426514,5.0,796.0,359.0777237056757,,466.1519520562469,1041.6880626703385,1136.7916655249533,1206.6189882577119,35.014445949017095,81.82525475552852,0.32548387096774195,85.46683963463047,164.9235513866921,80.76451128364633
A-n32-k5,31,atm,vroom,2,pulp_cbc,10,full,365,365,1.0,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
A-n32-k5,31,atm,vroom,2,pulp_cbc,10,60,365,60,0.1643835616438356,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
A-n32-k5,31,atm,vroom,2,ortools_glop,10,full,365,365,1.0,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
A-n32-k5,31,atm,vroom,2,ortools_glop,10,60,365,60,0.1643835616438356,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
A-n32-k5,31,atm,vroom,2,ortools_pdlp,10,full,365,365,1.0,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
A-n32-k5,31,atm,vroom,2,ortools_pdlp,10,60,365,60,0.1643835616438356,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
A-n32-k5,31,cold_chain,vroom,2,pulp_cbc,10,full,365,365,1.0,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
A-n32-k5,31,cold_chain,vroom,2,pulp_cbc,10,60,365,60,0.1643835616438356,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
A-n32-k5,31,cold_chain,vroom,2,ortools_glop,10,full,365,365,1.0,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
A-n32-k5,31,cold_chain,vroom,2,ortools_glop,10,60,365,60,0.1643835616438356,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
A-n32-k5,31,cold_chain,vroom,2,ortools_pdlp,10,full,365,365,1.0,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
A-n32-k5,31,cold_chain,vroom,2,ortools_pdlp,10,60,365,60,0.1643835616438356,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
B-n31-k5,30,atm,ortools,2,pulp_cbc,10,full,365,365,1.0,False,442.0573241890633,442.0573241890633,528.197833348118,528.197833348118,True,True,True,1.9976317882537842,1.4541139602661133,3.4517457485198975,5.0,687.0,241.85087109421534,,493.8371203,830.4530027590101,978.1273586828927,1184.747618192132,34.12452399740036,74.96515243779788,0.2745,102.05731238725515,143.45300275901002,0.0
B-n31-k5,30,atm,ortools,2,pulp_cbc,10,60,365,60,0.1643835616438356,True,442.0573241890633,443.5150439645643,528.197833348118,528.6547907362277,True,True,True,1.9976317882537842,0.12975358963012695,2.127385377883911,5.0,687.0,244.559624931924,,500.0000014,831.8015770044217,973.4141059327576,1184.1931089685963,34.21969738811322,73.54937064738215,0.271,108.315366877968,144.80157700442166,0.0
B-n31-k5,30,atm,ortools,2,ortools_glop,10,full,365,365,1.0,False,442.0573241890633,442.0573241890633,528.197833348118,528.197833348118,True,True,True,1.9976317882537842,9.217302083969116,11.2149338722229,5.0,687.0,241.8508705419541,,493.837120957975,830.4530022259039,978.1273563031432,1184.7476157004464,34.12452383307158,74.96515180143523,0.2745,102.0573128809014,143.453002225904,0.0
B-n31-k5,30,atm,ortools,2,ortools_glop,10,60,365,60,0.1643835616438356,True,442.0573241890633,443.5150439645643,528.197833348118,528.6547907362277,True,True,True,1.9976317882537842,0.21046113967895508,2.2080929279327393,5.0,687.0,244.55962520034024,,499.99999999999994,831.8015785560804,973.4141082242043,1184.1931133576606,34.219697858928726,73.54937090380096,0.271,108.31536594878351,144.8015785560803,0.0
B-n31-k5,30,atm,ortools,2,ortools_pdlp,10,full,365,365,1.0,False,442.0573241890633,442.0573241890633,528.197833348118,528.197833348118,True,True,True,1.9976317882537842,4.773467063903809,6.771098852157593,5.0,687.0,241.85097355619513,,493.83706117406024,830.4534021327115,978.1322799840938,1184.7483366402905,34.12462972332825,74.9665473710038,0.2745,102.0573589872432,143.45340213271146,0.0
B-n31-k5,30,atm,ortools,2,ortools_pdlp,10,60,365,60,0.1643835616438356,True,442.0573241890633,443.5150439645643,528.197833348118,528.6547907362277,True,True,True,1.9976317882537842,0.6123635768890381,2.6099953651428223,5.0,687.0,244.55961156348636,,500.00000581998245,831.8016863306832,973.4141652680695,1184.1931309534748,34.21971455878067,73.54946701437053,0.271,108.3153884686179,144.80168633068314,0.0
B-n31-k5,30,cold_chain,ortools,2,pulp_cbc,10,full,365,365,1.0,False,442.0573241890633,442.0573241890633,528.197833348118,528.197833348118,True,True,True,1.9976317882537842,2.0345635414123535,4.032195329666138,5.0,687.0,330.17851349705,,472.6009224,934.8730566291182,1013.6460547008676,1169.0848904002983,35.65886224629395,75.12431156602993,0.2886666666666667,82.35545273614876,163.13661081201712,84.73644581710107
B-n31-k5,30,cold_chain,ortools,2,pulp_cbc,10,60,365,60,0.1643835616438356,True,442.0573241890633,443.5150439645643,528.197833348118,528.6547907362277,True,True,True,1.9976317882537842,0.18106341361999512,2.1786952018737793,5.0,687.0,334.34304230381457,,476.6047587999999,937.3500229046101,1009.6130550222716,1165.554432876405,35.32685556610639,75.61462961136456,0.2748333333333333,86.0272824559612,164.98855302277533,85.36146988183472
B-n31-k5,30,cold_chain,ortools,2,ortools_glop,10,full,365,365,1.0,False,442.0573241890633,442.0573241890633,528.197833348118,528.197833348118,True,False,False,1.9976317882537842,10.010921001434326,12.00855278968811,5.0,687.0,,lp_status_Feasible,,,,,,,,,,
B-n31-k5,30,cold_chain,ortools,2,ortools_glop,10,60,365,60,0.1643835616438356,True,442.0573241890633,443.5150439645643,528.197833348118,528.6547907362277,True,True,True,1.9976317882537842,0.2099151611328125,2.2075469493865967,5.0,687.0,334.3430419443401,,476.6047593780748,937.3500227377896,1009.6130560329705,1165.5544310538735,35.32685528694899,75.61462860194781,0.2748333333333333,86.02728275487861,164.9885525591009,85.36147017868875
B-n31-k5,30,cold_chain,ortools,2,ortools_pdlp,10,full,365,365,1.0,False,442.0573241890633,442.0573241890633,528.197833348118,528.197833348118,True,True,True,1.9976317882537842,4.280619144439697,6.2782509326934814,5.0,687.0,330.17844356195195,,472.60135225711826,934.8732217071301,1013.646216036741,1169.0844753132421,35.6588389551597,75.12428000116702,0.2886666666666667,82.35585930213274,163.13680946929566,84.73641223783453
B-n31-k5,30,cold_chain,ortools,2,ortools_pdlp,10,60,365,60,0.1643835616438356,True,442.0573241890633,443.5150439645643,528.197833348118,528.6547907362277,True,True,True,1.9976317882537842,0.32535481452941895,2.322986602783203,5.0,687.0,334.3430671788457,,476.6047373807542,937.3501063694848,1009.6127515283107,1165.5545788706452,35.32689002909648,75.61478734301325,0.2748333333333333,86.02729549970547,164.9886534815836,85.36145288790122
B-n31-k5,30,atm,vroom,2,pulp_cbc,10,full,365,365,1.0,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
B-n31-k5,30,atm,vroom,2,pulp_cbc,10,60,365,60,0.1643835616438356,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
B-n31-k5,30,atm,vroom,2,ortools_glop,10,full,365,365,1.0,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
B-n31-k5,30,atm,vroom,2,ortools_glop,10,60,365,60,0.1643835616438356,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
B-n31-k5,30,atm,vroom,2,ortools_pdlp,10,full,365,365,1.0,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
B-n31-k5,30,atm,vroom,2,ortools_pdlp,10,60,365,60,0.1643835616438356,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
B-n31-k5,30,cold_chain,vroom,2,pulp_cbc,10,full,365,365,1.0,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
B-n31-k5,30,cold_chain,vroom,2,pulp_cbc,10,60,365,60,0.1643835616438356,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
B-n31-k5,30,cold_chain,vroom,2,ortools_glop,10,full,365,365,1.0,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
B-n31-k5,30,cold_chain,vroom,2,ortools_glop,10,60,365,60,0.1643835616438356,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
B-n31-k5,30,cold_chain,vroom,2,ortools_pdlp,10,full,365,365,1.0,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
B-n31-k5,30,cold_chain,vroom,2,ortools_pdlp,10,60,365,60,0.1643835616438356,,,,,,False,False,False,,,,,,,route_provider_error:RuntimeError:VROOM is not reachable at http://localhost:3000: [WinError 10061] Hedef makine etkin olarak reddettiğinden bağlantı kurulamadı,,,,,,,,,,
