customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
143,1.0,1120.0,0.6497695852534562,0.9170506912442397,0.30812903225806454
144,1.0,1224.0,0.6543778801843319,0.9631336405529954,0.313483870967742
145,1.0,1036.0,0.6589861751152074,0.8064516129032258,0.2989677419354839
146,1.0,1296.0,0.663594470046083,0.9907834101382489,0.3178709677419355
147,1.0,89.0,0.6682027649769585,0.013824884792626729,0.2229677419354839
148,1.0,367.0,0.6728110599078341,0.0967741935483871,0.23193548387096777
149,1.0,1039.0,0.6774193548387096,0.8294930875576036,0.30458064516129035
150,1.0,767.0,0.6820276497695853,0.4608294930875576,0.2692903225806452
151,1.0,916.0,0.6866359447004609,0.6267281105990783,0.2863870967741936
152,1.0,1048.0,0.6912442396313364,0.8433179723502304,0.30845161290322587
153,1.0,854.0,0.695852534562212,0.5668202764976958,0.28219354838709676
154,1.0,924.0,0.7004608294930875,0.6359447004608295,0.28980645161290325
155,1.0,1000.0,0.7050691244239631,0.7603686635944701,0.3028387096774193
156,1.0,462.0,0.7096774193548387,0.16129032258064516,0.24496774193548387
157,1.0,886.0,0.7142857142857143,0.6036866359447005,0.28916129032258064
158,1.0,404.0,0.7188940092165899,0.10599078341013825,0.24122580645161293
159,1.0,824.0,0.7235023041474654,0.5299539170506913,0.28361290322580646
160,1.0,939.0,0.728110599078341,0.6589861751152074,0.2970967741935484
161,1.0,764.0,0.7327188940092166,0.45161290322580644,0.27761290322580645
162,1.0,954.0,0.7373271889400922,0.695852534562212,0.30238709677419356
163,1.0,448.0,0.7419354838709677,0.1382488479262673,0.24858064516129033
164,1.0,1119.0,0.7465437788018433,0.9124423963133641,0.32529032258064516
165,1.0,532.0,0.7511520737327189,0.21658986175115208,0.25793548387096776
166,1.0,968.0,0.7557603686635944,0.7235023041474654,0.3084516129032258
167,1.0,51.0,0.7603686635944701,0.0,0.2383870967741936
168,1.0,563.0,0.7649769585253456,0.2534562211981567,0.2640645161290323
169,1.0,753.0,0.7695852534562212,0.423963133640553,0.28161290322580645
170,1.0,942.0,0.7741935483870968,0.6682027649769585,0.30638709677419357
171,1.0,626.0,0.7788018433179723,0.3225806451612903,0.2733548387096775
172,1.0,836.0,0.783410138248848,0.5483870967741935,0.2963225806451613
173,1.0,921.0,0.7880184331797235,0.631336405529954,0.3052903225806452
174,1.0,124.0,0.7926267281105991,0.02304147465437788,0.2465161290322581
175,1.0,1090.0,0.7972350230414746,0.8709677419354839,0.3304516129032258
176,1.0,951.0,0.8018433179723502,0.6820276497695853,0.3127741935483871
177,1.0,303.0,0.8064516129032258,0.08755760368663594,0.25535483870967746
178,1.0,799.0,0.8110599078341014,0.4930875576036866,0.2959354838709678
179,1.0,451.0,0.815668202764977,0.14285714285714285,0.26245161290322583
180,1.0,568.0,0.8202764976958525,0.2626728110599078,0.27503225806451614
181,1.0,116.0,0.8248847926267281,0.018433179723502304,0.25193548387096776
182,1.0,474.0,0.8294930875576036,0.17050691244239632,0.26767741935483874
183,1.0,1264.0,0.8341013824884793,0.9815668202764977,0.34800000000000003
184,1.0,232.0,0.8387096774193549,0.059907834101382486,0.25851612903225807
185,1.0,1112.0,0.8433179723502304,0.8940092165898618,0.34109677419354845
186,1.0,68.0,0.847926267281106,0.004608294930875576,0.25477419354838715
187,1.0,1293.0,0.8525345622119815,0.9861751152073732,0.35180645161290325
188,1.0,1091.0,0.8571428571428571,0.8755760368663594,0.34180645161290324
189,1.0,421.0,0.8617511520737328,0.11981566820276497,0.2685806451612904
190,1.0,563.0,0.8663594470046083,0.2488479262672811,0.28206451612903227
191,1.0,438.0,0.8709677419354839,0.12442396313364056,0.27070967741935487
192,1.0,138.0,0.8755760368663594,0.03225806451612903,0.26251612903225807
193,1.0,536.0,0.880184331797235,0.22119815668202766,0.28187096774193554
194,1.0,458.0,0.8847926267281107,0.14746543778801843,0.27548387096774196
195,1.0,714.0,0.8894009216589862,0.391705069124424,0.3002580645161291
196,1.0,1252.0,0.8940092165898618,0.9769585253456221,0.3584516129032258
197,1.0,766.0,0.8986175115207373,0.45622119815668205,0.3082580645161291
198,1.0,1028.0,0.9032258064516129,0.7926267281105991,0.34206451612903227
199,1.0,814.0,0.9078341013824884,0.5161290322580645,0.3158064516129032
200,1.0,1250.0,0.9124423963133641,0.9723502304147466,0.36135483870967744
201,1.0,1076.0,0.9170506912442397,0.8571428571428571,0.3509032258064517
202,1.0,588.0,0.9216589861751152,0.2903225806451613,0.2961935483870968
203,1.0,960.0,0.9262672811059908,0.7096774193548387,0.33812903225806457
204,1.0,996.0,0.9308755760368663,0.7511520737327189,0.3430322580645161
205,1.0,829.0,0.9354838709677419,0.5391705069124424,0.32309677419354843
206,1.0,572.0,0.9400921658986175,0.271889400921659,0.29774193548387107
207,1.0,1001.0,0.9447004608294931,0.7649769585253456,0.3469032258064516
208,1.0,579.0,0.9493087557603687,0.28110599078341014,0.3003225806451613
209,1.0,763.0,0.9539170506912442,0.4470046082949309,0.31741935483870964
210,1.0,879.0,0.9585253456221198,0.5944700460829493,0.33270967741935487
211,1.0,527.0,0.9631336405529954,0.2119815668202765,0.2960645161290323
212,1.0,635.0,0.967741935483871,0.3271889400921659,0.3081935483870968
213,1.0,1016.0,0.9723502304147466,0.783410138248848,0.353741935483871
214,1.0,1113.0,0.9769585253456221,0.9032258064516129,0.3663225806451613
215,1.0,927.0,0.9815668202764977,0.6497695852534562,0.3423225806451613
216,1.0,1037.0,0.9861751152073732,0.8110599078341014,0.35896774193548386
217,1.0,1098.0,0.9907834101382489,0.8847926267281107,0.3670322580645161
218,1.0,842.0,0.9953917050691244,0.5529953917050692,0.3353548387096774
219,1.0,599.0,1.0,0.2995391705069124,0.31135483870967745
