Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n251-k28,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,39274.0,1932.0000006,10.10359787940979,39904.81548108437,40380.78724066314,40873.68045936174,216.53021414074033,391.7307231290126,0.43348,238.30703878832614,630.8154810843595,0.0,0.43204,0.43348,0.0014399999999999968,0.0,0.0014399999999999968,VROOM,True,True,
X-n251-k28,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,True,,39274.0,1931.9999991999998,9.688156127929688,39904.81548275749,40380.787243914056,40873.68046219493,216.53021471274033,391.73072419901257,0.43348,238.3070379603261,630.815482757493,0.0,0.43204,0.43348,0.0014399999999999968,0.0,0.0014399999999999968,VROOM,False,True,-0.0
X-n251-k28,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,28,28,True,True,,40465.0,1924.0069741,7.040728807449341,41581.63512473056,41953.23867863543,42392.54893205578,217.17135226525352,394.6485106938685,0.43236,230.9551504128393,766.429726172723,350.2053985578359,0.43236,0.43036,0.0,0.0020000000000000018,0.0020000000000000018,OR-Tools,True,True,
X-n251-k28,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,28,28,True,True,,40465.0,1931.9999997999998,7.6458353996276855,41585.96406571676,41958.6954891938,42392.30050664677,216.63335243165616,394.39835352155194,0.43128,238.41017627924194,770.3008967907294,350.66316892603453,0.43236,0.43036,0.0010800000000000254,0.0009199999999999764,0.0020000000000000018,VROOM,True,False,0.5400000000000122
X-n251-k28,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,28,28,True,True,,39274.0,1932.0000006,6.6718385219573975,40401.187585562206,40762.4076200848,41200.955439508754,216.46477891579124,390.8417176462609,0.43036,238.24160356337705,771.0059499971217,356.1816355650862,0.43236,0.43036,0.0020000000000000018,0.0,0.0020000000000000018,VROOM,True,True,
X-n251-k28,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,28,28,True,True,,39274.0,1924.0069721,7.678263425827026,40398.532989526604,40767.72999661416,41204.728439827966,217.55310773561087,393.5016157780967,0.43288,231.3369038831966,768.7515644491039,355.78142507749504,0.43236,0.43036,0.0005199999999999649,0.0025199999999999667,0.0020000000000000018,OR-Tools,True,False,1.2599999999999822
X-n261-k13,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,29304.0,13958.790043100002,11.465148210525513,36408.95457375101,42251.0551197361,47511.24262847945,1811.9506941664745,3419.0619657755765,0.47092307692307694,1901.703545236417,7104.954573751007,0.0,0.47092307692307694,0.4585769230769231,0.0,0.01234615384615384,0.01234615384615384,OR-Tools,True,True,
X-n261-k13,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,29304.0,14052.999994,11.603562355041504,36420.65889315782,42265.1866123711,47519.564518295185,1811.321602550559,3419.0619657755765,0.4706923076923077,1995.284404520501,7116.658893157819,0.0,0.47092307692307694,0.4585769230769231,0.0002307692307692566,0.012115384615384583,0.01234615384615384,OR-Tools,False,True,0.01869158878504883
X-n261-k13,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,27181.0,14053.000022799999,11.551518678665161,34135.842247473935,39875.28015156699,44946.14140923723,1766.9466004569863,3341.3664151070207,0.4585769230769231,1950.909431226928,6954.842247473929,0.0,0.47092307692307694,0.4585769230769231,0.01234615384615384,0.0,0.01234615384615384,VROOM,True,True,
X-n261-k13,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,27181.0,13958.790051799999,11.70873761177063,34315.30045397086,40124.536231137,45239.42383760168,1817.4839666541518,3410.718543460563,0.4716923076923077,1907.2368264240938,7134.300453970857,0.0,0.47092307692307694,0.4585769230769231,0.0007692307692307443,0.013115384615384584,0.01234615384615384,OR-Tools,True,False,1.0623052959501538
X-n261-k13,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,29304.0,13732.846812299998,8.233880996704102,33737.218370536844,36638.45857230468,39422.27560045644,1820.1318598000353,3462.8194746648637,0.4694615384615385,1683.9414800699772,4433.218370536844,0.0,0.4694615384615385,0.4568076923076923,0.0,0.012653846153846182,0.012653846153846182,OR-Tools,True,True,
X-n261-k13,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,29304.0,13858.5616645,8.778292417526245,33767.360498715025,36615.317771254435,39411.44494625024,1813.6815183540466,3433.75076765749,0.4679615384615385,1803.2059908239885,4463.360498715025,0.0,0.4694615384615385,0.4568076923076923,0.0015000000000000013,0.01115384615384618,0.012653846153846182,OR-Tools,False,True,0.11854103343465029
X-n261-k13,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,27181.0,13858.561665399999,8.001662969589233,31555.361798678172,34379.504562594586,37082.85317361671,1774.0329405278615,3380.2040239129815,0.4568076923076923,1763.5574138978031,4374.36179867817,0.0,0.4694615384615385,0.4568076923076923,0.012653846153846182,0.0,0.012653846153846182,VROOM,True,True,
X-n261-k13,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,27181.0,13732.8467944,9.035921335220337,31549.769809786332,34436.82892980582,37176.21856979368,1791.3085782213823,3425.5980904037815,0.46253846153846156,1655.118180591324,4368.769809786341,0.0,0.4694615384615385,0.4568076923076923,0.006923076923076921,0.0057307692307692615,0.012653846153846182,VROOM,False,True,0.4528875379939224
X-n261-k13,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,29304.0,14826.941330399999,11.959112644195557,35417.92401016085,38647.26348216899,42366.448265919964,2046.0913697541107,3237.5642862224313,0.38776923076923075,3003.995508124052,6113.9240101608475,0.0,0.38776923076923075,0.461,0.0,0.07323076923076927,0.07323076923076927,OR-Tools,True,True,
X-n261-k13,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,29304.0,15586.932396249998,11.809627294540405,35186.66742189127,38392.12304806283,41719.01584209042,1934.9650144155985,3040.2478273654933,0.36746153846153845,3652.8602186355406,5882.667421891272,0.0,0.38776923076923075,0.461,0.020307692307692304,0.09353846153846157,0.07323076923076927,OR-Tools,False,True,-0.27731092436974775
X-n261-k13,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,27181.0,14053.00000085,11.667115211486816,32446.932073216252,36792.562201524735,40720.03003106536,1773.8646609899963,3345.14835485871,0.461,1957.8274698099385,5265.932073216256,0.0,0.38776923076923075,0.461,0.07323076923076927,0.0,0.07323076923076927,VROOM,True,True,
X-n261-k13,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n261-k13,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,13,13,True,True,,29304.0,13678.953602700001,8.037970542907715,38358.30490269898,42018.9120042701,45722.45182043346,1828.380475534219,3474.5163723087794,0.46034615384615385,1638.2968862041607,6362.597963056947,2691.70693964203,0.46034615384615385,0.45234615384615384,0.0,0.008000000000000007,0.008000000000000007,OR-Tools,True,True,
X-n261-k13,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,13,13,True,True,,29304.0,13813.1669963,9.25658106803894,38434.87825745678,41975.500908061666,45719.89688554588,1818.5541922190218,3430.0269653910627,0.4581923076923077,1762.683996488964,6431.1827250340275,2699.695532422751,0.46034615384615385,0.45234615384615384,0.002153846153846173,0.005846153846153834,0.008000000000000007,OR-Tools,False,True,0.2692307692307714
X-n261-k13,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,13,13,True,True,,27181.0,13813.1670018,7.634124994277954,35984.82541528457,39486.86074300262,43144.20863379725,1781.3099491024423,3378.3294864528652,0.45234615384615384,1725.4397588723837,6291.835375036359,2511.990040248211,0.46034615384615385,0.45234615384615384,0.008000000000000007,0.0,0.008000000000000007,VROOM,True,True,
X-n261-k13,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,13,13,True,True,,27181.0,13678.9535988,9.540804624557495,35966.6884781262,39636.62273900349,43305.71854978641,1807.4897475845455,3455.692861089267,0.46065384615384614,1617.4061543544874,6281.23591890345,2504.4525592227465,0.46034615384615385,0.45234615384615384,0.0003076923076922866,0.008307692307692294,0.008000000000000007,OR-Tools,True,False,1.0384615384615359
