Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n204-k19,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,19,19,True,True,,19846.0,15883.999991,10.325573444366455,24962.744988263534,29569.964773312047,34140.74784247582,1760.099426717731,3434.0640295003764,0.4280295566502463,2043.0805778026597,5116.74498826353,0.0,0.41679802955665024,0.4280295566502463,0.011231527093596039,0.0,0.011231527093596039,VROOM,True,True,
X-n204-k19,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,19,19,True,True,,19846.0,15883.999969000002,11.357655048370361,24961.979286061487,29570.040789990147,34140.31073280527,1759.9110232575042,3434.244245600377,0.4282266009852217,2042.8921523424328,5115.9792860614925,0.0,0.41679802955665024,0.4280295566502463,0.011428571428571455,0.00019704433497541585,0.011231527093596039,VROOM,False,True,-0.01754385964912697
X-n204-k19,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,19,19,True,True,,21213.0,15883.999993,6.663301229476929,30319.12676390811,33724.43562745639,37932.54557584825,1703.4690384188318,3343.9231101441083,0.4147783251231527,1986.45019150376,6153.880967763103,2952.2457961450095,0.4147783251231527,0.4291625615763547,0.0,0.01438423645320197,0.01438423645320197,OR-Tools,True,True,
X-n204-k19,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,19,19,True,True,,21213.0,15709.011471000002,7.7501609325408936,30424.450933212844,34059.030793974234,38300.97226247863,1776.1589672995872,3483.4398482253596,0.4267487684729064,1884.1515983845159,6270.687250956021,2940.7636822568174,0.4147783251231527,0.4291625615763547,0.011970443349753668,0.002413793103448303,0.01438423645320197,VROOM,True,False,0.8321917808219159
X-n204-k19,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,19,19,True,True,,19846.0,15709.011483999999,6.695055961608887,28952.61449586859,32627.157774773004,36779.91748783868,1771.270844526579,3491.953412262586,0.4291625615763547,1879.263488611508,6233.426450273071,2873.188045595517,0.4147783251231527,0.4291625615763547,0.01438423645320197,0.0,0.01438423645320197,VROOM,True,True,
X-n204-k19,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,19,19,True,True,,19846.0,15883.999977,8.397406339645386,29039.874350867067,32539.765981856264,36681.221342439276,1756.369955822655,3427.099368331467,0.426256157635468,2039.3510929075835,6311.121943005428,2882.752407861645,0.4147783251231527,0.4291625615763547,0.011477832512315267,0.0029064039408867037,0.01438423645320197,VROOM,False,True,0.20205479452054823
X-n209-k16,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,16,16,True,True,,32468.0,1616.0000018,9.16138219833374,33119.76944740723,33621.49502062948,34138.43675973407,167.51490661800318,309.8705844497374,0.4132211538461538,208.2637112230081,651.7694474072241,0.0,0.4132211538461538,0.4263942307692308,0.0,0.013173076923076954,0.013173076923076954,OR-Tools,True,True,
X-n209-k16,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,16,16,True,True,,32468.0,1616.0000006999999,9.660393238067627,33119.76944851459,33621.49502157003,34138.43676241966,167.51490695300322,309.87058473973735,0.4132211538461538,208.26371045800806,651.7694485145988,0.0,0.4132211538461538,0.4263942307692308,0.0,0.013173076923076954,0.013173076923076954,OR-Tools,False,True,0.0
X-n209-k16,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,16,16,True,True,,31003.0,1616.0000019,8.426353693008423,31679.30206075853,32184.73331053692,32701.294016774475,173.87141356746162,317.45407864705317,0.4263942307692308,214.62021827246653,676.302060758529,0.0,0.4132211538461538,0.4263942307692308,0.013173076923076954,0.0,0.013173076923076954,VROOM,True,True,
X-n209-k16,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,16,16,True,True,,31003.0,1616.0000004999997,9.206500768661499,31679.30206205288,32184.733312961365,32701.294020595797,173.87141400746165,317.45407940705314,0.4263942307692308,214.62021731246645,676.3020620528806,0.0,0.4132211538461538,0.4263942307692308,0.013173076923076954,0.0,0.013173076923076954,VROOM,False,True,-0.0
X-n209-k16,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,16,16,True,True,,32468.0,1616.0000016000001,6.568497657775879,32892.38862172538,33122.917304708535,33393.68694052134,167.46332557846574,308.66501395263896,0.41139423076923076,208.2121299834706,424.3886217253854,0.0,0.41139423076923076,0.4261057692307692,0.0,0.014711538461538443,0.014711538461538443,OR-Tools,True,True,
X-n209-k16,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,16,16,True,True,,32468.0,1609.788581,7.2093505859375,32897.36350761496,33133.12818514467,33403.16149511836,170.56038790829152,314.3731679175141,0.4168269230769231,205.09777171329642,429.3635076149512,0.0,0.41139423076923076,0.4261057692307692,0.005432692307692333,0.00927884615384611,0.014711538461538443,OR-Tools,False,True,0.36928104575163617
X-n209-k16,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,16,16,True,True,,31003.0,1609.7885800000001,7.029932022094727,31440.423551101787,31677.994722663527,31948.116945081485,174.2229578260003,319.1591233268818,0.4261057692307692,208.76034063100508,437.4235511017841,0.0,0.41139423076923076,0.4261057692307692,0.014711538461538443,0.0,0.014711538461538443,VROOM,True,True,
X-n209-k16,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,16,16,True,True,,31003.0,1615.9999968000002,7.239533424377441,31441.68687880165,31675.825682187653,31945.383545452438,173.82103281165692,317.2999881230585,0.42514423076923075,214.56983241666177,438.6868788016433,0.0,0.41139423076923076,0.4261057692307692,0.013749999999999984,0.0009615384615384581,0.014711538461538443,VROOM,False,True,0.06535947712418286
X-n209-k16,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,16,16,True,True,,32468.0,1615.9999992,8.873048305511475,32963.28196414255,33354.43712644559,33743.81829778413,168.20182678771675,310.46932617732466,0.4114903846153846,208.95062879272157,495.2819641425508,0.0,0.4114903846153846,0.4258173076923077,0.0,0.01432692307692307,0.01432692307692307,OR-Tools,True,True,
X-n209-k16,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,16,16,True,True,,32468.0,1615.9999986,10.10537052154541,32963.28196478566,33354.437127377845,33743.81829914891,168.20182701971672,310.46932647732467,0.4114903846153846,208.95062842472163,495.28196478566343,0.0,0.4114903846153846,0.4258173076923077,0.0,0.01432692307692307,0.01432692307692307,OR-Tools,False,True,0.0
X-n209-k16,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,16,16,True,True,,31003.0,1616.0000009,10.668008804321289,31517.429125038685,31914.323269665343,32302.66161471965,174.41443888925377,318.38314694536706,0.4258173076923077,215.16324259425858,514.4291250386833,0.0,0.4114903846153846,0.4258173076923077,0.01432692307692307,0.0,0.01432692307692307,VROOM,True,True,
X-n209-k16,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,16,16,True,True,,31003.0,1615.9999989,10.098721265792847,31517.42912695831,31914.32327290731,32302.66161919107,174.41443963625377,318.38314813536704,0.4258173076923077,215.1632413412586,514.4291269583094,0.0,0.4114903846153846,0.4258173076923077,0.01432692307692307,0.0,0.01432692307692307,VROOM,False,True,-0.0
X-n209-k16,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,16,16,True,True,,32468.0,1616.0000006,6.909390449523926,33378.989767380495,33665.68667405608,34015.352776741034,167.78315491308928,308.15996553143106,0.41004807692307693,208.53195831809415,616.8836496286948,294.1061177518015,0.41004807692307693,0.4221153846153846,0.0,0.012067307692307683,0.012067307692307683,OR-Tools,True,True,
X-n209-k16,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,16,16,True,True,,32468.0,1605.833451,7.552208185195923,33386.471310235305,33679.25184053022,34032.64084528812,173.07530012211024,317.5018008780726,0.41889423076923077,203.65755392711512,627.3545436282175,291.11676660708054,0.41004807692307693,0.4221153846153846,0.008846153846153837,0.003221153846153846,0.012067307692307683,VROOM,True,False,0.7330677290836651
X-n209-k16,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,16,16,True,True,,31003.0,1605.8334513,6.51844596862793,31931.96252294198,32226.488985649936,32579.915762046767,174.9497924543713,320.64771628552785,0.4221153846153846,205.53204655937623,633.4371039798923,295.5254189620847,0.41004807692307693,0.4221153846153846,0.012067307692307683,0.0,0.012067307692307683,VROOM,True,True,
X-n209-k16,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,16,16,True,True,,31003.0,1615.9999988,8.28684115409851,31937.195935138472,32220.09824170454,32575.74578305079,174.15086817714797,316.4487145517045,0.42009615384615384,214.89966978215284,638.1795281040955,296.0164070343769,0.41004807692307693,0.4221153846153846,0.01004807692307691,0.002019230769230773,0.012067307692307683,VROOM,False,True,0.16733067729083712
