date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124
2024-01-25,25.140861276885285,6.61810545824187,77.17943780959726,55.09838618622828,115.15693452836437,31.807007760683575,52.60213540689127,101.76302850235196,4.900355177684675,73.39831445941937,20.282196590022934,92.25843652578317,23.073562511506136,35.368866943883894,39.78537153921174,5.989000337329309,17.730003899896136,53.132578184990585,59.074506595052405,17.18715699594114,57.45062816666456,12.2929609653516,34.73012619784452,66.66462557843012,10.876057364610954,66.28538679752373,43.269810043040316,86.37645005012716,30.307774640525135,25.19847921195729,106.05313756345382,126.23231205168089,81.71378925633829,3.2576259832980643,87.3823987515149,6.812164763580497,86.79174447323292,132.96565569743277,70.36338945471549,18.98165686887197,76.64783442809401,20.509204988537025,42.09144268740488,21.219757835514613,62.26030374134716,8.221743130803702,59.04466997929034,41.390525569967934,15.830614235556114,50.32100841765363,9.998234039478683,38.22934693412263,27.151820392400925,4.805406121261483,11.339009726988786,96.83742186528258,52.5012541990233,4.953560162153069,41.1742444553834,114.93896103257765,86.34047316245521,22.373416927803255,51.630402456733805,7.3009305673227685,28.617956451885817,19.256884111303034,34.18949674646888,9.186310001972986,82.83473480508118,0.899062052882402,130.5457756321938,43.660346356335744,95.93411118434865,11.397061305549483,108.30202990565243,39.8200228618445,28.095332913428912,7.204877685583796,25.44025024093718,13.169129164620708,35.179889850069365,88.61174276833403,101.56126352153112,2.085544768530679,25.571323495132575,69.29871528264209,49.32831252895948,42.4919145421225,44.68628014611781,20.860945512945012,111.29947396296694,18.94331350300368,63.270352981568536,34.39959740916569,8.978035496010861,87.22221620448971,20.186977433602717,70.43098547939273,52.81970412138708,59.20412179480703,47.80208143888836,135.17705773655942,111.99768307833851,3.99988583697741,51.1079917659664,53.758745435386665,57.20599731066844,16.69715337178783,58.6531862904574,59.14047854878693,100.41721087673459,131.8434648643135,44.29838856885599,49.27085527787589,40.297042580368355,41.53614967137653,12.651524718991212,9.12777988276279,50.732017750626376,108.39604016195891,55.37646901282111,72.83497071444442,10.36960741423732,40.748131829687594
2024-01-26,42.87172271509991,7.704164189129871,132.2304206709787,28.858567555205745,102.12223473533373,34.8553486595751,21.204145718471388,93.422204413523,4.791487776528825,72.69674437260653,22.34243369695217,167.28173624378658,16.61942115285797,36.209445239610524,35.10602706730329,5.4499036596583945,23.50988437860511,208.4021216897329,47.02347815640816,23.58489561920802,106.54238409882213,12.83868739765127,35.65259801162796,82.16246832969095,8.979822082514355,96.6124330084606,54.05417440152835,93.79677814168137,72.80261614966292,27.4284135548326,144.0357941428608,86.55969747992991,74.5085229540602,3.2125705659001254,81.13623145015764,8.633620441732822,86.19896996112638,131.90077480782784,41.763882329108874,22.621907846247243,73.74806743530884,26.398585789303485,51.32525871189636,19.85858901432575,225.31546409692982,7.9772458053344915,42.982045207875316,68.36682429595699,18.86680501873039,57.89650723619621,12.220724061249525,37.28109558352216,77.95685648677913,5.792131857757619,10.887986971115634,151.5983885654118,90.49733492769022,5.833363990956938,51.596390582503574,81.95652016607619,54.41745226579215,24.684144327441903,45.43064729394673,8.465710776663538,25.865547202775925,17.021131854337128,19.346035798821163,5.8705845083703565,93.140554225532,0.9411669474646256,101.51063429060825,43.26448153846317,75.72336372461886,12.572772807883144,77.22357975623646,72.77914256399951,41.99444054748225,6.382611408009122,57.33579871297006,23.421875694990234,53.21973760682805,68.83375106580965,81.98681013167035,2.3514833986764394,32.1480468921345,112.64930685999116,45.27739550488889,77.05256500738639,31.912232873092954,26.970447715791316,76.17773694334817,20.552966704622506,98.2127014082484,49.27233932331453,8.044613095352267,136.86809620053356,21.311849314352678,71.08850917829206,100.05630669319609,81.37556676996189,53.203529993168445,114.02854135079775,177.28619172260736,4.201224970001475,50.26269008898129,105.3925469648262,47.597676133296964,20.006876420100166,36.79494669916705,60.55905550551374,73.96433422610286,116.05388084078233,46.109748215514166,39.45919780759703,82.37540623488026,54.923207381651984,21.26895230106209,9.602036106872735,45.6768936706831,125.83967362486024,40.54756984812224,67.06263243284927,13.550668199950463,63.14834979070875
2024-01-27,33.709407675299644,7.410927644371476,62.15888104612279,32.3749963285106,56.08334741239602,32.89178000587958,25.200641322503387,56.19139950016073,4.604145757372493,79.56876282022276,17.53299312968277,181.7774731196116,13.370663745773237,45.020110397409766,40.484904864109744,4.686071586565987,23.96210760797291,155.31785369770196,47.61114235805,15.698638870671251,114.47368782574567,9.998220481566443,36.915378427004875,56.72928601809431,13.217225872549324,130.28266054009396,35.90182263432648,43.84826807432767,39.422661352404404,22.030791904994818,166.00934795556037,60.756928697786414,71.83880201357204,3.1588201617880958,77.59171702282521,7.1855117625378995,59.89828032774735,69.28917093627355,31.394434769198142,21.178093622409513,65.64387877439229,23.197204546059726,35.4204749849134,26.02582762636008,106.07633954830098,8.781361488643496,44.391206546305305,42.347427902111995,20.135697438157393,67.67445734288395,8.676324322232,33.41350924629062,55.99420310360697,5.713819661713029,9.89426763748769,59.87349171417818,83.04663013174887,5.333427696378856,28.816364279633543,118.05067543039698,35.84128412889113,40.55456330471106,20.218671690901953,11.124666661100154,34.56294262042282,17.402597062397902,41.18893604902584,7.366851926222817,85.10207196261541,0.9448491827846309,60.987730349395996,34.66446434130645,80.42512726231062,11.860842649194868,87.39001280062581,36.9645811652951,36.877195501556514,7.1654408525964906,29.987051096661624,23.59812156020736,35.796329449848436,87.25110533076815,91.1978498157585,2.049425377469144,43.88985559869929,62.365936523918464,41.172382657230706,42.17222858164118,74.53602301974512,22.537636490811217,144.9857267174354,27.487245913925687,115.14964508904431,52.75942462436137,9.003687838592215,69.31663657553594,21.248670513691792,73.9870044185147,86.36161561191601,40.911124526744594,31.526117620749094,120.28293880496881,68.5997265072123,5.932184341205293,51.702524963642986,87.16228098514883,33.703691135731994,19.714953765062784,36.7821242703854,97.07115051109199,109.94939192160398,128.1460445638337,96.70588854398831,32.68725482583787,45.01883016835419,41.974514200207516,19.426425599493758,8.162906164926687,47.2074255945339,122.32530427499889,36.46310125278173,70.8622016916781,9.348590075102038,48.20619597770543
2024-01-28,32.632568766835234,7.8958929271861935,115.5177737782223,41.83082465456499,106.55808951571116,28.132612975841408,28.98770672188205,100.96384570102018,5.366987543918802,71.04269431019851,15.581119147450998,64.72373148022864,19.857862452806515,35.42067682377855,31.81348406372494,5.125101381110522,21.350022099681656,99.68325186925993,40.4809322713012,10.133377518646947,70.97643434849843,10.524425928836145,38.065925672519334,92.19426527760997,6.026970357244123,97.95337605257932,54.15682364293347,47.36454828538916,29.029097462706755,20.441325912718522,71.73702318300852,97.1997198698064,49.77412812432187,3.1917038692724056,139.74127137993227,6.478457763301155,49.11846818082787,100.01686635422723,56.062772972791386,14.939627408828862,42.61361891256437,16.974799670630606,34.22191296393246,21.748694224589915,94.58146101879167,6.862059048513871,34.98423725551265,30.691196129747972,20.478615017566863,48.48431926732013,14.726459843967298,32.062028743071366,82.2469671011958,4.0041247164954346,9.176984825339174,116.29037482041566,92.36860194003788,5.828114215115039,42.74471860484847,119.74502911337906,100.63262182353706,44.250017681557225,40.08371464502809,9.04964048364339,29.210899275127208,17.910201200486647,30.595083938953916,6.74560645370599,100.59878628458448,1.198944132894109,71.04943514710924,37.38404930744717,85.35695388039512,13.01175627586821,167.57794445865676,41.60368478398004,26.672336713007667,6.816954817805274,24.360794953192535,20.9363696918504,39.87297842384177,59.56687412094162,63.4599807503914,2.824373193843761,23.20079308319019,62.287508020481106,60.19903719010673,54.7802322621387,27.150221963562778,20.956584672348196,108.93184155496039,21.642473299353586,86.90120380350977,40.37660341123481,10.337464989535148,141.27152691837213,26.424614530983934,72.67197598063905,78.2536226130756,38.24594332193988,43.69976913401319,112.92105148361772,89.78528192944302,5.388807524976654,59.693893597376324,77.61148127607757,58.082202509664405,18.387451932036573,40.57931171136034,88.93881763100933,82.80564234451869,64.73978349134049,73.05924963188211,50.935734128661956,56.31947931635891,37.7069919030429,15.985541924112155,8.098399892071752,42.26734623398696,116.72879424062577,42.484729933168296,85.72095885190203,9.373116964820396,37.74942513464739
2024-01-29,40.1716642461202,10.112670395475849,100.07439040101279,34.36645571377789,66.37263273871027,36.69634674881666,27.12230269839288,38.98754922032004,5.149448140066201,150.19576167338172,19.16208194315823,64.066034955766,20.4135716104508,41.42048530138573,33.46744798703507,5.565225851197844,19.41669652280251,91.41986533856836,50.43038873509929,29.610440628965243,59.88942790082527,12.111719704838226,41.22394364036424,94.75933214623885,6.198259159191958,65.88926026269539,32.04758484483602,60.39341185853521,52.30674096879466,22.216998491795895,179.39844557010946,41.39047528506171,46.23384179124737,3.304986708034118,141.03704914076434,6.425668971213909,178.67229439134218,99.05204957291734,82.25350366125302,17.341760887308244,46.11905071068114,28.160913286388404,37.05277728233947,33.18341243697593,106.72982510515415,8.552216502552715,32.54349993887384,36.77404995213512,25.94289367368716,62.11657727586148,16.839100539032277,30.129912115737792,50.30367886288844,4.513272863570746,9.872407157690091,101.17867753862737,69.8818016535111,4.123754121803806,42.50389225598128,76.4412541121554,37.874419476497216,41.80672297223398,45.253872373885535,11.661077927654029,25.90864828066696,25.080916260363136,32.98357367101251,6.073483488417015,88.37211380732937,1.0443762388561002,94.11438722282693,43.99040423119627,112.39575587413114,14.485893710671382,119.90634115678502,40.9277105607189,38.49529775609602,6.802696556372068,37.472356141132124,18.259380451448955,51.622790797068944,119.48036871681953,109.30087501103235,2.7840158117905243,35.66663064893854,77.4972777792536,39.39843249931452,52.86344217994605,28.42686616233338,21.047541481290224,65.55075926147721,16.62801963854198,102.44956825898272,45.96485835799294,8.21544488600359,136.47922846620847,22.28455610728136,59.46741160977998,53.5352963404802,93.04824768813462,50.07006540562997,68.62407484099747,146.12974431701278,6.375465558375102,47.93244087971416,87.63757373280015,54.36066528236032,20.82841019336041,52.5004356588434,63.39837374641224,90.09847185786374,73.238791856864,71.84229146462685,37.83000673591995,80.2974800308667,42.79425869569456,18.759378877034358,7.028814916420873,56.32264459892323,70.16139450331086,39.43138434211691,76.95673289623831,9.945748204997859,34.992212009381774
2024-01-30,22.684357499910128,6.503597176186282,116.42300026745463,14.795312941502992,44.02494670796663,31.88823416665395,22.342359032031702,78.45527306806764,3.7484867989994965,111.38324147463065,10.26471348232958,47.700244231693596,15.548148151642351,30.779768448130284,21.628360367319402,5.858001409435379,17.21036305208611,123.88798317156484,57.56035575939441,11.753981134014557,58.46189323526036,8.440819163392538,26.346569332747574,36.21890674782395,8.043646697992113,83.58020803659737,64.79530357736753,39.581059844817915,35.59824207876294,24.85038074455953,75.01305823024842,43.759375660935554,75.07566706371625,2.8153425839681128,99.76126855905913,5.057993743654248,33.4760324043187,87.95439332870555,71.27960120303372,13.186232649827485,34.5282926811605,13.219571770063746,46.856021893221374,20.612514562625705,62.73453510564995,8.507750431348303,28.61105910377427,56.84121377730243,11.583495508224495,38.886390148542844,11.606082495095134,28.32611882717614,35.67565620504226,3.844929068717191,9.85909065909278,68.18074736132169,105.23659199871105,4.203653271378277,41.85230101422641,82.35929012163723,65.47740366556411,26.914597670258548,38.083750043116254,7.9874371432809665,19.646207685816695,16.246193278317783,37.76873290981767,5.525222271178526,71.46680979270347,1.3229676819024425,61.11781416958812,29.669843510288764,59.74514957335359,11.610354330214182,189.9018022998976,25.628652237964896,22.550062162343973,4.379977360454467,31.671759015664936,21.10735789572769,31.296964845076815,59.21912545287738,55.309803724295705,2.01777278674123,31.919621644667597,60.749952975038774,24.91037858751946,27.820972958996975,48.550711382368384,23.105350539797914,59.712827465645965,22.467574046830098,127.69722509914016,38.98878412760729,6.252930127614203,63.15743035168128,16.681635036438614,58.53641805942583,121.57014913158858,76.2785233937777,29.306002589904402,131.2139728268467,76.59947781983236,3.9392442307285958,48.41271323276564,121.50036171576326,38.74913441705833,15.920799940027047,19.929551464662612,66.65552573890945,97.38521306302393,73.54196374087009,86.47237920057816,42.238071531978555,30.925441750848854,43.19451601072149,20.415799908133398,6.903249427430433,56.35552639041439,110.66248118359022,45.32019828656162,75.50490149291714,11.571215400721726,40.930118365296366
2024-01-31,36.53222837092657,8.691234796616133,48.481773593455415,36.14577596662118,88.46104281902205,22.324443070500013,28.602921642527637,182.84434352504468,4.436313720602086,120.5171809961866,16.6746249178233,61.88705638314331,19.423160207180832,33.0557387848175,23.678085658830028,5.068952353146535,12.169043867112013,95.43316969104431,45.941075386689924,12.06899670646944,39.6895080862737,8.045055109685615,28.00354155858826,54.89928972598366,13.39443274356336,53.37152815408062,46.48926987217566,83.75740651867052,19.619788449334497,27.139101981565023,90.4820529428125,78.72743622533247,32.553954897591446,2.5251263728073825,80.89563653431368,4.694718380294654,92.46614199082194,75.22017814886908,63.278773937664816,12.855103868886925,25.133315138180123,18.118778741311587,39.84751696516395,21.25413719666872,86.11824864484385,6.5311102004421455,33.373293558913566,53.02774882113759,15.820761751271624,40.9458069374684,17.101715382702462,39.86485789777671,52.735341420136024,4.648008629582362,8.435016637647427,113.80184886159138,69.63920698821244,4.912561311928665,24.507883837342135,77.01488648690471,47.47653303828241,27.59600773478729,39.59085079266451,9.087390150289004,37.637730498930736,15.211870738508193,29.63209754649991,6.82279217965515,51.61082025216907,0.864866042056298,64.31459990334787,42.84390850747646,56.514057318324795,11.202415445286032,83.45285686627966,36.191396443535965,36.172925310745924,4.501798475657557,29.68315812090913,22.119206906107618,35.7397717010818,90.5548157399625,97.0265889366865,2.137333759292934,22.789018769384715,74.99959353564783,44.91883357339436,38.42384190316777,22.363008588744364,21.306912264483675,37.777749221807696,15.456032220413508,66.50866683733518,46.49295692586903,6.961524912073586,86.53686117977742,15.884261725894211,88.88727080576227,184.12295855244056,64.63378253620897,38.53723934020684,80.83339169012284,84.60998362289241,4.748049613311197,43.84514288902319,43.31803974334331,26.917626043101013,19.445095459860386,32.44206950169262,37.97158919293874,121.21679214341208,125.62806557162756,43.500791598464254,43.74422409196225,47.254255878953806,35.36788911601652,13.153060454209482,7.165223116781875,37.75176246931379,112.73814824997064,34.74613574186542,57.46501906969388,8.358266941550681,29.286527325834832
2024-02-01,28.440297573810426,8.969785863407814,89.86540214727707,24.66367824184122,31.446054504914137,26.63608210875052,29.307082240573585,84.20208284749333,5.685480123975285,56.49972754740573,22.056843952443927,108.73638016750031,18.802764074294288,43.88122142396208,34.519853505966445,6.914794381788803,20.739480546839303,57.33780474011614,63.089190755750224,15.695033310423314,74.31550517612405,13.71175585319532,34.590235614284445,56.10324084304188,14.428600073321874,86.16068202117087,69.06048311073134,55.87186626229212,44.15630803313628,28.0325414998909,209.63312900879703,59.94594022953571,43.789681432903244,3.1524079348877874,96.1022731516646,7.1000551045519185,88.00450957364238,154.6456786495635,79.8429260778773,26.8054514113323,55.3640830547971,19.462871845222622,51.113702647112724,39.355509559758495,97.52371711335911,7.150354775361992,60.46476358302366,47.671328349898616,21.487576571849804,63.101551586155324,15.307379770171456,36.44204391610058,74.01094781801433,5.940253574360867,11.568747696767128,120.07658831272288,109.70508324581112,4.824797731356179,35.111323174753025,87.74093794938025,41.47084933219913,36.62247825352514,46.150319274033706,9.964572508123481,45.46477442521115,19.921709639201516,28.43739503620156,6.240734806990044,101.36154796057114,1.4092033025704105,99.96994995151378,69.5424049640318,42.42132837875721,15.451967876501504,126.17638527103955,52.40483927714458,35.84135549379097,6.625914349084632,35.768892587951704,12.905456127431757,65.02108546187029,71.58261900126628,48.76659567978394,2.673066624260479,41.780218660024,84.68451996941826,39.56683646917659,42.913940694829655,45.490770025913584,31.33209698543288,92.87560585934294,23.665533393352227,109.1430017111483,41.26574058595712,10.4347608992604,50.415123539457845,19.93987152852681,106.48417487187167,91.07645562649414,58.61789968196209,77.34417490112114,66.99718760569546,90.65179231607064,5.375898424937284,47.96554837416444,109.72757850399208,73.47841159503912,20.43487713799017,40.261452340435916,113.68056539057034,114.37486632610091,84.0609638418477,100.4258267324718,50.97683139844273,53.91008363921642,64.41196593931684,13.546792839543079,7.511757601884809,65.7997391798632,125.33599043824314,43.85503646426715,49.10152651058347,14.55343078989839,41.27003599591785
2024-02-02,36.621329110342366,10.65427444771377,68.59292371572921,37.60967478526234,50.55108357286006,29.86130216353537,35.509790819909206,62.47845654293701,4.758781323773608,87.86760981080852,18.106092676715974,116.54088611302285,23.026638930812297,33.17322481048078,28.87510610263378,5.127124181516326,25.68907641998556,180.05371002008718,59.89480997824219,14.584884777468469,98.41482893285014,10.535973651652629,30.52816031247179,59.68114144440672,10.309890691018987,100.81786404991615,73.33560683473715,47.528268907695754,26.92479012514397,21.479326033558205,107.87510507103306,99.95182595013016,59.701717660864595,3.9471762843421923,68.26344093922953,4.129940009888839,81.35031190828374,137.79125302301264,55.47677415030792,23.34070840120262,53.46927533304245,20.606311064779955,43.664237618896614,35.26235451020963,105.99701615617339,8.409872923785844,59.80127698540916,34.53276757409115,20.98098861433208,56.0620182444113,13.04606386540314,29.70148561549439,36.00727662142194,4.931526350140034,12.806495750491278,96.2916295678591,48.87109948362632,5.500826650179844,35.63463329535918,87.63468374400095,83.03154069011083,43.64440381962296,34.85800674654629,8.71736339380976,33.65315546679905,20.205072837066524,75.77641761812856,8.678702197124569,84.34820489163968,1.1571349986165749,60.72784558554924,44.42038636005667,91.51455813905567,13.69908924905888,110.71073013609322,42.913882660389824,36.36012448532193,7.9270764311963715,21.057073291220394,12.022632362381039,31.877939223992087,121.69458681122282,103.13341072350705,2.404082936044524,52.25988665999472,82.91926903807277,77.83796003008864,45.47321414433732,27.36298751321433,23.13528374958877,39.32806970296574,15.980921586879692,91.5981703615873,51.18521856759405,6.868062132116793,85.78221630560634,21.709918534974072,75.0113628083954,156.85954640095525,105.19917934177494,33.36976672095334,84.08712349036816,50.69198706120576,5.344124544729585,46.32822635303264,86.57217486206825,72.16835269221185,18.054753779963004,38.565796683873266,86.4092698970771,120.42404703092483,104.91630481890228,53.694122902349015,44.83801360186731,42.20476636219953,38.31241677076084,17.06929208552126,7.388393216266503,38.03535917178575,145.89747409718976,45.575851543046085,76.3371899748448,10.684842114274193,52.94134880915402
2024-02-03,35.5845489650226,7.52542312602828,102.26622849602141,33.641260526773564,133.54649794626005,33.77967984684511,37.47645720725456,59.462610774984746,5.782242349565323,96.97989829383752,19.35930018063861,91.28057626592974,19.401091479942195,38.25614033615217,38.36276769559393,5.80855586431959,21.366181317434943,71.5635786145206,74.70298403198034,18.28475074716256,78.398526995495,12.849376971967532,42.11654995219743,43.25914397297195,18.199275450429408,124.89820022101685,73.32270091982275,52.52386067568571,29.10604334219646,33.109697487762,111.91238317399876,103.3311365686097,61.03486069305621,3.9950325860775435,80.38975855767403,7.824282712694294,104.58495023500636,70.63703499521861,64.20604974617676,21.169941285970022,44.40264282002927,23.359728382051184,36.2302443687701,30.61818314442165,127.1302671235544,6.55003743080987,31.353374776672748,50.029143697389436,15.546027194601956,82.94447226153976,19.594382023691896,36.14381112877095,39.882536559519195,3.8850396427723073,9.6707567524331,118.49407644229545,47.89281873407971,7.1424468419105285,47.10299639740886,95.55231090188921,61.491129723470294,30.084668581015258,64.04348494366386,6.823387926608743,28.940245531529833,19.851254819697225,41.41236450791118,8.600629502627275,69.85501340022545,1.2586452246472009,96.69951297944695,61.929319229794636,69.21000892879897,16.253947599904777,104.78096842154716,35.94065857848015,47.42723041512654,8.567895985709246,30.390065425737617,19.507601480088397,40.55549700124827,77.01099159379241,109.49604054473402,2.799393067288033,31.25989512424767,65.8653024809795,70.77517851223904,50.12590469706543,28.955747876962814,25.357998820575784,96.232972841995,19.79667504145386,133.72054699083694,35.023308497967896,9.622506217027357,120.12390838014898,24.239634415178244,103.10935324941907,216.18008547450594,120.29655462014385,48.489956801991944,133.14565563844036,89.25421126602276,9.382642258451455,55.70020851642369,119.8303931513246,73.22393250566026,12.486383747022893,28.961970719619238,65.1552918266539,152.97728874643812,96.24579358501525,63.01762629706291,44.3507012621035,71.91557878840146,52.16498049524349,16.584995808077995,10.154634937315835,68.98534426099005,176.56566218909893,63.35894386292189,97.56994129836409,12.68567104113381,62.949321049619016
2024-02-04,34.64356711915098,8.283250628807881,73.81149674112247,28.31595977358231,73.16122522789338,33.101484295525864,19.145296528151647,38.672354868024776,3.7629627171259075,87.36343391438639,16.88317531836933,134.7857470200464,16.98099094849639,37.08783617991982,43.86834852409478,4.521490938349732,15.36335673823979,102.83488948250418,56.237454385256285,14.486030815925673,68.26274216649072,12.12421435705066,36.06499849327207,70.22541568606694,16.876756137419157,103.30862806133821,47.241336697886965,38.07621872355493,38.201949201036385,24.281470460678573,77.60303804443419,39.736451573873,56.457553853737195,3.5369476999629863,156.40144963866697,6.655419426153359,137.38143848721637,109.84792449657985,71.26203027144868,24.507058246992884,50.97345549789813,27.373299701330307,38.544666543546654,22.11451726993921,208.56472571428301,9.087159785466536,33.32816325797724,58.938219527769924,15.576465414297605,71.91072105380768,13.755299095320808,32.048500859770165,43.811336355706786,5.866285816267329,10.006052257016432,58.207873595506136,113.47722686724796,4.083101361307881,26.67195137622476,119.93809980238125,38.16525973423272,31.26037093732441,37.48574700350597,5.723425008469857,25.08948224341751,21.295699178007784,59.44977779872892,6.697441382778395,62.87003706452674,1.1518554832658514,71.0208273961631,46.30010524993859,77.52194410571255,8.708411603824947,56.74991517487532,42.735797056979884,33.354538720878026,4.8372549407660435,32.23823018499075,21.410819291971624,46.77928333366889,103.20576235583054,90.84749149883451,1.8895710269905601,26.708114729454792,65.83054809311088,39.93849583085963,52.12828772366529,41.85434527242246,26.324974460117517,66.87216638868703,18.38974930534847,86.98425617942411,33.63238528475815,9.560183049960045,80.03583887225818,17.132383665959367,61.40101002016363,114.20315919725601,58.99706134781148,44.492762090897415,158.73390223679908,72.4132387739757,5.578679333553885,38.889364946258496,118.35460628870547,35.94473285082623,18.25338013048316,26.022711276196805,63.021260510083906,62.279679718939285,76.8916718295932,50.71657198538527,41.13213519377774,49.62992517623948,37.098023279525975,16.40072560721926,5.574999231973732,52.76433818182931,121.86624923530452,49.15576833749076,84.43969246776135,9.850199570137093,67.03480673044054
2024-02-05,26.85954546357611,6.933874924143448,113.80474705201178,34.747084415176595,75.11626147028826,26.174041782152543,29.73683848458821,35.525594876843506,4.896538267879874,102.58310827593976,16.65582500647765,119.70562844278301,18.358166015522507,42.43589987605291,38.54718422949906,5.788766640580882,17.489230496652127,80.48466844425859,54.25578768343684,14.782812975666085,114.50266882013224,13.824037180087918,36.19268635508836,58.85148022514632,12.194061573953388,113.49985353995339,57.65577419971365,58.48431213128143,30.11786528908851,31.015757996268132,72.85524131526675,62.8608709293972,69.1031178832968,4.080264210095867,104.46304678920806,7.142485064274006,71.3106215262689,89.40775358570657,73.01104313609522,19.64076413729479,65.22221728039949,17.36705921163576,64.44847662037652,25.05306822256021,102.96818589949129,5.094863189784633,29.633961408912995,48.61444811339239,20.1311254179686,60.82617351907055,15.093186906628683,35.766554181794426,69.43837109883566,6.367649408565501,12.0469842900032,90.51180237356529,55.71183980216274,6.728926890732014,31.883791247476154,82.80828040543999,35.999818218805025,27.74335597698661,22.971195115017572,7.6051320325292835,26.123466757528956,27.097071129664528,38.36748255790676,8.630515413475173,60.21096074684045,1.2072419970903063,70.13764151326214,64.38389768158922,68.24624711941655,14.007778009830217,110.57506403000934,37.52893796081708,21.12946778001567,7.444299455002653,29.905308971927948,19.239164891384224,31.559258478313954,74.39337444107319,50.3024287295978,2.9235289150005577,38.41836491134839,63.365504209033766,58.03875855031627,74.45927087878466,46.62932640015836,20.560299356789127,129.67992118268694,17.770437178556346,112.37464944781145,28.65646590817895,10.210318906470292,138.11366081416242,17.75106816851325,107.28775004978955,145.34028349373833,89.20539329920099,40.898020697212665,129.47801394507306,70.82812631348831,6.539102084494178,41.89479536418602,113.25731007856965,48.346223532565546,17.703995767498437,60.97543496018651,92.14077152655149,77.00426475026458,79.43353444122513,81.58913870838022,45.9908461348181,55.253692839957395,38.87906969701024,20.586928951963973,6.044169669977602,57.37821634836395,170.6187647103454,50.26377783073166,63.41722810482103,7.739112636754013,62.4793191769391
2024-02-06,29.640010000218357,10.769246107881532,181.08086800053786,39.39443823265808,142.7320645349988,37.883201865557176,46.0579056737224,155.96532350668934,7.877923963443476,115.29563654815928,26.349837043646335,116.23898969588352,24.482712316038732,51.77987983482858,61.741098595853906,8.789165138816804,23.082124218740383,132.08030510385723,106.81539310977472,23.856217948114388,131.03563771673439,19.97149675566427,67.15998310644122,60.449216619346984,25.844189219371273,155.795760176873,82.16701756671661,80.44877805097634,43.61127646426997,38.15078971444709,153.74546464716065,59.33580697468624,161.1919327494592,4.581149899604771,149.05081606993213,10.005897516612494,271.7466005006735,128.76367843162197,99.93530549159169,22.497017251082635,108.37794791038377,25.692152892926853,58.265428873898124,31.509133641028164,169.07065382539415,8.23143275043231,59.734869897510045,91.07882985977155,21.8754482682088,64.2812265985797,22.39657335360879,55.96304106961728,64.57563797900812,6.312285008820986,15.227831376030199,140.7479794555097,87.1574266066712,7.4348569384774414,45.74384762618511,171.0247793282079,92.84578548270738,41.977183999308565,49.09738724613162,13.823607738629097,37.19069678747806,30.146793598762756,44.35200640241151,8.594325846889465,58.6389866181862,1.5396373509088332,203.44652313772883,89.24649667080233,106.37270218190451,16.78094143638943,160.42766803275575,58.1883857538862,42.950075252026714,11.398489589429378,45.88014300246732,27.318478791969017,64.9371741359622,117.27681612299905,106.2777324131837,3.965775381818062,48.79011973587752,114.26251787366071,82.49766042732065,110.2124676862293,93.73960220490152,25.553662346951796,96.71266878907996,26.238862890292243,88.36284924448952,51.61951841027582,14.700468424724262,233.07902319927206,32.757653289877865,82.07455903985526,134.31790239459698,100.1877271053134,48.9782044513621,127.18098902764474,150.54964008653914,8.837486405607901,75.84405057837071,83.67367242955831,79.66615925335219,36.41913109534936,57.57010725631576,116.4482168860104,195.927844364028,150.40541226991266,226.39409244931076,57.33963861028704,76.41991593923969,59.42455560008188,28.674698387121747,9.7238414794847,74.64862827343897,191.1587221987708,45.13804925308646,91.41017447125085,17.1414197668085,92.04678594788857
