customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
78,1.0,657.0,0.49032258064516127,0.6580645161290323,0.25372903225806454
79,1.0,711.0,0.4967741935483871,0.8903225806451613,0.2776645161290323
80,1.0,673.0,0.5032258064516129,0.7096774193548387,0.26113548387096774
81,1.0,719.0,0.5096774193548387,0.9096774193548387,0.28190967741935485
82,1.0,699.0,0.5161290322580645,0.8516129032258064,0.2773935483870968
83,1.0,630.0,0.5225806451612903,0.5806451612903226,0.2520129032258065
84,1.0,645.0,0.5290322580645161,0.6129032258064516,0.2563483870967742
85,1.0,640.0,0.535483870967742,0.6064516129032258,0.25689032258064515
86,1.0,444.0,0.5419354838709678,0.3870967741935484,0.2365677419354839
87,1.0,691.0,0.5483870967741935,0.7935483870967742,0.2775741935483871
88,1.0,340.0,0.5548387096774193,0.2645161290322581,0.22690322580645164
89,1.0,637.0,0.5612903225806452,0.6,0.26095483870967745
90,1.0,698.0,0.567741935483871,0.8387096774193549,0.28552258064516134
91,1.0,618.0,0.5741935483870968,0.567741935483871,0.260141935483871
92,1.0,542.0,0.5806451612903226,0.45806451612903226,0.2505677419354839
93,1.0,668.0,0.5870967741935483,0.6967741935483871,0.27513548387096776
94,1.0,308.0,0.5935483870967742,0.16129032258064516,0.22383225806451615
95,1.0,699.0,0.6,0.8451612903225807,0.2920258064516129
96,1.0,310.0,0.6064516129032258,0.17419354838709677,0.2274451612903226
97,1.0,618.0,0.6129032258064516,0.5612903225806452,0.26655483870967744
98,1.0,371.0,0.6193548387096774,0.3032258064516129,0.24243870967741937
99,1.0,505.0,0.6258064516129033,0.4129032258064516,0.25436129032258065
100,1.0,304.0,0.632258064516129,0.15483870967741936,0.2302451612903226
101,1.0,598.0,0.6387096774193548,0.4967741935483871,0.2649290322580645
102,1.0,89.0,0.6451612903225806,0.0,0.2174193548387097
103,1.0,648.0,0.6516129032258065,0.6258064516129033,0.2799225806451613
104,1.0,324.0,0.6580645161290323,0.21935483870967742,0.24126451612903227
105,1.0,729.0,0.6645161290322581,0.9290322580645162,0.31198709677419356
106,1.0,344.0,0.6709677419354839,0.27741935483870966,0.24930322580645162
107,1.0,324.0,0.6774193548387096,0.2064516129032258,0.2435225806451613
108,1.0,774.0,0.6838709677419355,1.0,0.32246451612903226
109,1.0,732.0,0.6903225806451613,0.9354838709677419,0.3173161290322581
110,1.0,702.0,0.6967741935483871,0.8774193548387097,0.3128
111,1.0,225.0,0.7032258064516129,0.05806451612903226,0.23367741935483874
112,1.0,665.0,0.7096774193548387,0.6838709677419355,0.2961806451612904
113,1.0,696.0,0.7161290322580646,0.8258064516129032,0.3112645161290323
114,1.0,598.0,0.7225806451612903,0.5032258064516129,0.2808258064516129
115,1.0,743.0,0.7290322580645161,0.9548387096774194,0.32625806451612904
116,1.0,320.0,0.7354838709677419,0.1870967741935484,0.2521935483870968
117,1.0,468.0,0.7419354838709677,0.3935483870967742,0.2736
118,1.0,693.0,0.7483870967741936,0.8064516129032258,0.3152387096774194
119,1.0,242.0,0.7548387096774194,0.07096774193548387,0.24433548387096776
120,1.0,680.0,0.7612903225806451,0.7548387096774194,0.31252903225806455
121,1.0,353.0,0.7677419354838709,0.2903225806451613,0.26818064516129037
122,1.0,309.0,0.7741935483870968,0.16774193548387098,0.25734193548387096
123,1.0,200.0,0.7806451612903226,0.03870967741935484,0.2458709677419355
124,1.0,661.0,0.7870967741935484,0.6709677419354839,0.30900645161290324
125,1.0,635.0,0.7935483870967742,0.5935483870967742,0.30259354838709684
126,1.0,683.0,0.8,0.7677419354838709,0.32083870967741934
127,1.0,674.0,0.8064516129032258,0.7161290322580646,0.31695483870967744
128,1.0,749.0,0.8129032258064516,0.9741935483870968,0.3434193548387097
129,1.0,413.0,0.8193548387096774,0.34838709677419355,0.28326451612903225
130,1.0,534.0,0.8258064516129032,0.44516129032258067,0.2939225806451613
131,1.0,681.0,0.832258064516129,0.7612903225806451,0.3260774193548387
132,1.0,347.0,0.8387096774193549,0.2838709677419355,0.2804645161290323
133,1.0,664.0,0.8451612903225807,0.6774193548387096,0.3202064516129033
134,1.0,366.0,0.8516129032258064,0.2967741935483871,0.28407741935483877
135,1.0,726.0,0.8580645161290322,0.9225806451612903,0.34658064516129033
136,1.0,339.0,0.864516129032258,0.25806451612903225,0.28263225806451614
137,1.0,680.0,0.8709677419354839,0.7483870967741936,0.3318580645161291
138,1.0,678.0,0.8774193548387097,0.7419354838709677,0.33240000000000003
139,1.0,703.0,0.8838709677419355,0.8838709677419355,0.34748387096774197
140,1.0,677.0,0.8903225806451613,0.7290322580645161,0.33348387096774196
141,1.0,416.0,0.896774193548387,0.3548387096774194,0.29798709677419355
142,1.0,595.0,0.9032258064516129,0.49032258064516127,0.3124387096774194
143,1.0,422.0,0.9096774193548387,0.36129032258064514,0.3009677419354839
144,1.0,160.0,0.9161290322580645,0.012903225806451613,0.268
145,1.0,471.0,0.9225806451612903,0.4,0.3071096774193549
146,1.0,755.0,0.9290322580645162,0.9870967741935484,0.36581935483870975
147,1.0,716.0,0.9354838709677419,0.896774193548387,0.35814193548387097
148,1.0,226.0,0.9419354838709677,0.06451612903225806,0.27775483870967743
149,1.0,398.0,0.9483870967741935,0.32903225806451614,0.3048516129032258
150,1.0,494.0,0.9548387096774194,0.4064516129032258,0.3136129032258065
151,1.0,560.0,0.9612903225806452,0.4645161290322581,0.32047741935483876
152,1.0,441.0,0.967741935483871,0.3741935483870968,0.3128
153,1.0,329.0,0.9741935483870968,0.22580645161290322,0.2994322580645161
154,1.0,672.0,0.9806451612903225,0.7032258064516129,0.3473935483870968
155,1.0,430.0,0.9870967741935484,0.36774193548387096,0.31569032258064517
156,1.0,694.0,0.9935483870967742,0.8129032258064516,0.3604903225806452
157,1.0,613.0,1.0,0.5483870967741935,0.335741935483871
