date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044
2024-01-11,16.843379343380313,1.8946279329551512,8.551421149341087,10.580531649050993,3.384530814703539,11.468594727052428,6.696859169767427,11.351048494642223,2.24301462670194,9.227167066078849,3.7650332859954267,6.742085458911221,16.951212549574496,11.884884562010141,15.835842927698868,24.663503995230364,12.160329798072054,25.440289512392564,1.476364470390295,20.837584915912778,17.39773231192906,18.775365060518954,6.537953658059493,18.991946091134984,10.07674337775001,5.40765884652185,11.161119097687166,15.146997495968026,23.95615113675317,7.832686545050353,16.75178525566331,8.71708367982094,10.740212208649895,9.177843078743917,22.003967428561275,13.733477203326096,25.729312327605047,10.106121372756043,6.617241545036942,10.02478777478474,3.276575893863235,3.4479504029349934,20.225529687706658,9.338663564716628
2024-01-12,14.701035027283625,2.4460257326818122,11.77216263070014,14.452402074724073,5.881048712582056,10.143868236991922,6.794352491392694,12.52991018781137,1.7851336730450986,8.470261298343182,4.7475636355409785,7.080625594181957,15.334971418184494,14.896682148070164,22.442667037350546,13.930762305858725,10.392216763345015,27.286650654834478,1.7243737608757148,33.037828444807126,7.810509443854017,26.415730427058396,5.482572280579895,19.66216479784601,12.034125244238256,5.114025392040172,9.213483061830924,16.319756028521216,23.808153026113683,6.428997183924232,16.426143944181906,6.509112614911355,13.049874503287711,5.5160329867214175,15.53528677077504,9.180974570195529,14.686669402738566,15.87550279249289,6.7724534702522865,17.99767130618584,4.2845299604671245,2.77353783902853,12.040404299781205,12.279569143832395
2024-01-13,26.693334320620995,2.608079001203615,25.024325738011296,23.439627170343126,6.919739413137167,17.315463529374004,8.385532035251064,11.949624832166302,2.290189805811595,9.701650990464078,6.621562565946361,8.784711368003524,20.922038710567037,20.82709514459839,25.099512541558237,25.880922037328947,15.447842920098394,29.99577720734649,2.576879926407864,17.558653065933036,12.027508212710556,26.194924902388937,6.732234176036216,26.946382854299987,9.377177189731633,9.080017631818535,21.404001295946706,24.017649102820428,32.3933295226263,7.222428888592982,14.863483652105195,9.487435656967474,10.110054391483168,16.025878234109555,46.070445285758666,14.821042374744673,20.452081726509185,22.12450469205278,14.29195153291648,18.01788988800308,6.524257047783812,5.156931162888761,14.182206344138406,11.509143049998753
2024-01-14,23.77808360579644,2.1706678626946667,7.7251546537022,23.753679961969134,5.460443660527524,23.98802527468525,7.52553355001249,11.90424576785541,2.235205377217959,9.856751873422997,5.669133266182865,5.26762727647907,26.289060303027227,11.811357795313763,18.541243149231914,13.912187634053783,17.28935899026287,16.634043350135737,1.665150381334993,30.624217849028998,10.922756432035387,17.06578974617917,7.576793126777021,18.87042933498212,10.478312802554298,6.546694260080011,11.627091895426892,24.368594014070943,20.733987811518517,10.147812526214652,22.93353910724571,6.993258602516474,5.933929978524863,16.588046249063726,44.825113092282066,15.451639855765954,12.177610820348036,16.413783124145255,7.738916367827937,21.54437048352475,4.105409195954425,3.471389275188524,21.192811171894906,9.241187467555287
2024-01-15,21.022792588916314,2.076423816855899,12.205542724734629,25.24315986569467,4.349329476413216,18.761605505544477,8.066553924457217,24.841477986744287,2.1329161771908223,12.508929359748317,4.3657518722044975,8.407388242207473,25.294302915183483,12.5757978143105,18.818654484881392,36.1745213736159,14.538597209866223,13.078190842625618,2.1446416274473084,18.233626808794682,9.667977647681624,20.48108001596806,5.251865583815164,13.903584124505068,11.77164727372089,6.0295172072945,7.622184994292909,27.26185451536034,27.202691607593245,9.66448393122987,12.339006377439265,9.943751549272406,12.730338255622062,20.48534796285921,25.962468972193047,19.91460023232964,21.7441602309869,21.74298719699922,9.829811285223517,36.43956830435435,4.788439881179249,2.988424646131043,16.715341596569214,15.062118592690329
2024-01-16,19.937589385836667,2.46613598282231,12.984302609248811,30.6847825365299,4.233370748198456,16.04272185725807,8.252592675399102,8.303177275120357,2.143527802003444,7.531619605819672,5.65118007614949,10.170713377631746,23.202936972268574,13.30530055486142,19.39883452417947,37.33809073093127,13.386695229315865,18.140660559065086,2.595815122812579,25.10639217948431,13.659582314222662,22.830264585120183,7.764015720074208,17.932624127309406,11.694918118778068,6.887583912769637,11.396407000861602,16.028415516685207,33.67011156360126,11.603936357106901,14.485945338862583,9.260296768127468,17.114850658264146,7.469398965037535,16.905243031212102,15.023819138968006,39.43677244962844,21.094367893938117,11.103010603615301,17.48689213005973,4.615441169279966,3.817880016506076,21.07672857290963,15.683281129672931
2024-01-17,19.049316396718996,2.1757462330486117,14.23042771510919,11.344586973714614,3.524263890874463,20.989862120796978,9.575386356426804,9.992091035617765,1.6203891422626435,7.9164196142276255,5.809508801046532,9.652057798229647,24.445946952050544,12.640520073336196,13.085276837160674,21.56518529761843,13.302863448636582,14.61394352909003,2.809743855165524,41.22386754222974,12.893848791829924,14.627497066871966,6.582394140157562,24.03387592410895,10.620304381189792,7.038064235879751,14.567661443742182,24.492527805858746,27.59402356174241,11.540575395541213,10.01809656885663,7.943246635970621,9.09827862066174,7.862749175358332,33.193779977886614,26.46244369681022,31.774395544282253,17.43639528499712,10.56114303416349,21.621676357245697,5.069581159308789,2.4188913393120215,19.17950884726721,11.824091948359284
2024-01-18,21.520273879354246,2.961881001406157,17.406185753476304,22.681064842146284,7.3465940261525144,19.79308845190342,9.04967483287543,11.737719396386503,2.3239188820308354,7.786526372426335,4.616540369229546,9.004763642980238,28.11226901035416,11.356545823470752,18.972773688438835,36.43313400838772,22.7372152410567,32.54449331827718,2.354342940442232,20.206804376641934,8.670742636427976,25.162352983684976,7.413675408406792,34.55659000394229,14.418703594492019,6.92430213601566,11.25683873464603,22.13687892750376,29.07985698503582,11.990177192176779,16.040173188494084,9.776786632461397,11.029221436174053,10.959149617902211,27.400606442687458,17.310093520330224,26.85545247284162,20.929549441115068,7.116907354273093,21.812749034703337,7.858900773836703,2.8570295405527664,11.757572023099836,9.606962434157479
2024-01-19,19.409357059546256,2.502549965516771,6.218562214409629,23.301135184191374,8.956678743620063,13.47281395919009,7.99332801805497,11.73135109607547,1.9539691821694396,7.807661753430947,6.936911725825151,10.582516997040038,20.411055452300257,21.779415537429124,17.96479186644463,43.27498412720191,15.27981898901725,22.548424065086714,2.2700166926775958,71.93801908737119,13.03056458361424,16.923058707048515,7.264878090028325,19.65789439593379,9.64831460487381,7.297967099777174,13.775036917677554,23.591018055485367,24.896713902755618,12.54273535806258,18.6127291345374,6.10577801025547,13.699509016488806,9.176231209816441,15.5232673059362,17.362151216609714,23.253404295405105,15.347932425473921,10.195177707722266,14.760437392559798,4.85178322918111,2.8790006678114475,18.54749902836217,13.442195187603712
2024-01-20,19.907586904156613,1.6554927028663609,7.367816111467669,20.129133105132127,5.916412720717634,17.062379783818155,8.334678419230233,15.22242218167708,2.3359251627636257,6.399688835502343,4.188926752601289,5.909379659565083,24.350203035473662,18.728289451713163,15.702825954169153,9.533380628213648,9.826515149832218,16.513354502127545,1.8943613617523596,20.95054111228062,10.370740794253138,18.62963667183482,7.2100601021112185,17.660130047441964,8.820374541365704,6.748672275926297,9.406839438134886,23.868563157952043,25.121069970144784,10.873668898778202,24.240934547655062,7.520738275697531,19.49295895352894,10.773617768002246,15.948483669535134,17.689275443198717,15.926740125233836,14.88448434785822,9.064317273502194,27.868117945256113,4.555888128737664,3.7334028464514786,25.094269114608974,16.665056878313926
2024-01-21,14.017745738633968,2.2625420098900997,10.970473137934524,23.46642317010256,6.120236062397909,18.788912041411056,12.874184615191057,15.215854223140502,2.4681877741664127,8.767891577977636,5.918120835756688,8.16961397574281,28.616928534921698,20.612413960003217,29.55734833964696,28.631042898683248,20.095384708015654,16.76404865804923,2.3022969065136083,37.013146170406166,14.37359962624168,24.2199088581187,7.900948602146286,27.541660009225513,14.702247426786311,7.348952136118803,13.836937792846104,26.31867818811952,11.291022214349661,13.948932986762202,7.6235394700934656,6.960405066470393,14.218892179713729,14.218513880499104,18.398563160438027,15.85686903567121,38.123513206466626,17.6734974677062,15.506619290097904,25.726898741584616,6.328636464354272,4.666302115180736,21.366414535111986,11.418725981456703
2024-01-22,18.151506087271088,2.6116390666940736,12.981299348341976,34.63759329680673,8.021947279268941,20.904121744955184,10.535278831891116,19.48409658827029,2.888369974071606,8.410578297627405,5.497985877617122,11.5630829364142,25.083670848400445,14.014933379506562,25.04106765330247,34.608360101832695,13.173386612670097,29.239989147657642,3.0499023114809387,34.98883927608465,15.49202630806672,17.42903311599461,8.439541535833838,25.159207152494083,12.158189897347846,9.134915090670761,24.26368277120097,44.30289861330095,46.32038101664912,14.063968057818952,23.016595056423512,12.231749959484507,14.914152619503716,15.006535709881582,36.04181940236201,21.843850353336638,22.723906660133732,20.556739975972732,12.260766546141847,29.51244580980928,7.144908514131312,4.521439911879848,21.391301081074545,18.619192592797656
2024-01-23,27.707015233048836,1.9808244810620834,7.995878844733634,14.568919072690054,4.96177835535802,17.773007054924452,8.01339176838068,13.002476801529943,2.260812785785252,8.966574234850759,5.547411651340208,7.913587689985861,27.01622031449733,9.53822811191929,16.0040304355769,10.69740349788268,15.567216129551372,21.30423272099393,2.5209721401869953,36.06871105030394,10.845992388627245,17.685886714296103,6.732715307417497,18.462732297654096,10.442143999365824,7.265433392234368,11.83109884234011,26.700120778726554,29.926034897785364,8.844926583467046,20.935314413776048,9.459528748184846,11.610610915586955,9.51567168815418,17.895258119347517,14.928520722649148,26.408014703435338,14.253785086687337,9.169765345373003,15.045988013492028,4.985947594518161,3.204744349381437,35.411418133445686,9.48982262496856
2024-01-24,24.472606762783474,2.4197887383894954,15.653570138104476,21.7841207522573,9.722119582895646,17.68926571809314,11.474205734760261,13.450824441880718,2.3741221461854964,7.307196206031403,6.428118169426391,10.908074726658384,24.589758750491995,15.839264804023626,14.973893213044406,23.969446519851402,11.44914970453168,18.23617914840936,2.462522286529849,42.57581907353867,24.064419994347148,19.478297484573122,8.562976810421944,25.97027777370573,11.452270894714431,7.5866643827181,15.424247320894517,25.08763431108617,24.379163891749986,8.904412462304668,12.843290333083246,10.59683878346829,11.85366275070724,11.171937012140797,25.543590141432517,24.574104295699005,26.638262685619924,17.206228378709213,12.414200786989491,44.85191409184045,6.52030447844623,4.214232530463535,29.039389552152226,17.73183728856568
2024-01-25,22.875746589945493,1.8880821792457776,15.248837608313606,13.584868987232658,5.366776921886875,24.92364703113214,9.94869923111931,22.460409699390787,2.114474439508562,6.534006767279823,5.1404993927499545,7.669601519403036,23.51400664099673,18.875033452543803,16.471930047348103,26.781894181445555,12.226175295213094,25.1685254496669,2.1561606041876358,19.234391161161508,9.95553970745741,19.91961889955701,6.298359667123808,36.55823411902725,10.5391784259176,6.282001373506881,8.510181627354918,17.527374320636856,23.198446775976944,9.751335778014768,23.766236339077864,8.38600184000323,16.366327522955036,11.88140585880889,23.449447268771124,17.432147323294387,22.96882094162195,26.642278353863833,4.998590977231532,11.912949900252288,4.774597477539475,3.240949702060715,22.8445161391782,14.154684717503194
2024-01-26,24.559970553499433,2.113310007302085,15.528487871558784,21.580102696012762,5.374483504567751,20.39345038929552,8.361441791079747,13.996516808040406,2.4208992786978283,4.6029573210503525,3.9204777182422235,5.687367349240186,19.486474554255068,13.558918519845053,11.753767103865396,15.917428772206549,12.021674484613381,44.11727065061092,2.817652448447771,20.50780018811051,9.157047164424405,14.3497921123458,4.87638598014806,20.295611781872275,8.420139924097056,6.108170893740102,9.081381073506558,17.256610904533662,24.961506293056022,12.169504159338283,17.88856067675214,6.536307655723151,13.86651481458933,9.221641709701968,26.1890893764384,16.944486507073165,14.217054376921212,16.07718330137577,8.81834516356238,27.855039556559674,4.940306424760334,4.027671715168451,23.631066530679615,11.622329135580179
2024-01-27,38.23340073954056,2.202451438714642,11.805720391607514,39.44988396809593,6.0023022357837235,15.420231627270422,9.429999711977551,19.668704387145954,2.5535522961003716,8.701543431601197,5.621353150645024,7.774981920512873,20.707309666264944,28.22671252183697,23.04106324263529,38.33065799131153,16.538118675655905,24.589338569317555,2.252961687868137,11.97296062105362,8.782091651645352,14.80100608414933,5.8281645404540505,18.62031107722167,16.462649986267362,7.6634802913362,22.166056780696383,29.344483601205987,37.67541377934838,10.940285963082719,22.899121973471836,11.598543907609994,11.825772753331798,15.84470117471763,32.08738095363475,18.1483905808642,19.19119123583468,16.521274453228177,10.31677785892825,31.491935663888714,5.37361816724455,3.852197647602998,26.24797001650847,17.285196551499602
2024-01-28,19.48475434411158,3.291427690619843,13.507411078901203,35.4203958187393,7.956394654103777,19.930504650035132,7.779520143397804,17.145884794423033,2.2552542721037403,13.039743653840535,8.739160581639068,7.889788690327185,30.829693456663776,15.864642048947475,18.84701774874023,38.0069631033314,19.20509146862226,45.61253864854088,2.4208414616166607,42.57355755053845,13.278167967092317,32.30068417923202,7.536111536801417,26.620706785911004,12.850892367340915,7.069519745881351,19.758832903664143,32.2415649359734,36.71422503844553,21.19455804410328,29.555368848824088,9.895349001083472,15.699041054299448,12.369546038565865,28.580077218736058,18.455097773164603,46.44987301155799,24.08018814958473,9.920675145492174,43.77090869031817,4.1476966348636335,2.771536720551934,28.74371960743375,15.938705600851574
2024-01-29,19.395015057892152,2.7037069718713695,15.196182723078987,21.199715799131283,5.604647419780827,15.786697905201613,5.81077541705578,15.27675950289885,2.2978398182545545,5.716998415536352,4.583634565870406,5.804412947647916,16.401024173640476,14.642280999065024,10.322504336388224,28.333229135597325,18.657114104507187,19.608847997317447,1.3408058100927187,17.069262729813452,14.055459330226954,9.116306464835176,6.018033385179888,15.213037577322563,12.109056758888087,5.703327606332248,14.67620591589111,24.864097603235713,42.065155079406196,10.659352741093269,17.971509551641287,6.4477932682235055,15.384340456370618,9.445742327773296,19.24782032625321,17.13838508073846,13.61414564527956,18.426827818050832,10.279186616312636,25.318283582972466,3.696886098355799,3.0514631715310365,22.346762023276206,8.514889389019098
2024-01-30,17.994865795535095,1.9101613572599727,17.247729045867217,20.154575110021536,6.191503889088542,29.487113331322167,6.949741523722899,9.791493166073586,1.9016566119306153,7.876070225259533,4.06722245281188,5.1447397258223315,39.25314372274188,13.38790104972645,12.530504372055077,27.25583316463611,12.86361194715956,16.957040901099774,1.9870031446732672,13.361380158300879,9.680174351933942,30.390214236426246,5.766349910071969,16.550576187665367,8.129221209643163,5.1224534321713895,10.8994560746322,16.769455476434203,27.604433505632077,6.209119480305919,17.49244403327033,6.746706214084226,10.723522381909506,7.497157937527071,27.751878560821847,21.22853888137268,25.810588700767397,10.800114446446962,8.615078576726264,22.766564037738892,3.1876715573075356,2.687014268737747,17.489797211707657,12.014782949832984
2024-01-31,27.5309037623193,2.4341253609963225,5.739630394130644,18.072824897182905,5.922105894460931,11.209125005546744,8.410588312573504,20.126974291139785,1.859221576210791,8.836338402525852,4.344138473040763,6.335715946483511,34.81887477680923,12.904074238792768,19.414503677290057,11.76037807432507,24.825128031910086,25.284000382620924,2.0010137067730405,28.907852847500774,7.042528293906374,28.29904745789489,5.999562054700046,19.969366648535832,9.366913377746696,5.745089705589573,15.606729312894716,22.774654573650967,29.288344220493006,11.14075900672432,18.467121013428603,7.698690312668772,20.155819842762867,7.7635334402181915,31.303728741675926,25.246224229716017,16.87954952301321,28.63658643159507,10.283570121917029,31.78294677930917,5.1635275361310145,2.9835275904400325,17.250460354583375,13.351179877775344
2024-02-01,17.87105858035334,2.6487048300072358,17.744236200909107,28.119160902705328,8.306598194115384,18.53035739012856,8.102551155136203,12.62758170829472,2.0083662811508898,9.89013805383458,5.814308746263815,7.587810802290962,10.061000251618625,12.818310398542986,26.221523711676557,20.5795584093715,19.15100673793584,15.772192207393383,3.052530063457566,25.940924508047946,12.531107621764614,45.02327475674482,8.654631748233506,22.211776855925407,10.518801048685923,6.82060995743889,17.123093813333366,23.71015761102995,24.486820152054367,18.687659823897064,18.167079073905168,14.071092828714027,13.075579064024856,19.5810087309307,28.082192560342126,25.78295217105853,20.113568398477423,16.47060695627958,10.41055230299814,36.618407930595055,5.928796137877825,2.8292548173343572,14.551025395454015,10.61223895450021
2024-02-02,21.728952304778627,1.7825710318780057,5.770339388850533,16.129521707991135,5.080533839540462,24.944468461120223,5.548867242813037,10.829950160132938,2.146620731097761,7.7788418040974925,4.914136640903653,6.322683519944373,20.905548754778042,14.44583004772961,12.10810496743638,26.49624337458572,9.0875246698702,19.943118492861057,1.8291409382157278,16.55054577906714,8.652402404141329,14.441687623008253,4.684400754768416,16.4101685793579,7.135230031714511,5.5960697937879775,8.720593197944098,22.029994900079405,14.476258631072769,8.271168945963552,12.0207906554558,8.910657504902833,10.434141934456289,9.161910503066407,21.846426947863538,8.09799001774568,18.61564827154259,23.31793645223515,7.229250681094373,19.97265031397279,4.939911952750372,3.1138059007458114,9.1983685180877,7.549012869510823
2024-02-03,31.093819521658066,2.347806176907126,8.6021418081164,15.720163133911333,3.908125163625214,19.16466111822047,9.41115735171677,14.68114908467595,2.748260332003454,12.65543465512535,5.862519410186456,5.608913709409953,31.284718350481082,18.90422318035544,21.93132841074,37.60710919885574,13.13827864747659,45.554245913740075,2.0471100768297084,35.98673820539406,7.692103384899278,18.092377107220997,8.869542112667261,23.061664576995437,14.224012147134813,7.567116136540971,15.213823922863412,35.81666743633199,26.32019780346349,8.269920616524747,15.75583875552462,10.6762004399415,14.530743396552436,9.113965005102578,21.484302846433245,17.066917436813533,23.04887050389296,15.021282548809914,8.304907986008288,20.781533114670417,7.0865519429120924,4.197266819211852,20.59201102026238,13.39026095520408
2024-02-04,16.22637520051657,2.031620448471169,11.332446011240217,15.22361045483119,7.004699584338133,22.80255697531508,6.96175831888778,15.632078028808541,2.2424759335424254,9.729555160587424,5.657681437866469,5.993149629653302,16.34887622699795,15.929080907583883,24.606631335070798,11.465591885822924,18.318892229296086,33.254528701450056,2.2121885015957607,31.520513305489917,9.302468557494578,21.40455303476315,5.607886675032958,11.935140362883315,13.596019584061851,5.968167826719194,13.141280427734438,16.23276343948051,17.333479236241416,11.740606218842535,15.029416037493318,9.710254165380615,13.823525421894049,13.319801478892956,26.115717882385418,29.464278174928385,17.360957037837284,18.906766897711545,11.672686046485648,38.668705969588046,4.185983969061332,3.226607349938353,28.77424274559494,15.03438797249355
2024-02-05,17.814281056147692,2.1749369710454687,11.469001240318295,19.84376097847126,6.294752773106132,14.727682489600435,9.118965410488745,32.53660612975474,1.7392640826414338,8.871590725482633,4.503309334012685,8.116514989930565,22.477403584996363,16.907459506901525,23.370728658270885,24.450120750065253,20.6260224461915,10.368896125979497,2.7566595328134316,27.193978395331573,13.512759556483537,14.280490338945745,5.668813285363917,22.215029325304506,10.338102903646764,6.533821205829377,17.202598884077478,13.446576130197295,32.4867556079272,11.266880327533682,15.628936095675519,6.468544679551192,12.826572965063932,6.404839006994772,26.709555923604498,11.315813579409058,22.52375113876091,17.062717915774112,10.777501761846574,21.542518516503353,4.4662062162933,2.8544233680915125,25.753139712494626,13.84238761302065
2024-02-06,12.620716638021959,2.068460948812207,7.253800826421605,23.934521559874373,5.976866700653141,29.55704725248794,6.498058179456527,12.95860600397866,2.3900353107061485,10.177253094966387,4.279475950816986,7.1192304154944965,20.815673901375558,14.409644586536476,13.724613105995488,20.794392649300313,9.442835358214325,20.72939822400755,2.115701960979391,20.817752209819396,6.313239396222191,25.30308400442963,6.183608429672753,16.270618593069962,9.224750250263174,4.770643385233472,9.89671640973983,17.459997783325523,32.93028922025216,8.94786613027908,18.004906261667646,7.1305399742075615,11.254534290948225,10.269549840229727,26.649776495231293,13.931201357508057,12.755521579496257,12.083421507472686,6.83992853045835,13.99426997111349,5.290441155312482,2.6996317825215295,32.406058158534414,8.23057225836349
