date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075
2024-01-12,25.996138206338994,26.746145839686026,11.747621173020423,43.55719189150186,23.944352514825216,23.12090297957247,17.35862520964746,19.694809256609098,37.02225069150637,16.427218252404053,51.50722275048174,15.224227968115136,10.486164425994856,33.706056397811906,9.385126733396147,18.38936517672867,27.50359214071392,10.87077392795479,15.794254676956822,20.34007452339914,30.778471159589024,14.605522575400204,5.795786832631723,38.10055448049055,16.22263472928387,14.373051349787737,13.04413988557135,32.23539389808568,14.423266713183448,24.42874099658074,27.541226679845835,33.60655927495972,39.60127223951488,17.21476806453741,9.734894549610285,10.846335368140455,17.1033147881064,38.83253710403385,16.74004761081656,17.696394553611622,11.04084965603055,10.556571026183978,17.66568469927325,17.751047368372074,24.181315797714465,28.138543510606958,28.439612770359524,19.252842444385948,4.996287521656312,28.48654299172711,10.97043668962055,23.717096192379298,25.587079812520752,17.647941859125574,11.181499161528013,23.362628378116195,25.470403167607287,22.566519455055012,17.52673250098472,15.05968575663777,13.066684854513582,17.14371335108537,13.641390923108426,37.60361482182606,9.188423513943595,58.317729669151,46.4460507233962,14.024686382592739,10.233901272125943,17.07811251233039,2.3931571135798944,1.113750429746353,6.149528592686248,11.810794929157487,20.275157990580787
2024-01-13,19.363494727782637,32.37827585001834,12.069212475611623,34.0774435258757,23.41617447282089,23.57792249647209,21.08417953225706,25.28971948574171,35.15883613618303,34.25142464671486,27.055258240269538,17.836818725325948,16.30521005645299,45.31414136798378,9.44736401390536,26.34594734750625,25.13073423948427,19.328555343103357,18.0212120403569,21.55330961257378,34.229993910415736,7.371998912098392,7.305583717404521,8.889426521989314,10.503091491182047,22.28163392693036,21.222449977053103,22.02940343583174,12.996718273587142,34.52178868690084,23.341475456657744,61.02571472110811,30.027106065664917,23.411755368017225,14.562408845933714,13.935310480400315,12.483712956142337,25.73755069609844,17.936681281058092,24.386284425932256,15.722318458696755,10.59886736771836,25.574536679725792,19.306516120926297,22.060545453095035,29.269579149713923,22.490557386996148,26.115185496621812,4.806237836838909,17.832964170105576,16.259016151728787,19.56489299723576,16.67133948966905,19.961931146874647,8.716569839130047,16.92778410600102,16.610499034401116,28.286605050180523,29.718444641802744,17.02636703708163,11.859865491211927,21.88154061037423,11.848865715957782,25.535094362542306,12.083503214861032,68.77587890938598,54.35023021022728,13.593456457277641,8.863053626577896,13.415541563620417,3.9506474408239365,1.164034849023275,6.992753576587002,13.006770648642147,22.295107324567688
2024-01-14,20.932563151209106,25.76541712200593,11.775194108276589,35.64828896575319,18.731518511489874,22.304381972517238,16.217528841792294,12.523092373923012,44.53316561417742,21.99709990192887,20.175728050423768,13.146117901370644,9.937601238199203,30.582264421530972,7.711941767178124,17.49509012890694,22.95110548439592,14.04872507390005,16.08902820383783,24.449349536063693,33.22380467768086,7.767250476154935,5.679587391460884,12.79785888406296,14.091540680353509,18.107411734549412,21.180587683118777,41.24880193191885,13.610735880744706,19.374495903238127,28.501517142385772,23.37397318369811,26.66057097629702,23.50148815733426,9.330646458098553,14.324423764191323,16.35999297337276,17.84903906332235,19.75350456918384,39.84191340262648,15.289444067669107,9.3687299348782,14.277920841985036,15.073148607597478,23.826407363225098,20.71384484557529,21.134873079355497,14.628678733222735,4.883995612675698,22.30771301572545,17.764045328314307,14.037095487061018,32.45243836309071,16.54075196913567,7.654755698157805,26.223496603356523,15.477957150027352,20.085094881454857,37.63875035619516,11.56624599611767,19.766246370153855,15.376722745199348,10.985999024608097,18.359548594509224,9.897037706424763,60.29619589503762,29.05238543011717,9.916221368915457,6.430247412022668,10.456779619576773,2.212917178364319,0.8980337298842241,6.2944459604056435,12.491847369237078,36.73533464477951
2024-01-15,17.587865780334067,22.862392650856194,11.053671856196996,27.863013738948908,19.775573070602057,16.216606291547702,10.844881110179228,10.876031783660906,32.142337771610705,21.736086804665696,26.90125730891613,14.916623710576038,13.014780831926016,29.522044523909397,6.674169058495797,23.440473908250112,26.199836938370947,13.463989689368722,17.095877319303224,29.506179522592873,36.176443278463964,12.657194713682953,6.229973776104179,28.785508355443024,9.985132906334856,19.191101265148014,11.936695919582396,20.321165511839347,15.351139467623824,24.88036605502752,36.64020664949337,23.356980753865784,17.957657790086245,16.741122013757348,9.523601862096733,11.308926524027113,16.813263818735113,19.627278136065986,15.992015621836682,22.369147682758904,15.447571598456575,10.203962701894163,13.581335345371206,14.912599995875283,18.535563206095333,22.994711873642533,27.837717527975904,17.953420450601918,4.4849825536144525,10.686590966751575,9.79198830045429,16.595869962616078,16.690444172809965,20.414598867857002,6.279138611669184,35.98995026711623,13.12803853515189,19.481439481640543,20.943008575153456,11.974611516392482,21.14000187097295,9.5159026127182,7.171676554936532,20.51014964907607,8.401286273764645,42.262233368071485,31.18133625482523,8.947457893661342,9.125447142849367,12.811347075952844,2.8939432639400615,1.0710110046082726,5.858056332607999,8.566989255067908,21.543368490543102
2024-01-16,25.695830558957848,13.395809090507194,8.806579341486067,21.332747584444984,18.779037950008057,18.094090113188006,11.49159354263477,13.16426631302742,21.604695041031164,52.91534259313499,66.62444900057456,14.85904534041912,11.265724488579403,20.39082207605731,5.810525779348644,18.421023459436917,16.074982100535298,12.720031557877318,10.718629515145457,16.789266402407204,28.61165226881861,12.993426099890117,6.5213860887712585,16.97511031520235,17.06577192638556,15.512172826630618,19.441012160372917,28.175586218603833,10.227059768208667,20.25626147852292,27.38293910370467,33.01984841487653,25.639575880691698,26.374987590802828,11.79149454090151,11.364454534531857,16.62764512488654,41.48813993636463,24.36987606379767,22.527826726306998,11.757863406256325,15.147508334273518,13.548970132903994,12.630149272868726,18.648803370889997,29.884360898720423,18.30227409410848,16.92551336916594,4.506381965516135,17.451687391930864,10.608685596755166,31.456630730733224,23.568970560162,19.648687150838434,6.345576828658408,23.648093016344923,11.918687713191803,10.718117541533827,14.810654872711094,8.285609287412878,8.529278671777885,13.466320034883022,14.073796094475368,26.502308727119075,11.629689030752814,41.23784509610316,36.6541723030675,9.043923003076467,8.930442221995657,12.945786580867306,2.696599503896454,1.0960464315593723,6.606141122010682,9.277978863670784,15.727205838844055
2024-01-17,8.881584986779208,22.859137056557735,10.194997762532132,20.65387910274342,18.139122032859305,18.625751046193997,14.699358437631375,19.107316588791843,36.68752869317632,16.45046859430833,55.530402112744184,12.605618063263746,12.814252762032307,26.67764223996379,6.533516931812812,10.706886777603506,16.73594164328225,7.839389841516983,16.0231585071048,30.239534270434767,18.38506176108985,11.131513754025399,4.622167007836824,18.5104510057778,14.540908520192364,15.608790979183002,21.20517774544005,21.060624477560374,13.637075146200432,19.463785444373293,27.39070558866386,20.784398409980078,22.82849573636535,16.134671757369308,7.765222640688558,12.047310306847965,14.106305182259716,24.348744380961502,19.329510175217866,43.161308361560764,11.748849362874385,10.365869864573929,13.171601610313434,14.834187890478754,15.760710706851977,35.73903775552859,17.982811928719617,16.357682791339606,5.3729907921569,9.813306163973502,7.726659828698051,19.676070139166114,19.18672988505152,14.694874711169643,4.630209492432776,21.691781563756873,19.07361344673151,22.27944009301681,21.400726301555686,10.078978972805416,11.738933688663145,9.347752592716912,10.091454025902248,31.63977025394957,5.793280340094308,24.161460994839288,18.810978509070488,7.786824602996647,7.054671780469639,5.993268996414849,2.9538984447788765,0.9770682962798191,5.097759754382969,5.927575590777279,14.032058337181454
2024-01-18,18.649646860440047,21.30802252068864,14.405973908557046,27.863696593264034,26.266023602157563,24.300516518191266,23.971084894735657,17.4903389295974,36.116057589272884,18.61005708183868,61.155073658835875,15.74495839028999,12.30084764703888,33.79892464759841,6.994014996822345,22.674598157654955,28.074684399537503,15.747781718918834,12.18357237775933,23.35480508958741,39.18995339288901,9.233860251328892,5.673612347809565,39.68356817430934,16.870761418597198,22.244056511023874,28.38752993298801,37.20129853340591,16.745480877814185,48.235941627690345,25.665120329890648,24.40529610700834,34.00040772262758,23.708579821431055,10.623192824998863,10.887722315759998,27.069934607891042,29.416121823216194,15.550878600502752,48.14684166692813,16.419497244166273,11.840407381443013,23.416813583176207,14.420941092538412,25.809643250298222,50.47126253262986,24.13370553442624,20.542722232411222,5.257120004802523,21.65228440415755,13.253483746265227,19.833580106118063,31.62105141176744,12.052893108560877,9.525949159592866,25.118063014594444,17.274674801348684,17.824960547061156,40.928893863294704,19.91867460523714,21.459826156303,14.145120911511949,14.601705949248796,35.29458462037304,7.522894473478236,39.862126994729934,37.112116519549005,12.392036665188808,9.445606040643618,13.312285968326234,4.562344292845069,1.3605685857215644,4.564901661878401,10.91594278306491,21.925912109652845
2024-01-19,21.075826106197002,16.693219337514247,10.190782883360145,19.92338796860308,14.955504571979874,22.414086884290935,11.872686447146206,15.293187001351791,13.63474178735026,38.425796634551666,38.138660592710394,13.462746014679338,11.688430844542957,16.18432021140905,8.590048826039434,15.196820126460558,16.584248901825703,10.027923082583575,11.524707802007843,23.194874242428895,25.654371308102885,11.94899848690407,5.239080353912247,26.905402493454034,10.967353528645992,24.170181334311412,10.70247721061505,36.56228810545971,14.547106764412225,15.39196637214645,43.80489390292634,32.1338116606268,30.172549613214038,16.601887318386954,8.503554892663509,9.949346800301448,13.255867394555287,30.769418910269078,14.443161191549896,21.436226734683345,15.916261843360855,11.633561420045451,18.329611147773562,17.41068266022894,17.007706245586935,18.065917466547212,12.943196588683824,11.49091564091776,4.558391287331032,18.238362924798196,9.840334762531166,8.580432806307975,13.421016316651706,17.98712075796391,5.301849693848862,24.644633925731373,8.8681530734404,25.946659743983023,19.26346635535784,12.034152093049862,23.022654105725767,22.348240966132376,9.102795252702284,18.870342297687586,7.367278445917141,37.054305843464675,24.96972905879991,8.36890801907689,9.352581618347152,9.29143330919767,4.09625939360467,0.8912032603098927,6.825285433183072,9.28536485395093,21.36628332978746
2024-01-20,21.41665605223086,35.76776205504917,11.966332630778442,22.17603485653041,15.275820888577362,15.178192274402447,11.709024063290755,17.556269592390766,43.04494292563405,27.14472791953303,17.474608541427585,16.572847175303565,12.509170712521154,65.00570846982947,6.711450068942295,18.443311920938523,31.112725858190295,15.389493203552345,18.102066243163254,23.75097429676986,32.38602146575791,15.124244988182104,5.6036285825961185,37.409300310458754,10.809502932602236,20.62220462162808,18.915294104613643,24.836517999378763,13.953129675013177,20.076948958733126,18.236729638341195,26.313042796243487,21.016862687968377,21.793707526175137,9.11618184708959,14.986754713647667,11.351974623288504,21.349677439709744,14.993127969784766,51.19859200492963,17.30337918229398,11.254974782714607,21.702126081924273,11.315105051952969,22.136375913325217,48.640343809549684,20.81159223932018,21.6071662788484,5.925450383831906,30.102996583108336,9.532778175685827,14.012484094757701,24.592008208614143,14.41977792101145,9.854714381664012,24.187868038283117,9.674728710201249,16.21055578760222,10.075589338027063,13.043890523043235,15.204567436623964,17.30699181982821,14.388018502764965,44.178468649193626,9.36115628027427,17.320795717250654,37.447054883569216,11.674937485418024,9.139170935967867,14.635778554669274,2.568690667155457,1.425675426378226,5.663794814837086,12.184124458459083,14.877756331065568
2024-01-21,16.5726739172478,31.743234572267475,11.412893362249388,28.37363947133149,29.710209112327387,17.91604588629216,10.78527082142251,13.473971541244339,33.194752645607515,28.298930210775683,20.505520710377397,13.794182925226105,10.658347729689545,26.193347238352786,6.284374024431177,16.094820326415544,16.824560715670657,15.312008315311605,17.606303573660675,20.175186404264807,23.762640136554676,12.228083714187049,5.16739234361163,17.731467602351113,11.0476007454058,15.800826248091617,13.243485272908991,29.362172488108005,14.75815698411461,14.634238485476029,24.15323659572276,25.30071385347623,28.885013748783308,18.736382411636132,8.042604443125729,9.010178611904976,13.878904855626477,31.41722236088475,9.859218173343384,35.38849714404336,19.8863790642392,10.523291714770908,20.307924470627352,14.31857765573162,20.072013023165493,17.099250921610924,9.959528491605237,24.778795107941626,4.217018472506857,18.584830771071573,9.675287751872876,13.739447835452511,20.45513719989143,13.268141727281561,7.494784819252367,28.941026747150573,14.83979265343293,21.85172352464659,38.64916426938621,9.81205645137164,14.51158271393039,23.20692103298178,13.734237970361226,15.9704910341857,8.408665708622708,57.57761292154628,33.56701244386684,10.28702416925903,7.590711933038338,9.95909402022838,3.1493267356820436,0.968404550115664,5.969008125578029,10.113042202722418,17.07600545781534
