Domain,Predictor,Instance,x,Stockout Diff Signed,Leverage,Cook's Distance,Cook Threshold 4/n,Severe Threshold 3x,Severe Cook Flag,Residual
cold_chain,Load Variance Diff,X-n242-k48,-0.0014654798089448534,-0.0004149377593361536,0.06555720676551657,0.005187265700053126,0.25,0.75,False,0.002572351152001044
cold_chain,Load Variance Diff,X-n223-k34,0.00039843283086526417,0.003108108108108132,0.08189859668648908,0.0016024532888148175,0.25,0.75,False,0.0012567926119158466
cold_chain,Load Variance Diff,X-n181-k23,0.0014204545454545442,0.0035555555555555896,0.09684741488037053,0.0011161921056097948,0.25,0.75,False,-0.0009488664581751511
cold_chain,Load Variance Diff,X-n251-k28,6.223404669109412e-05,0.0020000000000000018,0.07790823734511688,0.0009982069007580107,0.25,0.75,False,0.0010214362005164812
cold_chain,Load Variance Diff,X-n134-k13,-2.2171214990643616e-05,0.0015789473684210131,0.07697850719741209,0.0006335792530468044,0.25,0.75,False,0.0008194945199923344
cold_chain,Load Variance Diff,X-n190-k8,-0.004035766795691179,-0.010529100529100499,0.06616311096458775,0.0005989329070877341,0.25,0.75,False,-0.0008695021559027918
cold_chain,Load Variance Diff,X-n237-k14,0.0,0.00021186440677961604,0.07721992326821037,0.00034674705535626754,0.25,0.75,False,-0.0006051435739458965
grocery,Gini Diff,X-n115-k10,-0.010423452768729469,-0.04578947368421049,0.32573113873219395,0.5478714737330495,0.25,0.75,False,-0.009240514997915221
grocery,Gini Diff,X-n167-k10,-0.004854368932038833,-0.031265060240963816,0.08821655605468945,0.2239596966522217,0.25,0.75,False,-0.015351646268876598
grocery,Gini Diff,X-n110-k13,-0.007164404223227727,-0.014770642201834883,0.1565410427340881,0.18550032926026458,0.25,0.75,False,0.009702319074724897
grocery,Gini Diff,X-n251-k28,-0.004131915219220961,0.0015199999999999658,0.07563544448802954,0.1726219257801152,0.25,0.75,False,0.01475645195607669
grocery,Gini Diff,X-n162-k11,-0.008856814826963877,-0.024968944099378887,0.2337664482316012,0.1189219725919202,0.25,0.75,False,0.005775033328546689
grocery,Gini Diff,X-n106-k14,-0.003124545850893945,-0.0167619047619047,0.06508186549435777,0.03512821478385208,0.25,0.75,False,-0.007258134204316036
grocery,Gini Diff,X-n129-k18,-0.0005012531328318914,0.00390625,0.07579967182270574,0.01081979846302035,0.25,0.75,False,0.0036897369760446955
grocery,Gini Diff,X-n242-k48,-0.0004405840886203549,-0.0030705394190871926,0.07670064190006558,0.00993756779996235,0.25,0.75,False,-0.0035118540102854453
grocery,Gini Diff,X-n181-k23,0.00048309178743943804,0.006666666666666599,0.09406447684202737,0.00806314284246397,0.25,0.75,False,0.0028027864613019648
grocery,Gini Diff,X-n228-k23,0.00010000750056238239,0.00506607929515418,0.08603240608476694,0.006339424215295549,0.25,0.75,False,0.002621670076934809
grocery,Gini Diff,X-n190-k8,-0.003835091083413289,-0.00936507936507941,0.0716798894179092,0.005721811681789261,0.25,0.75,False,0.002771527821852098
grocery,Gini Diff,X-n237-k14,0.0,-0.00025423728813561697,0.08412933876201614,0.004868203174248194,0.25,0.75,False,-0.0023280812015170622
grocery,Gini Diff,X-n157-k13,0.0,-0.00019230769230771383,0.08412933876201614,0.004612648580832765,0.25,0.75,False,-0.002266151605689159
grocery,Gini Diff,X-n134-k13,-5.614823133104352e-05,0.0,0.0830960467786591,0.0030814360685186047,0.25,0.75,False,-0.0018657936537279723
grocery,Gini Diff,X-n120-k6,0.0056022408963585235,0.02235294117647052,0.31436925700598967,0.0013758780474377181,0.25,0.75,False,-0.00047930679521083347
grocery,Gini Diff,X-n223-k34,4.766898655717e-05,0.002432432432432463,0.0850264368888835,3.0113961473756197e-05,0.25,0.75,False,0.00018195704205640996
grocery,Load Variance Diff,X-n115-k10,-0.008737633680737914,-0.04578947368421049,0.13669470894567906,0.9120748088501216,0.25,0.75,True,-0.023277895289174642
grocery,Load Variance Diff,X-n167-k10,-0.015037593984962402,-0.031265060240963816,0.3719247927090689,0.5401629412288936,0.25,0.75,False,0.007901079065139788
grocery,Load Variance Diff,X-n106-k14,-0.009740170940170947,-0.0167619047619047,0.1633448677422195,0.15110855893907782,0.25,0.75,False,0.00839997888055409
grocery,Load Variance Diff,X-n162-k11,-0.007694685244464833,-0.024968944099378887,0.11330173422704913,0.03596090656188234,0.25,0.75,False,-0.005214501848100232
grocery,Load Variance Diff,X-n120-k6,0.009070294784580499,0.02235294117647052,0.3434296352016048,0.03578937486730588,0.25,0.75,False,-0.002212480124302283
grocery,Load Variance Diff,X-n228-k23,-6.516505926187108e-05,0.00506607929515418,0.07651604785231944,0.017812817772466554,0.25,0.75,False,0.004651139120089874
grocery,Load Variance Diff,X-n129-k18,-0.00023204548091425997,0.00390625,0.0747921247424675,0.012400214795579345,0.25,0.75,False,0.003932474532816582
grocery,Load Variance Diff,X-n110-k13,-0.0070018365472910935,-0.014770642201834883,0.10020316820367853,0.011285909517688717,0.25,0.75,False,0.00315218678967508
grocery,Load Variance Diff,X-n181-k23,0.0014204545454545442,0.006666666666666599,0.09684741488037053,0.0058869101858448096,0.25,0.75,False,0.0023243458411504533
grocery,Load Variance Diff,X-n237-k14,0.0,-0.00025423728813561697,0.07721992326821037,0.0005892604727613536,0.25,0.75,False,-0.0008414476675093715
grocery,Load Variance Diff,X-n223-k34,0.00039843283086526417,0.002432432432432463,0.08189859668648908,0.0005592222084982622,0.25,0.75,False,0.0007919259162298684
grocery,Load Variance Diff,X-n157-k13,0.0,-0.00019230769230771383,0.07721992326821037,0.0005057145674558488,0.25,0.75,False,-0.0007795180716814684
grocery,Load Variance Diff,X-n251-k28,6.223404669109412e-05,0.0015199999999999658,0.07790823734511688,0.0004963414400911862,0.25,0.75,False,0.0007682678345660608
grocery,Load Variance Diff,X-n190-k8,-0.004035766795691179,-0.00936507936507941,0.06616311096458775,0.00035761310054350295,0.25,0.75,False,0.0007166542926438074
grocery,Load Variance Diff,X-n134-k13,-2.2171214990643616e-05,0.0,0.07697850719741209,0.00023169572666533302,0.25,0.75,False,-0.0005285986052191702
grocery,Load Variance Diff,X-n242-k48,-0.0014654798089448534,-0.0030705394190871926,0.06555720676551657,3.226315548322293e-05,0.25,0.75,False,0.0002163893331214757
