"instance","domain","method","feasible","solver_name","reason","anchor_method","route_cost","planned_load_total","runtime_sec","objective_value_train","mean_total_cost","p90_total_cost","cvar90_total_cost","mean_shortfall","p90_shortfall","stockout_rate","mean_surplus","mean_domain_loss","mean_load_penalty_loss"
"X-n115-k10","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","12860.0","1666.74454535","4.671648263931274","709.1920311465572","13394.903214401624","13764.15662986","14071.672905992324","198.49244087842348","391.4939957220482","0.43859649122807015","268.0411445657288","534.9032144016242","0.0"
"X-n120-k6","atm","atm_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","13356.0","125.99999969000001","7.610722303390503","98.51943819965598","13403.207998120024","13440.783043911772","13468.670965156567","12.188718092090937","23.005942000529174","0.41008403361344536","16.433389755879272","47.20799812002267","0.0"
"X-n120-k6","cargo","cargo_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","13356.0","126.00000031","7.692686557769775","89.47836478023122","13392.158176747653","13421.40943282145","13442.668393684004","12.249681186652921","22.966588696915714","0.4114285714285714","16.494353470441258","36.1581767476547","0.0"
"X-n120-k6","cold_chain","cold_chain_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","13356.0","126.00000008999999","7.100276231765747","105.82584455791128","13423.776547665942","13445.11839561124","13463.888102274892","12.21665613046527","22.853319826507185","0.4083193277310924","16.461328194253603","45.18072044382267","22.595827222121493"
"X-n120-k6","grocery","grocery_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","13356.0","126.00000028000001","8.070706129074097","47.75258621423168","13387.078906722805","13404.528039615569","13418.928948082194","12.17380998661385","22.931755457548743","0.4082352941176471","16.418482240402188","31.078906722803502","0.0"
"X-n125-k30","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","56376.0","5640.00000884","3.91170334815979","5614.30554356604","59162.33649655255","61328.62787174505","62580.650059230604","706.8527151452868","1297.5958325230738","0.4675","666.7139175526626","2786.3364965525434","0.0"
"X-n125-k30","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","56376.0","5640.00000327","4.489363670349121","5093.404156958325","58498.85508288409","60223.2713812797","61120.581401268675","707.5722071279796","1299.0007138018084","0.4687096774193548","667.4334039653556","2122.8550828840794","0.0"
"X-n125-k30","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","56376.0","5640.000001900001","4.5007407665252686","5832.855505322918","60022.21350524079","61274.95519943147","62198.96305620461","707.2048451145766","1298.0809486594674","0.4586290322580645","667.0660405819524","2518.070259525518","1128.1432457152757"
"X-n125-k30","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","56376.0","5640.00000253","4.14983057975769","2663.247664661981","58127.390937292155","59142.533246797226","59829.693481500144","707.284284443189","1296.5311767846151","0.4639516129032258","667.1454805405649","1751.3909372921567","0.0"
"X-n129-k18","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","29135.0","678.2825779","5.328702449798584","622.5639136412269","29478.214919266677","29725.781159479335","30008.08829457018","88.23046450917258","155.9072089938254","0.471484375","79.59997328097329","343.21491926668256","0.0"
"X-n129-k18","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","29135.0","679.05212795","6.294391393661499","559.7090006602255","29392.325781207648","29583.663319045416","29793.47097944287","88.3555778878234","155.99254027609283","0.46875","80.4946367096241","257.32578120764344","0.0"
"X-n129-k18","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","29135.0","674.1659108399999","5.879265069961548","649.0270734600906","29561.118941822933","29710.842091320017","29909.862476117287","88.41616021428703","155.9771980973221","0.460703125","75.66900192608774","304.0422257107235","122.07671611220633"
"X-n129-k18","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","29135.0","674.69771842","4.466228008270264","294.9251194164418","29347.22737558112","29464.727482251736","29617.311461530713","88.2965898974027","155.87965857924624","0.4690625","76.08123918920343","212.22737558111854","0.0"
"X-n134-k13","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","11072.0","8358.9999991","4.739943742752075","7967.2061277319735","14837.376712340254","17286.86008137208","20889.920362940244","986.4399950545288","1689.0660297963386","0.45654135338345864","924.5156130230091","3765.3767123402517","0.0"
"X-n134-k13","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","11072.0","8359.0000028","5.000698566436768","7025.89783536101","13834.803239956047","15683.6973845265","18313.137549962412","991.5841900895686","1694.5322334712444","0.4536842105263158","929.6598117580493","2762.803239956045","0.0"
"X-n134-k13","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","11072.0","8358.9999986","4.147329807281494","7958.564607923365","15794.930966813154","17244.570718698807","19727.105177216123","987.0065624708304","1694.0459714775775","0.4537593984962406","925.0821799393104","3377.6678450678537","1345.263121745302"
"X-n134-k13","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","11072.0","8359.0000027","4.3929829597473145","3707.8025789754497","13421.055446251004","14579.180339486069","16474.688520832417","985.5651709960501","1687.1785952439961","0.456390977443609","923.6407925645307","2349.055446251003","0.0"
"X-n153-k22","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","21881.0","3168.00000466","7.342079401016235","3109.0179012491944","23429.878557667882","24575.80587498387","25309.715649887563","380.93351085617144","675.4151100752023","0.45914473684210527","454.26170435062","1548.8785576678813","0.0"
"X-n153-k22","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","21881.0","3167.99999866","7.3864641189575195","2739.0547156850507","23043.54243145959","23854.274789635005","24470.835274788464","382.0353238711856","671.8041658435761","0.4610526315789474","455.36351136563434","1162.5424314595866","0.0"
"X-n153-k22","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","21881.0","3154.14380435","7.050643444061279","3255.1291000278734","23956.908436784186","24669.672454837128","25165.163555657567","382.2740074308401","676.7263956982125","0.43842105263157893","441.7460006152887","1467.9834973299005","607.9249394542738"
"X-n153-k22","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","21881.0","3161.00422046","6.703016519546509","1519.8330560278428","22878.569046429293","23442.54984427948","23820.18146996849","381.20327985859313","676.0025948132597","0.4518421052631579","447.5356891530418","997.5690464292929","0.0"
"X-n157-k13","atm","atm_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","16945.0","155.99999993","11.43349313735962","136.2038695697492","17019.769041986256","17081.5831973388","17139.232688750522","19.914163540770527","37.76247990317279","0.4842948717948718","14.994819906320767","74.7690419862584","0.0"
"X-n157-k13","cargo","cargo_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","16945.0","156.00000031999997","12.17117977142334","121.99541335816326","17001.735739905158","17048.86297470285","17093.082837921487","19.931944857223876","37.58258115435686","0.4846153846153846","15.01260161277411","56.73573990515728","0.0"
"X-n157-k13","cold_chain","cold_chain_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","16945.0","156.00000019","10.973689317703247","140.29748579194344","17038.070669541787","17075.76618911103","17116.388445895114","19.928874806310347","37.66757966660842","0.48423076923076924","15.009531431860585","64.50337891602275","28.567290625763125"
"X-n157-k13","grocery","grocery_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","16945.0","155.9999998","8.6652193069458","64.73989626515264","16990.77776981564","17020.724540101688","17051.478773334","19.909128721921075","37.70871115574702","0.4839102564102564","14.989784957471311","45.77776981564131","0.0"
"X-n162-k11","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","14242.0","12913.999994999998","8.816432237625122","12363.500943991789","19317.294328322638","22556.191637419215","26149.338919592283","1295.489207136511","2181.93604656417","0.4155900621118012","1801.9702909027046","5075.294328322636","0.0"
"X-n162-k11","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","14242.0","12913.999984000002","10.465668678283691","11187.633319856646","18097.57690090802","20585.353801101814","23329.390324980493","1318.6928148427144","2191.8302076523814","0.42385093167701865","1825.1738876089082","3855.5769009080213","0.0"
"X-n162-k11","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","14242.0","12687.626300000002","8.397724866867065","12589.007614740663","21319.038883680976","23203.31227715653","25631.31485884604","1306.787549681087","2204.7620418046413","0.4141614906832298","1586.8949384472805","4773.630621426952","2303.4082622540263"
"X-n162-k11","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","14242.0","12736.632072","8.18563723564148","5841.4278390635955","17549.438243355733","19052.616406279638","20930.467292191464","1299.3461356232674","2187.337761099949","0.4152795031055901","1628.4592963894609","3307.4382433557334","0.0"
"X-n167-k10","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","20850.0","1291.9549171000003","11.218462228775024","968.5725168811234","21389.559947128237","21794.771424652714","22024.72509069989","139.2240513237712","253.39119388234997","0.4527710843373494","170.05157606083228","539.5599471282328","0.0"
"X-n167-k10","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","20850.0","1297.664859","10.913376092910767","867.4968210101277","21259.23181608644","21570.98674231003","21749.02815932988","139.90775381562514","253.6571850674091","0.4485542168674699","176.44522045268616","409.23181608644546","0.0"
"X-n167-k10","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","20850.0","1269.9638201","10.964514017105103","1062.220474258295","21575.026165227988","21826.648707901724","21978.47083793343","140.20178676781725","254.76813602606998","0.44951807228915663","149.03821450487834","494.63825765486627","230.38790757312833"
"X-n167-k10","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","20850.0","1271.7760307999997","10.785777568817139","474.8188722630744","21193.50545507349","21395.168609478762","21510.96493224169","139.8012395238385","254.7844683835972","0.45373493975903617","150.44987796089953","343.5054550734879","0.0"
"X-n172-k51","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","49730.0","8211.000001299999","7.078222036361694","7309.4441689292","53393.07013038059","55965.524568967456","58294.74795448439","936.7005922601751","1645.6471775627033","0.44128654970760234","1010.1435166902737","3663.0701303805918","0.0"
"X-n172-k51","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","49730.0","8211.0","6.6599647998809814","6394.260031846129","52456.0443221171","54383.2341422218","56155.765748787286","939.5762381758868","1651.722373608757","0.442046783625731","1013.0191613059859","2726.0443221170995","0.0"
"X-n172-k51","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","49730.0","8210.999998700001","6.4526965618133545","7569.470685600166","54564.48749161383","56124.66411200911","57663.10398446823","937.7358265838417","1646.5450883190094","0.4357309941520468","1011.1787484139403","3386.8804221945215","1447.6070694193222"
"X-n172-k51","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","49730.0","8211.0000023","6.164374113082886","3547.712836418447","52065.931148470074","53312.92787855127","54497.65282273232","936.5284623286358","1644.6884296540834","0.43953216374269005","1009.9713877587345","2335.9311484700756","0.0"
"X-n176-k26","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","48840.0","3691.9999929999994","9.097318172454834","3486.8686703542244","50718.2322487917","52340.43739582555","53155.58529593337","464.34920797178836","904.5099385116337","0.44257142857142856","506.2319154635266","1878.232248791692","0.0"
"X-n176-k26","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","48840.0","3691.9999941300002","9.449225187301636","3075.7226418760356","50248.68836480621","51433.000675242285","52089.2118761878","465.8723748762522","901.2514672636645","0.4431428571428571","507.75508349799077","1408.6883648062199","0.0"
"X-n176-k26","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","48840.0","3692.00000938","9.048916101455688","3719.7789327693927","51333.57888233401","52280.345859260335","52874.87923629143","464.4578982118197","899.9733907765052","0.4217714285714286","506.3406220835581","1756.721242947823","736.8576393861823"
"X-n176-k26","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","48840.0","3692.0000106999996","8.145236253738403","1712.5882187414782","50039.51425556242","50813.84088768657","51249.45218238408","463.9696755444459","904.0817600958088","0.43897142857142857","505.85240073618434","1199.5142555624163","0.0"
"X-n181-k23","atm","atm_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","25707.0","183.99999960999997","11.057162284851074","151.4686786785793","25782.45432637149","25837.296622489695","25902.523151859517","19.773584245542516","34.9433091584357","0.4295555555555556","21.56893129964703","75.45432637149209","0.0"
"X-n181-k23","cargo","cargo_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","25707.0","184.00000037","12.22035026550293","137.1862029194654","25764.28632137302","25807.453914149344","25856.371098958047","19.796604231414033","34.99281735983026","0.42766666666666664","21.591952045518557","57.2863213730233","0.0"
"X-n181-k23","cold_chain","cold_chain_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","25707.0","183.97813148","8.722769498825073","159.8687826772092","25809.50985959793","25840.85335611306","25886.032363688504","19.76664125314121","34.91823733639636","0.42866666666666664","21.54012017724572","69.19307217081717","33.31678742710538"
"X-n181-k23","grocery","grocery_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","25707.0","183.99999978","8.16441535949707","72.24203664461268","25755.294925698825","25780.979764430263","25815.169365951035","19.761641811044335","34.98223466464917","0.4288888888888889","21.556989035148845","48.29492569882659","0.0"
"X-n190-k8","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","17179.0","1104.00000001","12.125220537185669","959.5652631819897","17708.2959140383","18159.147706912598","18583.779996126123","133.8901383230632","255.50044833940154","0.4424867724867725","157.78188403625688","529.2959140382968","0.0"
"X-n190-k8","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","17179.0","1103.99999901","13.29523754119873","868.814297209778","17582.868502040907","17939.56234792026","18256.924072161048","134.2556730535584","255.36577787552918","0.4426984126984127","158.1474177667521","403.8685020409109","0.0"
"X-n190-k8","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","17179.0","1094.83563581","12.396975755691528","1024.4012180134896","17870.657297838654","18146.39788639064","18442.628144110386","134.66510421349165","258.6270664213841","0.43433862433862436","149.3924857266853","490.3951601702644","201.26213766839305"
"X-n190-k8","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","17179.0","1100.29528647","10.98858094215393","466.3657825671621","17518.11702415355","17733.057767035243","17960.058490677355","134.03845194420862","255.37390742752737","0.43873015873015875","154.2254841174023","339.1170241535502","0.0"
"X-n223-k34","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","41182.0","1257.99999958","14.199758529663086","1188.9070453851652","41790.87345289243","42266.49223357716","42771.74564454524","156.31218475267312","286.13382611731066","0.45693693693693693","152.56867165933326","608.8734528924215","0.0"
"X-n223-k34","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","41182.0","1257.9999995800001","16.58918309211731","1061.9317660557142","41640.42579817818","42001.672279135215","42386.32695595916","156.45001314705084","285.5960584191111","0.4504054054054054","152.70650005371098","458.42579817817705","0.0"
"X-n223-k34","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","41182.0","1257.99999918","11.330876350402832","1224.2325788406308","41966.0222350298","42234.365392066204","42603.31284801152","156.40630408203455","286.07441301925655","0.4468018018018018","152.66279058869472","551.8346214972762","232.18761353252157"
"X-n223-k34","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","41182.0","1257.9999983900002","10.99030351638794","564.4316213147252","41564.487714238225","41784.50178209684","42060.18523768415","156.22958062270604","285.9781378807342","0.45454954954954957","152.48606633936615","382.48771423822984","0.0"
"X-n228-k23","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","26215.0","3542.00000057","15.359078884124756","3624.238448032547","28137.61814968798","29406.65233832772","30621.596692311687","477.201220865107","805.57943032547","0.4572687224669604","449.51816156207343","1922.6181496879813","0.0"
"X-n228-k23","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","26215.0","3542.0000065500003","17.12410831451416","3221.6709622269245","27658.999345463104","28668.19788021875","29547.005803980916","478.26149022833704","806.8074245334734","0.46259911894273126","450.5784369053036","1443.9993454631021","0.0"
"X-n228-k23","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","26215.0","3542.0000069","14.662461996078491","3697.66648364534","28590.984984625542","29363.86067565018","30222.492457661818","477.45193995367947","803.5696045102737","0.4421145374449339","449.76888698064596","1742.0986533321795","633.8863312933602"
"X-n228-k23","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","26215.0","3542.0000008599995","13.470754146575928","1745.408470481686","27418.741080958058","28031.798846023325","28680.71523488598","476.9288525593274","804.279501337752","0.4492070484581498","449.24579354629384","1203.7410809580524","0.0"
"X-n233-k16","all","domain_engine","False","vroom","no_feasible_anchor_route","","","","","","","","","","","","","",""
"X-n237-k14","atm","atm_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","27273.0","237.73575519","16.957079887390137","230.424398857373","27379.105537095526","27459.514034291864","27546.036366199587","28.06195369201136","50.69110035052264","0.4725423728813559","25.300590184971313","106.10553709552362","0.0"
"X-n237-k14","cargo","cargo_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","27273.0","237.77877540000003","18.554758071899414","210.33657383632956","27353.556057462374","27414.545568644768","27481.25240049803","28.170086816764268","50.84078737946981","0.47415254237288135","25.45174351972422","80.55605746237839","0.0"
"X-n237-k14","cold_chain","cold_chain_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","27273.0","236.81703238","17.045292377471924","231.7268367314393","27409.51353109647","27458.970549792884","27517.806784121327","28.116232202179514","50.70794164082123","0.47016949152542376","24.436145885139467","93.4686791462988","43.04485195017856"
"X-n237-k14","grocery","grocery_engine_on_proxy_mean_or_tools","True","vroom","","proxy_mean_or_tools","27273.0","236.74028958999997","15.923195838928223","106.34588609912483","27338.91658431939","27377.93140355938","27423.049351038888","28.063674804699595","50.66566450602327","0.4716949152542373","24.306845697659536","65.91658431939115","0.0"
"X-n242-k48","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","83815.0","1339.59985515","10.855907440185547","1266.731440922703","84518.06893865354","85076.60883482549","85547.469677364","180.9834119135276","333.63706718114156","0.48045643153526973","153.5317309616795","703.0689386535421","0.0"
"X-n242-k48","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","83815.0","1339.90308126","10.998222827911377","1121.6469942548897","84345.14638064172","84776.6557502976","85129.34146278929","181.02636314215994","333.8935999957029","0.47896265560165974","153.87790830031187","530.1463806417247","0.0"
"X-n242-k48","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","83815.0","1335.33159334","9.949081659317017","1298.3804331656338","84681.48568263257","85029.31353434839","85358.40123024464","181.2715280944507","333.5112806763931","0.4706224066390042","149.55158533260266","619.1749606912838","247.3107219412985"
"X-n242-k48","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","83815.0","1336.30933528","10.314651489257812","608.8749344621592","84248.7445243219","84523.54654202874","84773.29435404706","181.0864852245077","334.1851653106345","0.4769709543568465","150.34428440265964","433.74452432188804","0.0"
"X-n247-k50","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","38076.0","6699.999999199999","13.642367839813232","5219.320725909718","41245.13817912313","43742.98299680758","46693.50166184741","778.690580197426","1459.2468254414139","0.4326422764227642","1092.4418401521007","3169.1381791231292","0.0"
"X-n247-k50","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","38076.0","6700.000006859999","15.46467399597168","4552.27961575991","40432.71094775246","42316.91993581003","44527.7873897566","780.0212909485728","1464.1918498960379","0.4318292682926829","1093.7725585632472","2356.7109477524627","0.0"
"X-n247-k50","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","38076.0","6641.747488089999","13.952159881591797","5797.259377556291","42266.673385341295","43778.5617303181","45813.97183384086","786.8096786123621","1484.6912195325401","0.4148780487804878","1042.3084274570365","3092.7211102658107","1097.952275075482"
"X-n247-k50","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","38076.0","6691.29757002","13.10370945930481","2663.894972596964","40157.19006350706","41340.856913407166","42888.517176215464","779.0374477775533","1458.9318742853625","0.42857723577235773","1084.086278552228","2081.1900635070583","0.0"
"X-n251-k28","atm","atm_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","39274.0","1932.0000008000002","14.966313123703003","1645.9538288579952","40108.3486956974","40723.52829196062","41377.9531376415","216.24761768440177","392.49094262911933","0.4354","238.02444253198755","834.348695697397","0.0"
"X-n251-k28","cargo","cargo_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","39274.0","1932.0000006","16.14744782447815","1476.7897156856584","39904.81548108437","40380.78724066314","40873.68045936174","216.53021414074033","391.7307231290126","0.43348","238.30703878832614","630.8154810843595","0.0"
"X-n251-k28","cold_chain","cold_chain_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","39274.0","1932.0000006","12.756582736968994","1735.4447147759738","40401.187585562206","40762.4076200848","41200.955439508754","216.46477891579124","390.8417176462609","0.43036","238.24160356337705","771.0059499971217","356.1816355650862"
"X-n251-k28","grocery","grocery_engine_on_nominal_or_tools","True","vroom","","nominal_or_tools","39274.0","1932.0000014","12.718456029891968","788.1666230343986","39807.44290193382","40099.26955800336","40437.566574335695","216.15463653855915","391.88269858934996","0.43464","237.93146198614488","533.4429019338161","0.0"
"X-n256-k16","all","domain_engine","False","vroom","no_feasible_anchor_route","","","","","","","","","","","","","",""
