Domain,Predictor,Instance,x,Stockout Diff Signed,Leverage,Cook's Distance,Cook Threshold 4/n,Severe Threshold 3x,Severe Cook Flag,Residual
atm,Mean Domain Loss Diff,X-n190-k8,-12.406560229215756,-0.009047619047619082,0.0662127353393335,0.0021413513767052765,0.25,0.75,False,-0.0035852579482243156
atm,Mean Domain Loss Diff,X-n242-k48,-4.504078483455487,-0.005186721991701282,0.06957325457095818,1.4170555002817014e-05,0.25,0.75,False,-0.00028350042417832344
atm,Mean Load Penalty Loss Diff,X-n106-k14,0.0,-0.01676190476190481,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n110-k13,0.0,-0.014678899082568808,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n115-k10,0.0,-0.04377192982456146,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n120-k6,0.0,0.018151260504201683,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n129-k18,0.0,0.0032812500000000133,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n134-k13,0.0,0.002180451127819616,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n157-k13,0.0,0.001025641025641011,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n162-k11,0.0,-0.02279503105590064,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n167-k10,0.0,-0.03313253012048201,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n181-k23,0.0,0.007333333333333303,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n190-k8,0.0,-0.009047619047619082,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n223-k34,0.0,0.0015315315315315159,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n228-k23,0.0,0.0010132158590308027,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n237-k14,0.0,-0.000466101694915233,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n242-k48,0.0,-0.005186721991701282,,,0.25,0.75,False,
atm,Mean Load Penalty Loss Diff,X-n251-k28,0.0,0.00040000000000001146,,,0.25,0.75,False,
atm,Mean Shortfall Diff,X-n162-k11,-88.42451596479236,-0.02279503105590064,0.8474776772092294,3.365229828679308,0.25,0.75,True,0.006436781025363478
atm,Mean Shortfall Diff,X-n115-k10,-5.647398634634527,-0.04377192982456146,0.06402927136107352,0.2331263174168439,0.25,0.75,False,-0.03782341449734957
atm,Mean Shortfall Diff,X-n167-k10,-8.25247586616814,-0.03313253012048201,0.06259984471896275,0.11113016811377094,0.25,0.75,False,-0.026451266562776663
atm,Mean Shortfall Diff,X-n120-k6,0.7632888093379524,0.018151260504201683,0.07476557950901623,0.09680351505563912,0.25,0.75,False,0.02229659709108424
atm,Mean Shortfall Diff,X-n181-k23,0.1717491547468839,0.007333333333333303,0.0733449694948888,0.025824573806181392,0.25,0.75,False,0.011645056401937606
atm,Mean Shortfall Diff,X-n110-k13,-3.582831829563162,-0.014678899082568808,0.0663662232636824,0.014716742178616458,0.25,0.75,False,-0.009311098850801886
atm,Mean Shortfall Diff,X-n129-k18,-0.03742386920495733,0.0032812500000000133,0.07286354945545472,0.01106539761975054,0.25,0.75,False,0.0076518086230026195
atm,Mean Shortfall Diff,X-n134-k13,-0.4819590412027992,0.002180451127819616,0.07187672871865664,0.008291471203387251,0.25,0.75,False,0.006676047257092914
atm,Mean Shortfall Diff,X-n223-k34,0.5420804849997864,0.0015315315315315159,0.07422410579911892,0.006359675540885722,0.25,0.75,False,0.005739088925638964
atm,Mean Shortfall Diff,X-n157-k13,-0.0002925543234830741,0.001025641025641011,0.07294821079446845,0.005489284328271145,0.25,0.75,False,0.005385755464898908
atm,Mean Shortfall Diff,X-n228-k23,0.2241939053701003,0.0010132158590308027,0.07346738682466238,0.005380327163207003,0.25,0.75,False,0.005310187427083543
atm,Mean Shortfall Diff,X-n251-k28,0.2903308716014408,0.00040000000000001146,0.07362274425402202,0.00418640219729792,0.25,0.75,False,0.004678368762581342
atm,Mean Shortfall Diff,X-n237-k14,-0.004719591018741198,-0.000466101694915233,0.07293809883638278,0.0028709473927079634,0.25,0.75,False,0.003895257967810711
atm,Mean Shortfall Diff,X-n190-k8,-3.14646287913331,-0.009047619047619082,0.06699646792338587,0.0024811507254974747,0.25,0.75,False,-0.0038025593520632584
atm,Mean Shortfall Diff,X-n106-k14,-37.42267308609462,-0.01676190476190481,0.1623599900047822,0.0018151965937537543,0.25,0.75,False,-0.001875736513729711
atm,Mean Shortfall Diff,X-n242-k48,-1.3361089298051638,-0.005186721991701282,0.07011915183221314,3.675417224005669e-05,0.25,0.75,False,-0.00045087316977322246
atm,Mean Surplus Diff,X-n162-k11,-88.42449796479241,-0.02279503105590064,0.4360905268608712,0.7402774077770949,0.25,0.75,False,-0.017049123076255265
atm,Mean Surplus Diff,X-n106-k14,118.26135991390515,-0.01676190476190481,0.647563916923988,0.6740519396163359,0.25,0.75,False,-0.00834390711241313
atm,Mean Surplus Diff,X-n115-k10,-5.647394874634529,-0.04377192982456146,0.06611083855685713,0.19225652771823035,0.25,0.75,False,-0.03695585746919558
atm,Mean Surplus Diff,X-n167-k10,29.792607933831817,-0.03313253012048201,0.09343005316220201,0.14116133578652448,0.25,0.75,False,-0.025858279995355966
atm,Mean Surplus Diff,X-n120-k6,0.7632888493379539,0.018151260504201683,0.06280303486689776,0.0833247890334029,0.25,0.75,False,0.02505021188153496
atm,Mean Surplus Diff,X-n181-k23,0.17174950474688444,0.007333333333333303,0.06295566742252716,0.026941978210148394,0.25,0.75,False,0.01422463713289705
atm,Mean Surplus Diff,X-n129-k18,-0.037423949204935525,0.0032812500000000133,0.06301706419280989,0.013786575114230041,0.25,0.75,False,0.010169849549591133
atm,Mean Surplus Diff,X-n134-k13,-0.48195094120285376,0.002180451127819616,0.06316042359125303,0.010977922863660955,0.25,0.75,False,0.009063303714384447
atm,Mean Surplus Diff,X-n223-k34,0.542079364999779,0.0015315315315315159,0.06285648122047587,0.009440186838704479,0.25,0.75,False,0.008427623053894362
atm,Mean Surplus Diff,X-n157-k13,-0.00029230432348903435,0.001025641025641011,0.06300588209838512,0.00834855048984083,0.25,0.75,False,0.007914720622999938
atm,Mean Surplus Diff,X-n228-k23,0.22419623536995914,0.0010132158590308027,0.06294088145738581,0.008318726421743463,0.25,0.75,False,0.007905197703858766
atm,Mean Surplus Diff,X-n110-k13,-0.5983792295631787,-0.014678899082568808,0.06320086674359153,0.008131658523017535,0.25,0.75,False,-0.007797551711841182
atm,Mean Surplus Diff,X-n251-k28,0.29032987160138646,0.00040000000000001146,0.06292258446692073,0.007077520509271869,0.25,0.75,False,0.0072928368380433635
atm,Mean Surplus Diff,X-n237-k14,-0.0047193110187429,-0.000466101694915233,0.06300720886136082,0.005498134882028107,0.25,0.75,False,0.0064229206689252515
atm,Mean Surplus Diff,X-n190-k8,-3.146467019133297,-0.009047619047619082,0.06438695247256276,0.0006606521586182125,0.25,0.75,False,-0.0021992140326493803
atm,Mean Surplus Diff,X-n242-k48,2.3414468601949068,-0.005186721991701282,0.06254761710191192,0.00039678719141704027,0.25,0.75,False,0.001732632231581285
atm,Mean Total Cost Diff,X-n115-k10,122.02660140296211,-0.04377192982456146,0.12304490657348557,0.34478757182714775,0.25,0.75,False,-0.03290996267571501
atm,Mean Total Cost Diff,X-n120-k6,468.84218021299785,0.018151260504201683,0.09109876350670369,0.16938380008945106,0.25,0.75,False,0.027784490861798305
atm,Mean Total Cost Diff,X-n167-k10,1667.1427146857786,-0.03313253012048201,0.07186096617413737,0.12776655738875747,0.25,0.75,False,-0.027744772122382605
atm,Mean Total Cost Diff,X-n181-k23,507.50024354151174,0.007333333333333303,0.0882713985749792,0.059844523386656474,0.25,0.75,False,0.016829601606201235
atm,Mean Total Cost Diff,X-n162-k11,51.00829415906992,-0.02279503105590064,0.1310472987001964,0.0471213119884482,0.25,0.75,False,-0.011681452352399513
atm,Mean Total Cost Diff,X-n157-k13,411.00374669069424,0.001025641025641011,0.09560367370954245,0.027447793867446217,0.25,0.75,False,0.010863787815945054
atm,Mean Total Cost Diff,X-n228-k23,4088.6666909798696,0.0010132158590308027,0.46446768721791176,0.01528958370388005,0.25,0.75,False,-0.002178270508924855
atm,Mean Total Cost Diff,X-n134-k13,980.3401190332115,0.002180451127819616,0.06559436227417503,0.014952468355619598,0.25,0.75,False,0.010001489719886868
atm,Mean Total Cost Diff,X-n129-k18,1518.6829107169506,0.0032812500000000133,0.06657218849085951,0.01285350518834959,0.25,0.75,False,0.00919498789722659
atm,Mean Total Cost Diff,X-n106-k14,432.57728438477716,-0.01676190476190481,0.09388484575420576,0.011149012282448478,0.25,0.75,False,-0.007000191099469727
atm,Mean Total Cost Diff,X-n251-k28,1191.47642172817,0.00040000000000001146,0.06257713649242522,0.007912662192366965,0.25,0.75,False,0.007473001424936844
atm,Mean Total Cost Diff,X-n242-k48,2753.495921516558,-0.005186721991701282,0.17659425003541182,0.00689608690243761,0.25,0.75,False,-0.0036478169145266245
atm,Mean Total Cost Diff,X-n110-k13,281.76729007241374,-0.014678899082568808,0.10685973188233158,0.005120137156048395,0.25,0.75,False,-0.004382879005365438
atm,Mean Total Cost Diff,X-n237-k14,1701.9680538153007,-0.000466101694915233,0.0734157971214545,0.003917216494815199,0.25,0.75,False,0.004798273219866465
atm,Mean Total Cost Diff,X-n223-k34,2937.899408821904,0.0015315315315315159,0.20590726623926092,0.0037958624414047453,0.25,0.75,False,0.002417111432068254
atm,Mean Total Cost Diff,X-n190-k8,582.5934397707861,-0.009047619047619082,0.08319972725297352,6.566972647700008e-06,0.25,0.75,False,0.00018260070085429625
atm,Planned Load Total Diff,X-n106-k14,155.68403299999954,-0.01676190476190481,0.9459826146366066,22.370741458789382,0.25,0.75,True,0.005868890554751968
atm,Planned Load Total Diff,X-n115-k10,3.760000254260376e-06,-0.04377192982456146,0.0692619818044306,0.23388587368130767,0.25,0.75,False,-0.03821253354565716
atm,Planned Load Total Diff,X-n167-k10,38.0450837999997,-0.03313253012048201,0.09057631808227705,0.12014775565008622,0.25,0.75,False,-0.023401333137570788
atm,Planned Load Total Diff,X-n120-k6,4.000000330961484e-08,0.018151260504201683,0.06926198582130821,0.09004912726132236,0.25,0.75,False,0.02371065637519254
atm,Planned Load Total Diff,X-n162-k11,1.80000024556648e-05,-0.02279503105590064,0.06926196642800561,0.04758243928707739,0.25,0.75,False,-0.017235633215521077
atm,Planned Load Total Diff,X-n181-k23,3.500000502754119e-07,0.007333333333333303,0.06926198548656833,0.026624537767711166,0.25,0.75,False,0.012892729238316952
atm,Planned Load Total Diff,X-n129-k18,-7.999994977581082e-08,0.0032812500000000133,0.06926198595088487,0.012518732034165139,0.25,0.75,False,0.00884064585783238
atm,Planned Load Total Diff,X-n110-k13,2.984452600000054,-0.014678899082568808,0.06642331681393542,0.0118024592480527,0.25,0.75,False,-0.008792245619327038
atm,Planned Load Total Diff,X-n134-k13,8.099999831756577e-06,0.002180451127819616,0.06926197711807569,0.009595268737718033,0.25,0.75,False,0.00773984788262286
atm,Planned Load Total Diff,X-n223-k34,-1.1199999789823778e-06,0.0015315315315315159,0.06926198707388308,0.008053755231261122,0.25,0.75,False,0.007090927275323568
atm,Planned Load Total Diff,X-n157-k13,2.499999993688107e-07,0.001025641025641011,0.06926198559454896,0.006945584218360656,0.25,0.75,False,0.006585036919659238
atm,Planned Load Total Diff,X-n228-k23,2.3300003704207484e-06,0.0010132158590308027,0.06926198334855253,0.00691939821792595,0.25,0.75,False,0.006572611981129691
atm,Planned Load Total Diff,X-n251-k28,-9.99999883788405e-07,0.00040000000000001146,0.06926198694430626,0.00568848762698654,0.25,0.75,False,0.005959395756950571
atm,Planned Load Total Diff,X-n237-k14,2.7999999474559445e-07,-0.000466101694915233,0.0692619855621548,0.004155180353548551,0.25,0.75,False,0.005093294202392618
atm,Planned Load Total Diff,X-n190-k8,-4.13999987358693e-06,-0.009047619047619082,0.06926199033489745,0.001948951483982769,0.25,0.75,False,-0.003488223634982535
atm,Planned Load Total Diff,X-n242-k48,3.677555790000042,-0.005186721991701282,0.06587394899956331,9.105496223892885e-05,0.25,0.75,False,0.0007759331088862727
atm,Route Cost Diff,X-n115-k10,143.0,-0.04377192982456146,0.12737543011782937,0.36112095967949936,0.25,0.75,False,-0.03315099257552872
atm,Route Cost Diff,X-n120-k6,466.0,0.018151260504201683,0.09538161897435662,0.17580350759263294,0.25,0.75,False,0.027709737653066287
atm,Route Cost Diff,X-n167-k10,1691.0,-0.03313253012048201,0.07189771775725112,0.12493403864093869,0.25,0.75,False,-0.027603506911883555
atm,Route Cost Diff,X-n181-k23,507.0,0.007333333333333303,0.09209060891129917,0.06162386883663899,0.25,0.75,False,0.016756947125829817
atm,Route Cost Diff,X-n162-k11,396.0,-0.02279503105590064,0.10140137231076277,0.041730026289676536,0.25,0.75,False,-0.013006299396163682
atm,Route Cost Diff,X-n157-k13,411.0,0.001025641025641011,0.10006885265425984,0.028128066023464033,0.25,0.75,False,0.010765032433048178
atm,Route Cost Diff,X-n134-k13,980.0,0.002180451127819616,0.06666942613956171,0.015179634185148795,0.25,0.75,False,0.010048202296850096
atm,Route Cost Diff,X-n129-k18,1519.0,0.0032812500000000133,0.0658489119059209,0.013031134424214802,0.25,0.75,False,0.009376041435313384
atm,Route Cost Diff,X-n106-k14,549.0,-0.01676190476190481,0.08889921852863202,0.011759370415958566,0.25,0.75,False,-0.007476443675931709
atm,Route Cost Diff,X-n251-k28,1191.0,0.00040000000000001146,0.06277687936875542,0.008053016144074015,0.25,0.75,False,0.007573698286258116
atm,Route Cost Diff,X-n228-k23,4089.0,0.0010132158590308027,0.47425167326738243,0.006102790418572665,0.25,0.75,False,-0.0013456226048264523
atm,Route Cost Diff,X-n110-k13,295.0,-0.014678899082568808,0.11097825261868163,0.0057303313725118816,0.25,0.75,False,-0.004557943057144602
atm,Route Cost Diff,X-n223-k34,2936.0,0.0015315315315315159,0.2067175129540188,0.005674030792532015,0.25,0.75,False,0.0029653137967574263
atm,Route Cost Diff,X-n242-k48,2758.0,-0.005186721991701282,0.17764131223241908,0.005176852234472379,0.25,0.75,False,-0.003167435398828536
atm,Route Cost Diff,X-n237-k14,1702.0,-0.000466101694915233,0.07238843692361825,0.004175787016976773,0.25,0.75,False,0.005026738661974705
atm,Route Cost Diff,X-n190-k8,595.0,-0.009047619047619082,0.08561277533514958,1.5061211358808636e-06,0.25,0.75,False,8.653193120933267e-05
cargo,Mean Domain Loss Diff,X-n162-k11,-269.4298439156787,-0.024968944099378887,0.9032647034989827,6.2166862838722965,0.25,0.75,True,0.005321475102268491
cargo,Mean Domain Loss Diff,X-n115-k10,-16.561731907017588,-0.04421052631578948,0.06359671801562351,0.21431694825136524,0.25,0.75,False,-0.03604532493321211
cargo,Mean Domain Loss Diff,X-n120-k6,2.1073774463843122,0.01899159663865546,0.07316227839307063,0.12618375366739795,0.25,0.75,False,0.025523305732897534
cargo,Mean Domain Loss Diff,X-n167-k10,-17.479790509070256,-0.03126506024096387,0.06338016066445955,0.08707016465896518,0.25,0.75,False,-0.0230195314245328
cargo,Mean Domain Loss Diff,X-n181-k23,0.43739002736091237,0.009833333333333416,0.07190589846823535,0.05175895699954045,0.25,0.75,False,0.0165111614265568
cargo,Mean Domain Loss Diff,X-n129-k18,-0.31770302760060076,0.0028124999999999956,0.07136366829322575,0.01718794377364363,0.25,0.75,False,0.009556396519890471
cargo,Mean Domain Loss Diff,X-n228-k23,-2.018350425127892,-0.015198237885462484,0.0702013905110689,0.012739530557008437,0.25,0.75,False,-0.008305539708436067
cargo,Mean Domain Loss Diff,X-n157-k13,0.02962856858751195,-0.0012179487179487247,0.07161108693343018,0.005706812895549487,0.25,0.75,False,0.005495557306437739
cargo,Mean Domain Loss Diff,X-n251-k28,0.11371814127699054,-0.0014399999999999968,0.07167149950016705,0.0052454058049169056,0.25,0.75,False,0.005266148433517107
cargo,Mean Domain Loss Diff,X-n237-k14,-0.09576742239035241,-0.0019067796610168775,0.07152136935151472,0.00437946383002933,0.25,0.75,False,0.004817698144635262
cargo,Mean Domain Loss Diff,X-n106-k14,-87.72615908753824,-0.017904761904761923,0.11737522801640267,0.00422864390895223,0.25,0.75,False,-0.003512881959074801
cargo,Mean Domain Loss Diff,X-n242-k48,-3.1469573351815825,-0.011078838174273797,0.0694751370304596,0.0030487051578411174,0.25,0.75,False,-0.004087390204247816
cargo,Mean Domain Loss Diff,X-n110-k13,-10.810816513366376,-0.01110091743119268,0.065494656620647,0.0020171223517791064,0.25,0.75,False,-0.003438904270858285
cargo,Mean Domain Loss Diff,X-n223-k34,0.8996077365733299,-0.0034234234234234995,0.07224575809282685,0.001971867373733204,0.25,0.75,False,0.00321396197651238
cargo,Mean Domain Loss Diff,X-n134-k13,7.341177354146566,-0.004661654135338422,0.07760986255869673,0.00041369110649974126,0.25,0.75,False,0.0014121128243228297
cargo,Mean Domain Loss Diff,X-n190-k8,-9.360803503707814,-0.0062433862433863285,0.06612058405119134,0.00028771677069460734,0.25,0.75,False,0.0012917550333232863
cargo,Mean Load Penalty Loss Diff,X-n106-k14,0.0,-0.017904761904761923,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n110-k13,0.0,-0.01110091743119268,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n115-k10,0.0,-0.04421052631578948,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n120-k6,0.0,0.01899159663865546,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n129-k18,0.0,0.0028124999999999956,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n134-k13,0.0,-0.004661654135338422,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n157-k13,0.0,-0.0012179487179487247,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n162-k11,0.0,-0.024968944099378887,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n167-k10,0.0,-0.03126506024096387,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n181-k23,0.0,0.009833333333333416,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n190-k8,0.0,-0.0062433862433863285,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n223-k34,0.0,-0.0034234234234234995,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n228-k23,0.0,-0.015198237885462484,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n237-k14,0.0,-0.0019067796610168775,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n242-k48,0.0,-0.011078838174273797,,,0.25,0.75,False,
cargo,Mean Load Penalty Loss Diff,X-n251-k28,0.0,-0.0014399999999999968,,,0.25,0.75,False,
cargo,Mean Shortfall Diff,X-n162-k11,-90.61072562427421,-0.024968944099378887,0.861185701695343,2.815215137008272,0.25,0.75,True,0.005241955998871874
cargo,Mean Shortfall Diff,X-n115-k10,-5.336941832192849,-0.04421052631578948,0.06426920037962888,0.22142226295943884,0.25,0.75,False,-0.03627537398996715
cargo,Mean Shortfall Diff,X-n120-k6,0.8173161053005948,0.01899159663865546,0.07451123277839522,0.1278416176388503,0.25,0.75,False,0.02531909545778773
cargo,Mean Shortfall Diff,X-n167-k10,-8.03592133490153,-0.03126506024096387,0.06265486666112799,0.08368047491133991,0.25,0.75,False,-0.02262486371548594
cargo,Mean Shortfall Diff,X-n181-k23,0.21606358498075195,0.009833333333333416,0.0731085694751626,0.05194398505035248,0.25,0.75,False,0.016317895072563593
cargo,Mean Shortfall Diff,X-n129-k18,0.012729180156441089,0.0028124999999999956,0.0726539106550079,0.016932126516715554,0.25,0.75,False,0.009350178016166668
cargo,Mean Shortfall Diff,X-n228-k23,0.9270177946801255,-0.015198237885462484,0.07477654785320922,0.015859505921709156,0.25,0.75,False,-0.008899396023417824
cargo,Mean Shortfall Diff,X-n157-k13,0.010057798117525607,-0.0012179487179487247,0.0726480036727567,0.0054818090273068415,0.25,0.75,False,0.0053204271332365945
cargo,Mean Shortfall Diff,X-n251-k28,0.22516562178225286,-0.0014399999999999968,0.07312915460908298,0.004961190896191429,0.25,0.75,False,0.005042184048608404
cargo,Mean Shortfall Diff,X-n237-k14,0.03373863191177051,-0.0019067796610168775,0.07270042684066051,0.004146615594943089,0.25,0.75,False,0.004625410135590078
cargo,Mean Shortfall Diff,X-n242-k48,-1.3174210385525953,-0.011078838174273797,0.06992529948892624,0.0032590256003783265,0.25,0.75,False,-0.004193690051190696
cargo,Mean Shortfall Diff,X-n110-k13,-3.6042241242446806,-0.01110091743119268,0.06623026380252649,0.0022798465697362632,0.25,0.75,False,-0.003618396393753006
cargo,Mean Shortfall Diff,X-n223-k34,0.5175260289039727,-0.0034234234234234995,0.07380096900726475,0.0017541966182242283,0.25,0.75,False,0.0029823884226382533
cargo,Mean Shortfall Diff,X-n106-k14,-36.32619043400132,-0.017904761904761923,0.15130366912373647,0.0016918752360737502,0.25,0.75,False,-0.0018744054632865367
cargo,Mean Shortfall Diff,X-n134-k13,-1.3472399860945643,-0.004661654135338422,0.06986901352600282,0.0009217270348196709,0.25,0.75,False,0.0022312834785441467
cargo,Mean Shortfall Diff,X-n190-k8,-2.9005163397424667,-0.0062433862433863285,0.06723317043116818,0.00019728415258470124,0.25,0.75,False,0.0010553078730938309
cargo,Mean Surplus Diff,X-n162-k11,-90.61070762427448,-0.024968944099378887,0.4819211106473146,0.8227161778637155,0.25,0.75,True,-0.01539189569046015
cargo,Mean Surplus Diff,X-n106-k14,108.2801545659986,-0.017904761904761923,0.6116472129485375,0.7382317692656802,0.25,0.75,False,-0.009701334147229646
cargo,Mean Surplus Diff,X-n115-k10,-5.336949022192869,-0.04421052631578948,0.06522891974354275,0.17912224117767653,0.25,0.75,False,-0.03522241293660129
cargo,Mean Surplus Diff,X-n120-k6,0.8173155753005936,0.01899159663865546,0.06258592351549876,0.10751308525913901,0.25,0.75,False,0.0279372061800498
cargo,Mean Surplus Diff,X-n167-k10,24.29921956509847,-0.03126506024096387,0.08642684451163103,0.10122763687860478,0.25,0.75,False,-0.02248162621582529
cargo,Mean Surplus Diff,X-n181-k23,0.21606318498074017,0.009833333333333416,0.06268137318662328,0.04868329776935054,0.25,0.75,False,0.01878309536665697
cargo,Mean Surplus Diff,X-n129-k18,0.012729090156440748,0.0028124999999999956,0.06272162816568531,0.019109405815890462,0.25,0.75,False,0.011763666340734686
cargo,Mean Surplus Diff,X-n157-k13,0.010057718117529646,-0.0012179487179487247,0.0627221838570642,0.008258262558032645,0.25,0.75,False,0.007733236072360572
cargo,Mean Surplus Diff,X-n251-k28,0.2251665217822847,-0.0014399999999999968,0.0626796652335157,0.007781750902937457,0.25,0.75,False,0.007509699162001619
cargo,Mean Surplus Diff,X-n237-k14,0.03373857191176555,-0.0019067796610168775,0.06271728208569013,0.006851665447769278,0.25,0.75,False,0.007044241579748431
cargo,Mean Surplus Diff,X-n228-k23,0.927011834679945,-0.015198237885462484,0.0625723109700842,0.0053854098829172956,0.25,0.75,False,-0.00625338595075557
cargo,Mean Surplus Diff,X-n223-k34,0.5175236889039638,-0.0034234234234234995,0.06262911015210484,0.0042070982904678245,0.25,0.75,False,0.0055242566018620445
cargo,Mean Surplus Diff,X-n134-k13,-1.34723688609472,-0.004661654135338422,0.0630945098611543,0.002569196310400554,0.25,0.75,False,0.004298904679890015
cargo,Mean Surplus Diff,X-n190-k8,-2.9005179397424854,-0.0062433862433863285,0.06374099126550715,0.001046563035355396,0.25,0.75,False,0.0027279001583646947
cargo,Mean Surplus Diff,X-n110-k13,-3.604224924244633,-0.01110091743119268,0.06411130346205204,0.0006391342569482307,0.25,0.75,False,-0.0021247709446906918
cargo,Mean Surplus Diff,X-n242-k48,2.779497801447377,-0.011078838174273797,0.06251963039399361,0.0006340870401366393,0.25,0.75,False,-0.002146780256106068
cargo,Mean Total Cost Diff,X-n115-k10,126.43826809298298,-0.04421052631578948,0.12415277221205309,0.3818137469994385,0.25,0.75,False,-0.034919791458257445
cargo,Mean Total Cost Diff,X-n120-k6,468.1073774463857,0.01899159663865546,0.0920970538658585,0.17157639095342356,0.25,0.75,False,0.028173514915497584
cargo,Mean Total Cost Diff,X-n228-k23,4086.9816495748746,-0.015198237885462484,0.4666250346407606,0.16308488383011072,0.25,0.75,False,-0.007168877781013987
cargo,Mean Total Cost Diff,X-n167-k10,1673.5202094909291,-0.03126506024096387,0.07191185152694485,0.0815309733746801,0.25,0.75,False,-0.022467048202970977
cargo,Mean Total Cost Diff,X-n162-k11,126.57015608432266,-0.024968944099378887,0.12413815423561908,0.07695518441663296,0.25,0.75,False,-0.015678251246230214
cargo,Mean Total Cost Diff,X-n181-k23,507.43739002736766,0.009833333333333416,0.08915361130749302,0.07507390864626282,0.25,0.75,False,0.019002725580252455
cargo,Mean Total Cost Diff,X-n129-k18,1518.6822969723908,0.0028124999999999956,0.06640053931668553,0.020037480382028985,0.25,0.75,False,0.011659825633340498
cargo,Mean Total Cost Diff,X-n106-k14,461.27384091246495,-0.017904761904761923,0.09262418923470536,0.016552287902487202,0.25,0.75,False,-0.008720667247148801
