Instance,Domain,route_cost_ortools,planned_load_total_ortools,mean_domain_loss_ortools,mean_load_penalty_loss_ortools,mean_surplus_ortools,mean_shortfall_ortools,mean_total_cost_ortools,stockout_rate_ortools,route_cost_vroom,planned_load_total_vroom,mean_domain_loss_vroom,mean_load_penalty_loss_vroom,mean_surplus_vroom,mean_shortfall_vroom,mean_total_cost_vroom,stockout_rate_vroom,route_cost_diff,planned_load_total_diff,mean_domain_loss_diff,mean_load_penalty_loss_diff,mean_surplus_diff,mean_shortfall_diff,mean_total_cost_diff,stockout_rate_diff,stockout_diff_signed,stockout_diff_abs,Common Route Feasible,Gini Diff,Load Variance Diff
X-n237-k14,atm,28975.0,237.73575547,106.07359091082137,0.0,25.295870873952573,28.05723410099262,29081.07359091083,0.4720762711864407,27273.0,237.73575519,106.10553709552362,0.0,25.300590184971316,28.06195369201136,27379.10553709553,0.4725423728813559,1702.0,2.7999999474559445e-07,-0.031946184702249525,0.0,-0.0047193110187429,-0.004719591018741198,1701.9680538153007,-0.000466101694915233,-0.000466101694915233,0.000466101694915233,True,0.0,0.0
X-n242-k48,atm,86573.0,1343.27741094,698.5648601700866,0.0,155.8731778218744,179.64730298372243,87271.5648601701,0.4752697095435684,83815.0,1339.59985515,703.0689386535421,0.0,153.5317309616795,180.9834119135276,84518.06893865354,0.4804564315352697,2758.0,3.677555790000042,-4.504078483455487,0.0,2.3414468601949068,-1.3361089298051638,2753.495921516558,-0.005186721991701282,-0.005186721991701282,0.005186721991701282,True,-0.0004405840886203,-0.0014654798089448
X-n251-k28,atm,40465.0,1931.9999998,834.8251174255644,0.0,238.31477240358893,216.5379485560032,41299.82511742557,0.4358,39274.0,1932.0000008,834.348695697397,0.0,238.02444253198755,216.24761768440175,40108.3486956974,0.4354,1191.0,-9.99999883788405e-07,0.4764217281673382,0.0,0.29032987160138646,0.2903308716014408,1191.47642172817,0.00040000000000001146,0.00040000000000001146,0.00040000000000001146,True,-0.0041319152192209,6.223404669109412e-05
X-n106-k14,cargo,27068.0,8400.000003,2197.9601798697245,0.0,1228.0309348267665,739.6822093112949,29265.96017986973,0.3996190476190476,26519.0,8255.393657999999,2285.6863389572627,0.0,1119.750780260768,776.0083997452962,28804.686338957265,0.4175238095238095,549.0,144.60634500000015,-87.72615908753824,0.0,108.2801545659986,-36.32619043400132,461.27384091246495,-0.017904761904761923,-0.017904761904761923,0.017904761904761923,True,-0.0031245458508939,-0.0097401709401709
X-n110-k13,cargo,15387.0,858.0000005000003,288.4460791855165,0.0,113.2184258843948,99.69043363454828,15675.446079185516,0.4380733944954128,15092.0,858.0000013000001,299.2568956988829,0.0,116.82265080863944,103.29465775879297,15391.256895698883,0.4491743119266055,295.0,-7.999998388186214e-07,-10.810816513366376,0.0,-3.604224924244633,-3.6042241242446806,284.1891834866328,-0.01110091743119268,-0.01110091743119268,0.01110091743119268,True,-0.0071644042232277,-0.007001836547291
X-n115-k10,cargo,13003.0,1689.99999483,589.6465662614276,0.0,284.1059948889567,191.30184172165144,13592.646566261426,0.4073684210526316,12860.0,1690.00000202,606.2082981684451,0.0,289.44294391114954,196.6387835538443,13466.208298168443,0.4515789473684211,143.0,-7.189999905676814e-06,-16.561731907017588,0.0,-5.336949022192869,-5.336941832192849,126.43826809298298,-0.04421052631578948,-0.04421052631578948,0.04421052631578948,True,-0.0104234527687294,-0.0087376336807379
X-n120-k6,cargo,13822.0,125.99999978,38.26555419403901,0.0,17.31166904574185,13.066997291953514,13860.265554194038,0.4304201680672269,13356.0,126.00000031,36.1581767476547,0.0,16.494353470441258,12.24968118665292,13392.158176747653,0.4114285714285714,466.0,-5.300000083252598e-07,2.1073774463843122,0.0,0.8173155753005936,0.8173161053005948,468.1073774463857,0.01899159663865546,0.01899159663865546,0.01899159663865546,True,0.0056022408963585,0.0090702947845804
X-n129-k18,cargo,30654.0,679.0521278599999,257.00807818004284,0.0,80.50736579978054,88.36830706797984,30911.00807818004,0.4715625,29135.0,679.05212795,257.32578120764344,0.0,80.4946367096241,88.3555778878234,29392.325781207648,0.46875,1519.0,-9.000007139547961e-08,-0.31770302760060076,0.0,0.012729090156440748,0.012729180156441089,1518.6822969723908,0.0028124999999999956,0.0028124999999999956,0.0028124999999999956,True,-0.0005012531328318,-0.0002320454809142
X-n134-k13,cargo,12052.0,8359.0000059,2770.144417310192,0.0,928.3125748719544,990.236950103474,14822.144417310194,0.4490225563909774,11072.0,8359.0000028,2762.803239956045,0.0,929.6598117580492,991.5841900895686,13834.803239956049,0.4536842105263158,980.0,3.099999958067201e-06,7.341177354146566,0.0,-1.34723688609472,-1.3472399860945643,987.3411773541447,-0.004661654135338422,-0.004661654135338422,0.004661654135338422,True,-5.614823133104352e-05,-2.2171214990643616e-05
X-n157-k13,cargo,17356.0,156.00000024,56.76536847374479,0.0,15.02265933089164,19.942002655341405,17412.765368473745,0.4833974358974359,16945.0,156.00000031999997,56.73573990515728,0.0,15.01260161277411,19.93194485722388,17001.735739905158,0.4846153846153846,411.0,-7.999997819752025e-08,0.02962856858751195,0.0,0.010057718117529646,0.010057798117525607,411.0296285685872,-0.0012179487179487247,-0.0012179487179487247,0.0012179487179487247,True,0.0,0.0
X-n162-k11,cargo,14638.0,12914.000002,3586.147056992342,0.0,1734.5631799846335,1228.0820892184402,18224.147056992344,0.3988819875776397,14242.0,12913.999984000002,3855.576900908021,0.0,1825.173887608908,1318.6928148427144,18097.57690090802,0.4238509316770186,396.0,1.799999881768599e-05,-269.4298439156787,0.0,-90.61070762427448,-90.61072562427421,126.57015608432266,-0.024968944099378887,-0.024968944099378887,0.024968944099378887,True,-0.0088568148269638,-0.0076946852444648
X-n167-k10,cargo,22541.0,1329.9999999,391.75202557737526,0.0,200.74444001778463,131.8718324807236,22932.75202557737,0.417289156626506,20850.0,1297.664859,409.2318160864455,0.0,176.44522045268616,139.90775381562514,21259.23181608644,0.4485542168674699,1691.0,32.33514089999994,-17.479790509070256,0.0,24.29921956509847,-8.03592133490153,1673.5202094909291,-0.03126506024096387,-0.03126506024096387,0.03126506024096387,True,-0.0048543689320388,-0.0150375939849624
X-n181-k23,cargo,26214.0,183.99999997,57.72371140038421,0.0,21.8080152304993,20.01266781639479,26271.723711400387,0.4375,25707.0,184.00000037,57.2863213730233,0.0,21.59195204551856,19.796604231414037,25764.28632137302,0.4276666666666666,507.0,-4.0000000467443897e-07,0.43739002736091237,0.0,0.21606318498074017,0.21606358498075195,507.43739002736766,0.009833333333333416,0.009833333333333416,0.009833333333333416,True,0.0004830917874394,0.0014204545454545
X-n190-k8,cargo,17774.0,1103.99999741,394.5076985372031,0.0,155.24689982700963,131.35515671381594,18168.507698537203,0.4364550264550264,17179.0,1103.99999901,403.8685020409109,0.0,158.1474177667521,134.2556730535584,17582.868502040907,0.4426984126984127,595.0,-1.5999999050109182e-06,-9.360803503707814,0.0,-2.9005179397424854,-2.9005163397424667,585.6391964962968,-0.0062433862433863285,-0.0062433862433863285,0.0062433862433863285,True,-0.0038350910834132,-0.0040357667956911
X-n223-k34,cargo,44118.0,1257.99999724,459.3254059147504,0.0,153.22402374261495,156.9675391759548,44577.32540591476,0.4469819819819819,41182.0,1257.99999958,458.42579817817705,0.0,152.70650005371098,156.45001314705084,41640.42579817818,0.4504054054054054,2936.0,-2.339999809919391e-06,0.8996077365733299,0.0,0.5175236889039638,0.5175260289039727,2936.899607736581,-0.0034234234234234995,-0.0034234234234234995,0.0034234234234234995,True,4.766898655717e-05,0.0003984328308652
X-n228-k23,cargo,30304.0,3542.00000059,1441.980995037974,0.0,451.50544873998354,479.1885080230171,31745.98099503798,0.4474008810572687,26215.0,3542.0000065500003,1443.999345463102,0.0,450.5784369053036,478.261490228337,27658.999345463104,0.4625991189427312,4089.0,-5.960000180493807e-06,-2.018350425127892,0.0,0.927011834679945,0.9270177946801255,4086.9816495748746,-0.015198237885462484,-0.015198237885462484,0.015198237885462484,True,0.0001000075005623,-6.516505926187108e-05
X-n237-k14,cargo,28975.0,237.77877534,80.46029003998804,0.0,25.485482091635987,28.20382544867604,29055.460290039988,0.4722457627118644,27273.0,237.77877540000003,80.55605746237839,0.0,25.45174351972422,28.170086816764268,27353.55605746237,0.4741525423728813,1702.0,-6.000001917527698e-08,-0.09576742239035241,0.0,0.03373857191176555,0.03373863191177051,1701.9042325776172,-0.0019067796610168775,-0.0019067796610168775,0.0019067796610168775,True,0.0,0.0
X-n242-k48,cargo,86573.0,1344.0000001,526.9994233065431,0.0,156.65740610175925,179.70894210360737,87099.99942330655,0.4678838174273859,83815.0,1339.90308126,530.1463806417247,0.0,153.87790830031187,181.02636314215997,84345.14638064172,0.4789626556016597,2758.0,4.096918840000171,-3.1469573351815825,0.0,2.779497801447377,-1.3174210385525953,2754.853042664836,-0.011078838174273797,-0.011078838174273797,0.011078838174273797,True,-0.0004405840886203,-0.0014654798089448
X-n251-k28,cargo,40465.0,1932.0000015,630.9291992256365,0.0,238.5322053101084,216.7553797625226,41095.92919922564,0.43204,39274.0,1932.0000006,630.8154810843595,0.0,238.3070387883261,216.53021414074036,39904.81548108437,0.43348,1191.0,9.000000318337698e-07,0.11371814127699054,0.0,0.2251665217822847,0.22516562178225286,1191.1137181412705,-0.0014399999999999968,-0.0014399999999999968,0.0014399999999999968,True,-0.0041319152192209,6.223404669109412e-05
X-n106-k14,cold_chain,27068.0,8262.075300999999,2857.8052010179213,1455.05267113157,1093.6035256111602,743.1795020956885,31380.85787214949,0.4013333333333333,26519.0,8120.109809000001,2871.537948063778,1458.326370025777,986.9771791044157,778.518647588944,30848.86431808956,0.417047619047619,549.0,141.96549199999754,-13.73274704585674,-3.273698894206973,106.62634650674454,-35.3391454932555,531.993554059929,-0.01571428571428568,-0.01571428571428568,0.01571428571428568,True,-0.0031245458508939,-0.0097401709401709
X-n110-k13,cold_chain,15387.0,850.1269255000001,351.26055815437286,153.63515132956067,105.21653327121666,99.56161602137016,15891.895709483935,0.4327522935779817,15092.0,840.8771468,356.8773803092242,151.4197264547083,99.68848012903918,103.28334157919272,15600.29710676393,0.4463302752293578,295.0,9.249778700000093,-5.61682215485132,2.215424874852374,5.528053142177484,-3.721725557822566,291.59860272000515,-0.013577981651376136,-0.013577981651376136,0.013577981651376136,True,-0.0071644042232277,-0.007001836547291
X-n115-k10,cold_chain,13003.0,1685.17375985,783.9377076821511,325.6623118090779,278.66875341683163,190.6908352295264,14112.600019491229,0.3776315789473684,12860.0,1656.00764542,794.4961553685982,326.9637298392024,259.1721615161179,200.36035775881268,13981.459885207803,0.42,143.0,29.16611442999988,-10.558447686447153,-1.3014180301245233,19.496591900713724,-9.669522529286269,131.14013428342514,-0.04236842105263161,-0.04236842105263161,0.04236842105263161,True,-0.0104234527687294,-0.0087376336807379
X-n120-k6,cold_chain,13822.0,123.82656192,46.58447331023208,22.10413037528944,15.197426138316438,13.1261922445281,13890.688603685525,0.4300840336134454,13356.0,126.00000009,45.18072044382267,22.595827222121493,16.461328194253603,12.21665613046527,13423.776547665942,0.4083193277310924,466.0,-2.173438169999997,1.4037528664094054,-0.4916968468320526,-1.2639020559371659,0.9095361140628313,466.91205601958245,0.021764705882352964,0.021764705882352964,0.021764705882352964,True,0.0056022408963585,0.0090702947845804
X-n129-k18,cold_chain,30654.0,674.18456429,303.5673550051608,124.30015999871256,75.59408524090496,88.32259007910426,31081.867515003876,0.464921875,29135.0,674.1659108399999,304.0422257107235,122.07671611220631,75.66900192608774,88.41616021428703,29561.118941822933,0.460703125,1519.0,0.018653450000101657,-0.4748707055627506,2.223443886506246,-0.07491668518278516,-0.09357013518277313,1520.748573180943,0.004218749999999993,0.004218749999999993,0.004218749999999993,True,-0.0005012531328318,-0.0002320454809142
X-n134-k13,cold_chain,12052.0,8358.9999933,3377.2667566614296,1361.6781961069007,924.413249264146,986.3376370956656,16790.94495276833,0.4553383458646616,11072.0,8358.9999986,3377.6678450678537,1345.263121745302,925.0821799393104,987.0065624708304,15794.930966813154,0.4537593984962406,980.0,-5.300000339047983e-06,-0.4010884064241509,16.415074361598727,-0.6689306751644608,-0.6689253751648039,996.0139859551746,0.0015789473684210131,0.0015789473684210131,0.0015789473684210131,True,-5.614823133104352e-05,-2.2171214990643616e-05
X-n157-k13,cold_chain,17356.0,156.00000004,64.5148599756366,28.69213337025881,15.001411059843704,19.920754584293466,17449.2069933459,0.4826282051282051,16945.0,156.00000019,64.50337891602275,28.567290625763125,15.009531431860584,19.928874806310347,17038.070669541787,0.4842307692307692,411.0,-1.500000053056283e-07,0.011481059613842604,0.12484274449568389,-0.008120372016879429,-0.008120222016881229,411.1363238041122,-0.0016025641025640969,-0.0016025641025640969,0.0016025641025640969,True,0.0,0.0
X-n162-k11,cold_chain,14638.0,12913.999995000002,4626.587662506744,2364.0348150761406,1717.0570126583175,1210.5759288921238,21628.622477582885,0.3884472049689441,14242.0,12687.626300000002,4773.630621426952,2303.4082622540263,1586.8949384472803,1306.787549681087,21319.038883680976,0.4141614906832298,396.0,226.37369500000023,-147.04295892020764,60.62655282211426,130.16207421103718,-96.21162078896327,309.5835939019089,-0.025714285714285745,-0.025714285714285745,0.025714285714285745,True,-0.0088568148269638,-0.0076946852444648
X-n167-k10,cold_chain,22541.0,1298.2408733,493.2381421071093,240.63970158428168,170.14370437986065,133.0302234427996,23274.87784369139,0.4174096385542168,20850.0,1269.9638201,494.6382576548663,230.38790757312836,149.03821450487834,140.20178676781725,21575.026165227988,0.4495180722891566,1691.0,28.277053199999955,-1.400115547757025,10.251794011153322,21.10548987498231,-7.171563325017644,1699.8516784634012,-0.03210843373493977,-0.03210843373493977,0.03210843373493977,True,-0.0048543689320388,-0.0150375939849624
X-n181-k23,cold_chain,26214.0,184.00000004,69.78066958638524,33.34389588085766,21.73757691367664,19.942229429572134,26317.12456546724,0.4322222222222222,25707.0,183.97813148,69.19307217081717,33.31678742710538,21.54012017724572,19.76664125314121,25809.50985959793,0.4286666666666666,507.0,0.02186856000000148,0.5875974155680694,0.027108453752276773,0.19745673643092232,0.1755881764309244,507.61470586930955,0.0035555555555555896,0.0035555555555555896,0.0035555555555555896,True,0.0004830917874394,0.0014204545454545
X-n190-k8,cold_chain,17774.0,1103.99999816,484.6469758123629,203.08240394542656,154.66283863114398,130.7710947679503,18461.729379757788,0.4238095238095238,17179.0,1094.83563581,490.3951601702644,201.26213766839305,149.3924857266853,134.66510421349165,17870.657297838654,0.4343386243386243,595.0,9.16436234999992,-5.7481843579014935,1.820266277033511,5.27035290445869,-3.894009445541343,591.0720819191338,-0.010529100529100499,-0.010529100529100499,0.010529100529100499,True,-0.0038350910834132,-0.0040357667956911
X-n223-k34,cold_chain,44118.0,1257.9999996600004,553.6539670693386,233.91153951935104,153.19194819013163,156.9354612034715,44905.5655065887,0.4499099099099099,41182.0,1257.99999918,551.8346214972762,232.1876135325216,152.66279058869472,156.40630408203455,41966.0222350298,0.4468018018018018,2936.0,4.800003807758912e-07,1.8193455720623888,1.7239259868294425,0.529157601436907,0.5291571214369526,2939.5432715588977,0.003108108108108132,0.003108108108108132,0.003108108108108132,True,4.766898655717e-05,0.0003984328308652
X-n228-k23,cold_chain,30304.0,3542.0000007800004,1743.049288972352,640.5277329414125,449.9584834621908,477.6415425552244,32687.577021913767,0.448942731277533,26215.0,3542.0000069,1742.0986533321795,633.8863312933602,449.768886980646,477.4519399536794,28590.984984625546,0.4421145374449339,4089.0,-6.119999397924403e-06,0.9506356401725498,6.6414016480523514,0.189596481544811,0.18960260154500475,4096.592037288221,0.006828193832599083,0.006828193832599083,0.006828193832599083,True,0.0001000075005623,-6.516505926187108e-05
X-n237-k14,cold_chain,28975.0,236.81703208,93.46602706911185,43.135037875432,24.42758584784609,28.10767246488614,29111.60106494454,0.4703813559322033,27273.0,236.81703238,93.4686791462988,43.04485195017856,24.436145885139467,28.116232202179518,27409.51353109647,0.4701694915254237,1702.0,-3.000000106112566e-07,-0.0026520771869513737,0.0901859252534365,-0.008560037293378286,-0.008559737293378333,1702.0875338480728,0.00021186440677961604,0.00021186440677961604,0.00021186440677961604,True,0.0,0.0
X-n242-k48,cold_chain,86573.0,1337.71145711,616.6221319475057,250.4458570584312,150.60662084204293,179.94669983389093,87440.06798900595,0.470207468879668,83815.0,1335.33159334,619.1749606912838,247.3107219412985,149.55158533260266,181.2715280944507,84681.48568263257,0.4706224066390042,2758.0,2.3798637700001564,-2.5528287437780364,3.135135117132677,1.0550355094402732,-1.3248282605597694,2758.582306373384,-0.0004149377593361536,-0.0004149377593361536,0.0004149377593361536,True,-0.0004405840886203,-0.0014654798089448
X-n251-k28,cold_chain,40465.0,1924.0069741,766.429726172723,350.2053985578359,230.9551504128393,217.17135226525352,41581.63512473056,0.43236,39274.0,1932.0000006,771.0059499971217,356.1816355650862,238.24160356337703,216.46477891579124,40401.187585562206,0.43036,1191.0,-7.993026500000042,-4.576223824398653,-5.97623700725029,-7.286453150537739,0.7065733494622748,1180.4475391683518,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,True,-0.0041319152192209,6.223404669109412e-05
X-n106-k14,grocery,27068.0,8288.265183000001,1948.045969048172,0.0,1117.465876716421,740.8519712009494,29016.04596904817,0.4014285714285714,26519.0,8138.870647000001,1977.236897870258,0.0,1004.7887736921336,777.5694041766616,28496.23689787025,0.4181904761904761,549.0,149.3945360000007,-29.19092882208588,0.0,112.67710302428736,-36.7174329757122,519.8090711779187,-0.0167619047619047,-0.0167619047619047,0.0167619047619047,True,-0.0031245458508939,-0.0097401709401709
X-n110-k13,grocery,15387.0,852.2594406,244.53160665424443,0.0,106.95484895038786,99.16741660054136,15631.531606654244,0.4328440366972477,15092.0,842.7816432,249.45536946388404,0.0,101.11092693123577,102.80129198138924,15341.455369463883,0.4476146788990826,295.0,9.477797399999986,-4.923762809639612,0.0,5.843922019152089,-3.6338753808478828,290.0762371903602,-0.014770642201834883,-0.014770642201834883,0.014770642201834883,True,-0.0071644042232277,-0.007001836547291
X-n115-k10,grocery,13003.0,1689.9999994300003,524.3087695405941,0.0,282.710981955493,189.90682418818767,13527.308769540592,0.3928070175438596,12860.0,1666.74454535,534.9032144016242,0.0,268.0411445657288,198.49244087842348,13394.903214401624,0.4385964912280701,143.0,23.25545408000039,-10.59444486103007,0.0,14.669837389764211,-8.58561669023581,132.40555513896834,-0.04578947368421049,-0.04578947368421049,0.04578947368421049,True,-0.0104234527687294,-0.0087376336807379
X-n120-k6,grocery,13822.0,124.52574683,32.40351785135857,0.0,15.790505008971058,13.02008620518272,13854.403517851362,0.4305882352941176,13356.0,126.00000028,31.078906722803502,0.0,16.418482240402188,12.17380998661385,13387.078906722803,0.4082352941176471,466.0,-1.474253449999992,1.3246111285550697,0.0,-0.6279772314311298,0.8462762185688693,467.3246111285589,0.02235294117647052,0.02235294117647052,0.02235294117647052,True,0.0056022408963585,0.0090702947845804
X-n129-k18,grocery,30654.0,674.69771852,212.05514840684089,0.0,76.03352252116629,88.2488731293656,30866.055148406835,0.47296875,29135.0,674.69771842,212.2273755811185,0.0,76.08123918920343,88.2965898974027,29347.22737558112,0.4690625,1519.0,9.999996564147295e-08,-0.1722271742776229,0.0,-0.0477166680371397,-0.04771676803709113,1518.8277728257162,0.00390625,0.00390625,0.00390625,True,-0.0005012531328318,-0.0002320454809142
X-n134-k13,grocery,12052.0,8358.9999958,2348.6320753621967,0.0,923.4314752714412,985.3558606029604,14400.632075362191,0.456390977443609,11072.0,8359.0000027,2349.055446251003,0.0,923.6407925645308,985.56517099605,13421.055446251004,0.456390977443609,980.0,-6.8999997893115506e-06,-0.42337088880640295,0.0,-0.20931729308961167,-0.20931039308959498,979.5766291111868,0.0,0.0,0.0,True,-5.614823133104352e-05,-2.2171214990643616e-05
X-n157-k13,grocery,17356.0,156.00000013,45.77005908059285,0.0,14.988373817828291,19.90771725227805,17401.77005908059,0.4837179487179487,16945.0,155.9999998,45.77776981564131,0.0,14.989784957471311,19.909128721921075,16990.77776981564,0.4839102564102564,411.0,3.2999997756633093e-07,-0.007710735048455319,0.0,-0.0014111396430198653,-0.001411469643024077,410.992289264952,-0.00019230769230771383,-0.00019230769230771383,0.00019230769230771383,True,0.0,0.0
X-n162-k11,grocery,14638.0,12914.000003,3160.355524869836,0.0,1712.4687880828074,1205.9876963166137,17798.355524869832,0.3903105590062112,14242.0,12736.632072,3307.438243355733,0.0,1628.4592963894609,1299.3461356232674,17549.438243355733,0.4152795031055901,396.0,177.36793099999886,-147.0827184858972,0.0,84.00949169334649,-93.35843930665374,248.91728151409916,-0.024968944099378887,-0.024968944099378887,0.024968944099378887,True,-0.0088568148269638,-0.0076946852444648
X-n167-k10,grocery,22541.0,1303.5557321,337.79554080323646,0.0,174.38834815059352,131.96000841353248,22878.79554080324,0.4224698795180723,20850.0,1271.7760307999995,343.5054550734879,0.0,150.44987796089953,139.8012395238385,21193.50545507349,0.4537349397590361,1691.0,31.779701300000397,-5.709914270251431,0.0,23.938470189693987,-7.841231110306012,1685.29008572975,-0.031265060240963816,-0.031265060240963816,0.031265060240963816,True,-0.0048543689320388,-0.0150375939849624
