"instance","domain","method","feasible","solver_name","reason","anchor_method","route_cost","planned_load_total","runtime_sec","objective_value_train","mean_total_cost","p90_total_cost","cvar90_total_cost","mean_shortfall","p90_shortfall","stockout_rate","mean_surplus","mean_domain_loss","mean_load_penalty_loss"
"X-n125-k30","all","domain_engine","False","ortools","no_feasible_anchor_route","","","","","","","","","","","","","",""
"X-n129-k18","atm","atm_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","30654.0","678.28257782","24.603474140167236","621.9904313513101","30996.89782998363","31248.070785822863","31526.83728116199","88.19304063996762","156.8561390136102","0.474765625","79.56254933176835","342.89782998363677","0.0"
"X-n129-k18","cargo","cargo_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","30654.0","679.0521278599999","25.10588526725769","558.8885977415592","30911.00807818004","31104.95227525898","31311.48519848332","88.36830706797984","157.07982080657212","0.4715625","80.50736579978054","257.00807818004284","0.0"
"X-n129-k18","cold_chain","cold_chain_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","30654.0","674.18456429","23.8391752243042","650.9205631474318","31081.867515003873","31232.97917687196","31430.460973956586","88.32259007910426","157.10586526275313","0.464921875","75.59408524090496","303.5673550051608","124.30015999871256"
"X-n129-k18","grocery","grocery_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","30654.0","674.69771852","23.515535354614258","294.6581422908057","30866.055148406835","30986.119767899047","31136.01463340287","88.2488731293656","156.97548230666473","0.47296875","76.03352252116629","212.05514840684086","0.0"
"X-n134-k13","atm","atm_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","12052.0","8359.0000072","23.48032307624817","7969.164823252143","15817.716831373466","18227.27351072931","21863.670156390355","985.958036013326","1677.8350704710588","0.4587218045112782","924.0336620818063","3765.7168313734674","0.0"
"X-n134-k13","cargo","cargo_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","12052.0","8359.0000059","23.742467880249023","7038.273258333478","14822.144417310194","16630.246475249623","19302.062535603436","990.2369501034741","1677.5558220603568","0.44902255639097743","928.3125748719544","2770.1444173101922","0.0"
"X-n134-k13","cold_chain","cold_chain_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","12052.0","8358.9999933","23.253767013549805","7977.905635195312","16790.94495276833","18226.61000339455","20697.5969498074","986.3376370956657","1668.7418291492909","0.45533834586466165","924.4132492641459","3377.2667566614296","1361.6781961069007"
"X-n134-k13","grocery","grocery_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","12052.0","8358.9999958","23.236528635025024","3707.3201237798226","14400.632075362193","15537.214052820276","17450.96932641823","985.3558606029604","1677.579303605608","0.456390977443609","923.4314752714412","2348.6320753621967","0.0"
"X-n153-k22","all","domain_engine","False","ortools","no_feasible_anchor_route","","","","","","","","","","","","","",""
"X-n157-k13","atm","atm_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","17356.0","156.00000018","30.539332389831543","136.21627284033562","17430.77278867695","17492.693331081307","17550.252871745208","19.913870986447044","37.78896442891306","0.4853205128205128","14.994527601997278","74.77278867694866","0.0"
"X-n157-k13","cargo","cargo_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","17356.0","156.00000024","30.134718418121338","122.01588618321134","17412.765368473745","17460.144271515386","17504.09733391677","19.942002655341405","37.676132597931094","0.4833974358974359","15.02265933089164","56.76536847374479","0.0"
"X-n157-k13","cold_chain","cold_chain_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","17356.0","156.00000004","28.256145477294922","140.43857389285344","17449.2069933459","17486.85220084037","17527.674697793787","19.920754584293466","37.59324839401436","0.48262820512820515","15.001411059843704","64.5148599756366","28.692133370258812"
"X-n157-k13","grocery","grocery_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","17356.0","156.00000013","27.17412495613098","64.74555168831925","17401.77005908059","17431.84568875838","17462.506747392115","19.907717252278054","37.75979926874702","0.4837179487179487","14.988373817828291","45.770059080592844","0.0"
"X-n162-k11","atm","atm_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","14638.0","12914.000013","26.231302976608276","11842.362593587495","19368.30262248171","22478.661762849257","25969.38500161533","1207.0646911717186","2063.85098995869","0.39279503105590063","1713.5457929379124","4730.302622481713","0.0"
"X-n162-k11","cargo","cargo_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","14638.0","12914.000002","26.67788553237915","10740.744500761833","18224.147056992344","20658.164854691186","23285.306138508364","1228.0820892184402","2088.2541290425957","0.39888198757763976","1734.5631799846337","3586.147056992342","0.0"
"X-n162-k11","cold_chain","cold_chain_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","14638.0","12913.999995000002","26.533936023712158","12250.270016509734","21628.622477582885","23333.762826637143","25687.90994101452","1210.5759288921238","2063.3721031843115","0.3884472049689441","1717.0570126583175","4626.587662506744","2364.0348150761406"
"X-n162-k11","grocery","grocery_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","14638.0","12914.000003000001","25.250670909881592","5581.137583914132","17798.355524869832","19198.555035134777","21005.04473933036","1205.9876963166137","2055.0624962586903","0.3903105590062112","1712.4687880828074","3160.3555248698353","0.0"
"X-n167-k10","atm","atm_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","22541.0","1330.0000009","28.49562358856201","923.3189430519666","23056.70266181402","23454.221495411435","23666.573500919865","130.97157545760305","241.46433794313683","0.41963855421686747","199.8441839946641","515.7026618140175","0.0"
"X-n167-k10","cargo","cargo_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","22541.0","1329.9999999","28.627645015716553","830.5228770387223","22932.752025577374","23236.317599467377","23404.486303227626","131.8718324807236","242.3467313129959","0.417289156626506","200.74444001778463","391.75202557737526","0.0"
"X-n167-k10","cold_chain","cold_chain_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","22541.0","1298.2408733","27.99856948852539","1054.6083733331877","23274.87784369139","23513.07917654249","23655.36189119734","133.0302234427996","244.1624056974076","0.41740963855421687","170.14370437986065","493.2381421071093","240.63970158428168"
"X-n167-k10","grocery","grocery_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","22541.0","1303.5557321000001","27.264283180236816","461.68270076832675","22878.79554080324","23072.32569369941","23178.79529555565","131.96000841353248","243.62618136453543","0.4224698795180723","174.38834815059352","337.79554080323646","0.0"
"X-n172-k51","all","domain_engine","False","ortools","no_feasible_anchor_route","","","","","","","","","","","","","",""
"X-n176-k26","all","domain_engine","False","ortools","no_feasible_anchor_route","","","","","","","","","","","","","",""
"X-n181-k23","atm","atm_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","26214.0","183.99999996000003","28.422813892364502","152.10635804337142","26289.954569913003","26342.64638960246","26410.422470668775","19.945333400289403","35.107655835985334","0.4368888888888889","21.740680804393914","75.95456991300415","0.0"
"X-n181-k23","cargo","cargo_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","26214.0","183.99999996999998","39.039236068725586","137.70838687086191","26271.723711400387","26313.536863340345","26364.168329569173","20.01266781639479","35.04753113842879","0.4375","21.8080152304993","57.72371140038421","0.0"
"X-n181-k23","cold_chain","cold_chain_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","26214.0","184.00000003999997","33.69485640525818","160.56114402568468","26317.124565467242","26346.644844789917","26393.993703981912","19.942229429572134","34.93692266351534","0.43222222222222223","21.73757691367664","69.78066958638524","33.34389588085766"
"X-n181-k23","grocery","grocery_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","26214.0","183.99999998","26.39616370201111","72.59739198134612","26262.59428777383","26287.049276821966","26322.792200006377","19.92999546191864","35.070898191001156","0.43555555555555553","21.725342886023153","48.59428777383125","0.0"
"X-n190-k8","atm","atm_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","17774.0","1103.99999587","29.248806715011597","944.4837017227318","18290.889353809085","18739.997478168327","19160.94860291542","130.7436754439299","251.9378143785181","0.43343915343915346","154.6354170171236","516.8893538090811","0.0"
"X-n190-k8","cargo","cargo_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","17774.0","1103.99999741","30.38257336616516","855.7459103926832","18168.507698537203","18523.183028505","18836.71398582906","131.35515671381594","252.70109804853809","0.43645502645502643","155.24689982700963","394.50769853720305","0.0"
"X-n190-k8","cold_chain","cold_chain_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","17774.0","1103.99999816","28.627182722091675","1014.2266404779018","18461.729379757788","18727.91324649362","19019.860863027316","130.7710947679503","252.00526575815596","0.4238095238095238","154.66283863114398","484.6469758123629","203.08240394542656"
"X-n190-k8","grocery","grocery_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","17774.0","1103.99999818","26.665940284729004","458.13080665289186","18106.759254542896","18320.455223855464","18542.620579698887","130.7073160537277","251.6546844136946","0.42936507936507934","154.5990599369214","332.7592545428966","0.0"
"X-n223-k34","atm","atm_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","44118.0","1257.99999846","35.19350266456604","1191.2517107342594","44728.77286171434","45199.67530387924","45712.02685379932","156.8542652376729","284.7537629982107","0.45846846846846845","153.11075102433304","610.7728617143324","0.0"
"X-n223-k34","cargo","cargo_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","44118.0","1257.9999972399999","29.228046417236328","1062.646377934404","44577.32540591476","44934.78005769058","45323.24541761667","156.9675391759548","285.24984352159066","0.44698198198198197","153.22402374261495","459.32540591475043","0.0"
"X-n223-k34","cold_chain","cold_chain_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","44118.0","1257.9999996600004","27.503762245178223","1228.4470266054805","44905.5655065887","45168.44339142987","45544.640169953745","156.9354612034715","283.1996318743739","0.4499099099099099","153.19194819013165","553.6539670693386","233.91153951935104"
"X-n223-k34","grocery","grocery_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","44118.0","1257.9999983500002","27.53698468208313","565.8295872428313","44501.836519666125","44718.31353916195","44998.76922244747","156.81352397550918","284.1004559416475","0.456981981981982","153.07000965216935","383.8365196661245","0.0"
"X-n228-k23","atm","atm_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","30304.0","3542.0000029000003","30.392983198165894","3620.8254248342946","32226.28484066785","33451.94759182993","34709.70617501414","477.4254147704771","795.2650397170522","0.4582819383259912","449.7423577974434","1922.284840667848","0.0"
"X-n228-k23","cargo","cargo_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","30304.0","3542.0000005899997","31.850576400756836","3213.5723670897673","31745.98099503798","32720.70412813112","33626.92580842798","479.1885080230171","797.3174179640864","0.4474008810572687","451.50544873998354","1441.980995037974","0.0"
"X-n228-k23","cold_chain","cold_chain_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","30304.0","3542.0000007800004","29.19101047515869","3704.0346939633077","32687.577021913767","33444.29513054099","34318.462175520355","477.64154255522436","793.1315213996322","0.44894273127753304","449.95848346219077","1743.0492889723519","640.5277329414125"
"X-n228-k23","grocery","grocery_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","30304.0","3542.0000019299996","28.687720775604248","1743.8604291990835","31507.83464931993","32096.419531463547","32770.68639653801","477.1412872197645","795.4699965538077","0.454273127753304","449.45822927673083","1203.8346493199294","0.0"
"X-n233-k16","all","domain_engine","False","ortools","no_feasible_anchor_route","","","","","","","","","","","","","",""
"X-n237-k14","atm","atm_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","28975.0","237.73575547000002","32.84765434265137","230.42036455417258","29081.07359091083","29161.42949175954","29247.998104870367","28.05723410099262","50.67193300159844","0.4720762711864407","25.295870873952573","106.07359091082135","0.0"
"X-n237-k14","cargo","cargo_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","28975.0","237.77877534","34.19469952583313","210.19808802375832","29055.460290039988","29116.459526309096","29183.1617924179","28.20382544867604","50.857715827365226","0.4722457627118644","25.485482091635987","80.46029003998804","0.0"
"X-n237-k14","cold_chain","cold_chain_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","28975.0","236.81703208","30.831868648529053","231.85006948899976","29111.60106494454","29161.02036985928","29219.831216598577","28.10767246488614","50.694329858453735","0.47038135593220337","24.42758584784609","93.46602706911185","43.135037875432"
"X-n237-k14","grocery","grocery_engine_on_proxy_mean_or_tools","True","ortools","","proxy_mean_or_tools","28975.0","236.74029049","30.624022483825684","106.3472594626568","29040.919513211862","29079.684255694654","29125.000835980776","28.068428549963606","50.57023216341897","0.4714406779661017","24.311600342923544","65.91951321185837","0.0"
"X-n242-k48","atm","atm_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","86573.0","1343.27741094","26.408274173736572","1259.446362993229","87271.5648601701","87827.64661868374","88297.44712402493","179.64730298372243","331.6296946728857","0.47526970954356845","155.8731778218744","698.5648601700866","0.0"
"X-n242-k48","cargo","cargo_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","86573.0","1344.0000000999999","27.753984928131104","1115.5708102655376","87099.99942330655","87527.91954645317","87881.78646431505","179.70894210360737","331.2885385324513","0.4678838174273859","156.65740610175925","526.9994233065431","0.0"
"X-n242-k48","cold_chain","cold_chain_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","86573.0","1337.71145711","25.730897188186646","1297.183048930156","87440.06798900595","87786.47916109712","88115.33398801852","179.94669983389093","333.5091302523505","0.470207468879668","150.60662084204293","616.6221319475057","250.44585705843122"
"X-n242-k48","grocery","grocery_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","86573.0","1338.9419811799999","25.88301157951355","605.79947836094","87004.84647694434","87278.03056448213","87527.64360463138","179.8452324543643","333.3076797700812","0.47390041493775936","151.7356775325162","431.8464769443346","0.0"
"X-n247-k50","all","domain_engine","False","ortools","no_feasible_anchor_route","","","","","","","","","","","","","",""
"X-n251-k28","atm","atm_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","40465.0","1931.9999997999998","28.91914391517639","1648.6776708372834","41299.825117425564","41923.237266705684","42572.92537076149","216.53794855600322","395.15707377318233","0.4358","238.31477240358893","834.8251174255644","0.0"
"X-n251-k28","cargo","cargo_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","40465.0","1932.0000014999998","30.09108018875122","1478.2558585670781","41095.92919922564","41575.0995909508","42066.24088063484","216.7553797625226","393.7355434398728","0.43204","238.53220531010837","630.9291992256365","0.0"
"X-n251-k28","cold_chain","cold_chain_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","40465.0","1924.0069741","27.005881547927856","1730.3259208869224","41581.63512473056","41953.23867863543","42392.54893205578","217.17135226525352","394.6485106938685","0.43236","230.9551504128393","766.429726172723","350.2053985578359"
"X-n251-k28","grocery","grocery_engine_on_nominal_or_tools","True","ortools","","nominal_or_tools","40465.0","1926.0833237000002","26.80696153640747","789.0969579224402","40997.68812042356","41293.21299313435","41632.52030087563","216.8327560965894","395.3479285150147","0.43616","232.69290384417516","532.6881204235582","0.0"
"X-n256-k16","all","domain_engine","False","ortools","no_feasible_anchor_route","","","","","","","","","","","","","",""
