date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114,customer_115,customer_116,customer_117,customer_118,customer_119,customer_120,customer_121,customer_122,customer_123,customer_124,customer_125,customer_126,customer_127,customer_128
2024-01-24,10.752721231451742,5.356691063477681,4.798912411387899,3.413834837589208,2.5625012870539465,3.4467814233018457,5.552764673012102,11.382220816016712,5.373473978287036,6.950117499053351,1.9487327113135526,1.9614621468423898,5.745751697901351,3.7929922506909572,9.668188570412694,4.282651514262349,10.35051726266454,3.675555794142526,0.8189753072302796,1.726053008097569,1.5295906755541806,4.140704360595126,1.5898967896175387,2.2862988044896717,4.627556828416247,3.2544443432045225,7.860384452436319,5.286446836078584,6.494818935104525,6.9315653512379525,6.108485785142192,4.700800682247615,3.4453577964401187,4.1833463591350695,1.3818827056333531,5.525567766148388,13.821859057005812,11.968389739418898,9.908617000069125,14.329533130329036,5.0625732970666055,0.7443667279156484,2.212294490189289,11.828631501184548,7.609512180955393,2.5032218768731087,6.544124371791284,3.962050792486091,6.039509172719446,5.4398462858366505,1.731464036512855,6.3372829866601945,2.4844283665024145,1.9719296838228302,5.129772658116217,3.962477954614652,3.406146651270802,0.7555878236998178,3.4025353123658975,6.816473020579729,4.176375906962689,3.7469650026635453,2.3520937728604063,0.8495304809364852,12.443620236111313,1.8431724888309737,6.513772168449642,6.426629616500567,1.7430838947351837,3.115239986965775,8.336497746204522,10.331776650946933,5.14301551282484,0.998796108387302,5.736041770676087,0.8286652042273316,3.6802094782555104,2.6426117254257986,0.9052834542785994,5.535109921705589,5.682966904305404,6.635348361052085,1.662144666933375,2.112689610533387,2.0429786353423776,1.177812803159614,1.479891906631304,5.968552208958511,5.570021965663968,3.950571425511655,5.772825607460769,3.1445338424114917,0.9599549201413036,2.2268866943790266,0.6004880468128692,9.9979077625305,0.8062981623063044,4.711421211219156,4.03708067929001,5.063106355172186,1.2340677339925794,0.8778072519712935,1.9851500833126243,8.140804429679598,1.4844577180903828,4.0013585146930355,2.6858744046408263,3.6835341533086066,4.614023890513587,1.4137046415094239,9.114623345609369,5.119600553491671,2.698156788435205,0.7256424191088727,8.374623128861934,0.9768471088710963,7.316514953305074,2.550177995639639,3.2369141471491316,7.83939329396784,0.7580490758612396,5.75841379417766,1.6067656661566878,11.581255175270098,5.98969967706326,0.6676762657192392,4.891686516228954,2.5920891268424477
2024-01-25,8.182820597746247,4.301620014874994,6.8423026561859,4.037704803549866,5.042203930501141,3.2282035037748553,3.770135420395777,10.731806744498977,5.110742925220108,8.996020227879974,2.48550295505034,2.777575581345758,5.65852101599008,3.7711448496148456,11.4132385270997,2.7599639040525616,7.157477742753809,3.9562681011671494,0.9299755176948172,1.4328023397513276,2.4097828885470673,3.5615779209933875,1.9834222570280713,3.52076699126824,6.529616601338343,5.962438042143058,5.673901199306992,10.570442717434458,4.794884178655922,7.712683109331308,7.341263505928958,6.430529250476225,2.994271056016844,10.953422591599924,2.191848012011709,3.7605014710514664,8.113892859587,5.695332911934501,7.154866675285257,13.404311753011273,6.698902918140317,0.838248763272831,2.2924666971380914,8.482966842044853,7.387480511832783,2.3544783742817894,16.546878703502607,2.993241434284545,7.880420345036297,7.527126799370636,2.841395983873207,5.954874119347954,3.236510561506189,1.9377092717752151,4.794379091004161,4.782942855414095,6.63970338173754,1.6284731784649373,5.245941728361187,12.582817058734111,2.9887318371640768,4.984964198168514,2.53482573995355,0.8782685985243793,12.308998429928478,1.791172708577089,9.78253319597119,5.974908188426586,1.9458605699104614,4.510255584090715,8.701087562223298,11.149788938765122,4.4199959680265675,1.2913101163408682,6.406329997330945,0.8941419736215828,5.439711730763289,3.817202742515596,1.0014598800593484,3.498966605770303,10.232006665826512,11.275090208149212,1.885254358781152,3.9339543653850324,2.495837623463318,2.035645460585442,1.9009568895439501,8.214879133730413,5.956222338555549,5.173383891257269,5.295176531372275,2.923251797083504,0.9827027413132698,1.6063538384551836,0.7228758588901164,3.3533770888000016,0.8104683707000211,6.302801287971802,3.191507599129459,5.94007871585922,0.8186249927081095,0.9439765219279188,2.513058251083945,5.163960685027316,3.138773785816861,4.3356499716731305,3.197129842605541,6.32117373806475,6.026368664781055,2.292875992540994,6.286849851704646,7.858911797332744,4.709951484286901,0.8612031321095251,13.29794317620176,0.822116366406163,14.35003240507331,2.995632496947661,4.417918765185519,9.494299683486009,0.983412232030727,5.922803907987503,2.0640348442972556,6.363501092120747,8.077090565205825,0.9615789408354479,6.120745059145371,2.7556522974085347
2024-01-26,11.019734422930664,14.612824718251142,5.833790219047637,4.430456612462716,5.075357810823654,3.0470164579653205,6.542105161910173,8.879179826727887,6.600906771262917,5.409482402471644,3.728969479160414,1.6356976960166538,7.367524114207655,6.175297986445699,11.54461676884666,4.766061155717796,8.358452027539858,4.567186467177501,1.1745841636369345,2.084272737219782,2.185399931323904,5.577776172918677,2.354725486167196,2.9117381817344388,6.014196121865163,7.463471421927364,8.374407647403462,6.804083239334694,8.70995624348027,6.690188724444165,12.432016107298821,4.07683994639009,3.361519736768642,5.767465875030959,2.075761103000031,9.886382228982548,14.976592899043236,6.073101026948883,12.540170660467155,12.728409042598296,3.9087235302442935,1.4347811683434928,4.413376232539095,9.490508653101301,8.996943297327293,2.7636085616368353,8.485074824360662,4.583018280839716,5.554848369960297,8.826274468372656,3.9932581576937696,5.6971857957448675,2.988241907823561,3.8082683745943897,4.730639625083276,8.455046444523493,3.7236192383678954,1.187663290700644,6.2169376685178905,8.377379491090927,3.794318843972145,3.902693361060442,2.758717253883876,0.9154022566498832,10.189334024193444,2.463543663588687,10.556223342099466,7.727378516210205,2.549997220833429,4.614474442141409,9.52766638238621,11.264556927918656,5.7459111720426135,1.2904364238183612,10.325928992470795,0.6117876669807168,5.6997627320938395,4.3252489787611585,1.1804651640618447,5.610719400965272,5.664664207054931,12.152613249854959,2.189959825229179,3.7580160544551897,2.9515042841460457,1.7454624927254236,2.8447505416404297,3.691801844396851,12.665925860993426,7.5306782954705564,7.415400659101728,4.094932307347327,1.2223285618346726,2.3943660600079846,0.8935089776474122,6.694339174054207,0.9140672600398362,7.219992263263316,4.712662845621305,6.302490180097683,0.9827807064814742,1.1987236718870504,3.730103244020193,6.8360126655063205,2.5587929190828524,3.90131491551913,4.821090213930721,4.92339781893995,5.854934565873633,2.922527875731135,8.070585353149879,7.356451139061946,4.7688736122773445,1.863116308950369,10.434022609771352,1.783609749995541,22.76953203896636,5.566744770578439,5.39471871944763,11.545945526532108,0.9192760545014395,7.4842109840964985,2.238819788823471,8.833312340517537,5.132342611511877,0.8694861545158143,9.53596304656096,2.7996146585504618
2024-01-27,11.924742505318987,6.147432746003149,10.873816228952585,4.735408172666153,5.757928395686542,3.9226875713670633,9.750263439003254,17.29744080382381,7.6723400029381335,8.384017629718905,3.517184826919105,2.6483712092841993,11.064575633719075,4.50536354803804,12.637665715537269,4.313333105637468,8.326402168988155,4.919135939133218,1.1852346050874765,2.314447318331247,2.3659298594032663,4.857225027945348,2.6956349998320435,4.5430898318765385,10.348465160241426,13.841280471672736,10.277989468090835,9.782037312124721,12.577965916150287,8.860609547189243,9.290199701857977,6.052305295709513,3.7210132167153382,13.97911597552526,2.203102776883202,8.99068168693437,8.959202196904368,14.8214940282059,12.93684754296536,7.577122807434878,2.908369264122735,1.1759997338603547,3.3999307534035905,14.139055172434803,21.65883781671981,1.1351059847656002,12.125866905930664,5.6338507563771945,6.892247970783073,7.855704301328918,2.877258111763781,6.590146631022153,4.376214859244083,3.2670452639209615,7.407048065419708,7.710180544438711,5.123106403894735,0.8872202765217404,8.082825030194233,12.557600816612817,2.708843495195752,5.239301191456867,3.186564674998798,1.1504257559585203,10.504199569458363,2.5070187630853353,8.932305584196254,9.054122875397558,1.7677396660477545,6.476939909648295,8.45230208763189,13.953532517878132,8.780568995355688,1.4787551835582027,5.898968831248499,1.199243244127627,7.231136990909077,5.773773496743528,1.413349846218608,8.440061289210021,19.505349944398542,24.561081805127458,3.55818207418923,5.0439093749233335,3.2549436543817665,2.519322085156799,2.372135689385142,7.120601517373912,9.487312857229885,9.280375563084771,12.359800980377347,3.277851041705889,1.1297932463876488,2.8296127161481794,1.2930525778520698,20.376742599675495,1.2737392726606283,6.1088217240950575,7.005358964106518,5.450526112666241,1.309606471140078,1.2561271441134112,3.167955815658427,6.902683889911494,4.053414473883812,3.653808048825701,4.4687443564940335,6.060560362657465,8.328658492406458,1.845308895144464,10.832920865515943,18.533404833934338,7.895733834523856,1.2819373555868223,11.279477512052166,1.5865576818143552,18.461833709436167,7.571913446214907,5.061792836594519,10.153933914479964,0.9793673671352713,7.44233532114,2.8465372755632643,11.119617794358273,8.954276432463123,1.5453520355130026,8.600830901996408,4.373781618336609
2024-01-28,11.63519955038371,7.132199915717087,7.321375078201175,4.844592578091264,5.667701559120144,3.838324073341076,5.784394031648558,8.985427861955728,10.331517382543554,6.858091096588841,3.7793186445613007,2.3621506201127622,12.912514624846391,3.817198988473518,7.254428175021364,2.985725934923733,8.039964150049483,6.2335285091785435,1.4166298591963977,2.384780853456637,2.2957052210035096,4.397298193234405,2.755560318259932,2.86708094103864,3.7723613098911044,6.3073750063617915,12.94303500291195,12.065932488070873,6.001291171860876,9.60503128849134,9.398843946940138,5.06699693191338,4.220455309224315,8.80366730392501,2.146862844767712,7.782044920391045,20.056768686592136,7.241544467958722,10.542271441351891,11.752203175467544,8.490778452854675,0.6216414367570093,2.3840502358660443,6.412345774417946,12.873258078755075,3.2331371747142312,7.897844248706206,7.348233334705711,3.8216906805538704,5.952320078910916,3.208023065947971,9.341541223488967,3.2243711750426685,4.603519506653675,6.7023345505018215,7.370156050419804,3.4778588092619214,1.0066480112452618,9.770419630676987,8.387515293369452,5.427752983052549,5.739609389325619,3.651713022810664,0.9981564118522182,5.666586768229838,3.1566307917377467,10.777851407918734,12.451742746110815,2.0217402812138396,4.0146095647861895,5.131583836565603,10.18403041722621,7.399668346564686,1.0964567324412247,5.035069788704278,1.375775723637632,4.791984515395298,3.367531912873793,1.522118316760441,5.960229346589187,22.68316852732966,8.659666133443622,2.7931345412963746,4.289879854905833,1.9180988162248789,2.4160202799079826,2.051737440907803,6.896328324275578,6.871319563562919,9.064897262350362,9.860838726937896,3.9363097244017333,1.0985551616361702,2.4577479309206507,1.1192570167104992,11.509901451547954,1.0173935948418475,8.343075197338027,7.994349613925216,8.649068693257552,1.5163708045246809,1.1563182161425696,3.490740416562064,5.307503770635857,2.2638860402428715,3.3690006966545734,4.064456627760845,4.204418801807274,5.360375548424883,2.50567257132341,10.943823219410021,8.034434791142276,6.87614541002639,1.2488192448170665,7.883782118561888,0.8043973194585371,14.338726781166415,4.766167521141803,3.6137704393570997,16.21825018375148,1.24836421309676,6.693170576506537,2.3287804153407463,10.639032572846919,8.758026136335564,1.3896385270148295,6.54531084053274,2.974159957158386
2024-01-29,7.107087119910112,12.632615528165255,6.8116167099832525,3.5800935224823203,3.230423591673776,2.749759206387573,4.119774759578792,7.789364069584465,8.519131038207185,5.216244682733991,1.7463204271757145,1.5990809339707097,5.539167906343886,2.998991197507916,8.116094529305197,5.424382292828108,2.4237473087940438,3.937893582420409,1.1428560332139566,1.612951468939226,2.0446086937571906,2.5052380712697087,2.2503337006085444,2.0691534602856616,3.660251872791844,6.79274171547996,6.056435270259619,5.3046521389317425,12.09806523164408,7.276611350277238,11.56955157601035,5.754393770411502,2.6165237765671896,5.731221695087449,1.5214304919948773,5.6242865892764415,3.9118448484693356,5.693073185734277,8.535216007738176,14.617123401184818,3.974165016417257,1.075273419375135,2.975269537735698,7.734954123190022,5.979473595020186,2.2880362626713655,9.052440100162213,3.9810201108473904,4.574287696090067,3.5184698072442813,2.9745693062256224,8.733079578985265,2.2466659834352614,2.313071669474569,3.1662396966000643,6.227430708831559,3.9402180174715467,0.7938903355855828,7.64918173641092,6.475096629186282,3.2978786279452517,2.8811660793109617,2.5828741156277664,0.9131625166040637,8.20835477302448,1.6278847105018732,5.265666623760166,10.626687494431449,1.606553034972597,5.046436261662649,5.247066247841424,16.612060424641715,7.231553047227779,1.0999189564762328,6.6960219394543365,0.9946197483679756,6.116746793220806,3.0440202581231897,0.8839848883787745,6.0353774271336755,8.663897098156943,10.030841707671348,2.8195108877075503,3.230281297711818,1.3618136385539097,1.84516890768502,1.9309931799976763,9.564859869018683,4.4156581090910825,4.438953063061641,4.725508126426425,3.1720654807534183,1.039209443373176,1.673248507116385,0.8233710088216225,6.264849002341101,1.0148462340486932,6.208036492723373,4.524530524592596,2.946015616922393,0.656854534570197,1.2234664610565413,3.4456587897170956,6.402014037429177,2.931019385969139,5.6082063661085275,4.080637457388985,2.85403306337259,4.107963208142664,1.8237948807910955,7.550903798436767,11.212239170815408,5.516982283347366,0.7655363018922411,13.86264339778896,0.9176613353994014,6.826988111734854,4.383013381277994,5.361023074735857,8.09880362503375,0.9376512738337467,3.1818433916972606,1.8670957052294994,9.012738636257454,6.19937676067793,1.1550705117378475,7.753195621643415,2.0791644078543006
2024-01-30,10.3239011008501,10.09731238602474,9.946550045516865,5.30968955183075,5.46341414429848,4.394898881990701,5.598882175312057,8.769112178582244,8.567677028001215,14.325892289147472,2.076023717737165,2.664163124813312,12.89698651082393,3.845871087873199,9.30946444597353,8.454401651100135,5.334179938788636,7.044944029844364,1.2229232937504348,1.9114561987994723,3.0360178651970715,3.777349491193162,1.7527895835751686,3.4580701637323763,3.9359139913067587,8.167388660784336,8.260513633605745,6.816585501873115,4.569495087084094,5.065184243204607,7.8590355700531935,5.103670838699114,6.059440538009268,4.352488798948279,2.2724158261373577,18.351456243797408,4.947891673983538,11.349014500972144,10.53911950530783,11.3255971292118,3.211791709620261,0.9260659459789435,3.0307124820533415,7.431335662403122,11.112410946507534,1.9875140593084744,13.235598382778822,2.776185412895989,3.4047937346576465,7.405665040252288,3.454249782518645,8.054995458483885,3.2334009838333087,3.1555749796603956,5.409836402929151,5.849317104670987,4.45019094847343,1.008207234877079,9.918000161363292,19.096721763435475,3.2373335619528163,5.062404817508257,3.1726650830587904,1.2031685769670533,10.076870792418068,2.2155267406512964,6.605794404916694,9.708147302249529,2.094333643004135,4.4442652442523105,8.26159946478995,18.686688660070686,11.378089396884578,0.9747465801413119,7.550400308553772,1.323884511104834,4.402228964934294,3.7591016517215583,0.9620593765349781,5.231370304468965,9.112753781635565,9.844483389069023,2.1993985711935893,4.163003689895444,2.6358679674398173,1.6825297773056322,2.2316634348884157,7.858461676627512,7.37047718574604,8.066281511803524,11.178187488154924,3.849582250399609,0.9373859376283696,2.451439104965819,1.0846063878919399,7.622369169677224,0.8146532532602855,7.412423936551161,3.724891464261701,5.803574664977165,0.9679876339688652,1.2918049736837314,2.9451594854566654,7.070911349519638,1.900492776782209,5.204889299836331,6.775318362662871,4.500296845846078,6.2118440098140555,2.1120655081935045,9.836490543442885,9.23659362669661,5.72999310776413,0.7771010408942323,5.594901003725676,1.3208044650559045,9.751581715869014,2.935546553220539,5.17329674903841,16.423423363586743,0.9417611900936375,7.842378933436346,2.255951231115597,8.304530791287824,5.571196431474344,1.1534179444562735,6.153927609542357,3.685234936605482
2024-01-31,6.4662490987892225,3.9757883389808737,11.828899565587072,4.335210035854802,3.013466363976168,3.074362746995061,5.190730381344452,5.341708616625271,3.774094214098657,5.5618245107671,2.261820206509274,1.899720688519339,6.271328595724358,2.782989385633946,11.26076587253981,3.856134920621149,5.169405130388957,4.556158850505563,0.9058882947592991,2.228652391626026,1.913959437743184,2.467182592145399,2.0242746826173765,2.432461895510269,4.727288570056252,6.846760025679099,6.2097837590142255,6.301625562601297,8.474988424372171,5.011735009873187,11.043695480824391,4.613686586746559,4.584471032797213,6.451041874728681,2.989884872370303,5.54737885291726,4.518959282789041,6.212908533116849,8.09999278971334,7.7190162680757295,4.014649653255564,1.2284120891409744,3.418508282308231,11.58781104864713,8.538783285337258,1.5376014955420663,10.5105877560082,7.574792914433471,5.160113977057037,5.422726774145343,3.519730171907103,5.379340676058521,3.2484614100107563,3.1896151427749815,5.25048212574631,4.739812559071129,4.211199813804797,0.9393279036659182,6.164046585146087,10.015937076214076,3.588796103339277,3.3410646857708888,2.7684831134459587,0.9529483639456181,4.853084125009133,2.0674667603698134,7.715722975954845,10.910427678566116,2.4232420667943297,3.4560833633999763,4.7179975364704045,6.646471799145882,7.916191242842413,1.1272116304266775,6.852256185698986,1.1398495237498287,2.7534784964259478,4.121865690861798,1.1008994084307249,5.388782534535038,8.73127522450647,7.409637207521165,1.9394801991406285,2.124180778290252,2.8444466292494646,1.736757727405509,1.4070571432830246,6.597126510660439,7.566837723326572,6.064354564038198,5.39876383735156,2.21391967855832,1.0116982178436456,2.5391784218276707,1.1039843210787905,10.832565742692417,1.0540570175949113,5.212851388002673,5.2478874707853445,2.539378971172232,0.8580823519147763,1.1182245317729156,2.709569209806234,5.025726639653893,2.820309597154593,2.8411107149729977,3.593262134776481,3.2912815532448843,5.317068198189454,2.2479663190413173,11.863197682861493,8.055017798867615,4.517642168928939,1.1387331413334882,8.435419792420927,0.8760245724517217,12.282174453560845,4.258222500911639,3.7776031515418467,13.822222088284665,0.7025317535737834,4.806619755561097,2.034085026839988,9.252273973696033,6.250519667876742,0.7877913397009664,8.909090400553431,2.0874098132959826
2024-02-01,9.652482485612847,15.4330920142897,6.4799241363528655,4.7188529912535655,3.501878827222366,3.242212540843332,6.456785787244387,7.948224276305406,6.034173404198432,7.839566082769749,3.451917181574294,2.2964551493491965,13.680274858206529,3.245180679579634,7.127952330727221,3.470664606231489,10.46892487585201,7.622992204735188,1.1160825854213734,1.8280062473608543,2.3173710448977656,3.4297673666612414,1.7946845628160975,2.9361479238202373,4.7721980304276235,6.880137645718964,12.113612919864693,8.185709175413884,6.084220603583707,5.005287741553802,9.50776548504806,6.398515895410741,3.80101472224377,11.776187965223945,1.6690392682339565,3.4000157387973795,6.748978722516518,13.289528823428391,9.872511677750579,10.613931527716138,5.045252100855558,1.0278112733494353,3.1713301624938475,20.639076667194164,10.544840941308541,2.2713460697135366,14.456379906125562,2.521145215009586,8.333997386805683,7.870426784188431,2.745691191962126,6.142631702444262,2.420174769749366,2.7100273382121993,9.292185337210821,4.846721963315734,2.909515536383121,1.0294971487272038,6.477666491735528,10.07734515486688,4.339479499626177,7.975364258199642,2.8108061251329324,1.1425273750619744,10.220785260053905,2.1310468795670374,20.508749490586467,14.208226407896804,2.2321825904291246,4.35390590420878,5.134107576757408,8.457834310391778,8.876262534569873,1.0766997655501824,8.160770889620865,1.0367709693424811,5.5223296056743125,5.15585562080622,0.6901159518007058,2.857635702896598,6.3160341679164045,16.67182692568342,2.4220208313054474,4.630556456738521,3.3212029289600076,2.2777192339873142,2.775057652081586,5.625558874788702,5.0262562790562315,6.523007829498199,5.276262027435266,2.417349497507646,1.0827712511317116,2.4547095337159384,0.7515875277937412,7.105106916337728,1.1352596100935994,6.241813248494367,6.931785039077482,8.817328194105393,0.8200502796090158,0.9784053534459043,2.399147552822997,6.597811955496614,2.0453590708542317,4.337448034575407,5.64436496282422,3.8498914018284536,6.0030872301030405,2.212566382214147,10.563756212561362,10.348103013691619,4.414831270259908,1.1104115287105483,7.1793963689755556,0.9011101060156428,8.397149118901194,3.9254335859176006,3.339977062733046,13.743505265909011,1.1008326263076853,7.222529377409088,1.9890749609584712,8.768653659230974,7.267355176874802,0.7528281384999589,7.0655993899437854,2.7720297054667014
2024-02-02,17.158893184773365,10.089403651851297,9.062623941522446,3.4751782092859473,4.240873898667157,3.31129484496521,7.4490758478364105,9.340047009812793,9.03347320311165,6.539250205381726,3.354198670797261,2.121821143929729,9.621089707333365,3.541958989460121,12.625022636645683,4.2102714026837,5.64831368750957,5.449386807054305,1.1794309003775254,1.637788890008362,3.329711215325229,4.847567473591355,2.7271114550701783,3.1783940530109054,5.183848893804868,8.978113822051258,8.783954476938986,11.969933431213143,7.55471749661069,9.558351119687769,7.481414832648561,6.298444973648077,4.298320458325629,5.356114904312129,2.2864403957581043,8.006068290315703,6.3689372329498966,10.38304641702897,7.579072336173623,14.85478112170472,6.193277420240883,0.9219447848206652,2.40960609414648,8.97406244936789,6.50036497780383,3.221751602415891,16.09893020971746,4.470791791027496,4.212779659369735,4.1827394219802265,2.945728005583478,8.171748944757544,2.5476940097569294,4.117148299890262,9.448962494291532,5.600607774119472,4.348641326128549,1.010807102329012,9.284334589656321,7.462863024892269,2.8960315481582386,4.89438229674705,3.661763564728034,1.2655258314053022,8.237236526756874,2.3523428669608046,8.783238565759326,11.122904836610525,2.0658103965319228,5.24288289058926,7.874504437572688,7.111416127608753,10.653743679909345,1.339790123055439,6.612377369902437,0.9673890803573816,4.822329647209041,4.083148262338757,1.3035983340384005,7.278812340932592,8.309388590961236,8.66848157737398,2.63761274555931,4.055536665842172,1.4981193279107148,2.358593365021804,2.538015871676325,6.462194603070302,10.517590641150653,5.335066967556285,8.94778912546372,3.5442297784228525,1.227738432208723,2.550406082733189,1.632119398897415,16.234931874923298,1.1056579451824722,8.262673549371849,5.100724984876461,12.714800998892066,1.200450812274789,1.3352546110407255,4.04333467549955,3.0635982864557842,1.5227127319225107,3.7573522440828677,5.605984388830502,4.326619918251949,5.757580726825193,2.1968988890500185,13.648764982328041,10.863545957898287,4.404145384716785,1.3613408332955017,11.186860286798947,1.41799351681115,16.583553775082915,5.670700330213207,4.8165271761349056,11.834577073351571,1.05134429285837,5.4979728306604585,2.251350550701682,11.602647135098918,6.50542299712866,1.0086090941136243,8.415311142964326,3.996442054303985
2024-02-03,4.001017270708876,7.096596418095707,7.7850694081385425,4.503720246154082,3.596235472988434,2.4927505824770124,7.535123035076694,5.6537715764204775,5.45667809070083,7.7095253441443266,2.9038455308972693,1.5384910101883016,5.9070881768935015,3.793884344643672,8.407390139127713,4.038833690262093,9.646160622176904,4.675606961215866,0.914886394197484,1.5586353963380992,2.1010005914079612,3.239149293830539,1.5897343637750168,2.0259981256164217,4.943044090467225,7.604751218026943,9.767070005351604,8.56725151490888,9.712524006898272,7.538114806006263,10.30449057695243,5.679672075086827,3.5322592148913246,12.746915283456879,1.7116946610702264,6.904410983645036,14.283602875022085,10.666302541094883,6.672513183579588,8.98949493907695,3.6627747635987165,1.1838319141887614,2.7094999977697496,8.929975468387045,6.49981537549314,2.0558766275960103,9.545823054952853,2.131852560633568,8.07455559594906,4.3229008604377475,2.215953976445105,8.859366554671222,2.178056664147389,2.882684231148803,4.947297035822836,3.095529051398934,3.0208088935257007,1.0277623749997358,9.894770245222615,9.578059616429552,2.4370313851217578,5.118384888223243,2.516838238510815,0.910104945923746,8.826150944286173,1.3144288539803577,5.007735886468437,8.408281870310212,1.8674613052220332,2.467052779882811,6.384532596202583,9.680851463227473,7.730259177898284,1.0873929896599723,7.190723085008034,0.7427748493248839,3.488889950837998,3.495377582904613,0.7616561302921081,4.776612116323178,10.130294247407527,12.894269015820349,1.8400164660575569,3.6926068709116104,1.855168597948526,1.6695223121921403,2.0523501401495645,4.633159223038589,5.37589227669694,4.936053961603438,8.124919310057336,2.467172407905148,0.9326844250371021,2.633929700646443,0.8103378437874225,8.58108414724632,0.8384184334185175,7.684697451849689,3.5153708321594412,5.415432075607678,0.6641157600411464,0.8344990243463175,2.0955920145342093,5.456531020106832,1.5016946422091526,3.7452309360491087,3.654525172435328,3.0619005684361476,4.707397947393864,1.2880643550300659,7.807789090839395,9.568095566639304,5.349198501403062,1.1219315477304481,6.623214916500505,1.1135825558127133,11.9438377932059,3.2857618266511617,3.0095147717257027,6.646369260646818,1.0421500897604998,5.678185113519293,1.9524299517052275,6.819290391699087,5.451026231929072,0.6010052117570852,5.0366687972296,2.9447956451792185
2024-02-04,13.448113885927425,11.366339305070818,12.831780148832049,6.120849413772841,5.27581763759045,3.9279002075267115,8.598262623395453,10.269643194927685,14.939101012135975,13.874465652289055,4.2870951730426805,2.6466049254687634,11.21748788334211,6.261717082873607,14.955522216606957,6.460840255711422,7.451004199829247,8.2549478662613,1.254433870181243,2.746223699382039,3.0445298222993946,8.162493395395924,2.967038325411888,4.731109656871734,6.812749201015868,9.3112340556694,14.239572637007582,11.93418821691278,13.909690238526323,7.258178811630484,22.484747981874172,7.986332780822903,5.891040695694147,5.348078567758286,2.163160186618278,9.769128644822631,14.62449428610124,15.655611204688062,15.21940345245004,14.34360306406137,8.190129163490846,1.679820294214953,5.4409548408443005,12.467320458825832,10.214048587850954,3.7242596440275033,12.975392076999247,5.4516860972968,5.11370611968573,8.85553014832933,2.7087860823331886,9.812243521896555,3.9702264058455854,6.258556823803114,9.960390428468784,10.509525969688458,4.821435211310182,1.6234630070824811,7.416432181313367,18.53819243298267,4.116527330642293,7.737439956174987,4.840477458465139,1.3919347534622022,6.299231352124051,3.2726393114218246,10.211368444383034,11.458831857190688,2.3282935094656345,5.516573725242638,6.194624806298483,27.56518015662554,11.734482170028427,1.3667768832665788,11.430760819340438,2.0028169051121645,8.67537937455246,5.419531713892771,2.2323817530067647,6.64091777607333,19.296738411699653,8.88007998179418,3.3816478828642214,7.418439395538088,2.423616642793008,3.4916750016024776,3.5045060327822006,10.417017999344383,9.209947910480398,11.146424722463085,9.706625983072469,5.351468326288786,1.412374028951658,3.6429408532322087,1.4307556469316642,10.888921208603024,1.988857430948751,9.788786361514552,5.646838148364974,7.68800664277781,1.6250970520055597,1.5872669406322186,4.666515848524242,7.960902299817761,3.238035197105121,4.468199796121075,5.952924360798299,8.064333437886898,10.303643378024132,2.923080584929475,5.423706121712572,15.166786828422454,10.122469370269346,1.4390316276665671,6.745230347334646,1.3891293929644277,21.145363127270713,4.9868565972030465,7.438557234691925,12.056623965393898,1.4391343163575427,10.925521939049798,2.8951775713071064,11.637972247598299,11.583153429258534,1.3451726751762425,9.407573575785005,3.6876857706635144
