date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030
2024-01-11,26.405184285608765,4.069567869268984,16.59664784279264,28.428623598345066,20.167532988204652,7.089349263020123,22.565319789076764,8.892603383815997,14.649126316000476,11.946580944068641,3.639553509707962,14.342435986281695,12.927115578297428,10.746088443946057,16.097910278187705,14.587887733052913,17.246174236469695,18.765255622443238,6.075422778798866,7.18752075571101,2.2516728287830046,19.377527882641722,23.752672557723766,24.2857823473466,6.443536211650491,19.33513472704012,18.782939196443976,8.066609756280142,18.532614823776743,22.262239809568662
2024-01-12,36.78000333886229,4.261989772345577,15.668185032717137,20.494954866816368,19.445723357149518,8.721197410206022,23.527464581227147,11.274805935450395,20.084099817930163,11.410985541490422,2.849382201632655,17.65581051368446,26.89992643946726,9.525406544488456,19.77773794462945,19.146144178218286,21.003453195203104,16.1684417530349,7.498784870552391,16.908566803012018,2.5393750529539796,23.72022238527673,44.85521050514732,16.114081130463052,6.946440612287601,39.91402143246364,14.680642704903063,11.764610513626552,19.192708997798665,13.227308354791733
2024-01-13,18.131510341604816,3.2910091426681753,14.68857247980516,18.105863734142975,11.669411786541033,5.721687914804108,21.88564719948798,9.34397778576503,17.931909793007197,9.34452891013747,3.1030806187820374,19.196307312673067,16.833905473164766,11.319567878437773,18.025332304339905,15.30146721892165,15.665886448617826,16.462999641184613,4.64589160540333,13.590476116365727,1.987377601364698,17.16561599012601,25.11552608571487,8.823522013045855,6.728433458480707,13.830624821350332,7.333069943401303,8.90051478492369,15.09190374467162,17.123202308809056
2024-01-14,42.7801503323305,3.2970395153010723,19.84689131959145,19.160514199738493,14.70132695556734,8.90955038183548,15.131572365899466,9.653095739264122,15.849406330033911,10.585068161028136,4.595782601684367,12.546478177982705,19.480395864432097,8.588231357465109,30.29391844575476,17.144593071747902,10.552856736925332,18.61067804517292,4.9335973611731045,11.556753258911577,2.0314443945981364,16.348381166324632,24.688682346517513,15.671530964808422,9.432311156901907,26.633919806237685,24.17220898524589,10.487243001544396,10.968426382109838,28.37735114619656
2024-01-15,26.237530919792146,2.796574402914186,13.396511651025573,26.097934949842926,24.219762450408307,8.727589712299542,21.5047250012434,11.52014147299983,11.894279776583527,8.19625382515288,2.863996785532284,16.35873888640306,12.056310456759922,6.460542903425038,10.570741752322418,11.673825240124875,12.687728058088659,12.696047559646747,7.042447309901563,14.967445032874924,1.763198473883021,18.61230849956871,16.537015320677412,13.125632057191927,7.932660594392123,24.703406790114396,12.647717949349918,11.665049868633222,10.034617252661894,17.763353402202434
2024-01-16,52.701470806002256,4.03789030003285,19.568301993953206,21.908086450790005,20.247520117677364,10.189449674497451,32.284040361593185,11.523361599363747,24.948722314491864,13.360541862945967,4.252800102363617,19.49789380318978,23.492923768105353,12.154665907801835,42.30047385018171,13.636899017628796,18.068560525308317,12.741967610496463,4.899251439034796,22.061922495775455,2.9335270191801506,19.04375963978032,16.495988890634386,8.993044683371325,9.862435956339578,58.58122528552967,22.017554154333755,11.956027846564437,18.79544268561645,15.387251974807311
2024-01-17,22.329916697218444,3.3754459617699917,13.464241955685843,19.096727582114152,13.130091134306438,10.34963862912698,33.96607367879873,8.225036192526588,11.828120453388403,10.27825096018345,2.7951392586794452,21.524977307838178,13.463557221823962,13.536538205079383,23.179963752961182,16.230429366225877,20.968618991666265,12.608947674419172,3.984915228599046,10.199163060407354,2.0433782152158937,10.926395365638932,22.699275473247877,12.354431575279776,9.174996232753129,10.067977323470565,11.134257079860745,7.0750237726373575,10.717095956846734,19.20304263559919
2024-01-18,22.065193473596768,3.0484081987933203,9.875376554757379,19.554316947563493,18.01306642093164,9.48101498461789,24.782571363652306,10.31458798890121,26.89353675408985,7.62556647406395,2.775300541026061,12.833106504025018,11.665390676132414,7.1636471124662355,16.391914915690414,15.235903637794372,15.72589601880347,13.822447410038539,4.185970400768119,14.504330656217578,2.132786962511777,16.46345602021782,15.683776959217818,16.654465413857277,8.097228727689803,13.560843652058201,13.993314346617199,10.269853841050033,10.719341576409986,19.143416616680042
2024-01-19,33.599096594767836,2.5693241343183835,12.650950287071018,8.320017937129673,11.06142233518896,7.641779344797655,13.860514190936382,10.202973239246768,24.54539656745006,5.535518225966195,2.3221597434613725,15.099501386131045,21.79263857272163,6.642022395510491,22.60172039470054,21.925900025509588,8.910066123657023,9.918992306958586,4.133701475403251,9.369359225697444,1.9814342671609868,16.999616882287473,10.359964200515988,15.227597898768895,6.68371715796689,28.294172165815798,10.920673872874273,8.027984750504674,12.986178719430345,20.942292001674492
2024-01-20,35.41967508947581,2.989089266765,16.65606560887299,14.428219397419731,21.489006204108094,9.370697767051924,17.639510982596278,13.85055904956321,20.51885343994354,8.504141946171009,4.798224729835662,17.3552912283309,19.407615363724272,12.91653706576838,22.572397159267297,21.66917214893445,15.91491789794118,15.862330643581238,8.020838106463136,11.165911860830029,1.9484336827151538,33.93371221564428,50.90414741984523,16.246676300314366,7.451829298702881,23.882312408881532,16.416199007893393,11.832710456530311,12.88947314160168,26.92037519111126
2024-01-21,35.72805227882534,5.238014142928432,15.624631013339869,17.994741808049994,17.943705392999657,11.834757441157189,14.640431530785248,12.031018042609672,16.411638937589426,13.911418309636714,3.3912728158872523,27.782860287147443,13.648016519690323,13.282642721595598,29.960458844919692,15.058697991661234,18.045109987555627,20.51360052864816,5.452704398501466,9.0327462965443,2.3579365907895378,15.928247922479335,20.51306142478491,16.84144753020393,7.338958395089707,15.379034465471381,19.663737644322126,10.600199965836545,9.326814500738253,27.25625229989951
2024-01-22,15.418762178365615,3.6460265100002953,14.431110380259822,31.28798160325752,18.01108533199127,10.01340787525779,20.94851509422496,11.880146113247608,19.231357689133326,10.802548846387424,2.8166464486810434,14.650554582864869,14.274056605503851,12.348746591856182,40.23086833014619,14.67983499025141,13.779830260387023,15.331675493959414,4.902582323468001,15.511029426012957,1.6693180176546296,14.4033349557685,15.930123307345118,8.297489347090451,7.233781058803088,16.79546544006699,14.195969996174492,12.678257721757324,12.808171383958081,14.046761195812266
2024-01-23,16.808984765102217,2.4931773454304986,14.648729806345763,15.827194647339844,18.295742682179718,8.927395025675729,26.408236111195365,8.409685941368894,15.571030266961829,7.5633554300014625,2.393944614357412,10.713689999045428,18.809462616040097,9.054771900751115,15.935896493102957,15.434781126941585,19.47210120107927,9.07988644504395,3.685969563183277,9.360636294566186,2.336307022967298,19.0031604981847,24.38670594556275,10.910211935036502,6.828012042562206,24.40218288813872,14.808792459052267,11.033448765912876,12.500998414615848,20.03000895651087
2024-01-24,32.52471241966523,2.2215275820574187,7.667936060311395,21.979101657721042,21.16172707310721,7.49317608341028,12.326683112557065,10.424734953916397,20.70943686803571,12.053065774857266,3.3721969791107402,14.728139577086772,12.647762092362193,10.128509982084235,21.09125170836094,12.746563033073917,25.01772371527409,20.01715440409994,6.3956945686430515,9.599961342365877,2.253965392400767,21.53874896161391,22.69559645057716,20.903360850446816,9.025456391586918,27.30385693190633,18.040664949221384,10.885206447199701,9.47271977276789,19.375566068678136
2024-01-25,41.10902108278338,3.9834491989483807,16.83327866633178,16.899629031958927,20.3099396159268,8.511814602062689,21.49245322825817,7.89972330162917,16.537512114930006,7.614896295494757,2.2350191700224107,14.749219081022783,14.544027094340885,14.414564045091394,29.7605912238673,15.016705330713135,14.887585052368149,13.3455573108838,4.5286271162689635,8.53144340650142,1.8862258375776875,13.493960092030138,12.693959650646617,15.944843031946975,8.062090295888597,11.844385296013673,13.309125736867628,11.363450137295162,15.01557647308552,23.741441052102722
2024-01-26,17.383815195322324,3.433211929692953,15.080979102649145,24.73599696016373,21.755327740518524,9.370878450505298,15.613116320776692,10.189825654252292,17.82798526724093,8.14353779024087,2.892278339663324,18.008922420159,14.712331167852545,9.102378119340353,27.439910273865223,15.436320427262448,16.846922976571257,15.785662388890799,4.254467304733932,11.237061518547376,2.5049028509055282,13.598036914080678,11.114209178641286,9.706887629024168,8.666690890164501,23.14270979498398,15.100882424575541,13.401854577368423,8.392681055217778,22.294579885640083
2024-01-27,29.084482762452776,3.5986489973598164,14.471998984522882,21.576211865673983,30.47544321979663,18.03615443865858,26.866494904275235,19.258763666222258,22.074695188596504,16.293924610328038,4.115716597073077,22.753092584268163,24.15982607671824,29.65731766600418,43.23447804830063,18.704580794842617,26.201815254085645,18.234821374829487,6.307234545856498,20.725761779609254,2.8332305906696313,26.558014724189942,27.27079332687881,22.467149953098318,11.949411164006447,16.700234878662137,24.84362440090796,11.647917311234144,13.792843630452483,25.35096709265695
2024-01-28,35.94285670660204,2.5713073725616122,13.055460974295313,16.242831471069593,17.594537912874152,10.625832661687067,17.545021629998928,12.683903695604169,17.854520738501815,5.870896726976546,2.3460877518098453,17.630675841806436,16.582378147580954,10.7945747978214,25.43464167431991,18.697551787725565,20.922838715104643,12.710914506987104,4.417392823006682,10.073449077498847,2.3336890530539196,27.983957059190843,19.174951458127996,8.580195138353949,7.045948700056928,18.665915510230462,13.839160143898505,10.390844047933642,14.654470062276857,18.87031541645144
2024-01-29,19.894068045077493,3.728518875890504,10.082199947329494,20.935647289478414,18.409041697873246,9.880678854511098,39.40806124929976,10.242935780837245,31.369349886796755,8.568464965426237,2.690528388981188,18.206914947830295,13.354582324950727,9.34391008177936,29.911435358721718,20.448558845212826,14.406169931454931,19.098546473313213,7.122028336303785,19.216847311635522,2.41912924227744,29.27967549025391,12.608528151260826,15.377659255398893,8.049718334109357,25.132310103472786,13.947713848148307,10.994588387605763,21.02399630677334,19.921745441803697
2024-01-30,25.94014480405581,3.169966031679479,15.135956862810811,23.690499316272067,24.272757168812873,10.098711469055237,27.068340204750346,8.750407079694357,16.17712408685583,10.332902290934335,3.7214742411912054,17.598328171760308,21.05334559368573,11.76627598634238,37.086902753957325,17.928859862477744,14.355481535732576,15.768292533222608,2.9357461732141172,13.775437126580007,1.4869582848293612,11.461433961994615,23.554079729734497,17.67600568430152,7.198976263344588,18.28311849290218,23.241508882313063,9.679616324351585,21.011394539674157,19.548767881356955
2024-01-31,26.46640672769802,2.5984781756619904,13.247169443575062,17.590721899385258,12.382155122886406,9.029969913451051,17.98893513714738,12.394496596221526,16.74005000113608,7.900812144849927,3.1145578531961857,17.65489012288994,19.59836396859709,8.219070663532108,16.797734931699576,21.726358132564332,14.162696974047128,11.339202609113077,5.766031449512536,14.06137618926627,1.8383640466957036,19.86877204137397,25.638442210475702,17.21165596147046,9.3400946901513,14.861845176287984,17.049351532274912,10.01191089283115,12.546395321550683,25.3612768694501
2024-02-01,45.44679626758916,3.4905653112865362,16.6661547507164,24.17630630920539,19.43973917906984,10.980419588593698,32.769426264754735,11.83711469837316,15.266209458932943,8.643994428561975,4.017817406295156,18.83340840143764,20.499800365996556,13.841221871922563,23.944442658295962,22.542822759343704,19.366174582657326,13.215390832348147,7.928354650956947,12.43651159560391,2.0447386547571553,15.62981479378978,17.12293427214203,17.81583722859617,9.224808033093549,23.051089389600527,20.92793265140463,12.690155017279126,16.436321694892914,24.898074786411456
2024-02-02,24.105968274852742,2.2376289845978348,14.907168619643427,19.263270736470737,23.06462497196723,13.06833280482387,26.130396182620633,10.608218650225382,20.602008645055434,8.135572238675046,3.4502874956596075,23.151614737257944,15.563539502664295,13.799519990361224,33.51380588133052,14.546277650436373,21.624091888749994,18.3537137078599,5.851921019458813,11.238972092365318,2.136495167395761,17.397467146436536,26.306826236309675,13.205460275073538,9.867812404149689,16.95679395104132,15.793019842223252,11.737307163527325,23.732815733088042,14.106738428073994
2024-02-03,38.44673121389767,4.262480198515358,19.888755644247116,22.457710220114624,30.57151143209988,11.407772348327233,42.05461018192495,12.527486728532796,21.438134180429458,8.733234724570648,4.538730661639499,31.359967161259636,21.405500734132687,13.111371720057994,21.520398010123913,20.87144733484364,13.937769630754353,16.39135859343138,7.258425683587183,22.907009774165196,3.7301108512564873,20.75903657950646,41.50408173468773,21.866724062386805,10.961602224759735,33.891768772765104,20.684222741576672,14.20138637485337,16.728237296950088,16.960497380514198
2024-02-04,20.391647886411768,2.5085601974763168,12.141670583833534,19.2605453004377,15.584257263544169,7.430939664822175,29.336310748432307,12.323811334595161,16.935035713206858,9.277393251666382,3.553862751776529,19.666566151333466,17.448640017561676,10.762576171456503,25.987227334737227,11.533007934769707,16.58000243355793,10.219533446730498,4.0105470396527645,15.46443234744644,2.07613965785922,25.224483275902486,16.92897239308965,10.28380310060516,7.333453525162718,20.80139762229421,14.089603237854854,11.618461479591755,11.438432578345525,19.361383898490814
2024-02-05,21.791539715567485,2.3538064452122267,11.076314395428458,14.610280244940089,13.629266799129041,11.636383012760884,18.89093482404937,8.781945674328036,8.00560773643221,5.952744294509468,2.607843347306862,12.162810159681957,20.716441756051726,8.661064806072519,32.983864007514725,14.650522543433409,13.62795335834885,12.54880166797162,4.550512104763467,16.59822827492728,1.4640626280379059,9.136754439733133,15.103981633572976,13.499218862646707,8.117050694732692,22.487819669615035,11.868521109483465,11.003244875771532,14.397950738038867,17.812904277314086
2024-02-06,22.107343490374145,3.8866321791005882,14.929890189815115,18.979301204757984,24.96642274619319,6.244352261373355,15.628823906602282,9.301840632848029,16.034055112192597,8.499140461544016,2.5747672933709986,14.016687470601035,14.12105584638826,20.21275364438066,49.05881954136295,16.260030652070895,15.323341891915673,12.749349075547666,3.8518887763313563,12.998254709851167,2.072941028799527,19.442575896824316,13.682566002182714,13.66693940398718,9.309971159349793,27.017980650092667,18.70349863995059,8.87548980778272,17.278058607514495,16.48178832527862
2024-02-07,21.547779861100693,4.145434498490355,20.679282763314955,28.78655952067969,22.67871285642236,17.937884381371752,42.89059491481115,14.166601433865093,28.41703425201379,17.913590087831505,6.340211155895193,17.204869266813546,18.081242455091587,20.836858756355767,23.263828362514918,17.103221666112958,19.376277652491417,22.327616437218083,7.20183440102034,14.81755948746231,2.790113517271252,21.233220539949954,22.092590047019602,39.500573255790805,12.396432287421524,41.15500614326303,18.595761726254302,14.250577214911615,16.731670351022625,12.371403858812398
2024-02-08,9.380686517074501,2.0708693744105844,15.465033738485191,14.53191702438005,18.561923115322067,8.534071693610047,23.787957344770636,7.5574313945613465,15.865218856258178,8.16931494769136,2.3653240577608305,15.87953010023983,16.008077289723712,7.584422149695251,13.513878269732404,10.50055515364202,13.25200786907328,13.03812575067185,3.7283581015060934,10.434638290084887,1.877925367597931,18.352097614741044,27.060236341425874,18.04708005407231,6.103284786958964,31.059173969319414,10.913939744704814,10.621502094212453,11.529021685633198,14.328236822711434
2024-02-09,12.14082960411054,3.212441686661359,16.38604993331152,12.20051875665508,15.059019021592725,6.892379819026424,15.607376024889438,10.126992840220561,13.74487911482978,10.323389258391149,2.435476167074373,17.907909771927358,14.293644789070484,10.614014234566922,17.364209256203406,13.875824506083934,12.762303817751613,10.598586810581452,5.046473145772851,12.34602812478593,1.9047864700736556,24.053857370834542,26.56160920871088,11.852462195837555,7.537309543914692,15.736091461448543,13.031397223493922,7.942042288821475,15.65191832333453,18.270390750865808
2024-02-10,12.804826519326692,2.3378004502652656,18.080010236158987,19.793298820254396,19.521460588738957,8.021976643839865,24.64750739525398,16.317331188271897,22.874390256450965,9.588031064067462,3.21917068829752,16.660052562021722,10.342798666766571,12.225942137738983,35.957952664618205,12.709099444307139,14.638191234952716,13.082071497003364,4.779676082220831,13.940937084586073,1.9110096288695946,24.32727715361992,28.32237603333357,16.0547630592638,6.536636040485713,18.452879176651933,24.516944400030205,6.97568746526764,14.14222659613118,15.126125505460736
2024-02-11,33.86370973317707,4.111574065193806,24.5100895134781,19.590611007953594,21.214473467778117,8.213514976264948,37.806396145845355,10.849334377767804,16.486987426823717,9.712617512414793,2.7675674986093393,20.524419188532015,24.985455348264086,13.028663983687006,16.07089517428099,18.893749602511896,21.82379707775375,12.068792289174313,4.941083411188904,18.105092391253997,2.555297673035046,24.28198898749404,41.579616475725246,20.479901895765437,10.883868505861788,59.260654365060724,16.822791012791825,10.610654772133667,17.305570376713355,25.890046219734906
2024-02-12,52.48896232894511,3.082619633930068,10.412290794765886,20.325312228262366,14.958904823017953,8.24371469253911,24.500142019029862,7.800264649463915,16.675798055008666,11.678404024434965,3.156429315598679,13.89775962301986,13.24522626317563,8.643364405698623,20.245754248100276,13.988041735829288,17.901044821280127,9.747357862912125,5.719658220626178,10.386021058108518,2.029843600779541,12.37398195436661,27.905124400859158,19.7258500734123,8.936126175563992,13.11797082881426,18.048503195964226,10.404799771005717,9.25581949041074,17.724278579130228
2024-02-13,27.100381112955816,3.3791547267072493,19.49615080555792,24.233032871934924,8.913402092429473,8.984648578966702,21.635119649388205,7.971810119730384,17.140673742056595,11.141546303342025,2.620501407892067,18.2854720270427,13.109998444799357,8.958850150870243,41.21366327302645,14.855017261526822,17.67840320167241,10.484340909860821,7.712045002691193,14.666046634264083,2.118893056698099,22.060058331404132,13.641857038800817,21.419332259361276,8.19067549516862,21.45349843158779,13.434212182245291,9.581305420110631,15.792499310315,21.269980959976447
2024-02-14,31.553335030461064,3.0337336676659943,24.136917316291193,12.511610513007835,23.171885321219076,12.967563233844142,18.09441751660357,16.047550446243864,22.71040214035437,10.827650122917749,3.3212251594705458,16.48059201946942,16.353367207316374,11.954114090583655,41.440391536088654,18.192219033041997,13.037023269828358,17.99358310381098,6.599781282094304,15.348084713159658,2.4015521460062335,17.955438042940056,16.258022734737562,12.935706667283588,6.996354556508575,25.29366347065309,15.674586738766829,10.156537024114026,8.173679052395707,14.039308272507247
2024-02-15,31.491319534823198,2.6386128939681477,21.045606538391677,18.774382456702376,19.65387087310933,16.52684477936852,39.46531263330716,11.056276840125667,15.431703200494649,8.581459876522871,3.823552908822324,17.85316153379757,16.39904580406042,16.32871057303278,25.560690670751317,31.549809767441573,17.56755367787292,22.723687423571885,6.213491004428921,17.473248937890318,2.184786313941634,16.058363266992092,25.89539698706867,22.161590563431247,9.399053720599984,16.880771746944774,11.284576681908904,8.925353605330024,10.785826961866361,22.164869188100283
2024-02-16,13.134732076774828,3.5494384359296585,15.220360862123423,34.7442288768661,14.113891326625838,10.230221500286014,44.39476492036263,13.320641351828376,22.54237065768951,10.03261499544486,3.9262526750955606,23.55013151618216,15.58231129764334,15.036744933950668,17.386039643938872,21.063062297493044,19.05197462879796,15.342196180261741,6.112148438975324,12.463968574229128,2.2396938296401747,19.620192356339892,17.261475081644758,19.759738380627656,8.395222041987124,32.620497608460575,12.633061176953673,11.098621972412666,14.212877118350272,33.79192909292224
2024-02-17,35.41496559552265,2.4520694133642844,15.799325548270401,34.200497642116964,20.31211624479748,11.30267988389113,31.38254016539246,14.478531961293054,11.20951430138128,6.818829605676815,3.874429650696028,16.448583568885198,27.69700791124383,11.377527415919838,14.3804237958114,14.596287043613104,9.369605881492127,16.6308182680262,5.964476307132287,13.212396734067926,2.8012576363087294,30.636226004718672,22.98510000421775,10.476482327234255,10.939929978687179,31.395001049671396,19.883393877707622,14.883939631881553,12.942927930579923,41.78600548415595
2024-02-18,13.313410727505453,2.534577388766456,18.805060463676732,15.995658568712278,19.492950837188097,9.575645068340688,21.03773324978461,12.829785968650413,14.935505039393107,5.466811374487168,2.6353844242834548,18.40592289540706,17.764712634871856,6.8937166753072745,18.06972422327909,14.052430151223266,13.776615355367895,10.988383880825877,4.4749057341420055,10.029802305648703,2.225462981556958,22.49272329396327,18.968656039688767,13.542848612681013,8.363550648762523,17.045536677324662,10.548237269342485,8.5618891387746,11.722592047925483,13.304296720968846
2024-02-19,14.200856644313356,3.1504353999233907,12.76948373738147,19.118307363838394,16.579582187788976,7.046168775495029,15.175368743526992,10.558646138383143,21.803522425212172,5.115439581420421,3.3490989561357654,22.16932464111724,15.792630109800385,11.817769460027096,18.738195624364298,16.124431501568495,10.420826145386398,9.423881567993465,6.305431460075151,9.680492035119414,2.0260051534432266,12.477286784842523,13.40426622605551,14.757840046265391,7.589019273642518,25.100670076130818,17.49718594218502,11.113548852751247,14.234538577487067,30.98785009993874
2024-02-20,32.71916682393155,3.517751668868432,8.370185760105043,14.208340047854536,19.6917221619329,9.0913162437262,20.75526649939714,8.855240711517041,12.902008756497866,7.749115907882277,2.623228676882834,14.306652194349574,14.685659326201987,7.683759365828884,25.345953200301107,28.76713300869918,8.767014225405667,13.616664963770965,3.9212637785651605,12.517882211535676,1.862185522230276,19.968757269413523,25.282054141938996,14.198120150552793,8.687823010718223,9.699416106109428,21.47921213821899,9.81210091246342,14.58545695749235,11.770148851859823
2024-02-21,22.3099930689783,2.976469122187567,15.669971495263033,10.175584870800062,18.56070837620021,8.456131044391624,18.859657781871565,7.372264788540597,16.93038884372724,4.395518422700421,3.178742043474882,10.28322807601471,14.983224004301668,9.03005426603062,32.61209673150192,14.276887593537138,11.744714427065718,11.96069072603837,6.047600166232721,12.72577489090332,1.8318112603663017,15.485484327445997,11.485225454606953,15.351214155144344,5.8689389730308195,25.209984378935935,14.262423010756674,14.593515392263825,9.919317988946007,16.86418867358309
2024-02-22,23.404248075329125,3.9312887220144206,16.15723743367165,22.601527836442376,17.06453139583656,11.083111009386814,16.4239871721088,12.89463657641276,22.29509090037444,9.49681769628534,2.803889105909727,25.313515512747884,21.756223922995098,10.425267256367531,26.102663230581683,13.980223847157465,14.469485890627865,15.889373644129275,8.009875766787548,12.665130762856094,2.7122882484986284,19.007328040235468,26.334245801377666,17.85739891287738,11.485335312436666,22.904612122912,11.471719004821322,9.747419423651797,14.76064247888478,16.015354263935688
2024-02-23,63.65380896355816,2.4297115881235967,15.439577145975488,14.50277035250116,16.267528253487388,10.564418389592262,11.96100791407164,11.942777618941331,30.323869026581598,8.228191544827348,3.6014898892754434,23.256198362303223,17.20240455495473,9.830176876139358,11.741519993581353,21.06418957101229,16.47914486591413,13.22993512212568,5.851264030481701,11.694449274738119,2.1972354675865424,23.88671842706176,14.958659928130093,22.193590398153734,7.5256676276599235,20.07068323486314,29.64382586702017,14.083244623874304,15.140950044840231,15.986422776534592
2024-02-24,27.475454742598764,3.3390756518619606,14.489395239034003,18.060684818968124,13.062213612673428,9.203144621901224,32.114486622487334,9.059060387346312,16.88834759267263,7.53620924323772,3.478998823843571,16.298754358452474,26.469335251560587,12.681684779902689,16.386752860590025,21.058975031936658,13.908057371683714,14.256073055106171,6.029901642405409,11.879283991211764,2.5142375509494506,16.074668986662523,18.39220226728078,14.105279605116781,8.427682025730393,33.79208190680704,19.99941707644243,15.561868814110305,22.665761798558375,15.448497843678835
