Instance,Customers,Candidate,Route Plan,Routing Provider,Route Feasible,Route Count,Route Cost,Route Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Source Chunk
X-n101-k25,100,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,4.995498895645142,5124.250000000001,0.9950000000000002,ortools_no_solution,180,60,True,5769.50626812439,5776.840928742447,6914.366579624066,6922.268107077579,0
X-n157-k13,156,ortools:nominal_or_tools,nominal_or_tools,ortools,True,13,17404.0,4.998836994171143,156.0,1.0,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,13,17404.0,4.997658491134644,171.99406906934314,1.1025260837778406,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,13,17404.0,4.996690034866333,198.7324189305988,1.2739257623756333,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,235.21910337265388,1.5078147652093197,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,220.81396957678305,1.4154741639537376,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,269.63387008422296,1.7284222441296344,total_load_exceeds_fleet_capacity,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,13,17404.0,5.000091552734375,155.22,0.995,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,13,17404.0,4.999451160430908,155.22000000000003,0.9950000000000002,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,13,17404.0,5.00397801399231,155.22000000000003,0.9950000000000002,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,13,17404.0,5.0026679039001465,155.22,0.995,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,13,17404.0,5.000333309173584,155.21999999999997,0.9949999999999998,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,13,17558.0,5.003969430923462,156.0,1.0,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,13,17558.0,4.991444826126099,156.0,1.0,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,13,17425.0,4.990844964981079,155.22,0.995,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,13,17279.0,4.993048667907715,155.22000000000003,0.9950000000000002,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n157-k13,156,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,13,17372.0,5.004371881484985,155.22,0.995,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,0
X-n200-k36,199,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,4.998634099960327,14263.0,0.9855583195135434,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,15848.293578566423,1.0951004407522404,total_load_exceeds_fleet_capacity,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,18340.142077375946,1.2672845548214446,total_load_exceeds_fleet_capacity,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,21946.55868756233,1.516484154751405,total_load_exceeds_fleet_capacity,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,20568.37526650941,1.4212531278682567,total_load_exceeds_fleet_capacity,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,25288.4569544524,1.7474058149842733,total_load_exceeds_fleet_capacity,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.005483150482178,14399.64,0.995,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.002514600753784,14399.64,0.995,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.0033814907073975,14399.639999999998,0.995,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.003699064254761,14399.64,0.995,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.005975008010864,14399.639999999996,0.9949999999999996,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,4.999227046966553,14263.0,0.9855583195135434,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.003038644790649,14263.0,0.9855583195135434,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.007976531982422,14399.64,0.995,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,4.998948335647583,14399.64,0.995,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n200-k36,199,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,4.998136043548584,14399.64,0.995,ortools_no_solution,180,60,True,15848.29357856642,15876.639846372414,18695.25287890013,18726.536824392137,0
X-n247-k50,246,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.011200189590454,6200.0,0.9253731343283582,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,6790.297053471086,1.0134771721598634,total_load_exceeds_fleet_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,7970.457574219065,1.189620533465532,total_load_exceeds_fleet_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,9754.4345019994,1.4558857465670747,single_node_exceeds_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,9051.049511699106,1.3509029121938965,single_node_exceeds_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,11311.801969927124,1.688328652227929,single_node_exceeds_capacity,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.005462646484375,6666.500000000001,0.995,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.009793043136597,6666.500000000001,0.995,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.001302242279053,6666.499999999999,0.995,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.006844758987427,6666.499999999999,0.995,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,4.99777626991272,6666.499999999998,0.9949999999999998,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.014334678649902,6200.0,0.9253731343283582,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.001396656036377,6200.0,0.9253731343283582,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.014629602432251,6666.500000000001,0.995,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.003264904022217,6666.500000000001,0.995,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n247-k50,246,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.001461744308472,6666.499999999999,0.995,ortools_no_solution,180,60,True,6790.297053471086,6805.254491454063,7900.713418923839,7905.601073607675,0
X-n125-k30,124,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.003805637359619,5536.0,0.9815602836879432,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,6182.10306040326,1.0961175639012872,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,7230.234136441316,1.281956407170446,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,8745.99767809251,1.5507088081724307,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,8218.104349738027,1.4571107003081607,total_load_exceeds_fleet_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,10254.105639072795,1.818103836715035,single_node_exceeds_capacity,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.000779390335083,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,5.001611232757568,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,4.998307943344116,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,5.005028009414673,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.005258083343506,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.000985145568848,5536.0,0.9815602836879432,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,5.003769636154175,5536.0,0.9815602836879432,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,4.998448848724365,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.004154205322266,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n125-k30,124,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.001046657562256,5611.8,0.995,ortools_no_solution,180,60,True,6182.103060403259,6203.205802760405,7268.164911231489,7281.546769180081,1
X-n172-k51,171,ortools:nominal_or_tools,nominal_or_tools,ortools,False,0,,5.008580684661865,8092.0,0.9855072463768116,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,8940.753355705163,1.0888750889910075,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,10437.65599531064,1.2711796365011132,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,12539.102350302226,1.527110260662797,single_node_exceeds_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,11697.12248654654,1.424567347040134,total_load_exceeds_fleet_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,14453.491617387914,1.76025960508926,single_node_exceeds_capacity,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.000943660736084,8169.945,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,0,,4.997370481491089,8169.944999999999,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,0,,5.001020669937134,8169.945000000002,0.9950000000000004,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,0,,4.998400926589966,8169.944999999999,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,0,,5.005410194396973,8169.945000000001,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,0,,5.003988027572632,8092.0,0.9855072463768116,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,0,,4.994479656219482,8092.0,0.9855072463768116,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,0,,5.014042854309082,8169.945,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,0,,5.007828712463379,8169.944999999999,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n172-k51,171,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,0,,5.002799272537232,8169.944999999999,0.995,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,1
X-n214-k11,213,ortools:nominal_or_tools,nominal_or_tools,ortools,True,11,12859.0,4.997620344161987,10356.0,0.9973035439137136,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n214-k11,213,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,0,,0.0,11525.098152614884,1.1098900378095995,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n214-k11,213,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,0,,0.0,13448.833125379762,1.295149569085108,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n214-k11,213,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,0,,0.0,16177.996895508682,1.557973506886429,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n214-k11,213,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,0,,0.0,15093.165872066516,1.453502106323817,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n214-k11,213,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,0,,0.0,18661.233591518147,1.7971141748380342,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n214-k11,213,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,0,,5.006700038909912,10332.080000000002,0.9950000000000002,ortools_no_solution,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n214-k11,213,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,11,13083.0,5.001141548156738,10332.080000000002,0.9950000000000002,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n214-k11,213,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,11,12479.0,5.01072883605957,10332.080000000002,0.9950000000000002,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n214-k11,213,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,11,13723.0,5.010787725448608,10332.079999999998,0.9949999999999998,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n214-k11,213,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,11,13222.0,5.0007054805755615,10332.08,0.995,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n214-k11,213,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,11,12826.0,4.995000839233398,10356.0,0.9973035439137136,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
X-n214-k11,213,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,11,12995.0,5.001307010650635,10356.0,0.9973035439137136,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,1
