customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
41,1.0,550.0,0.05309734513274336,0.8938053097345132,0.19725663716814162
42,8.0,245.0,0.7433628318584071,0.24778761061946902,0.25957522123893806
43,2.0,262.0,0.12389380530973451,0.2831858407079646,0.15030088495575222
44,2.0,630.0,0.10619469026548672,0.9823008849557522,0.2155929203539823
45,9.0,417.0,0.7699115044247787,0.6017699115044248,0.2990973451327434
46,7.0,580.0,0.6194690265486725,0.9203539823008849,0.3029380530973452
47,8.0,102.0,0.7256637168141593,0.017699115044247787,0.2338053097345133
48,1.0,426.0,0.035398230088495575,0.6283185840707964,0.16801769911504427
49,1.0,505.0,0.04424778761061947,0.831858407079646,0.18957522123893805
50,9.0,448.0,0.7610619469026548,0.7079646017699115,0.30789380530973454
51,8.0,79.0,0.7345132743362832,0.008849557522123894,0.2345486725663717
52,4.0,392.0,0.26548672566371684,0.5309734513274337,0.20035398230088497
53,7.0,112.0,0.6106194690265486,0.035398230088495575,0.21460176991150443
54,2.0,203.0,0.13274336283185842,0.13274336283185842,0.13716814159292037
55,1.0,399.0,0.008849557522123894,0.5575221238938053,0.15624778761061947
56,3.0,470.0,0.18584070796460178,0.7345132743362832,0.20580530973451328
57,7.0,243.0,0.584070796460177,0.23893805309734514,0.22971681415929204
58,10.0,407.0,0.8230088495575221,0.5663716814159292,0.30529203539823013
59,2.0,498.0,0.1415929203539823,0.8141592920353983,0.20555752212389383
60,3.0,246.0,0.22123893805309736,0.25663716814159293,0.1654159292035398
61,1.0,522.0,0.02654867256637168,0.8584070796460177,0.1889557522123894
62,2.0,336.0,0.17699115044247787,0.415929203539823,0.17297345132743364
63,10.0,458.0,0.8849557522123894,0.7168141592920354,0.3313097345132744
64,1.0,298.0,0.017699115044247787,0.3185840707964602,0.1344424778761062
65,4.0,153.0,0.3185840707964602,0.061946902654867256,0.16405309734513274
66,3.0,425.0,0.19469026548672566,0.6194690265486725,0.196141592920354
67,5.0,233.0,0.36283185840707965,0.22123893805309736,0.18771681415929203
68,6.0,587.0,0.504424778761062,0.9292035398230089,0.28286725663716816
69,3.0,679.0,0.25663716814159293,1.0,0.24470796460176994
70,1.0,235.0,0.09734513274336283,0.23008849557522124,0.14026548672566372
71,9.0,203.0,0.8141592920353983,0.1415929203539823,0.2620530973451328
72,3.0,416.0,0.21238938053097345,0.5929203539823009,0.19676106194690268
73,4.0,228.0,0.3008849557522124,0.20353982300884957,0.17470796460176993
74,1.0,448.0,0.08849557522123894,0.6991150442477876,0.1846194690265487
75,4.0,369.0,0.30973451327433627,0.4690265486725664,0.20233628318584074
76,5.0,472.0,0.336283185840708,0.7433628318584071,0.23405309734513277
77,1.0,446.0,0.07964601769911504,0.672566371681416,0.1804070796460177
78,2.0,522.0,0.1504424778761062,0.8672566371681416,0.21237168141592921
79,5.0,227.0,0.45132743362831856,0.19469026548672566,0.2012212389380531
80,10.0,485.0,0.8761061946902655,0.7964601769911505,0.3375044247787611
81,6.0,448.0,0.5575221238938053,0.6902654867256637,0.26911504424778765
82,1.0,375.0,0.07079646017699115,0.48672566371681414,0.1605840707964602
83,6.0,176.0,0.48672566371681414,0.09734513274336283,0.19812389380530976
84,9.0,481.0,0.8053097345132744,0.7876106194690266,0.32375221238938057
85,3.0,441.0,0.20353982300884957,0.6637168141592921,0.20208849557522127
86,5.0,222.0,0.39823008849557523,0.168141592920354,0.18895575221238942
87,6.0,589.0,0.5663716814159292,0.9380530973451328,0.29500884955752216
88,6.0,527.0,0.49557522123893805,0.8761061946902655,0.2760530973451327
89,10.0,210.0,0.8672566371681416,0.1592920353982301,0.2734513274336283
90,2.0,188.0,0.168141592920354,0.10619469026548672,0.14100884955752213
91,2.0,473.0,0.1592920353982301,0.7522123893805309,0.20270796460176993
92,5.0,285.0,0.40707964601769914,0.3008849557522124,0.2035752212389381
93,10.0,427.0,0.8938053097345132,0.6371681415929203,0.3251150442477876
94,10.0,356.0,0.8495575221238938,0.45132743362831856,0.2988495575221239
95,5.0,600.0,0.415929203539823,0.9557522123893806,0.26936283185840715
96,5.0,300.0,0.3893805309734513,0.3274336283185841,0.2029557522123894
97,8.0,548.0,0.6902654867256637,0.8849557522123894,0.31235398230088496
98,5.0,432.0,0.37168141592920356,0.6548672566371682,0.23182300884955753
99,5.0,348.0,0.3805309734513274,0.4336283185840708,0.21175221238938052
100,8.0,430.0,0.6371681415929203,0.6460176991150443,0.2792743362831859
101,5.0,369.0,0.4424778761061947,0.46017699115044247,0.2256283185840708
102,8.0,598.0,0.6460176991150443,0.9469026548672567,0.3103716814159292
103,6.0,259.0,0.5486725663716814,0.2743362831858407,0.22674336283185842
104,8.0,331.0,0.6814159292035398,0.3893805309734513,0.26217699115044246
105,5.0,196.0,0.34513274336283184,0.11504424778761062,0.17408849557522127
106,4.0,341.0,0.2920353982300885,0.4247787610619469,0.19477876106194691
107,10.0,329.0,0.8584070796460177,0.3805309734513274,0.29352212389380533
108,9.0,314.0,0.7964601769911505,0.37168141592920356,0.2813805309734514
109,5.0,474.0,0.46017699115044247,0.7699115044247787,0.2592035398230089
110,5.0,394.0,0.4690265486725664,0.5398230088495575,0.23826548672566375
111,5.0,175.0,0.35398230088495575,0.08849557522123894,0.17309734513274339
112,3.0,125.0,0.24778761061946902,0.04424778761061947,0.1494336283185841
113,8.0,265.0,0.6991150442477876,0.2920353982300885,0.255858407079646
114,7.0,506.0,0.6017699115044248,0.8407079646017699,0.29191150442477876
115,6.0,504.0,0.5398230088495575,0.8230088495575221,0.2789026548672566
