date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077,customer_078,customer_079,customer_080,customer_081,customer_082,customer_083,customer_084,customer_085,customer_086,customer_087,customer_088,customer_089,customer_090,customer_091,customer_092,customer_093,customer_094,customer_095,customer_096,customer_097,customer_098,customer_099,customer_100,customer_101,customer_102,customer_103,customer_104,customer_105,customer_106,customer_107,customer_108,customer_109,customer_110,customer_111,customer_112,customer_113,customer_114
2024-02-16,108.56055855804061,84.42875406696163,85.15243353134046,90.37411463670028,101.18703433056743,44.710915808859546,63.86979642987901,62.06530542286005,51.122644590290946,109.02312451256887,115.53783682682315,45.439416948004855,8.27228319884007,4.8874819839458,3.269970596515916,7.846435235869439,7.415255566783897,5.044679459005228,0.7962398448447018,6.755847778599518,8.290799756326074,2.9777743807166592,5.655528688564906,6.133026045094319,2.2127109850343545,8.052721084212,6.222974567608563,7.300565805573704,4.808308394905424,1.9291746630185087,3.091508563422348,5.463317570604844,7.219104471499599,1.080077679409374,2.963317150421784,4.194792042679351,8.364427596896705,7.115905390110969,9.853879753000559,0.7909297877557347,6.4261081929688615,1.7387123800486604,1.8320425544094605,7.55339838237866,6.5690907347095875,5.35034414208502,0.8640607517737346,1.0376122810048491,6.785715908323112,6.657267854737924,2.7606320247432583,8.551485505228998,2.377889633732064,0.8198705215975702,2.643381337842674,4.945528133948876,12.077506140290282,1.654012767601468,1.8579060113929395,0.9969768905316967,1.9463535935795182,11.201929582995342,0.9739970320217363,3.461371639476973,2.811612633870076,3.2726660328143087,5.916992961130885,2.0584133712300288,1.1010773664922995,6.651906784394866,2.2226912307470768,3.505363825486012,1.16041838388531,3.460659800263381,2.6074387666345036,0.8653098907816611,2.0802450904622876,6.142559577114693,7.051988606967179,5.4253108246358,0.8652107190033038,5.869104465133511,11.383023049368623,2.408481009372765,5.219332478042294,5.668680254859242,5.838083086938432,8.305014716257825,1.6859684101648675,2.5087546598155455,4.344628643691148,17.125232696440612,6.169868359716528,3.0122675709686,5.207998934554792,6.020052917736262,5.948298144606893,4.208445243822396,5.252745016393228,5.071266203758309,6.633236500514099,8.001384213132386,7.255397743168822,5.792757448697896,5.335645946850016,10.050629742822125,4.167977060413113,5.295530879985365,5.724390484897094,5.9970396940903345,2.365957802546547,6.830504633396308,7.524870384706394,4.74674365486744
2024-02-17,94.24248213364469,73.97606457367095,106.24177410064937,97.0273278595824,72.73537233799702,71.31330777495769,63.8771882419002,72.06333729879675,60.284748465666006,132.20218561351572,70.16060690299769,53.4068772772714,8.60414612755668,17.44562948250483,4.101166403625285,5.134565452829885,9.7398540850173,16.63900299294409,1.0874804480444848,5.910456334115377,7.125294774126414,3.4203373662697936,5.337817755820579,5.978186506877751,2.5013910147048386,11.154594434708374,12.095606289254468,10.75665326063469,4.121137335918141,2.4747726968647505,4.389585505382227,11.374778549423095,11.3491881324175,1.1172976217169313,4.64580141725642,8.728349843478561,9.93820929192525,9.857044678441975,7.6492819861882895,0.9240836050472261,8.62313790915205,2.5959344531410338,2.193234229689159,13.519675667937426,6.317558581467718,6.329700642929972,1.0100452414656995,1.151322988605259,10.510849337247494,10.929995878936309,5.242220586717505,8.186957851187643,2.435815884609533,1.157733076174787,3.424568979485345,7.988970770013571,8.940917172894213,2.3058584760301253,4.962020139149866,1.7175585034013396,1.8061404054034085,10.92936867844777,0.925243252157071,3.8061390870156204,2.769247318805165,5.711536720360357,6.880189249474919,2.054094347801618,1.2333438924231424,11.547498151740143,3.685414053908095,4.5651421457919,1.1658470889706425,4.553837691876612,5.748583905326379,1.0988830443253226,1.8711194546345624,4.602631812501528,12.066065110423263,6.074825017314297,1.0901466158869402,7.438649081525153,6.207607630159157,3.3346536548604164,6.069704384998877,10.055716102035515,6.89596866846884,10.586073538415933,2.358834172125427,2.6008423841086437,6.5919570185596505,6.263480073103535,14.979066574786952,5.475166253012224,5.783221033661761,7.412021104964206,7.315368377265055,5.578261232943689,13.325758186952635,3.7726003117977607,11.55714875299143,6.881512073103295,10.157667543311282,5.68721789911388,6.9948916668830545,10.925977195885944,8.116706744487336,8.246148458698606,5.789666835997415,5.031729807285303,3.3787793737387855,7.266000075068299,6.109273055318054,7.263639824714652
2024-02-18,107.2443866254923,175.68408864536048,106.82657121314152,130.11034045891932,85.68546656178727,106.52547780407531,83.26081714962083,92.91210005867656,79.35016516715439,86.93372300556216,95.2306425982734,119.59672069907337,7.473316298105606,11.4728896334112,3.6815633465991335,18.875670030369477,11.265312745818706,11.252002461422009,1.0308824446762093,16.073921930054826,11.2791947613916,6.044056033387868,5.182959311990428,10.612888774696486,5.3955842142242165,9.222455201894558,9.820992034373596,9.570077686350261,5.0630020585402935,2.011977871211068,4.931389861797904,9.451035729584476,4.873782869805242,0.960782454620447,3.575708385418964,5.622078891160261,12.372881046177728,11.309814370241053,6.7520257471362575,1.0075661139015704,9.039144374792844,2.347152450912121,2.7930692074599137,19.832867648596153,7.84531951894098,18.791784675935595,1.5018280391012564,1.3265242325713018,9.760562656676612,9.568223049308404,4.9034854342511665,8.264145734290969,3.0325092674325504,1.465728601808683,4.666016876904088,7.082883395233469,17.134486950737738,2.3516936718148376,4.324032511062174,1.4794199390042848,2.83542386638795,20.67813907602569,1.4350853799370444,5.3263600883338675,4.518812853004586,6.05694707206902,10.643655133500598,4.76270277778656,1.239162262092828,11.375264522278853,3.799182052695953,5.336608466015831,1.101115823652272,3.893638587270817,6.223816885090889,1.0726952455194756,2.271738182032247,5.238640600520806,9.561504114872001,3.0425289605689816,1.484943798057408,9.050585512544513,19.74694242072145,4.887851817770368,6.166662418709973,7.716407253768249,8.124036095074434,9.94537081582806,3.1415311763440124,1.97662105471701,5.769676621397871,10.759054027235456,12.192387327259736,9.792346448790624,7.205719462278634,10.711457584498305,4.60645124065815,5.0384690469937645,12.594458423783726,5.951368348690718,7.576219089250374,7.143994031813766,16.276644637207816,5.562740498904183,8.350593432246777,10.938976332185076,21.288570009775913,6.074080550607127,7.1148953835351625,7.391074824654315,3.9347697337572116,18.296720147813936,16.924187123027433,11.053271313718017
2024-02-19,73.47907545354597,149.05123880821012,81.45508193562759,104.98587107396955,78.04880417814474,86.88969905442785,82.42869513278866,70.1180868514113,69.30329581871527,107.50262361769722,91.38361200353857,76.96522656052915,8.121203530437688,8.489516541444317,3.095283252180757,7.880174708719817,8.870129911311441,7.9801010728787265,0.9819860725325357,10.003261576469395,6.064224056665167,4.010019172977658,3.7697367165960873,7.149871383584052,3.218758001261381,7.664939067377973,6.666752391179508,8.28892879093839,4.175497507801803,2.3978455239902434,4.929668535328732,11.698930548788402,8.206833341194272,1.0337565701727212,6.0441945792664304,6.79712529126812,6.715912269916835,10.585955881422391,7.832050299098942,1.1907860439352749,8.110449137386324,2.072624644091856,2.427529264857709,18.0524820380574,9.964689928184285,9.435264704892552,1.5024638141152797,0.9029256696537772,14.237339314719737,8.123782126129546,2.921866682635058,7.289931560793796,2.094400147993773,1.0733809075536844,3.1746736637765904,7.848720005689413,12.332260580683892,1.8103788121699755,4.094902577360814,1.3335361220404756,2.0091351658714585,9.847445225153887,0.9640394172711775,4.277365184122719,3.291258421114631,6.495280145237279,4.204928328121809,2.949836927934108,1.0925264960041399,9.690214238937648,2.9636527231265424,4.806684114117343,1.0832224536098465,5.051465438913125,3.6094492861254928,1.2182173800277707,1.4628458117358383,6.209178721255112,12.235939965862128,4.976335084804054,0.9938314778354279,7.907258892865054,18.53749670268703,3.8571432501019713,6.907190489977126,8.05461784828925,9.271454829159126,12.967671727144984,2.4135942887389352,2.80196167386346,8.438428786014265,10.709628989224417,9.18455008455569,5.62257272626218,6.62188547551787,7.178426159004948,4.890756607675449,5.993688704752699,8.801105223853419,4.294899976890959,8.619138023186414,7.443403405027955,8.52485840711393,5.2672428554106325,6.434382554783832,11.120974398110272,8.163646343801757,7.947583427669313,4.389549585899123,5.85487670645077,3.0523372671647526,5.941700233749309,7.604281964509964,7.523243420840228
2024-02-20,68.81891292253835,126.87066576116385,53.9382408362965,78.31832643496416,36.50633744222212,69.95363889946674,54.3237482911712,72.99065031635458,51.53838602951702,184.7462800977574,70.34631663133601,56.86105583380361,7.124895587922602,7.921991025263952,3.226357076161508,8.219549469690723,11.465225313333393,12.696256879785464,1.0244902135727392,8.532760058537765,6.087825007387148,3.5517720323362383,3.4208721444954,4.2628439255427955,3.6257289160267865,8.914763827831603,8.49540159685406,5.8542227183971915,4.328324835457816,2.2445977136978668,5.96998924394383,10.959487701744234,10.73282538807411,1.2725350088231862,3.4976283339629677,4.075223606286747,4.30050360551823,6.8939450907224575,11.854854559155228,0.9977889277701159,9.923988753105284,2.0303007189205853,1.817539502179001,8.535242169630486,7.713481381319176,7.944055363305874,1.0144487522298655,1.030894751607387,7.758605144937545,8.612491366424953,4.217235913432337,11.20950442976639,2.079087886212086,1.2372079810704413,3.3894165664200018,11.633428689150303,11.58639917244499,2.2478821072416713,3.793160391966239,0.8484937949168366,1.6849819865724138,6.639272488186697,0.9191736104136338,5.737109547286667,3.2254974997539407,5.959485994073726,6.8036572693587525,2.9686856871780227,1.210890948861859,9.162409114612922,3.1838049121988368,3.8760134947905702,0.7627644368890559,4.984680996600138,3.369186137510034,1.240255374698396,2.4297551095851917,5.311466855239792,10.19696543366361,6.474008726726347,1.1377109180334362,5.487023555508586,11.249981897384643,3.2957357570050476,5.81555905908877,8.450867195582203,4.049201812152067,6.187957764524285,1.5730547955808183,1.7745452660115482,6.186972102194681,10.999791455762924,10.132720203950406,8.531101778655978,5.129599658588048,6.512097125722664,6.803803827452697,2.9898131142386477,7.742120801828448,6.978082877794337,6.993721506952255,5.427513412455914,8.88919912515132,7.058399106885745,4.215357593002174,11.259532161380514,7.903600977540341,4.383531550296058,5.1341602453711035,3.9227539991032927,2.9956548558660394,10.633103135459544,7.963995062775437,9.832610769732801
2024-02-21,133.32523528380182,128.64053000790415,164.9550731699102,103.73053021093432,34.50061113874766,130.97764116083587,60.58814608622939,89.28994467893645,75.79772661843074,103.97172799218413,73.86567466930745,88.04248553582957,7.005632600870421,6.52797481568726,4.338326118466315,11.740984746730833,13.661222629996605,12.227340939878959,1.1474202609921862,6.626193657040824,7.640900425339737,6.93355315126542,7.424404133019308,5.124724690604404,3.0769600417663585,9.611387167438124,9.249062585648534,10.673246388538727,7.528409309094735,2.7590972986295843,6.495270445568006,7.098732598172688,11.57730261989654,1.0753614012084534,8.034555127013537,8.265494559391543,13.10180337153336,9.08002077040579,11.100575746208909,1.578216053818906,8.596097578864718,2.1161067291232305,2.1968960731784,21.08227101271756,8.662412477689054,11.115573871044617,1.141714412895914,1.0166786048936665,8.961393417580933,14.029708713500602,2.960989764676873,9.64209596829777,3.035330562102977,1.260342234337488,3.2142596730019948,7.301358064838356,10.291321324921102,2.2506858789997475,2.475176866621242,1.4866667802567466,3.3237430683142213,9.72805132070809,1.3202958539945302,4.611930914498829,4.31909772625596,6.342459745123032,7.448626670592851,2.863126174575282,1.408459624290481,6.160449522599951,3.083286877196231,4.539440528244317,1.4213151942941575,3.467910647500634,5.734150416784246,1.0518540620513763,2.6042016812404682,7.238452948794618,8.60220814338561,5.804199211922412,1.369048969454292,11.547957825651055,13.270326070525053,5.757439494331836,7.641318462120895,7.852409728953819,6.924135940653699,10.874905639722773,2.954033443485016,2.972492662749674,7.056386810997821,15.870399729310536,6.204412850350992,5.399825889610418,4.02607522919535,6.742895744991527,5.3487579806190295,7.039874282521224,8.694094769073965,5.594326588339497,14.778006917988604,6.6982401384571615,8.371841817995037,6.7905310836657105,4.84282111079218,16.631046879057504,18.715232337396557,9.239857641072799,4.682075121671902,7.497439935196894,3.927381216480303,9.339620998895821,11.194627911033148,9.160310010558124
2024-02-22,119.01905866968741,145.1241825747477,47.32916486407629,70.92515464859157,46.982645776752655,163.53418967510157,62.837523453864634,72.09372177521335,109.06727111265342,88.80828783620481,94.18237824023272,85.02316784070747,6.848617188054156,13.938563761133441,2.820305127650883,7.154073924468189,8.839790675496504,7.03483015997209,0.8417518263276806,11.069888838938004,5.299405574587429,3.6051730279656105,2.920632972834253,5.275656638686158,2.352101617559388,7.48638892362267,5.405825398777441,11.638386350722227,4.234211910551629,1.6917923267109738,4.059905827877936,9.889954686748029,11.508342766976702,1.159181656375551,3.8274045536019035,4.5106561753630325,3.56942248762141,7.790280907135243,7.210840581684275,0.5543684420762808,7.1845678912003095,2.037043932095891,2.0680465678333126,12.998457648849321,9.64624505274968,5.189782239065909,1.0089463861234873,1.024944894980855,6.682385754431936,9.063793881657599,4.01535356494467,8.876243178527181,1.702497528500523,0.9072477795607561,3.7431069538812642,6.8690261899932565,11.613092663620584,2.053498432177093,3.3401849290560097,1.0572912518272644,1.5167398291770402,13.809812988166458,1.0399182654361792,3.6506512980260037,2.510685933571947,4.29054549654752,9.564788681407581,4.296836538056793,1.35628802149902,12.85614682972428,2.3551822536236093,3.2335424755137403,0.659730964307657,4.514793568325005,5.778350290946109,0.7504700846616646,3.3495673567569337,3.801118042590033,6.542267712970272,4.800369172122856,0.8627956585070694,8.339241520882812,4.450587373134534,3.354565323139545,8.280924454931101,7.209973680254631,7.155890492340075,14.079262727096513,1.9324895559911577,2.5972439386183823,5.459859162367788,7.525117364600422,11.341763260344598,6.217022049953251,4.2658428103503425,8.834833195141375,7.872392327046526,4.292729015768264,5.938955202958667,6.160386566904097,7.116759729153163,7.698759082069988,6.327469324012195,5.214119016323084,4.505617968506093,11.757302618351115,5.256128305591451,6.335856954962185,6.866835193575797,4.343800901061693,3.5367315761067823,9.068269292526118,6.576527079247968,3.7276579039942543
2024-02-23,131.42638532331543,107.67097141307829,77.97204686126669,67.36100312818202,138.446314106809,53.45577850956117,84.44974627295157,65.08305273438158,71.88532429985979,94.03037826246536,99.44748495733901,30.19949227810762,6.197868735491204,6.211624709957404,3.0006601971132536,5.041071099643173,8.749983847608112,10.18634330490156,1.1417392464946994,13.203960986406026,5.702728978650349,3.257920607530666,6.011179012387683,8.477552855987378,3.1040390784501493,5.528394753772134,5.803480828253098,7.583769806831992,5.374708579991911,1.906140442204879,4.585391730845384,7.582386409990825,11.478349639647025,0.896012006929778,2.7945762890313994,5.197640500702257,6.306490043040042,5.807503976057134,7.455298959053819,1.0878085051764488,11.105806550040338,1.962678866180206,2.1288654088904733,6.378547869239976,7.993509934288523,7.698208852303793,0.935277491843794,1.0367961288875231,14.270915768697924,8.155605355138894,4.890881329061281,9.323183725859817,1.9254033020791457,1.437094362879229,3.2974314960667006,7.031012657395786,5.830430151985739,1.6442465670671818,3.5515648424876165,0.8359804970104177,2.051428040465913,11.222812752196235,0.913884364010065,3.612769252022208,2.2806572440741695,5.592769703479729,5.304146731579709,2.255363277120479,0.9052674006355126,9.23879082016948,4.0363599795138985,3.917821876460952,0.9826743445562107,4.319717568621366,4.369316234992978,0.8917284964515312,2.2392121264625784,5.666092131303636,15.442980784341989,6.350392071902641,0.7535622564144214,5.627230539082696,16.455602347349743,3.496059245081429,4.832376389092059,7.048937780926467,5.990390350381313,13.130629085778418,1.81921438231495,1.6014834646758185,6.62769149970793,8.82124572957577,14.439319768664612,4.051517968338767,5.723373893248219,7.600859467520735,4.548849332134425,5.880281536617063,4.142942244054193,4.529963810414919,9.346258009417234,7.47404803097477,5.087416977747597,4.852739048133018,2.681308490189535,12.321394261138478,6.535486798132811,6.084693734219853,5.9902982731569105,5.114765979646976,3.0933259855775157,6.951806101605834,5.241667205169055,7.714017999552522
2024-02-24,68.36504992753537,102.86438506668564,66.66222285730713,164.6799444476807,62.98524956420812,73.13089511577897,57.15233051168569,86.52008514887818,39.48641452192075,76.25206377447034,97.81734819780621,61.4218362092509,8.434535486624446,7.277720167620569,3.208993028770298,9.526376048214717,10.175948129190045,7.334467312641764,1.2361983810514698,9.56518246313811,5.299634920254535,4.929341541529316,4.0975269577081,6.381953632261021,3.7501383920495095,8.990108177344315,6.0019214926971305,6.259288762078258,5.364272149960297,1.9090806414695183,5.032042849535781,7.298638284678265,8.415771813791707,1.0834328929468329,4.969360839849674,6.6121060511779115,8.930001369694029,8.07179962268981,8.047534813692446,1.2143776194121576,5.676931929036954,1.8604451531862884,2.2950652650570107,6.7123874835206925,4.525625056031088,6.016009101869723,1.006335797837331,0.8602311530809748,12.929071964959256,8.912277530887314,5.118560840588833,8.706787753510264,1.949216535175718,1.650888740557319,3.3601303898568684,7.329489622573441,8.712224708220738,2.07764384111764,2.7836980065394346,1.40057913526578,2.615959073549773,16.87239845851865,1.3471147014818738,4.831394521696529,4.476627073440879,6.238086453479222,7.7580433329288185,4.364619011096234,1.1789565530954447,11.703064928919718,3.2795950828285596,3.697131781151105,1.0936343772765762,4.187135010250146,4.574182534339835,1.2050030767044742,3.3706509725926126,8.028263578120846,12.231507974799806,7.414787404495803,1.5368399763669156,5.703091884088182,12.954715232732399,3.696614430131664,5.404408637893013,5.887388690229564,4.856284758694902,8.917879327579458,2.6038033002501155,2.1702484645326967,4.655789717334665,8.74542565029593,8.253608448153916,4.603409944497945,4.624832346006099,4.7525727453442395,3.996009456271696,4.133553232580608,7.295581851584921,6.136984223142719,7.426920438468848,4.814184001756023,8.811962768077477,5.788978006504985,5.453867222227052,12.983545586701917,10.191975384285103,5.38442281132057,3.7915592463642644,5.2449534780153595,3.316803073116806,5.581877260637707,7.1591358673728065,4.505258214456149
2024-02-25,108.69286587295214,103.23877340618999,71.16809479418997,49.73355013176951,109.76175514524198,134.72984504732102,108.08510814799921,40.46602701619359,48.39096011639396,98.19374934566514,73.61064963658082,63.663488735219445,5.364363378019467,16.289295174848036,3.2768105433766546,8.905459124597058,6.54263297149094,9.541013258055406,0.8347450144922783,14.134318081225524,5.188299377392598,4.01922804180031,5.493553509754614,6.2427881966519125,3.036582956430636,15.109933020114982,7.3387198408830345,7.536675440139253,5.559309088994739,2.5648851432091226,3.072828930603946,7.941293286073797,9.157098523389374,0.8846750258020566,6.606042888895203,4.530602207661294,8.834019340603,10.372635335581636,8.25072468649015,0.7826769621680034,5.473217054432881,2.3368585944886453,2.272955958756256,10.115860655865035,5.354006666118352,8.398827887771276,1.059988499742025,0.8055246604325111,10.344682333613456,11.573575263318142,5.895489173305836,9.78961701510056,1.958917036262777,0.7494779749947331,2.339365350875396,6.738757524298302,6.437046686707734,2.7027147003952834,2.3455513310072913,1.0530714181998644,1.551333201162152,12.856714229273589,0.9363077968416973,5.436920387263689,2.7512213042624367,5.3678322471288205,5.3745164208021405,3.3847190891155448,1.216707957478321,11.063886722133649,3.300392395390411,7.0349510251169844,0.8087317517755065,3.4189894201402153,5.706477485627,1.0449853512096587,2.247312950838131,4.657297826768078,7.522945240071687,4.524250003686725,1.08943101435964,8.235007397868806,5.63574026549922,3.0768583340312836,5.277967723339484,7.045950118192531,5.192683070613435,14.02377437367411,2.144394355933858,2.985654490917115,5.636834484618316,11.601463366415969,7.648862414996452,4.092344052564135,5.109842222217819,4.5320242290628,4.702205895601069,4.50934310784298,12.091936589468682,5.3519075924253565,7.062813165760244,5.557503477785054,9.954260905438192,5.207037110253177,3.2801649518218823,10.852375427837194,12.388711519947721,5.542193796348128,5.655748504311372,4.267711694557084,3.772069891011725,8.289467932760967,8.205876645905384,6.241752322163729
2024-02-26,80.60364774950179,85.8478597757029,66.91184441793658,66.47578685722908,35.456792930742964,78.48971681713229,51.388318621027416,34.9385050049656,38.768642595972324,92.1446662717577,93.30976229019501,56.5216691451016,5.171018797857009,5.7561177823676175,2.8487408130443024,5.132457631590021,8.061578631224247,7.771748955383121,0.7363606766452937,8.522810709452267,6.401720896366564,2.3789470816185103,3.601210710487516,5.273735559649744,2.4423692384588227,11.351595226683168,5.4818916942586515,5.369305583760666,4.052970855735016,1.4781317993439962,4.164055927032268,4.9810444041875215,6.244537184143285,0.82068900433783,3.1189917645176193,4.947201233127722,6.680637867517447,5.155736286765352,8.09777549096605,0.6005327192574855,5.8222160323608945,1.7038207045744338,1.5779262978451634,5.568793357357385,3.4539693238993205,7.932251816367722,1.0892042280179803,0.5770709292119479,10.287115413643122,5.532208773758005,4.091183057049764,6.983364149368054,1.4838436182355281,0.713901334377794,2.361062785798385,5.239197322628587,6.944757395298786,1.8870403248342125,2.202921225320022,0.8401820529233274,1.9716046429573209,7.185380853402445,0.7689355320262803,2.5318821263518,2.139433701139051,5.902660566979579,3.1987872696825645,1.974369156646045,0.8306154046513045,3.774494689212962,2.49568305374806,2.9579370175994795,0.7853134666973296,2.6467390864833265,3.667325367026758,0.7812142856773217,1.7717617158797248,2.878150128681479,3.9773214320553985,5.480952996392436,0.7444442983684755,4.035713006073853,6.262715458367382,2.776540858624944,4.005097187915238,4.017898474619798,4.745283776817905,9.077838850898384,1.918383561799429,1.03207359957834,2.3318834361127765,7.25474016774054,8.154095025040961,6.049701508059843,4.19537876037129,5.498802924735672,4.4709453021775785,2.9522559600604836,5.113129244115311,3.5484137247480274,6.6028448439893745,3.4857265117828917,5.09592133009024,3.904829142005312,2.767724961982738,10.71658484171493,8.694308283070034,3.0959315332123034,3.6384273283485546,4.270250722216885,1.8175040699415883,2.9609070100906068,3.358378284822581,4.16056362886176
2024-02-27,104.58819498922273,65.43598664252106,79.68487086801206,148.7874920024029,87.88127029529574,124.60591815685665,88.34015077674745,67.56573019398863,69.7718387773066,123.67431956188024,152.6354674454573,46.56428974740926,6.341980037531323,16.334848667162415,3.8811644003942485,9.012797481710246,6.5681404469740166,17.530085528511552,1.0258211651855393,8.657901527036568,8.2665899388213,4.093792356262845,5.111352455417598,7.6770169544516165,3.171282845831994,17.54121837605399,8.512137572454233,11.910153480327716,5.73489135909424,2.979875811633092,5.3842030580917895,10.910899310011757,8.698451415886385,1.1815204691358332,6.2015877846564225,8.168167067526698,6.087651458793461,5.083007782219017,8.635162273039068,1.5480375287650252,7.6074969635695915,2.8728257821883805,1.9848788861244726,9.052714618199873,8.27569176095775,8.542706708029087,1.0529710583086824,1.1210686897427506,12.09906041575235,9.033636089094733,5.799357937469164,10.484805026339314,2.2715694512656572,1.3237666818296032,3.7022728673955116,9.756092233436352,7.964009110748251,1.813425424517263,5.852549515670415,1.256909168349357,2.0867475191811926,9.531609638935363,1.477790885620563,6.624205278430942,3.4581942163458312,6.349814654505428,5.369979118671715,3.0753724999750514,1.2111692760970916,10.21017136975139,4.2917040775039395,4.691783219910021,1.0967777357412059,7.23469610239566,5.569017847367273,0.9171212611953818,2.0448310556954254,8.038174396661539,12.52982872860452,9.490200754475353,0.9229279685291665,5.386861412406844,10.42265044396702,3.020169787655074,6.4200170676896295,7.593024808983382,7.413855778412648,17.250014394792682,2.2959319752339966,1.751426236843273,6.138851356110345,14.650890589044451,19.358088000191195,9.909508024013578,6.313612221689086,4.337903981756848,5.915906932635617,6.343999803147339,9.191562179011322,5.292650723567325,13.5763583935056,11.210695405149357,8.487363460578962,7.43753356932856,4.840632324587442,9.99980347180722,13.870746574919597,4.936481173046032,5.589923547056173,6.0039896687759216,3.41061718748447,11.740580592863394,8.195857440485991,10.312563047198541
2024-02-28,57.57842407630238,184.14264639793765,59.33823172572115,127.57465639875579,78.86633355689985,75.01116371415728,99.07771957875671,28.59994838342297,73.39527727260052,113.03256998817139,110.74766162392,97.01592323266922,6.066941126439007,9.630362357339669,4.299753021558194,8.804583773869437,12.283247312089854,16.02052152080261,0.9815251379653906,5.592752720658859,7.71191582323169,4.471866727000429,5.992585763931775,5.459241286922341,3.62944167280126,5.740876452046557,8.904011395197267,5.435770379482166,5.723612219437887,1.9546888262701478,4.832222208256413,6.330132189586551,9.092257473149404,1.009956210232461,3.3296273787281074,6.911260746010054,10.175154838566355,12.835583907007662,8.81581154414296,1.06295464229668,12.338004088743107,2.3860502236029677,1.9240009299006415,17.594586713270974,14.472397061366337,7.302144706823631,1.7018383495349076,0.9369257661908277,7.392351763419082,9.451628943478843,2.5276175330520547,6.794692923067653,2.132099234058212,1.0279499151531601,4.135771157008427,6.7998482833894345,15.980325037967754,2.9493592930059376,2.815929027538832,0.9878363192015297,2.2982303749024453,9.182150743212256,1.3097652884490951,3.7787120101675797,3.231300525927472,4.893284426575329,7.458668300686781,3.7020620211824617,1.2537913468986315,6.698101314226257,2.535606497951922,5.429003363482336,1.2908056012306675,9.171687485400922,6.4340407608326124,0.8883613808414158,2.1119015715943434,5.084404610288598,11.613583237192804,5.273932934470947,0.8980972748209423,6.310091185436314,13.194694665509083,4.037120111265783,5.249162081436699,3.6015335900760106,6.092658983677217,10.131846602389608,2.0664666444702604,2.1312011853301476,6.466142528405735,12.953261899090597,11.252760153363527,6.81327254236317,5.539982488437676,17.621848880665894,5.613918587796482,4.531316310114458,11.341650936655878,6.60986142252795,9.217076421059108,8.988184614041007,8.340816432172556,6.614871155992575,7.639125727546384,9.360248565362788,9.208029498020728,6.099122761551048,7.794749027488709,5.900948135901359,4.311554127978233,11.552693385557843,7.132490016983431,4.380450673927068
2024-02-29,67.60927939421178,69.9275035301875,98.39584940393289,81.14955050289194,75.16495992147067,118.66146093269447,50.51199847412107,35.595316339870855,56.058494456617694,126.67420137067117,111.3538726590686,57.70807008425937,6.96072485117938,11.473531684835393,3.938715689432575,8.565153660277318,7.664799929338705,5.855763305452094,1.06821816925729,14.058767487842688,6.095783494760736,4.030404462001076,6.027905698476197,10.39974693197118,3.2938070460383333,6.713751890502822,7.630088127388712,6.835587520335725,5.080998187026201,2.421146081156074,4.549440515591529,8.688206957694375,9.403528035091005,1.2189571448735086,4.443419385387377,6.493720802300176,12.13410776363154,9.480840747011168,8.168602459615295,1.0930253797520395,7.614678050167429,2.198672247736101,2.0970272898679974,10.410473140410689,4.854552717777864,8.555598079015134,0.8884988960637364,0.6615877909024462,9.952627499839892,9.078919990200514,4.487042069234348,7.822853140796909,1.8112097557483264,0.8624861883218533,3.4501542792349325,8.984480977331815,11.302371964717306,1.4910327578464952,3.432352279418972,1.214073299073799,1.821571716621439,3.9508087601218005,1.0486719371717537,3.658981918261229,3.752022732819647,6.476236111904098,6.558922901474154,3.0297971575435736,1.1342447369749977,8.190241285553139,3.8048775563630355,3.7051988730845964,0.9047783448005565,3.4085802747393044,7.691908997178971,1.1947229141872042,3.0786657432619804,4.684859892418594,16.372654817266767,9.0932796841284,1.053013475359997,8.555588651158466,3.723470359559615,2.1580520699576855,5.780977851884472,12.385583455627032,9.558419626757823,6.9214609411844705,1.9419167806470954,1.9927763142432284,5.186671861388295,12.641803481851298,13.5810009775715,6.205772948008723,7.166212093646007,8.090824739792405,4.760482753487872,6.241773838308694,6.472475802295366,6.777335492130875,7.957584733040214,8.896081554779572,9.658901312426632,4.8962901232248415,3.3451740746381518,9.603583098574513,9.296245187582374,6.334613587914535,3.578558682405858,6.614557202182116,3.6645748682833745,8.607347446150547,6.570517836127239,6.568948818483067
