Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,16162.0,5.0015599727630615,0.8114402294158936,5.813000202178955,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,341.97089077785085,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,795.5479727083874,858.0000007,16662.78664090444,16870.340826434232,17128.86796762567,94.8287851898901,200.17386199737527,0.4153211009174312,108.35677763973658,341.97089077785085,158.81575012659073,medium,,341.97089077785085,340.68849751542524,0.0037641225687918977
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.714425802230835,5.712005615234375,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,234.9093451197681,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,358.8240928507556,858.0000006,16673.90934511977,16848.55095941915,17039.479481751623,94.0175147468046,201.72546424081892,0.4166055045871559,107.5455070966511,234.9093451197681,0.0,medium,,234.9093451197681,234.9093451197681,0.0
X-n115-k10,114,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.7465560436248779,5.746007919311523,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,777.6402806709661,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1371.6381350782935,1690.00000773,14070.640280670968,14828.350866665962,15391.205601509952,188.6269351328029,386.2844916160241,0.3783333333333333,281.4311012001081,777.6402806709661,0.0,medium,,777.6402806709661,777.6402806709661,0.0
X-n115-k10,114,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.803525447845459,5.8029773235321045,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,582.5397757824704,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1232.3173644133717,1690.00000283,13875.539775782468,14460.132819448823,14876.085129864829,191.0321699370128,393.4708423442263,0.3854385964912281,283.8363311043181,582.5397757824704,0.0,medium,,582.5397757824704,582.5397757824704,0.0
X-n115-k10,114,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.7695567607879639,5.769008636474609,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,776.700882791405,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1544.0816886347604,1689.9999948,14367.127331402244,14857.105419456697,15202.603524700728,188.50592564993528,383.3430804954208,0.3597368421052631,281.31007878724057,776.700882791405,297.4264486108382,medium,,776.700882791405,776.700882791405,0.0
X-n115-k10,114,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.7105214595794678,5.709973335266113,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,522.2532530989699,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,683.8615511221763,1690.000009,13815.253253098974,14187.881287788585,14471.802398507129,188.68328626172715,386.3518170133175,0.3707894736842105,281.4874535990324,522.2532530989699,0.0,medium,,522.2532530989699,522.2532530989699,0.0
X-n120-k6,119,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.0270013809204102,6.023935794830322,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,50.18015681760088,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.61851985273104,125.99999993,14454.1801568176,14492.996443293772,14520.840236416534,13.026570547010255,24.22606299875746,0.4307563025210084,17.27124245079859,50.18015681760088,0.0,medium,,50.18015681760088,50.18015681760088,0.0
X-n120-k6,119,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,6,14579.0,5.001913070678711,0.984865665435791,5.986778736114502,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,50.41707045423357,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.72839892828598,126.00000028,14629.41707045423,14668.163498209413,14696.928938004245,13.069035467916668,24.19857464171844,0.43,17.313707721705,50.41707045423357,0.0,medium,,50.41707045423357,50.18015681760088,0.0047212613841331645
X-n120-k6,119,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.1463639736175537,6.143298387527466,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,38.39383626884781,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.05719618921049,126.00000009,14442.393836268846,14472.654360725624,14494.043016835014,13.174552967930987,24.50665017117956,0.4349579831932773,17.419225031719325,38.39383626884781,0.0,medium,,38.39383626884781,38.39383626884781,0.0
X-n120-k6,119,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.0066215991973877,6.0035560131073,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,46.84196804803088,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.2530195537686,123.98894292000004,14473.023733007642,14496.162463096032,14515.41366308164,13.187466250695168,24.4129656595649,0.4350420168067226,15.421081144483503,46.84196804803088,22.18176495961129,medium,,46.84196804803088,46.84196804803088,0.0
X-n120-k6,119,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,6,14111.0,4.996662139892578,1.0126457214355469,6.009307861328125,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,46.917675743061565,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.0443267287984,124.13313019000002,14179.893770180528,14203.95705485783,14222.604303417747,13.179871449560364,25.014657316809565,0.4319327731092437,15.5576736133487,46.917675743061565,21.976094437466504,medium,,46.917675743061565,46.84196804803088,0.00161623642612662
X-n120-k6,119,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14219.0,4.997507810592651,1.010460615158081,6.007968425750732,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,medium,,47.00494485641273,46.84196804803088,0.003479290370864342
X-n120-k6,119,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,6,14219.0,5.002407789230347,1.0622365474700928,6.06464433670044,133.52122460451005,1.0596922587659527,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,medium,,47.00494485641273,46.84196804803088,0.003479290370864342
X-n120-k6,119,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,6,14219.0,5.00138521194458,1.0911214351654053,6.092506647109985,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,medium,,47.00494485641273,46.84196804803088,0.003479290370864342
X-n120-k6,119,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,6,14219.0,5.000904083251953,1.0106046199798584,6.011508703231812,154.0527270492996,1.222640690867457,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,medium,,47.00494485641273,46.84196804803088,0.003479290370864342
X-n120-k6,119,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,6,14219.0,4.99603009223938,1.1103644371032717,6.106394529342651,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,medium,,47.00494485641273,46.84196804803088,0.003479290370864342
X-n120-k6,119,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,6,14219.0,5.011655330657959,1.0414855480194092,6.053140878677368,125.37,0.995,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,medium,,47.00494485641273,46.84196804803088,0.003479290370864342
X-n120-k6,119,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,6,14052.0,4.9991865158081055,1.0621187686920166,6.061305284500122,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,47.01053805268677,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,110.90552178710324,123.97941279000004,14120.988893839678,14145.25866342326,14163.31345043104,13.247279275539883,24.763310989424863,0.4319327731092437,15.471364039328217,47.01053805268677,21.97835578698798,medium,,47.01053805268677,46.84196804803088,0.003598696034356245
X-n120-k6,119,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,6,14052.0,5.001163721084595,1.171471357345581,6.172635078430176,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,47.01053805268677,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,110.90552178710324,123.97941279000004,14120.988893839678,14145.25866342326,14163.31345043104,13.247279275539883,24.763310989424863,0.4319327731092437,15.471364039328217,47.01053805268677,21.97835578698798,medium,,47.01053805268677,46.84196804803088,0.003598696034356245
X-n120-k6,119,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,6,14579.0,5.001913070678711,1.0623161792755127,6.064229249954224,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,47.01814266108384,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.11795590935004,123.91899432,14648.043571987204,14670.692008912543,14691.252603948617,13.251866924037463,24.36589261675692,0.4346218487394958,15.415533217825798,47.01814266108384,22.025429326120022,medium,,47.01814266108384,46.84196804803088,0.003761042082440223
X-n120-k6,119,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.1323058605194092,6.129240274429321,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,32.559513820423966,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.93720576685841,124.73241838999998,14436.55951382042,14454.654028904546,14469.678984814524,13.069735748212755,24.29971152144355,0.4336974789915966,16.046826112001092,32.559513820423966,0.0,medium,,32.559513820423966,32.559513820423966,0.0
X-n120-k6,119,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,6,14111.0,4.996662139892578,1.016110897064209,6.012773036956787,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,32.58657903389567,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.97583605920819,124.39527102999998,14143.586579033896,14162.843603305568,14177.264865158668,13.123142068879076,24.893995733414982,0.4305042016806722,15.763085072667414,32.58657903389567,0.0,medium,,32.58657903389567,32.559513820423966,0.0008312536121077951
X-n120-k6,119,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,6,14579.0,5.001913070678711,1.0207812786102295,6.02269434928894,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,32.623431124141455,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.96930606029763,124.49388691,14611.623431124142,14629.78238482446,14645.248759227205,13.119362975748174,24.19869779232333,0.434453781512605,15.857921859536509,32.623431124141455,0.0,medium,,32.623431124141455,32.559513820423966,0.0019630914659848017
X-n120-k6,119,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,6,14052.0,4.9991865158081055,0.9967572689056396,5.995943784713745,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,32.62369873245793,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.86637383689899,124.38679033,14084.623698732456,14103.985213340233,14117.849941031138,13.137770869151169,24.72285827962889,0.4321008403361344,15.769233172939504,32.62369873245793,0.0,medium,,32.62369873245793,32.559513820423966,0.00197131051734881
X-n120-k6,119,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,6,14052.0,5.001163721084595,1.0886425971984863,6.089806318283081,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,32.62369873245793,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.86637383689899,124.38679033,14084.623698732456,14103.985213340233,14117.849941031138,13.137770869151169,24.72285827962889,0.4321008403361344,15.769233172939504,32.62369873245793,0.0,medium,,32.62369873245793,32.559513820423966,0.00197131051734881
X-n120-k6,119,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14219.0,4.997507810592651,1.012645959854126,6.010153770446777,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,medium,,32.649270413492005,32.559513820423966,0.002756693283661257
X-n120-k6,119,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,6,14219.0,5.002407789230347,1.1327965259552002,6.135204315185547,133.52122460451005,1.0596922587659527,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,medium,,32.649270413492005,32.559513820423966,0.002756693283661257
X-n120-k6,119,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,6,14219.0,5.00138521194458,1.083998203277588,6.085383415222168,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,medium,,32.649270413492005,32.559513820423966,0.002756693283661257
X-n120-k6,119,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,6,14219.0,5.000904083251953,1.0677893161773682,6.068693399429321,154.0527270492996,1.222640690867457,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,medium,,32.649270413492005,32.559513820423966,0.002756693283661257
X-n120-k6,119,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,6,14219.0,4.99603009223938,1.086510181427002,6.082540273666382,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,medium,,32.649270413492005,32.559513820423966,0.002756693283661257
X-n120-k6,119,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,6,14219.0,5.011655330657959,1.1235084533691406,6.1351637840271,125.37,0.995,pulp_cbc,mean_domain_loss,32.649270413492005,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.865395551376544,124.38679039,14251.649270413487,14270.900579937832,14284.913027954264,13.147725682589083,24.682564386615763,0.4312605042016806,15.77918804637742,32.649270413492005,0.0,medium,,32.649270413492005,32.559513820423966,0.002756693283661257
X-n129-k18,128,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.940281629562378,5.938588380813599,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,299.72499004697625,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,580.9015029184474,702.00000185,34098.724990046976,34319.071955875115,34594.04450805763,76.37821020472867,137.08297322674233,0.415078125,91.46514292652938,299.72499004697625,0.0,medium,,299.72499004697625,299.72499004697625,0.0
X-n129-k18,128,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,1.1402359008789062,6.1432507038116455,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,300.3414510310033,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.5905891576475,702.0000017899999,34057.34145103101,34280.29955539244,34552.55049725283,76.61181085885876,137.96332178663133,0.42203125,91.69874352065948,300.3414510310033,0.0,medium,,300.3414510310033,299.72499004697625,0.0020567553740862676
X-n129-k18,128,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,18,33008.0,4.995619058609009,1.129169225692749,6.124788284301758,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,300.57723612463053,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.1925234516762,702.00000185,33308.577236124635,33531.96986204169,33803.21886597731,76.65053734913714,138.0360559905883,0.421015625,91.73747007093785,300.57723612463053,0.0,medium,,300.57723612463053,299.72499004697625,0.0028434268277753956
X-n129-k18,128,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,18,33579.0,5.002501726150513,0.9594841003417968,5.96198582649231,698.49,0.995,pulp_cbc,mean_domain_loss,301.14084575611514,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,581.3697540636226,702.00000102,33880.140845756105,34099.25638698599,34375.11186160926,76.80215979663483,137.1661939974458,0.42171875,91.88909168843554,301.14084575611514,0.0,medium,,301.14084575611514,299.72499004697625,0.004723849382452184
X-n129-k18,128,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,0.9605023860931396,5.963517189025879,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,222.983502034254,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.8954195619019,702.0000006600001,33979.98350203426,34149.544794864174,34352.65168309516,76.89964500257497,137.8564578012109,0.40765625,91.98657653437571,222.983502034254,0.0,medium,,222.983502034254,222.983502034254,0.0
X-n129-k18,128,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.9025025367736816,5.900809288024902,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,223.0036069511017,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.6702460359405,701.99999997,34022.0036069511,34189.66824366217,34395.77176254371,76.72713551270675,136.89188119942602,0.403828125,91.81406635450747,223.0036069511017,0.0,medium,,223.0036069511017,222.983502034254,9.016324824155475e-05
