Instance,Domain,Candidate,Routing Provider,Route Plan,Customers,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason
X-n115-k10,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,114,60,180,mean_domain_loss,776.700882791405,0.3597368421052631,14367.127331402244,13293.0,True,3.0641636848449707,1537.2206330099068,0.3766666666666666,14324.501173365365,0.044946436888682,0.0029757516524301,True,True,True,
X-n115-k10,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,114,60,180,mean_domain_loss,522.2532530989699,0.3707894736842105,13815.253253098974,13293.0,True,3.135089159011841,675.3621386794968,0.3935964912280701,13752.846215776392,0.0579451749498551,0.0045377543196107,False,True,False,
X-n120-k6,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,119,60,180,mean_domain_loss,50.18015681760088,0.4307563025210084,14454.1801568176,14404.0,True,5.988962888717651,102.41719957800288,0.43,14370.732985902843,0.0017588430721125,0.0058067442347313,True,True,True,
X-n120-k6,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,119,60,180,mean_domain_loss,38.39383626884781,0.4349579831932773,14442.393836268846,14404.0,True,6.433862447738648,92.58756920188316,0.4354621848739495,14359.002190418252,0.0011578541103821,0.0058076212221933,True,True,True,
X-n120-k6,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,119,60,180,mean_domain_loss,46.84196804803088,0.4350420168067226,14473.023733007642,14404.0,True,6.640719890594482,108.73138326906064,0.4347058823529411,14389.599469756951,0.0007732456988206,0.0057975389395671,True,True,True,
X-n120-k6,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,119,60,180,mean_domain_loss,32.559513820423966,0.4336974789915966,14436.55951382042,14404.0,True,6.09445858001709,49.79693456425317,0.4327731092436975,14353.305231991562,0.0021359223300969,0.0058003561189025,True,True,True,
X-n120-k6,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,119,60,180,mean_domain_loss,32.58657903389567,0.4305042016806722,14143.586579033896,14111.0,True,6.387758493423462,49.93160294378735,0.4296638655462185,13955.391444761472,0.0019557989438684,0.0134854787138963,True,True,True,
X-n129-k18,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,128,60,180,mean_domain_loss,299.72499004697625,0.415078125,34098.724990046976,33799.0,True,4.114232063293457,557.7290762135823,0.41515625,33690.4074663468,0.0001881821603311,0.0121196968041435,True,True,True,
X-n129-k18,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,128,60,180,mean_domain_loss,223.0036069511017,0.403828125,34022.0036069511,33799.0,True,4.524738550186157,500.73390038293405,0.40390625,33613.15901585695,0.000193423597679,0.0121632302069934,True,True,True,
X-n129-k18,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,128,60,180,mean_domain_loss,222.983502034254,0.40765625,33979.98350203426,33757.0,True,4.481912851333618,500.5890000942637,0.404609375,33978.31639426352,0.0075304112763081,4.906387212927042e-05,True,True,True,
X-n129-k18,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,128,60,180,mean_domain_loss,284.21520884216176,0.40828125,34212.64319152196,33799.0,True,4.597422361373901,623.1988149964726,0.404921875,33810.093498030605,0.0082963534632452,0.0119061987661998,True,True,True,
X-n129-k18,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,128,60,180,mean_domain_loss,194.5715418976228,0.415625,33993.57154189762,33799.0,True,3.148554801940918,269.1434255216639,0.414140625,33585.731530925965,0.003584229390681,0.0121432522795018,True,True,True,
X-n134-k13,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,133,60,180,mean_domain_loss,3793.488372404494,0.4612781954887218,16428.488372404492,12635.0,True,2.967571973800659,7969.112578667399,0.4574436090225564,16383.978200204094,0.0083826429980276,0.0027166889296669,True,True,True,
X-n134-k13,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,133,60,180,mean_domain_loss,3794.452391810793,0.4613533834586466,16004.452391810795,12210.0,True,3.1775546073913574,7968.103324684642,0.4578947368421052,15896.559963663529,0.0075533661740558,0.0067871557364542,True,True,True,
X-n134-k13,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,133,60,180,mean_domain_loss,3794.837714984225,0.4625563909774436,18303.837714984227,14509.0,True,3.1484241485595703,7963.819238294648,0.459172932330827,17400.01747421906,0.0073685934173898,0.0519436398327945,True,False,False,
X-n134-k13,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,133,60,180,mean_domain_loss,2784.7382126081984,0.4550375939849624,15419.738212608198,12635.0,True,3.632565498352051,7036.0985021307615,0.448796992481203,15383.042538344338,0.0139051767465236,0.0023854627049486,True,True,True,
X-n134-k13,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,133,60,180,mean_domain_loss,2783.165318312376,0.4486466165413534,18184.16531831237,15401.0,True,4.696900606155396,7010.073798760979,0.4453383458646616,17466.769834853916,0.007428667904778,0.0410720179083675,True,True,True,
X-n134-k13,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,133,60,180,mean_domain_loss,2784.7555908310296,0.4478947368421053,17293.755590831028,14509.0,True,3.5854077339172363,7012.214860787507,0.4457894736842105,16400.7017840805,0.0047225501770957,0.0544521703100156,True,False,False,
X-n134-k13,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,133,60,180,mean_domain_loss,3398.958759718684,0.4563157894736842,16959.807652413565,12210.0,True,3.2876665592193604,7996.099710827253,0.4517293233082707,16894.20322777397,0.0101531291611183,0.0038832505892755,True,True,True,
X-n134-k13,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,133,60,180,mean_domain_loss,2369.94240898806,0.4594736842105263,15004.94240898806,12635.0,True,3.008464097976685,3707.2243550196526,0.4573684210526316,14965.741977075248,0.004602991944764,0.0026193443648072,True,True,True,
X-n134-k13,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,133,60,180,mean_domain_loss,2369.921520178373,0.4583458646616541,14579.921520178374,12210.0,True,2.9461591243743896,3707.090401156531,0.4570676691729323,14480.941329075538,0.0027965125843065,0.0068352042076227,True,True,True,
X-n134-k13,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,133,60,180,mean_domain_loss,2369.621622171581,0.4605263157894737,17770.62162217158,15401.0,True,2.882359981536865,3706.279875351407,0.4568421052631579,17057.64839445459,0.0080645161290322,0.0417978616530034,True,True,True,
X-n134-k13,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,133,60,180,mean_domain_loss,2369.4823242808843,0.462406015037594,16878.48232428088,14509.0,True,2.89908766746521,3706.044780292332,0.457593984962406,15986.08733378607,0.010515938218863,0.0558232275266483,True,False,False,
X-n139-k10,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,138,60,180,mean_domain_loss,427.74397507376096,0.4218840579710144,15304.74397507376,14877.0,True,6.599198579788208,873.2509054565126,0.4157246376811594,15251.854176103305,0.0148161059787343,0.0034677619101108,True,True,True,
X-n139-k10,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,138,60,180,mean_domain_loss,427.4948558806679,0.4182608695652174,16423.49485588067,15996.0,True,6.044466018676758,871.3107972797561,0.4152898550724637,15582.301378915989,0.0071540743325773,0.0539839049771479,True,False,False,
X-n139-k10,cargo,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,138,60,180,mean_domain_loss,320.9994606549765,0.417391304347826,16316.99946065498,15996.0,True,6.91595458984375,773.083465755823,0.4127536231884058,15477.545069353517,0.0112359550561795,0.0542369211357449,True,False,False,
X-n139-k10,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,138,60,180,mean_domain_loss,399.6249669131768,0.4138405797101449,16593.194023154,15996.0,True,5.312331676483154,919.8484326000118,0.4102173913043478,15748.020413565218,0.0088323617735381,0.0536685619775267,True,False,False,
X-n139-k10,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,138,60,180,mean_domain_loss,276.55208978727006,0.4168115942028985,16272.552089787268,15996.0,True,5.010882616043091,422.4224394851968,0.4141304347826087,15431.96989565032,0.006474190726159,0.0544701810475846,True,False,False,
X-n143-k7,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,142,60,180,mean_domain_loss,2512.3756248842988,0.3104225352112676,20568.3756248843,18056.0,True,4.604940414428711,5325.141109832354,0.3093661971830986,20450.39606734498,0.0034145231049396,0.0057690597849939,True,True,True,
X-n143-k7,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,142,60,180,mean_domain_loss,2511.640045909889,0.31,20677.64004590989,18166.0,True,4.845935344696045,5324.316050974241,0.3096478873239436,20653.59558951317,0.0011371389583807,0.0011641777477685,True,True,True,
X-n143-k7,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,142,60,180,mean_domain_loss,2511.6138550479022,0.312112676056338,20914.613855047905,18403.0,True,4.572051763534546,5328.4060528265545,0.3111267605633803,20781.84059383997,0.0031688546853779,0.0063889076912316,True,True,True,
X-n143-k7,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,142,60,180,mean_domain_loss,2513.004494284095,0.3122535211267606,20963.00449428409,18450.0,True,4.845263481140137,5328.545754407793,0.312112676056338,20884.45660999018,0.0004512635379062,0.0037610690936693,True,True,True,
X-n143-k7,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,142,60,180,mean_domain_loss,1859.032131740104,0.3077464788732394,20309.032131740107,18450.0,True,5.052385091781616,4729.612053570232,0.3054225352112676,20176.332702700525,0.0076089462762277,0.0065769845786603,True,True,True,
X-n143-k7,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,142,60,180,mean_domain_loss,1860.0157601428707,0.3117605633802817,20766.01576014287,18906.0,True,5.059738397598267,4727.050748580354,0.311056338028169,20515.492198894368,0.0022639800769753,0.0122114331364666,True,True,True,
X-n143-k7,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,142,60,180,mean_domain_loss,2819.240662672717,0.3021830985915493,22514.38479389213,18166.0,True,5.169783115386963,6384.973589959413,0.3033098591549296,22498.76437149912,0.0037148827490132,0.0006942791228481,True,True,True,
X-n143-k7,grocery,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,142,60,180,mean_domain_loss,1846.713916087609,0.3069014084507042,21882.71391608761,20036.0,True,4.041700839996338,2718.9923959365483,0.309225352112676,20948.85514555165,0.0075153723525393,0.0445780336943262,True,True,True,
X-n143-k7,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,142,60,180,mean_domain_loss,1847.791906050905,0.3085211267605633,20594.79190605091,18747.0,True,4.472562313079834,2719.6511309226826,0.3092957746478873,20541.41779494112,0.0025045537340621,0.0025983654897926,True,True,True,
X-n143-k7,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,142,60,180,mean_domain_loss,1846.905578733893,0.3079577464788732,20648.90557873389,18802.0,True,4.057592868804932,2718.9843152192425,0.3097183098591549,20634.946781696053,0.0056844020009096,0.0006764639223697,True,True,True,
X-n157-k13,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,156,60,180,mean_domain_loss,75.16200102606943,0.4858974358974359,17354.162001026067,17279.0,True,9.193999767303469,136.2099185124273,0.4846794871794871,17353.759730933933,0.0025128951196931,2.3180572877073136e-05,True,True,True,
X-n157-k13,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,156,60,180,mean_domain_loss,57.15671569678628,0.4880128205128205,17461.156715696787,17404.0,True,9.00728702545166,121.99929909285795,0.4844230769230769,17460.742795951366,0.0074103480217017,2.3705735217435724e-05,True,True,True,
X-n157-k13,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,156,60,180,mean_domain_loss,57.104792836136056,0.4860897435897436,17615.104792836133,17558.0,True,9.602951526641846,121.97822268822264,0.4839102564102564,17614.751607474383,0.0045039078023579,2.005054454470835e-05,True,True,True,
X-n157-k13,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,156,60,180,mean_domain_loss,57.133299557266,0.487051282051282,17615.133299557263,17558.0,True,9.794173955917358,121.9798841260058,0.4839102564102564,17614.76715421838,0.0064909259504568,2.078627186358463e-05,True,True,True,
X-n157-k13,cargo,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,156,60,180,mean_domain_loss,57.15671569678628,0.4880128205128205,17461.156715696787,17404.0,True,9.075358629226685,121.99929909285795,0.4844230769230769,17460.742795951366,0.0074103480217017,2.3705735217435724e-05,True,True,True,
X-n157-k13,cargo,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,156,60,180,mean_domain_loss,57.15671569678628,0.4880128205128205,17461.156715696787,17404.0,True,9.163286924362184,121.99929909285795,0.4844230769230769,17460.742795951366,0.0074103480217017,2.3705735217435724e-05,True,True,True,
X-n157-k13,cargo,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,156,60,180,mean_domain_loss,57.15732702358787,0.4872435897435897,17482.15732702359,17425.0,True,9.472762823104858,121.9823843131023,0.4841025641025641,17481.777646965875,0.0064883474576271,2.171861840266681e-05,True,True,True,
X-n157-k13,cargo,ortools:quantile_p75_or_tools,ortools,quantile_p75_or_tools,156,60,180,mean_domain_loss,57.15671569678628,0.4880128205128205,17461.156715696787,17404.0,True,8.979862928390503,121.99929909285795,0.4844230769230769,17460.742795951366,0.0074103480217017,2.3705735217435724e-05,True,True,True,
X-n157-k13,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,156,60,180,mean_domain_loss,57.15671569678628,0.4880128205128205,17461.156715696787,17404.0,True,9.084781885147097,121.99929909285795,0.4844230769230769,17460.742795951366,0.0074103480217017,2.3705735217435724e-05,True,True,True,
X-n157-k13,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,156,60,180,mean_domain_loss,57.13175890647736,0.4867948717948718,17336.13175890648,17279.0,True,10.122946977615356,121.98855120802024,0.4832692307692308,17335.75211852171,0.007295397267542,2.189927394984009e-05,True,True,True,
X-n157-k13,cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,156,60,180,mean_domain_loss,57.15671569678628,0.4880128205128205,17461.156715696787,17404.0,True,9.12051486968994,121.99929909285795,0.4844230769230769,17460.742795951366,0.0074103480217017,2.3705735217435724e-05,True,True,True,
X-n157-k13,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,156,60,180,mean_domain_loss,57.15671569678628,0.4880128205128205,17461.156715696787,17404.0,True,9.07849621772766,121.99929909285795,0.4844230769230769,17460.742795951366,0.0074103480217017,2.3705735217435724e-05,True,True,True,
X-n157-k13,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,156,60,180,mean_domain_loss,57.14619277196103,0.4869230769230769,17429.14619277196,17372.0,True,9.35340166091919,121.9780108107076,0.4841025641025641,17428.751484707806,0.0058262711864406,2.2646950041251516e-05,True,True,True,
X-n157-k13,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,156,60,180,mean_domain_loss,57.15671569678628,0.4880128205128205,17461.156715696787,17404.0,True,8.995318412780762,121.99929909285795,0.4844230769230769,17460.742795951366,0.0074103480217017,2.3705735217435724e-05,True,True,True,
X-n157-k13,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,156,60,180,mean_domain_loss,64.90946400086516,0.4846794871794871,17497.676471241637,17404.0,True,7.929815769195557,140.4436466145588,0.4828205128205128,17497.181703081547,0.0038502389803503,2.827702017877525e-05,True,True,True,
X-n157-k13,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,156,60,180,mean_domain_loss,64.9114607509605,0.4842307692307692,17651.661586428294,17558.0,True,8.405597448348999,140.48432989701325,0.483525641025641,17651.28368347046,0.0014583057139067,2.140937535249007e-05,True,True,True,
X-n157-k13,cold_chain,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,156,60,180,mean_domain_loss,64.90946400086516,0.4846794871794871,17497.676471241637,17404.0,True,7.9352333545684814,140.4436466145588,0.4828205128205128,17497.181703081547,0.0038502389803503,2.827702017877525e-05,True,True,True,
X-n157-k13,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,156,60,180,mean_domain_loss,64.90946400086516,0.4846794871794871,17497.676471241637,17404.0,True,7.88508939743042,140.4436466145588,0.4828205128205128,17497.181703081547,0.0038502389803503,2.827702017877525e-05,True,True,True,
X-n157-k13,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,156,60,180,mean_domain_loss,64.92387156496095,0.4841025641025641,17518.672774860977,17425.0,True,8.369816541671753,140.44989664113118,0.4821794871794871,17518.24620479488,0.0039883009837808,2.435004401190058e-05,True,True,True,
X-n157-k13,cold_chain,ortools:quantile_p75_or_tools,ortools,quantile_p75_or_tools,156,60,180,mean_domain_loss,64.90946400086516,0.4846794871794871,17497.676471241637,17404.0,True,8.010122776031494,140.4436466145588,0.4828205128205128,17497.181703081547,0.0038502389803503,2.827702017877525e-05,True,True,True,
X-n157-k13,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,156,60,180,mean_domain_loss,64.90946400086516,0.4846794871794871,17497.676471241637,17404.0,True,7.989948272705078,140.4436466145588,0.4828205128205128,17497.181703081547,0.0038502389803503,2.827702017877525e-05,True,True,True,
X-n157-k13,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,156,60,180,mean_domain_loss,64.92359404585358,0.483974358974359,17372.510998722344,17279.0,True,7.984197378158569,140.29876444375304,0.4815384615384615,17372.08338701305,0.0050585729499467,2.461487777658037e-05,True,True,True,
X-n157-k13,cold_chain,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,156,60,180,mean_domain_loss,64.90946400086516,0.4846794871794871,17497.676471241637,17404.0,True,7.982554197311401,140.4436466145588,0.4828205128205128,17497.181703081547,0.0038502389803503,2.827702017877525e-05,True,True,True,
X-n157-k13,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,156,60,180,mean_domain_loss,64.90946400086516,0.4846794871794871,17497.676471241637,17404.0,True,7.866678714752197,140.4436466145588,0.4828205128205128,17497.181703081547,0.0038502389803503,2.827702017877525e-05,True,True,True,
X-n157-k13,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,156,60,180,mean_domain_loss,64.90000640358906,0.4828846153846154,17465.519054065415,17372.0,True,7.3886799812316895,140.32861708765162,0.4816666666666667,17465.053919542628,0.0025286132552568,2.6632298126845115e-05,True,True,True,
X-n157-k13,cold_chain,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,156,60,180,mean_domain_loss,64.90946400086516,0.4846794871794871,17497.676471241637,17404.0,True,7.8562171459198,140.4436466145588,0.4828205128205128,17497.181703081547,0.0038502389803503,2.827702017877525e-05,True,True,True,
X-n157-k13,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,156,60,180,mean_domain_loss,45.99636891808418,0.4848717948717949,17324.996368918088,17279.0,True,6.9017064571380615,64.74252765633818,0.4830128205128205,17324.766742603475,0.003848706038487,1.3254222583442445e-05,True,True,True,
X-n162-k11,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,4815.576575626586,0.4003726708074534,19614.576575626583,14799.0,True,6.11689567565918,11871.012430732248,0.3952173913043478,19418.35075350585,0.0130441615590129,0.0101051744616006,True,True,True,
X-n162-k11,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,3661.7074902174654,0.4085093167701863,18460.707490217468,14799.0,True,7.290406227111816,10767.284266089311,0.4028571428571428,18268.261638694494,0.0140302189330865,0.010534437010435,True,True,True,
X-n162-k11,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,4726.172248459723,0.3942857142857143,21918.51662920893,14799.0,True,6.010054588317871,12302.646101905724,0.3896894409937888,21711.56956811115,0.011794708320051,0.0095316490338744,True,True,True,
X-n162-k11,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,3213.922116205976,0.3975776397515528,18012.922116205977,14799.0,True,5.457880973815918,5596.760676503945,0.3926708074534161,17840.806735765636,0.012496045555204,0.0096472868626113,True,True,True,
X-n167-k10,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,443.57169432582623,0.3768072289156626,23001.571694325827,22558.0,True,7.487889766693115,829.6900981170401,0.3770481927710843,22998.035946183325,0.0006390797251957,0.0001537413086393,True,True,True,
X-n167-k10,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,333.1214998580355,0.3760843373493976,22891.12149985804,22558.0,True,8.338058948516846,743.1368373989146,0.3753012048192771,22887.81569459823,0.0020866773675763,0.0001444351572872,True,True,True,
X-n167-k10,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,448.8709779242532,0.3717469879518072,23249.55101040475,22558.0,True,7.87442946434021,986.8034417443452,0.370722891566265,23247.09557417613,0.0027624309392265,0.0001056233550027,True,True,True,
X-n167-k10,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,166,60,180,mean_domain_loss,303.4585092731841,0.3713253012048192,23093.458509273183,22790.0,True,6.8592610359191895,416.467203371265,0.3736144578313253,23091.471512800763,0.0061270557884554,8.604893245191391e-05,True,True,True,
X-n167-k10,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,303.30028328423714,0.3751204819277108,22861.300283284243,22558.0,True,7.763702154159546,417.19822018507045,0.3748192771084337,22859.49486180876,0.0008036001285759,7.897906259079556e-05,True,True,True,
X-n181-k23,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,75.5893669804617,0.4266111111111111,26330.589366980465,26255.0,True,9.479619979858398,150.3459973345204,0.4283333333333333,26329.88725901536,0.0040207522697795,2.666581737306089e-05,True,True,True,
