Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n115-k10,114,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.7695567607879639,5.769008636474609,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,776.700882791405,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1544.0816886347604,1689.9999948,14367.127331402244,14857.105419456697,15202.603524700728,188.50592564993528,383.3430804954208,0.3597368421052631,281.31007878724057,776.700882791405,297.4264486108382,medium,,776.700882791405,776.700882791405,0.0
X-n115-k10,114,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.7105214595794678,5.709973335266113,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,522.2532530989699,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,683.8615511221763,1690.000009,13815.253253098974,14187.881287788585,14471.802398507129,188.68328626172715,386.3518170133175,0.3707894736842105,281.4874535990324,522.2532530989699,0.0,medium,,522.2532530989699,522.2532530989699,0.0
X-n120-k6,119,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.0270013809204102,6.023935794830322,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,50.18015681760088,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.61851985273104,125.99999993,14454.1801568176,14492.996443293772,14520.840236416534,13.026570547010255,24.22606299875746,0.4307563025210084,17.27124245079859,50.18015681760088,0.0,medium,,50.18015681760088,50.18015681760088,0.0
X-n120-k6,119,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.1463639736175537,6.143298387527466,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,38.39383626884781,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.05719618921049,126.00000009,14442.393836268846,14472.654360725624,14494.043016835014,13.174552967930987,24.50665017117956,0.4349579831932773,17.419225031719325,38.39383626884781,0.0,medium,,38.39383626884781,38.39383626884781,0.0
X-n120-k6,119,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.0066215991973877,6.0035560131073,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,46.84196804803088,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.2530195537686,123.98894292000004,14473.023733007642,14496.162463096032,14515.41366308164,13.187466250695168,24.4129656595649,0.4350420168067226,15.421081144483503,46.84196804803088,22.18176495961129,medium,,46.84196804803088,46.84196804803088,0.0
X-n120-k6,119,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.1323058605194092,6.129240274429321,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,32.559513820423966,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.93720576685841,124.73241838999998,14436.55951382042,14454.654028904546,14469.678984814524,13.069735748212755,24.29971152144355,0.4336974789915966,16.046826112001092,32.559513820423966,0.0,medium,,32.559513820423966,32.559513820423966,0.0
X-n120-k6,119,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,6,14111.0,4.996662139892578,1.016110897064209,6.012773036956787,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,32.58657903389567,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,50.97583605920819,124.39527102999998,14143.586579033896,14162.843603305568,14177.264865158668,13.123142068879076,24.893995733414982,0.4305042016806722,15.763085072667414,32.58657903389567,0.0,medium,,32.58657903389567,32.559513820423966,0.0008312536121077951
X-n129-k18,128,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.940281629562378,5.938588380813599,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,299.72499004697625,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,580.9015029184474,702.00000185,34098.724990046976,34319.071955875115,34594.04450805763,76.37821020472867,137.08297322674233,0.415078125,91.46514292652938,299.72499004697625,0.0,medium,,299.72499004697625,299.72499004697625,0.0
X-n129-k18,128,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,18,33757.0,5.003014802932739,0.9605023860931396,5.963517189025879,698.4900000000001,0.9950000000000002,pulp_cbc,mean_domain_loss,222.983502034254,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.8954195619019,702.0000006600001,33979.98350203426,34149.544794864174,34352.65168309516,76.89964500257497,137.8564578012109,0.40765625,91.98657653437571,222.983502034254,0.0,medium,,222.983502034254,222.983502034254,0.0
X-n129-k18,128,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.9025025367736816,5.900809288024902,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,223.0036069511017,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,524.6702460359405,701.99999997,34022.0036069511,34189.66824366217,34395.77176254371,76.72713551270675,136.89188119942602,0.403828125,91.81406635450747,223.0036069511017,0.0,medium,,223.0036069511017,222.983502034254,9.016324824155475e-05
X-n129-k18,128,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,1.004490852355957,6.002797603607178,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,284.21520884216176,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,636.1036092692957,702.00000194,34212.64319152196,34360.477864709006,34528.65928034541,76.47260269923791,136.43498046314863,0.40828125,91.55953551103865,284.21520884216176,129.4279826797938,medium,,284.21520884216176,284.21520884216176,0.0
X-n129-k18,128,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,18,33799.0,4.998306751251221,0.9154863357543944,5.913793087005615,698.4899999999999,0.995,pulp_cbc,mean_domain_loss,194.5715418976228,,180,60,True,727.1353695075978,729.545141336595,853.7757199603714,854.5229848707611,275.95965502423365,702.00000108,33993.57154189762,34107.08635967669,34241.078120680344,76.35847208783456,137.5767669847423,0.415625,91.44540403963528,194.5715418976228,0.0,medium,,194.5715418976228,194.5715418976228,0.0
X-n134-k13,133,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,12635.0,4.999899625778198,0.938624620437622,5.93852424621582,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3793.488372404494,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8181.241689470445,8358.9999938,16428.488372404492,18852.32724406231,22466.34765497997,994.3124860229708,1691.3831556442867,0.4612781954887218,932.3880986914512,3793.488372404494,0.0,medium,,3793.488372404494,3793.488372404494,0.0
X-n134-k13,133,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,12210.0,5.003038644790649,0.8235633373260498,5.826601982116699,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3794.452391810793,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8182.523165495621,8359.0000064,16004.452391810795,18422.740971404462,22045.75669761709,994.4922910511284,1688.281720325176,0.4613533834586466,932.5679163196088,3794.452391810793,0.0,medium,,3794.452391810793,3793.488372404494,0.00025412478216929103
X-n134-k13,133,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,14509.0,5.00058913230896,0.9171814918518066,5.917770624160767,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3794.837714984225,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8180.662451520805,8358.999989800002,18303.837714984227,20726.586486328888,24350.78614212427,995.913224618718,1693.2971765639022,0.4625563909774436,933.9888332871984,3794.837714984225,0.0,medium,,3794.837714984225,3793.488372404494,0.000355699674617883
X-n134-k13,133,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.8517699241638184,5.854057312011719,8317.205,0.995,pulp_cbc,mean_domain_loss,2783.165318312376,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7213.58105407049,8358.9999809,18184.16531831237,19998.655843704608,22646.16411814116,1002.4450453097622,1697.0606282270785,0.4486466165413534,940.5206450782426,2783.165318312376,0.0,medium,,2783.165318312376,2783.165318312376,0.0
X-n134-k13,133,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,12635.0,4.999899625778198,0.8853096961975098,5.885209321975708,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2784.7382126081984,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7235.512320505766,8358.9999974,15419.738212608198,17256.49873084052,19897.735385738903,997.2705090927116,1698.461243509539,0.4550375939849624,935.346125361192,2784.7382126081984,0.0,medium,,2784.7382126081984,2783.165318312376,0.0005651458378966726
X-n134-k13,133,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,14509.0,5.00058913230896,0.8502037525177002,5.85079288482666,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2784.7555908310296,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,7213.040464412831,8359.000007499999,17293.755590831028,19100.570549392058,21760.610959643083,1003.762011429377,1690.816157350942,0.4478947368421053,941.8376377978576,2784.7555908310296,0.0,medium,,2784.7555908310296,2783.165318312376,0.0005713898876902184
X-n134-k13,133,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,12210.0,5.003038644790649,0.8587603569030762,5.861799001693726,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,3398.958759718684,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,8146.56082611847,8358.9999909,16959.807652413565,18412.324460591084,20877.92189584178,993.1099813341538,1682.9397337862154,0.4563157894736842,931.185591102634,3398.958759718684,1350.8488926948796,medium,,3398.958759718684,3398.958759718684,0.0
X-n134-k13,133,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,14509.0,5.00058913230896,0.957064151763916,5.957653284072876,8317.205000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2369.4823242808843,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3796.889004123346,8359.000001100001,16878.48232428088,18029.11126920094,19937.619314711927,994.7295539024976,1694.447638133087,0.462406015037594,932.805173870978,2369.4823242808843,0.0,medium,,2369.4823242808843,2369.4823242808843,0.0
X-n134-k13,133,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,15401.0,5.0022873878479,0.9673724174499512,5.969659805297852,8317.205,0.995,pulp_cbc,mean_domain_loss,2369.621622171581,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3793.982694050146,8358.9999995,17770.62162217158,18934.847584156767,20817.15268146412,994.5683550825396,1692.974832583723,0.4605263157894737,932.64397345102,2369.621622171581,0.0,medium,,2369.621622171581,2369.4823242808843,5.8788322355939515e-05
X-n134-k13,133,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,13,12210.0,5.003038644790649,0.8878412246704102,5.89087986946106,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2369.921520178373,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3795.945063216039,8358.9999959,14579.921520178374,15773.80557829312,17631.48094119633,994.6684730089936,1688.3983686740603,0.4583458646616541,932.7440877774742,2369.921520178373,0.0,medium,,2369.921520178373,2369.4823242808843,0.00018535521155328127
X-n134-k13,133,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,13,12635.0,4.999899625778198,0.971625804901123,5.971525430679321,8220.0,0.9833712166527095,pulp_cbc,mean_domain_loss,2369.94240898806,,180,60,True,9183.395205809104,9198.564456324051,11030.147738079117,11050.704860248838,3794.795150091535,8358.999996300001,15004.94240898806,16168.374680703324,18052.18669088456,994.6962707637229,1692.1166502778624,0.4594736842105263,932.7718859322028,2369.94240898806,0.0,medium,,2369.94240898806,2369.4823242808843,0.00019417098091889843
X-n139-k10,138,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.0764892101287842,6.090872526168823,1054.7000000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,427.4948558806679,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,888.6517368171814,1059.9999979999998,16423.49485588067,16714.841359212412,17075.98626602267,110.64455332501736,191.68507106394105,0.4182608695652174,129.25476519491315,427.4948558806679,0.0,medium,,427.4948558806679,427.4948558806679,0.0
X-n139-k10,138,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,14877.0,5.000831127166748,1.178234338760376,6.179065465927124,1039.0,0.980188679245283,pulp_cbc,mean_domain_loss,427.74397507376096,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,890.7504342892075,1060.0000004,15304.74397507376,15596.873661058404,15958.702433200688,110.72537329907613,192.0648618164694,0.4218840579710144,129.33558756897193,427.74397507376096,0.0,medium,,427.74397507376096,427.4948558806679,0.0005827419667538765
X-n139-k10,138,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.164900302886963,6.179283618927002,1054.7000000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,320.9994606549765,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,791.7064094341592,1059.9999996,16316.99946065498,16536.839355242155,16815.481784866362,111.0908864189847,190.1730126418212,0.417391304347826,129.70109988888052,320.9994606549765,0.0,medium,,320.9994606549765,320.9994606549765,0.0
X-n139-k10,138,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.1199195384979248,6.134302854537964,1054.7000000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,399.6249669131768,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,938.7640299072956,1059.9999997999998,16593.194023154,16755.168644750025,17002.77544858774,110.55896859393955,189.4562583350963,0.4138405797101449,129.16918226383532,399.6249669131768,197.56905624082336,medium,,399.6249669131768,399.6249669131768,0.0
X-n139-k10,138,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,10,15996.0,5.014383316040039,1.0321433544158936,6.046526670455933,1054.7000000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,276.55208978727006,,180,60,True,1146.307606641427,1148.216888591183,1334.618975008724,1335.9433230902955,427.63902597398175,1060.0000016,16272.552089787268,16409.477644848226,16594.71247411775,110.58709945138504,191.87446250033625,0.4168115942028985,129.19731492128082,276.55208978727006,0.0,medium,,276.55208978727006,276.55208978727006,0.0
X-n143-k7,142,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,7,18403.0,4.999201059341431,1.1209378242492676,6.120138883590698,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2511.6138550479022,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5514.868911251419,8330.000010799999,20914.613855047905,22847.5172796419,25755.725236701543,614.381937916932,1158.4488245233094,0.312112676056338,1397.7144430175604,2511.6138550479022,0.0,medium,,2511.6138550479022,2511.6138550479022,0.0
X-n143-k7,142,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.0527122020721436,6.0529961585998535,8288.35,0.995,pulp_cbc,mean_domain_loss,2511.640045909889,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.642096149771,8329.9999989,20677.64004590989,22607.248486255263,25529.248445160327,613.4630333067909,1154.12144488796,0.31,1396.79552650742,2511.640045909889,0.0,medium,,2511.640045909889,2511.6138550479022,1.0427901539957903e-05
X-n143-k7,142,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,7,18056.0,5.002080678939819,1.060577154159546,6.062657833099365,8288.35,0.995,pulp_cbc,mean_domain_loss,2512.3756248842988,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5518.530809574647,8330.0000161,20568.3756248843,22518.773650642088,25416.36612581383,613.5351450961011,1156.729359483698,0.3104225352112676,1396.86765549673,2512.3756248842988,0.0,medium,,2512.3756248842988,2511.6138550479022,0.0003032989465580074
X-n143-k7,142,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.088912010192871,6.087950229644775,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,2513.004494284095,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,5514.6514829833,8330.000001999999,20963.00449428409,22910.29749230988,25804.29501011407,615.0434841094517,1153.9868987119555,0.3122535211267606,1398.3759804100805,2513.004494284095,0.0,medium,,2513.004494284095,2511.6138550479022,0.0005536835343529589
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,7,18450.0,4.999038219451904,1.2733588218688965,6.272397041320801,8288.350000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,1859.032131740104,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4942.614716578441,8329.9999981,20309.032131740107,21851.210250489406,23974.71802967269,619.3765074324573,1171.2505576435335,0.3077464788732394,1402.7089998330862,1859.032131740104,0.0,medium,,1859.032131740104,1859.032131740104,0.0
X-n143-k7,142,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,7,18906.0,5.005316257476807,1.0916311740875244,6.096947431564331,8288.35,0.995,pulp_cbc,mean_domain_loss,1860.0157601428707,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,4937.834029017057,8330.000003000001,20766.01576014287,22294.27212843259,24426.98439723713,623.6071647722321,1180.831455881006,0.3117605633802817,1406.9396620728603,1860.0157601428707,0.0,medium,,1860.0157601428707,1859.032131740104,0.0005291078007597553
X-n143-k7,142,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,7,18166.0,5.00028395652771,1.1021599769592283,6.1024439334869385,8288.35,0.995,pulp_cbc,mean_domain_loss,2819.240662672717,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,6541.495422091863,8330.0000341,22514.38479389213,23531.402396598656,25396.830466562657,613.1865903011477,1151.1217330169868,0.3021830985915493,1396.5191187017765,2819.240662672717,1529.1441312194188,medium,,2819.240662672717,2819.240662672717,0.0
X-n143-k7,142,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,20036.0,4.995463132858276,1.0374231338500977,6.032886266708374,8295.848620495428,0.9959001945372664,pulp_cbc,mean_domain_loss,1846.713916087609,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2776.887498887992,8330.0000061,21882.71391608761,22769.15103084227,24188.093809402115,611.5580752882416,1158.0557936589523,0.3069014084507042,1394.8905756888705,1846.713916087609,0.0,medium,,1846.713916087609,1846.713916087609,0.0
X-n143-k7,142,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,7,18802.0,4.997038125991821,1.002889633178711,5.999927759170532,8288.349999999999,0.9949999999999998,pulp_cbc,mean_domain_loss,1846.905578733893,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2775.875887469189,8330.000002700002,20648.90557873389,21527.35761354984,22959.734641046223,611.74947871284,1150.5783528197298,0.3079577464788732,1395.0819757134686,1846.905578733893,0.0,medium,,1846.905578733893,1846.713916087609,0.00010378578111870242
