Instance,Domain,Candidate,Routing Provider,Route Plan,Customers,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Winner Rank Metric,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n120-k6,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,119,60,180,mean_domain_loss,32.62369873245793,0.4321008403361344,14084.623698732456,14052.0,True,5.810973405838013,49.91634857921395,0.4319327731092437,14066.433062063044,0.0003891050583655,0.0012931946989797,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > cold_chain > grocery > atm,cargo > cold_chain > grocery > atm,False,1.0,,True,True,safe
X-n129-k18,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,128,60,180,mean_domain_loss,299.72499004697625,0.415078125,34098.724990046976,33799.0,True,4.114232063293457,557.7290762135823,0.41515625,33690.4074663468,0.0001881821603311,0.0121196968041435,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n129-k18,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,128,60,180,mean_domain_loss,223.0036069511017,0.403828125,34022.0036069511,33799.0,True,4.524738550186157,500.73390038293405,0.40390625,33613.15901585695,0.000193423597679,0.0121632302069934,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n129-k18,cold_chain,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,128,60,180,mean_domain_loss,285.4448212827025,0.414453125,34178.899058608404,33757.0,True,3.981269836425781,625.6002808023002,0.411328125,34177.2386445584,0.0075973409306742,4.858245182631658e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n129-k18,grocery,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,128,60,180,mean_domain_loss,194.79288578024887,0.42,33951.79288578024,33757.0,True,3.2685320377349854,269.57457575098755,0.419765625,33951.06861063629,0.0005583472920156,2.1332911557344363e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,133,60,180,mean_domain_loss,3798.2267284495615,0.4603007518796992,19199.22672844956,15401.0,True,3.2886641025543213,7964.327359340954,0.4573684210526316,18469.551598199472,0.0064113102087784,0.0395069217772034,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,133,60,180,mean_domain_loss,2795.7093662631505,0.4532330827067669,16425.709366263152,13630.0,True,3.1799261569976807,7044.573501322292,0.4520300751879699,16113.671774744387,0.0026613439787091,0.019364772714797,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,133,60,180,mean_domain_loss,3405.8466080799653,0.4557894736842105,18440.482539791603,13630.0,True,2.8075380325317383,8067.334871576671,0.4547368421052631,18176.20192678908,0.0023148148148147,0.0145399250111219,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,133,60,180,mean_domain_loss,2369.921520178373,0.4583458646616541,14579.921520178374,12210.0,True,2.9461591243743896,3707.090401156531,0.4570676691729323,14480.941329075538,0.0027965125843065,0.0068352042076227,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n139-k10,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,138,60,180,mean_domain_loss,427.4948558806679,0.4182608695652174,16423.49485588067,15996.0,True,6.044466018676758,871.3107972797561,0.4152898550724637,15582.301378915989,0.0071540743325773,0.0539839049771479,True,False,False,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,grocery > atm > cargo > cold_chain,True,0.6,,False,False,final_full_required: drift threshold exceeded
X-n139-k10,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,138,60,180,mean_domain_loss,321.654226375162,0.4158695652173913,15264.654226375162,14943.0,True,6.7518157958984375,771.6994839678858,0.4144927536231884,15227.4180682037,0.0033216783216784,0.0024453363009198,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,grocery > atm > cargo > cold_chain,True,0.6,,False,False,final_full_required: domain ranking flip
X-n139-k10,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,138,60,180,mean_domain_loss,400.8823092159208,0.4159420289855072,15476.951879013788,14877.0,True,4.939747095108032,926.2498650750504,0.4128985507246376,15421.804735071846,0.0073710073710073,0.003575920256371,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,grocery > atm > cargo > cold_chain,True,0.6,,False,False,final_full_required: domain ranking flip
X-n139-k10,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,138,60,180,mean_domain_loss,276.8414516565013,0.4176086956521739,15153.841451656504,14877.0,True,5.346140623092651,423.4622996391648,0.4155797101449275,15101.398151543215,0.0048823016564951,0.0034727446814537,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cold_chain > cargo,grocery > atm > cargo > cold_chain,True,0.6,,False,False,final_full_required: domain ranking flip
X-n143-k7,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,142,60,180,mean_domain_loss,2513.004494284095,0.3122535211267606,20963.00449428409,18450.0,True,4.845263481140137,5328.545754407793,0.312112676056338,20884.45660999018,0.0004512635379062,0.0037610690936693,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n143-k7,cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,142,60,180,mean_domain_loss,1862.0793448893176,0.3076056338028169,20504.07934488932,18642.0,True,5.145552158355713,4730.0089396385165,0.3069718309859155,20365.37715404718,0.0020646937370956,0.0068106860871259,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n143-k7,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,142,60,180,mean_domain_loss,2823.460469229504,0.3016901408450704,23199.19990217684,18802.0,True,5.347394227981567,6432.893599667022,0.3011971830985915,23179.425946517003,0.0016366612111291,0.0008530821990786,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n143-k7,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,142,60,180,mean_domain_loss,1851.459304459925,0.3097887323943662,20254.459304459928,18403.0,True,3.756465196609497,2724.69943696454,0.3101408450704225,20129.66170275268,0.0011353315168029,0.0061996869868006,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n157-k13,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,156,60,180,mean_domain_loss,75.25300431865746,0.4858333333333333,17479.25300431866,17404.0,True,8.692039966583252,136.20941684443173,0.4857692307692308,17478.76400057028,0.0001319609395617,2.797702105036456e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n157-k13,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,156,60,180,mean_domain_loss,57.104792836136056,0.4860897435897436,17615.104792836133,17558.0,True,9.602951526641846,121.97822268822264,0.4839102564102564,17614.751607474383,0.0045039078023579,2.005054454470835e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n157-k13,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,156,60,180,mean_domain_loss,64.9114607509605,0.4842307692307692,17651.661586428294,17558.0,True,8.405597448348999,140.48432989701325,0.483525641025641,17651.28368347046,0.0014583057139067,2.140937535249007e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n157-k13,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,156,60,180,mean_domain_loss,46.07009948735872,0.4844230769230769,17418.070099487355,17372.0,True,6.847878217697144,64.74844532513463,0.4836538461538461,17417.755695517295,0.0015904572564611,1.8050773908891173e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n162-k11,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,4815.576575626586,0.4003726708074534,19614.576575626583,14799.0,True,6.11689567565918,11871.012430732248,0.3952173913043478,19418.35075350585,0.0130441615590129,0.0101051744616006,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,3661.7074902174654,0.4085093167701863,18460.707490217468,14799.0,True,7.290406227111816,10767.284266089311,0.4028571428571428,18268.261638694494,0.0140302189330865,0.010534437010435,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,4726.172248459723,0.3942857142857143,21918.51662920893,14799.0,True,6.010054588317871,12302.646101905724,0.3896894409937888,21711.56956811115,0.011794708320051,0.0095316490338744,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,3213.922116205976,0.3975776397515528,18012.922116205977,14799.0,True,5.457880973815918,5596.760676503945,0.3926708074534161,17840.806735765636,0.012496045555204,0.0096472868626113,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n167-k10,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,443.57169432582623,0.3768072289156626,23001.571694325827,22558.0,True,7.487889766693115,829.6900981170401,0.3770481927710843,22998.035946183325,0.0006390797251957,0.0001537413086393,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n167-k10,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,333.1214998580355,0.3760843373493976,22891.12149985804,22558.0,True,8.338058948516846,743.1368373989146,0.3753012048192771,22887.81569459823,0.0020866773675763,0.0001444351572872,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n167-k10,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,448.8709779242532,0.3717469879518072,23249.55101040475,22558.0,True,7.87442946434021,986.8034417443452,0.370722891566265,23247.09557417613,0.0027624309392265,0.0001056233550027,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n167-k10,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,303.30028328423714,0.3751204819277108,22861.300283284243,22558.0,True,7.763702154159546,417.19822018507045,0.3748192771084337,22859.49486180876,0.0008036001285759,7.897906259079556e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n181-k23,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,75.5893669804617,0.4266111111111111,26330.589366980465,26255.0,True,9.479619979858398,150.3459973345204,0.4283333333333333,26329.88725901536,0.0040207522697795,2.666581737306089e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > cargo > atm > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n181-k23,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,57.482577926018486,0.4287222222222222,26312.482577926017,26255.0,True,9.21590256690979,136.20160621288034,0.4275555555555556,26311.85973155118,0.0027286902286901,2.367169714312007e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > cargo > atm > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n181-k23,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,69.40891443041494,0.4261111111111111,26357.49487708177,26255.0,True,5.637242078781128,158.67841478965804,0.425,26356.81729659445,0.0026143790849673,2.5707978307582103e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > cargo > atm > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n181-k23,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,180,60,180,mean_domain_loss,48.449855058303626,0.4345555555555555,26233.44985505832,26185.0,True,6.010260105133057,72.05742387928242,0.4334444444444444,26233.101156696488,0.0025634452704432,1.329230424372938e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,grocery > cargo > atm > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n186-k15,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,5778.326281704928,0.3857297297297297,32244.326281704925,26466.0,True,9.796679735183716,11220.318263983769,0.3845945945945946,32188.506404115848,0.0029515108924805,0.0017341555674649,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,4391.589358851886,0.3843243243243243,30857.58935885188,26466.0,True,10.944101572036743,10125.168559864334,0.3835135135135135,30811.396091026323,0.0021141649048624,0.0014992267045962,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,5618.8257514309325,0.3831891891891892,34772.917499021045,26466.0,True,7.459343433380127,12308.188782879652,0.3812432432432432,34709.047906911255,0.0051042109740535,0.0018401424401235,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,3839.994739193153,0.3848108108108108,30305.99473919316,26466.0,True,6.96979546546936,5483.6250989991,0.3839459459459459,30264.0358854716,0.0022525693368999,0.0013864262479844,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,486.7975107867703,0.4202645502645503,18833.79751078677,18347.0,True,8.21511197090149,911.7629599174396,0.4182539682539682,18818.397864042498,0.0048070841239721,0.0008183293208875,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,366.3573426887777,0.4159259259259259,18713.35734268878,18347.0,True,9.213689088821411,818.8852632247747,0.4125396825396825,18698.49526303561,0.008208285237912,0.0007948275753799,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,cold_chain,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,189,60,180,mean_domain_loss,461.8721033360076,0.4116931216931216,18992.32252451869,18321.0,True,7.558423042297363,991.6480645892328,0.4113227513227513,18976.22563289,0.0009004373552866,0.0008482662432507,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,316.5356045261514,0.4185185185185185,18663.53560452615,18347.0,True,6.353872060775757,440.7604343157368,0.4169841269841269,18648.78815426421,0.0036797360741023,0.0007907993881397,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n204-k19,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,203,60,180,mean_domain_loss,6616.685628818983,0.4197536945812808,27937.685628818977,21321.0,True,9.452009439468384,11535.237783213106,0.4198029556650246,27795.07556567061,0.0001173433466321,0.0051307672400972,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker,cargo > atm > grocery > cold_chain,grocery > cargo > atm > cold_chain,True,0.4,,False,False,final_full_required: domain ranking flip
