customer_id,nominal_demand,distance_from_depot,demand_rank,distance_rank,proxy_cv
60,3.0,1307.0,0.24583333333333332,0.9833333333333333,0.24110833333333334
61,6.0,233.0,0.5125,0.041666666666666664,0.19735833333333336
62,3.0,293.0,0.24166666666666667,0.058333333333333334,0.1497
63,9.0,951.0,0.8125,0.65,0.31157500000000005
64,7.0,1285.0,0.7,0.975,0.32294999999999996
65,10.0,1127.0,0.9291666666666667,0.8833333333333333,0.3556750000000001
66,6.0,876.0,0.5541666666666667,0.5375,0.2535333333333334
67,5.0,752.0,0.48333333333333334,0.3958333333333333,0.22675833333333337
68,8.0,630.0,0.7875,0.2708333333333333,0.2698666666666667
69,8.0,824.0,0.7833333333333333,0.4708333333333333,0.28870833333333334
70,5.0,619.0,0.4875,0.25833333333333336,0.21404166666666669
71,2.0,651.0,0.11666666666666667,0.2791666666666667,0.14859166666666668
72,5.0,1002.0,0.475,0.7458333333333333,0.25954166666666667
73,8.0,1014.0,0.775,0.7625,0.31577500000000003
74,1.0,807.0,0.05416666666666667,0.44583333333333336,0.15355000000000002
75,7.0,1032.0,0.6083333333333333,0.7916666666666666,0.2883
76,10.0,976.0,0.8916666666666667,0.6833333333333333,0.32925000000000004
77,9.0,954.0,0.7958333333333333,0.6541666666666667,0.30895000000000006
78,7.0,1177.0,0.6833333333333333,0.9375,0.3162416666666667
79,9.0,738.0,0.8041666666666667,0.37083333333333335,0.2827
80,7.0,728.0,0.6125,0.3625,0.24700000000000003
81,5.0,840.0,0.4791666666666667,0.4791666666666667,0.23416666666666666
82,2.0,771.0,0.12083333333333333,0.4166666666666667,0.162825
83,5.0,796.0,0.49166666666666664,0.4375,0.23235833333333333
84,4.0,194.0,0.3875,0.0375,0.17420000000000002
85,6.0,527.0,0.575,0.17083333333333334,0.22139166666666668
86,10.0,890.0,0.8875,0.5833333333333334,0.3186916666666667
87,3.0,754.0,0.21666666666666667,0.4,0.17863333333333334
88,6.0,130.0,0.5708333333333333,0.0125,0.20511666666666667
89,3.0,751.0,0.20833333333333334,0.39166666666666666,0.1763
90,6.0,1022.0,0.5458333333333333,0.7833333333333333,0.27610833333333334
91,4.0,976.0,0.375,0.6875,0.23562500000000003
92,3.0,844.0,0.20416666666666666,0.48333333333333334,0.184525
93,3.0,702.0,0.2125,0.3458333333333333,0.17256666666666667
94,7.0,555.0,0.6708333333333333,0.1875,0.2404666666666667
95,6.0,1149.0,0.5666666666666667,0.9041666666666667,0.2917416666666667
96,6.0,694.0,0.5583333333333333,0.3333333333333333,0.23428333333333334
97,9.0,171.0,0.8083333333333333,0.025,0.2495666666666667
98,6.0,402.0,0.49583333333333335,0.1125,0.2012666666666667
99,5.0,364.0,0.4083333333333333,0.10416666666666667,0.184525
100,10.0,1045.0,0.8833333333333333,0.8125,0.34039166666666676
101,7.0,1004.0,0.675,0.75,0.29635
102,10.0,621.0,0.875,0.2625,0.28497500000000003
103,3.0,697.0,0.22083333333333333,0.3375,0.17326666666666668
104,1.0,663.0,0.041666666666666664,0.30833333333333335,0.1378
105,2.0,1150.0,0.15833333333333333,0.9083333333333333,0.21783333333333332
106,1.0,525.0,0.0375,0.1625,0.12275
107,8.0,1159.0,0.7708333333333334,0.9208333333333333,0.33053333333333335
108,6.0,480.0,0.5,0.12083333333333333,0.2028416666666667
109,5.0,880.0,0.4125,0.5541666666666667,0.22938333333333336
110,10.0,1306.0,0.8791666666666667,0.9791666666666666,0.35596666666666665
111,9.0,611.0,0.8291666666666667,0.23333333333333334,0.27377500000000005
112,7.0,870.0,0.6958333333333333,0.5291666666666667,0.27849999999999997
113,6.0,882.0,0.5083333333333333,0.5625,0.24764166666666668
114,7.0,789.0,0.6666666666666666,0.425,0.26298333333333335
115,4.0,107.0,0.39166666666666666,0.008333333333333333,0.17210000000000003
116,9.0,294.0,0.7916666666666666,0.0625,0.25020833333333337
117,1.0,948.0,0.04583333333333333,0.6458333333333334,0.17163333333333336
118,7.0,492.0,0.6791666666666667,0.14166666666666666,0.23749166666666668
119,2.0,876.0,0.15416666666666667,0.5333333333333333,0.180325
120,9.0,601.0,0.8333333333333334,0.22916666666666666,0.27412500000000006
121,2.0,1015.0,0.1625,0.7666666666666667,0.20470833333333335
122,10.0,157.0,0.8708333333333333,0.016666666666666666,0.26012500000000005
123,1.0,887.0,0.058333333333333334,0.5791666666666667,0.16737500000000002
124,6.0,613.0,0.5041666666666667,0.24166666666666667,0.2154416666666667
125,4.0,805.0,0.37916666666666665,0.44166666666666665,0.21229166666666666
126,3.0,486.0,0.23333333333333334,0.12916666666666668,0.155125
127,10.0,934.0,0.9333333333333333,0.6291666666666667,0.33152500000000007
128,4.0,1072.0,0.38333333333333336,0.8541666666666666,0.253475
129,1.0,1154.0,0.05,0.9166666666666666,0.19893333333333335
130,10.0,813.0,0.9666666666666667,0.4583333333333333,0.3208500000000001
131,5.0,878.0,0.4166666666666667,0.5416666666666666,0.22891666666666668
132,3.0,1387.0,0.26666666666666666,0.9958333333333333,0.246125
133,9.0,314.0,0.8416666666666667,0.075,0.2605333333333334
134,8.0,1043.0,0.7416666666666667,0.8041666666666667,0.3137916666666667
135,3.0,809.0,0.2708333333333333,0.45416666666666666,0.1938
136,1.0,1023.0,0.0625,0.7875,0.18855
137,10.0,989.0,0.9541666666666667,0.7083333333333334,0.343075
138,4.0,328.0,0.3541666666666667,0.09166666666666666,0.1734416666666667
139,5.0,583.0,0.425,0.2125,0.198175
140,2.0,861.0,0.13333333333333333,0.49583333333333335,0.17285833333333334
141,4.0,235.0,0.3625,0.04583333333333333,0.17046666666666666
142,1.0,1088.0,0.10833333333333334,0.8666666666666667,0.20465000000000003
143,4.0,906.0,0.35833333333333334,0.6041666666666666,0.224425
144,6.0,1374.0,0.5791666666666667,0.9916666666666667,0.3025916666666667
145,3.0,1191.0,0.225,0.9541666666666667,0.23445833333333335
146,7.0,815.0,0.6291666666666667,0.4625,0.25983333333333336
147,3.0,787.0,0.22916666666666666,0.42083333333333334,0.18295
148,6.0,1048.0,0.5333333333333333,0.8208333333333333,0.27750833333333336
149,5.0,1048.0,0.44583333333333336,0.8166666666666667,0.26117500000000005
150,1.0,1043.0,0.10416666666666667,0.8083333333333333,0.198175
151,3.0,808.0,0.2875,0.45,0.19642500000000002
152,9.0,1197.0,0.8458333333333333,0.9583333333333334,0.3478583333333334
153,4.0,885.0,0.35,0.575,0.22005000000000002
154,2.0,586.0,0.1375,0.21666666666666667,0.14625833333333335
155,6.0,1001.0,0.5916666666666667,0.7416666666666667,0.28036666666666665
156,5.0,866.0,0.42083333333333334,0.5166666666666667,0.22722500000000004
157,10.0,899.0,0.9583333333333334,0.5916666666666667,0.33240000000000003
158,7.0,617.0,0.6041666666666666,0.25,0.23445833333333335
159,6.0,945.0,0.5875,0.6416666666666667,0.2698083333333333
160,10.0,864.0,0.9625,0.5083333333333333,0.3249916666666667
161,2.0,1015.0,0.175,0.7708333333333334,0.2073916666666667
162,8.0,999.0,0.7666666666666667,0.7291666666666666,0.3109916666666667
163,6.0,1232.0,0.5833333333333334,0.9666666666666667,0.30090000000000006
164,7.0,879.0,0.6,0.5458333333333333,0.26269166666666666
165,5.0,1060.0,0.4625,0.8291666666666667,0.26543333333333335
166,6.0,973.0,0.5375,0.6791666666666667,0.2643833333333333
167,8.0,890.0,0.7583333333333333,0.5875,0.2955916666666667
168,1.0,482.0,0.1,0.125,0.13045
169,7.0,791.0,0.6333333333333333,0.42916666666666664,0.257325
170,10.0,1171.0,0.9416666666666667,0.925,0.3620333333333333
171,4.0,899.0,0.36666666666666664,0.5958333333333333,0.22512500000000002
172,10.0,659.0,0.9458333333333333,0.2916666666666667,0.300725
173,10.0,1141.0,0.95,0.9,0.3611
174,7.0,664.0,0.6166666666666667,0.3125,0.24285833333333337
175,7.0,510.0,0.6458333333333334,0.15,0.2322416666666667
176,1.0,1152.0,0.1125,0.9125,0.2099
177,2.0,980.0,0.17916666666666667,0.6916666666666667,0.2003916666666667
178,1.0,1057.0,0.075,0.825,0.1945
179,2.0,1172.0,0.19166666666666668,0.9291666666666667,0.2259416666666667
180,7.0,547.0,0.6208333333333333,0.17916666666666667,0.23055
181,9.0,361.0,0.8541666666666666,0.1,0.2652583333333334
182,7.0,680.0,0.625,0.32083333333333336,0.2451916666666667
183,10.0,1213.0,0.9708333333333333,0.9625,0.3710166666666668
184,4.0,289.0,0.3416666666666667,0.05416666666666667,0.16749166666666668
185,3.0,764.0,0.2791666666666667,0.4083333333333333,0.19082500000000002
186,3.0,389.0,0.275,0.10833333333333334,0.16066666666666668
187,10.0,515.0,0.9375,0.15833333333333333,0.2861416666666667
188,2.0,1069.0,0.18333333333333332,0.85,0.21666666666666667
189,3.0,987.0,0.2833333333333333,0.7,0.22016666666666668
190,2.0,1062.0,0.1875,0.8375,0.2162
191,8.0,956.0,0.7625,0.6583333333333333,0.30329166666666674
192,2.0,1107.0,0.14166666666666666,0.875,0.21153333333333335
193,9.0,1022.0,0.85,0.7791666666666667,0.33105833333333334
194,10.0,1241.0,0.9833333333333333,0.9708333333333333,0.3741083333333334
195,5.0,323.0,0.44166666666666665,0.08333333333333333,0.18855000000000002
196,8.0,1014.0,0.75,0.7583333333333333,0.3108166666666667
197,8.0,162.0,0.7541666666666667,0.020833333333333332,0.2393
198,9.0,964.0,0.8625,0.675,0.323125
199,1.0,992.0,0.06666666666666667,0.7166666666666667,0.18236666666666668
200,10.0,1068.0,0.9958333333333333,0.8458333333333333,0.3641333333333334
201,10.0,1060.0,0.9875,0.8333333333333334,0.36139166666666667
202,9.0,580.0,0.8583333333333333,0.20833333333333334,0.27663333333333334
203,7.0,863.0,0.6583333333333333,0.5041666666666667,0.26922500000000005
204,2.0,671.0,0.19583333333333333,0.31666666666666665,0.16667500000000002
205,3.0,297.0,0.30833333333333335,0.06666666666666667,0.16265000000000002
206,3.0,663.0,0.2916666666666667,0.3,0.18248333333333336
207,3.0,706.0,0.3125,0.3541666666666667,0.19158333333333336
208,1.0,486.0,0.07083333333333333,0.13333333333333333,0.12595833333333334
209,1.0,747.0,0.07916666666666666,0.38333333333333336,0.151975
210,10.0,570.0,0.975,0.20416666666666666,0.2974583333333334
211,10.0,857.0,0.9791666666666666,0.49166666666666664,0.32639166666666675
212,5.0,657.0,0.4375,0.2875,0.2078
213,5.0,560.0,0.43333333333333335,0.19166666666666668,0.19765000000000002
214,10.0,562.0,0.9916666666666667,0.19583333333333333,0.299675
215,7.0,998.0,0.65,0.725,0.28935
216,1.0,172.0,0.09583333333333334,0.029166666666666667,0.12030000000000002
217,8.0,567.0,0.7458333333333333,0.2,0.2553416666666667
218,1.0,834.0,0.08333333333333333,0.475,0.16171666666666668
219,1.0,325.0,0.0875,0.0875,0.1245
220,1.0,1065.0,0.09166666666666666,0.8416666666666667,0.19916666666666666
221,4.0,527.0,0.3458333333333333,0.16666666666666666,0.17927500000000002
222,5.0,1016.0,0.45,0.775,0.25785
223,9.0,506.0,0.8375,0.14583333333333334,0.2667166666666667
224,7.0,962.0,0.6541666666666667,0.6708333333333333,0.2848
225,9.0,617.0,0.8,0.25416666666666665,0.27050833333333335
226,7.0,510.0,0.6375,0.15416666666666667,0.23113333333333336
227,3.0,1133.0,0.3,0.8916666666666667,0.24198333333333336
228,7.0,249.0,0.5958333333333333,0.05,0.2133416666666667
229,7.0,769.0,0.6416666666666667,0.4125,0.25720833333333337
230,2.0,1175.0,0.17083333333333334,0.9333333333333333,0.22255833333333336
231,5.0,654.0,0.4041666666666667,0.2833333333333333,0.201325
232,5.0,936.0,0.45416666666666666,0.6375,0.24513333333333334
233,7.0,628.0,0.6625,0.26666666666666666,0.24670833333333334
234,2.0,348.0,0.16666666666666666,0.09583333333333334,0.13972500000000002
235,10.0,1075.0,1.0,0.8583333333333333,0.36611666666666676
236,3.0,750.0,0.31666666666666665,0.3875,0.19560833333333333
237,5.0,867.0,0.4,0.5208333333333334,0.22384166666666666
238,5.0,614.0,0.4583333333333333,0.24583333333333332,0.20750833333333335
239,5.0,999.0,0.42916666666666664,0.7333333333333333,0.24997500000000003
240,3.0,1080.0,0.29583333333333334,0.8625,0.23836666666666667
241,6.0,690.0,0.5416666666666666,0.32916666666666666,0.2308416666666667
242,3.0,933.0,0.30416666666666664,0.625,0.21660833333333335
