Instance,Domain,Customers,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Winner Rank Metric
X-n134-k13,atm,133,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,3798.2267284495615,0.4603007518796992,19199.22672844956,15401.0,True,3.2886641025543213,7964.327359340954,0.4573684210526316,18469.551598199472,0.0064113102087784545,0.03950692177720341,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n134-k13,cargo,133,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,2795.7093662631505,0.4532330827067669,16425.709366263152,13630.0,True,3.1799261569976807,7044.573501322292,0.45203007518796995,16113.671774744387,0.0026613439787091056,0.01936477271479703,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n134-k13,cold_chain,133,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,3405.8466080799653,0.4557894736842105,18440.482539791603,13630.0,True,2.8075380325317383,8067.3348715766715,0.45473684210526316,18176.20192678908,0.0023148148148147978,0.014539925011121963,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n134-k13,grocery,133,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,2369.921520178373,0.4583458646616541,14579.921520178374,12210.0,True,2.9461591243743896,3707.090401156531,0.45706766917293234,14480.941329075538,0.0027965125843065477,0.006835204207622751,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n139-k10,atm,138,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,427.4948558806679,0.4182608695652174,16423.49485588067,15996.0,True,6.044466018676758,871.3107972797561,0.41528985507246374,15582.301378915987,0.007154074332577314,0.053983904977147903,True,False,False,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n139-k10,cargo,138,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,321.654226375162,0.4158695652173913,15264.654226375162,14943.0,True,6.7518157958984375,771.6994839678858,0.4144927536231884,15227.4180682037,0.0033216783216784276,0.0024453363009198474,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n139-k10,cold_chain,138,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,400.8823092159208,0.4159420289855072,15476.951879013788,14877.0,True,4.939747095108032,926.2498650750505,0.41289855072463766,15421.804735071846,0.007371007371007302,0.003575920256371023,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n139-k10,grocery,138,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,276.8414516565013,0.4176086956521739,15153.841451656504,14877.0,True,5.346140623092651,423.46229963916477,0.41557971014492756,15101.398151543217,0.004882301656495114,0.0034727446814537687,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n143-k7,atm,142,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,2513.004494284095,0.3122535211267606,20963.00449428409,18450.0,True,4.845263481140137,5328.545754407793,0.312112676056338,20884.45660999018,0.00045126353790620773,0.0037610690936693164,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n143-k7,cargo,142,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,60,180,mean_domain_loss,1862.0793448893176,0.3076056338028169,20504.07934488932,18642.0,True,5.145552158355713,4730.0089396385165,0.3069718309859155,20365.37715404718,0.0020646937370956252,0.006810686087125917,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n143-k7,cold_chain,142,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,2823.460469229504,0.3016901408450704,23199.19990217684,18802.0,True,5.347394227981567,6432.893599667022,0.30119718309859156,23179.425946517003,0.0016366612111291833,0.0008530821990786454,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n143-k7,grocery,142,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,1851.459304459925,0.3097887323943662,20254.459304459928,18403.0,True,3.756465196609497,2724.69943696454,0.31014084507042256,20129.661702752674,0.0011353315168029048,0.006199686986800603,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n162-k11,atm,161,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,4815.576575626586,0.4003726708074534,19614.576575626583,14799.0,True,6.11689567565918,11871.012430732248,0.39521739130434785,19418.350753505852,0.013044161559012992,0.01010517446160061,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n162-k11,cargo,161,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,3661.7074902174654,0.4085093167701863,18460.707490217468,14799.0,True,7.290406227111816,10767.284266089313,0.40285714285714286,18268.261638694494,0.014030218933086595,0.010534437010435065,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n162-k11,cold_chain,161,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,4761.688043773404,0.398695652173913,21952.324720431432,14821.0,True,6.122260332107544,12411.83423034105,0.4,21904.303428984746,0.003260869565217539,0.002192322234869273,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n162-k11,grocery,161,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,3213.922116205976,0.3975776397515528,18012.922116205977,14799.0,True,5.457880973815918,5596.760676503945,0.39267080745341615,17840.806735765636,0.012496045555204071,0.009647286862611367,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n167-k10,atm,166,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,443.57169432582623,0.3768072289156626,23001.571694325827,22558.0,True,7.487889766693115,829.6900981170401,0.3770481927710843,22998.035946183325,0.0006390797251957968,0.00015374130863937837,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n167-k10,cargo,166,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,333.1214998580355,0.3760843373493976,22891.12149985804,22558.0,True,8.338058948516846,743.1368373989146,0.3753012048192771,22887.81569459823,0.002086677367576353,0.00014443515728720517,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n167-k10,cold_chain,166,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,451.7616897596644,0.3672289156626506,23489.514275086945,22790.0,True,6.700613021850586,991.2966671051464,0.3678313253012048,23484.765013085656,0.001637733377006274,0.00020222735882785065,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n167-k10,grocery,166,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,303.30028328423714,0.3751204819277108,22861.300283284243,22558.0,True,7.763702154159546,417.19822018507045,0.3748192771084337,22859.49486180876,0.0008036001285759714,7.897906259079556e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n181-k23,atm,180,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,75.5893669804617,0.4266111111111111,26330.589366980465,26255.0,True,9.479619979858398,150.3459973345204,0.42833333333333334,26329.887259015362,0.00402075226977954,2.666581737306089e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n181-k23,cargo,180,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,57.482577926018486,0.4287222222222222,26312.482577926017,26255.0,True,9.21590256690979,136.20160621288034,0.4275555555555556,26311.85973155118,0.0027286902286901876,2.367169714312007e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n181-k23,cold_chain,180,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,69.40891443041494,0.4261111111111111,26357.49487708177,26255.0,True,5.637242078781128,158.67841478965804,0.425,26356.81729659445,0.002614379084967337,2.5707978307582103e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n181-k23,grocery,180,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,48.449855058303626,0.4345555555555555,26233.44985505832,26185.0,True,6.010260105133057,72.05742387928242,0.43344444444444447,26233.101156696488,0.002563445270443236,1.3292304243729381e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n186-k15,atm,185,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,5778.326281704928,0.3857297297297297,32244.326281704925,26466.0,True,9.796679735183716,11220.318263983769,0.3845945945945946,32188.506404115848,0.002951510892480529,0.0017341555674649223,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n186-k15,cargo,185,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,4391.589358851886,0.3843243243243243,30857.58935885188,26466.0,True,10.944101572036743,10125.168559864334,0.38351351351351354,30811.396091026323,0.002114164904862413,0.0014992267045962119,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n186-k15,cold_chain,185,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,5618.8257514309325,0.3831891891891892,34772.917499021045,26466.0,True,7.459343433380127,12308.188782879653,0.38124324324324327,34709.047906911255,0.005104210974053571,0.0018401424401235727,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n186-k15,grocery,185,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,3839.994739193153,0.3848108108108108,30305.99473919316,26466.0,True,6.96979546546936,5483.6250989990995,0.38394594594594594,30264.0358854716,0.0022525693368999075,0.001386426247984427,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n190-k8,atm,189,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,486.7975107867703,0.4202645502645503,18833.79751078677,18347.0,True,8.21511197090149,911.7629599174397,0.41825396825396827,18818.397864042498,0.004807084123972188,0.0008183293208875662,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n190-k8,cargo,189,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,366.3573426887777,0.4159259259259259,18713.35734268878,18347.0,True,9.213689088821411,818.8852632247747,0.41253968253968254,18698.49526303561,0.008208285237912007,0.0007948275753799599,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n190-k8,cold_chain,189,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,60,180,mean_domain_loss,461.8721033360076,0.4116931216931216,18992.32252451869,18321.0,True,7.558423042297363,991.6480645892327,0.4113227513227513,18976.22563289,0.0009004373552866794,0.0008482662432507972,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n190-k8,grocery,189,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,60,180,mean_domain_loss,318.32569411737563,0.4171957671957672,18548.32569411737,18230.0,True,6.50201153755188,444.39688311034934,0.41825396825396827,18509.68333893845,0.0025300442757749055,0.002087683212690726,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n204-k19,atm,203,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,6616.685628818983,0.4197536945812808,27937.685628818977,21321.0,True,9.452009439468384,11535.237783213106,0.4198029556650246,27795.075565670606,0.00011734334663217441,0.005130767240097291,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n204-k19,cargo,203,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,5015.905329061885,0.4217733990147783,26465.90532906189,21450.0,True,9.811187505722046,10321.55672000867,0.41995073891625617,26314.47680678751,0.004340175953079044,0.005754570892145679,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n204-k19,cold_chain,203,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,60,180,mean_domain_loss,6188.924602666771,0.4175369458128078,30566.24581081176,21450.0,True,6.365842580795288,12884.452194897483,0.41669950738916256,30447.74624876483,0.0020096938172359203,0.003891899291289514,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n204-k19,grocery,203,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,4265.756337547114,0.4192118226600985,25586.75633754711,21321.0,True,6.432154417037964,5690.18532004839,0.42,25455.28743519696,0.0018766127140511831,0.005164699188129011,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n209-k16,atm,208,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,637.8894045413869,0.4148076923076923,33614.88940454138,32977.0,True,8.050026178359985,1335.2544397340046,0.41173076923076923,33549.292222653006,0.007473143390938841,0.0019552478619529563,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n209-k16,cargo,208,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,482.5122508752145,0.4133173076923077,33459.51225087522,32977.0,True,9.668493509292603,1203.1697452762621,0.40923076923076923,33393.92132736571,0.009985902255639062,0.001964157574263644,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n209-k16,cold_chain,208,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,605.6372658704969,0.4105288461538461,33880.4868771417,32977.0,True,7.005406856536865,1424.2875223786693,0.40634615384615386,33815.43724540563,0.010293421675342968,0.0019236667343377905,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n209-k16,grocery,208,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,417.0369199489994,0.4125961538461538,33394.036919949,32977.0,True,6.270878553390503,639.1696452085224,0.4099038461538462,33330.50432409414,0.006568144499178768,0.001906139650246365,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n223-k34,atm,222,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,609.4457255119975,0.4541441441441441,46797.445725512,46188.0,True,8.990575790405273,1185.0373607738059,0.4513063063063063,46793.372407580086,0.006288052699870182,8.704903541541329e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n223-k34,cargo,222,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,453.2221092278894,0.4399549549549549,48086.2221092279,47633.0,True,10.682899951934814,1051.5999086390163,0.44027027027027027,48083.921808148014,0.000716185799058846,4.783929832229054e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n223-k34,cold_chain,222,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,60,180,mean_domain_loss,555.1716762112185,0.4472522522522522,44888.91944091769,44102.0,True,6.5877063274383545,1224.7246642779826,0.4466216216216216,44885.34412669417,0.0014120020171456001,7.965437924297068e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n223-k34,grocery,222,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,383.314438448563,0.4519369369369369,46571.31443844856,46188.0,True,5.708611249923706,562.7719115996852,0.4513963963963964,46569.000776562054,0.0011974852809099536,4.968244643263354e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n228-k23,atm,227,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,1932.4947434032856,0.4643612334801762,32281.49474340328,30349.0,True,10.09265947341919,3620.825939580155,0.45788546255506607,32270.924159741575,0.014142774677698705,0.00032755751305356986,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n228-k23,cargo,227,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,1452.531931596886,0.4522026431718061,31801.53193159689,30349.0,True,10.610132932662964,3213.484901359966,0.44643171806167403,31791.089593210785,0.01292678113281997,0.0003284674580117804,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n228-k23,cold_chain,227,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,1753.5634629357414,0.4531718061674009,32740.61240900832,30349.0,True,8.518687009811401,3700.938134616883,0.44894273127753304,32729.782867585913,0.009420076538121882,0.0003308772767060913,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n228-k23,grocery,227,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,1209.510749296349,0.4573568281938326,31558.51074929635,30349.0,True,8.336216449737549,1743.8090692472567,0.4543171806167401,31552.749964325645,0.0066905846989237065,0.00018257631988396778,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n237-k14,atm,236,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,106.92074236707346,0.4710169491525424,29115.920742367078,29009.0,True,11.482840061187744,230.4215781722622,0.47220338983050847,29115.077012326354,0.0025125628140703123,2.897914507891677e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n237-k14,cargo,236,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,60,180,mean_domain_loss,81.11355843149062,0.4732627118644067,28974.113558431487,28893.0,True,12.368421792984009,210.18926035369287,0.473135593220339,28973.42643290662,0.00026867275658233163,2.3715715034854445e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n237-k14,cold_chain,236,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,94.39519033063144,0.4699576271186441,29146.56188113991,29009.0,True,11.139750957489014,232.01481189115125,0.46983050847457625,29145.8245433032,0.0002705627705628549,2.5298232191594515e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n237-k14,grocery,236,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,60,180,mean_domain_loss,66.3803768494011,0.4702966101694915,28585.380376849404,28519.0,True,11.007099151611328,106.34890864798477,0.4703389830508475,28584.893735340996,9.00900900902362e-05,1.7024429508561948e-05,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n242-k48,atm,241,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,687.2225261076482,0.4731120331950207,92490.22252610764,91803.0,True,5.795928716659546,1240.4668895537911,0.4678008298755187,92152.92446045676,0.011353556856483834,0.0036601992571121235,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
X-n242-k48,cargo,241,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,517.0942082228623,0.4636514522821576,92320.09420822289,91803.0,True,6.406408786773682,1096.281471524571,0.4583817427385892,91983.61050984723,0.011496333846292901,0.0036580831792815097,True,True,True,,mean_domain_loss_with_stockout_drift_tiebreaker
