Instance,Domain,Scenario,Scenario Type,Route Source,Allocation Source,OR-Tools Route Count,VROOM Route Count,Same Route Count,Feasible,Reason,Route Cost,Planned Load Total,Runtime Sec,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,OR-Tools Stockout,VROOM Stockout,Abs Distance to OR-Tools,Abs Distance to VROOM,Baseline Stockout Gap,Closer To,Allocation Source Closer,Route Source Closer,Movement Fraction to Allocation
X-n181-k23,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,25707.0,184.00000037,9.482717037200928,25764.28632137302,25807.453914149344,25856.371098958047,19.796604231414033,34.99281735983026,0.42766666666666664,21.591952045518557,57.2863213730233,0.0,0.43766666666666665,0.42766666666666664,0.010000000000000009,0.0,0.010000000000000009,VROOM,True,True,
X-n181-k23,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,25707.0,183.99999995000002,9.235573530197144,25764.286321848762,25807.453914821086,25856.371099865566,19.796604417014038,34.99281756183026,0.42766666666666664,21.59195181111855,57.28632184875784,0.0,0.43766666666666665,0.42766666666666664,0.010000000000000009,0.0,0.010000000000000009,VROOM,False,True,0.0
X-n181-k23,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,23,23,True,True,,26231.0,184.00000028,5.75358772277832,26334.06970467647,26363.476959718406,26410.96445803902,19.945416190492473,34.9052824247997,0.4323888888888889,21.740763914596982,69.77825203726591,33.291452639198724,0.4323888888888889,0.42866666666666664,0.0,0.003722222222222238,0.003722222222222238,OR-Tools,True,True,
X-n181-k23,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,23,23,True,True,,26231.0,183.97813096,6.290666818618774,26334.08000196273,26363.521700310444,26411.007806252812,19.955030921324663,34.9250252077997,0.4325555555555556,21.728509325429183,69.79373831448953,33.28626364823894,0.4323888888888889,0.42866666666666664,0.00016666666666670382,0.0038888888888889417,0.003722222222222238,OR-Tools,False,True,-0.04477611940299487
X-n181-k23,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,23,23,True,True,,25707.0,183.97813148,6.305078029632568,25809.50985959793,25840.85335611306,25886.032363688504,19.76664125314121,34.91823733639636,0.42866666666666664,21.54012017724572,69.19307217081717,33.31678742710538,0.4323888888888889,0.42866666666666664,0.003722222222222238,0.0,0.003722222222222238,VROOM,True,True,
X-n181-k23,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,23,23,True,True,,25707.0,184.0,6.79390287399292,25809.519157540548,25840.847912229823,25886.032240249864,19.763771579724402,34.91746690339636,0.4286111111111111,21.559119023828917,69.20008717380342,33.31907036674936,0.4323888888888889,0.42866666666666664,0.003777777777777769,5.555555555553093e-05,0.003722222222222238,VROOM,False,True,-0.014925373134321681
X-n186-k15,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,25907.0,14373.359116,9.038663148880005,32011.896049580275,38023.46620687855,43714.05101741733,1570.042696874956,3260.9296568504624,0.4112972972972973,1957.8756051522164,6104.896049580271,0.0,0.4112972972972973,0.40156756756756756,0.0,0.009729729729729741,0.009729729729729741,OR-Tools,True,True,
X-n186-k15,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,True,,25907.0,14489.562483,10.771829843521118,32022.453472383415,38016.58553325573,43681.46690794055,1568.1494229685838,3254.129147472984,0.41075675675675677,2072.185698245845,6115.453472383411,0.0,0.4112972972972973,0.40156756756756756,0.000540540540540535,0.009189189189189206,0.009729729729729741,OR-Tools,False,True,0.05555555555555492
X-n186-k15,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,24320.0,14489.562487000001,9.233065366744995,30320.35584734751,36247.329671069914,41859.437589265974,1536.826324920226,3203.592080844965,0.40156756756756756,2040.862604197487,6000.35584734751,0.0,0.4112972972972973,0.40156756756756756,0.009729729729729741,0.0,0.009729729729729741,VROOM,True,True,
X-n186-k15,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,True,,24320.0,14373.359119,8.86819314956665,30319.93065478535,36299.93075688414,41918.65191168675,1541.549148502726,3223.533437585596,0.40313513513513516,1929.382059779986,5999.930654785349,0.0,0.4112972972972973,0.40156756756756756,0.008162162162162145,0.001567567567567596,0.009729729729729741,VROOM,False,True,0.16111111111111384
X-n186-k15,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,25907.0,14243.665729,7.022219896316528,29852.688412721534,32707.539889038246,35769.896232867264,1576.1126775058517,3284.723001144304,0.41254054054054057,1834.2521987831121,3945.688412721527,0.0,0.41254054054054057,0.40313513513513516,0.0,0.00940540540540541,0.00940540540540541,OR-Tools,True,True,
X-n186-k15,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,True,,25907.0,14346.189501,6.874365568161011,29876.356519117206,32691.570900000654,35750.93095486559,1570.4014646632647,3260.438144900219,0.4105945945945946,1931.0647579405254,3969.356519117211,0.0,0.41254054054054057,0.40313513513513516,0.0019459459459459927,0.007459459459459417,0.00940540540540541,OR-Tools,False,True,0.2068965517241428
X-n186-k15,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,24320.0,14346.189499,7.363446474075317,28229.078674676202,31034.779805985487,34047.30962217651,1542.465174932029,3228.5790515896547,0.40313513513513516,1903.1284662092899,3909.078674676205,0.0,0.41254054054054057,0.40313513513513516,0.00940540540540541,0.0,0.00940540540540541,VROOM,True,True,
X-n186-k15,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,True,,24320.0,14243.665723,6.586854934692383,28227.43824859844,31061.4140359121,34126.95705042195,1558.072257166999,3258.4168131978654,0.4084864864864865,1816.2117724442592,3907.438248598435,0.0,0.41254054054054057,0.40313513513513516,0.004054054054054068,0.005351351351351341,0.00940540540540541,OR-Tools,True,False,0.568965517241378
X-n186-k15,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,25907.0,14395.916631,9.937922954559326,30536.39771970037,35212.18173671625,39498.369536989354,1573.573009937703,3251.9715640153745,0.40935135135135137,1983.9634332149635,4629.397719700368,0.0,0.40935135135135137,0.4022702702702703,0.0,0.007081081081081075,0.007081081081081075,OR-Tools,True,True,
X-n186-k15,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,True,,25907.0,24172.272894,12.00675892829895,31657.742928115407,34364.58769070096,37186.95486307724,1700.5747506365897,2718.4093794508176,0.23118918918918918,11887.32143691385,5750.74292811541,0.0,0.40935135135135137,0.4022702702702703,0.17816216216216219,0.1710810810810811,0.007081081081081075,VROOM,True,False,25.160305343511475
X-n186-k15,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,24320.0,14520.06477,10.487525701522827,28872.778284974873,33488.541975276275,37713.36391328877,1540.2332767977873,3194.7872060780746,0.4022702702702703,2074.7718390750483,4552.778284974871,0.0,0.40935135135135137,0.4022702702702703,0.007081081081081075,0.0,0.007081081081081075,VROOM,True,True,
X-n186-k15,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,True,,24320.0,21400.4970242,12.72558856010437,29751.50088739995,31895.405360922487,34963.00784765555,1692.2827409031463,2486.5860531901285,0.22243243243243244,9107.253557380407,5431.500887399951,0.0,0.40935135135135137,0.4022702702702703,0.18691891891891893,0.17983783783783786,0.007081081081081075,VROOM,False,True,-25.396946564885518
X-n186-k15,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,15,15,True,True,,25907.0,14249.888602,13.093784093856812,34657.30068098661,38244.08444515404,42257.568245184455,1696.3803248166919,3420.923544841603,0.43227027027027026,1960.7427190939522,6097.562976407931,2652.73770457868,0.43227027027027026,0.41481081081081084,0.0,0.017459459459459425,0.017459459459459425,OR-Tools,True,True,
X-n186-k15,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,15,15,True,True,,25907.0,14317.007717,13.002402544021606,35427.64727433086,39096.85663151541,42879.8045401025,1921.924747144292,3655.490349039894,0.4425945945945946,2253.406256421553,6881.257240629189,2639.3900337016753,0.43227027027027026,0.41481081081081084,0.010324324324324341,0.027783783783783766,0.017459459459459425,OR-Tools,False,True,-0.5913312693498473
X-n186-k15,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,15,15,True,True,,24320.0,14310.552587,13.47908902168274,32896.94274852245,36448.25152354243,40308.94062785576,1625.6018040022484,3340.3496789751475,0.41481081081081084,1950.6281832795096,5906.826763065269,2670.115985457189,0.43227027027027026,0.41481081081081084,0.017459459459459425,0.0,0.017459459459459425,VROOM,True,True,
X-n186-k15,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,15,15,True,True,,24320.0,14249.888577,13.011542320251465,34204.43414022794,38033.49187062703,42212.124326231715,2024.447167070445,3787.633661648887,0.49945945945945946,2288.809536347706,7208.2211392497275,2676.2130009782127,0.43227027027027026,0.41481081081081084,0.0671891891891892,0.08464864864864863,0.017459459459459425,OR-Tools,True,False,4.848297213622299
X-n190-k8,atm,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,8,8,True,True,,18164.0,1168.2923747,12.902111291885376,18781.454552840944,19139.619490946294,19543.471174955885,157.16011679818982,257.2816726901034,0.40190476190476193,245.34423720138352,617.4545528409446,0.0,0.40190476190476193,0.406984126984127,0.0,0.005079365079365072,0.005079365079365072,OR-Tools,True,True,
X-n190-k8,atm,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,8,8,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n190-k8,atm,VROOM route + VROOM allocation,baseline,VROOM,VROOM,8,8,True,True,,17179.0,1115.8962859,12.878326654434204,17745.124620004375,18159.23588693949,18578.952171824752,142.91334157955208,255.35074388321217,0.406984126984127,178.70137318274573,566.124620004376,0.0,0.40190476190476193,0.406984126984127,0.005079365079365072,0.0,0.005079365079365072,VROOM,True,True,
X-n190-k8,atm,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,8,8,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n190-k8,grocery,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,8,8,True,True,,18164.0,1103.99999896,11.351478338241577,18499.266372837024,18712.833244327318,18934.37573553274,131.6642554708516,254.7073302759031,0.4274603174603175,155.5560001340453,335.2663728370242,0.0,0.4274603174603175,0.43873015873015875,0.0,0.011269841269841263,0.011269841269841263,OR-Tools,True,True,
X-n190-k8,grocery,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,8,8,True,True,,18164.0,1100.29528535,12.501371383666992,18502.276564198226,18718.25278968257,18940.43058057117,133.5294383624071,257.74444996590313,0.4328042328042328,153.71646941560076,338.2765641982243,0.0,0.4274603174603175,0.43873015873015875,0.0053439153439153175,0.005925925925925946,0.011269841269841263,OR-Tools,False,True,0.4741784037558665
X-n190-k8,grocery,VROOM route + VROOM allocation,baseline,VROOM,VROOM,8,8,True,True,,17179.0,1100.29528647,12.011146068572998,17518.11702415355,17733.057767035243,17960.058490677355,134.03845194420862,255.37390742752737,0.43873015873015875,154.2254841174023,339.1170241535502,0.0,0.4274603174603175,0.43873015873015875,0.011269841269841263,0.0,0.011269841269841263,VROOM,True,True,
X-n190-k8,grocery,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,8,8,True,True,,17179.0,1103.99999807,12.773119688034058,17518.83673635731,17732.264768829322,17958.53945498735,133.76643125620842,254.45884212390217,0.43772486772486774,157.65817502940212,339.8367363573065,0.0,0.4274603174603175,0.43873015873015875,0.010264550264550254,0.0010052910052910091,0.011269841269841263,VROOM,False,True,0.0892018779342727
X-n190-k8,cargo,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,8,8,True,True,,18164.0,1256.2289806,12.971111059188843,18560.689563078384,18770.71957694362,19048.069102090438,133.72791528770014,210.5352244517063,0.33291005291005293,309.8486415908938,396.68956307838334,0.0,0.33291005291005293,0.37375661375661373,0.0,0.0408465608465608,0.0408465608465608,OR-Tools,True,True,
X-n190-k8,cargo,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,8,8,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n190-k8,cargo,VROOM route + VROOM allocation,baseline,VROOM,VROOM,8,8,True,True,,17179.0,1205.5637129000002,12.925545930862427,17591.46323218015,17841.511844944092,18127.383775912465,137.82794280925842,226.06065235181532,0.37375661375661373,263.2834014124521,412.4632321801512,0.0,0.33291005291005293,0.37375661375661373,0.0408465608465608,0.0,0.0408465608465608,VROOM,True,True,
X-n190-k8,cargo,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,8,8,True,False,allocation_target_exceeds_capacity,,,,,,,,,,,,,,,,,,,False,False,
X-n190-k8,cold_chain,OR-Tools route + OR-Tools allocation,baseline,OR-Tools,OR-Tools,8,8,True,True,,18164.0,1103.99999819,12.783314228057861,18865.93163137314,19126.009581967188,19422.27680162056,131.84721139412363,254.96352085971722,0.4208994708994709,155.73895528731734,489.21737158290597,212.71425979023448,0.4208994708994709,0.43465608465608463,0.0,0.013756613756613745,0.013756613756613745,OR-Tools,True,True,
X-n190-k8,cold_chain,OR-Tools route + VROOM allocation,intervention,OR-Tools,VROOM,8,8,True,True,,18164.0,1094.63191749,13.140233039855957,18870.029872073846,19140.74404337425,19438.32637564729,135.6500576797347,261.90701766737146,0.4471957671957672,150.17372087292833,494.21713282884855,211.81273924499737,0.4208994708994709,0.43465608465608463,0.026296296296296318,0.012539682539682573,0.013756613756613745,VROOM,True,False,1.9115384615384647
X-n190-k8,cold_chain,VROOM route + VROOM allocation,baseline,VROOM,VROOM,8,8,True,True,,17179.0,1094.63191826,12.89267110824585,17871.427002084572,18148.231279389485,18443.036170820073,134.9462326474522,259.22072886563575,0.43465608465608463,149.46989661064592,491.0358050524836,201.39119703208658,0.4208994708994709,0.43465608465608463,0.013756613756613745,0.0,0.013756613756613745,VROOM,True,True,
X-n190-k8,cold_chain,VROOM route + OR-Tools allocation,intervention,VROOM,OR-Tools,8,8,True,True,,17179.0,1103.99999763,13.010284900665283,17876.586148781582,18146.728573940283,18439.923345776828,134.30547654369005,257.0712635020841,0.4380952380952381,158.1972198768837,495.7120376159621,201.87411116561867,0.4208994708994709,0.43465608465608463,0.01719576719576721,0.003439153439153464,0.013756613756613745,VROOM,False,True,-0.250000000000002
