Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n110-k13,109,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,16162.0,5.0015599727630615,0.7127585411071777,5.714318513870239,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,275.91521727990363,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,686.1034369139503,857.9999988000001,16437.915217279908,16715.09577089392,16991.58463717551,95.15654422091464,203.55701695053028,0.4230275229357798,108.68453477076116,275.91521727990363,0.0,275.91521727990363,274.38095278114463,0.005591731070278705
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.8053743839263916,5.802954196929932,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,340.68849751542524,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,797.633405042239,858.0000011,16941.109704982275,17154.105629773443,17407.801236644933,94.34325685393156,201.51886375905048,0.4180733944954128,107.87124970377806,340.68849751542524,161.4212074668497,340.68849751542524,340.68849751542524,0.0
X-n110-k13,109,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,16162.0,5.0015599727630615,0.8114402294158936,5.813000202178955,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,341.97089077785085,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,795.5479727083874,858.0000007,16662.78664090444,16870.340826434232,17128.86796762567,94.8287851898901,200.17386199737527,0.4153211009174312,108.35677763973658,341.97089077785085,158.81575012659073,341.97089077785085,340.68849751542524,0.0037641225687918977
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,16439.0,4.99757981300354,0.714425802230835,5.712005615234375,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,234.9093451197681,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,358.8240928507556,858.0000006,16673.90934511977,16848.55095941915,17039.479481751623,94.0175147468046,201.72546424081895,0.4166055045871559,107.5455070966511,234.9093451197681,0.0,234.9093451197681,234.9093451197681,0.0
X-n110-k13,109,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,16162.0,5.0015599727630615,0.7426130771636963,5.744173049926758,853.7099999999999,0.995,pulp_cbc,mean_domain_loss,236.12403870337192,,180,60,True,922.107056749831,926.0446089731709,1096.1448904465033,1097.6485758926672,359.4763356143396,858.0000019000001,16398.124038703372,16571.761074531347,16763.423864067965,94.51817303101936,201.6521864191385,0.4168807339449541,108.04616668086584,236.12403870337192,0.0,236.12403870337192,234.9093451197681,0.005170903622350669
X-n115-k10,114,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.7465560436248779,5.746007919311523,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,777.6402806709661,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1371.6381350782935,1690.00000773,14070.640280670968,14828.350866665962,15391.205601509952,188.6269351328029,386.2844916160241,0.3783333333333333,281.4311012001081,777.6402806709661,0.0,777.6402806709661,777.6402806709661,0.0
X-n115-k10,114,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.803525447845459,5.8029773235321045,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,582.5397757824704,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1232.3173644133717,1690.00000283,13875.539775782468,14460.132819448823,14876.085129864829,191.0321699370128,393.4708423442263,0.3854385964912281,283.8363311043181,582.5397757824704,0.0,582.5397757824704,582.5397757824704,0.0
X-n115-k10,114,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.7695567607879639,5.769008636474609,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,776.700882791405,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,1544.0816886347604,1689.9999948,14367.127331402244,14857.105419456697,15202.603524700728,188.50592564993528,383.3430804954208,0.3597368421052631,281.31007878724057,776.700882791405,297.4264486108382,776.700882791405,776.700882791405,0.0
X-n115-k10,114,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,10,13293.0,4.9994518756866455,0.7105214595794678,5.709973335266113,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,522.2532530989699,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,683.8615511221763,1690.000009,13815.253253098974,14187.881287788585,14471.802398507129,188.68328626172715,386.3518170133175,0.3707894736842105,281.4874535990324,522.2532530989699,0.0,522.2532530989699,522.2532530989699,0.0
X-n115-k10,114,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,13298.0,5.002923011779785,0.8443522453308105,5.847275257110596,1535.0,0.908284023668639,pulp_cbc,mean_domain_loss,526.5178485025136,,180,60,True,1696.498515200886,1698.9645533588098,2024.6258510269995,2026.4340508376151,693.7872186405539,1690.00000617,13824.517848502512,14184.57717673431,14474.932080773462,190.77948115244527,386.62969254078337,0.3899122807017544,283.5836456597506,526.5178485025136,0.0,526.5178485025136,522.2532530989699,0.008165761301127845
X-n120-k6,119,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.0270013809204102,6.023935794830322,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,50.18015681760088,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.61851985273104,125.99999993,14454.1801568176,14492.996443293772,14520.840236416534,13.026570547010255,24.22606299875746,0.4307563025210084,17.27124245079859,50.18015681760088,0.0,50.18015681760088,50.18015681760088,0.0
X-n120-k6,119,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,6,14579.0,5.001913070678711,0.984865665435791,5.986778736114502,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,50.41707045423357,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.72839892828598,126.00000028,14629.41707045423,14668.163498209413,14696.928938004245,13.069035467916668,24.19857464171844,0.43,17.313707721705,50.41707045423357,0.0,50.41707045423357,50.18015681760088,0.0047212613841331645
X-n120-k6,119,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,6,14052.0,4.9991865158081055,1.068657159805298,6.067843675613403,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,50.44082719963188,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.6060933462234,125.99999999,14102.440827199633,14143.044982462054,14169.150155773616,13.07191078916863,24.738836496554576,0.4291596638655462,17.31658275295696,50.44082719963188,0.0,50.44082719963188,50.18015681760088,0.005194690462576844
X-n120-k6,119,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,6,14052.0,5.001163721084595,1.0609886646270752,6.06215238571167,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,50.44082719963188,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.6060933462234,125.99999999,14102.440827199633,14143.044982462054,14169.150155773616,13.07191078916863,24.738836496554576,0.4291596638655462,17.31658275295696,50.44082719963188,0.0,50.44082719963188,50.18015681760088,0.005194690462576844
X-n120-k6,119,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,6,14111.0,4.996662139892578,1.0847623348236084,6.0814244747161865,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,50.44428961899985,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.77066378982292,125.99999976,14161.444289618998,14202.085659178236,14229.003441846977,13.070916743307226,24.812917985251087,0.4286554621848739,17.31558847709556,50.44428961899985,0.0,50.44428961899985,50.18015681760088,0.005263690234350294
X-n120-k6,119,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14219.0,4.997507810592651,0.9653053283691406,5.962813138961792,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,50.48507407722796,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60723402381196,126.00000002000002,14269.485074077224,14309.836949178847,14336.125553094407,13.078305344229143,24.70451331846113,0.4284873949579832,17.32297733801748,50.48507407722796,0.0,50.48507407722796,50.18015681760088,0.0060764509113714876
X-n120-k6,119,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,6,14219.0,5.002407789230347,0.9235682487487792,5.925976037979126,133.52122460451005,1.0596922587659527,pulp_cbc,mean_domain_loss,50.48507407722796,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60723402381196,126.00000002000002,14269.485074077224,14309.836949178847,14336.125553094407,13.078305344229143,24.70451331846113,0.4284873949579832,17.32297733801748,50.48507407722796,0.0,50.48507407722796,50.18015681760088,0.0060764509113714876
X-n120-k6,119,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,6,14219.0,5.00138521194458,1.1101279258728027,6.111513137817383,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,50.48507407722796,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60723402381196,126.00000002000002,14269.485074077224,14309.836949178847,14336.125553094407,13.078305344229143,24.70451331846113,0.4284873949579832,17.32297733801748,50.48507407722796,0.0,50.48507407722796,50.18015681760088,0.0060764509113714876
X-n120-k6,119,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,6,14219.0,5.000904083251953,1.044589281082153,6.045493364334106,154.0527270492996,1.222640690867457,pulp_cbc,mean_domain_loss,50.48507407722796,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60723402381196,126.00000002000002,14269.485074077224,14309.836949178847,14336.125553094407,13.078305344229143,24.70451331846113,0.4284873949579832,17.32297733801748,50.48507407722796,0.0,50.48507407722796,50.18015681760088,0.0060764509113714876
X-n120-k6,119,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,6,14219.0,4.99603009223938,1.1625323295593262,6.158562421798706,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,50.48507407722796,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60723402381196,126.00000002000002,14269.485074077224,14309.836949178847,14336.125553094407,13.078305344229143,24.70451331846113,0.4284873949579832,17.32297733801748,50.48507407722796,0.0,50.48507407722796,50.18015681760088,0.0060764509113714876
X-n120-k6,119,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,6,14219.0,5.011655330657959,1.117762327194214,6.129417657852173,125.37,0.995,pulp_cbc,mean_domain_loss,50.48507407722796,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.60723402381196,126.00000002000002,14269.485074077224,14309.836949178847,14336.125553094407,13.078305344229143,24.70451331846113,0.4284873949579832,17.32297733801748,50.48507407722796,0.0,50.48507407722796,50.18015681760088,0.0060764509113714876
X-n120-k6,119,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,6,14703.0,5.002030849456787,0.9348034858703612,5.936834335327148,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,50.59413891321051,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,105.41442957857056,125.99999999,14753.594138913211,14792.307256749027,14820.444801638809,13.102987139461456,24.252384860120824,0.429327731092437,17.34765910324979,50.59413891321051,0.0,50.59413891321051,50.18015681760088,0.00824991633873133
X-n120-k6,119,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.1463639736175537,6.143298387527466,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,38.39383626884781,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.05719618921049,126.00000009,14442.393836268846,14472.654360725624,14494.043016835014,13.174552967930987,24.50665017117956,0.4349579831932773,17.419225031719325,38.39383626884781,0.0,38.39383626884781,38.39383626884781,0.0
X-n120-k6,119,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,6,14579.0,5.001913070678711,1.065394401550293,6.067307472229004,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,38.6058316479046,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.19407632680804,125.99999997000002,14617.605831647905,14648.516124188092,14669.726094676556,13.195393384789492,24.38295739953347,0.433109243697479,17.440065328577827,38.6058316479046,0.0,38.6058316479046,38.39383626884781,0.005521599289331884
X-n120-k6,119,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,6,14111.0,4.996662139892578,0.9857354164123536,5.982397556304932,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,38.61458376222157,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.21900453224328,125.99999996,14149.61458376222,14181.740450128023,14201.805555127416,13.22134545332114,24.98277857305978,0.4338655462184874,17.466017387109478,38.61458376222157,0.0,38.61458376222157,38.39383626884781,0.005749555523131601
X-n120-k6,119,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,6,14052.0,4.9991865158081055,1.1110012531280518,6.110187768936157,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,38.62856113326309,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16531555414775,125.99999972999998,14090.628561133262,14121.770405652744,14142.175377451564,13.19317450436805,24.796427599611764,0.4294957983193277,17.437846208156387,38.62856113326309,0.0,38.62856113326309,38.39383626884781,0.006113607996128703
X-n120-k6,119,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,6,14052.0,5.001163721084595,1.0329821109771729,6.034145832061768,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,38.62856113326309,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16531555414775,125.99999972999998,14090.628561133262,14121.770405652744,14142.175377451564,13.19317450436805,24.796427599611764,0.4294957983193277,17.437846208156387,38.62856113326309,0.0,38.62856113326309,38.39383626884781,0.006113607996128703
X-n120-k6,119,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14219.0,4.997507810592651,1.020371675491333,6.017879486083984,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,38.65317471644423,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16087815330567,125.99999970000002,14257.653174716446,14289.04169860365,14309.212696583898,13.202548628240276,24.801524802450107,0.4280672268907563,17.44722030202861,38.65317471644423,0.0,38.65317471644423,38.39383626884781,0.006754689627273412
X-n120-k6,119,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,6,14219.0,5.002407789230347,0.9790334701538086,5.981441259384155,133.52122460451005,1.0596922587659527,pulp_cbc,mean_domain_loss,38.65317471644423,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16087815330567,125.99999970000002,14257.653174716446,14289.04169860365,14309.212696583898,13.202548628240276,24.801524802450107,0.4280672268907563,17.44722030202861,38.65317471644423,0.0,38.65317471644423,38.39383626884781,0.006754689627273412
X-n120-k6,119,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,6,14219.0,5.00138521194458,1.060542345046997,6.061927556991577,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,38.65317471644423,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16087815330567,125.99999970000002,14257.653174716446,14289.04169860365,14309.212696583898,13.202548628240276,24.801524802450107,0.4280672268907563,17.44722030202861,38.65317471644423,0.0,38.65317471644423,38.39383626884781,0.006754689627273412
X-n120-k6,119,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,6,14219.0,5.000904083251953,1.1201963424682615,6.121100425720215,154.0527270492996,1.222640690867457,pulp_cbc,mean_domain_loss,38.65317471644423,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16087815330567,125.99999970000002,14257.653174716446,14289.04169860365,14309.212696583898,13.202548628240276,24.801524802450107,0.4280672268907563,17.44722030202861,38.65317471644423,0.0,38.65317471644423,38.39383626884781,0.006754689627273412
X-n120-k6,119,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,6,14219.0,4.99603009223938,1.189134120941162,6.185164213180542,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,38.65317471644423,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16087815330567,125.99999970000002,14257.653174716446,14289.04169860365,14309.212696583898,13.202548628240276,24.801524802450107,0.4280672268907563,17.44722030202861,38.65317471644423,0.0,38.65317471644423,38.39383626884781,0.006754689627273412
X-n120-k6,119,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,6,14219.0,5.011655330657959,1.0819907188415527,6.093646049499512,125.37,0.995,pulp_cbc,mean_domain_loss,38.65317471644423,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,96.16087815330567,125.99999970000002,14257.653174716446,14289.04169860365,14309.212696583898,13.202548628240276,24.801524802450107,0.4280672268907563,17.44722030202861,38.65317471644423,0.0,38.65317471644423,38.39383626884781,0.006754689627273412
X-n120-k6,119,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,6,14703.0,5.002030849456787,1.0324866771697998,6.034517526626587,125.37000000000002,0.995,pulp_cbc,mean_domain_loss,38.69076578884435,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,95.91603260877297,125.99999984,14741.690765788844,14771.967897547547,14793.35627922993,13.2383456897516,24.320683573962715,0.4326890756302521,17.483017503539937,38.69076578884435,0.0,38.69076578884435,38.39383626884781,0.007733780962062133
X-n120-k6,119,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,6,14404.0,4.996934413909912,1.0066215991973877,6.0035560131073,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,46.84196804803088,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.2530195537686,123.98894292000004,14473.023733007642,14496.162463096032,14515.41366308164,13.187466250695168,24.4129656595649,0.4350420168067226,15.421081144483503,46.84196804803088,22.18176495961129,46.84196804803088,46.84196804803088,0.0
X-n120-k6,119,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,6,14111.0,4.996662139892578,1.0126457214355469,6.009307861328125,125.36999999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,46.917675743061565,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.0443267287984,124.13313019000002,14179.893770180528,14203.95705485783,14222.604303417747,13.179871449560364,25.014657316809565,0.4319327731092437,15.5576736133487,46.917675743061565,21.976094437466504,46.917675743061565,46.84196804803088,0.00161623642612662
X-n120-k6,119,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,6,14219.0,4.997507810592651,1.010460615158081,6.007968425750732,119.0,0.9444444444444444,pulp_cbc,mean_domain_loss,47.00494485641273,,180,60,True,133.52122460451002,133.78447753711538,155.4085028189589,155.70208638891222,111.00399592439034,123.96886357000002,14288.064427958892,14312.167909705826,14330.405143650363,13.23090223937023,24.69426546086963,0.4308403361344537,15.44443778315857,47.00494485641273,22.059483102481465,47.00494485641273,46.84196804803088,0.003479290370864342
