Instance,Domain,Candidate,Routing Provider,Route Plan,Customers,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason
X-n115-k10,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,114,60,180,mean_domain_loss,776.700882791405,0.3597368421052631,14367.127331402244,13293.0,True,3.0641636848449707,1537.2206330099068,0.3766666666666666,14324.501173365365,0.044946436888682,0.0029757516524301,True,True,True,
X-n115-k10,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,114,60,180,mean_domain_loss,522.2532530989699,0.3707894736842105,13815.253253098974,13293.0,True,3.135089159011841,675.3621386794968,0.3935964912280701,13752.846215776392,0.0579451749498551,0.0045377543196107,False,True,False,
X-n120-k6,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,119,60,180,mean_domain_loss,50.18015681760088,0.4307563025210084,14454.1801568176,14404.0,True,5.988962888717651,102.41719957800288,0.43,14370.732985902843,0.0017588430721125,0.0058067442347313,True,True,True,
X-n120-k6,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,119,60,180,mean_domain_loss,38.39383626884781,0.4349579831932773,14442.393836268846,14404.0,True,6.433862447738648,92.58756920188316,0.4354621848739495,14359.002190418252,0.0011578541103821,0.0058076212221933,True,True,True,
X-n120-k6,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,119,60,180,mean_domain_loss,46.84196804803088,0.4350420168067226,14473.023733007642,14404.0,True,6.640719890594482,108.73138326906064,0.4347058823529411,14389.599469756951,0.0007732456988206,0.0057975389395671,True,True,True,
X-n120-k6,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,119,60,180,mean_domain_loss,32.559513820423966,0.4336974789915966,14436.55951382042,14404.0,True,6.09445858001709,49.79693456425317,0.4327731092436975,14353.305231991562,0.0021359223300969,0.0058003561189025,True,True,True,
X-n120-k6,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,119,60,180,mean_domain_loss,32.58657903389567,0.4305042016806722,14143.586579033896,14111.0,True,6.387758493423462,49.93160294378735,0.4296638655462185,13955.391444761472,0.0019557989438684,0.0134854787138963,True,True,True,
X-n129-k18,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,128,60,180,mean_domain_loss,299.72499004697625,0.415078125,34098.724990046976,33799.0,True,4.114232063293457,557.7290762135823,0.41515625,33690.4074663468,0.0001881821603311,0.0121196968041435,True,True,True,
X-n129-k18,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,128,60,180,mean_domain_loss,223.0036069511017,0.403828125,34022.0036069511,33799.0,True,4.524738550186157,500.73390038293405,0.40390625,33613.15901585695,0.000193423597679,0.0121632302069934,True,True,True,
X-n129-k18,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,128,60,180,mean_domain_loss,222.983502034254,0.40765625,33979.98350203426,33757.0,True,4.481912851333618,500.5890000942637,0.404609375,33978.31639426352,0.0075304112763081,4.906387212927042e-05,True,True,True,
X-n129-k18,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,128,60,180,mean_domain_loss,284.21520884216176,0.40828125,34212.64319152196,33799.0,True,4.597422361373901,623.1988149964726,0.404921875,33810.093498030605,0.0082963534632452,0.0119061987661998,True,True,True,
X-n129-k18,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,128,60,180,mean_domain_loss,194.5715418976228,0.415625,33993.57154189762,33799.0,True,3.148554801940918,269.1434255216639,0.414140625,33585.731530925965,0.003584229390681,0.0121432522795018,True,True,True,
X-n134-k13,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,133,60,180,mean_domain_loss,3793.488372404494,0.4612781954887218,16428.488372404492,12635.0,True,2.967571973800659,7969.112578667399,0.4574436090225564,16383.978200204094,0.0083826429980276,0.0027166889296669,True,True,True,
X-n134-k13,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,133,60,180,mean_domain_loss,3794.452391810793,0.4613533834586466,16004.452391810795,12210.0,True,3.1775546073913574,7968.103324684642,0.4578947368421052,15896.559963663529,0.0075533661740558,0.0067871557364542,True,True,True,
X-n134-k13,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,133,60,180,mean_domain_loss,3794.837714984225,0.4625563909774436,18303.837714984227,14509.0,True,3.1484241485595703,7963.819238294648,0.459172932330827,17400.01747421906,0.0073685934173898,0.0519436398327945,True,False,False,
X-n134-k13,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,133,60,180,mean_domain_loss,2784.7382126081984,0.4550375939849624,15419.738212608198,12635.0,True,3.632565498352051,7036.0985021307615,0.448796992481203,15383.042538344338,0.0139051767465236,0.0023854627049486,True,True,True,
X-n134-k13,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,133,60,180,mean_domain_loss,2783.165318312376,0.4486466165413534,18184.16531831237,15401.0,True,4.696900606155396,7010.073798760979,0.4453383458646616,17466.769834853916,0.007428667904778,0.0410720179083675,True,True,True,
X-n134-k13,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,133,60,180,mean_domain_loss,2784.7555908310296,0.4478947368421053,17293.755590831028,14509.0,True,3.5854077339172363,7012.214860787507,0.4457894736842105,16400.7017840805,0.0047225501770957,0.0544521703100156,True,False,False,
X-n134-k13,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,133,60,180,mean_domain_loss,3398.958759718684,0.4563157894736842,16959.807652413565,12210.0,True,3.2876665592193604,7996.099710827253,0.4517293233082707,16894.20322777397,0.0101531291611183,0.0038832505892755,True,True,True,
X-n134-k13,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,133,60,180,mean_domain_loss,2369.94240898806,0.4594736842105263,15004.94240898806,12635.0,True,3.008464097976685,3707.2243550196526,0.4573684210526316,14965.741977075248,0.004602991944764,0.0026193443648072,True,True,True,
X-n134-k13,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,133,60,180,mean_domain_loss,2369.921520178373,0.4583458646616541,14579.921520178374,12210.0,True,2.9461591243743896,3707.090401156531,0.4570676691729323,14480.941329075538,0.0027965125843065,0.0068352042076227,True,True,True,
X-n134-k13,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,133,60,180,mean_domain_loss,2369.621622171581,0.4605263157894737,17770.62162217158,15401.0,True,2.882359981536865,3706.279875351407,0.4568421052631579,17057.64839445459,0.0080645161290322,0.0417978616530034,True,True,True,
X-n134-k13,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,133,60,180,mean_domain_loss,2369.4823242808843,0.462406015037594,16878.48232428088,14509.0,True,2.89908766746521,3706.044780292332,0.457593984962406,15986.08733378607,0.010515938218863,0.0558232275266483,True,False,False,
X-n139-k10,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,138,60,180,mean_domain_loss,427.74397507376096,0.4218840579710144,15304.74397507376,14877.0,True,6.599198579788208,873.2509054565126,0.4157246376811594,15251.854176103305,0.0148161059787343,0.0034677619101108,True,True,True,
X-n139-k10,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,138,60,180,mean_domain_loss,427.4948558806679,0.4182608695652174,16423.49485588067,15996.0,True,6.044466018676758,871.3107972797561,0.4152898550724637,15582.301378915989,0.0071540743325773,0.0539839049771479,True,False,False,
X-n139-k10,cargo,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,138,60,180,mean_domain_loss,320.9994606549765,0.417391304347826,16316.99946065498,15996.0,True,6.91595458984375,773.083465755823,0.4127536231884058,15477.545069353517,0.0112359550561795,0.0542369211357449,True,False,False,
X-n139-k10,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,138,60,180,mean_domain_loss,399.6249669131768,0.4138405797101449,16593.194023154,15996.0,True,5.312331676483154,919.8484326000118,0.4102173913043478,15748.020413565218,0.0088323617735381,0.0536685619775267,True,False,False,
X-n139-k10,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,138,60,180,mean_domain_loss,276.55208978727006,0.4168115942028985,16272.552089787268,15996.0,True,5.010882616043091,422.4224394851968,0.4141304347826087,15431.96989565032,0.006474190726159,0.0544701810475846,True,False,False,
X-n143-k7,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,142,60,180,mean_domain_loss,2512.3756248842988,0.3104225352112676,20568.3756248843,18056.0,True,4.604940414428711,5325.141109832354,0.3093661971830986,20450.39606734498,0.0034145231049396,0.0057690597849939,True,True,True,
X-n143-k7,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,142,60,180,mean_domain_loss,2511.640045909889,0.31,20677.64004590989,18166.0,True,4.845935344696045,5324.316050974241,0.3096478873239436,20653.59558951317,0.0011371389583807,0.0011641777477685,True,True,True,
X-n143-k7,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,142,60,180,mean_domain_loss,2511.6138550479022,0.312112676056338,20914.613855047905,18403.0,True,4.572051763534546,5328.4060528265545,0.3111267605633803,20781.84059383997,0.0031688546853779,0.0063889076912316,True,True,True,
X-n143-k7,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,142,60,180,mean_domain_loss,2513.004494284095,0.3122535211267606,20963.00449428409,18450.0,True,4.845263481140137,5328.545754407793,0.312112676056338,20884.45660999018,0.0004512635379062,0.0037610690936693,True,True,True,
X-n143-k7,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,142,60,180,mean_domain_loss,1859.032131740104,0.3077464788732394,20309.032131740107,18450.0,True,5.052385091781616,4729.612053570232,0.3054225352112676,20176.332702700525,0.0076089462762277,0.0065769845786603,True,True,True,
X-n143-k7,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,142,60,180,mean_domain_loss,1860.0157601428707,0.3117605633802817,20766.01576014287,18906.0,True,5.059738397598267,4727.050748580354,0.311056338028169,20515.492198894368,0.0022639800769753,0.0122114331364666,True,True,True,
X-n143-k7,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,142,60,180,mean_domain_loss,2819.240662672717,0.3021830985915493,22514.38479389213,18166.0,True,5.169783115386963,6384.973589959413,0.3033098591549296,22498.76437149912,0.0037148827490132,0.0006942791228481,True,True,True,
X-n143-k7,grocery,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,142,60,180,mean_domain_loss,1846.713916087609,0.3069014084507042,21882.71391608761,20036.0,True,4.041700839996338,2718.9923959365483,0.309225352112676,20948.85514555165,0.0075153723525393,0.0445780336943262,True,True,True,
X-n143-k7,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,142,60,180,mean_domain_loss,1847.791906050905,0.3085211267605633,20594.79190605091,18747.0,True,4.472562313079834,2719.6511309226826,0.3092957746478873,20541.41779494112,0.0025045537340621,0.0025983654897926,True,True,True,
X-n143-k7,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,142,60,180,mean_domain_loss,1846.905578733893,0.3079577464788732,20648.90557873389,18802.0,True,4.057592868804932,2718.9843152192425,0.3097183098591549,20634.946781696053,0.0056844020009096,0.0006764639223697,True,True,True,
X-n162-k11,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,4815.576575626586,0.4003726708074534,19614.576575626583,14799.0,True,6.11689567565918,11871.012430732248,0.3952173913043478,19418.35075350585,0.0130441615590129,0.0101051744616006,True,True,True,
X-n162-k11,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,3661.7074902174654,0.4085093167701863,18460.707490217468,14799.0,True,7.290406227111816,10767.284266089311,0.4028571428571428,18268.261638694494,0.0140302189330865,0.010534437010435,True,True,True,
X-n162-k11,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,4726.172248459723,0.3942857142857143,21918.51662920893,14799.0,True,6.010054588317871,12302.646101905724,0.3896894409937888,21711.56956811115,0.011794708320051,0.0095316490338744,True,True,True,
X-n162-k11,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,161,60,180,mean_domain_loss,3213.922116205976,0.3975776397515528,18012.922116205977,14799.0,True,5.457880973815918,5596.760676503945,0.3926708074534161,17840.806735765636,0.012496045555204,0.0096472868626113,True,True,True,
X-n167-k10,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,443.57169432582623,0.3768072289156626,23001.571694325827,22558.0,True,7.487889766693115,829.6900981170401,0.3770481927710843,22998.035946183325,0.0006390797251957,0.0001537413086393,True,True,True,
X-n167-k10,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,333.1214998580355,0.3760843373493976,22891.12149985804,22558.0,True,8.338058948516846,743.1368373989146,0.3753012048192771,22887.81569459823,0.0020866773675763,0.0001444351572872,True,True,True,
X-n167-k10,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,448.8709779242532,0.3717469879518072,23249.55101040475,22558.0,True,7.87442946434021,986.8034417443452,0.370722891566265,23247.09557417613,0.0027624309392265,0.0001056233550027,True,True,True,
X-n167-k10,grocery,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,166,60,180,mean_domain_loss,303.4585092731841,0.3713253012048192,23093.458509273183,22790.0,True,6.8592610359191895,416.467203371265,0.3736144578313253,23091.471512800763,0.0061270557884554,8.604893245191391e-05,True,True,True,
X-n167-k10,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,166,60,180,mean_domain_loss,303.30028328423714,0.3751204819277108,22861.300283284243,22558.0,True,7.763702154159546,417.19822018507045,0.3748192771084337,22859.49486180876,0.0008036001285759,7.897906259079556e-05,True,True,True,
X-n181-k23,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,75.5893669804617,0.4266111111111111,26330.589366980465,26255.0,True,9.479619979858398,150.3459973345204,0.4283333333333333,26329.88725901536,0.0040207522697795,2.666581737306089e-05,True,True,True,
X-n181-k23,cargo,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,57.482577926018486,0.4287222222222222,26312.482577926017,26255.0,True,9.21590256690979,136.20160621288034,0.4275555555555556,26311.85973155118,0.0027286902286901,2.367169714312007e-05,True,True,True,
X-n181-k23,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,69.40891443041494,0.4261111111111111,26357.49487708177,26255.0,True,5.637242078781128,158.67841478965804,0.425,26356.81729659445,0.0026143790849673,2.5707978307582103e-05,True,True,True,
X-n181-k23,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,180,60,180,mean_domain_loss,48.367021214852095,0.4263888888888889,26303.367021214854,26255.0,True,5.975986003875732,71.59665764905188,0.428,26302.950463067114,0.0037642782969885,1.5836936176571827e-05,True,True,True,
X-n186-k15,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,5778.326281704928,0.3857297297297297,32244.326281704925,26466.0,True,9.796679735183716,11220.318263983769,0.3845945945945946,32188.506404115848,0.0029515108924805,0.0017341555674649,True,True,True,
X-n186-k15,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,4391.589358851886,0.3843243243243243,30857.58935885188,26466.0,True,10.944101572036743,10125.168559864334,0.3835135135135135,30811.396091026323,0.0021141649048624,0.0014992267045962,True,True,True,
X-n186-k15,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,5618.8257514309325,0.3831891891891892,34772.917499021045,26466.0,True,7.459343433380127,12308.188782879652,0.3812432432432432,34709.047906911255,0.0051042109740535,0.0018401424401235,True,True,True,
X-n186-k15,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,185,60,180,mean_domain_loss,3839.994739193153,0.3848108108108108,30305.99473919316,26466.0,True,6.96979546546936,5483.6250989991,0.3839459459459459,30264.0358854716,0.0022525693368999,0.0013864262479844,True,True,True,
X-n190-k8,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,486.7975107867703,0.4202645502645503,18833.79751078677,18347.0,True,8.21511197090149,911.7629599174396,0.4182539682539682,18818.397864042498,0.0048070841239721,0.0008183293208875,True,True,True,
X-n190-k8,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,189,60,180,mean_domain_loss,486.88940488429216,0.4218518518518518,18845.88940488429,18359.0,True,8.321242332458496,911.2209430529105,0.4183597883597884,18820.594097617493,0.0083470342734284,0.0013440227835314,True,True,True,
X-n190-k8,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,366.3573426887777,0.4159259259259259,18713.35734268878,18347.0,True,9.213689088821411,818.8852632247747,0.4125396825396825,18698.49526303561,0.008208285237912,0.0007948275753799,True,True,True,
X-n190-k8,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,189,60,180,mean_domain_loss,366.5603333768666,0.4164021164021164,18725.56033337687,18359.0,True,9.29086422920227,817.919587171285,0.4123809523809524,18700.74807860369,0.0097510905824992,0.0013268054662243,True,True,True,
X-n190-k8,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,461.1411929323377,0.4113756613756614,19023.38724823743,18347.0,True,7.52975583076477,998.4736127506254,0.4098941798941798,19006.8604838346,0.0036143023105719,0.000869515742323,True,True,True,
X-n190-k8,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,189,60,180,mean_domain_loss,316.5356045261514,0.4185185185185185,18663.53560452615,18347.0,True,6.353872060775757,440.7604343157368,0.4169841269841269,18648.78815426421,0.0036797360741023,0.0007907993881397,True,True,True,
X-n190-k8,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,189,60,180,mean_domain_loss,316.6509980488556,0.4209523809523809,18675.65099804885,18359.0,True,7.102912187576294,440.4688902719131,0.4161904761904761,18651.441354071576,0.0114416475972539,0.0012980039192515,True,True,True,
X-n204-k19,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,203,60,180,mean_domain_loss,6616.685628818983,0.4197536945812808,27937.685628818977,21321.0,True,9.452009439468384,11535.237783213106,0.4198029556650246,27795.07556567061,0.0001173433466321,0.0051307672400972,True,True,True,
X-n204-k19,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,203,60,180,mean_domain_loss,6612.442561468163,0.4229556650246305,28062.44256146816,21450.0,True,8.632173538208008,11576.599042783391,0.4206896551724138,27919.29277297605,0.0053864168618265,0.0051272712978844,True,True,True,
X-n204-k19,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,203,60,180,mean_domain_loss,5015.905329061885,0.4217733990147783,26465.90532906189,21450.0,True,9.811187505722046,10321.55672000867,0.4199507389162561,26314.47680678751,0.004340175953079,0.0057545708921456,True,True,True,
X-n204-k19,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,203,60,180,mean_domain_loss,6186.367376960642,0.4156650246305419,30455.570946522534,21321.0,True,6.964471340179443,12841.05242379826,0.4147783251231527,30319.12676390811,0.0021377672209026,0.0045002675597124,True,True,True,
X-n204-k19,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,203,60,180,mean_domain_loss,6188.924602666771,0.4175369458128078,30566.24581081176,21450.0,True,6.365842580795288,12884.452194897483,0.4166995073891625,30447.74624876483,0.0020096938172359,0.0038918992912895,True,True,True,
X-n204-k19,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,203,60,180,mean_domain_loss,4265.756337547114,0.4192118226600985,25586.75633754711,21321.0,True,6.432154417037964,5690.18532004839,0.42,25455.28743519696,0.0018766127140511,0.005164699188129,True,True,True,
X-n204-k19,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,203,60,180,mean_domain_loss,4266.583714303277,0.4220197044334975,25716.583714303262,21450.0,True,6.708641529083252,5713.933911303793,0.4205911330049261,25578.34721223968,0.0033965799953149,0.0054044344975282,True,True,True,
X-n209-k16,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,637.8894045413869,0.4148076923076923,33614.88940454138,32977.0,True,8.050026178359985,1335.2544397340046,0.4117307692307692,33549.292222653006,0.0074731433909388,0.0019552478619529,True,True,True,
X-n209-k16,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,482.5122508752145,0.4133173076923077,33459.51225087522,32977.0,True,9.668493509292604,1203.169745276262,0.4092307692307692,33393.92132736571,0.009985902255639,0.0019641575742636,True,True,True,
X-n209-k16,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,605.6372658704969,0.4105288461538461,33880.4868771417,32977.0,True,7.005406856536865,1424.287522378669,0.4063461538461538,33815.43724540563,0.0102934216753429,0.0019236667343377,True,True,True,
X-n209-k16,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,208,60,180,mean_domain_loss,417.0369199489994,0.4125961538461538,33394.036919949,32977.0,True,6.270878553390503,639.1696452085224,0.4099038461538462,33330.50432409414,0.0065681444991787,0.0019061396502463,True,True,True,
X-n223-k34,atm,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,222,60,180,mean_domain_loss,605.7577612639852,0.46,44722.757761264,44117.0,True,9.994663715362549,1183.300615540943,0.4549099099099099,44719.45678414928,0.0111892266561045,7.381523283387222e-05,True,True,True,
X-n223-k34,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,222,60,180,mean_domain_loss,605.468509961756,0.4545045045045045,48238.46850996176,47633.0,True,10.197958946228027,1182.9023962945057,0.4499549549549549,48235.403730295,0.0101111222344579,6.353797065544503e-05,True,True,True,
X-n223-k34,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,222,60,180,mean_domain_loss,453.2221092278894,0.4399549549549549,48086.2221092279,47633.0,True,10.682899951934814,1051.5999086390163,0.4402702702702702,48083.921808148014,0.0007161857990588,4.783929832229054e-05,True,True,True,
