Instance,Domain,Candidate,Routing Provider,Route Plan,Customers,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason
X-n115-k10,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,114,60,180,mean_domain_loss,777.6402806709661,0.3783333333333333,14070.640280670968,13293.0,True,3.458765745162964,1338.158689330726,0.4001754385964912,14007.893873183955,0.0545813239807103,0.0044793605701947,False,True,False,
X-n115-k10,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,114,60,180,mean_domain_loss,582.5397757824704,0.3854385964912281,13875.539775782468,13293.0,True,3.753910541534424,1194.3085289969624,0.4041228070175439,13812.576456268092,0.0462339917516822,0.0045584051399623,True,True,True,
X-n115-k10,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,114,60,180,mean_domain_loss,776.700882791405,0.3597368421052631,14367.127331402244,13293.0,True,3.0641636848449707,1537.2206330099068,0.3766666666666666,14324.501173365365,0.044946436888682,0.0029757516524301,True,True,True,
X-n115-k10,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,114,60,180,mean_domain_loss,522.2532530989699,0.3707894736842105,13815.253253098974,13293.0,True,3.135089159011841,675.3621386794968,0.3935964912280701,13752.846215776392,0.0579451749498551,0.0045377543196107,False,True,False,
X-n120-k6,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,119,60,180,mean_domain_loss,50.18015681760088,0.4307563025210084,14454.1801568176,14404.0,True,5.988962888717651,102.41719957800288,0.43,14370.732985902843,0.0017588430721125,0.0058067442347313,True,True,True,
X-n120-k6,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,119,60,180,mean_domain_loss,50.41707045423357,0.43,14629.41707045423,14579.0,True,6.300816297531128,102.62664611193804,0.4289915966386554,14212.016406018627,0.0023506366307542,0.0293695597099676,True,True,True,
X-n120-k6,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,119,60,180,mean_domain_loss,38.39383626884781,0.4349579831932773,14442.393836268846,14404.0,True,6.433862447738648,92.58756920188316,0.4354621848739495,14359.002190418252,0.0011578541103821,0.0058076212221933,True,True,True,
X-n120-k6,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,119,60,180,mean_domain_loss,47.00494485641273,0.4308403361344537,14288.064427958892,14219.0,True,6.301335334777832,108.6554550531756,0.431344537815126,14102.59263713456,0.0011689070718879,0.013151609466188,True,True,True,
X-n120-k6,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,119,60,180,mean_domain_loss,46.84196804803088,0.4350420168067226,14473.023733007642,14404.0,True,6.640719890594482,108.73138326906064,0.4347058823529411,14389.599469756951,0.0007732456988206,0.0057975389395671,True,True,True,
X-n120-k6,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,119,60,180,mean_domain_loss,47.01814266108384,0.4346218487394958,14648.043571987204,14579.0,True,6.385140419006348,108.86633183496043,0.4346218487394958,14230.757257001427,0.0,0.029322846806376,True,True,True,
X-n120-k6,cold_chain,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,119,60,180,mean_domain_loss,47.00494485641273,0.4308403361344537,14288.064427958892,14219.0,True,6.227230072021484,108.6554550531756,0.431344537815126,14102.59263713456,0.0011689070718879,0.013151609466188,True,True,True,
X-n120-k6,cold_chain,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,119,60,180,mean_domain_loss,47.00494485641273,0.4308403361344537,14288.064427958892,14219.0,True,6.256407022476196,108.6554550531756,0.431344537815126,14102.59263713456,0.0011689070718879,0.013151609466188,True,True,True,
X-n120-k6,cold_chain,ortools:quantile_p75_or_tools,ortools,quantile_p75_or_tools,119,60,180,mean_domain_loss,47.00494485641273,0.4308403361344537,14288.064427958892,14219.0,True,6.226414442062378,108.6554550531756,0.431344537815126,14102.59263713456,0.0011689070718879,0.013151609466188,True,True,True,
X-n120-k6,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,119,60,180,mean_domain_loss,47.00494485641273,0.4308403361344537,14288.064427958892,14219.0,True,6.385962247848511,108.6554550531756,0.431344537815126,14102.59263713456,0.0011689070718879,0.013151609466188,True,True,True,
X-n120-k6,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,119,60,180,mean_domain_loss,46.917675743061565,0.4319327731092437,14179.893770180528,14111.0,True,6.4223105907440186,108.81719859385328,0.4325210084033613,13991.643214531186,0.0013600155430346,0.0134544994296189,True,True,True,
X-n120-k6,cold_chain,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,119,60,180,mean_domain_loss,47.00494485641273,0.4308403361344537,14288.064427958892,14219.0,True,6.288331747055054,108.6554550531756,0.431344537815126,14102.59263713456,0.0011689070718879,0.013151609466188,True,True,True,
X-n120-k6,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,119,60,180,mean_domain_loss,47.01053805268677,0.4319327731092437,14120.988893839678,14052.0,True,6.220439195632935,108.6554550531756,0.431344537815126,14102.59263713456,0.0013637249172024,0.001304459199699,True,True,True,
X-n120-k6,cold_chain,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,119,60,180,mean_domain_loss,47.01053805268677,0.4319327731092437,14120.988893839678,14052.0,True,6.323512554168701,108.6554550531756,0.431344537815126,14102.59263713456,0.0013637249172024,0.001304459199699,True,True,True,
X-n120-k6,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,119,60,180,mean_domain_loss,32.649270413492005,0.4312605042016806,14251.649270413487,14219.0,True,5.851584434509277,49.91634857921395,0.4319327731092437,14066.433062063044,0.0015564202334632,0.0131672476976391,True,True,True,
X-n120-k6,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,119,60,180,mean_domain_loss,32.559513820423966,0.4336974789915966,14436.55951382042,14404.0,True,6.09445858001709,49.79693456425317,0.4327731092436975,14353.305231991562,0.0021359223300969,0.0058003561189025,True,True,True,
X-n120-k6,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,119,60,180,mean_domain_loss,32.623431124141455,0.434453781512605,14611.623431124142,14579.0,True,6.2195799350738525,49.90464301297868,0.4319327731092437,14194.408863571562,0.0058365758754862,0.0293928807858506,True,True,True,
X-n120-k6,grocery,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,119,60,180,mean_domain_loss,32.649270413492005,0.4312605042016806,14251.649270413487,14219.0,True,5.918576717376709,49.91634857921395,0.4319327731092437,14066.433062063044,0.0015564202334632,0.0131672476976391,True,True,True,
X-n120-k6,grocery,ortools:proxy_mean_scaled_or_tools,ortools,proxy_mean_scaled_or_tools,119,60,180,mean_domain_loss,32.649270413492005,0.4312605042016806,14251.649270413487,14219.0,True,5.72155237197876,49.91634857921395,0.4319327731092437,14066.433062063044,0.0015564202334632,0.0131672476976391,True,True,True,
X-n120-k6,grocery,ortools:quantile_p75_or_tools,ortools,quantile_p75_or_tools,119,60,180,mean_domain_loss,32.649270413492005,0.4312605042016806,14251.649270413487,14219.0,True,5.751437425613403,49.91634857921395,0.4319327731092437,14066.433062063044,0.0015564202334632,0.0131672476976391,True,True,True,
X-n120-k6,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,119,60,180,mean_domain_loss,32.649270413492005,0.4312605042016806,14251.649270413487,14219.0,True,5.798741340637207,49.91634857921395,0.4319327731092437,14066.433062063044,0.0015564202334632,0.0131672476976391,True,True,True,
X-n120-k6,grocery,ortools:quantile_p75_scaled_seed107_or_tools,ortools,quantile_p75_scaled_seed107_or_tools,119,60,180,mean_domain_loss,32.58657903389567,0.4305042016806722,14143.586579033896,14111.0,True,6.387758493423462,49.93160294378735,0.4296638655462185,13955.391444761472,0.0019557989438684,0.0134854787138963,True,True,True,
X-n120-k6,grocery,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,119,60,180,mean_domain_loss,32.649270413492005,0.4312605042016806,14251.649270413487,14219.0,True,5.8482825756073,49.91634857921395,0.4319327731092437,14066.433062063044,0.0015564202334632,0.0131672476976391,True,True,True,
X-n120-k6,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,119,60,180,mean_domain_loss,32.62369873245793,0.4321008403361344,14084.623698732456,14052.0,True,5.810973405838013,49.91634857921395,0.4319327731092437,14066.433062063044,0.0003891050583655,0.0012931946989797,True,True,True,
X-n120-k6,grocery,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,119,60,180,mean_domain_loss,32.62369873245793,0.4321008403361344,14084.623698732456,14052.0,True,5.8270556926727295,49.91634857921395,0.4319327731092437,14066.433062063044,0.0003891050583655,0.0012931946989797,True,True,True,
X-n129-k18,atm,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,128,60,180,mean_domain_loss,301.14084575611514,0.42171875,33880.140845756105,33579.0,True,4.283766746520996,558.6557241821253,0.41953125,33337.66454061495,0.0052141527001861,0.016272174809374,True,True,True,
X-n129-k18,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,128,60,180,mean_domain_loss,300.57723612463053,0.421015625,33308.577236124635,33008.0,True,3.881312608718872,558.2604565987726,0.42046875,33306.87809157048,0.0013006317354143,5.101482491050795e-05,True,True,True,
X-n129-k18,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,128,60,180,mean_domain_loss,299.72499004697625,0.415078125,34098.724990046976,33799.0,True,4.114232063293457,557.7290762135823,0.41515625,33690.4074663468,0.0001881821603311,0.0121196968041435,True,True,True,
X-n129-k18,atm,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,128,60,180,mean_domain_loss,300.3414510310033,0.42203125,34057.34145103101,33757.0,True,4.036976099014282,558.3479112779335,0.41921875,34055.685550863294,0.0067089079388745,4.862331034983527e-05,True,True,True,
X-n129-k18,cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,128,60,180,mean_domain_loss,223.58360477034017,0.408828125,33802.58360477034,33579.0,True,4.64873480796814,500.80522149669713,0.408984375,33260.08483250868,0.0003820439350525,0.0163108054291978,True,True,True,
X-n129-k18,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,128,60,180,mean_domain_loss,223.7400122719317,0.410390625,33231.740012271934,33008.0,True,4.411011457443237,501.2593924929539,0.4090625,33229.75814400905,0.0032467532467532,5.9641368868651695e-05,True,True,True,
X-n129-k18,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,128,60,180,mean_domain_loss,223.0036069511017,0.403828125,34022.0036069511,33799.0,True,4.524738550186157,500.73390038293405,0.40390625,33613.15901585695,0.000193423597679,0.0121632302069934,True,True,True,
X-n129-k18,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,128,60,180,mean_domain_loss,222.983502034254,0.40765625,33979.98350203426,33757.0,True,4.481912851333618,500.5890000942637,0.404609375,33978.31639426352,0.0075304112763081,4.906387212927042e-05,True,True,True,
X-n129-k18,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,128,60,180,mean_domain_loss,284.21520884216176,0.40828125,34212.64319152196,33799.0,True,4.597422361373901,623.1988149964726,0.404921875,33810.093498030605,0.0082963534632452,0.0119061987661998,True,True,True,
X-n129-k18,cold_chain,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,128,60,180,mean_domain_loss,285.4448212827025,0.414453125,34178.899058608404,33757.0,True,3.981269836425781,625.6002808023002,0.411328125,34177.2386445584,0.0075973409306742,4.858245182631658e-05,True,True,True,
X-n129-k18,grocery,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,128,60,180,mean_domain_loss,195.5371067847058,0.42078125,33774.5371067847,33579.0,True,2.9415760040283203,269.8075983653312,0.418828125,33233.0989127273,0.004663309084126,0.0162921368085251,True,True,True,
X-n129-k18,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,128,60,180,mean_domain_loss,194.9551503316339,0.421015625,33202.95515033163,33008.0,True,3.2032454013824463,269.47385539805856,0.419140625,33152.02107258196,0.0044734389561976,0.0015363792644244,True,True,True,
X-n129-k18,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,128,60,180,mean_domain_loss,194.5715418976228,0.415625,33993.57154189762,33799.0,True,3.148554801940918,269.1434255216639,0.414140625,33585.731530925965,0.003584229390681,0.0121432522795018,True,True,True,
X-n129-k18,grocery,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,128,60,180,mean_domain_loss,194.79288578024887,0.42,33951.79288578024,33757.0,True,3.2685320377349854,269.57457575098755,0.419765625,33951.06861063629,0.0005583472920156,2.1332911557344363e-05,True,True,True,
X-n134-k13,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,133,60,180,mean_domain_loss,3805.903125198727,0.4624812030075187,17435.90312519873,13630.0,True,3.357222318649292,7968.207853488288,0.4579699248120301,17129.27359133401,0.0098505992447871,0.0179009070191888,True,True,True,
X-n134-k13,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,133,60,180,mean_domain_loss,3793.488372404494,0.4612781954887218,16428.488372404492,12635.0,True,2.967571973800659,7969.112578667399,0.4574436090225564,16383.978200204094,0.0083826429980276,0.0027166889296669,True,True,True,
X-n134-k13,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,133,60,180,mean_domain_loss,3794.452391810793,0.4613533834586466,16004.452391810795,12210.0,True,3.1775546073913574,7968.103324684642,0.4578947368421052,15896.559963663529,0.0075533661740558,0.0067871557364542,True,True,True,
X-n134-k13,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,133,60,180,mean_domain_loss,3798.2267284495615,0.4603007518796992,19199.22672844956,15401.0,True,3.2886641025543213,7964.327359340954,0.4573684210526316,18469.551598199472,0.0064113102087784,0.0395069217772034,True,True,True,
X-n134-k13,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,133,60,180,mean_domain_loss,3794.837714984225,0.4625563909774436,18303.837714984227,14509.0,True,3.1484241485595703,7963.819238294648,0.459172932330827,17400.01747421906,0.0073685934173898,0.0519436398327945,True,False,False,
X-n134-k13,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,133,60,180,mean_domain_loss,3807.542401782629,0.465187969924812,18409.54240178263,14602.0,True,3.406457901000977,7966.032003778475,0.4588721804511278,17568.62515988837,0.0137637227592986,0.0478647153229834,True,True,True,
X-n134-k13,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,133,60,180,mean_domain_loss,2795.7093662631505,0.4532330827067669,16425.709366263152,13630.0,True,3.1799261569976807,7044.573501322292,0.4520300751879699,16113.671774744387,0.0026613439787091,0.019364772714797,True,True,True,
X-n134-k13,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,133,60,180,mean_domain_loss,2784.7382126081984,0.4550375939849624,15419.738212608198,12635.0,True,3.632565498352051,7036.0985021307615,0.448796992481203,15383.042538344338,0.0139051767465236,0.0023854627049486,True,True,True,
X-n134-k13,cargo,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,133,60,180,mean_domain_loss,2788.7216445455906,0.4585714285714286,14998.721644545589,12210.0,True,3.354445219039917,7035.944797770558,0.4546616541353383,14896.090938716712,0.0085993054407144,0.0068897743878648,True,True,True,
X-n134-k13,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,133,60,180,mean_domain_loss,2783.165318312376,0.4486466165413534,18184.16531831237,15401.0,True,4.696900606155396,7010.073798760979,0.4453383458646616,17466.769834853916,0.007428667904778,0.0410720179083675,True,True,True,
X-n134-k13,cargo,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,133,60,180,mean_domain_loss,2796.8342624584184,0.4493984962406015,18404.83426245842,15608.0,True,3.642208814620972,7016.701192161683,0.4455639097744361,17765.21048726323,0.0086061424232197,0.0360042891500647,True,True,True,
X-n134-k13,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,133,60,180,mean_domain_loss,2784.7555908310296,0.4478947368421053,17293.755590831028,14509.0,True,3.5854077339172363,7012.214860787507,0.4457894736842105,16400.7017840805,0.0047225501770957,0.0544521703100156,True,False,False,
X-n134-k13,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,133,60,180,mean_domain_loss,2791.8240187322667,0.4529323308270677,17393.824018732266,14602.0,True,3.457784414291382,7019.181677508672,0.45,16561.72134202103,0.006516290726817,0.0502425236801923,True,False,False,
X-n134-k13,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,133,60,180,mean_domain_loss,3405.8466080799653,0.4557894736842105,18440.482539791603,13630.0,True,2.8075380325317383,8067.334871576671,0.4547368421052631,18176.20192678908,0.0023148148148147,0.0145399250111219,True,True,True,
X-n134-k13,cold_chain,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,133,60,180,mean_domain_loss,3404.449699957508,0.4570676691729323,17412.263716337882,12635.0,True,3.0323803424835205,7988.478513765031,0.4547368421052631,17362.972506224818,0.0051256613756612,0.0028388693292806,True,True,True,
X-n134-k13,cold_chain,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,133,60,180,mean_domain_loss,3398.958759718684,0.4563157894736842,16959.807652413565,12210.0,True,3.2876665592193604,7996.099710827253,0.4517293233082707,16894.20322777397,0.0101531291611183,0.0038832505892755,True,True,True,
X-n134-k13,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,133,60,180,mean_domain_loss,3410.7895716443168,0.4596992481203008,20244.28025208748,15401.0,True,2.8399972915649414,8098.260206431102,0.4527067669172932,19570.477073620328,0.0154459392127554,0.0344295734811386,True,True,True,
X-n134-k13,cold_chain,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,133,60,180,mean_domain_loss,3404.7707648884925,0.4643609022556391,19280.82630185469,14509.0,True,2.894657850265503,8048.950204297051,0.4534586466165413,18455.138019412112,0.0240424473553307,0.0447402930053448,True,True,True,
X-n134-k13,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,133,60,180,mean_domain_loss,3408.574686099102,0.4621804511278195,19434.78147038529,14602.0,True,2.867893934249878,8063.76987143986,0.4548872180451128,18633.12811866566,0.0160330578512396,0.0430230150629714,True,True,True,
X-n134-k13,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,133,60,180,mean_domain_loss,2374.344565001815,0.4610526315789474,16004.34456500181,13630.0,True,2.867314338684082,3706.2919740387792,0.4565413533834586,15693.699949401553,0.0098814229249012,0.0197942242174766,True,True,True,
X-n134-k13,grocery,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,133,60,180,mean_domain_loss,2369.94240898806,0.4594736842105263,15004.94240898806,12635.0,True,3.008464097976685,3707.2243550196526,0.4573684210526316,14965.741977075248,0.004602991944764,0.0026193443648072,True,True,True,
X-n134-k13,grocery,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,133,60,180,mean_domain_loss,2369.921520178373,0.4583458646616541,14579.921520178374,12210.0,True,2.9461591243743896,3707.090401156531,0.4570676691729323,14480.941329075538,0.0027965125843065,0.0068352042076227,True,True,True,
X-n134-k13,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,133,60,180,mean_domain_loss,2369.621622171581,0.4605263157894737,17770.62162217158,15401.0,True,2.882359981536865,3706.279875351407,0.4568421052631579,17057.64839445459,0.0080645161290322,0.0417978616530034,True,True,True,
X-n134-k13,grocery,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,133,60,180,mean_domain_loss,2380.13929128706,0.4639097744360902,17988.13929128706,15608.0,True,2.9102232456207275,3710.833798749511,0.4581954887218045,17356.21875095342,0.012471283229406,0.0364088831444884,True,True,True,
X-n134-k13,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,133,60,180,mean_domain_loss,2369.4823242808843,0.462406015037594,16878.48232428088,14509.0,True,2.89908766746521,3706.044780292332,0.457593984962406,15986.08733378607,0.010515938218863,0.0558232275266483,True,False,False,
X-n134-k13,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,ortools,robust_mean_1std_scaled_seed113_or_tools,133,60,180,mean_domain_loss,2376.8512480497493,0.4642105263157894,16978.85124804975,14602.0,True,2.7882609367370605,3707.8053763234007,0.4581203007518797,16155.172468363797,0.0132939438700146,0.0509854525724773,True,False,False,
X-n139-k10,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,138,60,180,mean_domain_loss,427.74397507376096,0.4218840579710144,15304.74397507376,14877.0,True,6.599198579788208,873.2509054565126,0.4157246376811594,15251.854176103305,0.0148161059787343,0.0034677619101108,True,True,True,
X-n139-k10,atm,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,138,60,180,mean_domain_loss,428.4912215730082,0.4183333333333333,15371.491221573006,14943.0,True,6.798313617706299,874.6380704079498,0.4118840579710145,15298.124345470693,0.0156579873328639,0.0047958085870857,True,True,True,
X-n139-k10,atm,ortools:nominal_seed103_or_tools,ortools,nominal_seed103_or_tools,138,60,180,mean_domain_loss,428.93291964434246,0.4211594202898551,15760.932919644343,15332.0,True,6.443163633346558,872.9351809621446,0.4165942028985507,15194.700428720946,0.0109584275526179,0.0372651302722038,True,True,True,
X-n139-k10,atm,ortools:proxy_mean_scaled_seed109_or_tools,ortools,proxy_mean_scaled_seed109_or_tools,138,60,180,mean_domain_loss,427.4948558806679,0.4182608695652174,16423.49485588067,15996.0,True,6.044466018676758,871.3107972797561,0.4152898550724637,15582.301378915989,0.0071540743325773,0.0539839049771479,True,False,False,
X-n139-k10,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,138,60,180,mean_domain_loss,322.41803262558363,0.4234057971014492,15199.418032625585,14877.0,True,6.740777254104614,774.6163577403895,0.4165217391304348,15145.880755619704,0.0165274878218509,0.0035347747595343,True,True,True,
X-n139-k10,cargo,ortools:nominal_seed101_or_tools,ortools,nominal_seed101_or_tools,138,60,180,mean_domain_loss,321.654226375162,0.4158695652173913,15264.654226375162,14943.0,True,6.7518157958984375,771.6994839678858,0.4144927536231884,15227.4180682037,0.0033216783216784,0.0024453363009198,True,True,True,
