date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022
2024-01-13,133.10118502526282,96.85812590889358,86.03538995498987,233.59896695709094,302.8095123905875,202.54104945504733,416.2069993705852,154.90724088191885,698.8846006355375,4929.885432913172,350.4054446997154,241.23287908182434,335.0290203452916,489.9146890580574,163.41471098366353,90.95720498983118,248.2560277009206,163.22428026451087,780.06981106653,915.1989987439564,260.1227232515974,91.62206999496826
2024-01-14,194.06611385428616,106.76576076609538,80.58642911946454,508.303363284316,523.299788015973,183.1761364091204,553.7479680627777,190.04567408476663,2022.9256482800104,6627.907189139111,421.4906068127931,461.38431493506545,235.04977895649048,628.0989529106074,147.03338274947674,119.346419315744,499.13356264727855,175.31417069067123,622.1739911356925,475.33484463240035,230.16575142457165,76.88887064576102
2024-01-15,101.51556765985787,93.25837300843105,61.507261683929144,210.7335018232025,295.2775715868124,163.589468847406,353.1821953943925,192.8794829394261,524.6472961756862,3070.1267465217406,232.4525063364971,196.89019431586297,314.8970273479163,502.04664590979706,168.353513735123,82.42484448899697,284.9126193545496,130.16635949478248,577.7568082137561,481.9312893518233,170.54550468375112,57.71617963721834
2024-01-16,131.7054123206989,96.55018354125214,49.512899132986526,453.4947877126465,451.03782755202064,147.69488002954952,277.0238674784926,152.57466336034952,1354.5124369987575,3913.487904366819,283.9045687069641,350.70589133255754,291.56994588062196,564.1882448239128,256.76454103977306,93.90822836201134,134.2282909462815,149.11292238047275,495.7708334194786,492.0929422184625,235.17103888937893,52.539561378520006
2024-01-17,92.8534593101852,78.50020726815626,57.030770573748654,458.4037449165127,163.04451756952383,96.13020426876646,304.19704206038637,117.63364220104202,1067.4925132439594,4284.272754828719,200.43592122441504,304.62213758545755,226.7532402170386,496.4905814229974,108.19221980846214,83.6805502272935,224.283002957912,118.0995685614906,448.2756650576061,493.7645750529749,140.04242004972912,63.31287701751303
2024-01-18,105.98413026469716,73.39929776606073,44.752871401388624,422.4154431821358,401.1599063518888,180.44062250701245,396.5210256072304,204.6448353387451,1752.5419370495629,4261.263738945128,318.32899179883896,332.6411634291125,227.16186639030596,440.0051017542343,112.5749528470707,91.66962524349302,240.6114146622468,148.28604112364513,1079.1331019577788,351.5591616846939,208.18420565303745,65.85069245395567
2024-01-19,97.47643448965643,108.75452898240493,60.783053558146065,451.92034447499134,232.93746587856077,171.20551130098104,428.04623935086533,160.22288580172108,1317.483603378722,4960.667762216058,322.8357178410547,309.49147106879303,202.18359053258786,754.1341696362451,152.3037340384161,138.52947359466103,304.01052729260385,132.27733510324953,723.0845636094268,973.0853267062092,325.15770224232585,84.53216641054553
2024-01-20,125.61615461450214,105.51546102621231,71.1569295794682,634.1481421758435,266.6334430696937,151.43065503569431,247.3597844604894,140.60541100257356,1101.446416952399,4320.358068157744,386.4257626592402,448.0314990719388,240.12559930806322,640.9220441437045,159.04034452108857,112.02404902353356,305.46933673807456,156.76863900457488,622.8806095993592,793.727973263476,153.3653102989112,88.75939916269861
2024-01-21,241.7271434777469,125.5187741534821,97.13901833049805,693.7749840231847,404.3781422595124,219.41001707313626,562.6191857749039,183.46685161682555,1918.61884093909,8126.996016102371,353.3185886343567,411.47063902777387,401.4792549644598,644.8865542732889,273.0094139822025,102.15087681903327,324.65994362223455,132.9390997676198,539.6206664161076,1072.2361591083672,316.87059362632795,94.33801982097543
2024-01-22,95.37108006140988,104.31582720913852,54.96999761576069,341.2681715487129,285.4643079141924,109.01617899134847,273.0972392795942,129.53827537746426,883.6935370151957,4306.139892668585,203.96490924689766,292.22067444207704,182.26486203518292,544.7157894879923,187.61336361220353,70.10699294386201,160.53985582394841,124.42291317194855,466.58409688068446,629.0609038660282,131.00839355844155,85.71704031852762
2024-01-23,172.2590559285584,81.28300349975548,52.46325464483334,424.0097404758948,340.69609363564797,130.50012104830762,411.06153121451524,135.9750407367767,1544.5887806537914,1951.0352541640577,196.8288930046715,212.20403020493885,212.04206432235327,532.8514709055585,144.25833220526627,96.67308629144148,237.2652074909667,126.65242315787528,435.1356868930415,611.8128254223328,207.542100506251,82.33052389467244
2024-01-24,198.0252694478572,88.96587532084258,61.115984408805936,402.609748979546,225.56279151439261,145.8542030658948,297.1289257568403,157.17421933823795,1263.207368493181,4318.273435731854,207.30503167552706,385.8604199526508,310.96014652573405,492.2532670745543,134.723766182026,118.66703979090826,275.0609856477362,104.73789020033823,609.0666372561235,561.780642179905,146.7030384593869,82.94969893720086
2024-01-25,136.31753985120773,69.58064684689953,54.78709614409129,188.04812947646113,174.15596886870492,141.17919198742752,227.97848667234874,148.40522116295625,1685.9875728442642,2381.664535049618,164.06260386717994,268.78922151331733,300.6745180158121,283.5084371674692,134.87177394305644,122.1956356508035,129.926493215707,86.0851004883573,438.2054996190335,356.6179290160972,181.42994132046945,67.27321324532628
2024-01-26,97.87952733276127,90.26675317025514,47.64199714218058,343.8104019217877,301.9562296223256,178.15703409535487,338.42421994880414,92.43077869207622,1105.0930242435084,2548.1378161458547,206.35771439599907,193.48245960899646,240.05658233308384,330.6551661150901,94.88511419517195,100.75277366065316,229.60979804454115,97.07752452678496,797.7014552319213,374.16793318614003,152.59343370946115,69.30428948939004
2024-01-27,166.64500006834783,117.39381149323395,111.75536783549558,508.6055554373025,203.99910004347038,355.5096269596043,953.8879246403216,203.45826971978303,874.7341648272352,5365.108793762457,315.2535384749055,424.589771447878,290.22105380316475,860.1477571158804,249.52652566365575,110.32203666205413,442.17360957596867,240.5806533755426,909.5836298212158,651.4366933489382,246.49243000092815,125.66638198036114
2024-01-28,106.07596963518318,103.07454982380348,53.66065835013361,762.7234349465967,189.4968732095861,179.8280697635575,342.7147555393754,114.40661968443393,1034.1450603419319,5287.760633242601,193.7645378968155,190.97538171721862,227.14853411945552,335.35167545654457,124.87997725651816,90.08652964650791,136.9424473842672,87.81818588723976,619.2697296285323,381.5112779112358,82.73477536541387,80.5705601987096
2024-01-29,100.47165890861166,99.98098161761736,66.37289480824583,1092.7161336081092,344.75823149182526,196.10984927845595,345.2563526838392,184.07422159354525,1345.3049341697408,6070.364019858626,211.64327261595957,282.9937226685134,233.4311778478285,645.1731228214342,222.51504576136944,94.90552301244301,224.64166599176352,131.52583758390887,561.938844195984,672.93027602548,101.57212552475808,65.50540343594402
2024-01-30,95.93027850987475,67.97605618308415,54.015522986276586,643.3347304976719,250.03663245919958,132.12462532330522,316.1168774668127,172.17547614481714,734.6894002705199,2795.99392356225,231.94701880518434,263.98686180014454,264.7983004631109,447.4308781543934,163.12655616107196,75.56027180343463,225.50724851408262,108.70395139987558,371.9940949832328,282.4920969081466,190.18084567152795,64.42141849657175
2024-01-31,140.52978489579465,53.654610159992764,42.508257410617325,322.54475796194845,413.7092900172978,166.9250966590987,376.8533677991274,106.61390887218315,685.4908059675472,4127.082794064774,205.49292554486837,303.1819075692851,215.91113945058342,477.7953710901831,139.18424511377432,105.09557771303248,278.34821696135424,86.51586273918971,264.333266948521,593.5546383349154,210.48826381825032,54.68937265785867
2024-02-01,166.66806436922798,124.25286240989567,73.07403057262813,475.9248331001567,245.74559187325156,195.00209707088842,358.0166186715109,134.84408236684826,2227.425086121502,7651.326333297456,311.2495496573249,273.3545236018501,332.6104191778256,659.1389602788153,183.92850171735464,142.07163721028394,326.49369787547266,149.77297270393132,788.9162745845018,600.1940045002835,122.44249759425583,84.6774291968672
2024-02-02,174.99265882782032,111.52603512573518,76.20184582057976,529.8566326700967,446.93379260649544,176.91660308444125,367.099121186186,120.35104905783132,1218.908426064168,4099.212142248761,177.06902261066088,298.34937720612766,247.02387644232496,858.1332486896102,186.40199686459079,101.10804510400061,264.9719230458362,122.91272267345617,553.1696215151832,355.5925459884299,167.78513186335113,64.71047728466925
2024-02-03,138.85715497195434,66.0508690695426,60.84359288944132,688.4401383512953,416.54946059493903,220.44779933167462,359.8090056268757,129.2629947060226,790.4077814887827,4560.833945132439,249.2056519405421,404.58211082022865,324.36581476638804,479.4281940340423,112.52880913164408,96.67266332116586,267.86011244229246,121.01773791809555,503.00491778210267,540.9993647252273,156.56101446851318,67.64311717679382
2024-02-04,151.3030519799145,101.85101296952406,57.667343032817186,476.4899978032348,525.2335122092854,160.51675837798035,238.43603845178438,117.39200441758382,1245.826850335469,4646.956317377309,254.09111567222806,446.6548932588298,162.2236554045116,633.8847084808315,251.14074864693373,92.51000297145391,252.9025572429172,125.34963710363708,511.8547713166223,510.06920139878304,285.98613278535595,126.24932989964182
2024-02-05,123.11470638959743,108.51823382575249,58.09481324963115,493.1875477886757,319.2116359257125,320.35645623298694,416.8404738466747,126.38426435926743,1407.5214000941003,3492.8498326751624,200.52028267904177,354.6824559061088,245.1916110473342,517.8452957953807,145.59035204047245,104.45509184615868,270.2111940598761,89.57043164984084,700.0472330163306,355.2001690337545,117.36275330795105,72.30444867553636
2024-02-06,150.67005265757368,70.47218773845859,57.82074498915728,409.17610572588694,294.4892211112197,189.48255295941644,277.60278352927054,178.263298296951,1118.20294739361,2294.810975276755,158.69820740639184,305.6684436586161,243.5270178878625,481.8442860731898,151.0525853389026,107.13866129503519,329.2653584894857,105.7498731057154,417.5710845114526,360.1395453574321,190.53146354010602,99.2233791889063
2024-02-07,86.99456258749935,72.11073642342605,53.33836560185045,409.95017906749433,285.96878723691447,159.4910576294778,433.7177886411303,126.11205835187917,796.7717168630068,4476.222337461946,162.7420953262074,314.8931584121649,246.8298778608013,449.4947113060967,212.3823504368104,85.81549402724787,429.0377187347841,113.61910394085841,382.4045589646911,482.4740726973704,127.62860347695617,62.113274695913596
2024-02-08,117.73923525114301,104.77299017195098,77.65477655208048,821.1172303158506,365.06377698320495,243.37102314908202,232.63525015084053,148.9261511239152,872.3278161947347,4397.331237612275,214.57950770004433,306.7564540989512,396.06161046702744,489.41214208869104,174.5619266621104,101.56092210813662,265.60647171657837,128.7936593332328,711.6704255662281,734.2464271551069,278.4751258555612,84.80395214169475
2024-02-09,141.5741466320741,112.71375037723878,80.19126256010472,596.4184177766612,441.8978192599237,222.01045100443125,534.6455246671458,183.03906722621417,1105.4058695870456,5091.030964079181,148.06329695862513,373.59040648682895,131.41584021296768,326.61417796800987,190.93614327110677,126.48478334597702,201.49680078569415,125.85684671000693,1023.2823651054961,485.64873668946984,350.7736086325806,86.16808482041881
2024-02-10,159.4395280873543,90.07283582650335,73.65023426620633,593.7222543644759,237.33068995728885,206.77339400544344,359.1938467798887,225.334020272906,1344.3025598381985,4548.591866327436,274.31359511136094,389.7133455276386,353.3125510706408,441.7825556412419,142.8502428045243,154.3574836322575,269.89360372406975,122.71816733981765,831.1430479671463,695.9667089301107,145.89642504054646,97.54859865506828
2024-02-11,172.05519328803047,82.8544700056598,77.54298167807124,532.626357617907,305.3598543363881,252.7823389093042,604.5785121151065,264.1713297973485,1946.9164133028169,4694.026082584764,293.1565335245656,428.23409163247777,311.0390307084872,615.3295211204759,220.97699023725067,120.27324468869492,241.1400020400918,138.77626434151264,862.4093323455951,593.5534529846022,229.12068614985498,104.58906523793006
2024-02-12,131.88589642731105,68.49045585973786,75.03547372210747,402.01879681544614,170.9679030580018,139.479371002787,264.5031219595745,148.2324909199192,964.1743346087421,3526.654342658518,248.43686327117598,314.90531251525726,261.1304475170405,540.5707340418354,169.10542938986856,64.82078124690675,215.69246508685853,86.66034632736023,578.1242030431627,476.87003592048865,220.49164999475855,93.72827628227847
2024-02-13,143.59745775398054,81.48408484376213,63.03245985099465,696.8662377095916,256.2174330582353,214.32768402714174,426.9445575163653,128.30171555002858,1506.3761375326403,5159.663771182165,239.96691849526425,265.66900845161126,216.56611986699608,428.97062736376074,177.12587795107868,86.64876190926402,289.8013012194678,105.7961385472993,572.7959097977288,526.2793621719162,334.91330573795136,58.83226312198051
2024-02-14,162.88674442338237,103.6280326440102,78.0892704579244,552.6341633320766,550.1194972054201,192.2672383347352,548.988712649238,157.46299007187406,1263.2687480085883,3458.0828418541246,295.4515536916874,488.8944075315864,294.61110153776536,549.0311897310692,135.73926388731715,114.96966572425843,185.8447527265803,127.65314793537262,752.2755240168062,869.8145123796642,422.54974830689133,79.72254866950487
2024-02-15,145.524695920913,108.43884233343377,73.06404332863163,600.4849889829896,307.8373907016987,159.149595051315,284.84441023029274,205.4091152977114,1178.5023640198747,3986.0048474292826,270.3847884910009,424.38752364026215,310.3135688859584,474.21910195238627,240.2822099746922,163.35161776694667,337.9316755498928,166.9599203195625,1023.7193159015031,819.3462520520814,241.88215406966458,101.51569781710914
2024-02-16,164.7688495822595,78.87991554014222,60.829397718357875,850.5249571402817,434.8367538839721,269.77788474231187,372.652578997016,135.50548274777768,1143.0365420920211,4731.755449923946,262.8751780945736,437.4817211594866,265.0771734210502,622.9964439088989,133.85643366130523,125.5864454250044,281.36538789442665,124.950864897294,624.1285680753565,530.3026563156195,185.55967210469225,124.08659953361327
2024-02-17,98.29123218927276,87.13200546837247,68.3098951563086,456.7242279178993,528.9713449391403,200.26479465045975,560.8300871817129,179.25468206246393,1279.8672110465534,4591.159789246429,266.505521746393,509.572305141955,179.2961047779992,307.45423890037324,153.5698626493276,118.59117621726263,352.6977386299639,153.257686892867,613.3553470016614,781.8899917524027,265.0806776625114,91.93148854249094
2024-02-18,140.63361135512008,118.25919333327143,77.09657816340409,606.548129267257,577.346113576353,135.33738918835056,307.4597153948496,146.8066368037022,1201.3287988181305,4630.784282276113,211.7673770654983,304.22041836347864,259.93631365028523,1311.2632571890372,289.64681011155324,115.74079384371721,276.26782761641454,128.7319353889051,407.826277977251,590.4680900167401,168.4831377563472,92.26737723490952
2024-02-19,110.82155349147298,77.10118778875724,55.6633196395089,270.29532744150265,327.1135667472808,128.64152610832986,348.00082281190595,128.58090855819734,604.6774906522419,3118.803425781232,207.95564279305884,293.2860996372023,208.09898716636678,674.1640445350662,163.5860916540979,81.88209426390424,261.29403870635394,137.7185848936274,916.6677365098232,290.571286050045,117.72884747425313,87.58748587521731
2024-02-20,104.03138911026905,82.58460271596779,54.256331692767986,357.3470271708434,216.30704274818885,139.03423326977932,255.58041248365484,219.68013782953537,1071.9751148156379,4783.163417504389,187.57741472810346,262.85286144123296,195.55362663512403,194.1391905629134,96.78013377484716,64.13903864145402,116.98239703810651,93.22019021925858,801.2711912889276,439.86986904613957,218.96687806115997,74.51803958896629
2024-02-21,209.48534244913887,143.28784604334,82.98250418783279,877.7199117089604,525.6010604616486,237.49878462820718,398.4179030137886,177.13714611822073,1662.3872648088866,6669.27774351276,292.78875493206175,454.91679768449075,425.7914398503514,890.7852760792365,328.5078715218946,194.32698580909909,277.2469957277772,233.4229308274029,750.2199597797237,1008.14263645121,265.9572311911147,103.98501734173523
2024-02-22,77.84907744980408,82.88305687800366,65.39326001168484,314.1573857829146,269.96955878928566,127.88579348912494,250.58061444616393,148.21828854303953,891.9593441574718,5723.102706513628,173.20828588565212,311.8930212448496,214.51404000940684,524.8878601399398,112.14629180918013,83.5307189992868,199.47542448523038,90.5314515096362,602.996608809044,499.4037471475278,169.3221376572983,86.72463022111728
2024-02-23,172.11916153528477,98.35719246811978,77.5356958881552,508.5351779718975,616.5591568624011,240.6360253260901,420.3829370320702,245.3826083794483,705.0291481722677,2761.019777302173,335.7163631515154,387.69872106398543,336.4193440651188,410.87971921250653,188.86662377709717,189.58738142120174,396.85001441371037,158.81841233351452,652.9262857583277,554.4069992472163,129.16471132183167,101.04624147626882
2024-02-24,144.94730904089423,93.27896658559872,67.81830923488425,648.3840159553916,201.407000128281,260.4189590982692,548.8722518315171,187.32399895936024,660.4428435822215,3880.2239126890677,375.948192171264,218.35934249635747,304.89054338938763,442.98494530215265,238.33778121052427,115.51492954965708,362.1605443692944,173.17626931582373,1351.2381792740086,604.753246698006,250.54525415129197,72.6011689328888
2024-02-25,144.93677308904913,109.01728847807266,60.242114858915656,673.2223406416215,508.6390254256095,239.65800343484187,303.85958725700715,188.5877671422239,1736.1058466883449,2906.796871444407,237.04480593939383,465.76074867692915,341.19525292459775,713.7714363282569,302.726177772655,141.7252171544747,382.05028143017296,231.2646349267019,706.5770562079016,496.24339933010737,248.89900294417492,105.94805560912855
2024-02-26,190.86278677597744,86.65602793034313,52.046872340171475,634.6002808636571,274.3586954658914,162.05774025923694,386.7964614819485,111.47834554893498,1160.5975297236353,6965.716682007491,239.73409847899367,268.72808317799695,217.58319169988704,415.901688603638,135.7444999061028,90.4186892651279,309.95449395586286,91.84299214727989,740.1056862385252,423.5594674018014,185.05383307465226,57.72905521324479
2024-02-27,180.0831123986212,79.98393860473973,82.68269800658872,659.0221951225765,211.73815580376547,208.04888519893316,452.3080973440131,200.67500075066164,1349.8401353813372,5209.831011763073,356.7371260004879,463.66275787945443,161.13864876866296,525.3933806180027,170.27226173339434,84.7582320473278,300.17500295011826,173.1566837661545,499.66870983946234,644.036820800579,163.81204369530192,77.82967217247645
2024-02-28,224.45432409468432,103.93539720387798,134.68097866709485,965.3084549696785,451.91142918228644,321.5711890703501,402.823257149308,313.76630683050735,1589.9165372553991,6149.631801100078,336.3171980254822,433.55228699095335,474.1629850034933,862.7351243652803,285.64943292462,163.78705040032105,465.03801154861225,187.00553357306637,1896.9840244519055,500.09732139655927,389.861390189942,162.90417022520555
2024-02-29,142.83919860938693,92.53836344522365,57.04694718916136,423.6283565625726,257.07819356869527,177.8508026608104,458.8021911481063,146.24726355280052,761.9723474425168,4829.110890184739,252.80225397381182,323.42192310748436,274.970615528777,419.8808906174652,111.18479294216152,79.38908013893709,143.6730249692079,117.89670954858902,535.3287415003318,402.0873869442361,77.06459381413484,54.43014681282468
2024-03-01,166.33417797979956,84.62254779997338,94.91488125655643,571.7152373917347,395.4730016393799,343.3351741262789,621.7972422261518,174.1675888231633,1106.7240293593725,4479.048033891218,307.90590558941904,362.574067172501,283.8421274318391,951.5899070566212,178.9236362820243,194.6336690845822,311.2387491026794,194.15311784380532,807.4837352052614,806.3287984942184,178.43389850302148,77.79883904359126
2024-03-02,159.9374072071368,88.0120285961502,61.15188635831628,384.76563336486424,213.865940525502,226.89800868472935,578.3941891166065,189.41491979631894,680.0322992750795,4776.494824535802,277.05805199754525,592.5870248356229,231.4387263346936,545.4572530618453,286.1806769950826,138.62018260939618,364.96550270174976,156.21037471786315,819.4799003152864,780.6696537961365,178.73697195129236,113.88369981027103
2024-03-03,126.77494453802758,75.32320444127573,58.860998662844274,386.11751311712413,204.74338167109448,159.7784408583828,259.05600203083515,156.69805667063002,736.9894906889215,4855.030598065593,175.91346299341936,259.56034060310265,213.396112862115,718.8367013214778,157.5628679374629,93.94548766740216,276.4064567594588,87.52639278387572,563.9311298056764,867.8186709088275,174.96004564383517,74.32298673564317
2024-03-04,93.25284466275345,71.76842712672907,68.73329545023017,420.95029571369747,481.6650092676156,180.89376110608546,237.6807103734236,126.59952420005618,507.57026865785224,4086.443311477016,239.01841087797257,300.5723271749354,345.2371586258663,776.3961188495989,156.57383329519632,72.41046202963648,321.35761807379896,144.2985158631851,705.9723549768291,719.3773499463156,141.64743021092528,124.71908680401073
2024-03-05,83.9614302127708,68.33599701039812,72.30150813017525,413.84312051089347,352.683192023232,170.97829986956768,314.82504225625377,185.18865667304252,928.2411483241672,2160.0162568903643,180.11063021806493,313.5161034535557,252.81640802223797,277.68173591891735,115.85013379849283,83.2132425343726,205.24314991992426,92.61525646449931,448.84097925078447,365.4656045778498,195.83416171233506,82.50118533595455
2024-03-06,131.11186894517064,76.09671515151572,50.933128924215644,362.6940907107871,244.29744820244923,141.9066898084664,367.65824548659134,177.6618919594436,671.8543109130363,4102.069176858389,220.3376781316034,328.0751086417809,253.46865349369412,314.7753664725383,111.08337397544572,102.63462442572711,335.5342245495856,89.8127457769716,662.0733761098447,710.0586238925231,169.63470868524476,85.56593196509539
2024-03-07,87.5705443853011,56.53616290507273,67.70526585138758,336.3337172119447,243.0179193032024,127.78393378320999,235.7445696373272,138.6171378226879,821.8954336444399,4299.059320590819,235.8033521445494,307.35987237509465,251.700484493959,762.662894858003,109.64425437097198,94.99376825350457,325.3234525673913,139.4678090636221,362.31581686537135,426.2072884679824,233.83927533700853,79.81822908042288
2024-03-08,130.42591475976494,99.44315947799683,65.04657677331069,535.658030333587,335.71094307797443,172.02882748686605,443.2602854912027,307.81970042545424,698.2952271310213,4950.343673860107,218.8745870809291,379.97886330006423,282.78266795228996,692.1392859346402,222.5350119569018,116.72598188386944,380.7611991045581,97.09571783602237,1068.2729578541303,612.9166205618425,255.02288016708005,65.37744568227627
2024-03-09,137.7004943630053,97.67725311571303,79.75943457308396,299.95888935583514,435.5666861855578,193.63628346039502,364.1165117409341,121.89524599783157,1379.1351441641764,2109.1745819381226,281.71251221847643,240.5382854671331,278.39318094087923,516.8677010782296,218.43735907139285,106.69532000640194,221.20912819550486,124.36297132205517,952.6901046267532,632.3044222128725,173.20250047628355,78.75159155883847
2024-03-10,85.36710734427194,91.4055232488861,59.27067035983399,1013.497271207247,199.3102380048333,164.88186401245667,516.5228337637982,184.25647384948704,831.6225846794192,4107.972573445769,216.66467161011155,305.3026794899905,206.27648875131354,454.0649618114924,96.41460540803565,98.75267828338126,267.67324846891574,112.67949824489546,341.9954054437921,630.1012725397317,182.20660229291863,61.94590972709387
2024-03-11,103.18612629832957,78.44955607227001,74.48198715578508,395.0962873167217,358.16010523672685,158.5182010288057,370.7195170848056,146.43873303902535,1408.3642127916937,3413.910544893455,167.9557424431405,224.54043982427422,223.97233345584868,331.29551985222884,165.33292226687306,91.96913433386206,488.1667278733731,94.9807500288577,625.866030769847,350.3579466323462,153.69668439845216,77.64449467456868
2024-03-12,145.7704355478529,63.494818897018,50.696967503219355,543.6439269744823,222.99315596248547,125.57549503249805,159.9913358076614,137.58950786607818,832.0163699094192,2357.0263565149567,185.72229885398656,212.57051185322496,179.05874142528262,472.1671856327845,86.00672098767735,98.8368165659211,131.58979805059084,88.58202248820058,847.122339728006,549.7683047845079,142.55975109132743,49.5999836470357
2024-03-13,123.5733472276945,81.85630944582952,58.894254810548844,442.03431751846375,182.88970143901108,155.02015572389,424.7486591723366,110.56511325742852,990.6959266677898,3047.247524094576,225.71325465076288,270.070699864794,335.2542979829443,557.8857669382048,105.51743592395094,111.90911362927673,191.9151530971567,109.31137328581143,630.3715742837533,412.7225857413968,212.43261554752846,62.566583483644955
2024-03-14,108.8418258135517,97.46610931353037,65.05795648097877,820.9602990195499,572.1165302130551,138.73441763426862,342.40283994527886,113.96788784436022,819.7017559231263,3198.327686615789,178.78209733744404,232.31822144443376,234.7043361029601,322.77660830772624,177.28939594801238,81.18439180726669,533.67407072183,110.25158589490141,579.7710939849886,321.40743897296386,258.4180923183972,91.66462618291263
2024-03-15,148.46542844005202,81.07576059964126,87.56918812228186,717.3512535504286,342.16555606663655,123.28684903778162,310.50120465806475,196.7066773916299,1767.5788253546489,6379.025818514378,189.26859636260278,363.3167954567602,352.78517405678986,329.8082837719288,168.7769391097586,120.25463121515754,255.5312835961281,105.67713619552438,601.846725838804,503.61423898009605,189.69716197442753,75.91831215287432
