Instance,Customers,Domain,Candidate,Routing Provider,Route Plan,Fast LP Scenario Limit,Full Planning Scenarios,Fast Score Metric,Fast Score Value,Fast Stockout,Fast Mean Total Cost,Fast Route Cost,Confirm Feasible,Confirm Runtime Sec,Full Objective Value Train,Full Stockout,Full Mean Total Cost,Stockout Relative Drift,Mean Total Cost Relative Drift,Stockout Drift Safe,Mean Total Cost Drift Safe,Metric Stability Safe,Reason,Fast Ranking,Full Ranking,Ranking Flip,Stockout Spearman,Ranking Note,Ranking Stable,Strict Stability Safe,Stability Status
X-n120-k6,119,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,50.44046672818464,0.42899159663865544,14084.440466728185,14034.0,True,6.487995624542236,102.74076261591087,0.4294117647058823,14084.116259960854,0.000978473581213304,2.3019319163998982e-05,True,True,True,,cold_chain > grocery > cargo > atm,grocery > cold_chain > cargo > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n120-k6,119,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,38.62274115458888,0.4292436974789916,14072.622741154588,14034.0,True,6.54757285118103,92.90304978763749,0.43025210084033616,14072.276108842947,0.0023437500000000433,2.4632284710718425e-05,True,True,True,,cold_chain > grocery > cargo > atm,grocery > cold_chain > cargo > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n120-k6,119,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,47.0182204331258,0.43201680672268905,14103.014175370912,14034.0,True,6.274897336959839,108.65545505317561,0.43134453781512605,14102.59263713456,0.0015585427625169897,2.989083264326405e-05,True,True,True,,cold_chain > grocery > cargo > atm,grocery > cold_chain > cargo > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n120-k6,119,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,32.623888720329404,0.43201680672268905,14066.623888720329,14034.0,True,5.829554557800293,49.91634857921395,0.4319327731092437,14066.433062063043,0.00019455252918277585,1.356610140214125e-05,True,True,True,,cold_chain > grocery > cargo > atm,grocery > cold_chain > cargo > atm,True,0.8,,False,False,final_full_required: domain ranking flip
X-n129-k18,128,atm,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,300.3414510310033,0.42203125,34057.34145103101,33757.0,True,4.218566179275513,558.3479112779335,0.41921875,34055.685550863294,0.006708907938874516,4.862331034983527e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n129-k18,128,cargo,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,222.98350203425395,0.40765625,33979.98350203426,33757.0,True,4.737886667251587,500.5890000942637,0.404609375,33978.31639426352,0.0075304112763081785,4.906387212927042e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n129-k18,128,cold_chain,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,285.44482128270255,0.414453125,34178.899058608404,33757.0,True,3.9381799697875977,625.6002808023002,0.411328125,34177.2386445584,0.0075973409306742375,4.858245182631658e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n129-k18,128,grocery,ortools:robust_mean_2std_scaled_or_tools,ortools,robust_mean_2std_scaled_or_tools,60,180,mean_domain_loss,194.79288578024887,0.42,33951.79288578024,33757.0,True,3.450544595718384,269.57457575098755,0.419765625,33951.06861063629,0.0005583472920156549,2.1332911557344363e-05,True,True,True,,atm > grocery > cold_chain > cargo,grocery > atm > cold_chain > cargo,True,0.8,,False,False,final_full_required: domain ranking flip
X-n134-k13,133,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,3793.665122454151,0.4604511278195489,18505.665122454157,14712.0,True,3.020803928375244,7964.327359340954,0.4573684210526316,18469.551598199472,0.006740095347690295,0.0019553005422289125,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,133,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,2783.398925073407,0.4484962406015038,17495.39892507341,14712.0,True,3.4482979774475098,7010.073798760979,0.44533834586466164,17466.769834853916,0.007091001181833602,0.0016390603695003,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,133,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,3406.0823207562166,0.45706766917293234,18203.338145199945,13345.0,True,2.823578357696533,8067.3348715766715,0.45473684210526316,18176.20192678908,0.005125661375661399,0.001492953176915957,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n134-k13,133,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,2368.694692679994,0.4583458646616541,15713.694692679994,13345.0,True,2.8695015907287598,3706.2919740387792,0.45654135338345864,15693.699949401553,0.003952569169960445,0.0012740617791156094,True,True,True,,atm > grocery > cold_chain > cargo,atm > grocery > cold_chain > cargo,False,1.0,,True,True,safe
X-n139-k10,138,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,428.7124241826681,0.41891304347826086,15254.712424182664,14826.0,True,6.7900779247283936,873.2509054565126,0.4157246376811594,15251.854176103303,0.007669513683109631,0.00018740331807259652,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n139-k10,138,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,322.8257601185224,0.421231884057971,15148.825760118523,14826.0,True,6.74918007850647,774.6163577403895,0.4165217391304348,15145.880755619703,0.01130828114126655,0.00019444260431853715,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n139-k10,138,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,401.8915189025117,0.4131159420289855,15424.59716988034,14826.0,True,4.876204252243042,926.2498650750505,0.41289855072463766,15421.804735071846,0.0005265005265005504,0.00018107055928051562,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n139-k10,138,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,277.49833837348194,0.41847826086956524,15103.498338373483,14826.0,True,5.295412302017212,423.46229963916477,0.41557971014492756,15101.398151543217,0.006974716652136011,0.0001390723434473415,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n143-k7,142,atm,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,60,180,mean_domain_loss,2511.429529458361,0.31408450704225355,21042.429529458357,18531.0,True,4.8653340339660645,5331.8586237884865,0.31204225352112674,21018.07086024751,0.006544798013992461,0.0011589393419030745,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n143-k7,142,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,1860.8157656353173,0.3084507042253521,20153.815765635318,18293.0,True,5.100311279296875,4730.23208471712,0.30704225352112674,20130.039310370463,0.0045871559633027465,0.0011811430121055964,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n143-k7,142,cold_chain,ortools:proxy_mean_or_tools,ortools,proxy_mean_or_tools,60,180,mean_domain_loss,2823.607401014029,0.3009154929577465,23496.253552709575,19116.0,True,4.961101531982422,6413.30502455254,0.3006338028169014,23477.512710057916,0.0009369875849146465,0.0007982465128697718,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n143-k7,142,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,1847.7513812120126,0.3097887323943662,19810.751381212012,17963.0,True,4.535753488540649,2720.663174974982,0.3093661971830986,19796.679157523922,0.0013658092419759048,0.0007108375892803149,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n157-k13,156,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,75.25300431865746,0.48583333333333334,17479.25300431866,17404.0,True,8.770506620407104,136.20941684443173,0.4857692307692308,17478.76400057028,0.00013196093956186636,2.7977021050364556e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n157-k13,156,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,57.15671569678628,0.4880128205128205,17461.156715696787,17404.0,True,9.223868608474731,121.99929909285797,0.4844230769230769,17460.742795951366,0.007410348021701799,2.3705735217435724e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n157-k13,156,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,64.90946400086516,0.48467948717948717,17497.676471241637,17404.0,True,7.956617593765259,140.4436466145588,0.4828205128205128,17497.181703081547,0.003850238980350514,2.827702017877525e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n157-k13,156,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,46.07574570220766,0.48493589743589743,17450.07574570221,17404.0,True,6.954231262207031,64.74063068103054,0.4837179487179487,17449.757016740277,0.002517890272992328,1.8265524363756546e-05,True,True,True,,cargo > atm > grocery > cold_chain,atm > cargo > grocery > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n162-k11,161,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,4784.500355052503,0.39602484472049687,19460.500355052507,14676.0,True,5.892826318740845,11871.012430732248,0.39521739130434785,19418.350753505852,0.0020430614490019147,0.0021706066638560832,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,161,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,3639.1012486086124,0.4049689440993789,18315.101248608615,14676.0,True,7.3157453536987305,10767.284266089313,0.40285714285714286,18268.261638694494,0.005242059821153274,0.002563988344403209,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,4693.071110755261,0.3877018633540373,21763.022668379053,14676.0,True,6.170672416687012,12302.646101905724,0.3896894409937888,21711.56956811115,0.005100414408670691,0.002369847104166753,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n162-k11,161,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,3193.4410848106468,0.3943478260869565,17869.441084810645,14676.0,True,5.350151062011719,5596.760676503945,0.39267080745341615,17840.806735765636,0.004270800379626672,0.001604991829635453,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n167-k10,166,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,520.2429413351048,0.4179518072289157,23163.242941335095,22643.0,True,7.874152183532715,923.4147112481835,0.41927710843373495,23158.750551625402,0.0031609195402298768,0.00019398238690286604,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n167-k10,166,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,396.02601984465997,0.41566265060240964,23039.02601984466,22643.0,True,8.164898872375488,830.6480051271435,0.41740963855421687,23034.4859523189,0.004185308125270585,0.00019709871256327012,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n167-k10,166,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,496.2015334049773,0.41789156626506024,23377.393308375234,22643.0,True,7.69763445854187,1051.7822420778666,0.41897590361445786,23374.237733065405,0.0025880661394680616,0.0001350022766888026,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n167-k10,166,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,340.9645838872534,0.4216265060240964,22983.964583887257,22643.0,True,6.882255792617798,461.7885178644824,0.4221084337349398,22980.93356671085,0.001141715427429722,0.0001318926912872393,True,True,True,,grocery > atm > cold_chain > cargo,grocery > atm > cold_chain > cargo,False,1.0,,True,True,safe
X-n181-k23,180,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,76.6722731180917,0.438,26308.672273118093,26232.0,True,8.027809143066406,152.10276832694743,0.437,26307.942548751114,0.002288329519450803,2.773779688875102e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n181-k23,180,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,58.196162415212505,0.43933333333333335,26290.196162415206,26232.0,True,9.388013362884521,137.703005525786,0.43772222222222223,26289.714723687186,0.0036806701358040534,1.8312816745269378e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n181-k23,180,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,70.38027209030612,0.4351111111111111,26335.60558614547,26232.0,True,6.119405031204224,160.4471339647073,0.4323888888888889,26335.016226754567,0.006295772838237218,2.2379306161334237e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n181-k23,180,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,48.96991929630506,0.43577777777777776,26280.96991929631,26232.0,True,5.735267877578735,72.59558263358524,0.4361111111111111,26280.589873202167,0.0007643312101911259,1.4461094517880018e-05,True,True,True,,cargo > atm > grocery > cold_chain,cargo > atm > grocery > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,6130.835697753599,0.41243243243243244,32112.8356977536,25982.0,True,9.717847347259521,11863.71258160823,0.41162162162162164,32086.50518160463,0.001969796454366362,0.0008206102846023005,True,True,True,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,4652.289031294397,0.41205405405405404,30634.289031294404,25982.0,True,10.21477198600769,10651.05078624912,0.4109189189189189,30613.391675257226,0.0027624309392265184,0.0006826213919337714,True,True,True,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,5729.417079919984,0.41156756756756757,34349.420583071915,25982.0,True,7.317327976226807,12630.341287168867,0.4097837837837838,34321.81238135657,0.004352987732489154,0.0008043923033138663,True,True,True,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n186-k15,185,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,3963.522734983785,0.41286486486486484,29945.522734983788,25982.0,True,7.0387139320373535,5731.09254062924,0.4125945945945946,29928.06190506687,0.0006550504388837874,0.0005834266840367407,True,True,True,,grocery > atm > cargo > cold_chain,grocery > atm > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,atm,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,487.4217007426157,0.42227513227513225,18821.421700742616,18334.0,True,8.24476170539856,911.7629599174397,0.41825396825396827,18818.397864042498,0.009614168247944243,0.0001606851296249956,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,366.7219149306594,0.4176190476190476,18700.721914930662,18334.0,True,9.488262414932251,818.8852632247747,0.41253968253968254,18698.49526303561,0.01231242785686801,0.00011908187604029141,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,cold_chain,ortools:quantile_p90_scaled_or_tools,ortools,quantile_p90_scaled_or_tools,60,180,mean_domain_loss,460.77602134110816,0.4120634920634921,18978.884989148173,18310.0,True,7.334357023239136,991.6480645892327,0.4113227513227513,18976.22563289,0.001800874710573764,0.00014014147542405203,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n190-k8,189,grocery,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,316.8731076634418,0.4201058201058201,18650.873107663443,18334.0,True,6.238260507583618,440.7604343157368,0.41698412698412696,18648.78815426421,0.007486359599035691,0.00011180101259053966,True,True,True,,atm > grocery > cargo > cold_chain,atm > grocery > cargo > cold_chain,False,1.0,,True,True,safe
X-n204-k19,203,atm,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,6619.744272376654,0.42019704433497534,27832.744272376654,21213.0,True,9.356859922409058,11535.237783213106,0.4198029556650246,27795.075565670606,0.0009387467730579242,0.0013552295124022835,True,True,True,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n204-k19,203,cargo,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,5029.808926172746,0.41960591133004926,26242.80892617275,21213.0,True,10.259569883346558,10312.103640171254,0.41679802955665024,26212.31382007112,0.0067367923413308335,0.001163388562755654,True,True,True,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n204-k19,203,cold_chain,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,6187.095643717875,0.4156650246305419,30349.77510188279,21213.0,True,6.803313493728638,12841.052423798259,0.4147783251231527,30319.12676390811,0.002137767220902648,0.00101085820226083,True,True,True,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n204-k19,203,grocery,ortools:nominal_or_tools,ortools,nominal_or_tools,60,180,mean_domain_loss,4267.179713531227,0.4196551724137931,25480.179713531234,21213.0,True,6.494164228439331,5690.18532004839,0.42,25455.28743519696,0.0008210180623974008,0.0009778824300312769,True,True,True,,atm > grocery > cargo > cold_chain,grocery > atm > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,208,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,638.4797824173512,0.4148557692307692,33554.47978241735,32916.0,True,7.983142614364624,1335.2544397340046,0.41173076923076923,33549.292222653006,0.007589911256422206,0.00015462501354475812,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,208,cargo,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,482.98431994324505,0.41302884615384616,33398.98431994324,32916.0,True,9.490518569946289,1203.1697452762621,0.40923076923076923,33393.92132736571,0.009281015037594006,0.00015161419732358879,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,208,cold_chain,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,605.8363657254097,0.41009615384615383,33819.78072212985,32916.0,True,6.799535751342773,1424.2875223786693,0.40634615384615386,33815.43724540563,0.00922858495030756,0.0001284465639967934,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n209-k16,208,grocery,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,417.26525802364966,0.41259615384615383,33333.265258023646,32916.0,True,6.071380376815796,639.1696452085224,0.4099038461538462,33330.50432409414,0.0065681444991789045,8.283504811875201e-05,True,True,True,,atm > cargo > grocery > cold_chain,atm > grocery > cargo > cold_chain,True,0.8,,False,False,final_full_required: domain ranking flip
X-n214-k11,213,atm,ortools:quantile_p75_scaled_or_tools,ortools,quantile_p75_scaled_or_tools,60,180,mean_domain_loss,5342.106927880302,0.48169014084507045,18425.1069278803,13083.0,True,11.484930276870728,9979.91204776205,0.4784037558685446,18393.5208326004,0.006869479882237517,0.00171724030256994,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
X-n214-k11,213,cargo,ortools:robust_mean_1std_scaled_or_tools,ortools,robust_mean_1std_scaled_or_tools,60,180,mean_domain_loss,4021.1708915200807,0.4747417840375587,17744.17089152008,13723.0,True,13.498127937316895,8787.107253535916,0.4712206572769953,17713.0228283338,0.007472352296502929,0.0017584837714122452,True,True,True,,atm > cargo > grocery > cold_chain,atm > cargo > grocery > cold_chain,False,1.0,,True,True,safe
